archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
ERS15977463	ERR11656745	ancient_metagenome	Not applicable	17c	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656745/ERR11656745.fastq.gz	FASTQ	DNA	5344843	406208068	76.0	76	76	SINGLE	data/validation/raw/ERR11656745/ERR11656745.fastq.gz	FASTQ	DNA
ERS15409419	ERR11413738	ancient_metagenome	Not applicable	SVF19	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413738/ERR11413738_1.fastq.gz; data/validation/raw/ERR11413738/ERR11413738_2.fastq.gz	FASTQ	DNA	19546030	1301092669	66.56557208804038	30	76	PAIRED	data/validation/raw/ERR11413738/ERR11413738_1.fastq.gz; data/validation/raw/ERR11413738/ERR11413738_2.fastq.gz	FASTQ	DNA
	SRR4027570	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			100	100	PAIRED	data/validation/raw/SRR4027570/SRR4027570_1.fastq.gz; data/validation/raw/SRR4027570/SRR4027570_2.fastq.gz	FASTQ	DNA	100163104	10016310400	100.0	100	100	PAIRED	data/validation/raw/SRR4027570/SRR4027570_1.fastq.gz; data/validation/raw/SRR4027570/SRR4027570_2.fastq.gz	FASTQ	DNA
	SRR062018	modern_metagenome	completed	SRS024596				Skin	Homo sapiens	soft tissue				Not applicable	PRJNA48479												human metagenome					G_DNA_L_Retroauricular crease			101	101	PAIRED	data/validation/raw/SRR062018/SRR062018_1.fastq.gz; data/validation/raw/SRR062018/SRR062018_2.fastq.gz	FASTQ	DNA	63163444	6379507844	101.0	101	101	PAIRED	data/validation/raw/SRR062018/SRR062018_1.fastq.gz; data/validation/raw/SRR062018/SRR062018_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660413	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660413/ERR11660413_1.fastq.gz; data/validation/raw/ERR11660413/ERR11660413_2.fastq.gz	FASTQ	DNA	1250832	126334032	101.0	101	101	PAIRED	data/validation/raw/ERR11660413/ERR11660413_1.fastq.gz; data/validation/raw/ERR11660413/ERR11660413_2.fastq.gz	FASTQ	DNA
	SRR6743377	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA433935												soil metagenome								35	301	PAIRED	data/validation/raw/SRR6743377/SRR6743377_1.fastq.gz; data/validation/raw/SRR6743377/SRR6743377_2.fastq.gz	FASTQ	DNA	243876	71866549	294.6847947317489	35	301	PAIRED	data/validation/raw/SRR6743377/SRR6743377_1.fastq.gz; data/validation/raw/SRR6743377/SRR6743377_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660424	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660424/ERR11660424_1.fastq.gz; data/validation/raw/ERR11660424/ERR11660424_2.fastq.gz	FASTQ	DNA	11252586	573881886	51.0	51	51	PAIRED	data/validation/raw/ERR11660424/ERR11660424_1.fastq.gz; data/validation/raw/ERR11660424/ERR11660424_2.fastq.gz	FASTQ	DNA
ERS15977755	ERR11658338	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	25	189	PAIRED	data/validation/raw/ERR11658338/ERR11658338.fastq.gz; data/validation/raw/ERR11658338/ERR11658338_1.fastq.gz; data/validation/raw/ERR11658338/ERR11658338_2.fastq.gz	FASTQ	DNA	242643	10546756	43.466145736740806	25	189	PAIRED	data/validation/raw/ERR11658338/ERR11658338.fastq.gz; data/validation/raw/ERR11658338/ERR11658338_1.fastq.gz; data/validation/raw/ERR11658338/ERR11658338_2.fastq.gz	FASTQ	DNA
ERS16595006	ERR12206685	ancient_metagenome	Not applicable	MN00016	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206685/ERR12206685.fastq.gz	FASTQ	DNA	51356321	2741243416	53.37694294729562	30	81	SINGLE	data/validation/raw/ERR12206685/ERR12206685.fastq.gz	FASTQ	DNA
ERS16594998	ERR12206677	ancient_metagenome	Not applicable	MN01701	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206677/ERR12206677.fastq.gz	FASTQ	DNA	293566149	14847101123	50.57497662307107	30	81	SINGLE	data/validation/raw/ERR12206677/ERR12206677.fastq.gz	FASTQ	DNA
	ERR5866839	modern_metagenome	completed	ERS6356192				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB44163												soil metagenome								150	150	PAIRED	data/validation/raw/ERR5866839/ERR5866839_1.fastq.gz; data/validation/raw/ERR5866839/ERR5866839_2.fastq.gz	FASTQ	DNA	39817050	5972557500	150.0	150	150	PAIRED	data/validation/raw/ERR5866839/ERR5866839_1.fastq.gz; data/validation/raw/ERR5866839/ERR5866839_2.fastq.gz	FASTQ	DNA
ERS16464519	ERR12115113	ancient_metagenome	Not applicable	P45	Fiorin2024	2024.0	United Kingdom	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67363	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/ERR12115113/ERR12115113_1.fastq.gz; data/validation/raw/ERR12115113/ERR12115113_2.fastq.gz	FASTQ	DNA	44872334	6775722434	151.0	151	151	PAIRED	data/validation/raw/ERR12115113/ERR12115113_1.fastq.gz; data/validation/raw/ERR12115113/ERR12115113_2.fastq.gz	FASTQ	DNA
ERS15409417	ERR11413736	ancient_metagenome	Not applicable	SVF08	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413736/ERR11413736_1.fastq.gz; data/validation/raw/ERR11413736/ERR11413736_2.fastq.gz	FASTQ	DNA	20643654	1397525919	67.69760426133861	30	76	PAIRED	data/validation/raw/ERR11413736/ERR11413736_1.fastq.gz; data/validation/raw/ERR11413736/ERR11413736_2.fastq.gz	FASTQ	DNA
ERS15409381	ERR11413700	ancient_metagenome	Not applicable	B3	Velsko2024	2024.0	Papua New Guinea	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413700/ERR11413700_1.fastq.gz; data/validation/raw/ERR11413700/ERR11413700_2.fastq.gz	FASTQ	DNA	9475306	569920454	60.14797347969554	30	75	PAIRED	data/validation/raw/ERR11413700/ERR11413700_1.fastq.gz; data/validation/raw/ERR11413700/ERR11413700_2.fastq.gz	FASTQ	DNA
ERS15409356	ERR11413675	ancient_metagenome	Not applicable	Banana Bay	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413675/ERR11413675_1.fastq.gz; data/validation/raw/ERR11413675/ERR11413675_2.fastq.gz	FASTQ	DNA	21849966	1270823861	58.16136560578629	30	76	PAIRED	data/validation/raw/ERR11413675/ERR11413675_1.fastq.gz; data/validation/raw/ERR11413675/ERR11413675_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660433	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660433/ERR11660433.fastq.gz	FASTQ	DNA	452737	29427905	65.0	65	65	SINGLE	data/validation/raw/ERR11660433/ERR11660433.fastq.gz	FASTQ	DNA
SRS19976951	SRR27336765	ancient_metagenome	Not applicable	ARP 32 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336765/SRR27336765.fastq.gz	FASTQ	DNA	10583702	804361352	76.0	76	76	SINGLE	data/validation/raw/SRR27336765/SRR27336765.fastq.gz	FASTQ	DNA
ERS15409376	ERR11413695	ancient_metagenome	Not applicable	B06	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413695/ERR11413695_1.fastq.gz; data/validation/raw/ERR11413695/ERR11413695_2.fastq.gz	FASTQ	DNA	32652202	1450768390	44.43095108868921	30	75	PAIRED	data/validation/raw/ERR11413695/ERR11413695_1.fastq.gz; data/validation/raw/ERR11413695/ERR11413695_2.fastq.gz	FASTQ	DNA
ERS15409410	ERR11413729	ancient_metagenome	Not applicable	PH06_B47a	Velsko2024	2024.0	Indonesia	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413729/ERR11413729_1.fastq.gz; data/validation/raw/ERR11413729/ERR11413729_2.fastq.gz	FASTQ	DNA	17007994	804272412	47.28790544023005	30	76	PAIRED	data/validation/raw/ERR11413729/ERR11413729_1.fastq.gz; data/validation/raw/ERR11413729/ERR11413729_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660419	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660419/ERR11660419_1.fastq.gz; data/validation/raw/ERR11660419/ERR11660419_2.fastq.gz	FASTQ	DNA	1290082	130298282	101.0	101	101	PAIRED	data/validation/raw/ERR11660419/ERR11660419_1.fastq.gz; data/validation/raw/ERR11660419/ERR11660419_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660402	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660402/ERR11660402_1.fastq.gz; data/validation/raw/ERR11660402/ERR11660402_2.fastq.gz	FASTQ	DNA	12676128	646482528	51.0	51	51	PAIRED	data/validation/raw/ERR11660402/ERR11660402_1.fastq.gz; data/validation/raw/ERR11660402/ERR11660402_2.fastq.gz	FASTQ	DNA
SRS8307109	SRR13769010	ancient_metagenome	Not applicable	ROM_9C	Wright2024	2024.0	Romania	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA704183	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR13769010/SRR13769010_1.fastq.gz; data/validation/raw/SRR13769010/SRR13769010_2.fastq.gz	FASTQ	DNA	42611254	6434299354	151.0	151	151	PAIRED	data/validation/raw/SRR13769010/SRR13769010_1.fastq.gz; data/validation/raw/SRR13769010/SRR13769010_2.fastq.gz	FASTQ	DNA
	SRR6743447	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA433935												soil metagenome								35	301	PAIRED	data/validation/raw/SRR6743447/SRR6743447_1.fastq.gz; data/validation/raw/SRR6743447/SRR6743447_2.fastq.gz	FASTQ	DNA	182366	53892348	295.51751971310443	35	301	PAIRED	data/validation/raw/SRR6743447/SRR6743447_1.fastq.gz; data/validation/raw/SRR6743447/SRR6743447_2.fastq.gz	FASTQ	DNA
ERS15409347	ERR11413666	ancient_metagenome	Not applicable	RN93	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413666/ERR11413666_1.fastq.gz; data/validation/raw/ERR11413666/ERR11413666_2.fastq.gz	FASTQ	DNA	18787492	993710000	52.892105023916976	30	76	PAIRED	data/validation/raw/ERR11413666/ERR11413666_1.fastq.gz; data/validation/raw/ERR11413666/ERR11413666_2.fastq.gz	FASTQ	DNA
SRS19976945	SRR27336771	ancient_metagenome	Not applicable	ARP 4 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336771/SRR27336771_1.fastq.gz; data/validation/raw/SRR27336771/SRR27336771_2.fastq.gz	FASTQ	DNA	18209316	1383908016	76.0	76	76	PAIRED	data/validation/raw/SRR27336771/SRR27336771_1.fastq.gz; data/validation/raw/SRR27336771/SRR27336771_2.fastq.gz	FASTQ	DNA
	ERR13337217	modern_metagenome	completed	ERS20477111				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB65298												soil metagenome								35	251	PAIRED	data/validation/raw/ERR13337217/ERR13337217_1.fastq.gz; data/validation/raw/ERR13337217/ERR13337217_2.fastq.gz	FASTQ	DNA	47728	9093657	190.53086238685887	35	251	PAIRED	data/validation/raw/ERR13337217/ERR13337217_1.fastq.gz; data/validation/raw/ERR13337217/ERR13337217_2.fastq.gz	FASTQ	DNA
	SRR13843242	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706195												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13843242/SRR13843242_1.fastq.gz; data/validation/raw/SRR13843242/SRR13843242_2.fastq.gz	FASTQ	DNA	78362	23127289	295.13398075597865	35	301	PAIRED	data/validation/raw/SRR13843242/SRR13843242_1.fastq.gz; data/validation/raw/SRR13843242/SRR13843242_2.fastq.gz	FASTQ	DNA
	SRR060376	modern_metagenome	completed	SRS018145				tongue	Homo sapiens	oral				Not applicable	PRJNA48479												human metagenome					G_DNA_Tongue dorsum			101	101	PAIRED	data/validation/raw/SRR060376/SRR060376_1.fastq.gz; data/validation/raw/SRR060376/SRR060376_2.fastq.gz	FASTQ	DNA	74223950	7496618950	101.0	101	101	PAIRED	data/validation/raw/SRR060376/SRR060376_1.fastq.gz; data/validation/raw/SRR060376/SRR060376_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660457	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660457/ERR11660457.fastq.gz	FASTQ	DNA	33535041	3387039141	101.0	101	101	SINGLE	data/validation/raw/ERR11660457/ERR11660457.fastq.gz	FASTQ	DNA
SRS19976930	SRR27336786	ancient_metagenome	Not applicable	ARP 11 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR27336786/SRR27336786_1.fastq.gz; data/validation/raw/SRR27336786/SRR27336786_2.fastq.gz	FASTQ	DNA	144423962	21808018262	151.0	151	151	PAIRED	data/validation/raw/SRR27336786/SRR27336786_1.fastq.gz; data/validation/raw/SRR27336786/SRR27336786_2.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660463	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660463/ERR11660463.fastq.gz	FASTQ	DNA	30014392	3031453592	101.0	101	101	SINGLE	data/validation/raw/ERR11660463/ERR11660463.fastq.gz	FASTQ	DNA
ERS15977465	ERR11656747	ancient_metagenome	Not applicable	21/22b	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656747/ERR11656747.fastq.gz	FASTQ	DNA	5516651	419265476	76.0	76	76	SINGLE	data/validation/raw/ERR11656747/ERR11656747.fastq.gz	FASTQ	DNA
SRS19976950	SRR27336766	ancient_metagenome	Not applicable	ARP 1 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336766/SRR27336766.fastq.gz	FASTQ	DNA	7075877	537766652	76.0	76	76	SINGLE	data/validation/raw/SRR27336766/SRR27336766.fastq.gz	FASTQ	DNA
ERS15409432	ERR11413753	ancient_metagenome	Not applicable	Pieve d' investiture, Piquet 33	Velsko2024	2024.0	French Polynesia	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413753/ERR11413753_1.fastq.gz; data/validation/raw/ERR11413753/ERR11413753_2.fastq.gz	FASTQ	DNA	19884044	1160904678	58.383731096149255	30	76	PAIRED	data/validation/raw/ERR11413753/ERR11413753_1.fastq.gz; data/validation/raw/ERR11413753/ERR11413753_2.fastq.gz	FASTQ	DNA
	SRR064375	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable													soil metagenome								196	297	SINGLE	data/validation/raw/SRR064375/SRR064375.fastq.gz	FASTQ	DNA	33974	8715185	256.52513686937067	196	297	SINGLE	data/validation/raw/SRR064375/SRR064375.fastq.gz	FASTQ	DNA
	ERR5866854	modern_metagenome	completed	ERS6356207				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB44163												soil metagenome								150	150	PAIRED	data/validation/raw/ERR5866854/ERR5866854_1.fastq.gz; data/validation/raw/ERR5866854/ERR5866854_2.fastq.gz	FASTQ	DNA	28604952	4290742800	150.0	150	150	PAIRED	data/validation/raw/ERR5866854/ERR5866854_1.fastq.gz; data/validation/raw/ERR5866854/ERR5866854_2.fastq.gz	FASTQ	DNA
ERS15409339	ERR11413658	ancient_metagenome	Not applicable	RN14	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413658/ERR11413658_1.fastq.gz; data/validation/raw/ERR11413658/ERR11413658_2.fastq.gz	FASTQ	DNA	17797806	958587742	53.85988261699223	30	76	PAIRED	data/validation/raw/ERR11413658/ERR11413658_1.fastq.gz; data/validation/raw/ERR11413658/ERR11413658_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660415	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660415/ERR11660415_1.fastq.gz; data/validation/raw/ERR11660415/ERR11660415_2.fastq.gz	FASTQ	DNA	13122580	669251580	51.0	51	51	PAIRED	data/validation/raw/ERR11660415/ERR11660415_1.fastq.gz; data/validation/raw/ERR11660415/ERR11660415_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660446	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660446/ERR11660446.fastq.gz	FASTQ	DNA	52644806	5317125406	101.0	101	101	SINGLE	data/validation/raw/ERR11660446/ERR11660446.fastq.gz	FASTQ	DNA
ERS15409368	ERR11413687	ancient_metagenome	Not applicable	B10C	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413687/ERR11413687_1.fastq.gz; data/validation/raw/ERR11413687/ERR11413687_2.fastq.gz	FASTQ	DNA	14710214	614716571	41.78841796591131	30	75	PAIRED	data/validation/raw/ERR11413687/ERR11413687_1.fastq.gz; data/validation/raw/ERR11413687/ERR11413687_2.fastq.gz	FASTQ	DNA
