archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS7967574	SRR13355799	ancient_metagenome	available_unitigs	Jewbury8830	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1294741695746779		PRJNA688065																		53.18	5141918.0	178.0	337845.0	2984.0	40958317.0	59.0	467.0	273429112.0	15390626.0	58782737.0	570986644.0	139021831.0
SRS7967573	SRR13355800	ancient_metagenome	available_unitigs	Jewbury8822	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.175306542776525		PRJNA688065																		53.76	6807031.0	173.0	545864.0	1533.0	60444753.0	60.0	538.0	365976320.0	23490757.0	90130841.0	761945889.0	188233967.0
SRS7967572	SRR13355801	ancient_metagenome	available_unitigs	Jewbury8815	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1455737147480249		PRJNA688065																		52.06	5859843.0	184.0	399189.0	11952.0	46494772.0	57.0	668.0	305084614.0	17254589.0	68017080.0	647209690.0	156308586.0
SRS7967571	SRR13355802	ancient_metagenome	available_unitigs	Jewbury8857	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0020952438935637		PRJNA688065																		50.54	108159.0	171.0	561.0	1178.0	97028.0	51.0	312.0	5466038.0	33375.0	116344.0	9169945.0	2249751.0
SRS7967570	SRR13355803	ancient_metagenome	available_unitigs	Jewbury8856	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0021382868289947		PRJNA688065																		57.45	99020.0	177.0	1274.0	2180.0	224147.0	62.0	568.0	5688606.0	76394.0	270253.0	9125146.0	2295968.0
SRS7967567	SRR13355806	ancient_metagenome	available_unitigs	Jewbury8844	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0036313496530056		PRJNA688065																		55.74	166784.0	242.0	3734.0	2053.0	885407.0	58.0	610.0	9296986.0	289105.0	1013798.0	15386856.0	3899132.0
SRS7967565	SRR13355808	ancient_metagenome	available_unitigs	Jewbury8840	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0034871930256485		PRJNA688065																		73.13	125041.0	316.0	9340.0	10807.0	2879390.0	82.0	1152.0	9144060.0	912499.0	3213589.0	14096101.0	3744345.0
SRS7967564	SRR13355809	ancient_metagenome	available_unitigs	Jewbury8834	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0010180287063121		PRJNA688065																		49.52	53389.0	170.0	205.0	774.0	35088.0	49.0	258.0	2643856.0	12167.0	42254.0	4462863.0	1093100.0
SRS7967563	SRR13355810	ancient_metagenome	available_unitigs	Jewbury8833	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0003707986325025		PRJNA688065																		54.51	18359.0	165.0	90.0	500.0	14673.0	57.0	243.0	1000827.0	5292.0	17669.0	1607577.0	398142.0
SRS7967562	SRR13355811	ancient_metagenome	available_unitigs	Jewbury8831	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0023665921762585		PRJNA688065																		52.02	117864.0	175.0	678.0	1759.0	123549.0	53.0	376.0	6131815.0	42274.0	146733.0	10264953.0	2541109.0
SRS7967561	SRR13355812	ancient_metagenome	available_unitigs	Jewbury8829	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0014829579740762		PRJNA688065																		51.98	75039.0	170.0	340.0	500.0	58638.0	53.0	444.0	3900324.0	20241.0	70076.0	6446711.0	1592314.0
SRS10329919	SRR16071512	modern_metagenome	available_unitigs	SG19.20	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0012558018788695		PRJNA766251																		39.43	65572.0	34.0	4237.0	177.0	160381.0	37.0	181.0	2585237.0	79939.0	426477.0	7068895.0	1348407.0
SRS10329918	SRR16071513	modern_metagenome	available_unitigs	SG1.2	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.001788156107068		PRJNA766251																		39.2	91744.0	33.0	7359.0	199.0	269894.0	37.0	199.0	3596779.0	134400.0	743953.0	9951180.0	1920018.0
SRS10329921	SRR16071515	ancient_metagenome	available_unitigs	SG55.56	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.79759460221976		PRJNA766251																		52.41	141983411.0	160.0	8548322.0	5815.0	824251206.0	52.0	1144.0	7441128304.0			10352904552.0	2753138652.0
SRS10329922	SRR16071516	ancient_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.8830335680395365		PRJNA766251																		63.59	68164380.0	115.0	9733923.0	2041.0	701049509.0	89.0	899.0	4334649644.0	334460168.0	1325808610.0	8436053311.0	2021891898.0
SRS10329923	SRR16071517	ancient_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.14242862071842		PRJNA766251																		56.77	115696109.0	161.0	9274169.0	5954.0	922045632.0	65.0	1244.0	6568482769.0	409122984.0	1516462530.0	13993622304.0	3374157039.0
SRS10329921	SRR16071519	modern_metagenome	available_unitigs	SG55.56	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0003677597269415		PRJNA766251																		40.33	19755.0	43.0	470.0	146.0	21209.0	38.0	162.0	796671.0	10071.0	48685.0	2105052.0	394879.0
SRS10329919	SRR16071520	ancient_metagenome	available_unitigs	SG19.20	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.260071541182697		PRJNA766251																		60.3	115802031.0	136.0	16553366.0	3072.0	1338190782.0	77.0	1188.0	6982664685.0	648409210.0	2426156339.0	14275070735.0	3500475163.0
SRS10329918	SRR16071521	ancient_metagenome	available_unitigs	SG1.2	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.982360969297588		PRJNA766251																		61.67	144378955.0	163.0	9600019.0	5859.0	1073480688.0	84.0	1062.0	8904558996.0	441264177.0	1655624657.0	17992795076.0	4276027531.0
	SRR1783758	modern_metagenome	available_unitigs					subgingival plaque	Homo sapiens	oral				0.1470127869397401	WGS	PRJNA255922	SAMN03287589	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX862787	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-05T00:00:00Z	SRP052958	mMetagenome	Plaque	73.73	36490332.0	572.0	598908.0	40570.0	144668186.0	87.0	10464.0	307575619.0	52241658.0	180248796.0	554030524.0	150814011.0
	SRR1795009	modern_metagenome	available_unitigs					subgingival plaque	Homo sapiens	oral				0.2461440861225128	WGS	PRJNA255922	SAMN03287605	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX870379	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	71.46	33017622.0	564.0	708035.0	65935.0	203228132.0	78.0	8906.0	492354096.0	71318159.0	244553934.0	904103999.0	252797258.0
	SRR1795018	modern_metagenome	available_unitigs					subgingival plaque	Homo sapiens	oral				0.2896318798884749	WGS	PRJNA255922	SAMN03287609	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX870388	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	68.46	34856128.0	399.0	865215.0	47770.0	205051883.0	75.0	7074.0	559918375.0	74451738.0	255544079.0	1062118901.0	297354618.0
SRS17360680	SRR24222601	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0459390608593821		PRJNA957541																		72.45	1732829.0	193.0	106493.0	2409.0	20338881.0	80.0	1634.0	125544371.0	6686015.0	24297932.0	191491405.0	49326691.0
SRS17360679	SRR24222602	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0517924614250659		PRJNA957541																		74.83	1928218.0	197.0	133034.0	2997.0	26438725.0	83.0	1310.0	144289220.0	8580763.0	31277964.0	216509873.0	55611732.0
SRS17360676	SRR24222604	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0547093292698264		PRJNA957541																		76.81	1961144.0	192.0	166626.0	5291.0	28815656.0	88.0	2009.0	150628386.0	9654472.0	35892976.0	230923530.0	58743695.0
SRS17360677	SRR24222605	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0335807874798774		PRJNA957541																		79.64	1202603.0	186.0	94784.0	2369.0	17083784.0	91.0	1031.0	95770292.0	5582977.0	20638590.0	140185496.0	36057096.0
SRS17360675	SRR24222606	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0607769936323165		PRJNA957541																		99.9	1792378.0	189.0	273287.0	2894.0	51683774.0	114.0	1052.0	179060428.0	16833021.0	61707408.0	246763949.0	65258800.0
SRS17360673	SRR24222607	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0454812189564108		PRJNA957541																		84.21	1538901.0	190.0	156187.0	2011.0	28385237.0	97.0	910.0	129583585.0	9309772.0	34404837.0	189176741.0	48835087.0
SRS17360674	SRR24222608	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0403011757880449		PRJNA957541																		81.23	1417714.0	179.0	96981.0	2746.0	17602628.0	91.0	1676.0	115156533.0	5770110.0	21123427.0	167180624.0	43273058.0
SRS17360672	SRR24222610	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.034765993244946		PRJNA957541																		89.3	1086456.0	186.0	136834.0	1993.0	25146120.0	103.0	1219.0	97019907.0	8362424.0	30279803.0	139620447.0	37329701.0
SRS17360668	SRR24222612	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0640963902696967		PRJNA957541																		77.03	2239028.0	212.0	140559.0	12809.0	32800173.0	83.0	2487.0	172470889.0	10758259.0	38400040.0	262772818.0	68822975.0
SRS17360669	SRR24222613	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0674110874533653		PRJNA957541																		75.06	2421661.0	199.0	123765.0	3516.0	25367892.0	81.0	2790.0	181767026.0	8423820.0	30098961.0	276592858.0	71576314.0
SRS17360667	SRR24222614	ancient_metagenome	available_unitigs	VIC1901	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0440639164298772		PRJNA957541																		76.79	1421390.0	193.0	169598.0	1180.0	30700358.0	97.0	696.0	109144471.0	10288902.0	37121701.0	175890685.0	47313270.0
SRS17360665	SRR24222616	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0812291856855154		PRJNA957541																		76.53	2895112.0	188.0	160521.0	12796.0	30500844.0	84.0	2007.0	221562347.0	10103709.0	36812020.0	336349109.0	87219174.0
SRS17360664	SRR24222617	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0592735661193728		PRJNA957541																		83.18	2032946.0	176.0	154620.0	2162.0	26387497.0	96.0	951.0	169101669.0	8761692.0	32322089.0	246575365.0	63644507.0
SRS17360663	SRR24222618	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.020312026143074		PRJNA957541																		73.25	792146.0	174.0	41706.0	1361.0	6691935.0	83.0	1361.0	58024186.0	2200071.0	8333401.0	87016136.0	21809872.0
SRS17360662	SRR24222619	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0702817942947149		PRJNA957541																		70.18	2717025.0	183.0	128297.0	21565.0	23307847.0	77.0	1764.0	190669542.0	7732225.0	28362417.0	295719438.0	75464502.0
SRS17360660	SRR24222621	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0518920514732599		PRJNA957541																		83.98	1626937.0	190.0	179431.0	1758.0	34063557.0	98.0	773.0	136627276.0	11235689.0	40591606.0	206382699.0	55718666.0
SRS17360656	SRR24222624	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.176847044378519		PRJNA957541																		67.95	6703458.0	208.0	256492.0	11937.0	57022498.0	71.0	2014.0	455520947.0	18811934.0	67192283.0	730345922.0	189888068.0
SRS17360655	SRR24222625	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1702182665467262		PRJNA957541																		65.37	6440132.0	215.0	241445.0	9145.0	51055535.0	69.0	1944.0	420964108.0	17203787.0	61275442.0	698039619.0	182770472.0
SRS17360652	SRR24222627	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1516410280019045		PRJNA957541																		71.17	5556446.0	179.0	319034.0	5011.0	53763584.0	82.0	1755.0	395455181.0	18313654.0	67064342.0	632060275.0	162823314.0
SRS17360653	SRR24222628	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0721571166068315		PRJNA957541																		105.76	1959401.0	183.0	374994.0	1710.0	68822137.0	126.0	890.0	207231146.0	22571718.0	82533621.0	286543574.0	77478114.0
SRS17360651	SRR24222629	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0924369301646947		PRJNA957541																		66.37	3481670.0	205.0	131835.0	6855.0	27855461.0	71.0	1074.0	231075886.0	9322880.0	33285448.0	379505438.0	99253398.0
SRS17360659	SRR24222630	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0679979100823402		PRJNA957541																		57.11	2996755.0	222.0	47919.0	3761.0	9638272.0	60.0	932.0	171146150.0	3267526.0	11690553.0	290434435.0	73012200.0
SRS17360650	SRR24222631	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0738019868731498		PRJNA957541																		60.37	3247383.0	172.0	45878.0	2265.0	6984467.0	65.0	1542.0	196042427.0	2368498.0	8933193.0	318022282.0	79244280.0
SRS17360648	SRR24222632	ancient_metagenome	available_unitigs	VIC1807	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0102919526398181		PRJNA957541																		65.18	420511.0	166.0	7875.0	1655.0	1122369.0	71.0	816.0	27407469.0	365101.0	1447739.0	43730433.0	11050900.0
SRS1815271	SRR5047041	ancient_metagenome	available_unitigs	PCA0095	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.067985706962645		PRJNA354503																		36.31	3515943.0	441.0	132107.0	6488.0	10973757.0	33.0	498.0	127647139.0	4173784.0	19009210.0	335220295.0	72999097.0
SRS1815272	SRR5047042	ancient_metagenome	available_unitigs	PCA0148	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0134955160319805		PRJNA354503																		0.0	1048515.0											
SRS1815274	SRR5047043	ancient_metagenome	available_unitigs	PCA0023	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0144345741719007		PRJNA354503																		43.4	841157.0	33.0	7988.0	1374.0	338054.0	43.0	1021.0	36503451.0	145010.0	770268.0	73139209.0	15499006.0
SRS1815276	SRR5047045	ancient_metagenome	available_unitigs	PCA0047	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0424164980649948		PRJNA354503																		45.88	2252873.0	209.0	53611.0	1694.0	7111195.0	46.0	1121.0	103353591.0	2547387.0	9758835.0	211021859.0	45544368.0
SRS1815279	SRR5047046	ancient_metagenome	available_unitigs	PCA0173	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0304126739501953		PRJNA354503																		55.2	1390625.0	840.0	48172.0	9835.0	14232520.0	58.0	2313.0	76765253.0	4638840.0	16571787.0	139212263.0	32655360.0
SRS1815277	SRR5047047	ancient_metagenome	available_unitigs	PCA0105	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0437318356707692		PRJNA354503																		43.05	2369461.0	202.0	59842.0	2032.0	7178454.0	40.0	1005.0	102003283.0	2659788.0	10124280.0	219141169.0	46956701.0
SRS1815280	SRR5047049	ancient_metagenome	available_unitigs	PCA0140	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0237918775528669		PRJNA354503																		41.5	1256451.0	168.0	30222.0	1806.0	2632521.0	38.0	615.0	52141980.0	1078627.0	4329502.0	115986369.0	25546334.0
SRS1815281	SRR5047050	ancient_metagenome	available_unitigs	PCA0079	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0301690362393856		PRJNA354503																		46.93	1678181.0	160.0	37956.0	1681.0	2633502.0	48.0	1066.0	78748964.0	982637.0	4630042.0	150349256.0	32393756.0
SRS1815282	SRR5047051	ancient_metagenome	available_unitigs	PCA0017	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0274303704500198		PRJNA354503																		36.52	1728024.0	234.0	49247.0	2980.0	4622527.0	32.0	617.0	63113004.0	1744632.0	7624950.0	159903898.0	29453136.0
SRS1815284	SRR5047052	ancient_metagenome	available_unitigs	PCA0129	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0177778182551264		PRJNA354503																		48.39	917201.0	177.0	33994.0	2768.0	2923558.0	49.0	1072.0	44383254.0	1085225.0	4672374.0	82977661.0	19088787.0
SRS1815283	SRR5047053	ancient_metagenome	available_unitigs	PCA0057	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0615080362185835		PRJNA354503																		48.21	3126651.0	307.0	74245.0	9586.0	14920225.0	49.0	1164.0	150734390.0	4901595.0	18411593.0	296458170.0	66043751.0
SRS1815285	SRR5047054	ancient_metagenome	available_unitigs	PCA0097	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0340127889066934		PRJNA354503																		41.79	1822076.0	304.0	22191.0	26628.0	4776101.0	39.0	1525.0	76147688.0	1576219.0	5733951.0	166341311.0	36520954.0
SRS1815286	SRR5047055	ancient_metagenome	available_unitigs	PCA0151	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0001315521076321		PRJNA354503																		31.83	10610.0	42.0	4.0	48.0	163.0	31.0	75.0	337677.0	194.0	348.0	895930.0	141253.0
SRS1815288	SRR5047056	ancient_metagenome	available_unitigs	PCA0067	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0257016588002443		PRJNA354503																		47.3	1372555.0	461.0	31439.0	5284.0	7302978.0	46.0	1617.0	64921717.0	2339620.0	8749257.0	128921809.0	27596946.0
SRS1815287	SRR5047057	ancient_metagenome	available_unitigs	PCA0020	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0245999498292803		PRJNA354503																		45.15	1361173.0	188.0	64538.0	2325.0	5750568.0	43.0	938.0	61463322.0	2073015.0	9163062.0	124767575.0	26413995.0
SRS1815289	SRR5047058	ancient_metagenome	available_unitigs	PCA0034	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0255185607820749		PRJNA354503																		44.03	1432762.0	175.0	13011.0	3164.0	1355335.0	43.0	807.0	63088530.0	506679.0	2018797.0	130107865.0	27400346.0
SRS1815291	SRR5047059	ancient_metagenome	available_unitigs	PCA0137	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0180611163377761		PRJNA354503																		39.46	1012175.0	32.0	65277.0	1209.0	2290065.0	36.0	595.0	39943976.0	1183166.0	6482659.0	92923312.0	19392976.0
SRS1815292	SRR5047061	ancient_metagenome	available_unitigs	PCA0146	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0204377565532922		PRJNA354503																		54.11	950278.0	752.0	25382.0	5973.0	8629516.0	57.0	1522.0	51421483.0	2704582.0	9778384.0	92917266.0	21944874.0
SRS1815293	SRR5047063	ancient_metagenome	available_unitigs	PCA0088	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0325481845065951		PRJNA354503																		43.18	1784386.0	201.0	42164.0	3816.0	4209349.0	40.0	751.0	77043681.0	1638510.0	6570299.0	164285938.0	34948347.0
SRS1815296	SRR5047065	ancient_metagenome	available_unitigs	PCA0052	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0342054748907685		PRJNA354503																		49.57	1763524.0	208.0	33655.0	2509.0	6161130.0	51.0	982.0	87420073.0	2007766.0	7495270.0	163777725.0	36727849.0
SRS1815299	SRR5047068	ancient_metagenome	available_unitigs	PCA0035	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0224166074767708		PRJNA354503																		42.13	1302607.0	33.0	43662.0	2292.0	1972863.0	39.0	573.0	54876212.0	902540.0	4603237.0	117864139.0	24069649.0
SRS1815300	SRR5047069	ancient_metagenome	available_unitigs	PCA0162	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0354501632973551		PRJNA354503																		52.6	1673416.0	326.0	15234.0	2984.0	2944208.0	60.0	603.0	88023670.0	1019452.0	3676264.0	157984558.0	38064323.0
SRS1815301	SRR5047070	ancient_metagenome	available_unitigs	PCA0027	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.015123046003282		PRJNA354503																		42.55	789932.0	203.0	33987.0	1876.0	3471043.0	38.0	388.0	33612261.0	1300727.0	5297616.0	75586322.0	16238247.0
SRS1815303	SRR5047071	ancient_metagenome	available_unitigs	PCA0159	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0348840560764074		PRJNA354503																		51.66	1696049.0	229.0	51011.0	2992.0	9270477.0	55.0	1140.0	87624623.0	3141274.0	11439232.0	161164370.0	37456470.0
SRS1815302	SRR5047072	ancient_metagenome	available_unitigs	PCA0083	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0516318408772349		PRJNA354503																		38.31	3260952.0	31.0	490899.0	1861.0	16417568.0	33.0	616.0	124930482.0	7534149.0	46479695.0	293836089.0	55439267.0
SRS1815304	SRR5047073	ancient_metagenome	available_unitigs	PCA0059	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0448062503710389		PRJNA354503																		36.11	2697005.0	32.0	244513.0	1354.0	8112751.0	32.0	383.0	97387743.0	4286381.0	23999045.0	252550787.0	48110345.0
SRS1815305	SRR5047074	ancient_metagenome	available_unitigs	PCA0108	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0372588448226451		PRJNA354503																		44.13	1936728.0	201.0	142057.0	3075.0	12273836.0	42.0	1552.0	85468228.0	5103881.0	20578559.0	183943929.0	40006380.0
SRS1815306	SRR5047075	ancient_metagenome	available_unitigs	PCA0001	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0092966454103589		PRJNA354503																		46.32	514335.0	31.0	41555.0	426.0	1325650.0	50.0	187.0	23824996.0	562251.0	3737502.0	45541983.0	9982197.0
SRS1815307	SRR5047076	ancient_metagenome	available_unitigs	PCA0041	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0242185117676854		PRJNA354503																		42.57	1436567.0	156.0	36100.0	1120.0	2181424.0	40.0	543.0	61156328.0	851022.0	4194745.0	127537763.0	26004429.0
SRS1815308	SRR5047077	ancient_metagenome	available_unitigs	PCA0032	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0114906644448637		PRJNA354503																		37.35	753869.0	31.0	30230.0	1203.0	981545.0	33.0	567.0	28154690.0	452849.0	2764556.0	66076577.0	12338007.0
SRS1815309	SRR5047078	ancient_metagenome	available_unitigs	PCA0147	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0119694666936993		PRJNA354503																		47.3	658466.0	205.0	1532.0	2553.0	259775.0	49.0	636.0	31144345.0	87792.0	320804.0	56165483.0	12852117.0
SRS1815310	SRR5047079	ancient_metagenome	available_unitigs	PCA0089	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0166621338576078		PRJNA354503																		43.74	923011.0	388.0	24428.0	2662.0	5099769.0	38.0	1569.0	40373262.0	1699820.0	6331905.0	86942986.0	17890830.0
SRS1815311	SRR5047080	ancient_metagenome	available_unitigs	PCA0025	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202278066426515		PRJNA354503																		51.68	920479.0	310.0	41016.0	2145.0	5785385.0	59.0	607.0	47573929.0	2221295.0	8081917.0	92215650.0	21719442.0
