Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.032057848	0.05155608	0.055574242	0.04339308	0.044633295	0.04050017	0.06858013	0.16136578	0.07414228	0.041912314	0.0417301	0.037096065	0.036893446	0.050008275	0.054251805	0.16630512
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.036285937	0.046869904	0.08631494	0.042866256	0.043649014	0.0352715	0.07006219	0.06526362	0.10801844	0.04550934	0.046690535	0.039495002	0.03486312	0.048552327	0.046595596	0.20369226
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.03713985	0.04798783	0.094181605	0.04385717	0.04396877	0.035190728	0.069885425	0.065522134	0.110401265	0.046469163	0.04917204	0.040225938	0.0353765	0.049574073	0.045953337	0.18509422
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.036545847	0.047705114	0.08661208	0.04315071	0.044403944	0.03577353	0.070682265	0.06585935	0.11231144	0.045658205	0.047295265	0.039809525	0.035376392	0.049411397	0.0462829	0.19312192
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.035153702	0.045419436	0.079879746	0.04104222	0.042332213	0.03516202	0.06807544	0.06142998	0.099711046	0.043808766	0.044228278	0.0384193	0.033885416	0.048689563	0.043760277	0.23900269
ERR6093941	2	15	Bison priscus	Ursus arctos	0.042782728	0.043929234	0.18530762	0.05725579	0.046613187	0.045244586	0.06263279	0.07820316	0.077580646	0.047260955	0.04706272	0.043024845	0.044957872	0.039644092	0.062070474	0.076429255
ERR6093942	2	15	Bison priscus	Ursus arctos	0.04332976	0.04281159	0.19671191	0.057636745	0.045333657	0.04459743	0.062165517	0.07756096	0.073149316	0.046833437	0.046712115	0.04268943	0.045263212	0.0387298	0.061455283	0.07501985
ERR6093943	2	15	Bison priscus	Ursus arctos	0.042649437	0.04338512	0.18227991	0.056914445	0.0463749	0.044184174	0.06346697	0.07810151	0.080836356	0.04692051	0.047413442	0.043009948	0.04488438	0.03977577	0.062368937	0.07743418
ERR6093945	2	15	Bison priscus	Ursus arctos	0.042794593	0.044704903	0.17913426	0.05715067	0.046667427	0.045235943	0.06408944	0.07862199	0.08054365	0.047137503	0.047473617	0.04336711	0.044886526	0.04029604	0.06198143	0.075914964
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.03514202	0.037445348	0.07379152	0.04531804	0.043993175	0.032575335	0.048329327	0.048271324	0.058426708	0.041908816	0.04118918	0.037275013	0.03326626	0.04910105	0.0648307	0.30913612
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.03410327	0.03606167	0.068407	0.042083204	0.04143592	0.031552345	0.044947296	0.044584043	0.052484438	0.03995056	0.0388276	0.035836827	0.032064967	0.048301652	0.057144877	0.3522143
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.0340573	0.03617164	0.06654484	0.04331289	0.042600494	0.031039454	0.043940466	0.045639075	0.05214973	0.040626917	0.038055748	0.0356894	0.032422062	0.047186382	0.06239975	0.34816387
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.032897986	0.033807367	0.062293965	0.04073293	0.03894634	0.029745426	0.04099466	0.041628923	0.045258068	0.038333334	0.035121962	0.034093965	0.031038186	0.045450382	0.05576177	0.39389473
ERR6093950	8	15	Homo sapiens	Ursus arctos	0.042534765	0.04747197	0.11932334	0.048845347	0.043459203	0.04059542	0.07648762	0.07767736	0.13286313	0.04988655	0.056073353	0.04528351	0.04213815	0.042232722	0.049931705	0.08519581
ERR6093951	8	15	Homo sapiens	Ursus arctos	0.04288199	0.04716509	0.12036097	0.04909059	0.04416778	0.04171662	0.076247476	0.078962155	0.1309302	0.049814038	0.05616345	0.04621596	0.04318228	0.0421056	0.051213976	0.07978185
ERR6093952	8	15	Homo sapiens	Ursus arctos	0.041922856	0.048232634	0.11495828	0.048518322	0.044349797	0.040731926	0.076185696	0.07788463	0.13785435	0.04956292	0.05564145	0.045350913	0.042199597	0.0425812	0.050481997	0.08354349
ERR6093953	8	15	Homo sapiens	Ursus arctos	0.041046843	0.049402613	0.10823567	0.048841458	0.044633687	0.040893696	0.0755933	0.07808149	0.14824724	0.04907024	0.054241113	0.04539648	0.04209966	0.04235401	0.050923336	0.080939166
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.030039575	0.034393582	0.057438124	0.037201468	0.03261128	0.033361472	0.03309112	0.044710934	0.42933336	0.03059361	0.03287764	0.032953057	0.039827272	0.037155323	0.040894493	0.05351771
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.03089601	0.03516683	0.057545293	0.037697878	0.033804037	0.034204505	0.033873796	0.045828287	0.41227192	0.031176943	0.034014195	0.03390308	0.04089413	0.038286213	0.041433472	0.05900343
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.02886229	0.032538213	0.057423834	0.03651598	0.03192241	0.03324661	0.031109586	0.044249404	0.45046055	0.02982916	0.031224987	0.032203816	0.038085096	0.035503477	0.03986311	0.046961475
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.03182306	0.037551183	0.061615866	0.039168414	0.034738813	0.036976773	0.034647506	0.051571682	0.3841243	0.032592837	0.034228235	0.035099264	0.042292953	0.039511103	0.044755287	0.0593027
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.014354438	0.014339966	0.040181793	0.019011999	0.012703127	0.013663428	0.019163322	0.014938224	0.013271311	0.019321525	0.013856331	0.014336269	0.013988497	0.021463105	0.014630053	0.7407765
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.015716013	0.015923847	0.04664423	0.021327788	0.013626276	0.014598063	0.021191765	0.016125832	0.015216224	0.021379625	0.015850116	0.015669758	0.01517018	0.023815932	0.016279124	0.7114652
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.014531891	0.014009144	0.038731445	0.01893516	0.0127197625	0.013814416	0.018884473	0.014779226	0.012749833	0.019234642	0.013844242	0.014392725	0.014234086	0.021570858	0.01452085	0.7430472
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.0143622365	0.013902039	0.037898865	0.018519359	0.012491585	0.013699867	0.018844722	0.0143338535	0.012455653	0.019118316	0.013662565	0.014167166	0.013993484	0.02144211	0.013717249	0.7473909
ERR6093963	2	15	Bison priscus	Ursus arctos	0.04428224	0.032345913	0.27693602	0.049174774	0.029020377	0.03202906	0.06779379	0.060766168	0.0655927	0.047081895	0.04511161	0.04253957	0.04183494	0.030338274	0.03879272	0.09635996
ERR6093964	2	15	Bison priscus	Ursus arctos	0.04439854	0.032492165	0.27519706	0.049292915	0.029221455	0.032224286	0.067980185	0.06094083	0.06591426	0.04713235	0.045294955	0.042684067	0.042031307	0.030472796	0.039057568	0.095665276
ERR6093965	2	15	Bison priscus	Ursus arctos	0.044634324	0.03286268	0.26924795	0.04966508	0.029490922	0.03262374	0.06834408	0.06156216	0.067449525	0.047326535	0.045691792	0.042923737	0.042052146	0.030799149	0.03945367	0.095872544
ERR6093966	2	15	Bison priscus	Ursus arctos	0.044868585	0.033286873	0.26304802	0.04959032	0.0300211	0.03292425	0.06890598	0.06215545	0.06837057	0.047699776	0.04642894	0.043285802	0.04238496	0.03131013	0.039599355	0.09611993
ERR6093967	8	15	Homo sapiens	Ursus arctos	0.03890554	0.049110487	0.105736904	0.04890182	0.043557864	0.037926063	0.075578146	0.073938996	0.13229579	0.04744494	0.05295378	0.04309097	0.038618095	0.043519456	0.051190745	0.11723038
ERR6093968	8	15	Homo sapiens	Ursus arctos	0.039440956	0.048353974	0.10972883	0.049239468	0.042755686	0.037814528	0.07589832	0.07332197	0.13030653	0.04773809	0.053505328	0.043247495	0.03857171	0.04321146	0.050281398	0.116584316
ERR6093969	8	15	Homo sapiens	Ursus arctos	0.03801518	0.050002545	0.09914959	0.048022933	0.04390562	0.03744472	0.07579039	0.07312998	0.13393967	0.046936292	0.052118145	0.04209378	0.037994176	0.044080272	0.050629105	0.12674764
ERR6093970	8	15	Homo sapiens	Ursus arctos	0.039733592	0.04895562	0.10737358	0.049265258	0.042916488	0.038532045	0.0771223	0.0765829	0.13552295	0.048075736	0.05349883	0.043107778	0.0391919	0.04255212	0.050264798	0.10730411
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.039430197	0.045233145	0.10524155	0.046140682	0.038560893	0.035393927	0.08284145	0.071474686	0.1282372	0.050863113	0.053123914	0.040406846	0.03467094	0.04560828	0.04483994	0.13793321
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.04028798	0.045443375	0.11159597	0.046874776	0.039377734	0.035519455	0.08103685	0.07334152	0.12663583	0.05116891	0.054160163	0.040536657	0.035539567	0.04499323	0.045175705	0.12831235
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.038593248	0.044675294	0.09908471	0.045153145	0.038054608	0.035454262	0.08523151	0.070760876	0.13275366	0.0504275	0.05159337	0.04012277	0.033863198	0.04552119	0.045897905	0.1428128
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.038288374	0.04461606	0.09711477	0.04488836	0.038432218	0.035560973	0.08401067	0.07003912	0.13303787	0.050204623	0.05107405	0.04002628	0.03366847	0.04617805	0.046625778	0.14623433
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.021065835	0.025680333	0.047311276	0.023009392	0.022552812	0.0736663	0.02299226	0.25839868	0.3336468	0.024141464	0.021005217	0.023688218	0.025031326	0.027218068	0.027221903	0.023370078
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.019515177	0.023508983	0.040501826	0.02224529	0.020638306	0.055467937	0.022297673	0.16765259	0.47009382	0.021833198	0.019615863	0.022193374	0.023471901	0.025384812	0.024244636	0.021334551
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.018658353	0.022790652	0.040742174	0.021362081	0.01999656	0.058247734	0.021195346	0.19838971	0.44459945	0.021596475	0.018937996	0.021769496	0.022646237	0.025094848	0.022707203	0.021265749
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.018702917	0.023456782	0.044108976	0.02142281	0.020721065	0.065591104	0.021527806	0.2359422	0.39368314	0.021917388	0.018475221	0.02192079	0.022775816	0.025373783	0.023364514	0.021015694
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.032454405	0.03385461	0.056637764	0.039748218	0.030914124	0.036143158	0.05864276	0.042860895	0.37598705	0.03207013	0.0335581	0.033803217	0.04190491	0.037320424	0.04463374	0.06946652
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.032579694	0.036109965	0.05845907	0.040250417	0.030865392	0.036825653	0.06017317	0.04342745	0.3661519	0.032346815	0.032261282	0.03408157	0.042253297	0.037389025	0.048876196	0.06794911
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.032899488	0.034861058	0.057254616	0.039251685	0.030748071	0.03742056	0.058819447	0.044560988	0.37154695	0.03181517	0.03203714	0.033835508	0.042116944	0.037774812	0.044569373	0.07048818
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.030728258	0.031689525	0.054451134	0.03683895	0.027647622	0.034076963	0.053383518	0.037402336	0.43106538	0.029799882	0.029783133	0.031465795	0.03877432	0.034519054	0.04177025	0.056603927
ERR6096545	2	15	Bison priscus	Ursus arctos	0.03434037	0.023935135	0.4061421	0.036884848	0.02709519	0.021428008	0.048747994	0.04492761	0.044063408	0.037333775	0.03695377	0.030511828	0.033049315	0.0268451	0.037097603	0.11064392
ERR6096547	2	15	Bison priscus	Ursus arctos	0.034380008	0.024156056	0.40358046	0.036678452	0.027815467	0.021359464	0.048231944	0.044854857	0.044175465	0.03728875	0.037241623	0.030105203	0.032906584	0.027259717	0.037372544	0.11259342
ERR6096548	2	15	Bison priscus	Ursus arctos	0.035441123	0.025586454	0.3823425	0.037844997	0.028524995	0.022110881	0.050220218	0.045970447	0.047393803	0.03828021	0.038938425	0.031155452	0.033809926	0.028576853	0.03791211	0.115891606
ERR6096549	2	15	Bison priscus	Ursus arctos	0.034969404	0.025460606	0.38620794	0.037169177	0.02855147	0.021527147	0.04929728	0.04482956	0.046632662	0.03777916	0.038710378	0.0302823	0.03301022	0.028542133	0.037416004	0.11961448
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.035438158	0.041379835	0.0887689	0.043915078	0.038824607	0.03409481	0.059291575	0.050590035	0.06956097	0.040930238	0.044364605	0.037563775	0.033606272	0.047071695	0.04162547	0.29297394
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.03376412	0.038549643	0.083773956	0.04230473	0.036601696	0.03238485	0.05279657	0.046342682	0.058673512	0.03855	0.04005227	0.035496503	0.03197289	0.044863034	0.040463027	0.34341052
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.034038506	0.039343547	0.079724036	0.042080306	0.037704147	0.032966726	0.05409971	0.047551136	0.061141074	0.03904638	0.04036684	0.036250625	0.032258905	0.04565813	0.040930256	0.33683962
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.034435585	0.039779652	0.08276377	0.04264692	0.03773452	0.03319711	0.05518877	0.048490234	0.0628543	0.039148893	0.04115172	0.036585037	0.032458704	0.04582421	0.039987113	0.32775348
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.00096502336	0.000549421	0.0009169019	0.0012317837	0.0007661586	0.00083407277	0.0006798122	0.0005874396	0.00019175002	0.0013825067	0.00081756094	0.00081857125	0.001683529	0.0013675798	0.0009911454	0.98621666
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.00096871506	0.0005512518	0.0009128807	0.0012829034	0.0007670932	0.00083127775	0.00068340776	0.0005889469	0.0001895745	0.0014145299	0.00082083186	0.0008210925	0.0017197425	0.0013657131	0.001084145	0.9859978
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.0009980302	0.0005690199	0.00094460783	0.0012892839	0.00079635985	0.0008632718	0.00070893543	0.0006136571	0.00020234063	0.0014509334	0.00085128576	0.000849099	0.0017440625	0.0014124056	0.0010641939	0.9856426
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.0009525962	0.0005455317	0.00090484985	0.0012277911	0.0007552668	0.0008290317	0.00067432655	0.00057988666	0.0001893454	0.0013726277	0.00080461515	0.0008076384	0.0016717524	0.001344223	0.0010012026	0.9863392
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.03169591	0.04240168	0.06112756	0.035654187	0.040585894	0.033345453	0.056543272	0.08431105	0.053217966	0.038094334	0.037104428	0.0316668	0.033474497	0.04657656	0.040754225	0.3334462
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.033475544	0.044734754	0.06687135	0.03677165	0.041868676	0.034150265	0.061812717	0.08604251	0.06539028	0.04039297	0.039827686	0.032811053	0.034754787	0.04650444	0.041663222	0.2929281
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.032704603	0.04428223	0.06297966	0.036576714	0.04139802	0.034381613	0.060234986	0.09213097	0.0592094	0.039661508	0.038807817	0.03241024	0.034417756	0.04705931	0.042232502	0.3015127
ERR6096580	15	15	Ursus arctos	Ursus arctos	0.033070303	0.044168767	0.06618137	0.036518622	0.041854322	0.033993617	0.060828738	0.08262027	0.06350325	0.03986633	0.03952753	0.032621246	0.034463093	0.04663121	0.04101647	0.30313486
ERR6096581	15	15	Ursus arctos	Ursus arctos	0.038900286	0.04296334	0.12682469	0.04915496	0.031281266	0.02941084	0.06970136	0.052138634	0.094713524	0.052134424	0.04961201	0.036730338	0.031975925	0.042520497	0.034039818	0.21789801
ERR6096582	15	15	Ursus arctos	Ursus arctos	0.039607495	0.043006007	0.13824123	0.04945588	0.03116878	0.029103419	0.07000924	0.05361124	0.09324156	0.051930837	0.05032699	0.03671972	0.032686263	0.041309558	0.034230977	0.2053508
ERR6096739	15	15	Ursus arctos	Ursus arctos	0.038441632	0.042948723	0.12471173	0.048438273	0.031684812	0.029392133	0.06827864	0.051601026	0.09173412	0.05109852	0.049271785	0.036623906	0.031801127	0.043193087	0.034784697	0.22599575
ERR6096740	15	15	Ursus arctos	Ursus arctos	0.039458707	0.04348065	0.13246922	0.049398866	0.031764254	0.02963176	0.070401564	0.054199964	0.09556252	0.052156013	0.050518252	0.03704281	0.032788977	0.042108282	0.03449947	0.20451866
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.025118506	0.025233367	0.03435476	0.026373973	0.026949564	0.024577996	0.035290137	0.033397958	0.028995147	0.026888492	0.024534723	0.024723513	0.027971309	0.031266656	0.024750596	0.57957333
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.026990678	0.02835073	0.03759664	0.028395269	0.02973079	0.026920024	0.040882714	0.03781481	0.035574637	0.029460132	0.027042551	0.026953315	0.02946826	0.03386403	0.027273877	0.5336816
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.025671933	0.02582552	0.03471803	0.02702178	0.027728776	0.025393708	0.036719196	0.034456346	0.030477861	0.02770904	0.025267167	0.025280412	0.028539691	0.03211434	0.02572546	0.56735075
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.02653364	0.027230049	0.03590226	0.027852466	0.029040214	0.026333682	0.038886495	0.036378074	0.0332843	0.028726174	0.026249737	0.02627116	0.029094907	0.032987837	0.026836094	0.54839283
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.028645251	0.033323135	0.03350123	0.03118109	0.033840943	0.031166766	0.04845097	0.04530619	0.044826437	0.032333277	0.03036305	0.03039631	0.03432697	0.03531392	0.03305507	0.47396934
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.027446639	0.031046242	0.031452082	0.030334057	0.031776816	0.029691255	0.044624485	0.04274934	0.03966125	0.031306263	0.028425837	0.029156262	0.033246126	0.0337738	0.032316037	0.5029935
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.029042294	0.034209352	0.034069084	0.031722832	0.034770176	0.031186953	0.048806574	0.04557448	0.04627116	0.03293539	0.030609792	0.03085765	0.034967132	0.0356174	0.034410764	0.4649489
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.027708607	0.03149522	0.031531032	0.0306486	0.032280125	0.030207153	0.04588498	0.043566488	0.041033838	0.031836946	0.02903628	0.029374298	0.03363783	0.034032807	0.0326325	0.49509335
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.014796111	0.015870571	0.015751991	0.020308558	0.01679108	0.02188136	0.037585106	0.018428488	0.019212523	0.024445167	0.01825103	0.018219987	0.022108965	0.021358453	0.018921377	0.6960693
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.013761091	0.014439087	0.014390701	0.018589636	0.015252701	0.020115728	0.0318885	0.017139798	0.016265677	0.022107204	0.016527906	0.016718363	0.020660436	0.01975063	0.016748916	0.7256436
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.01484046	0.015900007	0.015745651	0.020220088	0.016742526	0.021661565	0.0365294	0.018675648	0.018693196	0.024132816	0.017820423	0.018041369	0.022089627	0.020999182	0.018843688	0.6990645
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.0148312235	0.015900223	0.015808431	0.020347368	0.016684484	0.021955948	0.037804358	0.018573007	0.018836334	0.024093306	0.017853823	0.018279757	0.02207291	0.021118268	0.019002158	0.69683844
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.013949412	0.0125268735	0.024053043	0.017515725	0.012913296	0.013428752	0.013087974	0.013099093	0.76939756	0.013449759	0.014897167	0.01526142	0.018651552	0.016606333	0.014609608	0.016552435
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.015146548	0.014112465	0.026708724	0.01890037	0.013917701	0.014648424	0.014608943	0.014805454	0.74840903	0.014642342	0.015595194	0.016470242	0.019987034	0.017705724	0.01595524	0.018386519
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.012571337	0.01110671	0.021244682	0.015715403	0.011352053	0.01179553	0.011921069	0.011125687	0.7953036	0.012043527	0.013184465	0.013752212	0.016719356	0.014961486	0.012592653	0.014610373
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.012434614	0.011345202	0.021130957	0.015580395	0.011490956	0.011875889	0.012109693	0.011595519	0.7947929	0.011902064	0.012779412	0.0137479175	0.016868765	0.014982474	0.012851942	0.014511385
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.03556526	0.043040868	0.10803541	0.042843606	0.03948158	0.032080226	0.059928954	0.05061174	0.074002035	0.042299096	0.0484281	0.03726048	0.033044983	0.05068263	0.041811813	0.2608832
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.036744975	0.043889433	0.11933488	0.04348812	0.0403618	0.03185925	0.061880648	0.05174495	0.07788017	0.04292987	0.051422857	0.037475612	0.034026068	0.05076644	0.042849336	0.23334554
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.032127734	0.037736468	0.09609205	0.03884183	0.035475243	0.030275078	0.051331103	0.043660853	0.05659386	0.038190424	0.041238558	0.034229014	0.02907532	0.04756996	0.03693006	0.3506324
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.03488783	0.042036157	0.10654014	0.04226483	0.038610782	0.03164679	0.057798732	0.04939782	0.06943093	0.041379903	0.046991196	0.036698855	0.032348473	0.049920686	0.041320786	0.27872607
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.034164794	0.041067712	0.05058944	0.03729608	0.041420255	0.032489493	0.053839646	0.05253864	0.06472876	0.03675267	0.03628387	0.035657216	0.035026025	0.039719593	0.044350464	0.36407536
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.033798587	0.0404354	0.04942991	0.035907518	0.041127224	0.03293596	0.05424411	0.05188562	0.0649779	0.036394585	0.036120057	0.03541781	0.03446937	0.040017642	0.040976	0.3718623
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.034218702	0.041508682	0.049859103	0.036526248	0.042405095	0.033758126	0.05663261	0.053369075	0.06972079	0.037116714	0.037386246	0.03610559	0.03517464	0.040900473	0.041973628	0.3533443
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.03344478	0.039953213	0.04870126	0.03617561	0.040301867	0.03203892	0.052481204	0.050980583	0.06115093	0.036089953	0.0353261	0.034908075	0.03439463	0.03928162	0.04196516	0.38280618
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.0047275038	0.003517754	0.005417573	0.0056911903	0.0042795325	0.005312207	0.004856399	0.0047574965	0.0019561183	0.0059147137	0.0043420363	0.0045479336	0.00678761	0.006315123	0.003963324	0.92761344
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.0050693806	0.0037224896	0.005655874	0.0061196997	0.0045998096	0.005702939	0.005216591	0.0051055164	0.0021610954	0.006364831	0.004586373	0.004860341	0.0071686413	0.00667588	0.004393673	0.9225969
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.004926908	0.0036514236	0.0056051193	0.005875955	0.004492847	0.0055054436	0.005008795	0.004916406	0.0020815842	0.0061612166	0.004536718	0.0047303275	0.0069874646	0.0065942234	0.0040741507	0.92485136
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.0047776694	0.0035884022	0.005530694	0.005726936	0.004330157	0.005374653	0.0049282266	0.004775829	0.0019748244	0.005909032	0.004297636	0.0045867115	0.0068017994	0.0062848493	0.00391463	0.927198
ERR6096886	2	15	Bison priscus	Ursus arctos	0.045835614	0.032812078	0.23753741	0.04604724	0.041867472	0.038032364	0.063006364	0.064104356	0.068226434	0.04967234	0.052151557	0.047149397	0.046250537	0.037401672	0.051492944	0.07841223
ERR6096922	2	15	Bison priscus	Ursus arctos	0.045795426	0.032758795	0.23968212	0.045721248	0.041969262	0.03787021	0.062802926	0.063640855	0.06695381	0.049723107	0.052240513	0.047242783	0.04639795	0.03744517	0.050936732	0.078819014
ERR6096923	2	15	Bison priscus	Ursus arctos	0.04606471	0.033287484	0.23319586	0.046207998	0.04167832	0.03808088	0.0639227	0.064663306	0.06938314	0.049744733	0.05244784	0.047270034	0.046422277	0.03749082	0.051005963	0.07913393
ERR6096924	2	15	Bison priscus	Ursus arctos	0.045974903	0.033227257	0.23305306	0.0461811	0.04220698	0.03843377	0.0633321	0.06467594	0.069212295	0.04974793	0.05255277	0.047404785	0.046392467	0.037697077	0.051629752	0.078277856
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.03258157	0.040612545	0.107211396	0.046920072	0.036837433	0.03126763	0.056559134	0.049450807	0.07229943	0.040614437	0.04431378	0.033944413	0.032460105	0.04028987	0.045607846	0.28902957
ERR6096926	15	15	Ursus arctos	Ursus arctos	0.032691773	0.04070458	0.10835854	0.04716239	0.036639	0.03139708	0.05684656	0.04967121	0.0716156	0.040834732	0.044558693	0.033864934	0.032750078	0.04046084	0.04540131	0.28704277
ERR6096927	15	15	Ursus arctos	Ursus arctos	0.031948887	0.040200848	0.1008332	0.04612752	0.036707234	0.031613458	0.055098332	0.048664335	0.06837932	0.040013876	0.0428591	0.033408955	0.032065593	0.04059619	0.043657303	0.30782586
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.031744473	0.03971811	0.09971538	0.045607813	0.03661498	0.031176316	0.054018665	0.048513047	0.06698398	0.039477475	0.04234832	0.033186138	0.031778753	0.04049755	0.04392413	0.3146949
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.02237044	0.022557737	0.023759352	0.024220876	0.024068428	0.024075927	0.03155417	0.032972362	0.023742748	0.025982618	0.022323156	0.022867082	0.02820192	0.027516723	0.021588553	0.622198
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.021669738	0.02182908	0.023280375	0.024053227	0.02359719	0.023587363	0.030759037	0.031849854	0.022846967	0.025807055	0.021827826	0.022175407	0.027702022	0.026914326	0.021806285	0.6302943
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.022271909	0.022379674	0.023936344	0.024314519	0.024183882	0.0239445	0.031552628	0.03274201	0.023839239	0.02623948	0.022487793	0.022706993	0.028158465	0.02764384	0.021955322	0.6216433
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.021808442	0.021828467	0.023485601	0.023959704	0.023481408	0.02355444	0.03026967	0.03238399	0.022758005	0.025504814	0.022085562	0.02249823	0.027817378	0.027175488	0.02131223	0.6300765
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.016809054	0.014912202	0.0175444	0.021546891	0.019333066	0.02253557	0.040365502	0.01663298	0.022818001	0.043298483	0.050185174	0.02163076	0.028464584	0.035394993	0.022139205	0.6063891
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.016965346	0.0152367335	0.017543145	0.021956647	0.019912653	0.022416586	0.043080468	0.016816357	0.023038464	0.046685904	0.054069474	0.022234589	0.02924708	0.035835594	0.023950769	0.5910103
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.016211858	0.014424729	0.01715175	0.021329466	0.01848188	0.022413012	0.039121173	0.016197652	0.021570299	0.04122783	0.04735168	0.021020675	0.028025813	0.03463003	0.021760464	0.6190816
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.017158244	0.01573392	0.0181195	0.022781162	0.02014885	0.023614224	0.044667177	0.017433759	0.024525866	0.046195786	0.052265536	0.022626862	0.029396772	0.036525793	0.024890184	0.5839163
ERR6096955	2	15	Bison priscus	Ursus arctos	0.036631446	0.022861224	0.42634463	0.04938864	0.019566732	0.026323343	0.05322362	0.045730233	0.041284587	0.03509113	0.031106023	0.033957288	0.032397367	0.020630077	0.031620033	0.09384361
ERR6097155	2	15	Bison priscus	Ursus arctos	0.036645222	0.022814896	0.42414626	0.049813014	0.019645823	0.026566979	0.05344958	0.045948174	0.04137399	0.03507593	0.031181421	0.03408335	0.03236636	0.02064505	0.03179249	0.09445144
