Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877315	4	-100	ocean		0.010518303	0.0110021755	0.1483899	0.015706478	0.7616509	0.02505075	0.009266821	0.018414672
SRR6877316	7	-100	thermokarst		4.9718524e-06	4.2784225e-07	3.5729292e-05	1.0603854e-09	7.719161e-09	1.9887002e-06	1.2007009e-06	0.99995565
SRR6877317	2	-100	lake		0.04560861	0.036887564	0.42167947	0.044771194	0.31156638	0.06304853	0.028863799	0.047574475
SRR6877318	7	-100	thermokarst		4.5829047e-06	1.8673023e-07	0.00032797584	7.496273e-10	9.457006e-09	2.4728647e-06	1.3074986e-06	0.9996635
SRR6877319	4	-100	ocean		0.034584526	0.04329923	0.07986801	0.06676617	0.6091435	0.070381396	0.048148543	0.047808617
SRR6877320	7	-100	thermokarst		6.682046e-05	4.3004366e-06	0.0021009278	5.210158e-08	3.2603103e-07	3.5918594e-05	2.2368504e-05	0.99776936
SRR6877321	4	-100	ocean		0.036592003	0.03442802	0.2590773	0.045642093	0.48676193	0.06155779	0.033491977	0.04244883
SRR6877322	7	-100	thermokarst		0.00010798963	1.1928918e-05	0.25113744	5.678764e-07	2.4957972e-05	0.00025494912	8.451197e-05	0.74837774
SRR6877323	7	-100	thermokarst		6.4262445e-06	2.2939805e-06	0.0017019203	2.6570268e-08	3.0275203e-06	2.1826854e-05	9.246991e-06	0.9982552
SRR6877324	7	-100	thermokarst		4.9816634e-07	5.132043e-08	3.465115e-05	8.5316275e-11	4.3102513e-09	5.282939e-07	2.683142e-07	0.999964
SRR6877325	4	-100	ocean		0.09649075	0.12719503	0.15387757	0.09522272	0.17572054	0.12432745	0.12072593	0.106439985
SRR6877326	7	-100	thermokarst		3.3239138e-07	1.2717135e-08	4.9420447e-05	1.6817553e-11	6.131425e-10	2.3880892e-07	1.3128587e-07	0.99994993
SRR6877327	4	-100	ocean		0.06857782	0.08810814	0.16921058	0.07247416	0.32389098	0.10428201	0.077924594	0.09553168
SRR6877328	7	-100	thermokarst		1.3867185e-05	3.692121e-06	0.0020271917	4.7300876e-08	2.7412564e-06	3.238745e-05	1.573696e-05	0.9979044
SRR6877329	2	-100	lake		0.082017094	0.07668895	0.38025355	0.064114876	0.13783559	0.09727528	0.0710833	0.09073129
SRR6877330	7	-100	thermokarst		4.04763e-05	3.669772e-06	0.00344268	5.1574805e-08	7.389783e-07	3.8199956e-05	2.0526266e-05	0.99645376
SRR6877331	2	-100	lake		0.09493447	0.083467826	0.33610648	0.073948964	0.11214233	0.10876747	0.091952614	0.09867984
SRR6877332	7	-100	thermokarst		2.1323945e-06	1.767732e-07	4.063716e-05	3.5523656e-10	5.836891e-09	1.2499745e-06	8.698021e-07	0.99995494
SRR6877333	6	-100	swamp forest		0.15590821	0.0785669	0.17921962	0.11991634	0.059453055	0.11279166	0.23080061	0.063343614
SRR6877334	7	-100	thermokarst		0.00048862526	0.00017962766	0.0037498937	5.752598e-06	4.4623233e-05	0.0005336143	0.00039630427	0.9946015
SRR6877335	2	-100	lake		0.048098467	0.04247091	0.48713505	0.03865131	0.22522518	0.065872796	0.033350185	0.05919611
SRR6877336	7	-100	thermokarst		0.000113887865	9.377353e-06	0.002740718	1.4766594e-07	8.3815854e-07	6.475337e-05	4.016294e-05	0.99703014
SRR6877337	3	-100	midden		0.05474297	0.06662354	0.012731405	0.48486418	0.06627522	0.057127748	0.24202259	0.015612333
SRR6877338	7	-100	thermokarst		3.6076601e-06	2.1799801e-07	0.00082056195	1.1532264e-09	3.548451e-08	3.667462e-06	1.6578366e-06	0.9991702
SRR6877339	7	-100	thermokarst		1.1905117e-08	8.2703716e-10	5.5031673e-05	7.125824e-13	4.2454326e-10	3.6788034e-08	9.29897e-09	0.9999449
SRR6877340	7	-100	thermokarst		1.2505464e-07	1.266377e-08	0.0001958073	2.7976671e-11	7.2053523e-09	3.4353005e-07	1.02235845e-07	0.9998036
SRR6877341	4	-100	ocean		0.080616064	0.10302618	0.170786	0.07690083	0.23554987	0.11343822	0.09304717	0.1266357
SRR6877342	7	-100	thermokarst		3.365758e-08	1.6792704e-09	5.704559e-05	1.67688e-12	3.912656e-10	6.2926e-08	1.97825e-08	0.9999428
SRR6877343	7	-100	thermokarst		0.019134106	0.0075241635	0.053012967	0.0010058975	0.0018577862	0.013441035	0.01067018	0.8933539
SRR6877344	7	-100	thermokarst		3.280922e-05	2.6341274e-06	0.0003202352	1.6523263e-08	9.07124e-08	1.4141275e-05	1.0867679e-05	0.9996191
SRR6877345	3	-100	midden		0.109930865	0.16798417	0.068449065	0.1770403	0.100963995	0.11684402	0.17002928	0.08875834
SRR6877346	7	-100	thermokarst		5.6673493e-08	2.5572906e-09	8.421048e-05	3.10625e-12	5.3871957e-10	9.4316704e-08	2.9874798e-08	0.9999156
SRR6877347	7	-100	thermokarst		0.10673622	0.100870766	0.11069449	0.043910865	0.05148679	0.09923009	0.10490929	0.3821615
SRR6877348	7	-100	thermokarst		0.00063513004	0.00029941899	0.02106499	1.8603203e-05	0.0002915717	0.0012557774	0.0007112465	0.97572315
SRR6877349	4	-100	ocean		0.0248404	0.023941085	0.35552394	0.02400412	0.46537498	0.046736713	0.02112881	0.038449947
SRR6877350	7	-100	thermokarst		6.324909e-09	7.268596e-11	5.0702333e-06	1.9312141e-14	1.5857415e-12	3.7115402e-09	1.4594298e-09	0.9999949
SRR6877351	6	-100	swamp forest		0.065031454	0.1251484	0.008073757	0.23490247	0.025929037	0.054700755	0.46554965	0.020664472
SRR6877352	7	-100	thermokarst		1.2068841e-05	9.600006e-07	5.939237e-06	1.0542924e-09	1.5599958e-09	1.5487443e-06	1.544318e-06	0.99997795
SRR6877353	4	-100	ocean		0.07287373	0.14799497	0.055129625	0.18893532	0.22244161	0.12094258	0.1038262	0.08785598
SRR6877354	7	-100	thermokarst		4.6009063e-05	3.4150314e-06	0.0001462476	1.7100456e-08	4.65204e-08	1.2086676e-05	9.298674e-06	0.99978286
SRR6877355	3	-100	midden		0.08340244	0.11628541	0.021448415	0.46768278	0.058299012	0.0703039	0.1555905	0.026987538
SRR6877356	7	-100	thermokarst		1.7292065e-05	7.1744256e-07	0.0002122708	3.0747835e-09	1.2786234e-08	5.0468693e-06	3.51981e-06	0.99976116
SRR6877357	4	-100	ocean		0.021627218	0.012917584	0.101306066	0.061645474	0.5728971	0.056932237	0.15606904	0.016605359
SRR6877358	7	-100	thermokarst		4.0398554e-08	1.7719948e-09	2.4606093e-06	7.155291e-13	3.3471094e-11	2.4798226e-08	1.3407296e-08	0.9999975
SRR6877359	4	-100	ocean		0.079406805	0.09741363	0.16388479	0.08650084	0.27004004	0.11184828	0.09033477	0.10057086
SRR6877360	4	-100	ocean		0.019198671	0.016005266	0.35266784	0.021079319	0.5144837	0.035778735	0.013290307	0.027496127
SRR6877361	7	-100	thermokarst		0.00010678704	1.2047836e-05	0.08472571	4.793173e-07	1.4162123e-05	0.00020758678	7.5754186e-05	0.91485745
SRR6877362	2	-100	lake		0.03149263	0.017786384	0.77959615	0.019157873	0.065756604	0.03686877	0.018886859	0.030454807
SRR6877363	7	-100	thermokarst		2.3250994e-05	1.10648e-06	0.00030159164	5.671723e-09	2.5017036e-08	7.4736313e-06	5.0366016e-06	0.99966156
SRR6877364	4	-100	ocean		0.041939735	0.05374911	0.16193506	0.051837802	0.5072547	0.07507599	0.04531235	0.06289527
SRR6877365	7	-100	thermokarst		0.0003476376	7.716359e-05	0.0008784631	1.2739473e-06	4.065539e-06	0.00018008646	0.00015622699	0.998355
SRR6877366	7	-100	thermokarst		0.034616627	0.024932144	0.09252262	0.0056818533	0.013357547	0.03653921	0.02931573	0.7630342
SRR6877367	7	-100	thermokarst		3.455599e-05	2.7985986e-06	0.022083303	5.964982e-08	1.7765275e-06	5.519141e-05	2.1325051e-05	0.977801
SRR6877368	4	-100	ocean		0.04772068	0.059590396	0.06352599	0.14184833	0.38312	0.098121546	0.15627028	0.04980278
SRR6877369	7	-100	thermokarst		0.0041832784	0.0055514206	0.026947884	0.0006708238	0.0082564885	0.009947479	0.007792033	0.93665045
SRR6877370	7	-100	thermokarst		2.3602187e-08	5.8081834e-10	2.4231379e-06	1.9707269e-13	7.892441e-12	1.1378928e-08	5.2532676e-09	0.9999975
SRR6877371	4	-100	ocean		0.031808592	0.031186705	0.046554983	0.16312638	0.51109	0.07170503	0.11977404	0.02475426
SRR6877372	7	-100	thermokarst		3.0810286e-05	2.3244463e-06	1.7976248e-05	4.6820086e-09	5.626281e-09	4.1573303e-06	3.9467413e-06	0.9999409
SRR6877373	2	-100	lake		0.020658366	0.01730049	0.43246093	0.019454628	0.4279457	0.03755297	0.014293767	0.030333174
SRR6877374	7	-100	thermokarst		2.4752699e-05	2.8954225e-06	0.00040860925	2.2516994e-08	2.0897102e-07	1.6589309e-05	1.03442735e-05	0.9995365
SRR6877375	4	-100	ocean		0.0046769883	0.006377084	0.029512268	0.011096142	0.9164219	0.015333455	0.0063439407	0.010238236
SRR6877376	2	-100	lake		0.00012531012	2.1500522e-05	0.7585867	2.1614262e-06	0.00014493261	0.00042579853	0.00013509812	0.24055852
SRR6877377	4	-100	ocean		0.031190801	0.053825732	0.019594118	0.29640836	0.38371527	0.07605396	0.109208226	0.030003516
SRR6877378	7	-100	thermokarst		0.025873689	0.039026257	0.0821822	0.010996082	0.08654875	0.055419236	0.045788493	0.6541653
SRR6877379	3	-100	midden		0.020439498	0.041186355	0.0047175153	0.45055434	0.17545646	0.047905404	0.25012887	0.009611577
SRR6877380	4	-100	ocean		0.09019393	0.10880781	0.20413275	0.08768287	0.21157065	0.11146014	0.0826876	0.10346427
SRR6877381	6	-100	swamp forest		0.056111205	0.046632595	0.03184006	0.264303	0.13780954	0.07831349	0.36252066	0.022469463
SRR6877382	7	-100	thermokarst		4.3094868e-05	3.9190095e-06	0.00074120786	3.635049e-08	2.5619303e-07	2.4440962e-05	1.6350086e-05	0.9991708
SRR6877383	2	-100	lake		0.017306585	0.00963792	0.76715213	0.012034751	0.13850188	0.025429117	0.009881421	0.020056162
SRR6877384	7	-100	thermokarst		4.6341583e-07	1.0823186e-08	0.0010373126	2.923666e-11	2.033651e-09	5.257774e-07	1.8372789e-07	0.99896145
SRR6877385	2	-100	lake		0.092209905	0.09782363	0.2514556	0.08688131	0.17963006	0.1090301	0.08359938	0.09937005
SRR6877386	7	-100	thermokarst		0.00012120399	1.2637769e-05	0.018716393	3.5680733e-07	5.2089154e-06	0.00014794995	7.29664e-05	0.9809233
SRR6877387	4	-100	ocean		0.010702339	0.014387678	0.017943157	0.065358475	0.8131621	0.035722148	0.028040236	0.014683895
SRR6877388	7	-100	thermokarst		1.3881983e-06	3.669211e-07	6.8606237e-06	4.6199938e-10	8.889154e-09	1.0205521e-06	6.9978887e-07	0.9999896
SRR6877389	4	-100	ocean		0.063808806	0.08439438	0.10267965	0.0769137	0.34805194	0.11305634	0.08068185	0.13041334
SRR6877390	7	-100	thermokarst		0.000120412886	6.111427e-06	0.0006470877	4.592599e-08	1.0530726e-07	3.0827625e-05	3.072294e-05	0.9991648
SRR6877391	3	-100	midden		0.06967823	0.22991647	0.025176808	0.3548859	0.100346215	0.09041045	0.068444274	0.06114161
SRR6877392	7	-100	thermokarst		8.493741e-06	2.5561187e-07	0.0003042229	9.774184e-10	6.2686545e-09	2.9241294e-06	1.7747194e-06	0.9996823
SRR6877393	7	-100	thermokarst		2.392757e-07	8.704136e-09	0.00010061766	1.3990755e-11	7.732481e-10	2.2142979e-07	8.609942e-08	0.9998988
SRR6877394	2	-100	lake		0.019781943	0.010181825	0.810851	0.012846813	0.08979797	0.025643358	0.011070681	0.019826407
SRR6877395	7	-100	thermokarst		0.00019962325	3.1541458e-05	0.0025363595	6.325048e-07	3.9380543e-06	0.00014380243	9.6594296e-05	0.99698764
SRR6877396	2	-100	lake		0.046320844	0.028544277	0.700485	0.028500414	0.06703567	0.05306346	0.030836754	0.04521364
SRR6877397	7	-100	thermokarst		1.2559578e-05	3.9180824e-07	0.00013104478	1.1775092e-09	4.305408e-09	2.9183086e-06	2.3158645e-06	0.99985075
SRR6877398	2	-100	lake		0.0755592	0.0638748	0.3744147	0.044141702	0.08475802	0.094767325	0.07121948	0.19126478
SRR6877399	7	-100	thermokarst		2.3452007e-07	6.2714394e-09	0.0003345312	1.21917944e-11	9.314074e-10	2.5662473e-07	8.962018e-08	0.9996649
SRR6877400	4	-100	ocean		0.04264976	0.039282292	0.3443416	0.045456138	0.385252	0.0626972	0.027218245	0.05310278
SRR6877401	7	-100	thermokarst		9.528098e-06	1.2668222e-06	6.126379e-05	4.2858597e-09	3.7252978e-08	4.9500472e-06	3.4103848e-06	0.99991953
SRR6877402	2	-100	lake		0.08064981	0.08325092	0.31048474	0.06053506	0.13002542	0.1013199	0.07774029	0.15599388
SRR6877403	7	-100	thermokarst		1.7786437e-08	9.35625e-10	1.5204824e-05	5.8634765e-13	1.2780837e-10	2.8604731e-08	9.596875e-09	0.99998474
SRR7774469	2	3	lake	midden	0.0930993	0.102361925	0.2192669	0.090285435	0.18257147	0.1068224	0.074110836	0.13148175
SRR7774470	4	3	ocean	midden	0.042215813	0.04003027	0.14599445	0.07510316	0.5565441	0.06103324	0.02330801	0.055770893
SRR7774471	1	3	cave	midden	0.1260304	0.20773667	0.071025886	0.1507669	0.07011967	0.113060676	0.074923724	0.18633606
SRR7774472	7	3	thermokarst	midden	0.009366557	0.008489915	0.0026589106	0.00034447058	0.000378795	0.004389519	0.0041066688	0.97026515
SRR7774473	7	3	thermokarst	midden	0.01142434	0.010339789	0.004811038	0.0005946334	0.0007641851	0.006374228	0.005689046	0.9600028
SRR7774474	7	3	thermokarst	midden	0.09810046	0.15141664	0.087817244	0.116967805	0.119931415	0.11865125	0.08004829	0.22706686
SRR7774475	4	3	ocean	midden	0.038036503	0.054240607	0.055133287	0.065626524	0.55243474	0.086567104	0.03717969	0.11078151
SRR7774476	7	3	thermokarst	midden	0.101062134	0.2212211	0.054086577	0.12396475	0.0800574	0.10882063	0.07042722	0.24036016
SRR7774477	7	3	thermokarst	midden	0.056486856	0.059863176	0.004871334	0.0034962094	0.0011076594	0.015676389	0.017026827	0.84147155
SRR7774478	4	3	ocean	midden	0.0030475229	0.0039704856	0.005254834	0.02026359	0.94370276	0.012470569	0.0049292645	0.006360827
SRR7774479	7	3	thermokarst	midden	0.0875018	0.121203296	0.09542119	0.1254886	0.18148321	0.12018342	0.06902838	0.1996901
SRR8652706	4	2	ocean	lake	0.00230446	0.0040471884	0.008505954	0.007051825	0.9501788	0.012398323	0.00865819	0.0068551945
SRR8652707	4	2	ocean	lake	0.018261071	0.028780611	0.06910061	0.027372293	0.7152715	0.053596217	0.048730247	0.038887434
SRR8652708	4	2	ocean	lake	0.018256182	0.028483963	0.03611584	0.03887993	0.74164	0.0556203	0.04558551	0.035418324
SRR8652709	4	2	ocean	lake	0.012507137	0.024499277	0.027787527	0.031787716	0.6332421	0.05779127	0.18550915	0.026875801
SRR8652710	4	2	ocean	lake	0.014268473	0.022700813	0.06565517	0.022228155	0.7398402	0.047507193	0.055207077	0.03259287
SRR8652711	4	2	ocean	lake	0.009337993	0.015471385	0.023360234	0.025231859	0.8287758	0.037626486	0.039501738	0.020694474
SRR8652712	4	2	ocean	lake	0.008362364	0.008394293	0.14495058	0.008507541	0.61500764	0.03763121	0.15919645	0.017949989
SRR8652713	6	2	swamp forest	lake	0.018689055	0.009832775	0.3461371	0.010275693	0.13745625	0.051329907	0.39887413	0.027405055
SRR8652714	6	2	swamp forest	lake	0.023605676	0.015851744	0.26404417	0.011893114	0.1336362	0.061322685	0.4488086	0.040837876
SRR8652715	4	2	ocean	lake	0.025843596	0.035509672	0.20359185	0.023670409	0.48534125	0.06938932	0.08675128	0.06990261
SRR8652716	7	2	thermokarst	lake	0.13494742	0.14749795	0.09332601	0.059070703	0.052350614	0.10644241	0.11011323	0.29625165
SRR8652717	7	2	thermokarst	lake	0.10067205	0.107862405	0.16237976	0.067733444	0.09270576	0.11292555	0.09835406	0.257367
