Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480272	1	-100	oral		0.16052464	0.3379605	0.17018881	0.13873877	0.19258726
SRR3480273	3	-100	skeletal tissue		0.13244034	0.008824359	0.051061403	0.6220459	0.18562806
SRR3480275	3	-100	skeletal tissue		0.022443505	0.0018061274	0.022037521	0.9067574	0.046955504
SRR3480276	3	-100	skeletal tissue		0.028133199	0.0034007996	0.028201254	0.8829251	0.057339642
SRR3480277	4	-100	soft tissue		0.11672005	0.2127208	0.1490237	0.23626795	0.2852674
SRR3480278	3	-100	skeletal tissue		0.034526072	0.003232408	0.029422233	0.8644984	0.06832093
SRR3480279	3	-100	skeletal tissue		0.024412405	0.0026305357	0.02619391	0.8983088	0.048454333
SRR3480280	3	-100	skeletal tissue		0.02948129	0.0025830735	0.02695439	0.8802167	0.06076458
SRR3480281	3	-100	skeletal tissue		0.025941245	0.0021371767	0.023162698	0.8931294	0.05562951
SRR3480282	3	-100	skeletal tissue		0.100892484	0.047621153	0.08521552	0.61894554	0.14732529
SRR3480283	3	-100	skeletal tissue		0.017834157	0.0010701537	0.018564042	0.9239526	0.038579054
SRR3480284	3	-100	skeletal tissue		0.021754077	0.001768155	0.022110287	0.90679234	0.047575172
SRR3480285	3	-100	skeletal tissue		0.05980554	0.0074568694	0.042052638	0.7839672	0.106717825
SRR3480286	3	-100	skeletal tissue		0.15138318	0.0042244145	0.04140051	0.48866677	0.31432515
SRR3480287	4	-100	soft tissue		0.23708138	0.03917391	0.1116897	0.22535506	0.38669991
SRR3480288	4	-100	soft tissue		0.15792781	0.016780172	0.07633852	0.2928289	0.4561245
SRR3480289	4	-100	soft tissue		0.06400404	0.02046454	0.062326904	0.092175655	0.7610289
SRR3480290	3	-100	skeletal tissue		0.0153322425	0.00089343684	0.017136892	0.93366337	0.03297403
SRR3480291	4	-100	soft tissue		0.20256281	0.013038176	0.06798372	0.19620949	0.52020574
SRR3480292	1	-100	oral		0.12166151	0.3555254	0.15317298	0.14172651	0.22791362
SRR3480293	3	-100	skeletal tissue		0.17364445	0.008680453	0.05382875	0.45457086	0.30927545
SRR3992610	4	-100	soft tissue		0.072688214	0.03286437	0.07967965	0.11667251	0.6980952
SRR3992611	1	-100	oral		0.11569635	0.35392356	0.15763259	0.1423352	0.23041229
SRR3992612	1	-100	oral		0.11610725	0.27395287	0.15675922	0.18421768	0.26896295
SRR3992613	1	-100	oral		0.12218504	0.36859548	0.15470995	0.13311717	0.22139242
SRR3992614	4	-100	soft tissue		0.08819235	0.054199815	0.107145265	0.16668895	0.5837736
SRR3992615	4	-100	soft tissue		0.074366644	0.042284362	0.09398776	0.14329185	0.64606935
SRR3992616	4	-100	soft tissue		0.099720396	0.026575025	0.078419335	0.13226473	0.6630205
SRR3992617	1	-100	oral		0.1196242	0.3521282	0.1525091	0.14340219	0.23233636
SRR3992618	0	-100	gut		0.4339774	0.046133794	0.11133231	0.13640368	0.27215278
SRR3992619	0	-100	gut		0.46620136	0.008867794	0.06529623	0.083443694	0.3761909
SRR3992620	1	-100	oral		0.12308884	0.27886602	0.16277727	0.17498547	0.26028246
SRR3992621	1	-100	oral		0.11452386	0.3220963	0.15770833	0.16116992	0.24450159
SRR3992622	1	-100	oral		0.11369491	0.43151706	0.15359008	0.100296535	0.20090146
SRR3992623	1	-100	oral		0.12006105	0.39028507	0.15865037	0.12108702	0.20991646
SRR3992624	1	-100	oral		0.12205442	0.37452874	0.15521747	0.12870762	0.21949169
SRR3992625	4	-100	soft tissue		0.113200076	0.26169854	0.15781564	0.19428028	0.27300543
SRR3992626	4	-100	soft tissue		0.09413151	0.09043189	0.1331435	0.23258878	0.44970432
SRR3992627	1	-100	oral		0.12093345	0.37177256	0.15529947	0.13074283	0.22125177
SRR3992628	1	-100	oral		0.119137034	0.35489658	0.1581211	0.14156051	0.22628488
SRR3992629	1	-100	oral		0.11937896	0.37462032	0.15783168	0.12880372	0.21936539
SRR3992630	1	-100	oral		0.112841815	0.2755129	0.15689409	0.18922251	0.26552868
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.055171005	0.027317788	0.056638457	0.735211	0.12566166
SRR5581851	1	3	oral	skeletal tissue	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5581852	1	3	oral	skeletal tissue	0.12937985	0.34338138	0.14946188	0.17967418	0.19810265
SRR5581854	1	3	oral	skeletal tissue	0.16191547	0.32707426	0.15290074	0.14151779	0.21659182
SRR5581855	1	3	oral	skeletal tissue	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899212	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899213	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899214	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899215	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899216	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899217	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899218	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899219	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899220	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899221	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899222	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899223	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899224	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899225	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899226	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899227	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899228	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899229	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR8899230	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR9898613	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR9900877	3	-100	skeletal tissue		0.26906443	0.010483296	0.059222147	0.4072063	0.25402376
SRR9900878	0	-100	gut		0.35300684	0.027056165	0.090003274	0.2917752	0.2381586
SRR9900879	3	-100	skeletal tissue		0.019320825	0.0013980694	0.020576868	0.91647077	0.042233467
SRR9900880	3	-100	skeletal tissue		0.10214008	0.0071010157	0.048793077	0.68861544	0.15335038
SRR9900881	3	-100	skeletal tissue		0.032887314	0.0027667896	0.02602621	0.8677208	0.07059884
SRR9900882	3	-100	skeletal tissue		0.03217432	0.0021882018	0.024989175	0.87477595	0.06587242
SRR9900883	3	-100	skeletal tissue		0.10422048	0.0039851684	0.041656803	0.700196	0.1499415
SRR9900884	3	-100	skeletal tissue		0.03849987	0.008588229	0.04258236	0.84021825	0.07011127
SRR9900885	3	-100	skeletal tissue		0.023841042	0.0024283677	0.025073396	0.89763594	0.051021267
SRR9900886	3	-100	skeletal tissue		0.028848464	0.003526459	0.028687665	0.8786879	0.060249474
SRR9900887	3	-100	skeletal tissue		0.030336881	0.0031902282	0.02727794	0.875341	0.06385394
SRR9900888	3	-100	skeletal tissue		0.026841778	0.0033235953	0.028135054	0.8858954	0.05580418
SRR9900889	3	-100	skeletal tissue		0.022521427	0.002259472	0.024581729	0.90269446	0.047942907
SRR9900890	3	-100	skeletal tissue		0.017951211	0.001364892	0.021179602	0.9214257	0.038078543
SRR9900891	3	-100	skeletal tissue		0.019740405	0.0013759577	0.020362938	0.914914	0.0436066
SRR9900892	3	-100	skeletal tissue		0.07785354	0.0074222167	0.043075155	0.74799454	0.12365452
SRR9900893	3	-100	skeletal tissue		0.028263872	0.0034268976	0.028460553	0.8813336	0.058515158
SRR9900894	3	-100	skeletal tissue		0.2437753	0.00845207	0.061491795	0.45294487	0.23333605
SRR9900895	3	-100	skeletal tissue		0.023356207	0.0023855437	0.025238685	0.90005106	0.04896849
SRR9900896	3	-100	skeletal tissue		0.020569978	0.0017821391	0.022465548	0.91070354	0.044478763
SRR9900902	3	-100	skeletal tissue		0.018860565	0.0011815572	0.019382276	0.91885906	0.041716516
