Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR13355813	2	-100	lake		0.086199105	0.09458501	0.15379876	0.09400658	0.12114268	0.08967505	0.10573175	0.07607384	0.08863145	0.09015575
SRR16071515	2	4	lake	ocean	0.06661744	0.07950141	0.2667225	0.07736311	0.1250226	0.07241753	0.10549444	0.062054932	0.07261621	0.07218973
SRR16071516	2	4	lake	ocean	0.07606877	0.08731034	0.20797218	0.08427022	0.120231256	0.08180944	0.108539216	0.071039185	0.08224051	0.080518775
SRR16071517	2	4	lake	ocean	0.0840713	0.094195075	0.16136332	0.089295864	0.12011365	0.08897269	0.10679433	0.077981025	0.089887396	0.08732546
SRR16071520	2	4	lake	ocean	0.08163701	0.09236467	0.17430155	0.087847844	0.121031515	0.08678187	0.10737344	0.07581266	0.08753393	0.085315466
SRR16071521	2	4	lake	ocean	0.07690311	0.08828698	0.2018679	0.084850885	0.12221823	0.08247589	0.107681185	0.07158845	0.082895115	0.0812324
SRR17604731	2	-100	lake		0.05716551	0.070534185	0.33655843	0.07178095	0.13304345	0.060608856	0.096972436	0.049812824	0.06030571	0.06321764
SRR17604732	2	-100	lake		0.013066214	0.01634051	0.7503099	0.027339075	0.09940891	0.011893922	0.04706944	0.007018211	0.01091281	0.016641038
SRR17604735	2	-100	lake		0.04226166	0.048543435	0.45662284	0.067205	0.14427462	0.03926435	0.08928443	0.026887814	0.037647087	0.04800878
SRR17604736	2	-100	lake		0.032920938	0.037150394	0.5227301	0.05860304	0.15397625	0.029165493	0.080299705	0.018596223	0.027899643	0.03865823
SRR17604737	2	-100	lake		0.030681163	0.036029447	0.5516668	0.05456152	0.14209244	0.027892578	0.07612134	0.017960573	0.026565036	0.036429085
SRR17604738	2	-100	lake		0.07137188	0.07893304	0.21895696	0.08631801	0.16863823	0.0687359	0.10519476	0.05473899	0.06974802	0.07736416
SRR17604739	2	-100	lake		0.047503073	0.051392004	0.3915329	0.07445491	0.17740798	0.041514207	0.09302158	0.028329907	0.041676313	0.053167164
SRR17604740	2	-100	lake		0.05209313	0.061342735	0.389602	0.07299318	0.12243983	0.05306033	0.099107094	0.040331382	0.0504151	0.0586152
SRR17604741	4	-100	ocean		0.0944429	0.100195944	0.11223467	0.098237254	0.1184548	0.096737675	0.103406705	0.083245516	0.09772787	0.095316574
SRR17604742	2	-100	lake		0.037570443	0.041166514	0.47642276	0.063152306	0.16635135	0.03293592	0.08579849	0.021278758	0.03204174	0.043281686
SRR17604743	2	-100	lake		0.04888862	0.05636855	0.3860944	0.0702279	0.16071223	0.046797633	0.09559733	0.033994213	0.045389008	0.05593014
SRR17604744	2	-100	lake		0.06614109	0.073735975	0.25822	0.08316902	0.16424157	0.063956	0.10404343	0.050042164	0.063925646	0.07252518
SRR17604745	2	-100	lake		0.031208944	0.03816708	0.5628904	0.04976442	0.12046208	0.03134922	0.077805914	0.021839518	0.02891473	0.03759763
SRR17604746	2	-100	lake		0.043903477	0.05196285	0.4411117	0.06519642	0.13919975	0.043599162	0.09169453	0.031061586	0.041000493	0.051269952
SRR17604747	2	-100	lake		0.026276542	0.032148108	0.61324114	0.046140775	0.11409336	0.025325218	0.07099395	0.01673415	0.023378499	0.031668186
SRR17604748	2	-100	lake		0.040220037	0.047860477	0.47839966	0.05998189	0.13063136	0.040439647	0.08868363	0.028984655	0.03759784	0.047200873
SRR17604749	2	-100	lake		0.032611996	0.0379316	0.53954697	0.05599814	0.1382839	0.029910509	0.07975284	0.019517016	0.028327113	0.038119953
SRR17604750	2	-100	lake		0.026813548	0.033302546	0.61047757	0.044736356	0.11252821	0.026405692	0.070764415	0.018081892	0.024620987	0.032268837
SRR17604751	2	-100	lake		0.026851792	0.033253957	0.6211819	0.04606961	0.10014627	0.02651138	0.07147851	0.018142903	0.024526414	0.031837344
SRR17604752	2	-100	lake		0.042902622	0.048905898	0.4384277	0.06866525	0.1552355	0.03983765	0.091416314	0.027017869	0.03809254	0.049498748
SRR17604753	2	-100	lake		0.042490616	0.048977405	0.46300945	0.06730291	0.13385378	0.03999879	0.09045641	0.027755158	0.03801835	0.048137076
SRR17604754	2	-100	lake		0.09296584	0.100185126	0.119592726	0.09463872	0.112115376	0.096872196	0.1044294	0.08603559	0.09870245	0.09446257
SRR17604755	2	-100	lake		0.054486614	0.061932847	0.36679384	0.07870007	0.13609602	0.052617654	0.10012724	0.038492013	0.0503445	0.060409132
SRR17604756	2	-100	lake		0.0328554	0.039118122	0.5481679	0.055836175	0.12457282	0.03103603	0.08009089	0.020775277	0.029133473	0.038413912
SRR17604757	2	-100	lake		0.038957786	0.041817464	0.43667045	0.06649538	0.19442552	0.033339985	0.088002145	0.0214915	0.033156756	0.045642965
SRR17604758	2	-100	lake		0.038644575	0.044742055	0.46575463	0.061310224	0.16595815	0.03529759	0.08495423	0.024134463	0.03432223	0.044881877
SRR17604759	2	-100	lake		0.041154463	0.047796592	0.46987626	0.06589249	0.13702966	0.03874489	0.088686004	0.026723886	0.036933612	0.04716198
SRR17604760	2	-100	lake		0.015079725	0.019313406	0.7331847	0.02931602	0.09570158	0.0145793	0.05111932	0.009152528	0.0133140115	0.019239437
SRR17604761	2	-100	lake		0.05641721	0.06467982	0.34718913	0.077697575	0.1401484	0.055760548	0.10036218	0.041472353	0.053535856	0.06273693
SRR17604762	2	-100	lake		0.02071936	0.025327135	0.66780984	0.038849715	0.11034921	0.019411169	0.062148195	0.012265631	0.017907208	0.025212554
SRR17604763	2	-100	lake		0.041668598	0.044233963	0.416452	0.070967525	0.19554396	0.03509487	0.08963996	0.02279365	0.03578638	0.047819126
SRR17604764	2	-100	lake		0.061433613	0.069678344	0.28141987	0.08012439	0.17131938	0.05984694	0.102788135	0.045379348	0.058747403	0.06926265
SRR17604765	4	-100	ocean		0.09528843	0.10094476	0.1079192	0.09842218	0.11518226	0.098200694	0.102987155	0.08515441	0.09945305	0.09644788
SRR17604766	4	-100	ocean		0.095524594	0.10143928	0.107351586	0.09839774	0.11356854	0.098528534	0.1030165	0.08562477	0.09992123	0.09662726
SRR17604767	4	-100	ocean		0.094581164	0.1002258	0.11095072	0.098197654	0.11773663	0.09712343	0.10331244	0.083784945	0.098191306	0.09589583
SRR17604768	2	-100	lake		0.09109966	0.09887777	0.12762992	0.09422413	0.11589353	0.09518186	0.104359366	0.08335442	0.0958689	0.09351046
SRR17604769	4	-100	ocean		0.09520705	0.10105337	0.10804469	0.09805099	0.11551392	0.09822578	0.10303245	0.085088	0.099490665	0.09629307
SRR17604770	4	-100	ocean		0.09498774	0.10109677	0.11024683	0.09792989	0.11400063	0.09814673	0.10309799	0.085181884	0.099098496	0.096213125
SRR17604771	2	-100	lake		0.048423752	0.058377974	0.38463917	0.066097945	0.1521027	0.050155785	0.09678521	0.037779	0.04841207	0.057226438
SRR17604772	2	-100	lake		0.078435086	0.08518405	0.19074544	0.092144325	0.14685684	0.07725803	0.10718513	0.061842773	0.076898105	0.08345014
SRR17604773	2	-100	lake		0.08704882	0.09573748	0.1424201	0.092822224	0.1348929	0.08825904	0.10363318	0.07538382	0.08975624	0.090046175
SRR17604774	4	-100	ocean		0.09088144	0.09732765	0.12652408	0.09620758	0.12999755	0.09128092	0.10390653	0.07801086	0.093322225	0.092541195
SRR17604775	2	-100	lake		0.06327924	0.07129252	0.26060155	0.08211126	0.18504709	0.05981882	0.10084332	0.045701604	0.061015613	0.07028898
SRR17604776	2	-100	lake		0.056487177	0.06397007	0.32335684	0.076954186	0.16834526	0.0538895	0.100644924	0.03974969	0.05298981	0.0636126
SRR17604777	2	-100	lake		0.030441154	0.033800907	0.51021874	0.056082945	0.18923241	0.025747783	0.07609191	0.016067557	0.025609342	0.036707383
SRR17604778	2	-100	lake		0.059192553	0.0722399	0.30890185	0.07216223	0.14849398	0.062029988	0.09865781	0.050408613	0.0623796	0.065533526
SRR17604779	2	-100	lake		0.06668748	0.07541326	0.26183146	0.08483356	0.15667613	0.064684354	0.102896504	0.050236944	0.06412296	0.07261738
SRR17604780	2	-100	lake		0.04307531	0.054291144	0.41153687	0.059444714	0.17578702	0.04321976	0.08705037	0.0321779	0.042988524	0.05042837
SRR17604781	2	-100	lake		0.09014921	0.0977565	0.13474485	0.09521577	0.11719326	0.09337352	0.10515721	0.08056423	0.09322701	0.09261838
SRR17604782	2	-100	lake		0.06678343	0.070177816	0.25922778	0.09140498	0.16900331	0.060664468	0.10532458	0.04461456	0.06138852	0.07141057
SRR17604783	2	-100	lake		0.09291929	0.1003045	0.119340554	0.094776616	0.112655304	0.096907586	0.103998125	0.085952245	0.09870509	0.09444067
SRR17604784	2	-100	lake		0.07493434	0.08485841	0.20989528	0.08604448	0.14385313	0.07606133	0.104691476	0.06287188	0.07645291	0.080336675
SRR17604785	2	-100	lake		0.053772703	0.060369056	0.3592966	0.078486875	0.15305598	0.050506413	0.09912214	0.03625007	0.04915478	0.059985433
SRR17604786	2	-100	lake		0.05391657	0.058355305	0.35393834	0.08031679	0.16300845	0.04872505	0.09981079	0.034313682	0.048192687	0.05942229
SRR17604787	2	-100	lake		0.07253091	0.076745786	0.21589667	0.09331718	0.17226693	0.066875294	0.10562446	0.051154174	0.068358585	0.07723003
SRR17604788	2	-100	lake		0.07249528	0.074672654	0.21104187	0.09629118	0.18046544	0.06496837	0.107213765	0.04839417	0.067513414	0.076943815
SRR17604789	2	-100	lake		0.06610309	0.06621911	0.245627	0.09580069	0.19463919	0.0563911	0.10635453	0.03957278	0.059110936	0.07018154
SRR17604790	4	-100	ocean		0.08603201	0.09298481	0.13585983	0.09677181	0.15345657	0.0838266	0.10478137	0.06956864	0.08779432	0.08892412
SRR17604791	2	-100	lake		0.015793815	0.019944409	0.73316026	0.031137051	0.089932345	0.015056342	0.052279353	0.009366934	0.013620915	0.019708605
SRR17604792	2	-100	lake		0.020459432	0.02464103	0.661543	0.040151693	0.119163826	0.018639423	0.06172852	0.011348469	0.017193226	0.025131416
SRR17604793	2	-100	lake		0.015588152	0.019740527	0.7405772	0.029664978	0.083832964	0.015137761	0.05251818	0.0096706385	0.013805061	0.019464534
SRR17604794	4	-100	ocean		0.094648704	0.10043705	0.11034624	0.0986189	0.11762887	0.0971564	0.10303076	0.083881676	0.09837324	0.095878094
SRR17604795	2	-100	lake		0.018129358	0.022267954	0.6913877	0.03571821	0.11153377	0.016503572	0.05660324	0.010123964	0.015431494	0.022300769
SRR17604796	2	-100	lake		0.047968294	0.05503031	0.3959308	0.072059795	0.15728228	0.045464125	0.09505122	0.03225595	0.043825783	0.05513152
SRR17604797	2	-100	lake		0.043164633	0.04778392	0.4256157	0.069565415	0.17254826	0.0382619	0.09008935	0.0257798	0.03777645	0.04941442
SRR17604798	2	-100	lake		0.04238815	0.0472546	0.4380647	0.06876187	0.1679822	0.037409388	0.088067874	0.025128951	0.036916494	0.048025705
SRR17604799	2	-100	lake		0.06093889	0.06691968	0.30900967	0.08403088	0.15196009	0.05773103	0.10387163	0.04241527	0.05629276	0.06683011
SRR17604800	2	-100	lake		0.058430634	0.064060465	0.32117575	0.08269798	0.16307044	0.053920344	0.10044846	0.03898518	0.053292695	0.06391815
SRR17604801	2	-100	lake		0.07711761	0.08831711	0.20079476	0.08668884	0.13305391	0.08016479	0.10408559	0.067668214	0.08006869	0.08204058
SRR17604802	4	-100	ocean		0.09652668	0.10205573	0.101357535	0.09686015	0.111363	0.099980816	0.10277174	0.088306956	0.10296551	0.09781191
SRR17604803	4	-100	ocean		0.09486679	0.10061526	0.10974361	0.098143384	0.115947045	0.09777367	0.10323008	0.08464445	0.09884083	0.09619493
SRR17604804	2	-100	lake		0.039437886	0.049269747	0.5007184	0.058389008	0.10533437	0.041447837	0.08781269	0.031770986	0.039804477	0.046014436
SRR17604805	2	-100	lake		0.02674256	0.0336537	0.62887454	0.04356523	0.09080876	0.027446952	0.07209023	0.019541606	0.02554456	0.0317319
SRR17604806	4	-100	ocean		0.09396663	0.10062792	0.11413667	0.09708017	0.116097294	0.09728373	0.10338799	0.0842342	0.09778674	0.095398694
SRR17604807	2	-100	lake		0.046252333	0.052906644	0.41759238	0.069672026	0.15005627	0.04365348	0.09417408	0.030778442	0.04216337	0.052751105
SRR17604808	2	-100	lake		0.01105517	0.014685007	0.7986438	0.02163731	0.0693438	0.011023622	0.042109497	0.00713885	0.0100999735	0.014262921
SRR19160147	2	-100	lake		0.08193417	0.09289959	0.17259078	0.08805373	0.12392441	0.08638415	0.10523436	0.07572448	0.08795238	0.08530185
SRR19160150	2	-100	lake		0.07144347	0.08445888	0.23405191	0.08091459	0.13071615	0.075815596	0.10354889	0.06572429	0.07741801	0.075908184
SRR19160161	2	-100	lake		0.07780721	0.08973901	0.19561484	0.085344866	0.12806383	0.082003824	0.10454043	0.07157075	0.08371106	0.08160415
SRR19160174	2	-100	lake		0.065979585	0.07963079	0.26927245	0.07682311	0.13299821	0.07027067	0.10158502	0.06056334	0.07196702	0.07090983
SRR19160175	2	-100	lake		0.058816303	0.07280513	0.32096794	0.0706876	0.13255155	0.063010745	0.09829845	0.05409102	0.064938545	0.063832656
SRR19160180	2	-100	lake		0.07045349	0.08373132	0.23987922	0.080048054	0.13306808	0.0745794	0.10256504	0.064486034	0.07623666	0.074952655
SRR19160184	2	-100	lake		0.076785676	0.08897209	0.20112634	0.084591165	0.12962702	0.08094908	0.10414121	0.07049961	0.08261109	0.08069661
SRR19160194	2	-100	lake		0.07352847	0.086433105	0.22056462	0.08235981	0.13108733	0.07782889	0.10342722	0.06752356	0.07946155	0.07778538
SRR19160206	2	-100	lake		0.072469756	0.08537316	0.22679605	0.08146381	0.1325543	0.07669009	0.10333244	0.06633434	0.07807899	0.07690709
SRR19160231	2	-100	lake		0.062775485	0.07672295	0.2916728	0.074042335	0.13416013	0.06690701	0.09977939	0.057541363	0.06867309	0.0677255
SRR19160251	2	-100	lake		0.06696559	0.08009303	0.26568893	0.077389956	0.12940417	0.0712556	0.10262636	0.061837077	0.07318203	0.07155732
SRR20576738	2	4	lake	ocean	0.092912816	0.10036988	0.11802474	0.09452465	0.11375783	0.09708426	0.1039901	0.086003795	0.09876992	0.09456198
SRR20576739	4	4	ocean	ocean	0.09754754	0.10209443	0.09750213	0.097647086	0.110823974	0.10042991	0.1025087	0.08875534	0.103942454	0.09874844
SRR20576742	4	4	ocean	ocean	0.095135614	0.10172519	0.10685329	0.09606576	0.113633566	0.09887226	0.103067495	0.08711273	0.10108283	0.096451275
SRR20576743	4	4	ocean	ocean	0.09565167	0.101821184	0.10481963	0.0963056	0.112496145	0.09937158	0.10297772	0.087699674	0.10178775	0.09706908
SRR20576744	4	4	ocean	ocean	0.09789458	0.10212832	0.09664353	0.09787716	0.110484615	0.10051965	0.102416255	0.088946156	0.10412969	0.09896003
SRR20576745	2	4	lake	ocean	0.08782725	0.096859165	0.14245988	0.091105714	0.11730665	0.09253689	0.10571832	0.081966676	0.09378629	0.090433106
SRR20576746	4	4	ocean	ocean	0.093885615	0.101163335	0.1126119	0.09514921	0.114022985	0.097931065	0.10359669	0.086479194	0.099857196	0.0953027
SRR20576747	4	4	ocean	ocean	0.09787125	0.1021292	0.096691184	0.097870104	0.11051565	0.100510955	0.10241894	0.08893064	0.10411694	0.098945126
SRR20576748	2	4	lake	ocean	0.092832915	0.100472495	0.11760768	0.0944613	0.11449704	0.097045824	0.103928626	0.0858814	0.09871339	0.094559215
SRR20576749	2	4	lake	ocean	0.08776263	0.09677226	0.14292125	0.09109043	0.11743701	0.09242987	0.10574354	0.08180303	0.093671	0.090368964
SRR20576750	4	4	ocean	ocean	0.094982415	0.10174579	0.10770453	0.095916025	0.11338103	0.09881659	0.10310805	0.08710309	0.100930534	0.09631194
SRR20576751	2	4	lake	ocean	0.09118694	0.09938937	0.12566838	0.09319122	0.115515396	0.09557958	0.10455037	0.084709935	0.09694814	0.09326077
SRR20576752	2	4	lake	ocean	0.08995883	0.098316245	0.13206972	0.092418194	0.11621098	0.09445654	0.10498286	0.083685376	0.09567934	0.092221744
SRR20576754	2	4	lake	ocean	0.09132865	0.09945515	0.124979034	0.093293674	0.11560284	0.09567025	0.10447429	0.08474378	0.09711622	0.09333606
SRR20576755	2	4	lake	ocean	0.09112961	0.09933909	0.12602827	0.09317913	0.11589222	0.09542465	0.10457948	0.0844465	0.09687689	0.09310419
SRR20576756	2	4	lake	ocean	0.09012028	0.098574154	0.13079733	0.092539325	0.116428845	0.0946288	0.10489991	0.08375519	0.09586701	0.09238917
SRR20576757	2	4	lake	ocean	0.0920534	0.099932864	0.12164322	0.09390212	0.11495839	0.09630532	0.10419302	0.08531391	0.097819544	0.0938783
SRR20576758	2	4	lake	ocean	0.08762446	0.09667651	0.14332196	0.09108443	0.11765133	0.09233521	0.105715916	0.081707574	0.093538165	0.090344556
SRR20576759	2	4	lake	ocean	0.089832835	0.098246746	0.13280898	0.09224995	0.11636393	0.09428452	0.10507556	0.083545834	0.09554412	0.09204754
SRR20576760	2	4	lake	ocean	0.091364466	0.09945618	0.124988034	0.093288235	0.11567227	0.095669955	0.10453711	0.08466446	0.09703484	0.093324445
SRR20576761	2	4	lake	ocean	0.09127847	0.09945784	0.12490668	0.09332166	0.1158846	0.0956351	0.10445331	0.08467135	0.096999966	0.09339092
SRR20576762	4	4	ocean	ocean	0.09362983	0.10095007	0.11377749	0.09499752	0.11393907	0.09778029	0.10361841	0.08645776	0.099689	0.09516066
SRR20576763	4	4	ocean	ocean	0.096178785	0.1019312	0.10222084	0.0966816	0.112620145	0.09966825	0.10288748	0.08787418	0.1024014	0.097536065
SRR20576764	2	4	lake	ocean	0.09280862	0.10056248	0.1175877	0.094382994	0.11517108	0.09692438	0.1038634	0.08564615	0.098560706	0.09449249
SRR20576765	2	4	lake	ocean	0.09181259	0.099796	0.1223119	0.09369205	0.115461886	0.096101575	0.10431212	0.08510576	0.09760094	0.0938052
SRR20576766	2	4	lake	ocean	0.092504166	0.10031867	0.11891374	0.09421927	0.11515738	0.09673128	0.10400958	0.08551873	0.098339595	0.09428755
SRR20576767	4	4	ocean	ocean	0.09410345	0.10131157	0.111675695	0.09531867	0.11391373	0.09806278	0.10339664	0.08660882	0.1000772	0.09553153
SRR20576768	4	4	ocean	ocean	0.097289406	0.10208208	0.098264135	0.09742073	0.11129068	0.10032386	0.10253342	0.088561766	0.1037379	0.09849597
SRR20576769	4	4	ocean	ocean	0.0955591	0.10181307	0.10501224	0.09629172	0.11295639	0.09926409	0.1029534	0.087535635	0.10166787	0.096946485
SRR20576770	2	4	lake	ocean	0.092329524	0.10020174	0.11997487	0.094113864	0.11513572	0.096505605	0.10400607	0.08543509	0.09817565	0.094121896
SRR20576771	2	4	lake	ocean	0.09258858	0.10033943	0.1189045	0.094295986	0.1145197	0.096819445	0.10397271	0.08574891	0.09847089	0.09433979
SRR20576772	2	4	lake	ocean	0.09298001	0.10056449	0.11704347	0.0945054	0.114629775	0.097115785	0.103775896	0.08591592	0.09886086	0.09460844
SRR20576773	4	4	ocean	ocean	0.09431859	0.10142525	0.11061519	0.095502526	0.11369121	0.09824654	0.10330579	0.08676167	0.10041556	0.095717676
SRR20576774	4	4	ocean	ocean	0.093840264	0.10117729	0.11278719	0.09514499	0.11429059	0.09780324	0.1034418	0.08641127	0.099848874	0.09525459
SRR20576775	4	4	ocean	ocean	0.095252916	0.1017301	0.10620608	0.09608678	0.113468915	0.09901718	0.103094615	0.0872865	0.101245336	0.09661155
SRR20576776	4	4	ocean	ocean	0.09772621	0.102126524	0.09700594	0.09780417	0.11074279	0.100451164	0.10245252	0.0888193	0.10402	0.09885138
SRR20576779	2	4	lake	ocean	0.09200906	0.09968182	0.12290359	0.09385973	0.11384916	0.09632373	0.10448473	0.085322104	0.097723015	0.09384304
SRR20576780	2	4	lake	ocean	0.09141312	0.09928865	0.12569067	0.09334256	0.11484511	0.09560024	0.10464467	0.0847678	0.09715243	0.0932547
SRR20576781	2	4	lake	ocean	0.090687975	0.09869035	0.12950407	0.09271743	0.1150145	0.09510707	0.10491087	0.08432177	0.0963601	0.09268585
SRR20576782	2	4	lake	ocean	0.092318445	0.09993316	0.12113039	0.09400753	0.11420129	0.096525796	0.10426873	0.08553562	0.09803063	0.09404849
SRR20576783	4	4	ocean	ocean	0.095847495	0.10188389	0.10401901	0.096399374	0.112530865	0.09946444	0.10295081	0.08772345	0.10199374	0.09718694
SRR20576784	4	4	ocean	ocean	0.0965045	0.10199679	0.10124001	0.09682649	0.1121073	0.09984953	0.10283144	0.08810259	0.10280567	0.097735755
SRR20576785	2	4	lake	ocean	0.09332938	0.1007809	0.115418874	0.094836645	0.11390316	0.09752642	0.10373108	0.086260855	0.09924792	0.094964705
SRR20576786	4	4	ocean	ocean	0.09573945	0.10189826	0.104084596	0.096423894	0.112953074	0.09934982	0.1029508	0.08758331	0.10186698	0.09714985
SRR20576787	4	4	ocean	ocean	0.0942119	0.10143011	0.1111328	0.09543026	0.11401098	0.09813122	0.10340509	0.08657561	0.1001152	0.09555678
SRR20576794	4	4	ocean	ocean	0.09788468	0.10212697	0.096663356	0.09787191	0.110501826	0.1005147	0.10241809	0.08893936	0.10412499	0.09895418
SRR20576795	2	4	lake	ocean	0.09311267	0.100634314	0.11668254	0.09470331	0.11382446	0.09731423	0.103923716	0.08609632	0.098994344	0.09471407
SRR20576796	2	4	lake	ocean	0.09098923	0.09921234	0.1263544	0.09335949	0.116334386	0.095265955	0.10467403	0.084139965	0.096552506	0.09311769
SRR20576797	2	4	lake	ocean	0.09302309	0.10055666	0.11700338	0.09460162	0.114169724	0.09718119	0.103911765	0.08600009	0.098868296	0.09468416
SRR20576798	4	4	ocean	ocean	0.09616592	0.101913884	0.10250066	0.0966308	0.11244708	0.0996328	0.10289788	0.08789368	0.1024057	0.09751169
SRR20576799	2	4	lake	ocean	0.09243981	0.10019614	0.11956991	0.09417656	0.11492519	0.09664417	0.104037076	0.08553917	0.09825898	0.09421299
SRR20576800	2	4	lake	ocean	0.09265	0.100403965	0.11827181	0.094350144	0.115034744	0.09688735	0.10376692	0.08567116	0.09854068	0.09442319
SRR20576802	4	4	ocean	ocean	0.0946292	0.101574	0.109217174	0.09573199	0.113925256	0.09841712	0.10318943	0.08679458	0.10061227	0.095908985
SRR20576803	4	4	ocean	ocean	0.097882725	0.102128096	0.0966744	0.097868904	0.11049599	0.1005155	0.10241964	0.08893982	0.104122065	0.09895287
SRR20576805	4	4	ocean	ocean	0.09511664	0.10169296	0.1072147	0.09604047	0.11337719	0.098840326	0.10303064	0.0871578	0.10111528	0.096414
SRR20576807	2	4	lake	ocean	0.09264167	0.100146085	0.1194859	0.0943563	0.11382469	0.09687036	0.1041415	0.085777834	0.09840572	0.09434993
SRR20576808	2	4	lake	ocean	0.08920752	0.09770152	0.13655187	0.092019245	0.11597576	0.09375047	0.10530223	0.0830162	0.094970025	0.09150502
SRR20576809	4	4	ocean	ocean	0.096959874	0.102074236	0.09945572	0.09714888	0.11138923	0.100198366	0.10266779	0.088441394	0.10343854	0.09822596
SRR20576811	4	4	ocean	ocean	0.0973223	0.10207278	0.09823098	0.09742566	0.11120816	0.10033816	0.10253165	0.08859249	0.10375142	0.098526396
SRR20576812	4	4	ocean	ocean	0.09379334	0.10113824	0.113089666	0.09509519	0.11422606	0.09781118	0.103516415	0.0863924	0.09976175	0.0951758
SRR20576813	2	4	lake	ocean	0.09243277	0.10023885	0.11958172	0.094174005	0.1148865	0.09668424	0.10401932	0.08553082	0.09827367	0.09417812
SRR20576814	4	4	ocean	ocean	0.096344344	0.101918794	0.10170532	0.09673859	0.11255202	0.099735156	0.10287078	0.087930314	0.10258339	0.09762129
SRR20576815	2	4	lake	ocean	0.0934357	0.10084282	0.11472903	0.094810344	0.11440196	0.097500965	0.10373637	0.08621176	0.09940492	0.09492614
SRR20576816	4	4	ocean	ocean	0.096831545	0.10206509	0.099866286	0.09709656	0.11199261	0.10002975	0.102684006	0.08819784	0.103204526	0.09803165
SRR20576817	4	4	ocean	ocean	0.09766439	0.1021392	0.0971831	0.097740114	0.11073602	0.100453906	0.10245918	0.08880162	0.1039993	0.098823205
SRR21589119	2	3	lake	midden	0.08559272	0.09483644	0.15690768	0.09097369	0.11625505	0.09013373	0.10687102	0.07915492	0.09098803	0.088286765
SRR21589120	2	3	lake	midden	0.08084742	0.0911667	0.18152165	0.088209584	0.11882745	0.08590064	0.107557334	0.07497504	0.0867278	0.084266305
SRR2229974	4	-100	ocean		0.097888395	0.10212892	0.096654475	0.09787449	0.110497735	0.10051517	0.10241758	0.08894101	0.10412561	0.098956645
SRR2229975	2	-100	lake		0.09111921	0.10008695	0.12458721	0.09355063	0.11985944	0.094652906	0.1030351	0.083294675	0.09670729	0.09310649
SRR2229976	4	-100	ocean		0.0978443	0.10213361	0.09675321	0.09785477	0.110553294	0.10049684	0.10242173	0.08891187	0.104104064	0.09892628
SRR2229977	4	-100	ocean		0.097667344	0.10213207	0.09711961	0.09777781	0.11078743	0.10043217	0.10246483	0.08880418	0.103998475	0.09881607
SRR23699551	2	-100	lake		0.018693706	0.024603961	0.69677794	0.031953525	0.09383912	0.0197114	0.05861389	0.013702176	0.01834563	0.023758687
SRR23699552	2	-100	lake		0.03416642	0.042041387	0.5294718	0.052458256	0.12675421	0.034953732	0.0815535	0.024809225	0.032562792	0.04122857
SRR23699553	2	-100	lake		0.049335502	0.05681912	0.40871793	0.07131351	0.13002253	0.048503313	0.09818533	0.035540704	0.04605328	0.0555088
SRR23699554	2	-100	lake		0.0035388477	0.0049015246	0.89719576	0.009069958	0.05258659	0.0032806804	0.01976685	0.0017564421	0.0028930788	0.0050103418
SRR23699555	2	-100	lake		0.0135144945	0.017249936	0.7499433	0.027567593	0.09350019	0.01292416	0.04825637	0.007824955	0.011674802	0.017544245
SRR23699556	2	-100	lake		0.0057611563	0.007937032	0.8714839	0.013145881	0.05220204	0.005670667	0.027638646	0.00334235	0.0049923263	0.007826087
SRR23699557	2	-100	lake		0.025297243	0.0326736	0.62017024	0.040358856	0.10955232	0.026586456	0.07004025	0.019012714	0.0250422	0.03126617
SRR23699558	2	-100	lake		0.06671142	0.07481914	0.26971385	0.08546329	0.14329673	0.065818876	0.10577894	0.0510559	0.06419621	0.07314576
SRR23699559	2	-100	lake		0.005276832	0.0071484917	0.8761632	0.012543398	0.05295468	0.0050311056	0.026417546	0.0028515523	0.0044111386	0.007202174
SRR23699560	2	-100	lake		0.004552182	0.00622998	0.88853997	0.011398844	0.048525427	0.004326299	0.024018643	0.0023983086	0.00374501	0.0062654587
SRR23699561	2	-100	lake		0.0043007545	0.0059032156	0.89174587	0.010668272	0.048765518	0.0040360033	0.022874037	0.0022486052	0.0035517726	0.0059059267
SRR23699562	2	-100	lake		0.0066886833	0.008969143	0.8632342	0.014552291	0.05080576	0.0065235384	0.030700257	0.0039271065	0.005810259	0.008788876
SRR23699563	2	-100	lake		0.02797632	0.03482238	0.6093522	0.044288643	0.099518195	0.028857227	0.073898256	0.02066264	0.026985256	0.033638854
SRR23699564	2	-100	lake		0.058156252	0.0687728	0.33613527	0.07250407	0.12383627	0.06219878	0.10410626	0.04949292	0.0596664	0.06513093
SRR23699565	2	-100	lake		0.0073545766	0.010058067	0.84384555	0.015979983	0.06195718	0.007339218	0.032538246	0.004427582	0.006492261	0.010007295
SRR23699566	2	-100	lake		0.0028582525	0.003983362	0.9112622	0.0076689143	0.046579883	0.002635498	0.017213661	0.0013847895	0.0023115342	0.004101951
SRR23699567	2	-100	lake		0.0046678195	0.006292999	0.87390935	0.01170836	0.06265668	0.004269142	0.023942307	0.002298231	0.0037874645	0.0064676353
