Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	10	-100	Homo sapiens		0.012699235	0.0672877	0.2633399	0.05618148	0.00896554	0.024081655	0.007422478	0.017119091	0.00865756	0.012207857	0.38220885	0.009925464	0.013853768	0.031152887	0.014960236	0.012594331	0.014395946	0.013345404	0.023357019	0.006243629
SRR24222618	2	-100	Bison priscus		0.008951593	0.01482569	0.5226283	0.027416643	0.017801493	0.100040786	0.004081171	0.0135896625	0.005490881	0.016776176	0.062911235	0.006833482	0.009209691	0.04112132	0.009549831	0.016622888	0.00987713	0.019773133	0.087508276	0.0049905195
SRR24222619	2	-100	Bison priscus		0.012854263	0.11701292	0.44005138	0.054106392	0.013997601	0.059899967	0.005881102	0.014298367	0.008503396	0.010895687	0.082310304	0.010736697	0.012877717	0.03313386	0.014962366	0.014894211	0.014360721	0.039084483	0.033928435	0.006210153
SRR24222620	2	-100	Bison priscus		0.0124144005	0.016356051	0.3165922	0.02830025	0.016793156	0.06043223	0.0071496083	0.026638303	0.007822502	0.06387428	0.23028906	0.009408627	0.011541865	0.034034457	0.012169095	0.021752888	0.011830964	0.020001775	0.07501625	0.017582051
SRR24222621	2	-100	Bison priscus		0.009160468	0.034869142	0.56678593	0.025921104	0.017470619	0.111713275	0.0036602546	0.009473749	0.0057769525	0.0084410105	0.018524257	0.0065305317	0.007635202	0.022159625	0.009601841	0.014171705	0.009112732	0.061698712	0.052317623	0.004975255
SRR24222623	2	-100	Bison priscus		0.013627471	0.13675106	0.3877251	0.05561797	0.011387653	0.042680137	0.0064184195	0.015993277	0.009225791	0.012367978	0.14346164	0.0109279435	0.013274903	0.026873266	0.015684988	0.014646882	0.015132285	0.03145426	0.030171184	0.006577813
SRR24222624	1	-100	Arabidopsis thaliana		0.007575218	0.877244	0.014066026	0.012127118	0.0052361125	0.008956651	0.005329689	0.004907861	0.0038791106	0.0040582675	0.0052683773	0.0056699924	0.006065042	0.0046036965	0.006686337	0.0052780407	0.007248995	0.009350854	0.0039568413	0.0024917508
SRR24222625	1	-100	Arabidopsis thaliana		0.007843939	0.86526746	0.016865814	0.014522785	0.0052853003	0.009435694	0.00521995	0.004930211	0.0042897044	0.0041217855	0.0066400743	0.0060728053	0.006421539	0.005036381	0.007006444	0.0053335596	0.0075357193	0.011368899	0.0041889786	0.0026129235
SRR24222626	1	-100	Arabidopsis thaliana		0.008700237	0.8780206	0.013662022	0.008073437	0.005832616	0.009643593	0.0069804634	0.006124517	0.003010114	0.0046041696	0.0033544574	0.0055022677	0.0063915863	0.004512169	0.0072068567	0.0067219995	0.0075004944	0.0071955184	0.004090188	0.0028727502
SRR24222627	1	-100	Arabidopsis thaliana		0.02023961	0.54573774	0.11061404	0.04718299	0.011167486	0.021522963	0.013684993	0.015503801	0.009363186	0.011493287	0.05998345	0.013323615	0.014345036	0.013811675	0.019594166	0.014887116	0.020588607	0.015436118	0.014223211	0.0072968216
SRR24222628	1	-100	Arabidopsis thaliana		0.016216513	0.56304765	0.109512426	0.041749224	0.010203997	0.020640705	0.010883421	0.013840549	0.009150759	0.010896702	0.06485537	0.011934823	0.015634991	0.017712345	0.016755516	0.012786875	0.017323514	0.016651371	0.013092529	0.0071107773
SRR24222629	1	-100	Arabidopsis thaliana		0.013609483	0.6285593	0.08305246	0.037275683	0.01054864	0.027880887	0.006937084	0.008549653	0.008946242	0.006518528	0.019431178	0.0109571675	0.010987655	0.0119495345	0.013108646	0.0103990985	0.012973704	0.061981	0.011061177	0.0052728215
SRR24222630	1	-100	Arabidopsis thaliana		0.006523577	0.89946157	0.006765641	0.0070961723	0.0047741304	0.007329166	0.0048929956	0.0047008717	0.0035334546	0.004117289	0.0028812194	0.0048903734	0.00618899	0.00422622	0.0056900843	0.005141519	0.0063233105	0.009504865	0.0033826043	0.0025759179
SRR24222631	1	-100	Arabidopsis thaliana		0.007588547	0.896973	0.008909922	0.0052771447	0.0053292676	0.008284489	0.006577758	0.0057172207	0.0024496457	0.0043378	0.0022486534	0.0044244295	0.006003161	0.0040288195	0.0064093373	0.006643452	0.006556702	0.0057739406	0.0035594136	0.0029071264
SRR24222632	2	-100	Bison priscus		0.00988805	0.01518658	0.49332088	0.02511757	0.016625553	0.085272625	0.0048072627	0.017406689	0.0060993726	0.028913476	0.09485593	0.0073014763	0.0093823075	0.03304556	0.0100897495	0.018473247	0.009994699	0.022048328	0.08390836	0.008262322
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008087201	0.8742453	0.0070631523	0.0069833444	0.0056129955	0.008268927	0.0060147797	0.00703778	0.0046323403	0.0061138705	0.00352148	0.005647971	0.008640002	0.005424837	0.0076167807	0.007422659	0.008272469	0.01059769	0.0044108387	0.0043855794
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008231624	0.8718756	0.0071830507	0.0071070916	0.005641828	0.00835126	0.006091637	0.0071859215	0.0047256625	0.006221759	0.0036381937	0.005755877	0.008794833	0.0055055455	0.00773517	0.0075492724	0.008396904	0.011047622	0.0044831093	0.0044779065
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008151713	0.8723878	0.007242667	0.007467972	0.0055562817	0.008307078	0.006007971	0.006815111	0.0047674635	0.005945603	0.0037201135	0.005847257	0.008612655	0.0054568117	0.007531276	0.0072395084	0.008234842	0.012050662	0.004417028	0.004240268
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007932654	0.87566763	0.0070999935	0.0075764717	0.0054646665	0.008164587	0.005853237	0.006419361	0.0046889326	0.0056521604	0.0036258376	0.005771202	0.008279588	0.0053115245	0.007258646	0.0068916176	0.007994256	0.0120779555	0.0042809374	0.003988636
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008028058	0.87535906	0.0070115826	0.006809184	0.0056226184	0.008261475	0.0059964093	0.0070494614	0.0045443354	0.006110737	0.0034243416	0.0055615976	0.008602667	0.005394798	0.007607394	0.007440519	0.008224205	0.01018377	0.0043826927	0.0043850634
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0069869147	0.89260906	0.0056058113	0.0061152726	0.0057511562	0.0077384836	0.005630522	0.0055742594	0.0041210814	0.0052400315	0.00238284	0.0048796046	0.007491149	0.0048516705	0.006750662	0.006376856	0.0073757796	0.0070344415	0.0037781082	0.0037062874
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008248188	0.86975646	0.007429962	0.0081806285	0.0055526607	0.008431062	0.005990435	0.006403849	0.0049646324	0.005614646	0.003877177	0.0060888804	0.008513292	0.0054683997	0.0074238423	0.006989732	0.0081914915	0.014431345	0.0043932996	0.0040500117
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.014931394	0.47594956	0.027349435	0.01743735	0.015136071	0.030577013	0.008331809	0.0055594277	0.01022467	0.003938448	0.0034521015	0.010248329	0.010604164	0.008910172	0.012060713	0.010319216	0.011662549	0.31025797	0.0070592016	0.0059904237
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008519595	0.86357415	0.007854714	0.009097279	0.0056805396	0.0088142445	0.0060470183	0.006029291	0.0052399724	0.0052488176	0.0040368703	0.006404817	0.008495092	0.0055402704	0.007455419	0.0068662167	0.008255864	0.018496916	0.004414669	0.0039282893
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011390843	0.7814148	0.011960378	0.013654857	0.008199125	0.013801382	0.007261358	0.005599286	0.0074174884	0.004507214	0.0042795013	0.008441203	0.009725207	0.0067764358	0.009285151	0.007990629	0.009888324	0.068777144	0.0051213256	0.0045083207
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009030683	0.8572406	0.007891744	0.008929326	0.005809027	0.008935191	0.0063822316	0.00685108	0.0055016414	0.005901465	0.0042604245	0.0066088797	0.00916032	0.005829427	0.008016862	0.0075508314	0.008819832	0.018162392	0.0047020526	0.00441587
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.012407766	0.009288464	0.008240141	0.011511115	0.010806156	0.011100208	0.010437789	0.013357089	0.009541599	0.015107484	0.7742997	0.016788242	0.015185402	0.016805233	0.011151207	0.011297184	0.009987477	0.010203517	0.012098017	0.010386175
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.010207331	0.008290259	0.007439388	0.009907211	0.0083420165	0.008636193	0.008195789	0.0118710585	0.008313936	0.015751187	0.8196391	0.010734757	0.009824568	0.010039857	0.008801896	0.008765679	0.008564811	0.008934416	0.009260134	0.008480304
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.010969191	0.0070425756	0.011028372	0.012288819	0.010924369	0.008249505	0.011429757	0.011496151	0.009881814	0.010567793	0.66960603	0.13932256	0.012047111	0.009036074	0.008923143	0.011982389	0.011006737	0.009660242	0.017108694	0.007428648
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.007451401	0.0072189644	0.010131547	0.009446414	0.0051034093	0.0054544895	0.006155663	0.011210937	0.0059010256	0.024541527	0.8453926	0.0056804027	0.00655331	0.009267199	0.006349345	0.0069293133	0.0064321216	0.0058432585	0.0083896285	0.0065474785
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.011256559	0.007915256	0.007932134	0.010743763	0.010027141	0.011044588	0.010058024	0.0149034085	0.010027367	0.02401113	0.7607147	0.0322792	0.014785976	0.007834889	0.009818207	0.011104365	0.00958764	0.009825757	0.010388999	0.015740875
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.010299734	0.008175462	0.008440374	0.008112447	0.010683475	0.011959985	0.008332722	0.008699108	0.007494688	0.007113068	0.80883646	0.026113816	0.011510512	0.007807678	0.010747897	0.009431313	0.010152514	0.00969427	0.009843012	0.006551447
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.011009523	0.009223463	0.008311169	0.008967027	0.010002411	0.011438914	0.0084237065	0.010127771	0.00854862	0.009614062	0.813456	0.014920326	0.011123233	0.009118293	0.010531983	0.009505784	0.00945743	0.009766118	0.009519619	0.006934417
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010169246	0.0074198563	0.008130863	0.008216091	0.010784698	0.012428475	0.0081635155	0.008148353	0.0068062292	0.0067300913	0.81492543	0.02501676	0.011385291	0.007825302	0.010562652	0.009016479	0.009283572	0.008865445	0.009591053	0.006530485
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009841342	0.0062088524	0.008409025	0.009181372	0.010977387	0.010976932	0.0083905365	0.008887826	0.006764282	0.0077330824	0.7787635	0.060926538	0.010911626	0.007125147	0.009118127	0.009934708	0.009604649	0.008833235	0.011642092	0.005769768
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.010226434	0.00658841	0.009712115	0.010818912	0.010884763	0.0088380575	0.00979844	0.010521865	0.008183469	0.009717817	0.73303694	0.092674226	0.010912832	0.008214436	0.008814073	0.010733331	0.010332746	0.009295096	0.014083771	0.006612279
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.009302056	0.007934083	0.0077158133	0.008202212	0.008239486	0.007489218	0.007332161	0.0079892	0.006823694	0.0059876237	0.8552156	0.007250645	0.0079834685	0.008006238	0.008890728	0.0072784605	0.008244133	0.008017153	0.008173866	0.0039241817
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.008032295	0.0075524854	0.0143128745	0.012524826	0.0058779116	0.006722466	0.007355624	0.018459052	0.0066721584	0.06397028	0.7681963	0.006405104	0.0072462936	0.010593962	0.006990982	0.009127756	0.007046848	0.005884822	0.012241854	0.014786252
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008160437	0.007906483	0.008849382	0.009407254	0.005810226	0.005926987	0.006695458	0.009539163	0.0062781	0.01407858	0.85350204	0.0056625837	0.007174387	0.010315902	0.0071506887	0.007092413	0.006987934	0.0068870177	0.0077722766	0.004802721
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010515619	0.008272118	0.008313821	0.0084116645	0.010551104	0.012408353	0.008375132	0.008627865	0.0072662127	0.0074806726	0.8165623	0.018830512	0.011549467	0.008344704	0.010671966	0.009378303	0.009245723	0.009347952	0.009300747	0.0065457905
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.0102872625	0.008222663	0.008521277	0.010561259	0.008163997	0.007722635	0.008162257	0.0100262705	0.007098485	0.0106406165	0.82123184	0.009210399	0.011077361	0.019343693	0.00891587	0.008509453	0.008091311	0.00819125	0.010350267	0.0056719137
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.011537744	0.009373158	0.030927876	0.022755183	0.011877139	0.014973844	0.012592711	0.039416403	0.009003833	0.23321442	0.39630753	0.009689104	0.010060812	0.012737347	0.010563762	0.018830772	0.009900943	0.00917914	0.03064405	0.09641423
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.008185946	0.007931837	0.009460648	0.009248881	0.0057965703	0.0059509263	0.0065414105	0.0088832155	0.0060670045	0.011687043	0.85776454	0.0054752096	0.0071243434	0.01026778	0.0072845235	0.0068967007	0.0069226865	0.0067626997	0.007788988	0.0039590127
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.009983354	0.0074726962	0.007948414	0.008632144	0.009889504	0.010779735	0.00845711	0.0093178665	0.007986454	0.009599662	0.7968288	0.038546417	0.01272075	0.0077090813	0.009298076	0.00970576	0.009050719	0.00908059	0.009965343	0.007027397
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.010363754	0.0072957207	0.008906529	0.009994899	0.011174136	0.01076126	0.00887702	0.0097761825	0.0074599986	0.009010791	0.7860334	0.043662105	0.010903926	0.00777574	0.009840552	0.010038899	0.010365533	0.009739894	0.011277972	0.006741727
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010410341	0.006781443	0.010072061	0.011405018	0.010404664	0.007843935	0.010432365	0.010751941	0.009402	0.010510538	0.7066483	0.112389304	0.011638666	0.008820476	0.008665763	0.011300097	0.010590494	0.009149553	0.015555676	0.0072273775
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.009916245	0.006565705	0.0074959183	0.009467653	0.010031072	0.008848546	0.010040984	0.010396368	0.00850253	0.011228843	0.7523391	0.0739809	0.017218355	0.008685542	0.008225898	0.011011842	0.009087599	0.007912015	0.0124277985	0.0066171438
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010170362	0.0067467364	0.009090591	0.009988109	0.01107532	0.010179144	0.009029655	0.009829245	0.007444292	0.008965001	0.7686007	0.062634274	0.010869911	0.0077272193	0.009269074	0.010200275	0.010174034	0.009413371	0.012232027	0.006360612
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.011547989	0.009172024	0.008281628	0.009221517	0.010734867	0.012752859	0.008845074	0.010351629	0.008742309	0.009801557	0.80345833	0.01722141	0.011730414	0.00903723	0.011244279	0.010013586	0.010046792	0.009949683	0.009781603	0.008065333
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.009095179	0.009991826	0.00999938	0.009767707	0.007738135	0.006598678	0.009209155	0.01055328	0.0121893035	0.013795913	0.81551725	0.011210908	0.0091981925	0.008926663	0.009046382	0.0082144635	0.0090918755	0.008750854	0.00955646	0.011548362
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.0106858695	0.0085675	0.008764394	0.009200298	0.009332985	0.008717304	0.00842458	0.008687679	0.0077864267	0.0056743757	0.8375526	0.0071309214	0.009350665	0.0101743	0.0100859655	0.0084331045	0.008795924	0.008846369	0.009560112	0.0042286576
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010007855	0.0074042203	0.008117804	0.008663645	0.010498438	0.011574939	0.007922318	0.008460842	0.0065816483	0.007472283	0.81683135	0.025514098	0.010726789	0.0072352127	0.009870255	0.009137997	0.0093054315	0.009037602	0.009584359	0.006052879
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008132695	0.007421433	0.0076482454	0.009247051	0.0058230525	0.0057818987	0.006760988	0.0108702555	0.006604398	0.01931505	0.84697694	0.006476741	0.007246923	0.0092035895	0.006792381	0.0070937066	0.0069475514	0.006868123	0.007749545	0.007039419
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.010321111	0.006828978	0.00945401	0.01077421	0.011281131	0.009528022	0.0096483845	0.010480455	0.00790079	0.0095299315	0.75198185	0.07300479	0.0109719485	0.00829232	0.009359515	0.010540929	0.010580666	0.009565173	0.013169315	0.0067864535
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.010207962	0.006679144	0.008970841	0.01006586	0.011312753	0.010485356	0.009149394	0.009793556	0.0072746114	0.0086744465	0.76569104	0.06472365	0.011177256	0.007858323	0.009363954	0.010315548	0.010275483	0.009397072	0.012373517	0.0062102294
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.01081661	0.008159571	0.008438748	0.008537892	0.011316991	0.013169309	0.008615029	0.008530249	0.007111911	0.006637998	0.818256	0.015368627	0.011124582	0.0081736995	0.01131683	0.009580907	0.00967219	0.009382944	0.0094907135	0.006299092
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.0106580015	0.00617717	0.010201828	0.011194685	0.011696458	0.009503786	0.010749084	0.010923941	0.008491775	0.008991519	0.6650036	0.15240566	0.012188893	0.008313833	0.008735598	0.01201095	0.010595482	0.009379892	0.016574336	0.006203515
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.010179474	0.0073944787	0.008394775	0.009207687	0.010835978	0.011449026	0.008275518	0.008873828	0.006847422	0.007952638	0.8072484	0.030108565	0.010826035	0.0074312086	0.009968677	0.009439409	0.009743944	0.009335048	0.0101329535	0.0063548973
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.01118438	0.00746372	0.008226143	0.0076715844	0.012015051	0.013850132	0.008418069	0.008572611	0.008147716	0.006124477	0.7956861	0.031900715	0.011981931	0.007763387	0.011870831	0.00995287	0.011405973	0.009437802	0.01080853	0.007517945
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009956522	0.006878932	0.009591819	0.010875129	0.010098621	0.007863483	0.009624196	0.010499108	0.00837503	0.01043524	0.7509126	0.07706909	0.010697549	0.008483536	0.008704148	0.0102548245	0.010247215	0.00905729	0.013284303	0.0070913197
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.008180329	0.0071915146	0.007580719	0.0076296865	0.0064940155	0.0058300677	0.0062303054	0.0072110295	0.005830468	0.0063572205	0.87227213	0.0063651702	0.0070133894	0.0078005777	0.007452362	0.0061362553	0.0070012007	0.006721748	0.007397552	0.00330419
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.009235278	0.00677992	0.0072247833	0.008786935	0.009074366	0.008614482	0.008458763	0.009571816	0.0073930034	0.010915173	0.8009123	0.04238044	0.012525885	0.007900481	0.00809066	0.009136113	0.008352533	0.008110776	0.010162419	0.0063738055
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008145582	0.007683975	0.0079814	0.008783703	0.0059075938	0.0059151733	0.0065516722	0.009336596	0.0062766867	0.01325645	0.8576408	0.0060709617	0.0071567805	0.009167875	0.0070084096	0.006913755	0.0069018803	0.0069247847	0.0075286482	0.004847205
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.010349807	0.0075822333	0.007997593	0.00883968	0.010024835	0.011230962	0.008606923	0.009889624	0.008479156	0.010741502	0.79014754	0.03902352	0.013216981	0.0077263433	0.009593899	0.010021643	0.009217551	0.009250949	0.010049124	0.008010118
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.0081667695	0.007780445	0.009725347	0.009487778	0.005754442	0.0059112287	0.0065926914	0.009205113	0.0060799164	0.0128772855	0.8532029	0.0056699296	0.007305633	0.011893259	0.0072511067	0.007005082	0.006903216	0.006678536	0.008078787	0.004430499
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.010255128	0.00653016	0.009594998	0.010753767	0.011059516	0.009079212	0.009771612	0.010508212	0.008065098	0.009528636	0.73082596	0.094803125	0.011028219	0.008188961	0.008881136	0.010804497	0.010418456	0.009334756	0.014105422	0.0064630434
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.009211351	0.0077209696	0.007181391	0.010037012	0.0070566083	0.0071097473	0.007745122	0.013482688	0.007706676	0.024823	0.8215466	0.008870736	0.008385595	0.0083103925	0.007532686	0.008151108	0.007915061	0.00795727	0.008588527	0.010667393
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010679279	0.00805005	0.00921848	0.011219478	0.01138693	0.010144096	0.009485797	0.010696486	0.008145334	0.01023866	0.78660613	0.034039833	0.010702658	0.008396332	0.010480342	0.010032901	0.011110393	0.010208731	0.011102152	0.008055956
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008338499	0.007778876	0.009021	0.009375271	0.00603115	0.0060267425	0.006647679	0.00904943	0.006177517	0.01193422	0.8545975	0.006004306	0.0074359113	0.011055722	0.007289008	0.006873914	0.0069685522	0.00684468	0.007961338	0.004588688
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0111444965	0.008350315	0.007687492	0.009641328	0.010132433	0.011939083	0.008936112	0.011946099	0.009092261	0.014826834	0.787272	0.026905088	0.013145277	0.008074963	0.010357331	0.0102267405	0.009636677	0.009841083	0.009608554	0.011235873
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.010047864	0.008708386	0.027903957	0.018792864	0.008793325	0.011562401	0.0095967855	0.029124506	0.008171239	0.1343266	0.60646844	0.008228787	0.008861683	0.013120466	0.008957212	0.0141863795	0.008850155	0.00724733	0.02441578	0.03263586
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.010424807	0.007574461	0.007855955	0.008624437	0.010195804	0.012096737	0.00833128	0.009414553	0.007830585	0.00948932	0.7981936	0.03389862	0.012755413	0.007714571	0.010023297	0.009627767	0.009179212	0.009065599	0.009624008	0.008080045
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.007953825	0.0074947677	0.013563444	0.012097021	0.0057035787	0.0063959067	0.0071797366	0.01773329	0.006648614	0.059412565	0.777198	0.006356416	0.007162564	0.010490417	0.0068534156	0.008691675	0.0069553163	0.005919172	0.011483011	0.014707376
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.010148789	0.008944684	0.009103746	0.010773395	0.008208451	0.008148255	0.008593946	0.009458061	0.007378154	0.007890641	0.8356829	0.0059877485	0.008838937	0.012248111	0.009550831	0.0088976985	0.008453248	0.008576064	0.009389931	0.0037263115
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010795865	0.008001682	0.009145641	0.0112109715	0.011680107	0.0106587345	0.009399427	0.010572591	0.008031272	0.0098552555	0.78757536	0.032444965	0.010835618	0.008312478	0.010802399	0.010027618	0.011217758	0.010267981	0.011065503	0.008098676
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010719432	0.0074597374	0.008917084	0.01037735	0.011743815	0.011595344	0.009064161	0.009798914	0.0073632905	0.008728419	0.7883541	0.037153814	0.011084337	0.007944451	0.010585029	0.010033733	0.010738806	0.009893447	0.011237913	0.0072068265
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.01090939	0.007792085	0.0090115415	0.01055274	0.011809004	0.011658414	0.009289462	0.010040961	0.0076192035	0.009156469	0.7871183	0.034845453	0.011329127	0.008175549	0.0106664095	0.010332472	0.010927398	0.010212996	0.011210857	0.0073420443
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.010367833	0.007060636	0.008953256	0.009940669	0.011303387	0.011066929	0.008847985	0.009675216	0.007146379	0.008576215	0.7833582	0.047353912	0.010963446	0.007666847	0.009816282	0.010031862	0.010351833	0.0095580565	0.01150649	0.0064544487
SRR5047092	13	10	Mammuthus primigenius	Homo sapiens	0.004596042	0.0019091357	0.005129747	0.0037614647	0.00741562	0.0080957245	0.0022562472	0.0028248434	0.001379955	0.0013430142	0.007349684	0.0029482362	0.0076922835	0.9161248	0.003427421	0.0041812654	0.004209978	0.007798148	0.0043650884	0.0031913305
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.011269419	0.008144741	0.008303968	0.009820035	0.011616017	0.012481679	0.011041178	0.010968082	0.009299014	0.010607216	0.7478962	0.055006634	0.020825952	0.010476641	0.010307254	0.011941469	0.0101567255	0.009266754	0.011752332	0.008818646
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.0097611975	0.006682251	0.008214615	0.008773599	0.010535289	0.011053451	0.008025775	0.008582963	0.006648675	0.007619411	0.8002777	0.042660758	0.0108407745	0.0070971367	0.009299142	0.009408744	0.009352701	0.008826543	0.010498125	0.0058410917
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009910116	0.008602384	0.007833064	0.009715083	0.008309644	0.008466129	0.008060902	0.009760005	0.007622525	0.009584246	0.83832955	0.007049943	0.008669067	0.00984656	0.008910764	0.008672016	0.008485513	0.008600981	0.008922117	0.0046494156
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.011175208	0.008517764	0.008668421	0.00827837	0.011193442	0.011575924	0.008496414	0.008874553	0.008461776	0.0063332096	0.8164951	0.015514078	0.010343478	0.008497715	0.011584389	0.009111554	0.010549733	0.009886943	0.0100523755	0.006389431
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.009834748	0.006718536	0.0077009844	0.008768449	0.010498458	0.011044582	0.008982878	0.0089820465	0.0075229136	0.008512559	0.7781829	0.056462448	0.014407225	0.008100624	0.009019447	0.010274209	0.009182085	0.008643241	0.0107902065	0.006371558
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.010786663	0.0073882793	0.008506681	0.009828733	0.011892053	0.012485131	0.008761136	0.009275785	0.0070107705	0.007947574	0.79871005	0.029641014	0.011087996	0.0076674656	0.01098043	0.009869291	0.01060416	0.009708618	0.010688008	0.0071600676
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.008123252	0.0069146613	0.00787131	0.007974012	0.0064719724	0.0055738944	0.0062060966	0.0071856165	0.0061178943	0.0066825207	0.8695982	0.006934423	0.0068516186	0.0075627184	0.007260559	0.006264478	0.0077134315	0.0065695574	0.008633012	0.003490678
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.011250344	0.009355758	0.008646207	0.0093258	0.010057107	0.011314041	0.008611123	0.010268863	0.00829531	0.008830556	0.81967086	0.009672217	0.010259364	0.009513064	0.010461751	0.009840305	0.009659096	0.009645767	0.009767378	0.0055550844
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.007999878	0.0069437926	0.008677883	0.010179549	0.006924024	0.0061345645	0.0074382476	0.011836411	0.0054775313	0.020351445	0.8141978	0.009086858	0.011390762	0.027151393	0.0067323633	0.0076964977	0.007090674	0.0065556625	0.009830427	0.008304112
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.007608821	0.0070738993	0.009423544	0.009981773	0.0052518845	0.005398563	0.0066621318	0.013707494	0.006334731	0.035984572	0.8246681	0.006207874	0.0068832007	0.009360425	0.0063706026	0.0073255464	0.0065742843	0.005973223	0.008638826	0.010570589
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.0108796405	0.009213085	0.02925176	0.020993005	0.01033211	0.013148472	0.011276485	0.03554277	0.00865033	0.192787	0.49119732	0.009072709	0.009605852	0.013147026	0.009893898	0.016703794	0.009437079	0.008333583	0.027087715	0.06344633
