Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604735	2	-100	midden		0.02587949	1.8608731e-06	0.711908	4.1447056e-06	0.00015369397	0.00016736674	0.0010082823	0.001959073	0.2589182
SRR17604736	2	-100	midden		0.012398736	2.4171218e-08	0.6989371	1.2012573e-07	1.1724896e-05	1.3176835e-05	0.00017643883	0.00030919988	0.28815353
SRR17604737	2	-100	midden		0.022851484	3.0620362e-07	0.64024675	9.939009e-07	5.9986476e-05	3.9041093e-05	0.00053011236	0.00092330977	0.3353479
SRR17604738	8	-100	thermokarst		0.18355407	0.0020202189	0.30559513	0.012179502	0.016746936	0.015862858	0.05103734	0.034200847	0.37880316
SRR17604739	2	-100	midden		0.023696272	5.110116e-07	0.6957411	2.0401378e-06	7.642612e-05	8.4354404e-05	0.00069742906	0.0011152248	0.2785867
SRR17604740	2	-100	midden		0.0502963	4.772327e-05	0.6589098	7.5373384e-05	0.0011110527	0.0013890531	0.0044387807	0.007909643	0.2758223
SRR17604741	2	-100	midden		0.13549155	0.050432574	0.19507113	0.06426822	0.079344444	0.08330043	0.09854625	0.10438432	0.18916109
SRR17604742	2	-100	midden		0.020362845	2.090438e-07	0.64237255	8.6210065e-07	4.784627e-05	5.0559986e-05	0.00050980086	0.0008230252	0.3358324
SRR17604743	2	-100	midden		0.06497557	1.0590775e-05	0.5722328	8.020074e-05	0.00058434065	0.0007203296	0.004207028	0.0040862826	0.35310277
SRR17604744	2	-100	midden		0.15335016	0.00037766018	0.39775535	0.0030944678	0.0060036355	0.0053755487	0.025415696	0.016975308	0.39165205
SRR17604745	2	-100	midden		0.071405694	8.965736e-05	0.48693785	0.0001651508	0.0021362405	0.0018510651	0.00776281	0.01179832	0.4178532
SRR17604746	2	-100	midden		0.08769479	0.0001807879	0.45052108	0.00038398383	0.0034665691	0.0027140852	0.011567833	0.015377497	0.42809328
SRR17604747	2	-100	midden		0.019432265	7.3644054e-07	0.72174495	1.4082955e-06	8.341758e-05	0.0001120473	0.0006201038	0.0014069935	0.25659811
SRR17604748	2	-100	midden		0.08439954	0.00020250202	0.46926308	0.00038852793	0.0035696144	0.0031387212	0.011604291	0.016223064	0.41121066
SRR17604749	2	-100	midden		0.017354822	2.6599406e-07	0.6925249	6.8053055e-07	4.852974e-05	5.604569e-05	0.00044721592	0.00090488105	0.28866267
SRR17604750	2	-100	midden		0.030726312	4.916493e-06	0.6740663	9.188424e-06	0.00029006496	0.00039869992	0.0016516728	0.0033087526	0.28954414
SRR17604751	2	-100	midden		0.014356007	2.9224742e-07	0.8028307	5.3861163e-07	3.756488e-05	5.096312e-05	0.0003152598	0.0007903074	0.18161823
SRR17604752	2	-100	midden		0.02588092	6.035636e-07	0.6280003	2.4401356e-06	9.311544e-05	0.00010097373	0.00085050875	0.0012921698	0.3437789
SRR17604753	2	-100	midden		0.020199073	1.1628963e-06	0.751144	2.1747403e-06	0.000102488026	0.00014533987	0.0007157592	0.0015827235	0.22610728
SRR17604754	1	-100	lake		0.09945802	0.33914334	0.082420096	0.07027726	0.07768802	0.105027795	0.06331666	0.090754375	0.071914464
SRR17604755	2	-100	midden		0.030826394	7.067518e-06	0.71995115	1.2595392e-05	0.00032613135	0.0004692388	0.0017617579	0.0034820936	0.24316365
SRR17604756	2	-100	midden		0.014789464	1.785277e-07	0.74780256	4.4834718e-07	3.384115e-05	4.5155775e-05	0.00033185672	0.000713714	0.2362828
SRR17604757	2	-100	midden		0.018117178	2.0042275e-08	0.6177447	2.620804e-07	1.2566172e-05	1.3284591e-05	0.00025010225	0.0002783545	0.3635836
SRR17604758	2	-100	midden		0.04744633	2.6642333e-06	0.58011717	1.8486462e-05	0.00025721203	0.00023627876	0.0021011913	0.0022853818	0.36753523
SRR17604759	2	-100	midden		0.020270642	7.961901e-07	0.7354917	1.7655761e-06	8.5924396e-05	0.0001090167	0.00065391307	0.0013483962	0.24203789
SRR17604760	2	-100	midden		0.015808314	1.1202647e-07	0.6993261	4.1911184e-07	2.9668538e-05	3.9605744e-05	0.00033623254	0.0006441028	0.28381556
SRR17604761	2	-100	midden		0.07113942	0.00025178093	0.5732093	0.00034549608	0.0034333093	0.0041439217	0.010269193	0.017352538	0.319855
SRR17604762	2	-100	midden		0.01387145	9.160341e-08	0.7252771	2.7101905e-07	2.4058565e-05	2.8766939e-05	0.0002642624	0.0005557022	0.2599784
SRR17604763	2	-100	midden		0.012246133	1.1353688e-08	0.71965563	9.886496e-08	7.559088e-06	8.861911e-06	0.00014285522	0.00020869989	0.26773024
SRR17604764	8	-100	thermokarst		0.15155609	0.00041164624	0.31930143	0.0026802735	0.0067793727	0.0048755375	0.026374606	0.018664004	0.46935704
SRR17604765	2	-100	midden		0.12700523	0.057322524	0.195997	0.06554288	0.08021315	0.09432592	0.097442314	0.10803458	0.17411642
SRR17604766	2	-100	midden		0.1325247	0.053894777	0.20391476	0.06558078	0.07794732	0.087278016	0.096334085	0.10536162	0.17716403
SRR17604767	2	-100	midden		0.13598754	0.048553813	0.19951427	0.06259943	0.07756631	0.08332114	0.09791664	0.10351201	0.19102877
SRR17604768	2	-100	midden		0.11588042	0.12353518	0.12667584	0.09098519	0.09993402	0.10049985	0.097951	0.11844127	0.12609716
SRR17604769	2	-100	midden		0.1298197	0.058712084	0.18563244	0.07272678	0.08275998	0.09155492	0.10003453	0.1068092	0.17195043
SRR17604770	2	-100	midden		0.12880489	0.06369328	0.17788582	0.07472632	0.08592658	0.09033936	0.10048436	0.108819075	0.16932033
SRR17604771	8	-100	thermokarst		0.15186179	0.003807639	0.28043	0.008858824	0.02317665	0.023016104	0.052283406	0.054753333	0.40181226
SRR17604772	8	-100	thermokarst		0.15385959	0.010741316	0.29158336	0.017570606	0.03878488	0.034049943	0.06543914	0.0723924	0.31557885
SRR17604773	8	-100	thermokarst		0.18684904	0.01775852	0.19632621	0.10767808	0.05606286	0.056021247	0.11417176	0.06828892	0.1968433
SRR17604774	2	-100	midden		0.14400399	0.03634805	0.213116	0.055829857	0.06914623	0.07738825	0.09596268	0.09792433	0.21028072
SRR17604775	8	-100	thermokarst		0.1710522	0.0011889751	0.33306938	0.0059650904	0.01233793	0.008393383	0.036440957	0.028417194	0.40313488
SRR17604776	8	-100	thermokarst		0.11397469	0.00072868547	0.40141395	0.0017357253	0.0084520355	0.008084538	0.023832109	0.02836345	0.4134149
SRR17604777	2	-100	midden		0.016829874	1.112177e-08	0.6252759	1.5882392e-07	9.075763e-06	7.183444e-06	0.0001878657	0.00021281457	0.35747716
SRR17604778	8	-100	thermokarst		0.1555728	0.02127444	0.2241028	0.039536946	0.054648276	0.06966466	0.089883216	0.09004972	0.2552671
SRR17604779	2	-100	midden		0.10672878	0.0010317378	0.4669229	0.0019727403	0.009174121	0.010408758	0.024196886	0.030124024	0.34943998
SRR17604780	8	-100	thermokarst		0.18401626	0.0011218627	0.31431535	0.008209165	0.012147975	0.011682585	0.042198163	0.028103072	0.3982055
SRR17604781	2	-100	midden		0.13605645	0.039548248	0.23071942	0.046064653	0.068582654	0.078825675	0.08995133	0.103316106	0.2069355
SRR17604782	2	-100	midden		0.048354764	2.2311053e-05	0.61141247	5.2334843e-05	0.0008243495	0.0009529961	0.0039734687	0.005996521	0.32841074
SRR17604783	8	-100	thermokarst		0.11548625	0.107966386	0.12291688	0.121955834	0.0992341	0.085991204	0.10441556	0.11026098	0.13177289
SRR17604784	8	-100	thermokarst		0.18505684	0.009810728	0.27352798	0.033358	0.037971012	0.03648549	0.0776911	0.060814288	0.2852846
SRR17604785	2	-100	midden		0.033766177	5.685232e-06	0.6720408	1.3533332e-05	0.00032283622	0.00044080423	0.0019277763	0.0032686174	0.28821373
SRR17604786	2	-100	midden		0.024429344	1.6874002e-06	0.70208687	4.2750607e-06	0.0001486278	0.00023842022	0.001086942	0.0019970925	0.27000675
SRR17604787	2	-100	midden		0.07732591	6.2781786e-05	0.5417153	0.0002580857	0.001727106	0.0019308206	0.008167758	0.008832281	0.35997993
SRR17604788	2	-100	midden		0.060956802	1.6057067e-05	0.56969887	8.050255e-05	0.00075396034	0.0008056687	0.0044996217	0.004916303	0.35827222
SRR17604789	2	-100	midden		0.033395253	1.3657591e-06	0.6157457	6.6405596e-06	0.00015936141	0.00016329218	0.0013514417	0.0017497379	0.3474272
SRR17604790	8	-100	thermokarst		0.19747122	0.014642928	0.21018562	0.06882338	0.052657675	0.041519444	0.09884142	0.064751364	0.25110692
SRR17604791	2	-100	midden		0.011931734	5.2824035e-08	0.74081343	1.3709851e-07	1.6476535e-05	1.6476788e-05	0.00018379232	0.00042891694	0.24660893
SRR17604792	2	-100	midden		0.009913075	9.1817824e-09	0.71042335	4.119505e-08	6.2635254e-06	5.784385e-06	0.000102849546	0.00020128053	0.2793474
SRR17604793	2	-100	midden		0.013735861	2.1139223e-07	0.74100405	3.6185114e-07	3.67601e-05	5.0630388e-05	0.00031806753	0.00085126195	0.24400277
SRR17604794	2	-100	midden		0.13557081	0.053034585	0.18970767	0.06808063	0.08131736	0.082773246	0.09955795	0.10452207	0.18543571
SRR17604795	2	-100	midden		0.011375308	4.669311e-08	0.7483171	1.2278437e-07	1.5508129e-05	1.5573489e-05	0.00017240031	0.00041188716	0.239692
SRR17604796	2	-100	midden		0.032496057	1.6409167e-06	0.6528816	7.4380837e-06	0.00016436624	0.00022377077	0.0013774947	0.0019132955	0.31093433
SRR17604797	2	-100	midden		0.023365192	3.0412852e-07	0.66647786	1.5130798e-06	5.8921272e-05	6.2494066e-05	0.0006145458	0.0009018523	0.30851734
SRR17604798	2	-100	midden		0.016456751	2.0906845e-07	0.75177175	7.4277585e-07	3.866867e-05	5.65459e-05	0.0004032276	0.0007441046	0.23052815
SRR17604799	2	-100	midden		0.057286434	4.8682574e-05	0.57863843	0.000101295744	0.0013557797	0.001544136	0.0056820246	0.008556889	0.34678632
SRR17604800	2	-100	midden		0.05054177	2.2148575e-05	0.6159481	5.318409e-05	0.0008144739	0.0007993397	0.0038428619	0.0057850517	0.32219318
SRR17604801	2	-100	midden		0.15079309	0.022568164	0.26918623	0.03256374	0.05326804	0.055701397	0.08004037	0.087853506	0.24802555
SRR17604802	1	-100	lake		0.08091569	0.33199438	0.070042096	0.12877929	0.07729571	0.09303951	0.07131454	0.07913606	0.06748267
SRR17604803	2	-100	midden		0.12935765	0.05800913	0.19102874	0.06734144	0.08169913	0.09114093	0.09813893	0.10799678	0.1752873
SRR17604804	2	-100	midden		0.033794936	3.2743475e-05	0.7500678	3.033578e-05	0.00067830505	0.0013097159	0.002670949	0.007018084	0.20439714
SRR17604805	2	-100	midden		0.024209842	6.7244746e-06	0.76398575	6.1119695e-06	0.00025507607	0.0004208105	0.0012039929	0.0035985764	0.20631304
SRR17604806	8	-100	thermokarst		0.14263009	0.04835952	0.18548706	0.07140299	0.07914829	0.07990357	0.10212134	0.09968742	0.19125982
SRR17604807	2	-100	midden		0.03204648	3.0477206e-06	0.65440214	9.070499e-06	0.00023058713	0.00034138226	0.0016292805	0.002611777	0.30872628
SRR17604808	2	-100	midden		0.022128958	6.3678993e-07	0.67136544	1.5260201e-06	8.591563e-05	9.7883014e-05	0.0006797218	0.0014140757	0.3042258
SRR2229974	3	-100	ocean		0.06935864	0.1327447	0.06821925	0.3324115	0.083407424	0.06899727	0.099073224	0.073232085	0.07255595
SRR2229975	3	-100	ocean		0.04785856	0.06305746	0.041179188	0.593065	0.05176285	0.039621368	0.083997406	0.039385326	0.040072847
SRR2229976	3	-100	ocean		0.0690452	0.13931061	0.06798002	0.32748795	0.08326216	0.06910097	0.09798756	0.073493294	0.072332285
SRR2229977	3	-100	ocean		0.06670528	0.12984535	0.06480441	0.35517257	0.08074779	0.065986626	0.0976625	0.06995481	0.06912067
SRR6933819	2	-100	midden		0.123259455	0.052953772	0.17202334	0.090149835	0.07743385	0.12490038	0.10879089	0.1028931	0.14759545
SRR6933820	3	-100	ocean		0.088438444	0.11534939	0.09021779	0.23129888	0.09448544	0.08741497	0.11050484	0.08964437	0.0926459
SRR6933821	2	-100	midden		0.14092328	0.030651733	0.20278792	0.08649559	0.06158042	0.11330633	0.11013287	0.08994388	0.16417794
SRR6933822	3	-100	ocean		0.11878127	0.06990632	0.12597688	0.14888078	0.0898033	0.10586161	0.12090833	0.09743344	0.1224481
SRR6933823	3	-100	ocean		0.119199246	0.06886646	0.119241424	0.2141081	0.08665841	0.071776	0.122703694	0.0838331	0.11361354
SRR6933824	3	-100	ocean		0.12608455	0.056039445	0.12128131	0.19279446	0.08380849	0.087090805	0.12938136	0.08480578	0.11871381
SRR6933825	3	-100	ocean		0.12712201	0.045681506	0.11310573	0.26280165	0.07575643	0.06480857	0.13299163	0.07062467	0.1071078
SRR6933826	2	-100	midden		0.1391841	0.046622626	0.16013569	0.122433625	0.07647526	0.098520234	0.11816863	0.093252406	0.14520758
SRR6974014	2	-100	midden		0.11415373	0.07604929	0.14732791	0.10285934	0.08639252	0.1297074	0.10801148	0.10919619	0.12630206
SRR6974015	3	-100	ocean		0.120821066	0.06339823	0.12062218	0.176847	0.0869901	0.09673801	0.12632881	0.090422824	0.1178318
SRR6974016	3	-100	ocean		0.12459135	0.056189913	0.118545406	0.19798508	0.08384558	0.087501556	0.13036911	0.08420199	0.11677001
SRR6974017	3	-100	ocean		0.12545408	0.056712747	0.12097015	0.18952437	0.084204786	0.08911747	0.12933606	0.08568217	0.118998036
