Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280074	4	-1	lake sediment	birch pitch	0.011485525	0.011749092	0.011701579	0.021329056	0.7723444	0.011899236	0.015546504	0.018945275	0.020029075	0.014508593	0.012365526	0.01473622	0.017211908	0.0194337	0.010389229	0.01632515
SRR25280075	4	-1	lake sediment	birch pitch	0.007499515	0.007056455	0.0089365225	0.016389385	0.83008504	0.009077145	0.010993226	0.015231121	0.016667385	0.010645489	0.009042993	0.009191332	0.013138537	0.016527781	0.006734139	0.01278391
SRR25280076	4	-1	lake sediment	birch pitch	0.006879377	0.0065129246	0.0084627345	0.015484773	0.8394171	0.008577128	0.010612056	0.014365396	0.016052902	0.00995034	0.008325047	0.008384993	0.012637722	0.01596948	0.0062336945	0.012134469
SRR25280077	11	-1	sediment	birch pitch	0.07368718	0.12681927	0.027770488	0.05175464	0.15225108	0.02834371	0.054833256	0.036093634	0.02726664	0.043345418	0.05659799	0.15498878	0.038460463	0.022155516	0.07291677	0.032715097
SRR25280078	4	-1	lake sediment	birch pitch	0.059876647	0.09009522	0.026998814	0.049126394	0.30833274	0.026379114	0.050144203	0.035531357	0.02954537	0.042330164	0.03852633	0.090261444	0.038524054	0.026152834	0.05459426	0.033580977
SRR25280079	4	-1	lake sediment	birch pitch	0.054271128	0.06894572	0.02595322	0.045004383	0.368768	0.028732194	0.049483888	0.03400467	0.030624684	0.04228966	0.031120343	0.074555986	0.039774876	0.027216237	0.045670975	0.033584043
SRR25280080	4	-1	lake sediment	birch pitch	0.08181734	0.12991239	0.028748402	0.05510245	0.16474792	0.031044578	0.060626987	0.03546627	0.030025804	0.046647426	0.054257765	0.11044041	0.041690696	0.024697563	0.06960838	0.035165623
SRR25280081	4	-1	lake sediment	birch pitch	0.0023926185	0.0018415236	0.0042235227	0.007852369	0.9212314	0.004281979	0.004321315	0.008140331	0.009762204	0.004538165	0.0038096462	0.002629818	0.00622358	0.010211368	0.0021184783	0.0064216275
SRR25280082	4	-1	lake sediment	birch pitch	0.0056094383	0.004894615	0.0074078906	0.013592018	0.86041003	0.0076328563	0.008516901	0.013165169	0.014674887	0.008594177	0.0074070324	0.0067768227	0.010862462	0.01467225	0.004970637	0.010812872
SRR25280083	4	-1	lake sediment	birch pitch	0.007549877	0.00703741	0.008945224	0.016273873	0.82918584	0.009211827	0.011344391	0.015175536	0.016779592	0.010680761	0.008964414	0.009244266	0.013451808	0.016538877	0.0067471825	0.012869077
SRR25280084	4	-1	lake sediment	birch pitch	0.01450715	0.01412852	0.01349305	0.024184043	0.7315557	0.014324182	0.01812321	0.022004718	0.022464443	0.017027015	0.015669545	0.019858781	0.02007116	0.02096113	0.012694014	0.018933363
SRR25280085	4	-1	lake sediment	birch pitch	0.0064061633	0.005722851	0.008066281	0.014705567	0.847163	0.008371739	0.009637213	0.01405142	0.015623986	0.009457269	0.008104207	0.007868797	0.011958369	0.015467024	0.0056912103	0.011704894
SRR25280086	4	-1	lake sediment	birch pitch	0.0041340953	0.0035092891	0.006045404	0.010945397	0.8859142	0.0063090567	0.007371295	0.01075887	0.012813116	0.0067860326	0.0055513396	0.004834485	0.009440095	0.0128856115	0.0036934004	0.009008411
SRR25280087	4	-1	lake sediment	birch pitch	0.006715242	0.0060449857	0.008307667	0.0151649155	0.8425371	0.00859078	0.009949161	0.014396676	0.015919324	0.009807779	0.008350684	0.008213065	0.012254909	0.01576981	0.005965336	0.012012594
SRR25280088	4	-1	lake sediment	birch pitch	0.015423964	0.015886001	0.014015521	0.025179487	0.7208458	0.014677429	0.019249424	0.022178333	0.022792619	0.017805822	0.015713667	0.021007659	0.020677537	0.021427065	0.013757998	0.019361692
SRR25280089	4	-1	lake sediment	birch pitch	0.0034000264	0.002731503	0.0053261495	0.0098081	0.90034705	0.0054834643	0.005778526	0.009929986	0.011607919	0.005910079	0.005000769	0.0038899125	0.007914542	0.011879232	0.0029998245	0.0079930425
SRR25280090	1	-1	dental calculus	birch pitch	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR25280091	4	-1	lake sediment	birch pitch	0.021686813	0.024976948	0.017172284	0.03163914	0.6503304	0.017044695	0.023069834	0.026228694	0.025199039	0.022829572	0.020220889	0.02961842	0.023508448	0.02393343	0.019756762	0.022784755
SRR25280092	4	-1	lake sediment	birch pitch	0.01948293	0.021964565	0.016133895	0.029676354	0.6747577	0.016075145	0.0216473	0.024909446	0.024334328	0.021196924	0.01863589	0.026272247	0.022380527	0.023208858	0.017718755	0.02160523
SRR25280093	4	-1	lake sediment	birch pitch	0.015451028	0.017111652	0.0139843365	0.02508348	0.7201182	0.014351687	0.021049624	0.02127477	0.022596259	0.017790131	0.014593148	0.02039913	0.021364713	0.021473104	0.014187201	0.019171605
SRR25280094	4	-1	lake sediment	birch pitch	0.036629554	0.046981815	0.022493785	0.040636983	0.50023484	0.022841344	0.035809323	0.03167489	0.029128604	0.032350257	0.027851788	0.052514356	0.032002594	0.026661703	0.03312133	0.029066915
SRR25280095	4	-1	lake sediment	birch pitch	0.06950293	0.11037458	0.02753439	0.04938975	0.22053544	0.027692327	0.053907406	0.03589788	0.028248321	0.04291739	0.047270477	0.12588005	0.039884597	0.023507627	0.063646615	0.033810273
SRR25280096	1	-1	dental calculus	birch pitch	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR25280097	1	-1	dental calculus	birch pitch	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR25280098	1	-1	dental calculus	birch pitch	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR25280099	4	-1	lake sediment	birch pitch	0.06455603	0.09225034	0.027263494	0.046971045	0.28566054	0.030038362	0.05605788	0.0336722	0.029756675	0.044903073	0.034104362	0.09696195	0.041725732	0.025783649	0.056148533	0.034146078
SRR25280100	4	-1	lake sediment	birch pitch	0.057351496	0.07743623	0.02651613	0.047057252	0.34212467	0.02769503	0.050096475	0.034936905	0.030241521	0.04298907	0.034084626	0.07971085	0.039430533	0.026961075	0.04952676	0.03384142
SRR25280101	4	-1	lake sediment	birch pitch	0.040083136	0.050247513	0.023237176	0.041602638	0.47409153	0.024069104	0.03914075	0.032504637	0.029676223	0.034722153	0.028574197	0.055332128	0.034127932	0.027048333	0.035215877	0.030326681
SRR25280102	4	-1	lake sediment	birch pitch	0.07310707	0.11542635	0.027443403	0.04770377	0.21556188	0.029276362	0.062913	0.033525735	0.028057303	0.04621192	0.038889114	0.11623161	0.043329537	0.023801764	0.06443074	0.03409048
SRR25280103	4	-1	lake sediment	birch pitch	0.05136786	0.073326446	0.025818927	0.046628498	0.37056637	0.025797822	0.046341397	0.03473059	0.030080931	0.039095026	0.035287112	0.077442326	0.03736222	0.026760932	0.046762887	0.03263062
SRR25280104	4	-1	lake sediment	birch pitch	0.0742593	0.11426119	0.028554544	0.051325087	0.19424248	0.029567018	0.06917956	0.03541813	0.029694803	0.045643516	0.047253326	0.109948464	0.04577484	0.025113182	0.063905604	0.035858933
SRR25280105	4	-1	lake sediment	birch pitch	0.06578921	0.099059805	0.027331633	0.048265636	0.2708853	0.028318472	0.057430517	0.034408662	0.02925637	0.044961434	0.03684031	0.09786101	0.041690197	0.02553663	0.05818958	0.03417525
SRR25280106	4	-1	lake sediment	birch pitch	0.072544456	0.11657641	0.027539259	0.048595387	0.21621367	0.028323794	0.05741203	0.03391974	0.027891736	0.044535473	0.041029066	0.121211365	0.0407203	0.02351347	0.06638085	0.033593062
SRR25280107	4	-1	lake sediment	birch pitch	0.054288708	0.07271167	0.02608749	0.046153553	0.36436063	0.027434828	0.048541307	0.034303356	0.030298129	0.04174521	0.03241618	0.075408675	0.03872251	0.027132776	0.047100466	0.03329448
SRR25280108	4	-1	lake sediment	birch pitch	0.060989074	0.090506256	0.027053576	0.04827172	0.3043593	0.027550714	0.05236318	0.034653254	0.029635554	0.043188315	0.036191434	0.09099625	0.039646592	0.026140586	0.05475804	0.03369611
SRR25280109	4	-1	lake sediment	birch pitch	0.05024853	0.065973684	0.025419865	0.044910755	0.39287135	0.026907073	0.046259604	0.033883996	0.030355535	0.039862532	0.03140855	0.07050846	0.037824996	0.027207823	0.04370177	0.03265546
SRR25280110	4	-1	lake sediment	birch pitch	0.058606938	0.074860804	0.026504764	0.04565711	0.33457378	0.029754046	0.053020686	0.034681745	0.03069314	0.043863952	0.03339187	0.082622446	0.04168258	0.026809534	0.048807293	0.034469303
SRR25280111	4	-1	lake sediment	birch pitch	0.07956114	0.12165499	0.027414195	0.046020642	0.17290333	0.030961078	0.06879023	0.032882806	0.027366191	0.047294877	0.040691625	0.13377364	0.046037477	0.022454659	0.06780053	0.03439264
SRR25280112	4	-1	lake sediment	birch pitch	0.06108089	0.08562505	0.026944935	0.047360614	0.3105366	0.028571421	0.053842872	0.034652036	0.030012872	0.04413365	0.034905717	0.087885275	0.04094141	0.02642582	0.052909113	0.03417173
SRR25280113	4	-1	lake sediment	birch pitch	0.061386343	0.08437257	0.026931321	0.04738561	0.30949527	0.028572012	0.053972628	0.03512953	0.030122656	0.044298116	0.035782743	0.08774862	0.04125314	0.026434489	0.05267137	0.03444356
SRR25280114	4	-1	lake sediment	birch pitch	0.028092865	0.031826094	0.01950488	0.03537958	0.58667266	0.020041335	0.02924114	0.029275252	0.027406605	0.02784839	0.023371978	0.036909737	0.028173877	0.025654957	0.024413597	0.026187021
SRR25280115	4	-1	lake sediment	birch pitch	0.054830935	0.07916184	0.02639369	0.047713645	0.34834787	0.026400825	0.04734205	0.03499268	0.029931637	0.040987067	0.035646934	0.08131525	0.0376342	0.026754154	0.04948015	0.033067066
SRR25280116	4	-1	lake sediment	birch pitch	0.051754713	0.070923515	0.026209857	0.045441423	0.3469011	0.028414395	0.0475566	0.035024125	0.03101284	0.03733781	0.03893745	0.0956055	0.03916943	0.025812065	0.04685976	0.033039432
SRR25280117	4	-1	lake sediment	birch pitch	0.05925992	0.07990539	0.026720349	0.046606872	0.3271915	0.028997798	0.0523976	0.034511425	0.03031047	0.043771997	0.033691294	0.08445743	0.040692657	0.026696786	0.05067647	0.03411208
SRR25280118	4	-1	lake sediment	birch pitch	0.054960515	0.07809346	0.026357872	0.047526274	0.35354435	0.02648934	0.047603924	0.03468884	0.029939217	0.041526183	0.03413699	0.078283615	0.03770318	0.026974948	0.049095094	0.033076108
SRR27336765	14	1	tooth	dental calculus	0.20938239	0.08654448	0.0216021	0.035099674	0.047257446	0.023101818	0.038983155	0.025495661	0.02443305	0.030365448	0.021850891	0.06453972	0.02958287	0.021480944	0.27883697	0.04144348
SRR27336766	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336767	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336769	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336770	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336771	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336772	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336773	4	1	lake sediment	dental calculus	0.07882229	0.14257045	0.027392134	0.04796688	0.17520018	0.028568447	0.057019975	0.030801386	0.026008632	0.04439501	0.038628522	0.13677971	0.03874495	0.02179472	0.073547654	0.031759016
SRR27336774	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336775	14	1	tooth	dental calculus	0.2076387	0.09334909	0.021751894	0.03501746	0.046411607	0.022826327	0.03922286	0.025480114	0.024222963	0.030683674	0.022102086	0.06679762	0.029399391	0.021248646	0.2724343	0.04141328
SRR27336776	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336777	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336778	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336780	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336781	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336782	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336783	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336784	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336785	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336786	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336787	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336788	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336789	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336791	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336792	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336793	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336794	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336795	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336796	14	1	tooth	dental calculus	0.18358216	0.14743249	0.022928558	0.03538933	0.048738316	0.022243125	0.04398784	0.02566182	0.023080215	0.034633957	0.024816921	0.08599332	0.030181244	0.01928878	0.2127146	0.03932723
SRR27336797	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336798	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336799	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336800	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336802	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336803	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336804	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336805	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336806	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR27336807	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
SRR3480231	4	4	lake sediment	lake sediment	0.03107902	0.041399863	0.0207334	0.036607984	0.5436149	0.021189427	0.03668444	0.028210616	0.028369915	0.02774643	0.02376745	0.046656836	0.03181101	0.02548743	0.029731182	0.026910048
SRR3480232	4	4	lake sediment	lake sediment	0.042844873	0.05677603	0.023870846	0.04123448	0.42674276	0.025902783	0.047260787	0.032589555	0.030687056	0.033858273	0.03227522	0.07028815	0.039007243	0.02610922	0.03908353	0.031469114
SRR3480233	6	4	marine sediment	lake sediment	0.019840924	0.04870536	0.01923173	0.023930235	0.1027708	0.025369138	0.39430854	0.020038545	0.025346393	0.025991933	0.02758461	0.074436985	0.13262174	0.02177086	0.011928382	0.026123935
SRR3480234	4	4	lake sediment	lake sediment	0.02991349	0.039656695	0.020351034	0.036080424	0.55668664	0.020698126	0.035323434	0.027792023	0.028000344	0.027287703	0.022902722	0.044050597	0.030907065	0.025416095	0.02853446	0.02639909
SRR3480235	4	4	lake sediment	lake sediment	0.0350703	0.04222209	0.022058295	0.038165674	0.49458304	0.024098132	0.040491216	0.031839058	0.030307647	0.02998171	0.030445432	0.058001418	0.035937753	0.025831532	0.031293597	0.029673155
SRR3480236	4	4	lake sediment	lake sediment	0.03131554	0.040832043	0.020793585	0.036539413	0.53854614	0.021676285	0.037575178	0.028767211	0.028653562	0.028110368	0.024677765	0.047528412	0.03271999	0.025555823	0.029356213	0.027352437
SRR3480246	4	4	lake sediment	lake sediment	0.047445215	0.061641507	0.02476188	0.042444717	0.39523476	0.02752396	0.049181804	0.033353396	0.030970838	0.036424354	0.033212956	0.076572895	0.040215872	0.026242428	0.042217445	0.03255594
SRR3480247	4	4	lake sediment	lake sediment	0.060616426	0.092494115	0.02676181	0.045929052	0.29343367	0.028595028	0.05511731	0.03247562	0.029763367	0.039855503	0.034989975	0.103689626	0.040870566	0.024873652	0.057563625	0.032970607
SRR3480248	4	4	lake sediment	lake sediment	0.03613471	0.046589397	0.022286933	0.039726835	0.5045881	0.022874331	0.0363933	0.030648088	0.029148394	0.03125721	0.026664315	0.05308249	0.032196846	0.026298929	0.0334217	0.028688356
SRR3480249	4	4	lake sediment	lake sediment	0.027150404	0.030027412	0.01933573	0.03370255	0.57726324	0.021441437	0.032068036	0.029485399	0.028469047	0.025909573	0.02599374	0.04288743	0.030996216	0.024849622	0.023741204	0.026678987
SRR3480252	4	4	lake sediment	lake sediment	0.05284779	0.09920951	0.025498822	0.0387161	0.18016028	0.033853106	0.14000759	0.028898448	0.02878703	0.040568415	0.036252305	0.12859228	0.0716038	0.02259743	0.03946437	0.032942727
SRR3480253	4	4	lake sediment	lake sediment	0.042202864	0.057374474	0.024294682	0.04286046	0.41881877	0.026431622	0.041910075	0.034642342	0.030610628	0.03430476	0.03710955	0.07689118	0.036737572	0.026218284	0.03801219	0.03158066
SRR3480254	4	4	lake sediment	lake sediment	0.03185647	0.038335215	0.020809524	0.03615606	0.5305393	0.022636892	0.038762257	0.030134303	0.029323187	0.028641237	0.026922477	0.048965003	0.034490757	0.025578333	0.028497985	0.028351108
SRR3480255	4	4	lake sediment	lake sediment	0.037866358	0.04710161	0.022568455	0.03895911	0.47643888	0.02480007	0.04306037	0.03154771	0.030250633	0.03195787	0.029188188	0.059094105	0.036972273	0.026129909	0.033836205	0.030228145
SRR3480256	4	4	lake sediment	lake sediment	0.027695863	0.03466181	0.019529406	0.034303963	0.57201236	0.020523764	0.03496307	0.027970789	0.028031386	0.025890274	0.023802314	0.042314366	0.031413686	0.024938479	0.025742305	0.026206173
SRR3480257	4	4	lake sediment	lake sediment	0.06261273	0.09067313	0.026756559	0.045532912	0.27096915	0.029890373	0.05917905	0.03423233	0.030039696	0.041288886	0.03973968	0.11026647	0.043986898	0.024569612	0.055996425	0.034266174
SRR3480258	4	4	lake sediment	lake sediment	0.059273638	0.08839781	0.026577447	0.045566417	0.299896	0.028702835	0.0556796	0.03304385	0.030051554	0.039698698	0.036008555	0.10178805	0.041669406	0.025027484	0.05534374	0.033274952
SRR3480259	14	4	tooth	lake sediment	0.2022833	0.10317553	0.021944335	0.035202693	0.04388084	0.022538941	0.039858222	0.026150174	0.023953496	0.03274682	0.023012005	0.07023387	0.029353313	0.020861292	0.26385698	0.04094823
SRR3480260	4	4	lake sediment	lake sediment	0.038582332	0.05319137	0.023067085	0.040942714	0.4767456	0.023556523	0.03954601	0.03066899	0.029421894	0.0321735	0.027398458	0.058948398	0.03361118	0.026346829	0.03657446	0.029224629
SRR3480261	11	4	sediment	lake sediment	0.09108505	0.13538961	0.026361775	0.04419081	0.1495966	0.027908491	0.05825784	0.029473841	0.025385913	0.04164	0.038005922	0.15223543	0.03920256	0.0193568	0.09001635	0.031892985
SRR3480263	4	4	lake sediment	lake sediment	0.042126924	0.06226849	0.023971457	0.041825615	0.43845937	0.024825446	0.04459038	0.030212246	0.02976394	0.033152193	0.027704012	0.068109564	0.035881996	0.0261366	0.041123748	0.029848037
SRR3480264	4	4	lake sediment	lake sediment	0.040141772	0.053867023	0.024211854	0.042600594	0.43448117	0.025928767	0.03930999	0.03406636	0.030727973	0.03237179	0.036319055	0.07714398	0.035115942	0.026066868	0.0368967	0.03075015
SRR3480265	4	4	lake sediment	lake sediment	0.025331467	0.028011639	0.018774737	0.032517906	0.5930638	0.020603964	0.03176967	0.02836273	0.028195105	0.024136346	0.024817592	0.041157283	0.030524544	0.024356563	0.02258713	0.02578963
SRR3480266	4	4	lake sediment	lake sediment	0.04355028	0.06691488	0.024273902	0.042454302	0.41577673	0.024750922	0.050971005	0.030746544	0.02993311	0.034198422	0.029125668	0.069556914	0.038854767	0.026282633	0.042003095	0.030606812
SRR3480268	4	4	lake sediment	lake sediment	0.06546325	0.09569905	0.026899848	0.04568085	0.25371575	0.030077785	0.060507003	0.03401186	0.029671555	0.042008474	0.04001967	0.11495599	0.044253327	0.024161272	0.058552153	0.03432209
SRR3480269	4	4	lake sediment	lake sediment	0.023547813	0.026238618	0.017812006	0.031069046	0.61693054	0.019276865	0.030831872	0.02694603	0.027161231	0.023288982	0.02229265	0.03539114	0.029412644	0.024003878	0.021072123	0.024724575
SRR3480270	4	4	lake sediment	lake sediment	0.055669095	0.10394551	0.028322864	0.048687518	0.2238881	0.030939767	0.070524134	0.034729507	0.029400304	0.04194949	0.045437254	0.13533393	0.046963464	0.024840312	0.04639725	0.03297155
SRR3480271	4	4	lake sediment	lake sediment	0.042412158	0.06077424	0.023930531	0.041884564	0.44003937	0.024768012	0.04500686	0.030689355	0.029840253	0.033815846	0.027904646	0.065652534	0.03629243	0.026361685	0.04044583	0.030181639
SRR3480272	4	4	lake sediment	lake sediment	0.04453654	0.06300094	0.02448388	0.043188836	0.425532	0.02532592	0.043806627	0.03177782	0.029943643	0.035304938	0.029446632	0.06863903	0.035901655	0.02657688	0.041770075	0.030764526
SRR3480273	14	4	tooth	lake sediment	0.15053707	0.15021354	0.025340224	0.04021208	0.07734733	0.024268076	0.048619777	0.027062772	0.023384245	0.040552005	0.028883377	0.12159026	0.03257429	0.018201357	0.15609993	0.035113644
SRR3480275	4	4	lake sediment	lake sediment	0.06136524	0.09159007	0.026752716	0.04574188	0.2855345	0.029068029	0.0566002	0.03311065	0.029898271	0.040312577	0.036667377	0.10605767	0.042031135	0.024756316	0.057052214	0.033461194
