Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023838	9	-100	Homo sapiens		0.01456755	0.038292445	0.051889412	0.016649371	0.031711563	0.016202413	0.025721015	0.017635481	0.02481439	0.29935145	0.01980024	0.013791783	0.032742895	0.016412588	0.01961086	0.016045561	0.016293775	0.016341312	0.01681641	0.09632729	0.018395362	0.18058677
SRR32023839	19	-100	Rangifer tarandus		0.0071562147	0.008734432	0.016004873	0.0034724935	0.09494338	0.0027158314	0.0025386754	0.0013129347	0.0015725532	1.0741556e-05	0.0032411772	0.0021832562	0.00058285217	0.0010931507	0.0014682753	0.0013432825	0.003060922	0.0022236516	0.005772975	0.83162445	0.008150568	0.00079330127
SRR32023840	1	-100	Ambrosia artemisiifolia		0.0010723843	0.4335102	0.0031483031	0.2657353	0.015343132	0.0006515086	0.19610777	7.137852e-05	0.0010194512	9.637942e-07	0.0027212522	0.0005108892	0.00010720366	0.0022734453	0.00072219974	0.0018394504	0.0028234154	0.0020938818	0.002167733	0.00096344686	0.06707045	4.6133497e-05
SRR32023841	1	-100	Ambrosia artemisiifolia		0.0023054017	0.68937707	0.055626858	0.005617492	0.1813871	0.0015794737	0.0035976847	0.00026286516	0.000100777426	4.1273133e-06	0.0015225045	0.0030072914	0.0020607875	0.0015187456	0.0010826713	0.001718742	0.0031628888	0.00241336	0.0023624455	0.004756295	0.03650559	2.9844858e-05
SRR32023842	4	-100	Gerbilliscus boehmi		0.0067544887	0.098511964	0.013141241	0.006382053	0.66941	0.004300532	0.0017375263	0.0016526583	0.000503921	2.0389425e-05	0.0034571073	0.006451884	0.009747891	0.006250015	0.003767103	0.0042947102	0.0068766233	0.010752678	0.008054034	0.0039201416	0.1332298	0.000783234
SRR32023845	4	-100	Gerbilliscus boehmi		0.0035792135	0.06627055	0.07113122	0.005077583	0.6714156	0.003173827	0.0020231393	0.0007931012	0.00016304317	1.8053739e-06	0.0031331256	0.0036931525	0.0015810479	0.002920918	0.0024186135	0.0032299333	0.0034680606	0.0070843496	0.007870772	0.12922376	0.011494451	0.00025263845
SRR32023846	4	-100	Gerbilliscus boehmi		0.010574048	0.1030759	0.15658091	0.013408397	0.329797	0.009611323	0.009329302	0.005582705	0.001874389	0.0005450467	0.01096294	0.012163485	0.010707957	0.011595696	0.00885268	0.011525136	0.012913854	0.01774275	0.018423012	0.20861119	0.021447064	0.014675166
SRR32023847	19	-100	Rangifer tarandus		0.016753586	0.0704905	0.05363899	0.018786542	0.17623872	0.019546688	0.024195507	0.017207675	0.00572928	0.0035900024	0.023231741	0.023230016	0.011359354	0.025270544	0.021020653	0.022461362	0.012865274	0.029989166	0.031887382	0.2246907	0.02211774	0.14569856
SRR32023848	9	-100	Homo sapiens		0.00718735	0.007816391	0.007857033	0.0077191377	0.0085520595	0.007402684	0.005933156	0.015228416	0.008788297	0.6664471	0.007417432	0.013172286	0.15501525	0.008021939	0.004239368	0.006068799	0.009875277	0.0094103925	0.011517167	0.0050488845	0.009103	0.018178586
SRR32023849	21	-100	Ursus arctos		0.016354183	0.015908452	0.038577363	0.012804928	0.0184911	0.013112593	0.017522393	0.024656016	0.034658905	0.0989647	0.014435139	0.013492048	0.011312439	0.010880721	0.013721189	0.009923449	0.019055123	0.011907076	0.012346573	0.24166298	0.012667596	0.33754495
SRR32023851	1	-100	Ambrosia artemisiifolia		0.0017950133	0.52740824	0.075017884	0.0043173884	0.3524962	0.0011264111	0.00077912543	0.00010783944	1.4906337e-05	4.6867353e-08	0.00081778003	0.002419924	0.0013771686	0.0009099101	0.00071828236	0.0010808511	0.0022594891	0.0028317624	0.002406689	0.0035708896	0.018539548	4.6589503e-06
SRR32023854	1	-100	Ambrosia artemisiifolia		6.3546504e-05	0.84191704	0.0019245498	0.11170945	0.027757399	3.9885872e-05	0.0016714154	1.7421847e-06	5.762694e-06	1.4228248e-10	7.530345e-05	6.5708904e-05	2.8749351e-05	0.00010024686	1.9258046e-05	5.8691818e-05	0.00053124793	0.0004410166	0.00049184327	8.661102e-05	0.01301003	6.018406e-07
SRR32023855	9	-100	Homo sapiens		0.00782072	0.0070860325	0.009303127	0.00737836	0.0075235334	0.008566462	0.009372637	0.0117774485	0.01158982	0.80978	0.012329249	0.007152747	0.009466231	0.007610303	0.0102009	0.008811425	0.0091818655	0.008733396	0.0079899775	0.010729801	0.008085985	0.00951009
SRR32023858	21	-100	Ursus arctos		0.015829284	0.020295758	0.018118236	0.013131195	0.036334984	0.013594226	0.017899388	0.018745935	0.012967654	0.007499616	0.018119011	0.01755211	0.005166261	0.013848649	0.015535761	0.012906104	0.010990739	0.015031425	0.017980473	0.2450016	0.013464395	0.43998712
SRR32023859	9	-100	Homo sapiens		0.0074690953	0.007741347	0.009111337	0.007943412	0.008559554	0.00811972	0.008506334	0.010250324	0.008873377	0.81421226	0.011236734	0.007650745	0.009402033	0.0074518523	0.009282854	0.008587535	0.009691502	0.009605496	0.008245412	0.01048707	0.008506111	0.009065851
SRR32023860	21	-100	Ursus arctos		0.011063346	0.014385073	0.019786624	0.011093887	0.015428281	0.011076668	0.0133411875	0.01567678	0.017489437	0.0775099	0.011762073	0.010704827	0.016845267	0.011597778	0.012318312	0.010865161	0.012097687	0.010939221	0.011826975	0.09040492	0.011564537	0.582222
SRR32023861	19	-100	Rangifer tarandus		0.015751055	0.061098795	0.04004148	0.01577194	0.23691514	0.016493918	0.018902848	0.01307687	0.0039454526	0.00066695653	0.02055933	0.021222433	0.005639946	0.018938497	0.016438795	0.016583467	0.009897382	0.02664907	0.031379383	0.32807174	0.020246267	0.061709188
SRR32023864	9	-100	Homo sapiens		0.014923055	0.09905975	0.051023792	0.017008916	0.02268033	0.012655782	0.043239705	0.006898613	0.06545651	0.41876101	0.027529897	0.012740572	0.035949748	0.014299926	0.018108059	0.014044316	0.017404439	0.015203856	0.01371365	0.032218922	0.021457775	0.025621401
SRR32023865	21	-100	Ursus arctos		0.010791139	0.012281301	0.018750524	0.010012853	0.014227007	0.0095123	0.011690437	0.014385961	0.016858341	0.048371375	0.010768229	0.010256249	0.011864423	0.010310287	0.010799494	0.009551875	0.012024157	0.009524718	0.010783649	0.11266862	0.010217946	0.6143492
SRR32023867	9	-100	Homo sapiens		0.011647951	0.048189588	0.025334854	0.012120807	0.010808734	0.008298709	0.04085181	0.003995416	0.12372786	0.5129842	0.024003392	0.0106341755	0.03344495	0.015164456	0.012686686	0.011881428	0.014973538	0.010747522	0.011109274	0.018339789	0.017608223	0.021446591
SRR32023868	4	-100	Gerbilliscus boehmi		0.012914224	0.2515088	0.025406083	0.014092517	0.33749586	0.008882313	0.010534015	0.005010208	0.0031704695	0.0034971084	0.010947396	0.021292144	0.025794884	0.0112771	0.008745989	0.010201885	0.012975283	0.013699965	0.012538613	0.010171186	0.18508597	0.0047580316
SRR32023870	9	-100	Homo sapiens		0.012605605	0.04617102	0.02571052	0.012774927	0.01080903	0.0091972	0.046835233	0.0046169134	0.15484832	0.46179223	0.02632064	0.011541984	0.02894574	0.017465556	0.014011523	0.013157578	0.016518515	0.012226728	0.011729848	0.02065783	0.018312616	0.023750484
SRR32023871	1	-100	Ambrosia artemisiifolia		0.008009573	0.41522557	0.032830823	0.012267208	0.27423683	0.0058523417	0.007723051	0.002536459	0.0009897692	0.0008602787	0.0060361167	0.0149973435	0.020729871	0.0072632697	0.0053784526	0.006723142	0.009075611	0.008068052	0.008355839	0.0070543485	0.14426897	0.0015171099
SRR32023872	1	-100	Ambrosia artemisiifolia		0.0024125946	0.7338447	0.0131118465	0.03884149	0.02721544	0.0023154537	0.07639367	0.00064212095	0.0012003139	0.0021294395	0.0043407907	0.0047692102	0.0014926656	0.004953421	0.0017963093	0.0047605424	0.0037493308	0.0022958007	0.0032208464	0.004186406	0.06599828	0.00032926214
SRR32023873	4	-100	Gerbilliscus boehmi		0.006415876	0.14986156	0.28817254	0.011019073	0.30915722	0.005358948	0.005781175	0.0022232058	0.00083058496	0.00023822123	0.0052326517	0.005958429	0.007873216	0.004564055	0.004379612	0.0053613787	0.011567493	0.008113232	0.008371022	0.13865994	0.019675625	0.0011849132
SRR32023874	21	-100	Ursus arctos		0.01180095	0.013812381	0.035355993	0.010817177	0.014447195	0.009523295	0.012745962	0.016162237	0.026882771	0.18516994	0.010600196	0.009352554	0.02390033	0.009789916	0.010332899	0.009130942	0.01891874	0.009115805	0.010318423	0.13944937	0.010940022	0.40143284
SRR32023875	4	-100	Gerbilliscus boehmi		0.008233008	0.12928948	0.23749444	0.013517114	0.29585525	0.006071918	0.006646693	0.001919695	0.00079586706	9.038029e-05	0.0046195565	0.0045620743	0.004790885	0.0026424306	0.0033642186	0.0042936294	0.010521361	0.006059357	0.0069326027	0.2155951	0.036449306	0.00025564863
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.0077566886	0.007885435	0.008541842	0.0075979778	0.00809	0.007736029	0.00843416	0.008145884	0.009715747	0.8215707	0.013186475	0.007851621	0.007816001	0.0073867324	0.0094765825	0.008140903	0.008559933	0.009813905	0.008466398	0.008722064	0.008377419	0.0067275944
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.0077027692	0.008887046	0.0047361315	0.008733552	0.007498413	0.009364556	0.055323984	0.008756749	0.011066211	0.64081085	0.044364117	0.006721653	0.0064049494	0.037881095	0.038472626	0.0589225	0.0067643486	0.005595269	0.010762082	0.006241971	0.00973167	0.0052575003
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.00769028	0.0077743474	0.008510603	0.007549369	0.008346227	0.007643671	0.008061093	0.007870898	0.009271234	0.824149	0.012818601	0.007899593	0.0076069874	0.007324361	0.009044016	0.007828608	0.0084556425	0.0101098735	0.008645474	0.008552823	0.008429607	0.0064176125
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.01955561	0.008320192	0.007933283	0.009725131	0.010503805	0.037453778	0.056302708	0.10774095	0.016927097	0.5147572	0.027707154	0.01154842	0.013563171	0.042217553	0.013849883	0.031991474	0.01155681	0.01902831	0.018121095	0.0053237705	0.011228822	0.0046437606
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.008028787	0.008198696	0.008475655	0.008370195	0.009281971	0.0075317197	0.0077902097	0.007029741	0.008025231	0.8224191	0.013039099	0.008399885	0.0072745015	0.0075884466	0.008772619	0.007860307	0.008857405	0.010547971	0.00956032	0.008145056	0.009417165	0.005385969
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.019966424	0.008256806	0.019820686	0.008430396	0.009014261	0.02755584	0.023868006	0.11041095	0.02824261	0.5537422	0.013242819	0.009052662	0.039877992	0.013016336	0.0077795577	0.011893303	0.028307874	0.02356417	0.013223494	0.012322644	0.008653121	0.009757846
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.0077880784	0.008036502	0.0084664095	0.007971556	0.008532755	0.007674995	0.008298463	0.0077719074	0.008824005	0.8225949	0.012795002	0.00798731	0.007708474	0.0075371563	0.009099653	0.0080535	0.008649192	0.0097685	0.008794539	0.008563011	0.008871371	0.0062127425
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.008240177	0.008470146	0.0057591656	0.008425714	0.008162169	0.009209039	0.02215504	0.0118795615	0.010976927	0.7260096	0.03154049	0.009675826	0.015829753	0.018849734	0.025959011	0.028701339	0.00835349	0.008109773	0.0111353	0.0062361914	0.009171173	0.0071504014
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008615887	0.0076886583	0.010160264	0.0069142315	0.007103418	0.00811112	0.009179571	0.0099237645	0.017291589	0.80319095	0.016616903	0.007740637	0.008835896	0.0072071142	0.0104890345	0.008268235	0.009063148	0.010856208	0.00804742	0.009412247	0.0071664294	0.008117346
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.014265626	0.009112281	0.017519336	0.005660696	0.00728049	0.009164811	0.013432446	0.011648111	0.1365839	0.5699547	0.02602695	0.008873311	0.01134026	0.011087719	0.009918321	0.006919015	0.015478729	0.07787127	0.01057462	0.010541236	0.0039928714	0.012753303
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.007902076	0.0076837367	0.0091019375	0.0069957552	0.0073833554	0.008109432	0.008924847	0.009632527	0.012560799	0.8152414	0.013803307	0.0075970665	0.008545645	0.0072343885	0.00964529	0.008161169	0.008608509	0.009817379	0.007921747	0.009320681	0.0075470237	0.008261886
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.011743119	0.014367936	0.01048051	0.01662761	0.013177657	0.010692883	0.015516231	0.008997885	0.012706835	0.6542728	0.04385218	0.022574324	0.01058929	0.012709429	0.04180793	0.025928348	0.011642685	0.010974209	0.0123389615	0.011472533	0.01834315	0.009183524
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.0075600855	0.0073889787	0.00872248	0.006935603	0.007148253	0.007756136	0.008808409	0.00920949	0.011740067	0.82375365	0.012629569	0.007194938	0.008487361	0.0071092704	0.0088925185	0.0077649364	0.008273997	0.008499157	0.0076816813	0.009156542	0.007746989	0.0075398493
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.024687061	0.009591632	0.008072176	0.010090696	0.008621412	0.051023256	0.073023014	0.16451386	0.017149378	0.45761025	0.024413763	0.0074767815	0.012980432	0.023198377	0.0137645975	0.030570146	0.012103074	0.014757125	0.012930868	0.0059456807	0.014240833	0.0032356253
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.0073591615	0.0072196233	0.008487684	0.006877201	0.0073450506	0.0076108496	0.00838006	0.008790372	0.010641885	0.8284657	0.011942786	0.007163679	0.008119557	0.0071358774	0.008501107	0.0075557497	0.007977829	0.00863759	0.0078097964	0.008952042	0.007835848	0.007190662
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.009202144	0.0075302836	0.0059373067	0.007837533	0.00942833	0.007846833	0.010876169	0.011216447	0.012229141	0.7460241	0.02711589	0.03813559	0.013899747	0.018365892	0.009797014	0.012417168	0.008019278	0.011553225	0.014390924	0.0046306755	0.009423826	0.0041224943
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.007960907	0.0062980345	0.006232237	0.006621922	0.0072903275	0.007685659	0.025249917	0.007871999	0.019048233	0.74124676	0.03321742	0.00697207	0.009153887	0.026855523	0.018954745	0.024517516	0.0075853188	0.0077373968	0.011719192	0.005903653	0.0068893083	0.0049880743
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.008883888	0.0051035215	0.008239565	0.006943404	0.0073072435	0.007040251	0.01232375	0.01024035	0.019883154	0.7922678	0.01640898	0.010079093	0.014585005	0.017552014	0.005423508	0.008376918	0.008407106	0.009518626	0.01407338	0.0050706244	0.0075252433	0.004746544
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.00802083	0.0081900135	0.008470882	0.008374895	0.009284808	0.007531636	0.007791706	0.0070374035	0.008000596	0.8225586	0.01299742	0.008391352	0.007281862	0.007593651	0.008745667	0.007855192	0.008846665	0.0105116125	0.009556809	0.008144961	0.009427844	0.0053855577
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.010881585	0.009620892	0.0037737603	0.009479582	0.0075365948	0.019132722	0.1843491	0.02234844	0.012225237	0.44410118	0.04140776	0.00528045	0.0037591374	0.07496608	0.021593958	0.084775485	0.005169011	0.0048357984	0.011626766	0.0045729005	0.015008878	0.003554685
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008388487	0.008449689	0.008508792	0.008977126	0.009689287	0.0076301377	0.007921787	0.0073357783	0.0070682988	0.819093	0.012748845	0.008312582	0.00720667	0.007872476	0.008782248	0.008289864	0.009990068	0.010567309	0.00969005	0.00836567	0.009472556	0.005639272
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.009866002	0.008264946	0.010324077	0.0079827625	0.0075472645	0.007061294	0.009716899	0.0076432633	0.020226717	0.78890467	0.024928432	0.011967112	0.007769071	0.008806779	0.010324938	0.008887806	0.008992508	0.009969261	0.010070815	0.0074025723	0.008789837	0.0045529464
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.0073836036	0.008446772	0.0050413907	0.008660756	0.0072504757	0.008201196	0.07416277	0.0056536845	0.014491552	0.56090665	0.060312692	0.0052046045	0.0040275333	0.044917457	0.061538465	0.08147558	0.006644765	0.0052203406	0.01003586	0.006960802	0.0088823885	0.004580699
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.009735094	0.010236341	0.007141851	0.012213402	0.00976055	0.009042769	0.038919028	0.006329182	0.014028091	0.45228916	0.086714774	0.0078032454	0.0064055873	0.02204481	0.16933094	0.083084546	0.009861197	0.009412003	0.010947402	0.008634135	0.010567933	0.0054979185
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.012008082	0.00786991	0.0058871084	0.008197441	0.008681196	0.020372512	0.047675777	0.043786883	0.011480897	0.64720994	0.025757825	0.007955377	0.012570374	0.037075724	0.0153350225	0.033758104	0.008741544	0.010851568	0.014369455	0.00513527	0.009809657	0.0054702684
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.004436995	0.007306384	0.0067317355	0.006010732	0.0055589606	0.0034470877	0.0059517687	0.0047050137	0.008475582	0.7710639	0.0055861995	0.005165311	0.110408895	0.0061311102	0.002582296	0.0045358343	0.007113827	0.003884036	0.007323252	0.004895913	0.0072203493	0.011464739
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.007892365	0.0080435015	0.008344175	0.008341284	0.009270621	0.0074321725	0.0076826867	0.00700519	0.0076794056	0.82558554	0.012396131	0.008314772	0.0072628283	0.0076107658	0.008254918	0.007691173	0.008629668	0.0101606	0.0095018055	0.008111973	0.009543622	0.005244804
SRR6877309	11	9	Lithobates pipiens	Homo sapiens	0.011110836	0.010333426	0.0061565987	0.009604322	0.0108363265	0.008718951	0.005181311	0.013970259	0.008891135	0.32811198	0.031881325	0.46886718	0.009179085	0.009776391	0.006347322	0.0066455067	0.008185311	0.01615814	0.012541838	0.0030581984	0.012501628	0.0019429603
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.007891607	0.008053173	0.008434958	0.008250559	0.009115881	0.007545819	0.007852002	0.0072319517	0.008026911	0.8240085	0.012648637	0.00823008	0.0074006114	0.007578485	0.008617522	0.007817088	0.008689621	0.010159565	0.009343609	0.008222336	0.009315404	0.005565663
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.0077499226	0.008000201	0.008286795	0.008443647	0.009016031	0.007528013	0.008012432	0.0075155282	0.0078001735	0.8258618	0.011809239	0.007954245	0.0077705854	0.007713858	0.008186014	0.0077879797	0.00860102	0.0093430765	0.009085402	0.008354318	0.009547676	0.0056320005
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.008408548	0.0077854064	0.009917584	0.0069346684	0.007108305	0.008259977	0.009264411	0.010447925	0.015978651	0.8069482	0.014926048	0.007824563	0.009039852	0.0072028106	0.009492417	0.00802484	0.008962427	0.0100546405	0.00789016	0.009637387	0.0074666026	0.008424505
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.007661553	0.007748395	0.008495388	0.0075654536	0.008354562	0.0076450505	0.008071041	0.007888125	0.009159396	0.8246826	0.012671679	0.0078618135	0.007632328	0.0073428396	0.008959129	0.0078112297	0.008420599	0.009955951	0.008638598	0.008550427	0.008469239	0.006414698
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.01027269	0.007990412	0.010822257	0.007929804	0.0075286194	0.007369444	0.009714766	0.0072610225	0.02386787	0.77261907	0.03015712	0.009826375	0.0072225584	0.008254826	0.0155506525	0.010277727	0.009744719	0.01318615	0.009632517	0.00816952	0.0075550373	0.005046825
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.0077068703	0.008002681	0.008523644	0.007697435	0.008423265	0.008038915	0.008832331	0.008554101	0.008860141	0.8167395	0.013345799	0.007837439	0.007665093	0.0077453097	0.010227633	0.008856851	0.00897083	0.009608421	0.008294699	0.009382804	0.008327267	0.00835893
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.007746477	0.0075649736	0.008976011	0.0069804057	0.0072180904	0.00799617	0.009005489	0.009563853	0.01237733	0.81880033	0.013210332	0.0074233077	0.008569054	0.0071825585	0.00925597	0.007973956	0.0084549105	0.009005198	0.007753236	0.009314466	0.0076945177	0.007933293
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.007617901	0.008755253	0.008319194	0.008735694	0.008311812	0.008013106	0.010034319	0.007851744	0.010583748	0.79999506	0.0190616	0.011617124	0.0071926634	0.00803156	0.013628069	0.01119357	0.008072478	0.007916882	0.007832852	0.009501779	0.010023857	0.0077097975
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.0075009433	0.00757718	0.00837667	0.00745073	0.008252927	0.007549568	0.007991943	0.007894081	0.008913977	0.82807845	0.01204797	0.007717046	0.007626743	0.0073347837	0.008468164	0.007620574	0.008178155	0.009546021	0.008519472	0.008548339	0.008482535	0.006323654
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.010159448	0.008631759	0.0077693504	0.009445587	0.010086109	0.0075868913	0.009420672	0.008650408	0.013472238	0.7436388	0.03307382	0.025391119	0.013610716	0.012905926	0.01593681	0.013587825	0.009273783	0.011270935	0.013943839	0.006430887	0.010744637	0.0049683684
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.009556113	0.0063542114	0.009679658	0.0062806876	0.0063987393	0.0053211986	0.010535597	0.0048352554	0.03865142	0.777992	0.031094411	0.009921758	0.005887561	0.011435175	0.009390575	0.008150253	0.00857546	0.014130909	0.010475548	0.0059432467	0.0059593543	0.003430868
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.0077329506	0.0076078083	0.008756559	0.0072214818	0.007977497	0.00813972	0.0089023635	0.00935523	0.009787913	0.8196691	0.012479547	0.0073112203	0.00788942	0.0077563794	0.009499224	0.008263098	0.008631998	0.009299014	0.008130647	0.009420521	0.007902982	0.008265242
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.0075331414	0.0072537535	0.008770745	0.00683781	0.0071169236	0.007717748	0.0086747445	0.009236984	0.011852522	0.82448477	0.01250013	0.0071436674	0.008466715	0.007075031	0.008805211	0.007662495	0.008206451	0.0084973	0.007678544	0.009187741	0.0076998025	0.0075976863
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.00763387	0.0077918847	0.008497964	0.0075704083	0.008072483	0.007720965	0.008442224	0.008234278	0.009505267	0.8236399	0.012633752	0.007701815	0.007916468	0.0074008317	0.009113237	0.007989286	0.008446479	0.00941755	0.008375276	0.008760008	0.008413686	0.006722353
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008686722	0.0075991377	0.010262526	0.006786768	0.006924833	0.007995363	0.00900904	0.01008536	0.018115496	0.8048595	0.01610596	0.007805725	0.00873358	0.0071383137	0.009532182	0.007862254	0.009051916	0.010981701	0.008003263	0.0094182035	0.0071676127	0.007874534
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.010321391	0.0059160525	0.006887552	0.0068974076	0.0091681145	0.011852417	0.012709859	0.02870464	0.014155269	0.7258807	0.017486593	0.027795121	0.024357188	0.021800939	0.0059989817	0.010261716	0.009663822	0.017838242	0.015922995	0.0039705923	0.007467765	0.0049426183
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.007913631	0.008072604	0.00847386	0.0081286	0.009014796	0.007557788	0.007856582	0.007245616	0.008312485	0.82324225	0.012927399	0.008248591	0.007363137	0.0075101554	0.00883354	0.007843051	0.00872356	0.010399425	0.009288647	0.008253415	0.00913413	0.005656766
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.008217464	0.0099680545	0.005195231	0.010026867	0.008269571	0.009407354	0.0456068	0.008670822	0.010390868	0.6376775	0.04771096	0.008516466	0.0074049872	0.032004036	0.045525033	0.057128083	0.007447267	0.0061535514	0.011237363	0.0068417173	0.010935837	0.0056641563
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009675713	0.008457447	0.010431052	0.007853662	0.007474826	0.0072595263	0.009691551	0.008243952	0.01942298	0.7930911	0.02231571	0.011520213	0.008198083	0.0083889505	0.009613124	0.008546001	0.008989278	0.009698107	0.009630219	0.0076320004	0.008901016	0.00496552
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.029914634	0.008792072	0.01571592	0.010393844	0.01066977	0.054427437	0.04682255	0.21377477	0.031585757	0.3754564	0.02188961	0.010358336	0.020263122	0.023511667	0.011687174	0.020022787	0.021507425	0.032133747	0.017342402	0.008183708	0.0104934145	0.005053455
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008152852	0.007815441	0.009427411	0.0070603937	0.0068915114	0.007836234	0.009275208	0.009714562	0.014954965	0.81426615	0.014397061	0.007890952	0.009055632	0.0070553347	0.008888449	0.007827775	0.008639708	0.00848018	0.007744314	0.009177759	0.007927384	0.007520736
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.033780903	0.009223184	0.02439739	0.010158734	0.010240237	0.052268706	0.040545378	0.21001746	0.05084592	0.3524564	0.019912913	0.0106623145	0.02294764	0.016715154	0.010448725	0.01518499	0.0313233	0.03422657	0.015683906	0.0128237475	0.009803886	0.006332555
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.007556412	0.007562688	0.008566183	0.007261825	0.007936456	0.0077328407	0.008281337	0.008408521	0.00988747	0.8246315	0.012560502	0.0076123015	0.007885813	0.007263158	0.009033919	0.007817534	0.008286019	0.009584421	0.008257064	0.008789445	0.008116606	0.0069680447
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.047168504	0.010278685	0.02439907	0.009439824	0.008299959	0.061900064	0.06628562	0.20789063	0.0821251	0.30614683	0.023021566	0.0077405656	0.011948589	0.009557346	0.011272355	0.015057869	0.031320423	0.017304827	0.010167838	0.022333812	0.01236027	0.003980205
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.009129842	0.008749023	0.010149446	0.0076307314	0.0073606316	0.0073634186	0.009835093	0.008757221	0.01741053	0.8017606	0.018454349	0.010596005	0.008908558	0.007890497	0.008801843	0.008217503	0.008825812	0.00856701	0.008887779	0.007924866	0.009193305	0.0055859443
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.012852785	0.012849819	0.0077294894	0.013316074	0.013731214	0.0113523	0.008844443	0.011955301	0.011194036	0.49413046	0.049690843	0.24613778	0.0057783592	0.012185017	0.012354151	0.012360809	0.010333459	0.013578213	0.013290408	0.0061799893	0.016111542	0.0040434618
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.007930156	0.008048895	0.008171129	0.00871962	0.009586092	0.0073051765	0.007490598	0.006761615	0.0070453105	0.8273873	0.011914205	0.008308481	0.0072317664	0.0077343658	0.0077306605	0.0075724293	0.0086242445	0.009876083	0.009759646	0.007893429	0.010083913	0.004825023
SRR6877337	21	9	Ursus arctos	Homo sapiens	0.007126818	0.007707169	0.0120834	0.008158778	0.0076263836	0.0061892318	0.0058872383	0.008473258	0.013077158	0.069814816	0.0057700523	0.0058362316	0.033824466	0.006770788	0.0063824942	0.006609603	0.01119951	0.006996144	0.008371859	0.048736084	0.008347706	0.70501083
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.007542738	0.0074190185	0.008730909	0.0069591585	0.00752332	0.007836251	0.008521466	0.009011081	0.011032419	0.82332855	0.012607483	0.0074149086	0.0081597455	0.0071868063	0.00904422	0.007784357	0.0082335165	0.009346892	0.007926569	0.009076613	0.007777125	0.0075368816
