Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375047	12	0	tooth	bone	0.19677588	0.058018345	0.03063018	0.034388226	0.015466495	0.017336778	0.029770216	0.021329341	0.016198348	0.02353407	0.044028662	0.017810225	0.49471325
ERR4375048	0	12	bone	tooth	0.31912068	0.16332652	0.01922705	0.020591004	0.012869041	0.019368665	0.02473822	0.01723873	0.011606922	0.020879593	0.05620294	0.018769085	0.29606158
ERR4375049	1	12	dental calculus	tooth	0.028293058	0.679663	0.018023064	0.016862586	0.017127283	0.01822603	0.025519716	0.020103194	0.025028357	0.024527302	0.03967737	0.026249025	0.0607001
ERR4375050	12	0	tooth	bone	0.1581677	0.042297624	0.0394982	0.040557552	0.017998686	0.015741283	0.02941749	0.024331717	0.021040728	0.022125687	0.03136488	0.01844738	0.5390111
ERR4375132	12	12	tooth	tooth	0.108953856	0.12776606	0.035570655	0.06823159	0.021819633	0.032680105	0.031117849	0.022585724	0.069866635	0.032425884	0.092791095	0.02286521	0.33332565
ERR4375133	10	12	sediment	tooth	0.02925486	0.041857842	0.027206223	0.0655465	0.026846843	0.05436276	0.044187676	0.026774112	0.02401897	0.07806827	0.4834776	0.017407319	0.08099107
ERR4375134	12	0	tooth	bone	0.27091947	0.071472004	0.02782872	0.03084969	0.013984618	0.019967724	0.032945745	0.021494424	0.012011384	0.027854104	0.06610348	0.018913234	0.38565543
ERR4375135	12	0	tooth	bone	0.17503679	0.053426318	0.035890196	0.041130744	0.01676541	0.018537745	0.03092701	0.023344047	0.01884952	0.025496189	0.047859915	0.017963491	0.49477258
ERR4375136	12	0	tooth	bone	0.13779436	0.25769576	0.026990943	0.031119522	0.018605268	0.021257512	0.023133418	0.020647854	0.034746923	0.020899905	0.05383403	0.020449677	0.33282486
ERR4375137	1	12	dental calculus	tooth	0.047964744	0.5804558	0.019816354	0.021710394	0.018523177	0.024056261	0.02812275	0.02080622	0.031672403	0.028641036	0.060498405	0.027012588	0.09071999
ERR4375141	12	12	tooth	tooth	0.1729523	0.017218193	0.027078416	0.015365467	0.009856857	0.007146357	0.022244459	0.017261602	0.008641767	0.011950128	0.010215268	0.014628504	0.66544074
ERR4375142	12	12	tooth	tooth	0.16948241	0.06688996	0.038881518	0.046167474	0.017501175	0.021328127	0.033077788	0.025254294	0.022044664	0.02914559	0.064588405	0.019118976	0.44651967
ERR4375143	12	12	tooth	tooth	0.1659398	0.04834037	0.03884369	0.04293846	0.017591434	0.017978529	0.031079136	0.024380252	0.020294828	0.025174774	0.04358831	0.018183058	0.5056674
ERR4375144	3	0	lake sediment	bone	0.03041522	0.019478597	0.10804553	0.21419072	0.09418543	0.057389043	0.037217148	0.06541761	0.052195884	0.062414117	0.14238031	0.019608181	0.097062156
ERR4383828	10	0	sediment	bone	0.023716928	0.027423648	0.044907127	0.101361506	0.04619022	0.060814682	0.046694398	0.040923417	0.032737743	0.08421721	0.39338902	0.019895226	0.07772886
ERR4383829	12	0	tooth	bone	0.15620542	0.043420773	0.044929616	0.048587926	0.01893974	0.017892092	0.03132643	0.026586877	0.022928948	0.025241429	0.04053567	0.018606361	0.5047987
ERR4384927	12	0	tooth	bone	0.15986314	0.04347854	0.038240403	0.039141808	0.01771761	0.015743574	0.029584274	0.02383956	0.020685848	0.022265358	0.03239548	0.018346943	0.5386975
ERR4385800	12	0	tooth	bone	0.1581346	0.041578047	0.041265875	0.043272585	0.018307298	0.016374476	0.030137895	0.025001595	0.021727206	0.023111736	0.03396454	0.01849082	0.5286333
ERR4385809	12	0	tooth	bone	0.1619898	0.0377884	0.03798025	0.037182815	0.017038794	0.014626012	0.028848968	0.023416309	0.019344635	0.020941246	0.028185321	0.018055368	0.55460215
ERR4386464	1	1	dental calculus	dental calculus	0.009987045	0.8267255	0.014369041	0.011203813	0.015185356	0.0107105095	0.016429352	0.017905857	0.011626265	0.015705025	0.013289595	0.0201078	0.016754933
ERR4386569	3	0	lake sediment	bone	0.048549518	0.031480722	0.103787675	0.19221376	0.06874673	0.05188063	0.0373341	0.059003357	0.048506904	0.057111885	0.13135672	0.020213472	0.14981458
ERR4386594	12	-1	tooth	unknown	0.15754563	0.045201868	0.037787523	0.038176756	0.017721029	0.015343136	0.028809525	0.023740143	0.02067266	0.021433238	0.030126099	0.01844404	0.5449984
ERR4388102	10	-1	sediment	unknown	0.050319828	0.080147035	0.040448077	0.13236797	0.041092966	0.067023136	0.035580654	0.030096529	0.05267017	0.061883055	0.2577144	0.01996723	0.13068894
ERR4388107	10	-1	sediment	unknown	0.019304587	0.02515268	0.026292447	0.053447142	0.026142728	0.047924988	0.04631979	0.028008386	0.018857822	0.08350015	0.54748565	0.016071115	0.061492506
ERR4388231	8	-1	palaeofaeces	unknown	0.02033823	0.034844052	0.035855986	0.024020096	0.02423456	0.016491108	0.035740927	0.020381471	0.6327955	0.024907859	0.016973075	0.044140372	0.069276795
ERR4388236	10	-1	sediment	unknown	0.024070984	0.026931169	0.046738695	0.09812872	0.046777576	0.059000444	0.04787739	0.041528724	0.03339211	0.08489198	0.39031944	0.019892136	0.08045066
ERR4391165	1	1	dental calculus	dental calculus	0.009815194	0.82274777	0.013694694	0.01163199	0.014304571	0.010711176	0.016224667	0.017189983	0.011334736	0.015661415	0.016054591	0.019359214	0.021270035
ERR4391166	1	1	dental calculus	dental calculus	0.009871842	0.8247998	0.0139449565	0.011454351	0.014639249	0.010702977	0.016286645	0.017462967	0.011412333	0.015659723	0.0148593495	0.019639615	0.01926631
ERR4408185	10	12	sediment	tooth	0.05545007	0.10958541	0.0374499	0.12614614	0.038740028	0.06355563	0.032632653	0.026091425	0.07023766	0.053869125	0.2153192	0.02033346	0.15058926
ERR4408187	12	0	tooth	bone	0.16432549	0.051757354	0.033406336	0.035055093	0.016740361	0.015603669	0.028029855	0.02197208	0.01917886	0.021075005	0.031717513	0.01816546	0.5429729
ERR4408188	12	12	tooth	tooth	0.16214746	0.035746284	0.038820762	0.036686618	0.016655166	0.014296819	0.02905518	0.02370827	0.01903472	0.020859256	0.027807985	0.018027833	0.55715364
ERR4413529	1	1	dental calculus	dental calculus	0.010007955	0.8283825	0.014521631	0.011061807	0.015412942	0.010692396	0.016420014	0.018083133	0.01159414	0.015654637	0.012477458	0.020278715	0.015412659
ERR567364	12	10	tooth	sediment	0.16951121	0.04940032	0.034101	0.037062306	0.016607612	0.016455814	0.029417153	0.022331042	0.018872766	0.022698978	0.036679476	0.018043797	0.52881855
ERR567366	3	10	lake sediment	sediment	0.008551704	0.011203191	0.012400731	0.4158382	0.02058994	0.36028573	0.013877787	0.0149724465	0.01209718	0.048063867	0.055690713	0.02045164	0.0059768306
ERR5729614	1	1	dental calculus	dental calculus	0.0099428445	0.8271714	0.014271222	0.011223682	0.015083294	0.010682961	0.01635451	0.017817788	0.011498488	0.015642766	0.013410575	0.019998714	0.016901875
ERR5729615	1	1	dental calculus	dental calculus	0.010031017	0.8293294	0.014639628	0.01096855	0.015584146	0.0106810825	0.016422592	0.018215368	0.011589303	0.015626576	0.011944632	0.020406954	0.014560758
ERR5729616	1	1	dental calculus	dental calculus	0.009964002	0.8264917	0.014285452	0.011249938	0.015080404	0.010707033	0.01639593	0.017820554	0.011573194	0.015689854	0.013556071	0.020015353	0.017170386
ERR5729617	1	1	dental calculus	dental calculus	0.010002073	0.82860935	0.014503619	0.011062304	0.015397539	0.010689619	0.016396938	0.018069409	0.011553082	0.01563503	0.012458488	0.020259155	0.015363392
ERR5729618	1	1	dental calculus	dental calculus	0.010033155	0.8271822	0.01453374	0.011116281	0.015395618	0.010711405	0.016489921	0.018073944	0.011722616	0.015727378	0.012771068	0.020285744	0.015956996
ERR5729619	1	1	dental calculus	dental calculus	0.010091371	0.827715	0.014741078	0.011004726	0.0156614	0.010715569	0.016562032	0.018285573	0.011838397	0.015753293	0.0121372435	0.02051045	0.014983837
ERR5729620	1	1	dental calculus	dental calculus	0.010084156	0.8306947	0.014911712	0.01077311	0.0159616	0.010664042	0.016465614	0.018508393	0.011650554	0.015602872	0.01095198	0.02070402	0.013027262
ERR5729621	1	1	dental calculus	dental calculus	0.010063539	0.8301269	0.01479665	0.010857216	0.01580064	0.01067382	0.01644885	0.018384306	0.011626457	0.015615157	0.011365934	0.020579012	0.013661596
ERR5729622	1	1	dental calculus	dental calculus	0.010075518	0.83038294	0.01485772	0.010816258	0.015885035	0.010667678	0.01646053	0.018449148	0.01164426	0.015610834	0.01115838	0.020644072	0.013347694
ERR5729623	1	1	dental calculus	dental calculus	0.010014198	0.8290597	0.014571697	0.011009322	0.015492567	0.010685259	0.016406178	0.018144086	0.011564406	0.01562732	0.01217619	0.020334825	0.014914134
ERR5729624	1	1	dental calculus	dental calculus	0.010056326	0.83020264	0.014791572	0.010851794	0.015796816	0.010668714	0.0164439	0.018380785	0.011618085	0.015609468	0.011358796	0.020574335	0.013646799
ERR5729625	1	1	dental calculus	dental calculus	0.009991156	0.82842904	0.01447268	0.011082349	0.015356538	0.010683517	0.016392265	0.018035918	0.011547694	0.015634784	0.012583031	0.020223375	0.015567655
ERR5729626	1	1	dental calculus	dental calculus	0.0100669125	0.83027285	0.014826149	0.010834325	0.01584197	0.010669255	0.016454197	0.018416073	0.0116346255	0.015612175	0.011260062	0.020611012	0.013500277
ERR5729627	1	1	dental calculus	dental calculus	0.010020987	0.82921755	0.014618752	0.010980791	0.015557162	0.01067252	0.016420357	0.018192776	0.01158742	0.015625399	0.012026692	0.020381901	0.0146976365
ERR5729628	1	1	dental calculus	dental calculus	0.010049751	0.8299344	0.014741997	0.010890114	0.01572694	0.010675824	0.016436268	0.018327052	0.011607046	0.015615622	0.011543682	0.020520616	0.013930661
ERR5729629	1	1	dental calculus	dental calculus	0.010039057	0.8295008	0.014678958	0.01094261	0.015637796	0.010677556	0.016431386	0.018257016	0.011602625	0.015625073	0.011807356	0.020449083	0.014350753
ERR5729630	1	1	dental calculus	dental calculus	0.0101107415	0.8214764	0.014502664	0.011382404	0.015215883	0.010789183	0.016761456	0.017948931	0.012245717	0.016030405	0.014371776	0.020227902	0.018936673
ERR5729631	1	1	dental calculus	dental calculus	0.0100383805	0.82961106	0.014684088	0.010932782	0.015646253	0.010679046	0.016428234	0.0182642	0.011596351	0.015621641	0.011765001	0.020457003	0.0142760435
ERR5729632	1	1	dental calculus	dental calculus	0.010053449	0.8298523	0.014745262	0.010894748	0.015728941	0.010676885	0.01644175	0.01832865	0.011616815	0.015620569	0.011558137	0.020522773	0.013959828
ERR5729633	1	1	dental calculus	dental calculus	0.010027258	0.82926226	0.01462751	0.010976195	0.015567492	0.010680528	0.01642113	0.018202288	0.011587635	0.015627591	0.011991497	0.020393725	0.01463487
ERR5729634	1	1	dental calculus	dental calculus	0.010065911	0.83009285	0.014805918	0.010855794	0.015812252	0.0106703	0.016454723	0.018392645	0.011636818	0.015617299	0.011354981	0.020586811	0.013653689
ERR5729635	0	1	bone	dental calculus	0.37305164	0.16547015	0.016821869	0.02170182	0.011768966	0.023284597	0.026279986	0.016035875	0.01019154	0.02442516	0.08338032	0.018690065	0.20889805
ERR5729636	1	1	dental calculus	dental calculus	0.009987258	0.82832116	0.014454307	0.011095055	0.01533121	0.010685	0.016388938	0.018016107	0.011543195	0.015636247	0.012655756	0.020203514	0.015682187
ERR5729637	1	1	dental calculus	dental calculus	0.0100643765	0.8284488	0.014706838	0.010980533	0.015640989	0.010697541	0.016505692	0.018265339	0.011737017	0.01569899	0.012023158	0.020476388	0.014754334
ERR5729638	1	1	dental calculus	dental calculus	0.009991988	0.82696384	0.014401497	0.011180212	0.0152317695	0.010702948	0.016433852	0.01794134	0.011631592	0.015698925	0.013148424	0.020141434	0.016532192
ERR5729639	1	1	dental calculus	dental calculus	0.010097231	0.8309016	0.014967628	0.010737213	0.016038286	0.010661756	0.016475867	0.018567517	0.011666232	0.015599971	0.0107699325	0.020764062	0.012752713
ERR5729640	1	1	dental calculus	dental calculus	0.010003989	0.8286949	0.014526748	0.011047099	0.015429518	0.010681622	0.016404357	0.018093435	0.0115652215	0.015633792	0.012382858	0.02028222	0.015254199
ERR5729641	1	1	dental calculus	dental calculus	0.010070088	0.83022153	0.014828242	0.010838157	0.015843354	0.010670227	0.016457265	0.01841709	0.011640015	0.015615006	0.01126883	0.020612098	0.01351805
ERR5729642	1	1	dental calculus	dental calculus	0.010016402	0.82893854	0.014577824	0.011012143	0.015497344	0.010683993	0.016416233	0.018147862	0.01158256	0.015635146	0.012195396	0.020339932	0.014956625
ERR5729643	1	1	dental calculus	dental calculus	0.009992779	0.82841784	0.01447956	0.0110804355	0.015365266	0.010681233	0.01639615	0.018042374	0.0115544	0.015636045	0.012570418	0.02022955	0.015553906
ERR5729644	1	1	dental calculus	dental calculus	0.010037123	0.8295673	0.014686303	0.010934144	0.015649322	0.010672751	0.016431935	0.018265411	0.011603389	0.0156220645	0.011773742	0.020456681	0.014299857
ERR5729645	1	1	dental calculus	dental calculus	0.010012979	0.82889163	0.0145605	0.011023672	0.015475333	0.010683469	0.016409637	0.018129991	0.011571874	0.015632283	0.01224895	0.020320166	0.015039406
ERR5729646	1	1	dental calculus	dental calculus	0.010021758	0.82917786	0.014603351	0.010991009	0.015535359	0.010681869	0.016414316	0.01817711	0.0115769515	0.015626814	0.012070681	0.020367758	0.014755298
ERR5729647	1	1	dental calculus	dental calculus	0.0099995155	0.8285681	0.014497594	0.011066254	0.015389525	0.010687654	0.01639652	0.018062765	0.011552986	0.015635138	0.012484675	0.020251973	0.015407338
ERR5729648	1	1	dental calculus	dental calculus	0.009996743	0.8282854	0.014480851	0.011084693	0.015361495	0.010690001	0.016404556	0.018041506	0.011569383	0.015647627	0.012601197	0.020233383	0.01560312
ERR5729649	1	1	dental calculus	dental calculus	0.010035337	0.8293426	0.014659512	0.010956482	0.015608102	0.010683137	0.016432427	0.01823523	0.011605773	0.015632696	0.0118942205	0.020430066	0.014484496
ERR5729650	1	1	dental calculus	dental calculus	0.010044991	0.8296231	0.014705666	0.010925045	0.015674416	0.010675738	0.016436575	0.018285433	0.011610263	0.015623546	0.011712517	0.020477738	0.014204985
ERR5729651	1	1	dental calculus	dental calculus	0.010121671	0.8284839	0.014887018	0.010902092	0.015862465	0.010708543	0.016586341	0.018442329	0.011872612	0.01574234	0.011593292	0.020669948	0.014127494
ERR5729652	1	1	dental calculus	dental calculus	0.010103297	0.82199687	0.014505751	0.011358072	0.015231609	0.010782782	0.016738752	0.017960312	0.012200782	0.016004942	0.014225674	0.020234076	0.018657012
ERR5729653	1	1	dental calculus	dental calculus	0.0099602565	0.82764024	0.014343364	0.011172674	0.015180797	0.010683884	0.016368428	0.01789604	0.011516421	0.015640516	0.013107795	0.020079652	0.016409902
ERR5729654	1	1	dental calculus	dental calculus	0.010058921	0.83011794	0.014796862	0.010856204	0.015802553	0.010664436	0.016450437	0.018384183	0.011629941	0.015612721	0.01137094	0.020576512	0.013678292
ERR5729655	1	1	dental calculus	dental calculus	0.009995259	0.82857454	0.014498391	0.011063448	0.015391957	0.010680371	0.016397653	0.018063594	0.011555484	0.015633054	0.012483255	0.020251313	0.015411579
ERR5729656	1	1	dental calculus	dental calculus	0.009941096	0.82378644	0.014093102	0.011443082	0.014788705	0.010732771	0.016418578	0.017590635	0.011640678	0.015766662	0.014761813	0.019796629	0.019239806
ERR5729657	1	1	dental calculus	dental calculus	0.010062411	0.8300793	0.014791513	0.010861746	0.015792945	0.01067381	0.016449519	0.018378349	0.011628048	0.015616895	0.011390718	0.0205732	0.013701573
ERR9465622	3	3	lake sediment	lake sediment	0.012741238	0.018176802	0.018067524	0.40802807	0.028112736	0.29328567	0.017497865	0.019754369	0.01909047	0.053623036	0.077214256	0.022489073	0.011918957
ERR9465623	3	3	lake sediment	lake sediment	0.02049117	0.030104559	0.028693033	0.36057684	0.03562596	0.1987756	0.024971591	0.029434195	0.022814874	0.06494377	0.13325025	0.023823254	0.026494894
ERR9465624	10	3	sediment	lake sediment	0.018745923	0.023617383	0.026299328	0.051652204	0.025738433	0.046491493	0.046759386	0.028041257	0.018259957	0.08398323	0.55378324	0.01580937	0.060818743
ERR9465625	10	3	sediment	lake sediment	0.0409566	0.06275902	0.045231488	0.11681803	0.04562627	0.061873138	0.041994277	0.03426083	0.06699142	0.066748165	0.26413408	0.023318896	0.12928784
ERR9465626	10	3	sediment	lake sediment	0.013095304	0.013066599	0.02320002	0.035708275	0.020253517	0.035219762	0.048341047	0.02664304	0.0113291675	0.085895814	0.6272605	0.013080538	0.04690649
ERR9465627	10	3	sediment	lake sediment	0.01925251	0.02483007	0.026300495	0.053259976	0.025975546	0.04761214	0.046379462	0.028028741	0.01862488	0.08358535	0.5486954	0.015988156	0.06146725
ERR9465628	10	3	sediment	lake sediment	0.019331437	0.024870774	0.026194287	0.054209933	0.026260514	0.048271958	0.045986183	0.027993588	0.01884459	0.08332049	0.5474453	0.016036952	0.06123396
ERR9465629	10	3	sediment	lake sediment	0.020475727	0.027399627	0.026313858	0.05565731	0.02625745	0.04933776	0.04580115	0.027841477	0.0193593	0.082736574	0.5390828	0.016263591	0.06347331
ERR9465630	10	3	sediment	lake sediment	0.029990023	0.042870954	0.024786454	0.0623946	0.024428556	0.053962428	0.04252716	0.02489887	0.020883355	0.07664754	0.5021306	0.016357163	0.07812227
ERR9465631	10	3	sediment	lake sediment	0.019989736	0.026626363	0.040696647	0.07777815	0.044304755	0.056066014	0.05028177	0.038204342	0.037742037	0.0863236	0.4270801	0.021130038	0.07377646
ERR9465632	1	3	dental calculus	lake sediment	0.1325197	0.32775292	0.020241233	0.05767253	0.021502187	0.05576602	0.027519295	0.020092776	0.026976036	0.03956044	0.1400689	0.023977714	0.10635024
SRR30066258	1	1	dental calculus	dental calculus	0.010074249	0.8292669	0.014803292	0.01089504	0.01578479	0.010678898	0.016504638	0.018374681	0.011728659	0.01566947	0.011583076	0.020580847	0.014055398
SRR30066259	1	1	dental calculus	dental calculus	0.010024099	0.82713884	0.01452439	0.011119298	0.015385425	0.010699603	0.016488967	0.01806395	0.011722515	0.015723616	0.012808618	0.020272657	0.016028047
SRR30066260	1	1	dental calculus	dental calculus	0.010047125	0.82900804	0.014695695	0.010956147	0.015644936	0.010679815	0.016469441	0.018264439	0.0116716195	0.015659118	0.01190235	0.020464519	0.014536839
SRR30066261	1	1	dental calculus	dental calculus	0.010096327	0.8283754	0.014812515	0.010937653	0.015768822	0.010700424	0.016559847	0.01836735	0.011829349	0.015729504	0.011797039	0.020588577	0.014437205
SRR30066262	1	1	dental calculus	dental calculus	0.0100476835	0.8300371	0.014760549	0.010874274	0.015754836	0.010664465	0.016440002	0.018347053	0.011613316	0.015610539	0.011476631	0.020538364	0.013835191
SRR30066263	1	1	dental calculus	dental calculus	0.010011288	0.8270143	0.01445791	0.011154131	0.015299262	0.0107116625	0.016460687	0.01799727	0.011675446	0.01571605	0.012997337	0.020204777	0.016299844
SRR30066264	1	1	dental calculus	dental calculus	0.010082109	0.8294519	0.014842364	0.01086755	0.015838431	0.010677105	0.016511707	0.018416485	0.011739053	0.01566719	0.011443608	0.02062366	0.013838898
SRR30066265	1	1	dental calculus	dental calculus	0.0098340195	0.82332015	0.013786438	0.011572106	0.014423709	0.010703382	0.016258374	0.017287074	0.011383807	0.015669493	0.015665395	0.019460095	0.020635938
SRR30066269	1	1	dental calculus	dental calculus	0.010040508	0.82840085	0.014636938	0.011011677	0.015555348	0.010689732	0.016475627	0.018196037	0.0116874445	0.01568195	0.012201957	0.02039993	0.015022011
SRR30066270	1	1	dental calculus	dental calculus	0.010039129	0.8286541	0.0146505125	0.010993242	0.015579677	0.010683261	0.016468108	0.0182138	0.011672674	0.015669044	0.012103124	0.020414548	0.014858897
SRR30066271	1	1	dental calculus	dental calculus	0.010081787	0.82888895	0.014799353	0.010917184	0.015768342	0.0106880255	0.016524274	0.018363848	0.011764826	0.015692962	0.01169191	0.02057558	0.014242894
SRR30066272	1	1	dental calculus	dental calculus	0.010072451	0.83026236	0.014853721	0.010821096	0.01587666	0.010665874	0.016467744	0.018442955	0.011657923	0.015617932	0.011201019	0.020639526	0.013420786
SRR32023812	10	5	sediment	marine sediment	0.023809452	0.043808013	0.02880097	0.18102473	0.033541173	0.15777108	0.040998597	0.033074398	0.023522023	0.09190745	0.27613378	0.029132511	0.036475904
SRR32023817	3	5	lake sediment	marine sediment	0.01372877	0.019227097	0.019089034	0.40870535	0.028906979	0.28027287	0.018055705	0.020682665	0.019335797	0.054435287	0.08191418	0.022434378	0.013211854
SRR32023818	3	5	lake sediment	marine sediment	0.020383246	0.030788345	0.029146824	0.35325634	0.035915714	0.19668244	0.025696361	0.029999517	0.02299675	0.066359535	0.13770355	0.024221538	0.026849872
SRR32023819	10	5	sediment	marine sediment	0.027535595	0.04323465	0.031093568	0.18964753	0.03493097	0.14738108	0.039948575	0.033278517	0.02602977	0.0879952	0.268252	0.027839435	0.042833157
SRR32023820	5	5	marine sediment	marine sediment	0.003591861	0.0038626222	0.005058723	0.3988334	0.009518811	0.48304334	0.0076071583	0.0076565593	0.003916756	0.034121208	0.026751878	0.014704038	0.0013336305
SRR32023821	5	5	marine sediment	marine sediment	0.004938041	0.0057269717	0.0069131143	0.4093931	0.012408137	0.4430004	0.009454894	0.009686511	0.005814202	0.038833875	0.03491003	0.01664922	0.0022715842
SRR32023822	3	5	lake sediment	marine sediment	0.020361472	0.031070536	0.029141964	0.35144448	0.035895277	0.19630711	0.025838757	0.030058546	0.023039246	0.06662702	0.13897498	0.024308927	0.0269317
SRR32023823	5	5	marine sediment	marine sediment	0.0037810905	0.004105347	0.0053614695	0.4011273	0.010028415	0.47601816	0.007909555	0.008008462	0.004204136	0.034935195	0.028017055	0.015044792	0.0014590337
SRR32023824	3	5	lake sediment	marine sediment	0.008336441	0.010872545	0.0120396605	0.41600534	0.020057969	0.3646329	0.013628581	0.0146515425	0.011665511	0.04761553	0.054527037	0.020261502	0.0057055405
SRR32023825	3	5	lake sediment	marine sediment	0.02070973	0.0277533	0.027857015	0.38163164	0.03518333	0.20341736	0.023086354	0.028223392	0.022088798	0.061257508	0.12073687	0.022712588	0.025342062
SRR32023826	3	5	lake sediment	marine sediment	0.020468159	0.030205248	0.028860938	0.35905707	0.03576086	0.19818567	0.025138658	0.029613761	0.02283967	0.065271884	0.13412194	0.02391241	0.026563711
SRR32023827	10	5	sediment	marine sediment	0.028574796	0.043405224	0.03074877	0.17433198	0.0340786	0.13830121	0.041180797	0.03273214	0.02643645	0.08872233	0.28820145	0.027403768	0.04588252
SRR32023828	10	5	sediment	marine sediment	0.03694021	0.053937383	0.0323189	0.13853082	0.034229804	0.0988038	0.041453592	0.030972319	0.030796068	0.08206498	0.32549512	0.023841543	0.07061544
SRR32023829	12	5	tooth	marine sediment	0.16472828	0.03706453	0.040087894	0.039274544	0.016943987	0.015488279	0.031066801	0.024392014	0.019524302	0.023262497	0.034963515	0.017967345	0.53523594
SRR32023830	3	5	lake sediment	marine sediment	0.016956942	0.022394618	0.022926621	0.4047451	0.03191494	0.24223238	0.02001862	0.023903146	0.020654818	0.0570599	0.09672526	0.022363544	0.018104061
SRR32023831	10	5	sediment	marine sediment	0.022344332	0.032461505	0.025929898	0.06492688	0.027530022	0.056089625	0.043780472	0.027794236	0.020704098	0.081351176	0.51657057	0.017142585	0.06337453
SRR32023832	10	5	sediment	marine sediment	0.024081614	0.043188173	0.03089557	0.22348933	0.03637689	0.1692435	0.03683568	0.034050036	0.024008675	0.08574239	0.228286	0.028477821	0.035324257
SRR32023833	12	5	tooth	marine sediment	0.18714367	0.0613181	0.029891102	0.033044256	0.015855234	0.016605433	0.028483527	0.020936795	0.017112989	0.021973727	0.038025483	0.018078392	0.51153135
SRR32023835	3	5	lake sediment	marine sediment	0.020869851	0.03318315	0.029840913	0.32470277	0.036149714	0.1930203	0.028095417	0.031249806	0.022691179	0.071281895	0.1557038	0.025305934	0.027905224
SRR32023836	3	5	lake sediment	marine sediment	0.016577989	0.022060134	0.02249787	0.40505832	0.031566113	0.24651602	0.019836135	0.02353249	0.020562517	0.05686674	0.09499661	0.022408742	0.017520301
SRR32023837	3	5	lake sediment	marine sediment	0.021761749	0.03598507	0.029822959	0.2934746	0.03615232	0.18883163	0.030461721	0.031907074	0.02253068	0.07586796	0.17740075	0.026131514	0.029671961
SRR32023838	10	5	sediment	marine sediment	0.02523511	0.047014125	0.031385228	0.20783688	0.03657448	0.16440557	0.03874548	0.0349767	0.025172126	0.08743896	0.23416583	0.029949522	0.037100002
SRR32023839	5	5	marine sediment	marine sediment	0.0042921337	0.0048325104	0.0059615187	0.4047916	0.01090462	0.46208638	0.008555225	0.008658168	0.004837209	0.036612276	0.030957578	0.015725488	0.0017853386
SRR32023840	3	5	lake sediment	marine sediment	0.01672051	0.02209041	0.02265058	0.40628016	0.031881966	0.24394406	0.019796345	0.023732081	0.020502212	0.05668593	0.09572159	0.022321407	0.017672742
SRR32023841	3	5	lake sediment	marine sediment	0.020304635	0.03144997	0.029451365	0.34627897	0.0360548	0.19502892	0.026361883	0.030421358	0.023149358	0.06766191	0.14208224	0.024571205	0.027183361
SRR32023842	3	5	lake sediment	marine sediment	0.020353807	0.031054195	0.029200522	0.35110265	0.035931222	0.19618072	0.025888007	0.030104894	0.023058258	0.06672495	0.13911302	0.024330586	0.02695711
SRR32023845	10	5	sediment	marine sediment	0.023142733	0.035795033	0.023927849	0.094531946	0.026440395	0.08985313	0.042949334	0.027374726	0.018406773	0.088870294	0.46055877	0.020360706	0.047788415
SRR32023846	3	5	lake sediment	marine sediment	0.020460576	0.030200379	0.028878512	0.35894898	0.035795487	0.19800764	0.025150139	0.029650057	0.022817302	0.06529999	0.13431938	0.023917321	0.026554268
SRR32023847	3	5	lake sediment	marine sediment	0.0204667	0.030358752	0.028784825	0.3585845	0.03571216	0.1981171	0.025147295	0.02958803	0.022840442	0.065278865	0.13461679	0.02392706	0.02657746
SRR32023848	3	5	lake sediment	marine sediment	0.008224438	0.010690558	0.011825855	0.41612127	0.019728104	0.36733034	0.013474886	0.0144473715	0.011409875	0.047322992	0.053726915	0.020149339	0.005548061
SRR32023849	5	5	marine sediment	marine sediment	0.005192035	0.0060342606	0.007483948	0.41172016	0.013409544	0.43320838	0.009915676	0.010314388	0.0063658045	0.039927963	0.03679465	0.01711862	0.0025145928
SRR32023851	5	5	marine sediment	marine sediment	0.00399166	0.0044239177	0.0055305776	0.40213856	0.01021783	0.47153613	0.008126939	0.008178813	0.0044053867	0.03550691	0.029098772	0.015266185	0.0015783309
SRR32023854	5	5	marine sediment	marine sediment	0.0036826667	0.0040018475	0.0051202127	0.39923823	0.009575843	0.4812241	0.007696043	0.007717169	0.00399414	0.034361526	0.027212553	0.014794278	0.001381417
SRR32023855	5	5	marine sediment	marine sediment	0.0040088883	0.0044458895	0.0055609434	0.40234432	0.010269986	0.47087377	0.008155865	0.008214044	0.0044342033	0.03558313	0.02921993	0.015298081	0.0015909027
SRR32023858	5	5	marine sediment	marine sediment	0.004941829	0.0057386383	0.0068986383	0.4093048	0.012373818	0.44318846	0.009448092	0.0096685635	0.0058046784	0.038817573	0.03490373	0.016639942	0.002271243
SRR32023859	5	5	marine sediment	marine sediment	0.004206762	0.0047092903	0.0058584823	0.40422183	0.010752925	0.4643969	0.00844666	0.008546822	0.0047276546	0.03633446	0.030456748	0.015613437	0.0017280858
SRR32023860	3	5	lake sediment	marine sediment	0.020558301	0.032022543	0.02930456	0.33711722	0.03579497	0.1948728	0.027008591	0.030478954	0.022931304	0.06908423	0.14853828	0.024769729	0.027518457
