Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040919382	0.046810262	0.12291719	0.041283797	0.04224599	0.033185575	0.050293278	0.20048615	0.06636073	0.043825675	0.03838908	0.043989174	0.04546559	0.04529489	0.05836558	0.08016765
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.038258176	0.03981274	0.14814848	0.0346137	0.039787903	0.037175823	0.037280686	0.053374957	0.030273153	0.04747455	0.034484033	0.042053785	0.05186417	0.042534612	0.07481182	0.24805133
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.03869075	0.04077246	0.16613372	0.034867194	0.040074553	0.03756255	0.037104227	0.05368755	0.029689223	0.049319714	0.034520604	0.04207686	0.053417522	0.04299383	0.07213684	0.22695246
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.03937209	0.041305613	0.17823406	0.036217473	0.04017009	0.03803692	0.03698283	0.05571158	0.030134618	0.050539907	0.035820473	0.04235741	0.054490425	0.043916397	0.07652129	0.20018877
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.038555294	0.040747937	0.15946974	0.0351268	0.03967599	0.037258077	0.036937255	0.053851444	0.030425945	0.048826728	0.03486999	0.042339563	0.05288625	0.04298839	0.073016286	0.23302424
ERR6093941	2	15	Bison priscus	Ursus arctos	0.04094886	0.04247616	0.3964209	0.046211507	0.033145335	0.030622547	0.029862497	0.050224695	0.017271401	0.05478827	0.03899853	0.03755896	0.045669578	0.04243239	0.047698304	0.045670092
ERR6093942	2	15	Bison priscus	Ursus arctos	0.040177297	0.041716386	0.40587538	0.04599571	0.032429025	0.030667072	0.028995348	0.050065797	0.016208861	0.05373889	0.03909073	0.03688038	0.044748522	0.04218056	0.046624962	0.044605013
ERR6093943	2	15	Bison priscus	Ursus arctos	0.04009326	0.041713282	0.40431616	0.04584633	0.032597795	0.03056024	0.029305266	0.05058106	0.016660511	0.054067437	0.038692515	0.036904402	0.045016445	0.04221735	0.0465594	0.04486849
ERR6093945	2	15	Bison priscus	Ursus arctos	0.040852495	0.042360783	0.38467756	0.046536565	0.033564363	0.031086119	0.030762745	0.054581545	0.018037466	0.05471735	0.040061552	0.03822721	0.04582388	0.042732645	0.049168512	0.046809204
ERR6093946	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041436337	0.04599253	0.09956078	0.041891173	0.04278535	0.059362788	0.051361945	0.10221838	0.09858109	0.045922697	0.06057078	0.054041617	0.052799802	0.04742503	0.05703994	0.099009745
ERR6093947	8	15	Homo sapiens	Ursus arctos	0.04109604	0.045619193	0.08634298	0.041922107	0.042359885	0.062751524	0.051857088	0.10145569	0.10957428	0.044278692	0.06577856	0.054252855	0.053344205	0.047517143	0.054138154	0.097711585
ERR6093948	8	15	Homo sapiens	Ursus arctos	0.040419552	0.044817943	0.08928752	0.04143548	0.042251162	0.060899425	0.05211223	0.1052452	0.11892278	0.04368397	0.05987917	0.052499417	0.05234227	0.046793036	0.055039994	0.094370864
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.04040461	0.045591652	0.0896375	0.04124366	0.041629456	0.061514687	0.050813545	0.10087896	0.10610268	0.044091363	0.062174838	0.053903446	0.051763367	0.04760791	0.053462606	0.109179705
ERR6093950	2	15	Bison priscus	Ursus arctos	0.041348074	0.04592124	0.19040595	0.041180756	0.0418384	0.038944826	0.043392166	0.069731474	0.049530126	0.05359088	0.040022533	0.047089852	0.055615447	0.045408983	0.06587052	0.13010882
ERR6093951	2	15	Bison priscus	Ursus arctos	0.04125312	0.046124715	0.21317907	0.041617095	0.041520722	0.03756705	0.04278328	0.067884326	0.049357153	0.054341517	0.03906059	0.045463704	0.056199268	0.045366403	0.066302225	0.11197973
ERR6093952	2	15	Bison priscus	Ursus arctos	0.04159848	0.046684664	0.19767492	0.041782778	0.041996866	0.03818412	0.04358085	0.068581305	0.054882165	0.054061197	0.039962303	0.04642639	0.05586984	0.045425117	0.06660234	0.11668662
ERR6093953	2	15	Bison priscus	Ursus arctos	0.04100038	0.046670176	0.19768399	0.041934434	0.04117163	0.038760234	0.04299951	0.07217692	0.05453329	0.05289887	0.040498566	0.046819415	0.055271246	0.045533407	0.06526405	0.11678387
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.020076562	0.020872813	0.029168626	0.02676254	0.025643863	0.03125956	0.024648083	0.038687035	0.60856086	0.020777246	0.027216902	0.022129236	0.026364593	0.026445974	0.022304356	0.029081808
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.022634527	0.024635786	0.034236047	0.03011033	0.03081383	0.03116283	0.029004348	0.034609586	0.5568648	0.024018064	0.029742962	0.02550589	0.029408714	0.03020894	0.024804493	0.042238846
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.01974221	0.020685911	0.028558815	0.026252383	0.02675943	0.024743466	0.024791585	0.028321719	0.6310396	0.020658419	0.025581872	0.021507768	0.025856698	0.02580058	0.021066682	0.02863283
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.018630704	0.019334767	0.025659518	0.025121393	0.025540063	0.023536367	0.023515554	0.02694747	0.65178686	0.019512651	0.024890661	0.020365639	0.024468027	0.024450762	0.020087622	0.026151907
ERR6093958	2	15	Bison priscus	Ursus arctos	0.039298207	0.045870204	0.2176152	0.03865494	0.03504008	0.039077744	0.035341296	0.061676793	0.018452318	0.04985514	0.043012816	0.04757862	0.055549335	0.045152742	0.05498277	0.17284189
ERR6093959	2	15	Bison priscus	Ursus arctos	0.03956425	0.04627547	0.25804406	0.039776683	0.035724692	0.038319103	0.034455486	0.05820986	0.017682059	0.051857837	0.042776607	0.046159577	0.056639187	0.045305338	0.055140294	0.1340696
ERR6093960	2	15	Bison priscus	Ursus arctos	0.039388753	0.046830814	0.22779195	0.039380807	0.035148133	0.038903378	0.03501838	0.061062112	0.018713456	0.050113566	0.043988302	0.04727513	0.056014825	0.045434926	0.055416442	0.15951909
ERR6093961	2	15	Bison priscus	Ursus arctos	0.039554875	0.046543356	0.24689706	0.039954916	0.035799343	0.03890238	0.035417363	0.06048051	0.01873878	0.05151021	0.043347698	0.046801515	0.05676713	0.045361962	0.055027194	0.13889569
ERR6093963	2	15	Bison priscus	Ursus arctos	0.04166246	0.04857296	0.34662697	0.041233867	0.03738612	0.028318286	0.029721692	0.048437394	0.022271363	0.053471237	0.034900375	0.03786509	0.05729241	0.04461597	0.052500047	0.07512372
ERR6093964	2	15	Bison priscus	Ursus arctos	0.040746287	0.046822462	0.3752976	0.041116044	0.035763647	0.028039515	0.028670104	0.04616058	0.020780506	0.053154584	0.034079153	0.036602687	0.055083144	0.043750223	0.04866324	0.06527016
ERR6093965	2	15	Bison priscus	Ursus arctos	0.041791327	0.04848266	0.3480213	0.04095615	0.03727115	0.028354965	0.029645056	0.047945935	0.021533983	0.053492364	0.034954153	0.037830874	0.057462152	0.044497702	0.051883552	0.075876676
ERR6093966	2	15	Bison priscus	Ursus arctos	0.040902253	0.047660332	0.35817552	0.040802684	0.036626015	0.028148513	0.02928662	0.0481496	0.021691913	0.053315874	0.034390908	0.037262943	0.05632823	0.044363234	0.051041476	0.071853966
ERR6093967	2	15	Bison priscus	Ursus arctos	0.04022022	0.048895333	0.1795836	0.040849604	0.041056514	0.035974625	0.042798415	0.10397159	0.045268707	0.05012071	0.045581143	0.04957774	0.05305471	0.04567727	0.061040536	0.116329305
ERR6093968	2	15	Bison priscus	Ursus arctos	0.04046715	0.048302706	0.18995577	0.041333098	0.04141289	0.03542156	0.042495456	0.105750605	0.041745428	0.050906762	0.045004603	0.04889148	0.05342938	0.045586012	0.061157808	0.10813929
ERR6093969	2	15	Bison priscus	Ursus arctos	0.040339854	0.048701134	0.18670894	0.041339252	0.04071718	0.035058174	0.042158697	0.110277124	0.04185385	0.0498189	0.046106353	0.048835967	0.052789673	0.045747727	0.060841687	0.108705506
ERR6093970	2	15	Bison priscus	Ursus arctos	0.040680975	0.048292086	0.19062571	0.041394953	0.04131422	0.035253715	0.042462077	0.10490267	0.042606484	0.05086763	0.04445522	0.048832487	0.053238355	0.045579027	0.06102603	0.10846836
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.039613973	0.047663115	0.17960949	0.03675552	0.038763996	0.038926404	0.038035136	0.05403586	0.04002359	0.04811061	0.03547835	0.042047344	0.05675875	0.045695104	0.07183975	0.18664302
ERR6096533	2	15	Bison priscus	Ursus arctos	0.04081999	0.04828823	0.1973285	0.037140004	0.03901743	0.03854902	0.039481968	0.053678017	0.037663873	0.049356833	0.03457737	0.04114868	0.058532786	0.046506558	0.07618395	0.16172674
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.039968524	0.047232773	0.17670298	0.036456823	0.038880512	0.037918307	0.03873513	0.05287244	0.0386442	0.04767376	0.034333978	0.04095989	0.05718847	0.046254292	0.07867265	0.18750517
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.040687747	0.047470335	0.17947626	0.036372807	0.039005805	0.037580542	0.040055208	0.052496318	0.037718654	0.048351977	0.034113664	0.041100055	0.057522412	0.046486415	0.08028872	0.18127309
ERR6096537	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019930381	0.015694661	0.03222262	0.022082612	0.018848699	0.09278912	0.019851705	0.34988868	0.28439605	0.016907196	0.020537462	0.02063156	0.022513306	0.02079274	0.0246344	0.018278783
ERR6096538	7	15	Gorilla gorilla gorilla	Ursus arctos	0.020414483	0.01519248	0.033376276	0.021712093	0.018312095	0.09793793	0.01967898	0.38177925	0.25089222	0.016513363	0.020010414	0.02030071	0.021917403	0.020402616	0.0237556	0.017804135
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.019451462	0.016382592	0.027622428	0.022023043	0.01893364	0.07277899	0.020981679	0.21907584	0.4386386	0.017271008	0.021233981	0.020767476	0.02258641	0.02105433	0.022521362	0.01867717
ERR6096540	7	15	Gorilla gorilla gorilla	Ursus arctos	0.022194529	0.017610822	0.039106347	0.025157722	0.020912904	0.09200662	0.021171527	0.3112458	0.29176068	0.018990425	0.02264275	0.022435982	0.025087193	0.022802755	0.027209293	0.0196647
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.035325963	0.032784536	0.052609175	0.03719119	0.043399684	0.05669203	0.08659411	0.06013766	0.08211241	0.037438214	0.039134096	0.043319475	0.039925583	0.041345734	0.04758843	0.26440173
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.03586508	0.03401575	0.05549748	0.038884483	0.0457639	0.056136347	0.0916227	0.059514105	0.1092898	0.040387966	0.040971614	0.043115903	0.042476334	0.042716336	0.050954908	0.21278726
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.03491991	0.033427663	0.048876338	0.037537124	0.04386757	0.05757745	0.09415607	0.06106754	0.104436636	0.036098354	0.039217368	0.042760547	0.039951567	0.041339867	0.044363033	0.24040301
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.03664929	0.03412764	0.052685414	0.03819246	0.044835113	0.055775266	0.104242586	0.056202147	0.09304833	0.03984713	0.040573176	0.04303469	0.041877624	0.04228132	0.049859013	0.2267688
ERR6096545	2	15	Bison priscus	Ursus arctos	0.030552505	0.030925535	0.5982983	0.0356926	0.021020696	0.025092943	0.015127966	0.022511866	0.0047729528	0.04156311	0.02919493	0.02414918	0.033153325	0.03392118	0.026509302	0.027513579
ERR6096547	2	15	Bison priscus	Ursus arctos	0.03146735	0.032180395	0.5781106	0.037081953	0.022306388	0.02587292	0.016117843	0.02464061	0.005472287	0.043158393	0.030441888	0.025511472	0.03468129	0.035004355	0.028623639	0.029328639
ERR6096548	2	15	Bison priscus	Ursus arctos	0.030384285	0.030732134	0.5964705	0.035693146	0.021117194	0.025362259	0.015261345	0.023117477	0.004766835	0.041518416	0.029279001	0.024284547	0.033262715	0.0341133	0.026661064	0.027975803
ERR6096549	2	15	Bison priscus	Ursus arctos	0.030411161	0.030667959	0.5962959	0.035736404	0.021137329	0.025056314	0.015039559	0.0231806	0.004643512	0.04149071	0.029357681	0.024338454	0.033303622	0.034092307	0.026997259	0.028251313
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.040315006	0.04797613	0.1174952	0.037901945	0.037290484	0.048185695	0.04745153	0.103630856	0.036020134	0.045310806	0.055031985	0.053907357	0.050724175	0.04522022	0.053145148	0.18039334
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.040673386	0.047093976	0.12408748	0.037719082	0.037609376	0.04836052	0.04850456	0.11758468	0.035528045	0.045330256	0.054425545	0.053565513	0.05113028	0.045749787	0.05565935	0.15697826
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.03995828	0.047628395	0.11683979	0.037406147	0.0362091	0.04858188	0.04696795	0.11034224	0.03310347	0.04434281	0.055717915	0.05343271	0.050302226	0.04546547	0.05291184	0.18078984
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.04014536	0.047338385	0.117038004	0.03746016	0.036919598	0.048579384	0.047735877	0.11007035	0.034603413	0.04463838	0.05331051	0.05338328	0.05075211	0.045405753	0.053239807	0.17937964
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.015593075	0.014551465	0.018917331	0.013461493	0.015088826	0.017194845	0.013762022	0.01242322	0.006451452	0.0142406635	0.012269384	0.017818315	0.0151537405	0.01788153	0.020528216	0.77466434
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.016762251	0.015338692	0.019889615	0.014148916	0.015955226	0.017911442	0.015536444	0.013129259	0.007102292	0.01522701	0.012860044	0.018725384	0.01626627	0.018812029	0.023706753	0.75862837
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.015965674	0.014864601	0.019297685	0.013623419	0.015204551	0.017444015	0.0142549295	0.012723068	0.006582332	0.014419593	0.012287041	0.01804208	0.015537883	0.018227581	0.021690309	0.76983523
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.015447422	0.0141003635	0.01818497	0.013033847	0.014730726	0.016829722	0.013688689	0.011936584	0.0059649376	0.013889538	0.011819157	0.017301893	0.014774085	0.01752229	0.020273028	0.78050274
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03958207	0.04052884	0.08782137	0.03607807	0.036806624	0.038251515	0.049546387	0.26769403	0.048066232	0.040377133	0.044182	0.043015845	0.043035697	0.043785784	0.052018974	0.08920951
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039948743	0.041908164	0.10283336	0.038084175	0.03850638	0.03645963	0.050413046	0.24709655	0.051621903	0.04206036	0.04396051	0.042858716	0.0444799	0.044417307	0.054785088	0.08056608
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03984259	0.040190686	0.09228367	0.036874156	0.03768079	0.037095178	0.051288467	0.2737235	0.04708005	0.040796995	0.042495824	0.041822765	0.043083478	0.043849137	0.051863853	0.08002883
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03939905	0.040257778	0.09705374	0.037049346	0.036896057	0.036358245	0.049339127	0.27334616	0.0452791	0.0407518	0.042923644	0.04140205	0.043226875	0.04418032	0.05285316	0.07968357
ERR6096581	2	15	Bison priscus	Ursus arctos	0.035421245	0.036686637	0.41741344	0.04171503	0.030272199	0.028722659	0.026122851	0.06909249	0.012958131	0.048567064	0.036762234	0.03408145	0.04377145	0.04400351	0.04380473	0.050604925
ERR6096582	2	15	Bison priscus	Ursus arctos	0.03501799	0.03562799	0.42828187	0.041066173	0.029661827	0.028427778	0.025672294	0.06798807	0.012127991	0.047751762	0.035687994	0.033149615	0.042929437	0.04393411	0.04263068	0.050044417
ERR6096739	2	15	Bison priscus	Ursus arctos	0.03507528	0.036305867	0.42872885	0.041484177	0.029761326	0.028420962	0.025367143	0.06641538	0.012477202	0.048084214	0.036253817	0.033389244	0.043159038	0.043576576	0.042501453	0.048999414
ERR6096740	2	15	Bison priscus	Ursus arctos	0.034180425	0.03519584	0.44634157	0.040697522	0.028658114	0.027826685	0.024205554	0.0643386	0.011595827	0.04671917	0.03488032	0.031985868	0.041904844	0.04337358	0.04077983	0.04731625
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.027830588	0.034123506	0.05719554	0.030007135	0.028476655	0.034520723	0.028815215	0.040780686	0.038537715	0.029586244	0.032575414	0.038317144	0.03306912	0.03552832	0.042480625	0.46815535
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.029766746	0.037105255	0.06257704	0.032237764	0.031099493	0.036672894	0.03177692	0.044058487	0.05058407	0.032042004	0.03523693	0.040545788	0.036023486	0.03784799	0.046710815	0.41571432
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.029970163	0.037570287	0.0645659	0.03231857	0.031190109	0.036059115	0.031710193	0.044017352	0.049162153	0.03264116	0.035420317	0.0406092	0.036667276	0.038046896	0.047532383	0.4125189
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.029986829	0.037166435	0.062751524	0.032376673	0.03136311	0.036411352	0.031835478	0.04408566	0.050147492	0.03224749	0.035109263	0.040391818	0.036367245	0.03783993	0.047624864	0.41429487
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.01914072	0.020946978	0.026858844	0.021106355	0.021536049	0.024340829	0.019721465	0.021249225	0.017433245	0.018688805	0.018589651	0.02456367	0.020783404	0.024075452	0.024254398	0.6767109
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.019497445	0.021284875	0.027771825	0.02139879	0.021133555	0.024521442	0.019786863	0.021721857	0.017542314	0.018907622	0.018669542	0.024732528	0.020868933	0.02433937	0.024840638	0.6729824
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.019830907	0.021800386	0.029068956	0.022191904	0.022182055	0.025507903	0.020674149	0.02271935	0.019431788	0.019605963	0.019221786	0.02558805	0.022045434	0.025153851	0.02631988	0.65865755
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.019185599	0.02068012	0.027072214	0.020716006	0.020828338	0.024130883	0.01955875	0.0213184	0.015898513	0.018603364	0.018434064	0.024384733	0.020466443	0.02374068	0.02402515	0.6809567
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.022062972	0.019293668	0.021208331	0.019334678	0.023915613	0.0260392	0.034053374	0.019729784	0.011362981	0.018262954	0.017596096	0.024617001	0.01983367	0.02277394	0.023968672	0.67594707
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.019892892	0.018147923	0.020092892	0.018697403	0.022678524	0.02536764	0.027755743	0.019263562	0.010739653	0.016696224	0.016495578	0.023289807	0.018536858	0.02192059	0.021093756	0.6993309
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.022068061	0.018748323	0.021121856	0.018974949	0.023787403	0.025657335	0.033836577	0.019429214	0.010533163	0.018077044	0.016900562	0.024184449	0.019932615	0.022462372	0.024825122	0.6794609
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.021296779	0.018389676	0.020960474	0.018832095	0.0234409	0.025609314	0.031769425	0.019593922	0.010478561	0.017533887	0.016581662	0.02386332	0.019631354	0.022238536	0.024133274	0.6856468
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.025502054	0.02970849	0.04487302	0.034664165	0.03363586	0.03481933	0.035991307	0.040285617	0.45152706	0.029336864	0.035145015	0.03062426	0.03413871	0.035226084	0.0357572	0.06876496
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.026986483	0.03132146	0.048682056	0.03546968	0.033757586	0.037780635	0.038313907	0.042824067	0.4180486	0.030669399	0.036247157	0.032469407	0.035463177	0.036789242	0.035072774	0.0801044
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.026846288	0.030525213	0.0463511	0.03510246	0.034268234	0.036168184	0.039533876	0.041002307	0.43234935	0.030819505	0.037217617	0.031743225	0.0349264	0.036238912	0.036179055	0.07072835
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.02422272	0.027405782	0.04138923	0.03209719	0.033703562	0.03301182	0.039381653	0.04052983	0.48682758	0.027442122	0.031016037	0.028744373	0.032754187	0.03264266	0.03364581	0.055185404
ERR6096776	2	15	Bison priscus	Ursus arctos	0.040231884	0.046929274	0.20071565	0.039888673	0.03808233	0.0407373	0.04101524	0.08523821	0.025085652	0.051128395	0.04844204	0.051149826	0.055102736	0.045520138	0.0577167	0.13301593
ERR6096784	2	15	Bison priscus	Ursus arctos	0.040470865	0.04632085	0.21273856	0.040245704	0.0386248	0.039573118	0.04095994	0.082430534	0.025688542	0.052000593	0.046211764	0.05008125	0.055466454	0.04548104	0.05821598	0.12549001
ERR6096796	2	15	Bison priscus	Ursus arctos	0.04027628	0.046939623	0.20550063	0.03995476	0.0383639	0.040014103	0.03996493	0.078294694	0.024371171	0.051699217	0.046598397	0.050407376	0.05556735	0.045182046	0.057014152	0.13985144
ERR6096814	2	15	Bison priscus	Ursus arctos	0.04030335	0.046350032	0.21813118	0.040268384	0.038389917	0.03982698	0.040099736	0.08049748	0.024037499	0.052316453	0.04692753	0.05014173	0.055620603	0.045404326	0.058112647	0.12357211
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.034722924	0.03668935	0.087797426	0.035569187	0.037765957	0.038262475	0.037011627	0.04992062	0.048437066	0.041809563	0.037260868	0.042642973	0.04282303	0.040117048	0.06321196	0.32595792
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.032272574	0.035430506	0.07492686	0.033699743	0.036063347	0.03721079	0.03532252	0.046056807	0.04874687	0.037898045	0.034515623	0.040803514	0.039714064	0.03834398	0.055747245	0.37324744
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.033238545	0.035391238	0.07886454	0.03382469	0.03591485	0.037298597	0.036168043	0.047116645	0.044403058	0.039011132	0.035652388	0.041568886	0.04020779	0.03845015	0.056434866	0.36645463
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.034373242	0.03640612	0.08550039	0.03514897	0.037756056	0.03880724	0.03717762	0.049459063	0.047318514	0.04131719	0.03742512	0.042925216	0.041821104	0.039797034	0.0586206	0.3361465
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.020607844	0.022055108	0.030740587	0.021571824	0.021477992	0.023546966	0.021144863	0.022154646	0.018454619	0.020363703	0.020065453	0.025953455	0.02253842	0.025051737	0.031023094	0.6532496
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.020936022	0.021694029	0.02975254	0.021525929	0.02207191	0.023905333	0.02206853	0.022106009	0.018043362	0.02045978	0.01986592	0.025823342	0.022653213	0.024955029	0.03314944	0.6509896
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.020882305	0.022189083	0.03116523	0.021600429	0.021499645	0.023952603	0.021064408	0.022789305	0.01780927	0.020404298	0.02010979	0.026029535	0.022698104	0.02513094	0.032156628	0.6505185
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.02053931	0.021915253	0.030562006	0.021298723	0.02132041	0.02333709	0.020795155	0.021937339	0.017983349	0.020127157	0.019378696	0.025453899	0.022548124	0.024924431	0.031099264	0.6567798
ERR6096886	2	15	Bison priscus	Ursus arctos	0.040068347	0.040049758	0.179814	0.03780927	0.040948488	0.049551956	0.05820251	0.0581849	0.03574134	0.05165978	0.039391164	0.046049286	0.053157534	0.04324087	0.057505876	0.1686249
ERR6096922	2	15	Bison priscus	Ursus arctos	0.040201377	0.039412055	0.18308493	0.03815303	0.04102806	0.051681176	0.06038143	0.05901899	0.036228944	0.052704353	0.04010033	0.046293527	0.052935876	0.0433161	0.056278992	0.15918086
ERR6096923	2	15	Bison priscus	Ursus arctos	0.039754733	0.041055106	0.20466165	0.038619928	0.040453162	0.05208391	0.056977525	0.05880544	0.036444467	0.053521354	0.039397635	0.045434706	0.05454545	0.043270648	0.055019356	0.139955
ERR6096924	2	15	Bison priscus	Ursus arctos	0.04022337	0.039360058	0.1781876	0.037975784	0.04124403	0.05085582	0.061821654	0.05847813	0.03523967	0.05244988	0.04002836	0.04655596	0.052488778	0.043392718	0.05612591	0.1655723
ERR6096925	2	15	Bison priscus	Ursus arctos	0.042324416	0.042720385	0.28902662	0.04457063	0.038540017	0.031793665	0.037270453	0.092864156	0.020994853	0.05472091	0.041654725	0.04239414	0.051368106	0.044730864	0.056002114	0.069024034
ERR6096926	2	15	Bison priscus	Ursus arctos	0.04296184	0.0429247	0.26951855	0.044549156	0.03929299	0.032803416	0.039411146	0.100653	0.021939376	0.05572846	0.04187092	0.043523505	0.051940016	0.044865314	0.056159273	0.071858354
ERR6096927	2	15	Bison priscus	Ursus arctos	0.042748872	0.04376527	0.28538418	0.045130543	0.038626987	0.032171454	0.037596937	0.09058132	0.021477435	0.055363927	0.04318268	0.043340363	0.051419724	0.044412866	0.05647224	0.0683251
ERR6096928	2	15	Bison priscus	Ursus arctos	0.04336627	0.043906543	0.2467491	0.044187475	0.040597916	0.033496033	0.041614406	0.10652925	0.024144117	0.055532787	0.04320484	0.04511984	0.05243165	0.0448215	0.057626072	0.07667215
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.025810417	0.027409127	0.043808583	0.028100308	0.02852239	0.040165998	0.028574044	0.04165344	0.026939694	0.024952197	0.025652591	0.033347167	0.029365972	0.030433457	0.040873047	0.5243916
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.024160167	0.0254647	0.03934488	0.025795074	0.026450569	0.03494667	0.026320912	0.035502467	0.022159949	0.023308307	0.023157485	0.030722372	0.027508954	0.02847539	0.040447842	0.56623423
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.024459146	0.02718718	0.040493984	0.027253544	0.027231753	0.035195358	0.026621303	0.035226084	0.028036086	0.02437877	0.025363311	0.03198851	0.028092382	0.029638177	0.039492186	0.5493423
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.024502292	0.025948642	0.04113999	0.026252056	0.026304044	0.03549496	0.02600678	0.035709247	0.022994429	0.023860577	0.024462374	0.031363517	0.027391534	0.028741762	0.038180444	0.56164736
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.020780051	0.021148395	0.027361494	0.020087391	0.019465037	0.02522158	0.021222873	0.020961775	0.012621107	0.02059684	0.023383863	0.026028441	0.018406216	0.023467317	0.021595398	0.6776523
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.02271185	0.023087196	0.029972497	0.021714868	0.02126439	0.02734871	0.024542578	0.023177557	0.015476732	0.022415001	0.025642954	0.028138276	0.020216754	0.025376542	0.02472963	0.64418447
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.020931866	0.021570632	0.028190378	0.020343814	0.01949359	0.025634335	0.021179978	0.021610124	0.013093475	0.020690389	0.023252444	0.026298502	0.01894922	0.023993446	0.02256677	0.67220104
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.021236973	0.021726986	0.028057838	0.020524407	0.02015456	0.02587714	0.022111053	0.021711426	0.013662804	0.020712677	0.02301166	0.026526235	0.019244958	0.024329467	0.023665145	0.6674466
ERR6096955	2	15	Bison priscus	Ursus arctos	0.03357297	0.03305358	0.58380264	0.03640277	0.022172531	0.023764247	0.0155516835	0.023998654	0.0050718626	0.04218971	0.028777704	0.02591705	0.03420829	0.0343947	0.026512755	0.030608905
ERR6097155	2	15	Bison priscus	Ursus arctos	0.03317961	0.03284624	0.58393115	0.03643319	0.022157704	0.023710117	0.015568442	0.024745759	0.005096899	0.04202539	0.028588837	0.025794161	0.033976957	0.034566987	0.026687698	0.030690808
ERR6097156	2	15	Bison priscus	Ursus arctos	0.034012765	0.033511538	0.57711655	0.036926	0.022579683	0.02392016	0.015701521	0.024809273	0.0052510337	0.04265576	0.029193338	0.026375344	0.034671493	0.034704044	0.02719124	0.031380296
