Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375040	1	0	dental calculus	bone	0.103015184	0.2355355	0.03658028	0.03691797	0.029525101	0.056769617	0.026560007	0.034288865	0.19272418	0.037614927	0.039016165	0.036973257	0.13447897
ERR4375042	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4375045	8	12	palaeofaeces	tooth	0.06954758	0.105013624	0.04237967	0.029529128	0.035393536	0.03898132	0.028408442	0.039337453	0.4027762	0.040247083	0.03740296	0.039685547	0.091297485
ERR4375046	1	0	dental calculus	bone	0.06965471	0.2686742	0.043874234	0.057013854	0.0394815	0.06681269	0.035140056	0.038874835	0.13526611	0.046734586	0.081011	0.048659194	0.06880302
ERR4375047	10	0	sediment	bone	0.03321708	0.058778655	0.021653721	0.12604411	0.026190862	0.05882517	0.054504927	0.023644732	0.027002309	0.031290416	0.47398937	0.04142608	0.02343251
ERR4375048	8	12	palaeofaeces	tooth	0.076368935	0.12146102	0.042108797	0.03020405	0.035379317	0.03910607	0.02778656	0.038642954	0.3666123	0.0413201	0.040370468	0.03789411	0.102745414
ERR4375049	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4375050	1	0	dental calculus	bone	0.10145977	0.23091388	0.036856804	0.037315942	0.028687565	0.056418274	0.026211057	0.034143787	0.19919997	0.037063845	0.039716378	0.036810383	0.13520236
ERR4375132	10	12	sediment	tooth	0.10826808	0.13572167	0.026771728	0.087133616	0.02981429	0.046072263	0.03818815	0.02473595	0.03444638	0.043499105	0.32321984	0.028863372	0.07326556
ERR4375133	8	12	palaeofaeces	tooth	0.07138095	0.102353044	0.041283235	0.029196005	0.035415314	0.035458885	0.027889905	0.038770556	0.40493357	0.04016722	0.03788652	0.038110387	0.09715437
ERR4375134	8	0	palaeofaeces	bone	0.06853918	0.13269484	0.04526891	0.032919828	0.037569296	0.04299581	0.02958125	0.04042363	0.3500231	0.042874355	0.045952354	0.04321222	0.08794524
ERR4375135	8	0	palaeofaeces	bone	0.07636824	0.111728825	0.041895352	0.029391546	0.036251962	0.0394575	0.028864473	0.039400425	0.38209215	0.041008048	0.039566483	0.039688002	0.094287
ERR4375136	8	0	palaeofaeces	bone	0.08617577	0.17564505	0.04305758	0.03483336	0.03396551	0.051131126	0.028821543	0.03850809	0.27371392	0.04125997	0.04527154	0.040942006	0.10667472
ERR4375137	10	12	sediment	tooth	0.035997633	0.16381308	0.025867144	0.085039765	0.034689855	0.032172307	0.05276404	0.025700208	0.02378934	0.041563205	0.41510305	0.037352487	0.026147908
ERR4375141	1	12	dental calculus	tooth	0.09339642	0.23705515	0.041988906	0.052170116	0.029352304	0.06410372	0.02900524	0.035750438	0.16178378	0.040548123	0.07355317	0.04077268	0.10051993
ERR4375142	1	12	dental calculus	tooth	0.08534103	0.23120654	0.044393517	0.054635487	0.032281466	0.06516643	0.030821597	0.03739308	0.16322346	0.04268484	0.08068967	0.044046834	0.08811597
ERR4375143	12	12	tooth	tooth	0.3218014	0.11507427	0.017193105	0.023452608	0.014500549	0.033997916	0.015946886	0.016942417	0.03286001	0.01715122	0.021017978	0.017788552	0.35227314
ERR4375144	10	0	sediment	bone	0.026236132	0.08974456	0.027008262	0.0633486	0.028432403	0.03353069	0.062385164	0.02758912	0.028504016	0.037750084	0.505329	0.054022204	0.016119728
ERR4383828	10	0	sediment	bone	0.011453141	0.05347118	0.017639315	0.04037816	0.021332208	0.010118149	0.06545883	0.020161912	0.012319317	0.021674335	0.68314576	0.036323566	0.006524076
ERR4383829	10	0	sediment	bone	0.020591227	0.07667624	0.022207743	0.06088735	0.025156695	0.021269388	0.062488828	0.023709277	0.019251727	0.028227137	0.5858314	0.04087297	0.012830076
ERR4384927	10	0	sediment	bone	0.040735833	0.06286525	0.021712827	0.15380238	0.027423257	0.09254005	0.049864434	0.023533247	0.03083642	0.03340862	0.39349625	0.039106723	0.030674683
ERR4385800	8	0	palaeofaeces	bone	0.06125906	0.1255356	0.05338188	0.052239545	0.046444047	0.0837036	0.043892212	0.045861233	0.14341332	0.05978624	0.13471442	0.098951295	0.050817464
ERR4385809	11	0	soil	bone	0.045104112	0.05769013	0.050531358	0.032346338	0.051549107	0.12342215	0.046090756	0.048488278	0.1520445	0.060849812	0.11218474	0.18368158	0.03601716
ERR4386464	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4386569	2	0	intestine	bone	0.02843414	0.0126695335	0.41175875	0.015383325	0.033108328	0.06400862	0.029713314	0.16918382	0.05240994	0.018870099	0.011573743	0.03722199	0.11566435
ERR4386594	8	-1	palaeofaeces	unknown	0.05787375	0.06567537	0.03934725	0.026134135	0.034880295	0.031443723	0.02863426	0.03898763	0.49764106	0.03623335	0.030937389	0.040560886	0.071650855
ERR4388102	8	-1	palaeofaeces	unknown	0.08488672	0.14356759	0.041356567	0.031310055	0.03336521	0.042967994	0.027018327	0.0375853	0.32395828	0.040758852	0.040789306	0.036679886	0.11575597
ERR4388107	8	-1	palaeofaeces	unknown	0.07664036	0.124603756	0.0418654	0.030103019	0.035128187	0.038799275	0.02750803	0.0383682	0.36262673	0.04136133	0.040417183	0.037456848	0.10512159
ERR4388231	8	-1	palaeofaeces	unknown	0.030551692	0.027796881	0.03419861	0.014983782	0.029089963	0.03458929	0.024352184	0.035406142	0.6201365	0.029308598	0.01586599	0.061250385	0.042469993
ERR4388236	8	-1	palaeofaeces	unknown	0.02761471	0.026294256	0.040379915	0.014761438	0.04026393	0.046690572	0.029720118	0.04145174	0.5095769	0.03883969	0.024302596	0.12462273	0.03548145
ERR4391165	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4391166	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR4408185	8	12	palaeofaeces	tooth	0.06831322	0.14462163	0.04654294	0.033873107	0.03805943	0.046241302	0.029848654	0.040785905	0.32523763	0.043658014	0.04875426	0.046232272	0.08783161
ERR4408187	8	0	palaeofaeces	bone	0.07939265	0.13177313	0.042115822	0.030181425	0.035301063	0.040974956	0.027798153	0.038521998	0.34882337	0.041640185	0.041078843	0.037928082	0.10447032
ERR4408188	10	12	sediment	tooth	0.018142179	0.04655519	0.017543605	0.073935635	0.022946693	0.0195976	0.059409942	0.020132937	0.015662644	0.025115464	0.63241225	0.037843347	0.010702604
ERR4413529	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR567364	10	10	sediment	sediment	0.028836554	0.03751154	0.023192355	0.093933806	0.024567835	0.055195663	0.06583681	0.026038181	0.028791463	0.030002864	0.5245593	0.0439139	0.017619668
ERR567366	5	10	marine sediment	sediment	0.0011129216	0.003104727	0.007085798	0.007020733	0.0072643966	0.9165018	0.009698548	0.010122744	0.0064724577	0.0030745137	0.006608883	0.019522425	0.0024100868
ERR5729614	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729615	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729616	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729617	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729618	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729619	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729620	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729621	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729622	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729623	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729624	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729625	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729626	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729627	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729628	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729629	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729630	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729631	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729632	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729633	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729634	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729635	12	1	tooth	dental calculus	0.3121331	0.08465921	0.017684368	0.020568192	0.015046428	0.028155884	0.016743511	0.017972676	0.02921906	0.016767465	0.017741809	0.018538963	0.40476933
ERR5729636	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729637	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729638	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729639	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729640	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729641	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729642	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729643	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729644	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729645	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729646	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729647	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729648	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729649	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729650	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729651	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729652	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729653	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729654	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729655	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729656	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR5729657	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR9465622	3	3	lake sediment	lake sediment	0.0191683	0.01985608	0.021812033	0.66585714	0.024401132	0.022557396	0.051702887	0.023453217	0.020349585	0.043220665	0.044447258	0.030274902	0.012899313
ERR9465623	3	3	lake sediment	lake sediment	0.021601206	0.026346039	0.023399953	0.62446505	0.028187104	0.024593096	0.05221736	0.024702081	0.022882754	0.05025476	0.054292522	0.031585112	0.015472975
ERR9465624	3	3	lake sediment	lake sediment	0.020070028	0.031256564	0.023768976	0.58616364	0.036147915	0.02107997	0.051266763	0.024872523	0.0238175	0.062773995	0.071020424	0.031611454	0.016150225
ERR9465625	10	3	sediment	lake sediment	0.006282792	0.010468469	0.008098233	0.17065148	0.021137336	0.016555605	0.04911611	0.011658725	0.0076104123	0.018140841	0.6433907	0.032432497	0.004456762
ERR9465626	3	3	lake sediment	lake sediment	0.015315632	0.02337044	0.021346308	0.6204065	0.03594957	0.016601969	0.051167846	0.023086201	0.021113066	0.064133555	0.064901	0.030430725	0.012177161
ERR9465627	10	3	sediment	lake sediment	0.006420338	0.011817601	0.008817952	0.15048653	0.021791749	0.015329728	0.050957043	0.012359596	0.008218333	0.019217996	0.6561122	0.034045268	0.004425726
ERR9465628	3	3	lake sediment	lake sediment	0.0230962	0.072850265	0.021338942	0.28869316	0.07046349	0.023164058	0.049375676	0.022649545	0.019502329	0.07771989	0.27552342	0.033855475	0.02176754
ERR9465629	10	3	sediment	lake sediment	0.0023253758	0.0056738965	0.006502121	0.04488745	0.011366412	0.0045770505	0.055373814	0.009588879	0.004823242	0.0094659	0.812873	0.031317748	0.0012251157
ERR9465630	10	3	sediment	lake sediment	0.007403522	0.012523253	0.009945952	0.12223681	0.01832939	0.017209748	0.052038822	0.0132873105	0.00952207	0.016983937	0.68013674	0.035660245	0.0047221715
ERR9465631	10	3	sediment	lake sediment	0.023266152	0.025605626	0.015958134	0.14244008	0.022876015	0.04484204	0.054364897	0.019209303	0.018582432	0.023723926	0.5576107	0.036093418	0.015427258
ERR9465632	1	3	dental calculus	lake sediment	0.14263883	0.23732996	0.030724144	0.06959226	0.019835915	0.15931158	0.021388294	0.02431809	0.04238165	0.02929359	0.061768137	0.022393903	0.13902347
SRR30066258	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066259	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066260	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066261	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066262	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066263	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066264	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066265	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066269	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066270	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066271	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR30066272	1	1	dental calculus	dental calculus	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR32023812	5	5	marine sediment	marine sediment	0.08476548	0.15240644	0.023896676	0.12999225	0.02414346	0.1961844	0.028038993	0.021782782	0.03678045	0.031655766	0.17203481	0.022282852	0.0760355
SRR32023817	10	5	sediment	marine sediment	0.048913598	0.06607013	0.018400969	0.17963396	0.024324248	0.19906665	0.040133946	0.020804819	0.028183274	0.028507428	0.28156665	0.024498925	0.039895307
SRR32023818	10	5	sediment	marine sediment	0.05467868	0.07944079	0.019330412	0.17321914	0.024934325	0.19482927	0.038068403	0.021098794	0.030180909	0.03030272	0.2633856	0.025103552	0.04542747
SRR32023819	10	5	sediment	marine sediment	0.04255524	0.045889802	0.01806626	0.19495796	0.02730507	0.123838656	0.045023784	0.02074646	0.025968708	0.029700145	0.36232442	0.029900633	0.033722803
SRR32023820	10	5	sediment	marine sediment	0.04414811	0.04816088	0.017923634	0.19715174	0.026866589	0.14206292	0.04366932	0.020604648	0.026393881	0.029547296	0.3398259	0.028240504	0.035404593
SRR32023821	10	5	sediment	marine sediment	0.037201814	0.05237839	0.01483183	0.18275061	0.01957173	0.2715583	0.03921966	0.018365404	0.02187096	0.021270977	0.27208993	0.018956939	0.02993344
SRR32023822	10	5	sediment	marine sediment	0.041694745	0.044883493	0.01670939	0.19931272	0.025228139	0.16267301	0.04364167	0.019945407	0.024642278	0.02728806	0.33497784	0.0256156	0.03338761
SRR32023823	10	5	sediment	marine sediment	0.04688731	0.06620334	0.017180545	0.17895915	0.022331443	0.2290728	0.038682044	0.019913033	0.026257945	0.025978219	0.26807407	0.02205605	0.038404122
SRR32023824	5	5	marine sediment	marine sediment	0.028384184	0.07403233	0.015665283	0.14497992	0.016158314	0.4134797	0.03252283	0.018231308	0.022267127	0.017210124	0.17420954	0.01706781	0.025791612
SRR32023825	5	5	marine sediment	marine sediment	0.045689013	0.07679261	0.016551321	0.1675861	0.020003926	0.27645266	0.035613835	0.019091848	0.025392102	0.023649598	0.23573802	0.01965419	0.03778473
SRR32023826	10	5	sediment	marine sediment	0.045669496	0.052589305	0.018218245	0.19459671	0.02653865	0.1482475	0.042788837	0.020711394	0.026929814	0.029584344	0.32924047	0.02807709	0.0368082
SRR32023827	5	5	marine sediment	marine sediment	0.03464556	0.06597406	0.014334196	0.166076	0.01696667	0.33495003	0.03491547	0.017318169	0.020857753	0.018605854	0.23019749	0.016939346	0.028219368
SRR32023828	10	5	sediment	marine sediment	0.045340676	0.05819195	0.0172221	0.18770163	0.023658527	0.19972809	0.040676575	0.020090003	0.025917457	0.026789827	0.29410496	0.023756607	0.03682164
SRR32023829	10	5	sediment	marine sediment	0.029871838	0.032092717	0.018140724	0.14535725	0.025353847	0.059704237	0.05574143	0.021402033	0.022467427	0.026732981	0.5063736	0.035908215	0.020853631
SRR32023830	5	5	marine sediment	marine sediment	0.042037696	0.06619761	0.015651563	0.1748872	0.019716563	0.27777243	0.036745492	0.018662376	0.023596216	0.022433842	0.24853873	0.01916201	0.03459833
SRR32023831	10	5	sediment	marine sediment	0.053581834	0.07415714	0.018582724	0.17795502	0.024516217	0.19610457	0.038132597	0.02062864	0.028729225	0.029264066	0.2697528	0.02436293	0.04423227
SRR32023832	10	5	sediment	marine sediment	0.036326315	0.03669306	0.017329432	0.1879128	0.02735582	0.09158889	0.04859513	0.020451821	0.023480454	0.02853458	0.42181385	0.032060463	0.02785739
SRR32023833	5	5	marine sediment	marine sediment	0.03425685	0.084624745	0.016987137	0.14512369	0.01713744	0.38054827	0.032369345	0.019071622	0.024545614	0.01915475	0.17746633	0.017965363	0.030748814
SRR32023835	10	5	sediment	marine sediment	0.044245202	0.053515922	0.017305207	0.19166219	0.024437359	0.18318717	0.041944005	0.020228418	0.025776986	0.027251374	0.3099668	0.024786655	0.0356927
SRR32023836	5	5	marine sediment	marine sediment	0.041867666	0.09328209	0.01776152	0.14745653	0.017946932	0.33791262	0.032389127	0.019401275	0.02612183	0.021117413	0.19026624	0.01849845	0.035978276
SRR32023837	10	5	sediment	marine sediment	0.049079034	0.06767848	0.018242173	0.1817441	0.02421532	0.1957695	0.03956945	0.020574406	0.027842447	0.028348144	0.2819737	0.024788247	0.040175047
SRR32023838	5	5	marine sediment	marine sediment	0.036159206	0.09712475	0.020536574	0.13299708	0.018950883	0.37674516	0.032642618	0.021541549	0.029324045	0.02102557	0.15789914	0.020304581	0.034748763
SRR32023839	5	5	marine sediment	marine sediment	0.041887805	0.06503622	0.015972361	0.1740869	0.020040646	0.27359134	0.037472118	0.018952718	0.024023915	0.022770671	0.25241816	0.019510157	0.03423704
SRR32023840	5	5	marine sediment	marine sediment	0.027587283	0.076457374	0.01648005	0.14172032	0.01670883	0.42718753	0.0319212	0.018993989	0.023137385	0.017308336	0.15800849	0.017488528	0.027000612
SRR32023841	10	5	sediment	marine sediment	0.048317116	0.0636468	0.018095491	0.184184	0.024587398	0.18975426	0.040347777	0.020587556	0.027617773	0.028545031	0.28982747	0.025046859	0.03944248
SRR32023842	10	5	sediment	marine sediment	0.0488011	0.06986055	0.017850433	0.17862265	0.023163946	0.21463826	0.038679305	0.020285236	0.027370945	0.027260628	0.27001905	0.02335732	0.04009057
SRR32023845	5	5	marine sediment	marine sediment	0.043623038	0.06644378	0.016404452	0.17342858	0.020636305	0.26390284	0.03775908	0.019291574	0.024990667	0.02384064	0.25394088	0.020146627	0.035591464
SRR32023846	5	5	marine sediment	marine sediment	0.024212727	0.07565689	0.017494025	0.13238327	0.016994817	0.45791724	0.031742938	0.019837227	0.024045488	0.01675183	0.139233	0.018179325	0.02555123
SRR32023847	5	5	marine sediment	marine sediment	0.02471851	0.07285852	0.016240614	0.13851787	0.016416961	0.45009768	0.03168385	0.01888869	0.022544581	0.016446743	0.14920844	0.017322652	0.02505492
SRR32023848	10	5	sediment	marine sediment	0.034770392	0.03160834	0.014253784	0.22271591	0.025098844	0.13084616	0.044218644	0.018076058	0.02002882	0.024745136	0.3799418	0.025637379	0.028058687
SRR32023849	5	5	marine sediment	marine sediment	0.02771893	0.0774587	0.022142062	0.10485328	0.020447193	0.4730059	0.031111483	0.023593199	0.030120596	0.019865058	0.114101194	0.0238918	0.03169073
SRR32023851	5	5	marine sediment	marine sediment	0.005413233	0.018295988	0.013718624	0.027025914	0.012763107	0.81194395	0.018054686	0.017018093	0.01405282	0.0077813882	0.021425417	0.022792147	0.0097146155
SRR32023854	5	5	marine sediment	marine sediment	0.020605404	0.06676724	0.0168399	0.12449941	0.016623737	0.50039315	0.030803243	0.019598601	0.022710387	0.01547543	0.12439802	0.018124525	0.023160899
