Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR5047048	11	11	Homo sapiens	Homo sapiens	0.008598524	0.0085041085	0.00796403	0.00930213	0.00799734	0.008234133	0.007803689	0.008649606	0.008067662	0.0077391546	0.007946462	0.80351514	0.011007127	0.008370983	0.008332095	0.008151399	0.009020891	0.009045591	0.008963307	0.008261895	0.009693804	0.008403554	0.0074992618	0.008928132
SRR5047049	11	11	Homo sapiens	Homo sapiens	0.009033881	0.0090121925	0.008569963	0.009650109	0.008610121	0.00867394	0.008610762	0.009318776	0.008448326	0.008178694	0.0076352768	0.7941882	0.009918892	0.008648854	0.009028971	0.008411818	0.009408284	0.009065313	0.0097056525	0.008648825	0.010539078	0.008996898	0.008126338	0.00957088
SRR5047050	11	11	Homo sapiens	Homo sapiens	0.008658684	0.008653694	0.007822104	0.008708766	0.007959249	0.008927659	0.008855717	0.008476747	0.0075984527	0.007902482	0.0060710856	0.80927163	0.007846007	0.007983534	0.008472577	0.008170996	0.009177203	0.008229193	0.008703738	0.008814396	0.010069348	0.008331384	0.008851344	0.0064439834
SRR5047051	11	11	Homo sapiens	Homo sapiens	0.00825021	0.008849378	0.0073209037	0.0085336715	0.008808839	0.010189039	0.009876492	0.0074774725	0.0067241215	0.0057932283	0.003762858	0.81646913	0.00660684	0.008388816	0.008210545	0.007076832	0.009020216	0.007618353	0.00921054	0.009419637	0.011162284	0.007667468	0.0086639915	0.004899125
SRR5047052	11	11	Homo sapiens	Homo sapiens	0.008029149	0.008434147	0.007247705	0.00846438	0.008311291	0.009326611	0.009200681	0.007580189	0.00683571	0.0060040248	0.004291055	0.82113636	0.0066364636	0.007949267	0.007961296	0.007114151	0.008709402	0.0075119263	0.008670938	0.008949495	0.010496831	0.007614626	0.0083753625	0.005148937
SRR5047053	11	11	Homo sapiens	Homo sapiens	0.009222946	0.009569699	0.008338756	0.008595477	0.00818155	0.009347211	0.009375654	0.00939088	0.007717077	0.007472371	0.0058004614	0.80096465	0.008453396	0.008615707	0.008889864	0.007978279	0.008597203	0.008130005	0.009097124	0.008691263	0.010453538	0.009569403	0.008674507	0.008872953
SRR5047054	11	11	Homo sapiens	Homo sapiens	0.007259834	0.007445227	0.0067889257	0.007976772	0.0076729315	0.007927153	0.007906488	0.006916223	0.0066398974	0.0054691248	0.0053304015	0.8356995	0.0069486643	0.007218003	0.0071064564	0.0067926366	0.007932515	0.0072565395	0.007413383	0.008124327	0.008942263	0.0069287964	0.0067519383	0.005552105
SRR5047055	11	11	Homo sapiens	Homo sapiens	0.010478432	0.0105007375	0.008945252	0.022053223	0.018088475	0.010999352	0.010911032	0.009134252	0.021398436	0.010961423	0.116079755	0.5528708	0.021019042	0.010199132	0.009668812	0.025339	0.028249243	0.018651098	0.011238089	0.020531362	0.012596482	0.010132689	0.011133642	0.018820249
SRR5047056	11	11	Homo sapiens	Homo sapiens	0.008289333	0.008579313	0.007507767	0.008786447	0.008332057	0.009225658	0.009156134	0.007973317	0.007255223	0.0065362835	0.00491297	0.81576294	0.0070368606	0.008032933	0.008158706	0.007506199	0.008960902	0.007851163	0.00873721	0.009028389	0.0104224235	0.00793001	0.008511128	0.005506615
SRR5047057	11	11	Homo sapiens	Homo sapiens	0.008901584	0.009086873	0.008276751	0.009230055	0.008322529	0.00889488	0.008836532	0.009157943	0.0084206	0.007787061	0.0073362645	0.79959387	0.008651143	0.008333	0.008716039	0.008390759	0.009149876	0.008551998	0.008938474	0.00882994	0.0100841755	0.009176896	0.008339165	0.008993642
SRR5047058	11	11	Homo sapiens	Homo sapiens	0.00938682	0.00935319	0.008735834	0.009713904	0.008789538	0.009007549	0.009100812	0.009925616	0.00865915	0.008392804	0.0075095743	0.78843147	0.009604498	0.008919482	0.009269545	0.008608529	0.009680619	0.009088579	0.010054706	0.008941923	0.0109205	0.009426705	0.008632193	0.009846454
SRR5047059	11	11	Homo sapiens	Homo sapiens	0.00824332	0.008141588	0.007652641	0.009191384	0.007928319	0.007961301	0.0077083707	0.008325235	0.007887261	0.007215738	0.007196673	0.81122106	0.009863266	0.007954733	0.008269594	0.0079144575	0.008725919	0.00863595	0.008857675	0.008023073	0.009496027	0.008163003	0.0072524915	0.008171029
SRR5047060	11	11	Homo sapiens	Homo sapiens	0.0060582072	0.0057030413	0.0052702674	0.0075424626	0.005763744	0.0061948244	0.0057218526	0.005583611	0.0062232115	0.004384131	0.0058529577	0.86226314	0.0073757246	0.0056141606	0.005718552	0.006227833	0.0069361376	0.0066001574	0.0059904256	0.0068683773	0.0068484815	0.0057053505	0.0056768297	0.0038765555
SRR5047061	11	11	Homo sapiens	Homo sapiens	0.009424571	0.0094783595	0.008893114	0.009700125	0.008926133	0.009091544	0.009200143	0.009858651	0.008641394	0.008510023	0.007573155	0.7869513	0.009811875	0.009019508	0.009387232	0.008556902	0.009632889	0.009106908	0.010097935	0.008905305	0.011045353	0.009464219	0.008554095	0.010169222
SRR5047062	11	11	Homo sapiens	Homo sapiens	0.009016478	0.009218847	0.008224552	0.008531978	0.007835707	0.0093008075	0.009349193	0.009065028	0.007851613	0.007466291	0.005808532	0.804727	0.007990213	0.008458274	0.008757015	0.007994299	0.008684614	0.008095321	0.008711507	0.008824599	0.010098304	0.009384488	0.008837443	0.007767817
SRR5047063	11	11	Homo sapiens	Homo sapiens	0.0091661615	0.008343665	0.008415026	0.009777719	0.008686752	0.009589369	0.009246683	0.008978604	0.008119872	0.007104117	0.005895395	0.8018536	0.008697889	0.008855747	0.008246006	0.0077084755	0.008771786	0.008556061	0.009462491	0.008437631	0.010929039	0.00854775	0.00898852	0.007621747
SRR5047064	11	11	Homo sapiens	Homo sapiens	0.007899637	0.008007386	0.007195501	0.008613119	0.008100484	0.008324727	0.008133332	0.007574111	0.006995718	0.007250546	0.006014188	0.82055545	0.00809465	0.007551604	0.007930601	0.007772245	0.008748885	0.007818061	0.008103316	0.008275722	0.009520061	0.0074922047	0.007832229	0.006196299
SRR5047065	11	11	Homo sapiens	Homo sapiens	0.010045484	0.010392897	0.009231031	0.0093826335	0.009038289	0.009884716	0.010261476	0.010513956	0.008571814	0.008589112	0.0065133013	0.78059393	0.008963527	0.009358992	0.009764973	0.008657969	0.009601359	0.008917184	0.010363936	0.009276171	0.011766057	0.010319761	0.009529049	0.0104624685
SRR5047066	11	11	Homo sapiens	Homo sapiens	0.007829184	0.00794716	0.0072554923	0.008236869	0.0076842722	0.008711396	0.008636797	0.00740225	0.006905798	0.0060116914	0.004837173	0.8267425	0.0070297066	0.007682426	0.007551371	0.007051162	0.008330717	0.0075086434	0.008059037	0.008556613	0.009696309	0.0074992655	0.007817946	0.00501618
SRR5047067	11	11	Homo sapiens	Homo sapiens	0.008668304	0.008499834	0.008042045	0.009221916	0.008002003	0.008348718	0.007878852	0.008594004	0.0077972044	0.0076861028	0.007166245	0.8043269	0.011322276	0.008501719	0.008428658	0.007995031	0.008831806	0.009045981	0.009113826	0.008061257	0.009909253	0.00838155	0.0074811624	0.008695412
SRR5047068	11	11	Homo sapiens	Homo sapiens	0.0087623615	0.00868246	0.008129729	0.0092444895	0.0080593545	0.00847161	0.008056411	0.00879245	0.007875122	0.007850803	0.007283971	0.8020641	0.011144794	0.008594533	0.008529285	0.008018209	0.008911556	0.00903255	0.009205582	0.008148902	0.0100381	0.008524747	0.0076082586	0.0089706555
SRR5047069	11	11	Homo sapiens	Homo sapiens	0.009128618	0.008960925	0.008114869	0.00883045	0.0077955765	0.008899072	0.0088417465	0.009177878	0.008186662	0.0077923317	0.006456316	0.8025351	0.0084125735	0.008318621	0.008556371	0.00843858	0.0089248875	0.008464416	0.009134209	0.008814678	0.010155313	0.009229423	0.008886583	0.007944829
SRR5047070	11	11	Homo sapiens	Homo sapiens	0.008145353	0.007905682	0.007502129	0.009235867	0.007667453	0.0077691954	0.007220172	0.007942529	0.0077693923	0.0072650393	0.00781843	0.81177336	0.011718679	0.008073063	0.007985548	0.007943015	0.008724968	0.008984136	0.008605368	0.007932783	0.009173673	0.007798094	0.006963923	0.008082114
SRR5047071	11	11	Homo sapiens	Homo sapiens	0.0100274915	0.010305803	0.009268472	0.009262371	0.009092163	0.009906963	0.010428174	0.010491492	0.008434373	0.008543102	0.0061650607	0.7816669	0.00887814	0.009447009	0.009801784	0.008543782	0.009528215	0.008735239	0.010474302	0.009223598	0.011902201	0.01025695	0.009522778	0.0100937225
SRR5047072	11	11	Homo sapiens	Homo sapiens	0.008990986	0.009408918	0.008202179	0.007868912	0.007885484	0.009311934	0.009441601	0.008651042	0.006786024	0.008042599	0.005708332	0.80527115	0.008973468	0.008527243	0.008617312	0.007878415	0.008455602	0.007791056	0.009061853	0.008406059	0.0106512485	0.008835405	0.008773858	0.008459366
SRR5047073	11	11	Homo sapiens	Homo sapiens	0.008873423	0.00878471	0.00824521	0.009430359	0.008428272	0.008558325	0.008473162	0.009027353	0.008100946	0.007747073	0.0068613794	0.80108833	0.009528259	0.008436632	0.008826858	0.008114249	0.009051818	0.00878489	0.009513362	0.008371452	0.010303009	0.008791449	0.007921699	0.00873774
SRR5047074	11	11	Homo sapiens	Homo sapiens	0.008564483	0.008592934	0.0077832215	0.0087166205	0.007967875	0.008944685	0.0088879	0.00833778	0.007581278	0.0076027857	0.005919514	0.81096226	0.0077296956	0.008014439	0.008364345	0.00802729	0.009160959	0.008203999	0.008620362	0.008906899	0.010051323	0.00822936	0.008710895	0.0061190943
SRR5047075	11	11	Homo sapiens	Homo sapiens	0.0062937383	0.0059952326	0.005546982	0.007724594	0.006087231	0.0062801223	0.005757347	0.0057580555	0.006365732	0.0047974484	0.0067674774	0.8556966	0.008117577	0.0058386973	0.005922971	0.00648259	0.007197439	0.0069635613	0.006205415	0.0070263776	0.0070122695	0.00591976	0.0055941166	0.0046486603
SRR5047076	11	11	Homo sapiens	Homo sapiens	0.0072753085	0.007487877	0.0065791872	0.00803181	0.007574339	0.008284968	0.008028248	0.0067716525	0.006492211	0.0055440394	0.004810387	0.83671874	0.0064505683	0.006975905	0.007064165	0.0066296184	0.008176592	0.007134771	0.0076148366	0.00822082	0.009352035	0.0067311786	0.0072961254	0.0047546434
SRR5047077	11	11	Homo sapiens	Homo sapiens	0.008396371	0.008525647	0.0077160136	0.00877235	0.0077923774	0.00847048	0.008268051	0.008395879	0.007884183	0.0070621613	0.0068621365	0.8123546	0.008445745	0.00785531	0.008151337	0.007841044	0.008603424	0.008149416	0.008296331	0.00840014	0.009448396	0.008563192	0.0077952095	0.00795021
SRR5047078	11	11	Homo sapiens	Homo sapiens	0.0073284493	0.007510195	0.0069463607	0.008553265	0.007870681	0.008329296	0.008069597	0.0069158026	0.0066143465	0.0056047183	0.004761424	0.83394146	0.0068565416	0.007074522	0.007158191	0.006892541	0.008112929	0.0073149833	0.0076129576	0.008212035	0.009418269	0.0067780046	0.0074610515	0.004662441
SRR5047079	11	11	Homo sapiens	Homo sapiens	0.009153086	0.009122898	0.008592486	0.009751552	0.0087658735	0.0087800305	0.008765167	0.009466751	0.008546777	0.008230195	0.0076444405	0.792126	0.009794724	0.008730741	0.009155185	0.008483461	0.009563045	0.009092068	0.0098790135	0.008759405	0.010644967	0.009117609	0.008251072	0.009583559
SRR5047080	11	11	Homo sapiens	Homo sapiens	0.0076337024	0.00806543	0.0069007915	0.008075136	0.007841438	0.008864265	0.008761763	0.0070352564	0.006624715	0.005631698	0.0045076576	0.82915866	0.006599347	0.0075760414	0.007499344	0.006672183	0.008314129	0.0073646004	0.008108748	0.008621458	0.0100148525	0.0072368137	0.0076251747	0.005266717
SRR5047081	11	11	Homo sapiens	Homo sapiens	0.009722553	0.009703425	0.008959347	0.009154095	0.008743416	0.009504425	0.0095109	0.009899013	0.0078823045	0.00826322	0.005906733	0.79016745	0.009758331	0.009244029	0.009349611	0.008132296	0.009260918	0.008878793	0.010191982	0.008526015	0.0114491675	0.009508033	0.008832728	0.009451349
SRR5047082	11	11	Homo sapiens	Homo sapiens	0.00742306	0.007734917	0.006586176	0.007864033	0.007653374	0.008734653	0.008562847	0.0068994	0.006329857	0.005301153	0.003917894	0.835697	0.006066651	0.007275029	0.007264817	0.0064887684	0.008071398	0.0069353697	0.007956064	0.008344956	0.009734494	0.006997979	0.0077379127	0.0044221524
SRR5047083	11	11	Homo sapiens	Homo sapiens	0.008580945	0.008946497	0.007911231	0.008758078	0.008073901	0.008827232	0.008799953	0.008642537	0.007955658	0.0070436858	0.006520514	0.8079913	0.008186579	0.008191994	0.008413755	0.007842441	0.00875777	0.008204066	0.008521877	0.008730376	0.00987762	0.008868096	0.008054789	0.008299107
SRR5047084	11	11	Homo sapiens	Homo sapiens	0.0070880926	0.0075227	0.006215874	0.008411497	0.008879017	0.008927363	0.008078017	0.006210221	0.0064107073	0.00552967	0.0052716346	0.83283514	0.006763605	0.0069781924	0.0070785102	0.006765709	0.009159225	0.007335928	0.0080268	0.008777411	0.009729993	0.005990602	0.0071392786	0.0048747305
SRR5047085	11	11	Homo sapiens	Homo sapiens	0.008115005	0.008228727	0.0075001614	0.00872523	0.007577214	0.008045497	0.007572219	0.007923227	0.0076889843	0.0068013845	0.0075049982	0.8164527	0.009388901	0.007628847	0.0077689104	0.0077025187	0.008393965	0.0083440775	0.008029523	0.008213939	0.008988151	0.008122221	0.0072114524	0.008072108
SRR5047086	11	11	Homo sapiens	Homo sapiens	0.0076865526	0.008317813	0.0066690594	0.007981461	0.008559568	0.009877935	0.0093842475	0.0068013864	0.0061420705	0.0052284277	0.0033666894	0.8286421	0.0060426705	0.0077615697	0.007695827	0.0064575644	0.00856952	0.0070626843	0.008725964	0.008951446	0.010696216	0.0068923235	0.00806585	0.004421131
SRR5047087	11	11	Homo sapiens	Homo sapiens	0.0071814964	0.006832791	0.006623534	0.008491341	0.0073016253	0.007517045	0.007262198	0.0068347263	0.0070239007	0.005792845	0.006532766	0.83714473	0.0070670946	0.0064607956	0.0067989808	0.0074406504	0.008554916	0.0074585075	0.007106476	0.008040238	0.0084949415	0.0065482594	0.0070713013	0.0044188444
SRR5047088	11	11	Homo sapiens	Homo sapiens	0.009609641	0.009543058	0.008785551	0.009256019	0.00868205	0.009382836	0.009340117	0.0098377885	0.007982924	0.008084033	0.005919331	0.7919249	0.009614082	0.0091564795	0.009257996	0.008144229	0.009249177	0.008877731	0.010134675	0.008515281	0.011280678	0.009430651	0.008728995	0.009261741
SRR5047089	11	11	Homo sapiens	Homo sapiens	0.009863878	0.010043036	0.009115068	0.008959023	0.009059841	0.009837484	0.01007326	0.010196517	0.007960379	0.0080882395	0.0055782753	0.7874402	0.009153581	0.009434397	0.009507326	0.008123192	0.00930486	0.008587921	0.010422236	0.008765504	0.011827856	0.009837489	0.009135166	0.00968536
SRR5047090	11	11	Homo sapiens	Homo sapiens	0.009480736	0.009447801	0.008747747	0.009302977	0.00857934	0.009249905	0.009060543	0.0098953815	0.008127735	0.00829628	0.0066251946	0.7907715	0.010263166	0.009157948	0.009145799	0.008255165	0.009326775	0.009092479	0.010015172	0.008523493	0.011079358	0.009397555	0.00853966	0.00961831
SRR5047091	11	11	Homo sapiens	Homo sapiens	0.009627583	0.009700716	0.00904404	0.009724567	0.009158777	0.009362782	0.009581181	0.010154102	0.008669933	0.008511015	0.007199836	0.7840884	0.009383092	0.00915862	0.009560471	0.008605861	0.009836204	0.009035902	0.010379971	0.009096191	0.011398799	0.009695735	0.0088848295	0.010141314
SRR5047092	11	11	Homo sapiens	Homo sapiens	0.0067437403	0.0069667767	0.006351507	0.007762886	0.008080651	0.007719694	0.0074227746	0.006507746	0.0059231864	0.005026341	0.0042428644	0.8438967	0.00700235	0.0071503157	0.006833265	0.006736686	0.0077874037	0.0067298566	0.007448988	0.0077905306	0.008800496	0.0063726213	0.0064626466	0.004239997
SRR5047093	11	11	Homo sapiens	Homo sapiens	0.008547658	0.008888942	0.007983422	0.00907461	0.008236379	0.008623868	0.008433727	0.008750611	0.008148356	0.0072453287	0.007160946	0.8046816	0.009225936	0.008309572	0.008515914	0.00805457	0.00862664	0.008415725	0.00873941	0.008565704	0.009862907	0.00887519	0.007621242	0.009411773
SRR5047094	11	11	Homo sapiens	Homo sapiens	0.009471021	0.009609623	0.0088569885	0.009589537	0.008799249	0.009207273	0.009316969	0.009905819	0.008634827	0.008423829	0.0073643983	0.787841	0.0093850065	0.00890425	0.009321582	0.008519251	0.009535718	0.008981249	0.009930653	0.00894626	0.011006486	0.009619938	0.00873092	0.010098083
SRR5047095	11	11	Homo sapiens	Homo sapiens	0.008303423	0.008197838	0.0076640905	0.008747264	0.0077700485	0.008619381	0.008597277	0.008089051	0.0075528943	0.0070258556	0.0060258573	0.81686944	0.0076521863	0.0077366643	0.007996912	0.007842799	0.008774802	0.0079984525	0.008213744	0.008567092	0.009691087	0.007974609	0.008134337	0.0059547853
SRR5047096	11	11	Homo sapiens	Homo sapiens	0.008490048	0.008589504	0.0075672306	0.007891554	0.0074056317	0.008798663	0.008863499	0.008178683	0.006913603	0.00767728	0.005492029	0.8153941	0.007822671	0.00804131	0.00828094	0.007786646	0.008520331	0.0076584355	0.008577078	0.008429081	0.00966339	0.00836921	0.008726878	0.006862182
SRR5047097	11	11	Homo sapiens	Homo sapiens	0.007855456	0.007715741	0.0071627097	0.008807356	0.007267285	0.0075653903	0.006937148	0.0073986393	0.0075299293	0.0065117064	0.00783833	0.8209335	0.011056448	0.0076033496	0.007407948	0.007691027	0.008133902	0.008482056	0.007874909	0.0080159195	0.008535995	0.0075492817	0.0066390773	0.0074867844
SRR5047098	11	11	Homo sapiens	Homo sapiens	0.009808724	0.010026284	0.0089544915	0.0087486245	0.008889982	0.009891539	0.010121138	0.010104959	0.007779878	0.007896386	0.0052787256	0.7903977	0.0089685675	0.009343282	0.009390041	0.007972862	0.009113168	0.008412086	0.010215575	0.008686307	0.011788436	0.009786359	0.00914632	0.009278467
SRR5047099	11	11	Homo sapiens	Homo sapiens	0.008137391	0.008056631	0.0071632424	0.008173167	0.007677394	0.008706632	0.00852383	0.0076293824	0.006927202	0.0073721856	0.005003574	0.8222009	0.0071773673	0.007516076	0.007879571	0.007585935	0.008912488	0.007629298	0.008367619	0.008521948	0.009726386	0.007524503	0.008650039	0.0049372646
SRR5047100	11	11	Homo sapiens	Homo sapiens	0.008956842	0.009038105	0.008183032	0.008759663	0.007842454	0.009175221	0.009380296	0.009055183	0.008040554	0.007530109	0.0060590114	0.8043239	0.007759311	0.008355051	0.008765368	0.008207668	0.0089281015	0.008245357	0.008733084	0.009033132	0.010131246	0.009213843	0.008929081	0.007354447
SRR5047101	11	11	Homo sapiens	Homo sapiens	0.006911129	0.007428797	0.006291215	0.008358608	0.008497215	0.008229228	0.007882797	0.0062438366	0.0063361386	0.005056394	0.0048439135	0.8365702	0.0073052836	0.007357122	0.0069648125	0.006537425	0.008290603	0.007314168	0.007804524	0.008308661	0.009543872	0.0060014934	0.00651877	0.0054037967
SRR5047102	11	11	Homo sapiens	Homo sapiens	0.007938106	0.0085860705	0.007145076	0.008324775	0.008594743	0.00978917	0.009525478	0.00718568	0.006535764	0.0054900926	0.0037953744	0.82208157	0.0065311035	0.008167163	0.007933415	0.006819953	0.008625934	0.0074876286	0.008816527	0.00917309	0.0108373435	0.007409897	0.008200124	0.005005952
SRR5047103	11	11	Homo sapiens	Homo sapiens	0.0061182845	0.006348554	0.0052827806	0.011258765	0.010607577	0.0068758666	0.006412451	0.0053837076	0.010030522	0.0058449823	0.034518465	0.78809315	0.010339282	0.0059113917	0.0058635348	0.011493872	0.014284152	0.009569918	0.0068437746	0.010777936	0.0078289285	0.005362903	0.0059486944	0.00900038
SRR5047104	11	11	Homo sapiens	Homo sapiens	0.004768231	0.004015799	0.0040646573	0.00992454	0.0064704344	0.0050507286	0.004981029	0.0038233295	0.005975206	0.0037058925	0.011816943	0.862653	0.0077184555	0.004388655	0.004302967	0.008343842	0.009277777	0.007446419	0.0052386257	0.008239005	0.006573943	0.003726362	0.0055679004	0.0019262402
SRR5047105	11	11	Homo sapiens	Homo sapiens	0.0091517465	0.009077618	0.008327314	0.0089090215	0.008001005	0.0092322845	0.009239213	0.009026848	0.007998537	0.008647586	0.006838488	0.79872984	0.008395377	0.008408056	0.008926205	0.008735598	0.009489883	0.008710416	0.009054541	0.009088831	0.010252661	0.008956361	0.009240397	0.0075621675
SRR5047106	11	11	Homo sapiens	Homo sapiens	0.009902188	0.010278555	0.009235705	0.009424094	0.009102617	0.009765521	0.010192275	0.010351374	0.008512331	0.008490247	0.006552394	0.7820881	0.008946735	0.009303793	0.009734361	0.008571603	0.009524648	0.00880134	0.010260187	0.009212104	0.0117254825	0.010176667	0.009297898	0.010549764
SRR5047107	11	11	Homo sapiens	Homo sapiens	0.005676192	0.004876862	0.005018415	0.012099041	0.007963013	0.0063056503	0.0058274814	0.004673704	0.0074967416	0.004036883	0.014906413	0.8342027	0.009411786	0.005292216	0.0054972093	0.009966375	0.010581405	0.008953538	0.006021529	0.009507094	0.007720531	0.0046653766	0.0063242055	0.0029756483
SRR5047108	11	11	Homo sapiens	Homo sapiens	0.008594235	0.008412422	0.0075024473	0.010276877	0.008172819	0.008214163	0.008426372	0.009247095	0.008915841	0.0068279463	0.006280554	0.8003893	0.008767198	0.008542621	0.00853683	0.008896904	0.010578981	0.009637721	0.009905946	0.008767478	0.010266631	0.0087712	0.009238699	0.0068297465
SRR5047109	11	11	Homo sapiens	Homo sapiens	0.008335062	0.008167427	0.0076865978	0.009098611	0.007926627	0.008068071	0.0076421136	0.008296698	0.007713636	0.0071794814	0.0069665564	0.8111105	0.010395985	0.008103214	0.008198236	0.0078043686	0.008673299	0.008682117	0.008858978	0.0079246955	0.009526305	0.008166266	0.0072491174	0.008226011
SRR5047110	11	11	Homo sapiens	Homo sapiens	0.008302387	0.008165618	0.00756344	0.008436336	0.0075996537	0.008536045	0.008416687	0.008095322	0.0074405083	0.007322269	0.006345117	0.8170452	0.0076822573	0.0076074773	0.00799437	0.007945573	0.008859803	0.008061032	0.00818029	0.008550295	0.009440588	0.007981564	0.008239101	0.006189075
SRR5047111	11	11	Homo sapiens	Homo sapiens	0.0058544506	0.0050415006	0.0052746297	0.010917972	0.0065204604	0.005681487	0.0057892306	0.004978457	0.0066618677	0.004816337	0.011998791	0.8441351	0.009223599	0.0055355136	0.0053118584	0.008409059	0.009174323	0.008536551	0.006298616	0.0084714	0.0075218747	0.0045199106	0.00608928	0.0032377895
SRR5047112	11	11	Homo sapiens	Homo sapiens	0.008056906	0.008090576	0.006918079	0.016410064	0.014029975	0.008599928	0.00831315	0.0070112986	0.015435791	0.008231008	0.074572	0.677376	0.015660213	0.00776619	0.007497983	0.018299362	0.02117179	0.013914864	0.008766569	0.015438279	0.009848179	0.0074544544	0.008236172	0.012901165
SRR5047113	11	11	Homo sapiens	Homo sapiens	0.0076006437	0.0065835197	0.006327946	0.009610707	0.006330714	0.0070420834	0.0066374484	0.0072656125	0.008041093	0.0066043087	0.009455753	0.8220936	0.010804175	0.006596233	0.0066884668	0.008960432	0.009622781	0.0096933665	0.007906554	0.008475076	0.008262659	0.007062476	0.0077522304	0.004582096
SRR5047114	11	11	Homo sapiens	Homo sapiens	0.00828305	0.008402708	0.007598583	0.008557179	0.007839037	0.008747922	0.0088241035	0.008090929	0.007403728	0.0067583458	0.00561576	0.8171285	0.0072976663	0.007828529	0.008056501	0.0076095155	0.008666946	0.007871366	0.008323637	0.008693158	0.009916869	0.008102728	0.008159638	0.0062237703
SRR5047115	11	11	Homo sapiens	Homo sapiens	0.008593753	0.008571113	0.008064265	0.009684551	0.008330241	0.008196492	0.008021805	0.008910917	0.008508417	0.007899209	0.008633718	0.7987915	0.010295969	0.00835212	0.008627035	0.008494006	0.009524337	0.009131581	0.009317811	0.008582066	0.009923114	0.008542329	0.0076595796	0.0093440525
SRR5047116	11	11	Homo sapiens	Homo sapiens	0.009223877	0.009214167	0.0086813215	0.0096027	0.008582304	0.00886081	0.00888551	0.009556127	0.0083833365	0.0083538825	0.0074399635	0.79249907	0.009724204	0.00873305	0.00912749	0.008402802	0.009423135	0.009010667	0.009795468	0.008682828	0.010720727	0.009191502	0.008354477	0.009550606
SRR5047117	11	11	Homo sapiens	Homo sapiens	0.007912334	0.0078498805	0.007330048	0.008490404	0.007583135	0.0083766915	0.008288276	0.007616511	0.0072959685	0.006355742	0.0057878937	0.82463795	0.0073422706	0.0074688806	0.0075671836	0.0074320324	0.008580104	0.007747609	0.007908125	0.0085165985	0.009362573	0.007539695	0.0076952428	0.0053148544
SRR5047118	11	11	Homo sapiens	Homo sapiens	0.0074348818	0.007161046	0.006878562	0.009237158	0.0072225165	0.0069277496	0.0064676646	0.0071063284	0.007739224	0.0067079905	0.008841443	0.821716	0.01157688	0.0074103153	0.0073822103	0.008056565	0.0086827185	0.00883907	0.007956848	0.007840203	0.008305173	0.00703744	0.0062962184	0.007175687
SRR5047119	11	11	Homo sapiens	Homo sapiens	0.009079121	0.009265305	0.008466869	0.009475135	0.008540142	0.008894357	0.00881627	0.009488997	0.008484228	0.008043532	0.0076993005	0.7943006	0.009312246	0.008509396	0.008967729	0.008413619	0.009261647	0.008867124	0.009496887	0.008790132	0.010384351	0.009362206	0.008248073	0.009832738
SRR5047120	11	11	Homo sapiens	Homo sapiens	0.008260143	0.0083304485	0.007628812	0.008770256	0.008059457	0.008685673	0.008651901	0.008098114	0.0075381007	0.0068528443	0.006007084	0.81586486	0.00745315	0.007794579	0.008070294	0.0077721328	0.008920181	0.008012535	0.0083239	0.008777737	0.009858163	0.007970011	0.008098667	0.0062010745
SRR5047121	11	11	Homo sapiens	Homo sapiens	0.009765002	0.0097433785	0.00899137	0.009368967	0.00866159	0.009438609	0.009576517	0.0100032715	0.007968059	0.008946908	0.006454721	0.7867072	0.01040975	0.009233	0.009505287	0.008441171	0.009383448	0.009099726	0.010251607	0.00858242	0.011502928	0.009461554	0.008963745	0.009539832
SRR5047122	11	11	Homo sapiens	Homo sapiens	0.008086331	0.0077362168	0.0073386584	0.00975971	0.0073595303	0.007839676	0.0073308763	0.008267518	0.008261256	0.0072001102	0.008315964	0.8097638	0.010670197	0.007792213	0.007911991	0.0084057925	0.0094012655	0.009401683	0.008748147	0.008311857	0.009213334	0.007959777	0.0077397553	0.0071843825
SRR5047123	11	11	Homo sapiens	Homo sapiens	0.008718095	0.008595995	0.008011102	0.008983795	0.0081477035	0.008540503	0.008250951	0.008794838	0.0076275817	0.0074559045	0.006294232	0.80664307	0.009989188	0.008412137	0.008545384	0.0077529284	0.008649941	0.008580883	0.009278988	0.007976609	0.010078308	0.00860278	0.0076545184	0.008414629
SRR5047124	11	11	Homo sapiens	Homo sapiens	0.008427606	0.008521087	0.007793506	0.0090045985	0.008079394	0.008460437	0.0079669	0.008612778	0.0073725856	0.0075472156	0.006981908	0.8065818	0.011647444	0.008273046	0.008594009	0.007900684	0.008400215	0.008626785	0.009303308	0.0077958815	0.009897338	0.008467459	0.007037782	0.008706237
