Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222618	2	-100	Bison priscus		0.028331876	0.08239076	0.16523576	0.028763536	0.032460637	0.04855877	0.022512363	0.025643831	0.020355571	0.037621822	0.11891361	0.03855032	0.028784426	0.036792945	0.034758564	0.027881594	0.030036245	0.019105377	0.16437966	0.008922441
SRR24222619	1	-100	Arabidopsis thaliana		0.02663682	0.23724486	0.100983314	0.025477476	0.024025247	0.03463451	0.022193683	0.02385677	0.022252526	0.022425268	0.18456972	0.0341504	0.025733156	0.029572336	0.03134668	0.03170672	0.028865015	0.021943802	0.060206052	0.012175599
SRR24222620	10	-100	Homo sapiens		0.021942973	0.033754826	0.05319606	0.028554576	0.026054863	0.023956606	0.018638043	0.029923242	0.017878274	0.030539095	0.48056632	0.029635942	0.02451532	0.028354358	0.026200622	0.023779698	0.021535875	0.01751123	0.047971945	0.015490089
SRR24222621	10	-100	Homo sapiens		0.026965981	0.16232176	0.11535978	0.024422903	0.026444588	0.033422183	0.022377502	0.025956685	0.022845216	0.03326354	0.23459753	0.037040666	0.025348334	0.029834613	0.034010377	0.032516643	0.026982728	0.025049558	0.04251422	0.018725216
SRR24222623	10	-100	Homo sapiens		0.01739984	0.058089558	0.03412835	0.013255943	0.015813941	0.017429557	0.014382847	0.01647848	0.013926318	0.015629778	0.63457876	0.021592172	0.014505928	0.016052859	0.018189456	0.019367447	0.016402423	0.013995511	0.017409993	0.0113708945
SRR24222624	1	-100	Arabidopsis thaliana		0.016803732	0.6425729	0.02387096	0.017420353	0.014432947	0.020618457	0.015224828	0.014905362	0.016912596	0.017902477	0.03506332	0.020899354	0.017306851	0.016030347	0.019258058	0.01996406	0.019315995	0.01913658	0.019550519	0.012810169
SRR24222625	1	-100	Arabidopsis thaliana		0.014436141	0.69142014	0.023051316	0.015198907	0.012124003	0.018852783	0.012949713	0.012716576	0.014408797	0.013975698	0.026387827	0.017498218	0.01557281	0.0149523	0.016771605	0.01712427	0.016915683	0.015936062	0.019658364	0.010048827
SRR24222626	1	-100	Arabidopsis thaliana		0.013174001	0.733902	0.01698855	0.012905949	0.01056392	0.015372173	0.011597185	0.012485141	0.01296784	0.01285233	0.025051018	0.01522126	0.013192188	0.012470093	0.013864235	0.014808097	0.014740683	0.012536116	0.01599138	0.009315899
SRR24222627	1	-100	Arabidopsis thaliana		0.016659304	0.6427826	0.0340534	0.014279975	0.0130362995	0.021196943	0.014263148	0.01433915	0.016642869	0.015338425	0.03997035	0.018313266	0.0155337	0.01633591	0.018378055	0.0180167	0.01872558	0.0137205105	0.028504578	0.009909263
SRR24222628	1	-100	Arabidopsis thaliana		0.01389169	0.6824469	0.03993659	0.013616775	0.011307103	0.019448482	0.01162001	0.011435496	0.013940207	0.012073201	0.023941332	0.01570888	0.014751695	0.017072178	0.01673072	0.015237547	0.016422922	0.012679146	0.029573245	0.008165849
SRR24222629	1	-100	Arabidopsis thaliana		0.017015373	0.6250763	0.033355415	0.017619312	0.014438203	0.02313843	0.015052928	0.014412137	0.01697831	0.015792998	0.030605879	0.021393014	0.01879462	0.0186362	0.020833079	0.020722475	0.020193143	0.019698689	0.024912003	0.011331527
SRR24222630	1	-100	Arabidopsis thaliana		0.007471678	0.84994674	0.009347195	0.008211575	0.0063435044	0.010627292	0.006591023	0.00635374	0.0066780685	0.007009781	0.0061995634	0.008405261	0.008599328	0.0071170763	0.008622009	0.009111786	0.0090008145	0.009753728	0.008879025	0.00573086
SRR24222631	1	-100	Arabidopsis thaliana		0.0031564014	0.9418863	0.0038189725	0.0032195905	0.0025024328	0.004872802	0.002538201	0.0027090956	0.002134435	0.0024112698	0.0016085729	0.003102355	0.0038065317	0.00308884	0.0034160358	0.0035918774	0.0035615228	0.0030353498	0.0038648408	0.0016746048
SRR24222632	10	-100	Homo sapiens		0.024191938	0.067259096	0.12827194	0.02421731	0.026101163	0.028614556	0.019876257	0.028957266	0.019099224	0.033128463	0.35227668	0.033505186	0.0230296	0.0271534	0.029791867	0.02830446	0.02344898	0.020533612	0.046255074	0.01598395
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0039399453	0.925265	0.0047286176	0.0042710844	0.0032817086	0.0065483684	0.003225889	0.0031180913	0.0025122387	0.002680347	0.002002981	0.0036862176	0.0049808873	0.0037806667	0.004275243	0.0047706226	0.004810435	0.0054271882	0.0042395666	0.002454869
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0039732843	0.92453855	0.004788225	0.004355434	0.003306676	0.006656972	0.0032533763	0.0031532594	0.0024899226	0.0026268805	0.0020105143	0.0036815638	0.0050511244	0.0038397675	0.0042810505	0.004808428	0.004868875	0.005597447	0.0042555425	0.0024632302
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0040191505	0.92374057	0.004998039	0.0043471865	0.0033051975	0.006493403	0.0032721504	0.0031711652	0.0026277024	0.002689596	0.0021568541	0.0038120765	0.0051066196	0.0038917824	0.0043845046	0.0048452565	0.004850201	0.0053333747	0.004416607	0.0025386408
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0042924737	0.91779804	0.0055952943	0.004607179	0.0035306618	0.007098865	0.0035188277	0.0033294375	0.0028240944	0.0028530804	0.002320142	0.004048449	0.0053598667	0.0041528647	0.004727932	0.0052165296	0.0052651702	0.0059453575	0.0047441158	0.0027716525
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.003692705	0.93055713	0.004401024	0.0040948573	0.0030325132	0.0058423877	0.0029815717	0.0029606496	0.0023973922	0.002420322	0.0019384129	0.0035003815	0.0047808965	0.0035701524	0.003952658	0.004433611	0.004394117	0.004746617	0.004052137	0.0022505033
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.002873429	0.94696885	0.003280708	0.0030543217	0.002338432	0.004653382	0.0022681141	0.002305289	0.001771846	0.0019501917	0.001333065	0.002683746	0.0038494302	0.0027837062	0.0030995458	0.0033780301	0.00334473	0.0032915813	0.0032241996	0.0015473036
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0047168313	0.9080887	0.006461058	0.005204601	0.0038873153	0.007361623	0.0038632983	0.00364638	0.0033915048	0.0031830173	0.0028402559	0.004608269	0.0060154656	0.004699836	0.0052485713	0.00574583	0.005776788	0.0066129244	0.005396753	0.0032509638
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011421881	0.7363832	0.03990948	0.012017594	0.009489517	0.014690668	0.0088458685	0.008251179	0.0117041	0.007642681	0.016775338	0.013698149	0.014561718	0.013305785	0.014132206	0.013790475	0.013523501	0.012170455	0.02070241	0.006983861
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0051741996	0.8974317	0.007743792	0.0057215765	0.004223812	0.0077660237	0.004242394	0.0039015661	0.0041532824	0.0036130727	0.0034168418	0.0052481685	0.006561678	0.005250514	0.0058903517	0.0063055246	0.0063314443	0.006979776	0.0063383738	0.0037059095
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0073293955	0.8458196	0.01441962	0.008052692	0.005966444	0.010289692	0.005995929	0.0053786538	0.007225042	0.005474018	0.0066796853	0.008044152	0.009540117	0.0080652535	0.008858336	0.008737497	0.008932012	0.008979302	0.010960817	0.0052517503
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0046726586	0.9093838	0.0060806153	0.0052473648	0.003865601	0.0072410866	0.0038447278	0.003673419	0.0033610992	0.0032104976	0.0027713247	0.0046008015	0.0059351516	0.0046160873	0.005140275	0.0056776265	0.00569093	0.0064580725	0.0053417613	0.0031872254
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.00835734	0.007857485	0.0077626323	0.008075945	0.008560017	0.008502025	0.0070614354	0.00749671	0.006856067	0.007251924	0.8530781	0.008315379	0.007701379	0.007392188	0.008188862	0.008070109	0.007526995	0.0073562623	0.0084031345	0.0061860126
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.0083763525	0.0077413316	0.0076431856	0.007723051	0.008792015	0.00837904	0.007060578	0.0075034453	0.007001768	0.0070959027	0.8549275	0.007797357	0.0075128186	0.0074028773	0.00815583	0.0079855975	0.007429222	0.0073665166	0.008554657	0.0055511785
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.00906051	0.0085330475	0.009487911	0.0103659965	0.009283826	0.009929528	0.008371252	0.00822537	0.0069536986	0.009418391	0.8170566	0.020039098	0.01072068	0.008230616	0.009325665	0.010276195	0.00897998	0.008714372	0.008564815	0.008462502
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.009282162	0.008849828	0.008372159	0.008059189	0.009742858	0.009043466	0.00803205	0.008119591	0.0078791985	0.0076131546	0.8418962	0.0081554055	0.008198494	0.008217633	0.008763072	0.008409239	0.008195777	0.0081401095	0.009480224	0.0055502173
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.009757367	0.010419279	0.011893863	0.011949323	0.010007278	0.009650443	0.008224833	0.008844067	0.0077066165	0.009322442	0.80654204	0.015747843	0.011535636	0.009012139	0.010187696	0.011061792	0.009826058	0.008614896	0.0119768465	0.0077196807
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.009968317	0.008675806	0.013068281	0.009903466	0.01089157	0.010182015	0.008717744	0.00964206	0.0074059945	0.008972539	0.81251454	0.012435164	0.009697006	0.009159354	0.010337251	0.010476528	0.00991482	0.008797358	0.010971059	0.008269134
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.0092891455	0.00852055	0.008077883	0.008626139	0.009759854	0.009286594	0.0077672396	0.007937191	0.007940908	0.008050147	0.839248	0.008646842	0.008586988	0.008113069	0.008936611	0.008693369	0.008413816	0.008189905	0.009489044	0.0064267856
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010713848	0.009852643	0.008671789	0.010903609	0.01101038	0.012069103	0.009914026	0.009287471	0.008834636	0.009240901	0.8091913	0.00988262	0.011252361	0.010305973	0.010585202	0.010134873	0.008907625	0.009747431	0.010995674	0.0084985485
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.010385775	0.01041944	0.009765209	0.010750851	0.010728466	0.010946119	0.009390971	0.0090930825	0.00783335	0.011270722	0.79322475	0.025021316	0.012396294	0.009254795	0.010413426	0.012216556	0.009142067	0.009745471	0.009545131	0.008456203
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.009805292	0.009491333	0.008525597	0.010530132	0.009724909	0.010739023	0.008939531	0.008560173	0.0077977017	0.009896951	0.8139135	0.015825786	0.01097144	0.009040076	0.009702602	0.010574017	0.008811466	0.009281976	0.009173417	0.008695084
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.01003098	0.00900781	0.008408253	0.008709503	0.010294936	0.009758522	0.008498054	0.007987485	0.008861448	0.007937194	0.83165854	0.008889838	0.008798447	0.008610585	0.009362563	0.008995671	0.008998879	0.008780471	0.010082088	0.006328644
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.010124071	0.009704853	0.007911159	0.008634956	0.010856758	0.010123796	0.008942564	0.009188471	0.009180903	0.009484991	0.8261852	0.009028582	0.009117571	0.008844008	0.010107825	0.009193494	0.008750288	0.008845336	0.009868693	0.0059064757
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008417827	0.0080810515	0.008298076	0.0075623216	0.008755981	0.008537319	0.007415257	0.008208967	0.0072954083	0.007926749	0.8494552	0.008660022	0.0075970874	0.0074788313	0.008379788	0.0082285665	0.007591351	0.007439936	0.00834647	0.006323816
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010025882	0.009615773	0.008654823	0.010100827	0.010525634	0.011031059	0.0089237	0.008966554	0.008097478	0.009588576	0.8186154	0.010607615	0.0100398045	0.00925688	0.009958136	0.009954613	0.008603787	0.009151189	0.010120569	0.008161754
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.008827066	0.008580268	0.0088508455	0.008399655	0.008990552	0.008828489	0.007769296	0.008932594	0.007330369	0.008383301	0.83972925	0.008964541	0.008413123	0.008537147	0.00899074	0.008860186	0.007861684	0.007730789	0.009141779	0.0068783364
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.0121432105	0.012279948	0.011475019	0.024430998	0.012668946	0.010215553	0.011075943	0.020950813	0.0129863005	0.014194915	0.7418166	0.01290109	0.013511764	0.012414443	0.012518822	0.0111123165	0.013740366	0.01066282	0.016600745	0.01229944
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.00894737	0.008447397	0.008028225	0.008112002	0.009125825	0.008706295	0.007711868	0.008231159	0.007703433	0.007616844	0.84588116	0.008369022	0.0078733545	0.0078005665	0.008516195	0.008249187	0.008061122	0.007773324	0.008916742	0.0059288708
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008843196	0.008234864	0.008219832	0.008685338	0.009096091	0.009467904	0.008064948	0.008560031	0.007734069	0.008515841	0.83710253	0.0092080925	0.009159925	0.008215748	0.009007126	0.008886786	0.007990975	0.008147192	0.008927067	0.007932453
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.010729896	0.010205667	0.008695138	0.010795006	0.010756755	0.011901949	0.009811732	0.009442282	0.008655532	0.009780468	0.80664593	0.011715632	0.011328718	0.010209586	0.010602801	0.010534431	0.008908105	0.009924767	0.010372672	0.008982978
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010799745	0.010515849	0.01192923	0.013116017	0.011736497	0.011742616	0.010526966	0.009153203	0.008839686	0.011714518	0.7602042	0.037175428	0.016525043	0.009744552	0.011542606	0.01320713	0.011386664	0.01040541	0.010483041	0.009251578
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.008178662	0.0077794706	0.011444103	0.008807989	0.008955854	0.009242214	0.007390398	0.007621857	0.005564556	0.008512889	0.82747775	0.021461874	0.010030888	0.007554412	0.00933816	0.010600465	0.007959946	0.007559983	0.008210962	0.0063074795
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010144106	0.009748582	0.008289649	0.010364834	0.010013354	0.011058908	0.009102837	0.008792033	0.008136554	0.0096453	0.8144873	0.013113804	0.011017395	0.009537134	0.009926971	0.010409307	0.008616165	0.009437014	0.009663498	0.008495278
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.00941329	0.00875178	0.008249972	0.0089464765	0.009983348	0.009718364	0.007888817	0.0080467425	0.007896751	0.008665238	0.8340811	0.009604275	0.008783428	0.008244639	0.009228844	0.009260194	0.008522751	0.008514108	0.009492083	0.0067078453
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.013109163	0.012308667	0.014275597	0.0131496005	0.013221622	0.012781533	0.012308028	0.014371822	0.012429475	0.013915252	0.74615806	0.015757179	0.012735692	0.011861233	0.012791386	0.014902233	0.01424887	0.013008158	0.012935917	0.013730446
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.00864153	0.0076566315	0.00812451	0.007927614	0.008721508	0.008164613	0.007323578	0.0077847936	0.007732113	0.0068907975	0.84985787	0.008268161	0.007912758	0.007901909	0.008205382	0.008053494	0.007906587	0.0075670574	0.009539421	0.0058195693
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010871756	0.009946066	0.008878932	0.0109650055	0.011219709	0.012141682	0.010055791	0.009603276	0.009334932	0.009558829	0.80534375	0.010139338	0.011285831	0.010448483	0.0108211795	0.010359888	0.009222279	0.009947655	0.011088234	0.008767388
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009302924	0.008579611	0.0078095784	0.008629861	0.009406981	0.0090899365	0.0077773817	0.0077280225	0.007842739	0.007278287	0.8439455	0.008232524	0.008051559	0.007974816	0.00868515	0.008360201	0.008219959	0.007958647	0.00920831	0.005918094
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.011244715	0.011142688	0.0111620715	0.012418724	0.012115211	0.011972546	0.0108007705	0.0095143635	0.009023955	0.012627529	0.75620234	0.04103118	0.015282791	0.009886822	0.011647485	0.013863994	0.010616337	0.010501863	0.010410011	0.008534515
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.010002941	0.009805692	0.008713375	0.01043605	0.010061402	0.010740579	0.00889546	0.008568193	0.007473624	0.010257762	0.80971146	0.019028347	0.011087589	0.009079709	0.009782524	0.011148413	0.00855483	0.009351193	0.009235041	0.008065758
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.009788245	0.008878048	0.010563715	0.009767618	0.010389095	0.010369075	0.008774677	0.01002103	0.0074756346	0.009573032	0.8171302	0.011124623	0.009731639	0.009115333	0.01028771	0.0100601455	0.008889477	0.009176799	0.009915581	0.008968345
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.011889606	0.012214869	0.0126074795	0.0130307535	0.013299121	0.012620218	0.011507043	0.009892209	0.009984629	0.0139364125	0.7269534	0.053584352	0.017452043	0.010349116	0.01267687	0.0154562425	0.011620305	0.011111132	0.011212116	0.008602114
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.010932816	0.010116873	0.008710036	0.0109137315	0.011234138	0.012289992	0.010044617	0.009471169	0.009092253	0.009665882	0.80536616	0.010515009	0.011349519	0.010552409	0.010827478	0.010502096	0.009050637	0.009979736	0.010907884	0.00847753
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.010211598	0.008930342	0.0078485785	0.010065068	0.010067486	0.0112033915	0.009096279	0.0088127	0.010485016	0.008582986	0.81751436	0.009742006	0.0100742625	0.009560022	0.010130987	0.009621389	0.00974866	0.009231584	0.010435412	0.008637971
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009313131	0.008723619	0.008743505	0.0107341455	0.009210733	0.010115832	0.00862408	0.0081636	0.007245158	0.009462249	0.8180196	0.017840361	0.010684372	0.008504091	0.009260908	0.010149422	0.0088762045	0.008841173	0.008810989	0.0086767785
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.009079502	0.008443597	0.008176602	0.008107445	0.009080008	0.0087230485	0.0076435343	0.007318071	0.007550353	0.0069803554	0.8470491	0.008263689	0.0079444675	0.007839932	0.008306063	0.008141231	0.008265076	0.007829532	0.0093216505	0.0059366925
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.009082669	0.008570648	0.011456381	0.010257526	0.009662658	0.00964586	0.0080309985	0.007843932	0.0064584515	0.009535392	0.8107936	0.02476363	0.011111945	0.008098673	0.009839959	0.011405357	0.009010135	0.008256019	0.0092521375	0.0069240946
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.0075786477	0.00700118	0.00795836	0.0077607897	0.00774862	0.007926256	0.006441681	0.007134889	0.0062919916	0.0065778187	0.8631723	0.008074086	0.006825559	0.006633583	0.0075629116	0.0075434693	0.0070408825	0.0066234875	0.007686055	0.0064173755
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.008174599	0.0077198837	0.007833632	0.008049111	0.0083597675	0.008585018	0.006956488	0.00738204	0.006550106	0.007876012	0.8502278	0.00982034	0.008380838	0.00739234	0.008202658	0.008487063	0.007519498	0.007457459	0.008246291	0.0067791236
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.007475488	0.0071878457	0.010358067	0.007051392	0.007899568	0.007971448	0.0065374095	0.007799513	0.0059768525	0.007358585	0.85709846	0.009314187	0.007078312	0.0070738513	0.008087746	0.008467692	0.006890707	0.0065917624	0.0077940966	0.0059868675
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.009708093	0.009259618	0.008300181	0.010471524	0.009547648	0.010600053	0.008836364	0.008474432	0.007626919	0.009497786	0.8186374	0.014285644	0.010558748	0.009059208	0.009531358	0.010161639	0.008554556	0.009147438	0.00921162	0.008529885
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.007884263	0.0073342696	0.0074896133	0.0073206467	0.008240575	0.00796897	0.0066519887	0.0068634013	0.0063715493	0.0064948476	0.8635242	0.0075292774	0.006975434	0.006956604	0.007595647	0.0075203795	0.007059725	0.006923376	0.008057682	0.0052375835
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010461124	0.00993377	0.008309213	0.010964591	0.010379754	0.011657563	0.009362882	0.008789274	0.007815173	0.009886567	0.8108063	0.014571822	0.010589056	0.009696171	0.010050525	0.010652486	0.008687233	0.009600843	0.009758826	0.008026898
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.00807707	0.0074953944	0.007593967	0.007416436	0.008337124	0.008141219	0.0068840957	0.0073870327	0.0066393767	0.0067300126	0.8601158	0.0077094915	0.007139252	0.0071256342	0.007831484	0.00770901	0.0071297027	0.0070899557	0.008089092	0.005358952
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.008574203	0.007669994	0.007720396	0.008677358	0.008727373	0.008653388	0.007222227	0.0075889006	0.007398424	0.007632798	0.8476808	0.008683011	0.008185873	0.0075419415	0.008357345	0.0082842065	0.008248412	0.007636563	0.008844736	0.0066719498
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.009325986	0.008795754	0.0082265865	0.00953688	0.009708386	0.009372693	0.008732345	0.010974626	0.009603703	0.010284136	0.82430714	0.009584867	0.008760288	0.008481023	0.009736425	0.008875631	0.009049048	0.008312097	0.009565268	0.008767108
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.008305854	0.007870269	0.008260677	0.008569494	0.0083916	0.008531279	0.0070416527	0.0072348565	0.0064061307	0.008406238	0.843578	0.01329871	0.008958897	0.0073468373	0.008230858	0.009031582	0.0077095404	0.0075697526	0.008364569	0.0068932357
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.008951081	0.008628406	0.00912658	0.008188085	0.009928842	0.009105893	0.008620102	0.011706251	0.008746256	0.012048689	0.8264596	0.009408394	0.008508178	0.008471	0.009883425	0.00906227	0.008370585	0.008113281	0.00938864	0.007284502
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.008723454	0.008437022	0.008545288	0.0081562735	0.008850272	0.008499818	0.007307148	0.007910954	0.0072790384	0.007300847	0.84758705	0.00855979	0.00789519	0.0077006896	0.008369629	0.00840574	0.007877542	0.0075487243	0.008970883	0.006074673
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010533787	0.010037377	0.008567618	0.011121595	0.010613611	0.011951387	0.009465033	0.008981013	0.007828035	0.009878931	0.8092827	0.013807765	0.0106448475	0.009808247	0.0102869375	0.010596964	0.008740278	0.009744103	0.009907414	0.008202212
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.01082337	0.010319182	0.008372638	0.010926662	0.01105397	0.012462952	0.009623499	0.00882343	0.007979633	0.009804016	0.8087281	0.012272834	0.010984403	0.010294495	0.010543538	0.010713359	0.008456747	0.009999071	0.010319502	0.007498746
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.01094385	0.010501618	0.008370432	0.011048217	0.011034754	0.012490321	0.009778498	0.00905384	0.008046933	0.009845774	0.8066719	0.012527248	0.0111407	0.0103799775	0.010616382	0.010704653	0.008580846	0.009994229	0.010369089	0.007900675
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.010345593	0.009811438	0.008386603	0.010669377	0.010240658	0.0114095975	0.009272841	0.008823799	0.008274028	0.009462403	0.8133975	0.012008632	0.010997503	0.009797407	0.010105225	0.010270959	0.0086808745	0.009619804	0.0099549405	0.008470694
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.01759592	0.02248709	0.01979719	0.015485354	0.015791623	0.014826385	0.017185662	0.022709839	0.017330047	0.016916791	0.65466774	0.017864686	0.01678925	0.02823693	0.016979488	0.017484333	0.015474327	0.014861219	0.01939039	0.01812583
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.009777286	0.009791371	0.009166189	0.01024388	0.009787385	0.010322618	0.008959368	0.008993374	0.008086989	0.010279673	0.80987823	0.014622831	0.012742783	0.008944211	0.010163196	0.0105175795	0.009109944	0.009254976	0.009670808	0.009687248
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.0102987485	0.009682537	0.008648208	0.010517247	0.010333069	0.011264173	0.009346739	0.009116787	0.00869245	0.009467288	0.81251585	0.0114338305	0.010839564	0.009767607	0.010147942	0.01026609	0.008935071	0.009565558	0.01018494	0.00897622
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.0092721945	0.008386897	0.007992612	0.008405245	0.009447073	0.008994918	0.0076660253	0.007658992	0.007975165	0.0074219797	0.84380186	0.00840109	0.008114299	0.007831137	0.008666526	0.008425172	0.008319976	0.007977972	0.009250979	0.005989851
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009668021	0.008484188	0.007618748	0.0089194765	0.009739575	0.010095281	0.008235325	0.008149463	0.010115746	0.007941739	0.832101	0.008931569	0.008576035	0.008291494	0.009486154	0.008908251	0.009332522	0.008538878	0.009500268	0.007366334
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.009793571	0.010051471	0.010336095	0.010120881	0.010234574	0.010179798	0.008775075	0.008491794	0.007311366	0.010632118	0.80079675	0.02401609	0.013051507	0.008700378	0.010137143	0.011638074	0.0089464495	0.009142987	0.009521171	0.008122718
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.0109093655	0.010276749	0.008406533	0.011012117	0.011092011	0.012578782	0.0096841	0.008870393	0.008039901	0.009703231	0.80855715	0.01185752	0.010974715	0.010365685	0.010601154	0.010605551	0.0085455235	0.009947372	0.010456474	0.00751568
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.00836145	0.007383477	0.007148631	0.0077103456	0.0087073	0.008426645	0.0070682853	0.0073789577	0.0078020175	0.007226715	0.8550249	0.008091697	0.007360358	0.0071316687	0.0081263	0.007903594	0.0077369134	0.007358578	0.008401224	0.0056510135
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.009748745	0.008852776	0.008287558	0.008859106	0.010266271	0.009778863	0.008205681	0.007936342	0.008348426	0.007947809	0.83436626	0.0085809	0.008857911	0.008407635	0.009316127	0.008861125	0.008678183	0.008564904	0.009838384	0.0062970337
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.011181881	0.011506724	0.011694863	0.013355278	0.0108537525	0.011117364	0.010712908	0.012534564	0.010525176	0.010510116	0.78085005	0.012303922	0.0111821145	0.011888699	0.011374955	0.011287376	0.010670954	0.010013947	0.011720108	0.014715281
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008506957	0.008050106	0.00806441	0.007952644	0.009033576	0.008846427	0.0074584982	0.00803871	0.0073886546	0.007485916	0.8492319	0.0081416825	0.0075549493	0.0074940408	0.00850244	0.008104494	0.007702272	0.007562191	0.008452798	0.0064273803
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.013263025	0.012481296	0.013831249	0.01632231	0.014591638	0.012403071	0.014039036	0.030152231	0.016187929	0.025592899	0.6991348	0.014623721	0.014361425	0.013575655	0.0153729	0.01380012	0.013589382	0.011998802	0.015489755	0.01918862
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.013204142	0.011781491	0.020492418	0.013620408	0.014574535	0.014340052	0.011891794	0.012717514	0.009821126	0.012000839	0.7448337	0.016041044	0.012550419	0.012240599	0.01480168	0.014464164	0.012994788	0.011740401	0.015491777	0.010397105
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.009552383	0.008475078	0.0077071954	0.008709421	0.009708194	0.009599749	0.0078928	0.00791519	0.009292389	0.0075633274	0.837329	0.008871325	0.008273161	0.007977521	0.00905396	0.008723799	0.008849533	0.008306951	0.009432977	0.0067660226
