Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.011354133	0.010378081	0.008111183	0.013834298	0.01872239	0.010466612	0.009348436	0.009900837	0.011099848	0.008520786	0.020478493	0.72177315	0.017344018	0.011235548	0.010520818	0.012709077	0.013906307	0.011678215	0.011113168	0.013421231	0.012547957	0.01010992	0.008694227	0.01273115
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.010394046	0.010042451	0.008021773	0.012102101	0.014968718	0.0100727035	0.009107357	0.01003407	0.009327494	0.007568366	0.012284389	0.7565332	0.013155549	0.009937719	0.01010668	0.0104350215	0.011569323	0.010191044	0.0104513895	0.011183358	0.011768583	0.009693344	0.0081017185	0.012949584
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.010411191	0.009558713	0.00754031	0.012609495	0.017005663	0.009742028	0.008633901	0.00920974	0.010005867	0.00816218	0.018696802	0.7445196	0.015760764	0.009957472	0.009518224	0.011763093	0.013184916	0.0108568445	0.010474671	0.012135527	0.011764871	0.009474305	0.007985777	0.011027973
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.009489897	0.008997282	0.0073676	0.011141648	0.0129003385	0.009207924	0.008283244	0.009024971	0.008675651	0.0072883163	0.012219604	0.77655977	0.012472175	0.00896406	0.009010252	0.0099017685	0.01104135	0.009635995	0.009854389	0.010412901	0.01087762	0.008932209	0.007550536	0.010190465
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.01111513	0.010222204	0.007879752	0.014257488	0.019269323	0.010465794	0.009262021	0.009451068	0.011352378	0.008464348	0.025127122	0.7157589	0.017562302	0.010600296	0.009991355	0.013460984	0.014956421	0.012013072	0.010893181	0.013833358	0.01249859	0.009965072	0.00870968	0.012890174
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.011033195	0.010036191	0.008191398	0.013060252	0.01584807	0.010166651	0.009204594	0.009836514	0.010493502	0.008438419	0.017270157	0.7362777	0.016580505	0.01118466	0.010361541	0.011916032	0.012927856	0.011212534	0.010869121	0.012834305	0.012124524	0.009913658	0.008563456	0.011655122
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.010181336	0.009368419	0.007094657	0.014074674	0.02044913	0.0096861	0.008510808	0.008421146	0.011184468	0.008536992	0.031748205	0.720044	0.017833501	0.009552046	0.008976484	0.013784742	0.015599583	0.011587367	0.009982492	0.013491294	0.011766154	0.0091790585	0.007939288	0.011008066
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.0075369817	0.0068016257	0.0060866927	0.017092183	0.011600769	0.0082208635	0.008301147	0.0055401707	0.010467726	0.0060232435	0.038615566	0.7445864	0.016619494	0.007463758	0.0066958186	0.015918098	0.016990764	0.013381169	0.0081249485	0.014950694	0.010348235	0.0062062624	0.008558523	0.0038689184
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.005210355	0.00411116	0.0038089866	0.008542513	0.0056576184	0.004790935	0.004236619	0.0040600756	0.0057629305	0.004964606	0.017889485	0.8542081	0.013158823	0.004434025	0.0042252303	0.007941684	0.008773858	0.007686568	0.0054801223	0.0076738084	0.0060909037	0.004369805	0.004735934	0.0021858476
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.005326573	0.004202858	0.0038549285	0.008616882	0.0058900495	0.004867977	0.0043539777	0.004229486	0.0058162427	0.0053467657	0.018264286	0.8511304	0.013097927	0.0045283185	0.0043019843	0.008160657	0.008995749	0.007715259	0.0056276964	0.007826674	0.0062554805	0.004464717	0.0048542265	0.0022707775
SRR25280093	11	11	Homo sapiens	Homo sapiens	0.008471477	0.007503635	0.0068164035	0.010064878	0.007971604	0.0077982936	0.007104986	0.007480834	0.007969042	0.006507481	0.0104016075	0.80739945	0.012445212	0.0076725692	0.007320218	0.009321225	0.010043252	0.009493062	0.0089879455	0.009289818	0.009021058	0.0077200723	0.007338269	0.0058577214
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.0062658577	0.0052662618	0.005081215	0.010605311	0.0069526387	0.0059321346	0.005565613	0.005453589	0.007232014	0.005178807	0.01611953	0.8277143	0.013068731	0.005790988	0.0055230544	0.0096508	0.010234665	0.009540208	0.006944164	0.009208928	0.007665721	0.005332988	0.00580148	0.003870952
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.0147357825	0.0121731805	0.009941227	0.02705102	0.039348044	0.015885646	0.016227141	0.012823128	0.020139046	0.010166672	0.0688304	0.52539927	0.023288062	0.013708205	0.012998489	0.028733684	0.030068608	0.018359793	0.013701568	0.025979234	0.018864289	0.013986969	0.015500723	0.0120898485
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.007762583	0.0068257954	0.006730027	0.016077906	0.008939255	0.007533335	0.007392955	0.0054686223	0.0092022875	0.005482926	0.026998146	0.7739292	0.01718653	0.0073055634	0.006717389	0.012788844	0.013471683	0.013120602	0.0077507477	0.012217109	0.009181717	0.00582043	0.0077565745	0.004339834
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.007941868	0.0068887253	0.0065964656	0.01372449	0.008487498	0.007088291	0.006668395	0.0059424774	0.008970632	0.0067549217	0.02358248	0.782631	0.017863832	0.0075228717	0.007048738	0.011182901	0.0117335655	0.012711043	0.008090278	0.010834097	0.008875249	0.006170292	0.0067478907	0.0059421067
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.0076487795	0.006603959	0.006315069	0.012050715	0.007972523	0.0068614827	0.006355091	0.00616763	0.008203267	0.0066999863	0.01832594	0.79929405	0.016187385	0.0071436507	0.0068761786	0.010123506	0.010636484	0.011418754	0.008074982	0.009859606	0.008609815	0.006169042	0.0064044953	0.0059976075
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.0069620917	0.0057537616	0.0054312814	0.011026697	0.007634346	0.006352307	0.006036556	0.006597702	0.007188506	0.006063622	0.01493146	0.8169918	0.014032495	0.0062876237	0.006064822	0.010224072	0.010598841	0.009696532	0.0077280924	0.009890269	0.00824955	0.005794626	0.0063689062	0.004093958
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.0100884605	0.009198214	0.0077841943	0.021604639	0.017303258	0.010806516	0.011223049	0.007872228	0.014449185	0.008978328	0.061260726	0.6460732	0.022176988	0.010124251	0.00884129	0.021883357	0.022515584	0.016994502	0.0106423	0.019919818	0.013556965	0.00885314	0.01121125	0.006638608
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.014035183	0.012585829	0.010508771	0.028681325	0.02527509	0.014587153	0.015517359	0.011506349	0.021104975	0.012683807	0.088467	0.510758	0.029093355	0.013785143	0.01186258	0.030414114	0.029860346	0.021786796	0.013975683	0.026012218	0.017992415	0.012797525	0.015452014	0.011257011
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.011598755	0.010453591	0.008884867	0.024638325	0.019824443	0.012203789	0.012841011	0.009178257	0.016700245	0.01015444	0.06829687	0.5980656	0.025245039	0.011566012	0.010001024	0.025183529	0.02539535	0.019168053	0.011983167	0.022447692	0.015319102	0.010254021	0.01292578	0.007671032
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.009919004	0.008674576	0.007535283	0.022334564	0.01804804	0.01085781	0.011340164	0.008004829	0.015280072	0.007983041	0.06387347	0.6426467	0.021370854	0.009745966	0.0085013965	0.023181997	0.024000168	0.016394343	0.010315706	0.020351581	0.013507539	0.008874526	0.011587607	0.005670753
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.007849305	0.006933957	0.006180746	0.016227487	0.0117534045	0.0081949355	0.008197589	0.006280366	0.010134039	0.0067452267	0.03381433	0.7488731	0.016794698	0.007713546	0.0070469365	0.015338778	0.016136223	0.013171471	0.008463255	0.014526154	0.010381185	0.0065869223	0.008372304	0.0042840303
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.01057965	0.009498191	0.0081683565	0.023821859	0.01941194	0.0116924355	0.012288185	0.008562422	0.016060965	0.008942736	0.06510628	0.62015307	0.02228946	0.010700701	0.009255308	0.024502091	0.02532962	0.017866429	0.011166216	0.021913774	0.014534834	0.009306879	0.012700061	0.0061486294
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.016730597	0.013951415	0.011630898	0.030966595	0.03956764	0.017863706	0.018594734	0.015806714	0.023282753	0.012817975	0.081644334	0.45509806	0.02760589	0.015669059	0.014285574	0.03358985	0.033828586	0.021673126	0.015960991	0.02977725	0.021326758	0.015708297	0.018463148	0.014156044
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.008693772	0.0077139772	0.0067809173	0.018916097	0.014568028	0.009380074	0.009621639	0.0070368205	0.01224562	0.0072204727	0.046215545	0.70313305	0.018748559	0.008608819	0.007626074	0.018758798	0.019564942	0.01464711	0.009289892	0.017200613	0.011826768	0.0075276126	0.0097932825	0.0048814574
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.011658433	0.010444484	0.009107374	0.025670674	0.021250833	0.012766108	0.013428064	0.009543972	0.018231299	0.00970709	0.0751448	0.5797734	0.02454272	0.011653225	0.01011815	0.026951324	0.027538827	0.01911685	0.012068835	0.023563493	0.015781743	0.010506753	0.013747544	0.007684083
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.012451082	0.010952208	0.009248081	0.026345536	0.02167378	0.01290273	0.013775855	0.009903804	0.018835854	0.010333729	0.08317124	0.5582178	0.027711678	0.012256245	0.010281568	0.027925167	0.027736787	0.02018887	0.012502925	0.024088373	0.016168153	0.0110132955	0.0137933325	0.0085218195
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.009021414	0.008073809	0.0069571286	0.020010592	0.014649192	0.009481919	0.009734137	0.006607368	0.0130325295	0.0072594327	0.057006463	0.6822423	0.02141259	0.008924058	0.0076892665	0.019652667	0.020498967	0.015773555	0.009401497	0.017816836	0.011948993	0.0075914906	0.009812823	0.0054009245
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.008822302	0.007913908	0.0068885535	0.020006144	0.014018716	0.009507667	0.009792369	0.0064287046	0.012601837	0.0070304833	0.051867217	0.6914054	0.02031375	0.008872366	0.007660641	0.019387979	0.020341087	0.015720597	0.009382599	0.0178504	0.0119765	0.007424211	0.009998647	0.004787903
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.008862111	0.007822833	0.0068614413	0.018306386	0.014238967	0.009297856	0.009450632	0.007366723	0.011649453	0.0077679795	0.040565673	0.7113542	0.018739603	0.008740432	0.007875974	0.01783187	0.018503869	0.014533265	0.009485821	0.016633555	0.011779367	0.00763303	0.009636055	0.005063009
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.008168974	0.0072166366	0.0064455043	0.017918656	0.012718814	0.008754749	0.00891684	0.0063625006	0.010972384	0.0064552207	0.03815566	0.7303195	0.01757473	0.008061323	0.007214679	0.016989524	0.017869134	0.01398152	0.008775337	0.015860103	0.011079031	0.006834989	0.009195799	0.0041584377
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.007286317	0.006162925	0.0055234255	0.014164701	0.010318103	0.007254357	0.0071779	0.006195561	0.008923479	0.005956187	0.027435994	0.7780926	0.015920907	0.0069401874	0.006300618	0.013449601	0.013979939	0.011687746	0.007868524	0.012674817	0.009338505	0.0061535104	0.007297739	0.0038962495
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.009725835	0.008201933	0.007449806	0.018608984	0.014178235	0.009701231	0.009742833	0.008699909	0.012166717	0.008079488	0.037645433	0.70158064	0.020878432	0.009328817	0.008281166	0.0183581	0.018508794	0.014999123	0.010341961	0.01684541	0.012306736	0.008522989	0.009856277	0.0059912214
SRR25280116	11	11	Homo sapiens	Homo sapiens	0.019659225	0.01599586	0.012611696	0.033546127	0.05412759	0.021322656	0.02146191	0.01904246	0.025091173	0.012871342	0.07906512	0.3862187	0.027264895	0.018727433	0.018751673	0.036689557	0.037969038	0.023201885	0.017978102	0.035066817	0.024379157	0.018185457	0.02116342	0.019608803
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.00717844	0.006178305	0.005672757	0.014261527	0.009736871	0.0072809123	0.0072080586	0.005918261	0.008753667	0.005776423	0.024663715	0.78395706	0.014819922	0.00686551	0.0063755284	0.013039126	0.013742181	0.011711639	0.007830178	0.012467301	0.009330954	0.005958692	0.007412166	0.0038607612
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.010157296	0.008677773	0.008003829	0.019833561	0.0146701615	0.010317418	0.010426942	0.009102089	0.012677679	0.008310749	0.036205836	0.69016707	0.02063031	0.009820436	0.0088879205	0.01927619	0.01945797	0.015874576	0.0109143695	0.017757118	0.013048061	0.008891253	0.01072523	0.0061662807
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.0073163444	0.007235846	0.0066231717	0.007961142	0.006914337	0.0076284753	0.0074292286	0.0072071617	0.007028947	0.0056236833	0.0056523606	0.83705145	0.007199543	0.0069042426	0.0070748837	0.006903603	0.0076822666	0.0071585667	0.007214506	0.007841013	0.008438635	0.0073597287	0.007025761	0.005525151
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.008373072	0.007386452	0.0076656574	0.014897385	0.010072622	0.0091572525	0.008883346	0.006902471	0.010169767	0.0059245043	0.019008422	0.7737766	0.01142999	0.008232136	0.008016591	0.012544538	0.013429246	0.011636357	0.008193238	0.012993581	0.010414545	0.006839947	0.00884679	0.0052054683
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.007389909	0.006550844	0.0064914897	0.010377913	0.007304946	0.0073219645	0.006945955	0.0063038664	0.007817469	0.005801485	0.011286544	0.8254019	0.008645865	0.0065202564	0.0066457447	0.0084399115	0.009439303	0.009352966	0.0069667734	0.0091504175	0.0080308365	0.0063481694	0.007100526	0.0043649036
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.0072496473	0.006337176	0.006390093	0.01088301	0.0073504043	0.007344743	0.0069064987	0.006130854	0.007918894	0.0054675583	0.012292595	0.82349133	0.008798117	0.0064867213	0.006495859	0.008884309	0.010024421	0.009626574	0.0069515617	0.009614908	0.008019472	0.0062185936	0.0071796086	0.003937019
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.013315075	0.012077027	0.011997882	0.031997282	0.018045275	0.015595652	0.017084708	0.009520367	0.018339148	0.007258835	0.0439534	0.582284	0.020269334	0.013015957	0.011378565	0.027531166	0.029937727	0.022092346	0.013440352	0.027324332	0.01822536	0.011105223	0.018857546	0.0053534885
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.007798898	0.0066289273	0.007141951	0.014539153	0.008584693	0.008451012	0.008105837	0.0061230017	0.009317513	0.005423492	0.017043633	0.78938514	0.011187574	0.0073009143	0.0070447023	0.012052893	0.013468715	0.011503354	0.008072367	0.01215399	0.009783712	0.006435192	0.008637114	0.0038162523
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.008008114	0.0075795334	0.007065434	0.009062011	0.007395076	0.007930166	0.0075533	0.0072227637	0.00791897	0.0071589593	0.008609021	0.8214554	0.008086859	0.0073448503	0.007426881	0.0076826736	0.008582367	0.008974942	0.007600854	0.008375261	0.008459041	0.0072304546	0.0074401554	0.005836966
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.0068414393	0.005820275	0.005962585	0.015915683	0.010228104	0.006709015	0.0066530984	0.0049559814	0.011678238	0.005301617	0.041671872	0.7609575	0.016471544	0.0063598016	0.0058935233	0.015338028	0.016351594	0.011786243	0.007173447	0.013335281	0.0081178425	0.0056874333	0.0071829758	0.003606884
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.008822593	0.0077370554	0.008328241	0.020605354	0.010697245	0.010164804	0.010251491	0.006663976	0.011828925	0.0056441873	0.024292601	0.7350395	0.014105806	0.008576939	0.007932973	0.016501136	0.018096106	0.014610523	0.00950576	0.016028106	0.0122157745	0.0071617234	0.011185946	0.00400329
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.004543228	0.003861383	0.0039882483	0.011492669	0.00659584	0.0048376485	0.00467983	0.0031826547	0.007252823	0.0028926325	0.019952193	0.84939456	0.009578951	0.004142373	0.0039203307	0.009953363	0.011223161	0.0081009185	0.0049085026	0.009096076	0.005988017	0.0035649172	0.005230271	0.0016193618
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.012074649	0.010974423	0.011048007	0.034136344	0.016649596	0.014522303	0.015948063	0.008317749	0.01742202	0.006357313	0.040164877	0.59897566	0.020353274	0.012054285	0.010249464	0.027691526	0.030385476	0.022605224	0.013228163	0.02656141	0.017700478	0.009964056	0.018547332	0.00406835
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.007306599	0.006720465	0.0065069427	0.009091791	0.0069850995	0.0073819896	0.006868062	0.0065323417	0.0074119456	0.0061555756	0.009168751	0.8324809	0.007859358	0.0067001916	0.006642752	0.007529837	0.008502065	0.008730833	0.0070542935	0.0082642045	0.007819479	0.006570911	0.0068401415	0.004875481
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.007848283	0.006778204	0.006985256	0.013389211	0.009046453	0.008527761	0.0080818	0.006451701	0.009164344	0.0056143524	0.017021118	0.7928058	0.010420604	0.0075075296	0.0071950248	0.011354013	0.012466675	0.010955895	0.0077447663	0.011895716	0.009497542	0.006544866	0.008266301	0.0044367355
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.007388945	0.006434107	0.0065008583	0.011321313	0.0075822724	0.0074517606	0.0070813936	0.006170128	0.008146368	0.0054896055	0.013002399	0.8189015	0.009104664	0.006549147	0.0066074403	0.0092393765	0.01036871	0.009862984	0.007027579	0.009955044	0.008213197	0.0062683728	0.007363772	0.00396917
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.0074932543	0.0064942623	0.0067627835	0.011466914	0.008145195	0.007839275	0.0074344766	0.0063208328	0.008278507	0.005717298	0.01353498	0.8127322	0.009302886	0.0070099584	0.0069063227	0.009645268	0.010522552	0.009703365	0.0072517414	0.010224995	0.008811958	0.006244554	0.0074486597	0.004707754
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.007806445	0.006771034	0.007036828	0.012542587	0.008806922	0.008333678	0.007890514	0.0065692984	0.008825056	0.0057959426	0.015145799	0.7998146	0.01003153	0.0075068693	0.007265551	0.010581406	0.0114501845	0.010386485	0.007629224	0.011155688	0.009356172	0.006500394	0.00787552	0.004922329
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.007530638	0.0069342577	0.0066546365	0.00925576	0.007147374	0.0074973344	0.0070316545	0.0066885045	0.0075774356	0.006405356	0.009291003	0.82891154	0.008046672	0.006815076	0.0068385657	0.007622121	0.008556906	0.008842907	0.0071702935	0.008342996	0.007992231	0.0067325826	0.0069906507	0.0051234444
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.0085463915	0.008242796	0.007453151	0.008812937	0.007946688	0.008551214	0.008051602	0.007674995	0.008139499	0.0077608414	0.007823225	0.815116	0.008001846	0.007966367	0.007799833	0.007486943	0.00830865	0.008790965	0.008065843	0.008295261	0.008837375	0.0078098886	0.0077498253	0.0067679123
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.010881789	0.009642105	0.009752377	0.023780964	0.013910781	0.012200305	0.012903608	0.008046606	0.014529967	0.0063235373	0.033085752	0.6763687	0.016031872	0.010244693	0.0094303675	0.020329198	0.02238345	0.01725127	0.010721357	0.020496953	0.014081141	0.008980439	0.013917841	0.0047049355
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.007790003	0.00738789	0.006933962	0.008744735	0.0073380247	0.007879537	0.0073580206	0.0070651216	0.0076439143	0.0068881563	0.008286596	0.82628477	0.0078111934	0.0072475458	0.0071225883	0.007365582	0.008262733	0.008662371	0.0074902647	0.008124591	0.0082164025	0.0071385824	0.007154367	0.005803062
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.0072783204	0.0066169417	0.0064515653	0.009377671	0.0069964225	0.007309208	0.0068178284	0.006431437	0.0074656727	0.0060218098	0.009660101	0.8318602	0.00801631	0.0066030854	0.006596546	0.0077117723	0.008701303	0.0088567985	0.006987783	0.00843761	0.0078067365	0.0064700004	0.0068533886	0.004671444
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.008105857	0.0077269585	0.007150161	0.008839865	0.007576014	0.008119567	0.007621425	0.007317011	0.007855976	0.0072661308	0.008215286	0.82146126	0.00795344	0.0075064222	0.0074038473	0.007438743	0.008301613	0.008759045	0.0077098524	0.008201552	0.008466078	0.007410378	0.0073884814	0.006205104
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.0063298107	0.005730944	0.0058181384	0.014907027	0.008147582	0.006753054	0.0069553955	0.004627706	0.009382614	0.0035333917	0.020179758	0.8039137	0.010745131	0.0059232544	0.005373529	0.013188465	0.014888579	0.011002636	0.006685622	0.0124575235	0.00830114	0.0050781635	0.008043952	0.0020328264
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.014661902	0.013280336	0.012925359	0.023713013	0.01705975	0.012941012	0.012043168	0.014137025	0.022043847	0.015933307	0.05297429	0.57422245	0.024619391	0.013243177	0.013804581	0.023590384	0.0251495	0.021402715	0.0148890335	0.020136785	0.01492298	0.013458428	0.013782803	0.015064807
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.013721087	0.012745348	0.012334768	0.03868416	0.019462662	0.016412396	0.018396351	0.009384652	0.02029565	0.007184388	0.050361548	0.534806	0.023662785	0.013740522	0.011532808	0.032773133	0.035339568	0.026020125	0.014951105	0.030582353	0.020010019	0.011320449	0.021643765	0.0046342895
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.0069210506	0.005984993	0.005914595	0.014145324	0.0086276	0.007019968	0.007053677	0.005276545	0.008322279	0.005230509	0.020182472	0.80142426	0.0124664055	0.0066876872	0.0063645523	0.011393077	0.012348589	0.011130834	0.0071644075	0.011300901	0.008767616	0.0051480946	0.0074472725	0.0036773286
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.009438721	0.0081613185	0.008419391	0.018748289	0.0112275835	0.010321124	0.010263101	0.007333141	0.011884522	0.0060201897	0.025246734	0.7341321	0.013412378	0.008787646	0.008274288	0.015753625	0.017544232	0.014572639	0.009327752	0.01626249	0.011581306	0.007975068	0.0111139715	0.0041984273
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.008884956	0.00765397	0.007896869	0.016988661	0.010342329	0.009583483	0.0094294865	0.00698669	0.010980354	0.0057881773	0.022521827	0.7551734	0.012371136	0.008187798	0.007813753	0.014206632	0.015869474	0.013427256	0.008711767	0.01479508	0.010706439	0.007495896	0.010144907	0.0040395637
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.008551973	0.0076634423	0.007569911	0.02208711	0.012903587	0.009507072	0.00966266	0.0062851873	0.014163061	0.0055008023	0.043364175	0.7014784	0.016443362	0.008101042	0.0075121154	0.020507228	0.02254519	0.015525156	0.009249439	0.018202271	0.0114742005	0.0071173115	0.011056651	0.0035286357
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.009329547	0.008574842	0.008192837	0.025792724	0.01251539	0.010292897	0.0110478215	0.0065289196	0.014733826	0.005231862	0.036316354	0.683692	0.018315649	0.009005685	0.007921155	0.02204742	0.0244135	0.019151514	0.010523954	0.019913366	0.012892814	0.0073617417	0.013116873	0.0030873946
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.007862391	0.0073330705	0.0069133667	0.00920771	0.0073798504	0.0077604963	0.0073263734	0.0070048254	0.0077551254	0.00686729	0.008972712	0.82437944	0.008123977	0.007101249	0.0071476786	0.0075916825	0.00846936	0.008876832	0.0074149654	0.008316545	0.008261975	0.0070576714	0.0072074253	0.0056679705
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.0083650565	0.007589635	0.0076972865	0.02131532	0.01084164	0.0097042825	0.0099241575	0.006342012	0.011777	0.0049728514	0.024193183	0.73677254	0.014157655	0.008278204	0.007320955	0.017286515	0.019007172	0.015028075	0.009396802	0.016655164	0.011932943	0.0068707867	0.0114669	0.0031038928
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.009333779	0.008084147	0.0083159935	0.01856688	0.011188529	0.01014163	0.010239704	0.0071755955	0.011831464	0.0058571924	0.025232527	0.73713887	0.013226132	0.00858338	0.008177662	0.015645582	0.017390074	0.014245295	0.009112447	0.016118554	0.0114722615	0.007770409	0.010958294	0.0041936445
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.009717498	0.011561173	0.0077585555	0.010915543	0.010280264	0.010515812	0.011193212	0.010661505	0.008700332	0.0065917857	0.0036574034	0.7786969	0.008637256	0.011424596	0.011057924	0.009142123	0.010428178	0.010690655	0.012114671	0.009226143	0.011417566	0.010021816	0.009026923	0.00656223
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.012591332	0.011204636	0.011326106	0.028724132	0.016335709	0.0144815175	0.01529082	0.009245377	0.016791547	0.007256174	0.03940601	0.6170363	0.018985787	0.01215636	0.0108296275	0.024449559	0.026664853	0.020702632	0.012671241	0.024459414	0.016621977	0.010634541	0.0169102	0.0052243
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.011767456	0.010480975	0.010234829	0.02033293	0.014414049	0.010747778	0.01003309	0.010748321	0.018008122	0.011914015	0.04635254	0.65117246	0.020436075	0.01063496	0.010720202	0.020091342	0.021784812	0.017527146	0.011769078	0.01731644	0.012341935	0.010607525	0.011215052	0.009348938
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.00811161	0.006994423	0.0078006475	0.014337506	0.008633476	0.008571846	0.008332614	0.006491965	0.009528012	0.006122623	0.016450746	0.7866659	0.011254609	0.0076106717	0.007551459	0.011555644	0.012707894	0.011344102	0.008138351	0.011705275	0.0101585705	0.0066260397	0.00861778	0.0046882355
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.011448916	0.010186723	0.010276317	0.025656931	0.014854665	0.012997142	0.013846946	0.008399172	0.015414792	0.006551345	0.035751995	0.65453506	0.01701362	0.010883282	0.009889227	0.02196935	0.024136359	0.018384574	0.011359002	0.02206618	0.015023162	0.009486947	0.015017649	0.00485069
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.014694053	0.013554196	0.013247675	0.037375964	0.020282071	0.017475212	0.019637024	0.010210793	0.020806408	0.0077404124	0.04992588	0.5237665	0.023239026	0.014714169	0.012488489	0.032633495	0.035068456	0.025626425	0.015155823	0.03191205	0.020848809	0.012226173	0.022029212	0.005341656
SRR3480231	11	-100	Homo sapiens		0.009870309	0.009934493	0.008797517	0.019909412	0.014878104	0.010140796	0.009582233	0.008858817	0.016925147	0.0096689565	0.06879865	0.64604557	0.017739756	0.009103307	0.00953079	0.019484418	0.02238605	0.016257932	0.010383407	0.017109709	0.011445659	0.008471691	0.009576883	0.015100461
SRR3480232	11	-100	Homo sapiens		0.0074301627	0.0072764303	0.0062525086	0.015081672	0.012137294	0.007940918	0.0076594884	0.006458821	0.013889025	0.0071012457	0.06287541	0.7147614	0.013832696	0.007013455	0.0069154925	0.01652201	0.019458571	0.012670341	0.007979809	0.014253694	0.009035223	0.0067087524	0.007723292	0.009022324
SRR3480233	11	-100	Homo sapiens		0.010280355	0.01006961	0.008705168	0.021885404	0.016320836	0.0106762415	0.010640872	0.008802701	0.019717269	0.00990446	0.09829246	0.58984184	0.020028962	0.0098052155	0.009435773	0.023782445	0.026689054	0.017845081	0.010809565	0.019943526	0.012242025	0.009336209	0.011054885	0.013890086
