Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375045	1	12	dental calculus	tooth	0.11374602	0.2754316	0.059493348	0.048984215	0.03814235	0.051719993	0.033310775	0.04270079	0.065929346	0.045839403	0.0927963	0.033071924	0.09883392
ERR4375046	8	0	palaeofaeces	bone	0.14234048	0.10281756	0.044188224	0.047983523	0.048085425	0.07079749	0.027410025	0.02698356	0.23508504	0.051037855	0.076077595	0.0409244	0.08626888
ERR4375047	0	0	bone	bone	0.2588512	0.13036156	0.036285195	0.0390997	0.026623834	0.06234661	0.021118449	0.021601036	0.0685324	0.03162295	0.052329164	0.026897795	0.22433025
ERR4375048	8	12	palaeofaeces	tooth	0.14761443	0.097805835	0.04519896	0.044582438	0.044856306	0.06956503	0.026185965	0.0267814	0.24430412	0.04626998	0.078132845	0.039311662	0.08939098
ERR4375049	8	12	palaeofaeces	tooth	0.11305722	0.050588276	0.050009944	0.033766977	0.04722557	0.049128927	0.026466059	0.027492044	0.38248187	0.04222074	0.06355108	0.042814404	0.07119688
ERR4375050	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375132	12	12	tooth	tooth	0.27503166	0.09784632	0.03691994	0.032221977	0.025171973	0.043905318	0.02191523	0.022288734	0.048637312	0.028772576	0.038502134	0.027058989	0.30172783
ERR4375133	8	12	palaeofaeces	tooth	0.15295076	0.14386292	0.047456097	0.05323664	0.044311937	0.07058725	0.027043847	0.030660545	0.16528888	0.051199406	0.08066669	0.037646502	0.09508846
ERR4375134	8	0	palaeofaeces	bone	0.14078507	0.1256407	0.05140988	0.04961361	0.04665993	0.06929377	0.029196482	0.033555772	0.15749744	0.054842446	0.11014363	0.040952515	0.09040864
ERR4375135	1	0	dental calculus	bone	0.012503722	0.80890363	0.016999507	0.011727909	0.016977102	0.012226561	0.018078467	0.01909841	0.012161201	0.013900075	0.011598181	0.019555144	0.026270054
ERR4375136	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375137	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375141	10	12	sediment	tooth	0.028942037	0.05681172	0.026907103	0.033714607	0.030714907	0.029950133	0.041383788	0.02515679	0.026000071	0.030795712	0.62580836	0.025426742	0.01838811
ERR4375142	1	12	dental calculus	tooth	0.07920208	0.44944096	0.04682177	0.037631005	0.03306565	0.038290784	0.030083291	0.037513334	0.050436795	0.03542192	0.045768484	0.029556885	0.08676696
ERR4375143	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4375144	10	0	sediment	bone	0.005991362	0.008804066	0.019028256	0.0136655625	0.018545602	0.0074116066	0.033627667	0.018740218	0.01131242	0.015296153	0.8278491	0.015640577	0.0040874043
ERR4383828	10	0	sediment	bone	0.004046794	0.0061760964	0.015338395	0.010335901	0.015145753	0.005570172	0.03036032	0.015800308	0.008105051	0.011681446	0.8619225	0.012713836	0.002803413
ERR4383829	10	0	sediment	bone	0.0032398563	0.0053622453	0.012957517	0.008681558	0.013348595	0.004846462	0.028302819	0.0139144305	0.006368729	0.009915634	0.87965274	0.011152929	0.002256579
ERR4384927	10	0	sediment	bone	0.014183732	0.02767258	0.021029012	0.02242647	0.023806583	0.016200485	0.038148116	0.0207597	0.015786875	0.021881362	0.74856293	0.02031141	0.009230709
ERR4385800	10	0	sediment	bone	0.08401468	0.14973304	0.036998507	0.055277273	0.03866826	0.059990037	0.039655108	0.030036476	0.04667391	0.046279844	0.3266996	0.032168243	0.05380498
ERR4385809	1	0	dental calculus	bone	0.15884914	0.17544389	0.043357212	0.053150404	0.04175216	0.07947592	0.025423603	0.028172785	0.13908006	0.04854048	0.075749025	0.035239458	0.09576589
ERR4386464	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4386569	8	0	palaeofaeces	bone	0.087562524	0.02954437	0.05301284	0.0236266	0.04828938	0.039044995	0.025600607	0.0276202	0.4662685	0.038696107	0.06000489	0.043186743	0.057542153
ERR4386594	8	-1	palaeofaeces	unknown	0.1591345	0.13734867	0.043630652	0.048209134	0.041714154	0.07629562	0.024778543	0.026846673	0.19238079	0.04500524	0.07454784	0.035718363	0.09438977
ERR4388102	10	-1	sediment	unknown	0.109179586	0.1586635	0.048633497	0.05486007	0.043078426	0.059465416	0.036662024	0.035706468	0.06796087	0.055324987	0.21950564	0.037784237	0.07317526
ERR4388107	10	-1	sediment	unknown	0.07232442	0.120740004	0.039108455	0.05410823	0.04136625	0.05139234	0.041688103	0.031684984	0.04731484	0.049916293	0.369937	0.034658004	0.04576099
ERR4388231	8	-1	palaeofaeces	unknown	0.15362546	0.10455633	0.042302422	0.043906942	0.04274836	0.07266697	0.025219498	0.024842782	0.24430816	0.04382485	0.07198175	0.038024	0.091992535
ERR4388236	8	-1	palaeofaeces	unknown	0.12016501	0.05681833	0.048398297	0.035803035	0.045615252	0.051778752	0.026453644	0.027124584	0.3606168	0.043091945	0.06444877	0.04175372	0.07793194
ERR4391165	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4391166	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4408185	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4408187	1	0	dental calculus	bone	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR4408188	10	12	sediment	tooth	0.07755669	0.09903307	0.038785312	0.04848349	0.038442787	0.04728816	0.043034296	0.029672999	0.052880593	0.042246867	0.39468446	0.037745804	0.050145406
ERR4413529	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR567364	3	10	lake sediment	sediment	0.06397809	0.0701337	0.035517372	0.4231636	0.038761724	0.07346389	0.041014653	0.032818977	0.028301252	0.051069908	0.083768755	0.024796505	0.03321155
ERR567366	5	10	marine sediment	sediment	0.0022726955	0.004295228	0.005665007	0.004952698	0.00964612	0.9395134	0.006970417	0.0078004575	0.0025092699	0.0030688266	0.001682995	0.009844931	0.0017778843
ERR5729614	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729615	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729616	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729617	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729618	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729619	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729620	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729621	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729622	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729623	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729624	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729625	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729626	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729627	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729628	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729629	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729630	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729631	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729632	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729633	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729634	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729635	10	1	sediment	dental calculus	0.0069378554	0.011605748	0.016999725	0.014895348	0.017592115	0.0079473	0.0339115	0.016851451	0.010322258	0.014854331	0.82754976	0.015893394	0.0046392274
ERR5729636	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729637	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729638	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729639	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729640	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729641	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729642	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729643	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729644	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729645	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729646	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729647	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729648	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729649	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729650	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729651	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729652	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729653	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729654	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729655	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729656	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR5729657	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR9465622	3	3	lake sediment	lake sediment	0.009882235	0.0075633344	0.01070128	0.8736184	0.009246205	0.015093016	0.019936608	0.013657742	0.0076196133	0.010056955	0.008279926	0.010285615	0.0040590856
ERR9465623	3	3	lake sediment	lake sediment	0.013577548	0.0122551955	0.0138255935	0.8286794	0.014007723	0.019428097	0.02425399	0.016718695	0.010731007	0.015665378	0.01189323	0.013372224	0.005591927
ERR9465624	3	3	lake sediment	lake sediment	0.010636637	0.009455158	0.0124218045	0.8495323	0.012861448	0.016657837	0.022727182	0.015591729	0.008593877	0.014699186	0.010340755	0.012023734	0.0044583315
ERR9465625	3	3	lake sediment	lake sediment	0.036333263	0.042743735	0.026921319	0.6033878	0.03299681	0.045271896	0.037454106	0.02825953	0.025552621	0.042078428	0.036798958	0.025348395	0.016853202
ERR9465626	3	3	lake sediment	lake sediment	0.017333822	0.018126523	0.017764896	0.76857513	0.02109785	0.025080817	0.029336143	0.02079658	0.013875986	0.025434757	0.017771516	0.017266741	0.0075394525
ERR9465627	3	3	lake sediment	lake sediment	0.06387141	0.082227595	0.03803441	0.35039008	0.04349131	0.08202339	0.04290036	0.0353806	0.027601246	0.055367596	0.12217326	0.023193916	0.033344902
ERR9465628	3	3	lake sediment	lake sediment	0.017018631	0.017729634	0.01793413	0.76661664	0.0213854	0.025353556	0.029581174	0.021170657	0.0136545105	0.026293987	0.018212996	0.01749112	0.0075576594
ERR9465629	10	3	sediment	lake sediment	0.054520335	0.09091095	0.035451308	0.14885493	0.031788442	0.059470158	0.044888023	0.033425666	0.02332107	0.035652883	0.3928904	0.018682182	0.030143693
ERR9465630	10	3	sediment	lake sediment	0.0035751937	0.00811415	0.011225572	0.008277052	0.014056536	0.0066957353	0.027690105	0.013241262	0.005552691	0.010238336	0.87823874	0.010637599	0.002457094
ERR9465631	10	3	sediment	lake sediment	0.03413727	0.070948824	0.026827289	0.036283806	0.031319756	0.036166996	0.04122295	0.02513494	0.027506514	0.031546775	0.59220845	0.025176425	0.021520095
ERR9465632	0	3	bone	lake sediment	0.26783413	0.11680122	0.036246732	0.035775915	0.026084455	0.053653054	0.021569671	0.021856148	0.057777625	0.030482361	0.045457296	0.027041104	0.2594203
SRR30066258	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066259	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066260	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066261	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066262	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066263	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066264	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066265	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066269	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066270	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066271	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR30066272	1	1	dental calculus	dental calculus	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR32023812	0	5	bone	marine sediment	0.26140597	0.13272871	0.035770804	0.038156245	0.026279725	0.062049877	0.020956108	0.021297714	0.064507216	0.031235961	0.04987679	0.026520226	0.22921465
SRR32023817	5	5	marine sediment	marine sediment	0.08161137	0.17841032	0.033676594	0.051757604	0.034462888	0.24912518	0.03369566	0.029955637	0.050573625	0.03004425	0.15359001	0.023214271	0.049882572
SRR32023818	1	5	dental calculus	marine sediment	0.12853943	0.24933387	0.03402634	0.04579873	0.031262424	0.11474793	0.02788292	0.026028598	0.061182782	0.035660945	0.13726789	0.024521736	0.08374636
SRR32023819	10	5	sediment	marine sediment	0.052400544	0.110424936	0.028946856	0.044763308	0.031145893	0.07244599	0.039379954	0.027005205	0.03573776	0.028682953	0.47727075	0.018811287	0.032984633
SRR32023820	5	5	marine sediment	marine sediment	0.115999416	0.15504888	0.02990872	0.06805108	0.027199686	0.338222	0.023078926	0.025082683	0.048647236	0.024523294	0.05086511	0.02592283	0.067450255
SRR32023821	5	5	marine sediment	marine sediment	0.035786252	0.058977563	0.022897905	0.029755007	0.028271742	0.669711	0.020245664	0.022527976	0.024980586	0.017384768	0.019845365	0.026612943	0.02300327
SRR32023822	5	5	marine sediment	marine sediment	0.06133633	0.09774474	0.028737472	0.041742582	0.031444754	0.53230715	0.02322274	0.026008427	0.037169598	0.022262221	0.033731233	0.02756885	0.036723875
SRR32023823	1	5	dental calculus	marine sediment	0.16628158	0.20662203	0.029607754	0.04859331	0.028732114	0.16088581	0.020552384	0.020549797	0.08211052	0.03205942	0.07854798	0.02423593	0.10122142
SRR32023824	5	5	marine sediment	marine sediment	0.061562974	0.13111442	0.03196267	0.03384946	0.03172654	0.3825324	0.032411296	0.030129576	0.048057254	0.021053663	0.136942	0.018928383	0.0397294
SRR32023825	10	5	sediment	marine sediment	0.054873575	0.11420825	0.029172631	0.055017475	0.030716462	0.066756345	0.03996603	0.027129974	0.032912243	0.029890819	0.46678078	0.018894294	0.03368102
SRR32023826	10	5	sediment	marine sediment	0.05809557	0.12849791	0.028545238	0.04714911	0.032611698	0.0679116	0.038650855	0.02611988	0.036844052	0.03291036	0.44483128	0.021873634	0.03595888
SRR32023827	5	5	marine sediment	marine sediment	0.08331385	0.16894089	0.035029005	0.066446185	0.03607068	0.23380561	0.034766242	0.031144418	0.046866637	0.032969646	0.15736005	0.023459654	0.04982712
SRR32023828	5	5	marine sediment	marine sediment	0.082838215	0.1248053	0.030174552	0.08322097	0.02751884	0.39477882	0.028607652	0.0280457	0.03422529	0.021056933	0.077200375	0.01926849	0.04825875
SRR32023829	10	5	sediment	marine sediment	0.1087287	0.16498217	0.0350901	0.11881879	0.032133218	0.14972356	0.033372726	0.029589472	0.042369522	0.035047628	0.16760768	0.021065118	0.06147139
SRR32023830	5	5	marine sediment	marine sediment	0.055050306	0.091416426	0.027415331	0.042414706	0.02883733	0.5670681	0.02222857	0.025783995	0.03195768	0.019758692	0.030082019	0.026062695	0.031924155
SRR32023831	0	5	bone	marine sediment	0.2620017	0.13146603	0.03582405	0.03797506	0.026269035	0.061375707	0.021007508	0.021346794	0.06396834	0.031182274	0.049517896	0.026565058	0.23150058
SRR32023832	0	5	bone	marine sediment	0.21615005	0.19073024	0.030656219	0.044299804	0.026064182	0.09871221	0.018513523	0.018548675	0.08995626	0.031887114	0.0726536	0.023139967	0.1386881
SRR32023833	0	5	bone	marine sediment	0.23782492	0.16872609	0.03241859	0.041879885	0.026529895	0.08035655	0.020293772	0.019615747	0.07539075	0.031644084	0.06631511	0.025678	0.17332664
SRR32023835	10	5	sediment	marine sediment	0.07658864	0.13732871	0.03653766	0.09142389	0.03529147	0.20313698	0.039133057	0.03391384	0.038579	0.031367186	0.21119356	0.020304251	0.04520186
SRR32023836	5	5	marine sediment	marine sediment	0.075745486	0.12561268	0.030519996	0.041940972	0.032297198	0.45289338	0.024363829	0.02669084	0.046251822	0.02406604	0.0485633	0.025925837	0.04512866
SRR32023837	5	5	marine sediment	marine sediment	0.088311575	0.14588453	0.033894982	0.101766236	0.031526554	0.27281663	0.033630554	0.031040687	0.0368429	0.02778864	0.12506224	0.02049333	0.050941218
SRR32023838	5	5	marine sediment	marine sediment	0.08412807	0.18402028	0.03285094	0.039712373	0.035742287	0.2978872	0.029511835	0.027957639	0.05852194	0.029820228	0.1007191	0.025455179	0.053673003
SRR32023839	5	5	marine sediment	marine sediment	0.035439927	0.059263736	0.021826152	0.043091863	0.021332089	0.6863405	0.018676935	0.023129554	0.017903943	0.01309651	0.017658183	0.022392005	0.01984854
SRR32023840	5	5	marine sediment	marine sediment	0.094547994	0.12043398	0.031116292	0.12957329	0.026794467	0.34952575	0.028700234	0.028603055	0.034311853	0.02319495	0.057219964	0.023168376	0.052809928
SRR32023841	0	5	bone	marine sediment	0.23892154	0.1682697	0.032641523	0.042411502	0.026372168	0.080433875	0.019727431	0.019483171	0.07840427	0.032082755	0.06348623	0.025498692	0.17226723
SRR32023842	10	5	sediment	marine sediment	0.07316264	0.1576351	0.030110335	0.048397288	0.033263985	0.08135529	0.038032647	0.026560737	0.04150801	0.034087174	0.36664313	0.023439655	0.045803923
SRR32023845	5	5	marine sediment	marine sediment	0.076370776	0.1229802	0.029680807	0.048963036	0.02959779	0.44733757	0.025673656	0.027002024	0.041594733	0.021484999	0.060912818	0.022325806	0.046075884
SRR32023846	5	5	marine sediment	marine sediment	0.06549551	0.14110167	0.034167033	0.039951805	0.03479439	0.271677	0.036936227	0.032006115	0.049824145	0.025587352	0.20570773	0.020784337	0.041966747
SRR32023847	5	5	marine sediment	marine sediment	0.052321684	0.088164575	0.027029168	0.040523622	0.028336693	0.5804846	0.022071011	0.025714062	0.030990535	0.018840149	0.030265618	0.024978574	0.0302797
SRR32023848	5	5	marine sediment	marine sediment	0.028564274	0.053281933	0.020419054	0.03037609	0.021259567	0.72248584	0.01800758	0.022109563	0.017550379	0.0117062	0.018444821	0.019389393	0.016405262
SRR32023849	5	5	marine sediment	marine sediment	0.12007715	0.19834796	0.033247527	0.042448327	0.03547495	0.22009033	0.025203519	0.024941357	0.07371112	0.035671085	0.08880447	0.027814452	0.07416776
SRR32023851	5	5	marine sediment	marine sediment	0.01824968	0.030535208	0.0171053	0.018592203	0.023728909	0.78372085	0.016842725	0.018141815	0.015093926	0.011992626	0.011723971	0.021472901	0.012799871
SRR32023854	5	5	marine sediment	marine sediment	0.04594225	0.079611145	0.025935492	0.035989285	0.028049868	0.611801	0.021539846	0.025086045	0.028989088	0.017820809	0.028024685	0.024277758	0.026932681
SRR32023855	5	5	marine sediment	marine sediment	0.017257795	0.028051382	0.016555991	0.017948443	0.023611605	0.7911334	0.016634772	0.017569527	0.014448922	0.011834943	0.010875688	0.021620896	0.012456676
SRR32023858	0	5	bone	marine sediment	0.2423384	0.16653131	0.03250942	0.041555375	0.026234353	0.07771579	0.020165795	0.01942816	0.07439871	0.03144644	0.06394857	0.026008997	0.17771876
