Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877320	2	-100	lake		0.0007149135	3.4704684e-09	0.9687093	4.3885188e-07	8.539435e-14	3.387976e-08	9.563573e-09	0.03057532
SRR6877321	4	-100	ocean		0.03658871	0.055882286	0.03599836	0.052525427	0.659272	0.05173475	0.08943353	0.01856497
SRR6877322	2	-100	lake		5.6237027e-06	7.37735e-12	0.999954	1.379713e-09	9.453016e-15	1.1308953e-09	4.286575e-11	4.037914e-05
SRR6877323	2	-100	lake		0.00085422077	1.3552687e-09	0.6896632	1.9607822e-07	1.5590908e-15	5.9375607e-09	3.2513185e-09	0.30948243
SRR6877324	7	-100	thermokarst		0.0004630872	1.2360188e-10	0.2373813	4.013116e-08	2.557792e-18	2.5473737e-10	2.482978e-10	0.76215553
SRR6877325	1	-100	cave		0.06437185	0.231903	0.02763028	0.1868892	0.1484611	0.05679751	0.20972578	0.07422122
SRR6877326	2	-100	lake		3.063971e-05	3.3007307e-13	0.98343	4.2826703e-10	1.9364033e-20	7.326306e-12	1.4423985e-12	0.016539315
SRR6877327	1	-100	cave		0.08183518	0.21489765	0.042148408	0.16424237	0.1359485	0.06588182	0.19696948	0.098076604
SRR6877328	2	-100	lake		0.0007474617	2.1496223e-09	0.88769966	2.6827672e-07	1.26659005e-14	1.45137085e-08	5.5847957e-09	0.111552656
SRR6877329	1	-100	cave		0.09657566	0.18378018	0.062558636	0.16227089	0.14136967	0.08594639	0.1670063	0.100492366
SRR6877330	2	-100	lake		0.00039426502	1.0355322e-09	0.97904015	1.5592025e-07	2.0988372e-14	1.3381149e-08	3.1033678e-09	0.020565497
SRR6877331	7	-100	thermokarst		0.15281634	0.13270903	0.12613282	0.14491473	0.043051045	0.07662452	0.11221369	0.21153781
SRR6877332	7	-100	thermokarst		0.0010103139	9.783905e-10	0.303249	2.043527e-07	1.049706e-16	2.0206263e-09	1.8944302e-09	0.69574046
SRR6877333	1	-100	cave		0.09541423	0.23807536	0.04421574	0.21706478	0.059283454	0.063335925	0.13935459	0.14325595
SRR6877334	7	-100	thermokarst		0.011325894	2.1953083e-05	0.034703456	0.00022374064	9.342996e-10	7.5421854e-06	1.8866445e-05	0.95369864
SRR6877335	4	-100	ocean		0.0334314	0.0606735	0.026556749	0.05416442	0.664795	0.046359893	0.09702068	0.016998332
SRR6877336	2	-100	lake		0.0049233325	1.6879088e-07	0.7542403	9.796548e-06	4.551331e-12	5.31699e-07	3.2822945e-07	0.24082552
SRR6877337	1	-100	cave		0.06791296	0.27705988	0.026062656	0.24301772	0.06951107	0.05300894	0.160247	0.103179775
SRR6877338	2	-100	lake		3.1266165e-05	3.0225419e-12	0.99638486	1.6625901e-09	7.565356e-18	1.0826746e-10	1.3039082e-11	0.0035838496
SRR6877339	2	-100	lake		1.4789571e-06	1.6583428e-16	0.9954423	1.1239824e-12	2.97683e-25	1.0961615e-14	1.1125654e-15	0.004556354
SRR6877340	2	-100	lake		1.2702996e-05	3.16759e-14	0.98422736	6.3823e-11	5.472332e-22	9.434487e-13	1.5482255e-13	0.015760023
SRR6877341	7	-100	thermokarst		0.10807488	0.20999086	0.038734697	0.18085721	0.017910525	0.038668983	0.11019882	0.29556406
SRR6877342	2	-100	lake		2.4421818e-06	8.543948e-16	0.99636555	3.9559207e-12	5.771449e-24	5.323247e-14	5.439554e-15	0.0036319462
SRR6877343	7	-100	thermokarst		0.04315198	0.001876922	0.026942667	0.0067205774	1.1707695e-06	0.00033024407	0.0012283497	0.91974807
SRR6877344	7	-100	thermokarst		0.004385964	7.9608924e-08	0.3012116	5.802116e-06	1.84037e-13	1.19204486e-07	1.2856472e-07	0.6943963
SRR6877345	1	-100	cave		0.09044934	0.24928838	0.03972498	0.21931267	0.058913708	0.06066821	0.14162509	0.14001767
SRR6877346	2	-100	lake		2.1469743e-06	8.977029e-16	0.9977155	4.0135894e-12	1.0514683e-23	6.5348904e-14	5.863167e-15	0.0022823834
SRR6877347	7	-100	thermokarst		0.11737397	0.15449716	0.039548308	0.15770493	0.006794105	0.026398845	0.07656909	0.42111355
SRR6877348	7	-100	thermokarst		0.013932154	6.4013775e-06	0.27546284	0.00011549802	5.685493e-10	7.4868094e-06	8.643347e-06	0.710467
SRR6877349	4	-100	ocean		0.024213215	0.03489895	0.024300624	0.032815017	0.7728554	0.036047656	0.06427468	0.010594452
SRR6877350	2	-100	lake		2.1168828e-06	1.5573864e-16	0.9941134	1.5449692e-12	9.84654e-26	8.023324e-15	1.0385047e-15	0.005884486
SRR6877351	1	-100	cave		0.05996941	0.29608187	0.020212973	0.2570437	0.061911978	0.04577878	0.1610941	0.09790716
SRR6877352	7	-100	thermokarst		0.0007942124	1.7433364e-07	0.0006424102	4.9356063e-06	8.524688e-15	7.897391e-09	9.439963e-08	0.9985582
SRR6877353	1	-100	cave		0.07913989	0.28628978	0.02558039	0.23229088	0.033370297	0.04154456	0.13777876	0.16400553
SRR6877354	7	-100	thermokarst		0.0038658297	2.9993652e-07	0.037257824	1.2682078e-05	3.2007364e-13	1.2854315e-07	3.143008e-07	0.9588629
SRR6877355	1	-100	cave		0.058828145	0.30441606	0.017637903	0.27482727	0.046665218	0.040110923	0.15048894	0.107025586
SRR6877356	2	-100	lake		0.002715362	1.5809098e-08	0.64442354	1.8767095e-06	3.613534e-14	4.5902553e-08	3.1999523e-08	0.3528591
SRR6877357	1	-100	cave		0.066886	0.28308344	0.024251904	0.24926865	0.062121585	0.049876	0.15802339	0.106488936
SRR6877358	7	-100	thermokarst		0.00012373677	1.9405077e-12	0.11100101	2.1127817e-09	7.560559e-22	3.4135789e-12	4.2078814e-12	0.88887525
SRR6877359	1	-100	cave		0.10162575	0.22735253	0.04998412	0.19826959	0.06158656	0.066828154	0.14360666	0.15074666
SRR6877360	4	-100	ocean		0.02444076	0.036558885	0.024099445	0.034240868	0.76705545	0.03638775	0.066436805	0.010779951
SRR6877361	2	-100	lake		6.617552e-05	2.4443098e-10	0.9990387	3.2866417e-08	9.776072e-14	1.1016034e-08	9.681124e-10	0.000895143
SRR6877362	4	-100	ocean		0.05460287	0.069843985	0.062260807	0.06903358	0.5396309	0.06937006	0.103995524	0.031262245
SRR6877363	2	-100	lake		0.003235419	2.9425888e-08	0.62373173	2.8198303e-06	1.07061786e-13	8.14787e-08	5.716082e-08	0.37302986
SRR6877364	4	-100	ocean		0.017761258	0.029261945	0.016085144	0.02701186	0.8179347	0.02810589	0.056615505	0.0072236983
SRR6877365	7	-100	thermokarst		0.008152073	1.1314601e-05	0.01548854	0.00014707223	1.2129553e-10	2.3579662e-06	8.789688e-06	0.9761898
SRR6877366	7	-100	thermokarst		0.052249692	0.0067407135	0.02164365	0.016171496	9.288855e-06	0.00088747626	0.0036956817	0.898602
SRR6877367	2	-100	lake		2.1482752e-05	1.2570693e-11	0.99946445	3.5449004e-09	1.092621e-15	8.28575e-10	5.974104e-11	0.00051405764
SRR6877368	1	-100	cave		0.06878414	0.2632904	0.028953707	0.22765037	0.09049741	0.05874646	0.16926649	0.09281098
SRR6877369	7	-100	thermokarst		0.01739269	0.0024179043	0.0051220874	0.0052107605	8.6233996e-07	0.0001571949	0.001049199	0.9686493
SRR6877370	7	-100	thermokarst		0.00010145486	3.7063188e-13	0.35566798	7.668946e-10	1.0004835e-22	1.294642e-12	1.0324385e-12	0.64423054
SRR6877371	1	-100	cave		0.05624782	0.30279243	0.01746292	0.2698731	0.05617884	0.041792024	0.15994105	0.09571178
SRR6877372	7	-100	thermokarst		0.0016874566	4.37304e-07	0.002149034	1.1919868e-05	8.5185724e-14	3.5845197e-08	2.784274e-07	0.99615085
SRR6877373	4	-100	ocean		0.026696976	0.038549617	0.02689583	0.03635644	0.7514243	0.039116178	0.06893693	0.012023688
SRR6877374	7	-100	thermokarst		0.0032267564	6.353668e-08	0.13716507	4.3735977e-06	6.5126635e-14	6.250679e-08	8.828534e-08	0.8596035
SRR6877375	4	-100	ocean		0.010784596	0.017518956	0.010296737	0.01620689	0.88449967	0.018642768	0.038183644	0.0038668022
SRR6877376	2	-100	lake		3.1387904e-06	1.456535e-11	0.9999864	1.5017748e-09	1.9284235e-13	2.945592e-09	1.00798e-10	1.0443973e-05
SRR6877377	1	-100	cave		0.064781256	0.30151123	0.020268401	0.2519355	0.047007043	0.042571582	0.15464367	0.117281236
SRR6877378	7	-100	thermokarst		0.064605474	0.051966555	0.019571759	0.053759076	0.00053426094	0.0058549275	0.023651473	0.7800565
SRR6877379	1	-100	cave		0.05496118	0.30121592	0.01772792	0.2620724	0.06560107	0.043444972	0.16697091	0.08800564
SRR6877380	1	-100	cave		0.06533564	0.23695305	0.027503632	0.18869255	0.13792846	0.055243485	0.21039341	0.07794985
SRR6877381	1	-100	cave		0.046253864	0.33506876	0.011234465	0.29293665	0.03962263	0.031249538	0.14933509	0.094298944
SRR6877382	2	-100	lake		0.0036548867	4.8481265e-08	0.6307428	3.9335046e-06	2.8954435e-13	1.33882e-07	9.4047486e-08	0.36559814
SRR6877383	4	-100	ocean		0.030272087	0.04111433	0.033097085	0.03977035	0.72586197	0.04320788	0.072663434	0.014012948
SRR6877384	2	-100	lake		1.7880686e-07	1.7064557e-16	0.9999838	5.9679063e-13	2.747753e-22	8.342892e-14	1.6541817e-15	1.6079295e-05
SRR6877385	1	-100	cave		0.08570057	0.2324367	0.04080038	0.20009847	0.08881492	0.066482656	0.17387676	0.111789495
SRR6877386	2	-100	lake		0.0001915242	9.585154e-10	0.9959085	1.16730384e-07	1.4320842e-13	2.2276344e-08	3.215179e-09	0.00389989
SRR6877387	4	-100	ocean		0.07861255	0.18343432	0.045681402	0.165801	0.19428103	0.08025695	0.17944323	0.07248956
SRR6877388	7	-100	thermokarst		9.734457e-05	9.376832e-09	5.5219738e-05	3.1905896e-07	1.875212e-17	1.4866491e-10	3.7159922e-09	0.99984705
SRR6877389	7	-100	thermokarst		0.1103218	0.20200314	0.041663587	0.17244302	0.019941695	0.042189162	0.11013011	0.30130747
SRR6877390	2	-100	lake		0.009186691	7.450518e-07	0.5698283	3.0532457e-05	2.4429571e-11	1.5443736e-06	1.2640852e-06	0.42095092
SRR6877391	1	-100	cave		0.06964841	0.30149037	0.021524943	0.24656153	0.039613023	0.041582763	0.1425772	0.13700175
SRR6877392	2	-100	lake		0.00050168904	5.0023485e-10	0.9455788	1.1975055e-07	1.2354757e-15	4.262601e-09	1.4386478e-09	0.053919375
SRR6877393	2	-100	lake		4.981196e-05	4.5939316e-13	0.9587298	6.493226e-10	9.79645e-21	6.9386645e-12	1.8399698e-12	0.041220278
SRR6877394	4	-100	ocean		0.046291992	0.05624883	0.058140244	0.0569355	0.6058188	0.061300356	0.090726994	0.024537312
SRR6877395	7	-100	thermokarst		0.010121596	1.8526489e-06	0.22538796	5.1245293e-05	4.0768378e-11	1.9998279e-06	2.4446015e-06	0.7644329
SRR6877396	4	-100	ocean		0.06685063	0.08884164	0.071669735	0.08670119	0.44025818	0.07890863	0.12437423	0.04239577
SRR6877397	2	-100	lake		0.0016824721	4.4936095e-09	0.78444964	7.149465e-07	8.405108e-15	1.8430248e-08	1.042928e-08	0.21386716
SRR6877398	7	-100	thermokarst		0.15471305	0.030272283	0.14241804	0.057796355	0.0009059414	0.013949248	0.02510734	0.57483774
SRR6877399	2	-100	lake		2.7656276e-07	1.1603784e-16	0.9999391	5.591875e-13	2.5606905e-23	3.5599328e-14	1.0450091e-15	6.072321e-05
SRR6877400	4	-100	ocean		0.035180543	0.0594411	0.029030995	0.054392956	0.6604838	0.04839387	0.095389016	0.017687669
SRR6877401	7	-100	thermokarst		0.0011746148	3.162402e-08	0.011908303	1.7668151e-06	4.4365155e-15	9.8912745e-09	3.0531957e-08	0.9869153
SRR6877402	7	-100	thermokarst		0.14006522	0.09414646	0.06909136	0.11403683	0.0046426803	0.025611995	0.058936965	0.49346855
SRR6877403	2	-100	lake		9.026592e-06	3.920257e-15	0.96980256	1.620818e-11	5.275198e-24	9.9609455e-14	2.0117813e-14	0.03018845
SRR7774469	7	3	thermokarst	midden	0.0868689	0.21391502	0.020747505	0.21629258	0.0058448073	0.018388469	0.08925116	0.34869152
SRR7774470	4	3	ocean	midden	0.07124866	0.06278087	0.20690064	0.09286023	0.32705852	0.06392832	0.12183548	0.05338737
SRR7774471	3	3	midden	midden	0.054924235	0.28012004	0.0076813623	0.31362787	0.00516412	0.012472742	0.09480268	0.23120703
SRR7774472	7	3	thermokarst	midden	0.007111919	0.020186597	0.00015315601	0.023037566	4.0530045e-07	4.7541675e-05	0.0020321982	0.9474307
SRR7774473	7	3	thermokarst	midden	0.007742176	0.018965846	0.00019032242	0.02233779	4.6106632e-07	5.366939e-05	0.002059105	0.9486506
SRR7774474	1	3	cave	midden	0.037735943	0.31893224	0.0034953773	0.3103502	0.002777185	0.0070618945	0.08806045	0.23158666
SRR7774475	1	3	cave	midden	0.017900784	0.46397159	0.001513964	0.2601907	0.020824352	0.0102732945	0.16290912	0.062416274
SRR7774476	1	3	cave	midden	0.02514057	0.3563643	0.001538541	0.34202993	0.0016879167	0.004363234	0.07623431	0.19264118
SRR7774477	7	3	thermokarst	midden	0.02728507	0.14347951	0.0010624804	0.1558152	6.318604e-05	0.0011121476	0.022354608	0.64882785
SRR7774478	4	3	ocean	midden	0.0047968393	0.015951265	0.0025644575	0.014197297	0.9121942	0.009340916	0.039369356	0.0015855457
SRR7774479	1	3	cave	midden	0.03399583	0.33591914	0.002941914	0.31209207	0.0028567736	0.0065976167	0.09116212	0.2144345
SRR8652706	4	2	ocean	lake	0.0020510063	0.0034184824	0.0021765055	0.003113156	0.97338754	0.004585396	0.010773913	0.0004939245
SRR8652707	4	2	ocean	lake	0.013034429	0.018921517	0.014730555	0.017669808	0.8678675	0.022194244	0.040649258	0.0049328078
SRR8652708	4	2	ocean	lake	0.01467825	0.030565657	0.010729747	0.0265793	0.82739836	0.024602843	0.05949687	0.0059489845
SRR8652709	4	2	ocean	lake	0.040726308	0.12910613	0.022530727	0.10618548	0.44464073	0.050351862	0.17818534	0.028273368
SRR8652710	4	2	ocean	lake	0.03517238	0.07539884	0.023966622	0.06700465	0.6116608	0.049394015	0.11834209	0.01906059
SRR8652711	4	2	ocean	lake	0.018861655	0.044810034	0.012454873	0.039422896	0.76354456	0.030047048	0.082426034	0.008432875
SRR8652712	4	2	ocean	lake	0.039217893	0.087907426	0.02904387	0.07783533	0.5519127	0.052234914	0.13924432	0.0226034
SRR8652713	1	2	cave	lake	0.10023821	0.2196945	0.060199805	0.18248816	0.06271242	0.060096763	0.16881828	0.14575188
SRR8652714	1	2	cave	lake	0.11100492	0.19708659	0.08319485	0.16538627	0.049792267	0.05748533	0.15777996	0.17826979
SRR8652715	4	2	ocean	lake	0.06906121	0.14232849	0.07669007	0.11099033	0.27983487	0.06300381	0.19039781	0.067693405
SRR8652716	7	2	thermokarst	lake	0.09176157	0.24840559	0.029922629	0.19994155	0.012428	0.027432255	0.112794936	0.27731344
SRR8652717	7	2	thermokarst	lake	0.1107988	0.17727084	0.045947723	0.16271256	0.0073183132	0.024266135	0.0905902	0.38109532
