Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.042077336	0.040203337	0.08466256	0.04667675	0.04026334	0.03467349	0.05453778	0.16705482	0.041240912	0.042915218	0.03644905	0.04575439	0.037939157	0.041752335	0.030762315	0.21303718
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.04160315	0.040972736	0.089411356	0.046604957	0.04149864	0.035510156	0.056409188	0.15239213	0.045203675	0.043245435	0.03809577	0.04627774	0.038468443	0.042572632	0.031578362	0.21015556
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.04174848	0.035985783	0.14066593	0.047491085	0.058964267	0.055999335	0.05481984	0.03311649	0.04503135	0.034739323	0.036426023	0.040383864	0.036043447	0.046454336	0.048240457	0.24388999
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.04118503	0.03618085	0.15318303	0.047945924	0.058063388	0.056507386	0.053511675	0.033471573	0.044937637	0.034718018	0.03640521	0.04012194	0.035727937	0.04673925	0.047407936	0.23389322
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.041708544	0.03722222	0.16195443	0.04830564	0.05931732	0.05634645	0.054979794	0.03470439	0.04908487	0.035963707	0.03817729	0.041691426	0.0366588	0.047906354	0.048560046	0.20741867
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.041046128	0.03621558	0.14643909	0.047402184	0.057817534	0.055067703	0.05598509	0.033572614	0.04777057	0.03487808	0.036869932	0.04008901	0.036506336	0.046159137	0.047015786	0.2371652
ERR6093941	2	15	Bison priscus	Ursus arctos	0.03546222	0.037099116	0.368752	0.04628418	0.039524157	0.04455978	0.031972528	0.0630981	0.036244925	0.037796326	0.034210466	0.04221941	0.034302313	0.042170048	0.03782661	0.06847779
ERR6093942	2	15	Bison priscus	Ursus arctos	0.034961157	0.0360704	0.38576618	0.0455169	0.038417432	0.043634813	0.0302747	0.063334376	0.03356944	0.037565622	0.03349554	0.041561563	0.033692177	0.041565705	0.036430188	0.06414385
ERR6093943	2	15	Bison priscus	Ursus arctos	0.034982048	0.035887316	0.38651654	0.04561505	0.038214166	0.043555837	0.030279297	0.06203953	0.03384266	0.037238915	0.03335828	0.04140917	0.033695936	0.041596442	0.036352858	0.06541598
ERR6093945	2	15	Bison priscus	Ursus arctos	0.035758782	0.037128318	0.36933652	0.04624715	0.038861144	0.04345404	0.031524774	0.06810837	0.03462614	0.038113885	0.03390706	0.042284623	0.034324944	0.04179228	0.036519345	0.06801263
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.04350058	0.03991208	0.12787327	0.047836885	0.054259647	0.05265219	0.047521837	0.04996095	0.058612604	0.041519947	0.045390446	0.045308024	0.04133607	0.04845957	0.044873405	0.21098253
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.042968225	0.03787649	0.10161959	0.046471108	0.053763088	0.053875636	0.046108466	0.04309599	0.057049934	0.039690815	0.047033418	0.043646768	0.042586353	0.047578864	0.04170216	0.25493315
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.04078829	0.03812285	0.09620595	0.045855984	0.053636275	0.051653173	0.04600071	0.0459478	0.054919887	0.03881187	0.04276644	0.042700127	0.04085414	0.045864988	0.040986404	0.27488512
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.03971065	0.036818076	0.09052483	0.044684097	0.048611123	0.050648026	0.044257175	0.041300625	0.046769824	0.03734463	0.04263749	0.041362107	0.040477492	0.044308886	0.03996803	0.310577
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.04059167	0.04052596	0.13982032	0.046751767	0.050203912	0.050221767	0.059150487	0.042843617	0.050852306	0.039498717	0.04587472	0.0439164	0.04072644	0.046542406	0.04505684	0.21742271
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.04015739	0.041383725	0.17094788	0.04731637	0.05144339	0.04949571	0.057788547	0.047132425	0.058781367	0.040304944	0.04467879	0.04493659	0.040648792	0.0475444	0.045244865	0.17219481
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.040657897	0.04082224	0.15775529	0.047446236	0.05022169	0.0501867	0.05738451	0.0444547	0.05334414	0.040357716	0.046135604	0.044451017	0.04068764	0.047327116	0.04428256	0.1944849
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.040886708	0.041667655	0.15713182	0.047411617	0.051428333	0.05003419	0.05817793	0.047011655	0.06013646	0.04087958	0.047123663	0.045268	0.04191101	0.048082687	0.044456284	0.17839241
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.023701254	0.022178475	0.041175716	0.029852824	0.03434643	0.04383039	0.031393062	0.05362819	0.47064736	0.026379544	0.031169044	0.027996002	0.039156716	0.03208672	0.034272928	0.058185264
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.023822928	0.022329615	0.04003824	0.02997561	0.032635134	0.04198823	0.029424405	0.03840755	0.4855108	0.025797721	0.030339709	0.027200105	0.039263837	0.03191317	0.029247673	0.072105385
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.02392352	0.021133265	0.03993767	0.028819073	0.031508893	0.042026926	0.025671856	0.03518555	0.5169632	0.024884207	0.030241555	0.02632954	0.0386463	0.031209845	0.026491316	0.05702727
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.023432655	0.020166771	0.036681212	0.027731176	0.028919142	0.04097352	0.022805588	0.029479075	0.5430007	0.02384904	0.029687263	0.025232868	0.038360927	0.029930912	0.027325645	0.052423477
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.035759587	0.0356785	0.15814756	0.047419533	0.038061135	0.049639203	0.04436884	0.03729904	0.03185079	0.031760104	0.032767806	0.035469405	0.034514397	0.040221408	0.036261786	0.3107809
ERR6093959	2	15	Bison priscus	Ursus arctos	0.036268387	0.036634687	0.22259343	0.049856443	0.040331464	0.051765993	0.045321327	0.037764076	0.03767725	0.033639025	0.03472154	0.036873385	0.035714116	0.04238292	0.038168427	0.22028755
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.03641726	0.036495842	0.17582172	0.04846033	0.03895515	0.0504822	0.04514211	0.038293444	0.034570016	0.032722067	0.03399257	0.03647138	0.035393916	0.04132777	0.037248448	0.27820578
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.036655854	0.037304357	0.19398531	0.048814073	0.03978602	0.050029512	0.046271905	0.039489947	0.03746205	0.033288423	0.034174412	0.037091207	0.036063313	0.04198366	0.038315844	0.24928412
ERR6093963	2	15	Bison priscus	Ursus arctos	0.038593903	0.038746953	0.22872132	0.0511236	0.04040789	0.057381224	0.03957559	0.03877412	0.034711502	0.03658763	0.040433235	0.039857514	0.03437174	0.045762125	0.036972772	0.19797885
ERR6093964	2	15	Bison priscus	Ursus arctos	0.038173854	0.03843555	0.2790467	0.05077041	0.040896077	0.05595508	0.038104184	0.040575605	0.03588803	0.03704204	0.04010707	0.040663604	0.03462403	0.0460297	0.037623618	0.14606446
ERR6093965	2	15	Bison priscus	Ursus arctos	0.038638763	0.038308717	0.22933128	0.05131106	0.039762452	0.05778448	0.038660582	0.0376559	0.03313802	0.0359303	0.040034544	0.03933471	0.033832252	0.045583446	0.036616776	0.20407663
ERR6093966	2	15	Bison priscus	Ursus arctos	0.038880005	0.03862823	0.24846937	0.051146314	0.040723756	0.05702611	0.03839074	0.03999138	0.034161724	0.036702596	0.040291082	0.0405053	0.034508716	0.046257615	0.036799952	0.17751713
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.034911785	0.034490805	0.09167127	0.042655285	0.035305884	0.0430732	0.04062338	0.04662959	0.025807962	0.03282497	0.035699576	0.036392674	0.032216534	0.03762164	0.027582496	0.40249294
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.03478009	0.034832522	0.09707876	0.043285646	0.03548303	0.043518633	0.040420357	0.046471104	0.02587586	0.03273928	0.03591196	0.03644334	0.0323058	0.03793397	0.027912596	0.39500707
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.035697404	0.03557409	0.10433081	0.044355597	0.035661355	0.04399807	0.040858343	0.049272835	0.026355349	0.03359811	0.036089245	0.03717845	0.033212308	0.03847026	0.02774096	0.37760684
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.0363041	0.035951894	0.10334065	0.044167552	0.036578543	0.044184916	0.042589385	0.049155097	0.027772475	0.03418542	0.036889646	0.03776619	0.03378024	0.03897884	0.02914866	0.36920637
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.03977059	0.03974012	0.13685296	0.04933158	0.050464652	0.05732115	0.055722818	0.038134657	0.045136902	0.03811715	0.042618386	0.04076536	0.037200868	0.044484854	0.041384414	0.24295355
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.040590875	0.039480045	0.15116252	0.049629945	0.052970476	0.058049317	0.055181384	0.03762903	0.04565495	0.03820669	0.043178104	0.041698784	0.037126243	0.04609864	0.043762933	0.2195801
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.040651966	0.03862714	0.13550042	0.04920418	0.051592577	0.057876855	0.054658584	0.036614463	0.042397365	0.03779406	0.043668006	0.041239653	0.036718205	0.045301758	0.043352503	0.2448023
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.040692005	0.039172597	0.14200005	0.049455773	0.05173998	0.058179893	0.054515284	0.03714579	0.0435288	0.038001046	0.043331664	0.041402757	0.036887962	0.045533147	0.043469187	0.23494416
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.021239582	0.019482132	0.035065155	0.02751303	0.021470405	0.10631294	0.019516643	0.15988387	0.4024353	0.023861438	0.02265913	0.026023496	0.038001377	0.027488692	0.029597439	0.01944938
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.019691177	0.017607136	0.032393675	0.024783673	0.019464832	0.0796476	0.018597085	0.10206191	0.5147193	0.021498514	0.021239981	0.02340489	0.034609992	0.025041817	0.027069535	0.018168833
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.013101944	0.01133637	0.020826254	0.015661491	0.012210799	0.029308226	0.012142489	0.026647137	0.7499257	0.013516174	0.014692717	0.01452692	0.021368463	0.016356077	0.015790816	0.012588426
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.012694219	0.0102393	0.018440407	0.014032726	0.010985167	0.020389736	0.010282908	0.014449447	0.7935053	0.011910738	0.012843438	0.0127426265	0.01829862	0.014552479	0.013358654	0.011274232
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.034637336	0.03237757	0.05342786	0.04248138	0.043046918	0.060272668	0.07026584	0.03715878	0.124492556	0.03367702	0.04204988	0.036074113	0.050364252	0.03926599	0.041542232	0.2588656
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.034394026	0.032256465	0.05447471	0.04249834	0.041201454	0.057219837	0.0673924	0.03458974	0.17403229	0.03353361	0.038072743	0.035519756	0.05010237	0.038839087	0.044872925	0.22100027
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.033956874	0.031805664	0.047616154	0.04161606	0.041627195	0.058687918	0.067401476	0.037414845	0.14963655	0.032862887	0.0398556	0.035574548	0.04936019	0.038780972	0.041369665	0.25243342
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.03292454	0.03155496	0.050650116	0.041619226	0.041388292	0.05989974	0.07475159	0.036661264	0.20155473	0.032647837	0.037515584	0.034790497	0.050832093	0.03857519	0.041834515	0.1927998
ERR6096545	2	15	Bison priscus	Ursus arctos	0.025596676	0.024555732	0.55120903	0.03869316	0.031940665	0.046123	0.01866903	0.027117742	0.020696752	0.030495882	0.027420199	0.03264858	0.024588365	0.036117572	0.027509196	0.0366184
ERR6096547	2	15	Bison priscus	Ursus arctos	0.026235288	0.02541412	0.5372222	0.039366193	0.032625567	0.04609831	0.019922514	0.028541066	0.022168206	0.030947967	0.028299464	0.033434547	0.02548116	0.036747076	0.028673971	0.038822297
ERR6096548	2	15	Bison priscus	Ursus arctos	0.026041497	0.025256453	0.5423116	0.039137494	0.0324155	0.046266418	0.0193343	0.028348455	0.021334995	0.03094191	0.027921086	0.03315495	0.025189726	0.036548432	0.028263247	0.037533946
ERR6096549	2	15	Bison priscus	Ursus arctos	0.025707288	0.024493663	0.549899	0.038624253	0.03193393	0.045568176	0.018996924	0.027605759	0.020634977	0.030386962	0.027447976	0.032741085	0.024709463	0.03607946	0.027552111	0.03761897
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.031757712	0.03261499	0.0674216	0.038123515	0.032844793	0.03832437	0.039599523	0.042492777	0.023198506	0.028975623	0.030470619	0.033946045	0.030782554	0.0337248	0.03010172	0.46562082
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.034019273	0.035279628	0.07538248	0.040782306	0.034738876	0.038927056	0.04126335	0.056712605	0.025399603	0.031344693	0.031003237	0.036980253	0.032371696	0.035483226	0.030357424	0.4199543
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.031519055	0.03191865	0.062288694	0.03744408	0.032344338	0.03709849	0.03804195	0.04670098	0.022160444	0.028533816	0.029322963	0.03395171	0.029914694	0.032909345	0.02869943	0.47715136
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.030154249	0.030443514	0.056172654	0.036067504	0.030529557	0.035907213	0.035802975	0.043394104	0.019531192	0.026846321	0.0275189	0.032064464	0.028473048	0.031123757	0.02741859	0.508552
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.013795202	0.009580532	0.010523215	0.016923176	0.013206679	0.01837905	0.0125058	0.011949598	0.008417585	0.014880331	0.013588622	0.014897217	0.013030262	0.014513777	0.019131325	0.7946776
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.015392057	0.010574222	0.011537097	0.018639939	0.01468357	0.019537805	0.013563171	0.013230243	0.0092205815	0.016673103	0.015000014	0.016840912	0.014224168	0.015650714	0.025042245	0.77019024
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.014615063	0.010351548	0.011318344	0.018017378	0.014411055	0.019196024	0.013317833	0.013288907	0.009037964	0.01630025	0.014545396	0.016251663	0.013903425	0.015387774	0.022122521	0.7779348
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.014115586	0.009775781	0.0107405335	0.017258266	0.013293876	0.018432122	0.012722002	0.012162253	0.008451686	0.014993166	0.013688435	0.015232357	0.013202863	0.0147009995	0.020327589	0.79090255
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04278468	0.038479105	0.09707411	0.048511915	0.036202513	0.032679193	0.040220097	0.2456869	0.032909814	0.04004046	0.03270642	0.043103456	0.03668289	0.037599504	0.025778698	0.1695402
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04299876	0.040337134	0.12284046	0.04967949	0.03747627	0.034592535	0.042879272	0.1999653	0.03732538	0.04186238	0.03410817	0.04442543	0.038229316	0.039640542	0.026971688	0.1666679
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.043033533	0.038827267	0.11371602	0.048954897	0.035606444	0.03275893	0.03919695	0.24937667	0.0333113	0.040762477	0.032507762	0.04301401	0.03698554	0.037653886	0.025610542	0.14868379
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04282956	0.03951931	0.12867728	0.048974127	0.036600053	0.033075165	0.03990767	0.23520362	0.036555175	0.041657485	0.033456102	0.043458164	0.037654333	0.03837538	0.026052589	0.138004
ERR6096581	2	15	Bison priscus	Ursus arctos	0.03583897	0.037548047	0.35246134	0.04745005	0.039028082	0.042771596	0.03301553	0.07623827	0.035221845	0.039194547	0.033975	0.042149615	0.03510663	0.040841315	0.03545958	0.07369953
ERR6096582	2	15	Bison priscus	Ursus arctos	0.03544628	0.03715357	0.36204407	0.047168665	0.038793825	0.042886585	0.03209268	0.07417286	0.034204252	0.039024733	0.033659257	0.041818984	0.03469905	0.040691532	0.035336997	0.07080673
ERR6096739	2	15	Bison priscus	Ursus arctos	0.03553349	0.03672992	0.3715662	0.046585146	0.03812814	0.042294063	0.030642163	0.076371685	0.0331563	0.038987692	0.033216298	0.041677333	0.03429443	0.04044223	0.0350739	0.06530099
ERR6096740	2	15	Bison priscus	Ursus arctos	0.035529815	0.03689287	0.37077048	0.04609254	0.038840417	0.042240098	0.030626008	0.07840103	0.034017604	0.03933003	0.033347584	0.041754402	0.034214478	0.040546767	0.035669774	0.061726104
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.025536967	0.021268167	0.025155468	0.029657176	0.028224556	0.03511339	0.028609812	0.020131525	0.015540615	0.023867428	0.02917773	0.028069062	0.028432097	0.026602693	0.034613468	0.5999998
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.028096136	0.023725169	0.029908415	0.032003134	0.031056501	0.039096892	0.03295465	0.022464078	0.01905882	0.02606866	0.031465955	0.030381229	0.031823963	0.02922953	0.035636034	0.55703086
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.027758326	0.023380384	0.02908089	0.03181316	0.030914672	0.038337648	0.032092277	0.02180796	0.018762201	0.025594508	0.031328276	0.030225689	0.031205855	0.028816307	0.037613116	0.56126875
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.029379524	0.025157906	0.031066725	0.03381229	0.03371454	0.041227728	0.03610999	0.024324076	0.023070108	0.02705997	0.03273327	0.032082867	0.033456933	0.030626941	0.041304193	0.52487296
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.014856054	0.011612527	0.012134105	0.018210141	0.014390934	0.02085238	0.018095579	0.0117405625	0.008942296	0.014111946	0.016175335	0.015884643	0.015928015	0.015814116	0.016619561	0.77463186
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.014882135	0.01157226	0.012123445	0.018356401	0.014235534	0.020811303	0.01747995	0.011745772	0.0084775435	0.014225258	0.016372984	0.015984898	0.016025113	0.015889645	0.016705707	0.77511203
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.016491381	0.012830065	0.013748002	0.019777521	0.015994914	0.022447087	0.019722447	0.012515311	0.0100428555	0.015361168	0.01754609	0.017493596	0.01774074	0.01724224	0.019530602	0.75151587
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.015154359	0.011722715	0.012027711	0.018438347	0.014499374	0.020785132	0.018220954	0.012001666	0.008726845	0.014341706	0.016381534	0.016213775	0.01618412	0.016042124	0.017173888	0.7720857
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.016677516	0.012618272	0.013215598	0.019454893	0.018238513	0.021783808	0.02103883	0.013345416	0.015374548	0.0154831195	0.015918763	0.016766865	0.016018482	0.017640097	0.016652862	0.7497725
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.014739274	0.01107111	0.011795031	0.017734664	0.01573408	0.019890584	0.01782938	0.012354667	0.011984157	0.0139337145	0.014396406	0.0149366865	0.014202043	0.015915515	0.014371533	0.77911115
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.017221682	0.0130075365	0.013478269	0.019712074	0.018819358	0.021921206	0.021128252	0.013762385	0.015659176	0.015915783	0.015821466	0.017237894	0.016334303	0.017968835	0.017817331	0.7441945
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.016240764	0.012107489	0.01263891	0.01878659	0.017498078	0.021078492	0.01967783	0.0130224265	0.014048464	0.014878111	0.015056034	0.016212188	0.015354028	0.01708704	0.016439918	0.7598737
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.019131845	0.019587802	0.038066715	0.025843695	0.024900082	0.028411401	0.03686927	0.03985671	0.55957824	0.021711284	0.025282446	0.023277096	0.029454634	0.026948903	0.031793218	0.049286604
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.018883737	0.01977185	0.039792202	0.025758196	0.024749491	0.028193988	0.037383433	0.038145237	0.564218	0.021134418	0.02488711	0.02283413	0.029491916	0.026890239	0.026471829	0.05139427
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.018044552	0.019003171	0.038449764	0.024939299	0.02400767	0.02697399	0.036993872	0.034232136	0.5834777	0.020251442	0.023765903	0.021758424	0.028221581	0.025891708	0.026213652	0.047775198
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.01826202	0.018882273	0.038236313	0.024897553	0.02400773	0.026595876	0.038692627	0.03761352	0.58040726	0.020271963	0.023959486	0.022165973	0.028096482	0.025871307	0.028796708	0.043242987
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.0350839	0.035428666	0.14524971	0.047374357	0.035575755	0.047488593	0.036557842	0.04806949	0.024823824	0.032429107	0.03414171	0.03659763	0.033251576	0.03946264	0.028853923	0.3396113
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.035949208	0.036688797	0.17395762	0.048977546	0.036583684	0.04841026	0.037872236	0.04849691	0.026936492	0.032883395	0.03436612	0.037048772	0.034411512	0.040566564	0.030961491	0.29588947
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.03307564	0.033062566	0.12074816	0.044878364	0.033624437	0.04603024	0.03546407	0.04047789	0.022405718	0.029614337	0.031924732	0.03337179	0.030864112	0.03697066	0.028191688	0.3992956
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.036074273	0.036844056	0.19269249	0.04996422	0.036790267	0.04953079	0.03830068	0.048063483	0.0284151	0.033791155	0.035030298	0.03748463	0.03502919	0.0412304	0.031590443	0.26916847
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.036359806	0.030670526	0.05894127	0.039746024	0.0448863	0.047536366	0.051674694	0.027385866	0.037565663	0.031287864	0.036090486	0.03577515	0.036851157	0.03727978	0.04326694	0.4046821
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.03516378	0.029955357	0.05679608	0.038810115	0.0438467	0.045535963	0.052592713	0.027309105	0.03663238	0.030370653	0.034670863	0.034709305	0.0355607	0.03617648	0.0408923	0.4209775
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.034093592	0.029288558	0.051493227	0.037732054	0.041787162	0.044914328	0.04916233	0.02675932	0.031426307	0.029819954	0.03566257	0.034112204	0.03493025	0.03528765	0.038508844	0.4450217
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.035387564	0.030348336	0.056392845	0.03916253	0.04390511	0.046701614	0.051749427	0.027542917	0.036004297	0.031140398	0.03619308	0.035309553	0.036510054	0.036569227	0.04203536	0.41504768
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.019373309	0.014355512	0.014818623	0.02146814	0.019088862	0.02515976	0.021470781	0.01505205	0.010281426	0.017306598	0.018509744	0.01991208	0.018471854	0.01838126	0.027740544	0.7186095
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.019557526	0.014629395	0.014926011	0.022143185	0.020135563	0.02556873	0.021338902	0.015386699	0.01083243	0.018283593	0.019414052	0.02071072	0.018933767	0.018644102	0.031632654	0.7078626
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.01923522	0.014343821	0.0147455735	0.021580465	0.019593643	0.02538041	0.020600569	0.015204246	0.010380111	0.017685577	0.01919448	0.020157233	0.01846308	0.018326655	0.028500995	0.7166079
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.018574173	0.013588908	0.014424281	0.020692272	0.018608648	0.024450466	0.020195158	0.014475356	0.009537725	0.016664417	0.017661147	0.018984767	0.01750812	0.017618494	0.02581169	0.73120433
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.042817485	0.035855222	0.08861243	0.048373792	0.055534765	0.061297126	0.04991425	0.033357468	0.03141433	0.03280126	0.037413985	0.038726095	0.032896318	0.043481875	0.04404397	0.32345966
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.043186024	0.035867903	0.088912345	0.048670836	0.055047933	0.061374545	0.051179834	0.033688203	0.0321281	0.033053663	0.037096202	0.038672257	0.0329395	0.043277442	0.044189308	0.3207159
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.0440424	0.03764167	0.10354074	0.04994446	0.057213735	0.0638204	0.04920905	0.03497037	0.03432437	0.034363348	0.038260303	0.040204197	0.033465695	0.04546085	0.045915846	0.2876225
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.043823343	0.035929177	0.092248164	0.048963416	0.05707333	0.06201567	0.05051066	0.033405833	0.031817332	0.0328015	0.037475538	0.039168287	0.03283977	0.044329803	0.045144852	0.3124533
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.036289684	0.038008053	0.22124164	0.05101343	0.03637039	0.049661685	0.036635518	0.051921513	0.027109329	0.033751015	0.035228226	0.03838887	0.035181064	0.04156177	0.03140495	0.2362328
ERR6096926	15	15	Ursus arctos	Ursus arctos	0.03621532	0.0378766	0.22476171	0.051031616	0.03622409	0.049769983	0.036507566	0.05092055	0.027071733	0.033584166	0.035137486	0.038174685	0.03513698	0.04157275	0.031565357	0.23444937
ERR6096927	2	15	Bison priscus	Ursus arctos	0.03651779	0.038359612	0.2392829	0.05125813	0.03702414	0.049828712	0.03687632	0.053101618	0.028688574	0.034566123	0.035854656	0.039175335	0.035514686	0.04209579	0.032479316	0.20937625
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.03600657	0.037416197	0.18946607	0.049998567	0.035469588	0.048671354	0.037295908	0.049453966	0.02602863	0.032805573	0.0350721	0.03714248	0.03469123	0.040536784	0.030255493	0.27968943
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.022298098	0.01717314	0.018636554	0.024870124	0.021490414	0.029225577	0.026468638	0.01796501	0.019511972	0.019916473	0.024674943	0.022640321	0.022948287	0.022902668	0.026599756	0.66267794
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.020328103	0.015663184	0.016023226	0.022809856	0.019478802	0.026485344	0.02349136	0.01751434	0.013295076	0.018480482	0.022382123	0.021211365	0.020210495	0.020505996	0.027349219	0.69477093
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.020000037	0.015374606	0.01647564	0.022879135	0.01928095	0.026497487	0.023711015	0.016678285	0.015316375	0.018374493	0.02296305	0.020803776	0.020437883	0.02070867	0.024991484	0.69550705
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.019753415	0.01533624	0.016196942	0.022662556	0.019187285	0.026345002	0.023619914	0.016535671	0.014575047	0.018437825	0.023369165	0.020791046	0.02058897	0.020738283	0.02365545	0.69820726
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.011322486	0.00892687	0.009557202	0.016069232	0.012134802	0.017410588	0.012831072	0.009842917	0.009096143	0.014472864	0.01655234	0.013229837	0.013765534	0.014397384	0.011872956	0.8085179
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.012141405	0.0098402	0.0102810925	0.016945228	0.0131158875	0.018311853	0.014039371	0.010514612	0.01036147	0.015444425	0.017752321	0.014372312	0.015101845	0.0152965905	0.013134333	0.7933471
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.011122249	0.008963366	0.009618961	0.01587366	0.012009228	0.017118882	0.01277522	0.009666113	0.008899827	0.014166998	0.015651373	0.013043523	0.013774598	0.0142465085	0.011684732	0.8113848
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.01202297	0.009597915	0.01011225	0.01664143	0.012847373	0.018032476	0.0137287555	0.010301238	0.009861519	0.014833942	0.016819956	0.014024976	0.014634945	0.01502049	0.012870495	0.7986494
ERR6096955	2	15	Bison priscus	Ursus arctos	0.026955716	0.028818332	0.5135356	0.04155529	0.033858016	0.049041916	0.01964363	0.029364724	0.023764193	0.032183256	0.029748278	0.034813356	0.026221523	0.0390094	0.031824857	0.03966191
ERR6097155	2	15	Bison priscus	Ursus arctos	0.027205514	0.029140186	0.51061314	0.041580524	0.034025103	0.048740067	0.019762464	0.030043367	0.023745393	0.03244969	0.029935958	0.03513379	0.026568595	0.03925007	0.03203056	0.03977555
