Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR17651687	11	-100	Homo sapiens		0.014594539	0.0135710435	0.015075666	0.023845617	0.022310993	0.014248112	0.0151463095	0.0144560095	0.022659013	0.01537341	0.014685729	0.573066	0.019237407	0.013805122	0.01593474	0.021541754	0.01958254	0.018646741	0.01595108	0.019167785	0.01793369	0.014456755	0.015559138	0.049150784
SRR17651688	11	-100	Homo sapiens		0.008040641	0.0075389673	0.006052857	0.008612604	0.011239796	0.008681408	0.008713438	0.007503373	0.0155498935	0.006862096	0.01856336	0.7879634	0.008285217	0.0076379417	0.007400572	0.011761862	0.010587513	0.010473889	0.008405198	0.008600604	0.009516524	0.0076390165	0.00834627	0.0060235835
SRR17651689	11	-100	Homo sapiens		0.013376392	0.013576859	0.014859702	0.021984415	0.020626003	0.013115153	0.0131829865	0.012073355	0.014690298	0.01665615	0.017961988	0.60461843	0.017865073	0.012497328	0.02198691	0.021101529	0.019445425	0.019946706	0.015985224	0.021958914	0.01742565	0.013782051	0.01356708	0.02771633
SRR17651690	11	-100	Homo sapiens		0.0083548045	0.0087907035	0.0089455405	0.014265523	0.011824464	0.009852908	0.008160608	0.007270207	0.009409316	0.006620953	0.013696364	0.760821	0.012082234	0.007718605	0.00894033	0.013941915	0.013044674	0.013928272	0.010388132	0.015551629	0.011975085	0.007896241	0.00918099	0.007339505
SRR17651691	1	-100	Ambrosia artemisiifolia		0.0349262	0.1788378	0.030869639	0.035496693	0.034238707	0.03048224	0.057919797	0.033885207	0.040329855	0.02566912	0.04302645	0.009196962	0.038975716	0.044305146	0.02699149	0.04205034	0.04807953	0.042947043	0.041652907	0.037670087	0.03782312	0.031130055	0.04785086	0.0056450865
SRR17651692	11	-100	Homo sapiens		0.010795209	0.011452175	0.0101995105	0.010901735	0.017290335	0.012587468	0.010114015	0.01027393	0.014683935	0.008920039	0.014489925	0.72661084	0.012022959	0.011416403	0.010001204	0.01555747	0.015102812	0.01360672	0.011034597	0.011479534	0.011776154	0.010442964	0.011566546	0.0076734964
SRR17651693	11	-100	Homo sapiens		0.011820274	0.012755497	0.014825161	0.016747644	0.012184908	0.012334585	0.010918911	0.010658882	0.012355567	0.01633698	0.024164803	0.64768773	0.020242857	0.009531848	0.011726302	0.021135096	0.019851387	0.024650754	0.0144189885	0.022699818	0.017441858	0.01068052	0.013085966	0.011743689
SRR17651694	11	-100	Homo sapiens		0.010932818	0.010445379	0.011130421	0.015859352	0.011628832	0.011384547	0.009720717	0.009661548	0.011439939	0.0094205495	0.01325217	0.717132	0.013076662	0.009697679	0.014284126	0.015989313	0.014170561	0.014011704	0.012622274	0.018305922	0.0139214145	0.009671296	0.010804757	0.011436125
SRR17651695	11	-100	Homo sapiens		0.005844619	0.0059160152	0.005698608	0.008075376	0.006764719	0.006638956	0.0060907933	0.00534882	0.0062151393	0.004392051	0.0056319996	0.84952426	0.008512553	0.005472962	0.0056447512	0.009389997	0.008490872	0.0073689646	0.00656074	0.008661536	0.007557673	0.0055910945	0.006294257	0.004313316
SRR17651696	11	-100	Homo sapiens		0.0064105643	0.006594539	0.0061961813	0.008903363	0.008610852	0.00751438	0.006638941	0.0057029794	0.006993366	0.00477988	0.0073023406	0.83084726	0.008921905	0.00605056	0.006337871	0.010215727	0.009527414	0.008689904	0.0073545827	0.009756132	0.008477535	0.0062533543	0.007005328	0.004914947
SRR25280049	11	11	Homo sapiens	Homo sapiens	0.0068393396	0.0069932146	0.007150259	0.010305499	0.010185174	0.008939201	0.0077847796	0.008739235	0.0072255353	0.007699744	0.0071946383	0.7943971	0.015093252	0.008794406	0.0075236894	0.011213676	0.010155073	0.008437217	0.010105301	0.013117795	0.009982613	0.0067994664	0.007588283	0.0077355434
SRR25280050	11	11	Homo sapiens	Homo sapiens	0.007339317	0.0075088334	0.00783077	0.0108783925	0.011746659	0.009522192	0.008325956	0.009381554	0.007884698	0.0086395	0.008109362	0.77643865	0.015860729	0.010018817	0.0082251895	0.012089421	0.011045967	0.009217548	0.01077969	0.014583737	0.010699439	0.0073019415	0.00811381	0.008457804
SRR25280051	11	11	Homo sapiens	Homo sapiens	0.00935125	0.00955513	0.009216505	0.014082411	0.013917076	0.011531383	0.009809221	0.012007941	0.009753114	0.010070333	0.010008402	0.7130017	0.023515468	0.012583865	0.010397503	0.015331207	0.014223275	0.011871038	0.014635385	0.020325674	0.013998287	0.009045132	0.010230835	0.011537873
SRR25280052	11	11	Homo sapiens	Homo sapiens	0.008019536	0.0080771325	0.00827462	0.012472345	0.011476434	0.009857685	0.008672864	0.010018581	0.0085070385	0.00874775	0.008539447	0.756473	0.020355122	0.010137233	0.00867621	0.0136528695	0.012448086	0.010205438	0.012096067	0.015792714	0.0116583565	0.007824564	0.008801482	0.009215406
SRR25280053	11	11	Homo sapiens	Homo sapiens	0.006823505	0.0069624344	0.0071263164	0.010557888	0.009872666	0.008909018	0.0077544376	0.008768634	0.007301678	0.007699704	0.007208924	0.7943297	0.015264345	0.008695837	0.0074424283	0.011388039	0.010226774	0.008463118	0.0101475995	0.013201395	0.009944368	0.006841561	0.0075991605	0.0074703707
SRR25280054	11	11	Homo sapiens	Homo sapiens	0.0067697116	0.006971941	0.006988183	0.010124041	0.009636067	0.008770262	0.0075743315	0.008351903	0.0070505557	0.0075096805	0.0073663625	0.7986447	0.014671944	0.00845561	0.007240761	0.0111313	0.010073776	0.0085891755	0.009655458	0.012782604	0.009842684	0.0066499067	0.0075215856	0.00762741
SRR25280055	11	11	Homo sapiens	Homo sapiens	0.012245924	0.0123307295	0.012289779	0.01821666	0.020260127	0.0149596175	0.012489199	0.01594073	0.012724831	0.013490913	0.013208262	0.61435544	0.029565329	0.020014096	0.014294306	0.019519445	0.01819637	0.015189525	0.020481804	0.031151593	0.018325873	0.011630123	0.013411694	0.015707674
SRR25280056	11	11	Homo sapiens	Homo sapiens	0.00794824	0.00804997	0.008039513	0.012117228	0.012222594	0.01017677	0.008706587	0.01039931	0.00833353	0.009160841	0.008507852	0.7558714	0.020141697	0.01069566	0.008814739	0.012979423	0.0119340895	0.009707849	0.012385571	0.016307369	0.0117531195	0.007721782	0.008750085	0.009274847
SRR25280057	11	11	Homo sapiens	Homo sapiens	0.007129504	0.0072823754	0.007534592	0.010543483	0.010782394	0.009280456	0.008072163	0.009022655	0.007499758	0.008025662	0.0074725538	0.7871952	0.014913176	0.009326597	0.007870713	0.011430778	0.0103953425	0.008684333	0.010395159	0.013558004	0.01025332	0.007065786	0.007841613	0.008424308
SRR25280058	11	11	Homo sapiens	Homo sapiens	0.0069569335	0.0071423035	0.0071698613	0.010672181	0.010380416	0.009040893	0.007916281	0.00894797	0.0074532507	0.0078096665	0.007401726	0.78974	0.015343729	0.008919217	0.00770918	0.011529644	0.010476782	0.008684622	0.010396034	0.013631521	0.010219795	0.0069655506	0.0077169915	0.0077754105
SRR25280059	11	11	Homo sapiens	Homo sapiens	0.011199134	0.010607355	0.009301881	0.016402172	0.013485681	0.012737271	0.011713066	0.0152629195	0.011957163	0.008339536	0.008769958	0.70720154	0.018256495	0.010970689	0.011280067	0.017147344	0.01508043	0.01242717	0.014170029	0.017196957	0.014997031	0.011835588	0.011518025	0.008142533
SRR25280060	11	11	Homo sapiens	Homo sapiens	0.007949508	0.008062721	0.007921813	0.011788561	0.011536347	0.009934938	0.008735615	0.010339448	0.008389662	0.008629384	0.008071769	0.7618177	0.018178314	0.010026967	0.008881634	0.012821923	0.011933585	0.009806377	0.012086069	0.0154677695	0.011377477	0.007924775	0.008653539	0.00966407
SRR25280061	11	11	Homo sapiens	Homo sapiens	0.008191065	0.008603217	0.008022082	0.012197727	0.01221127	0.01029522	0.008817347	0.010395106	0.008599988	0.009086132	0.008991682	0.75131327	0.017844504	0.010680203	0.009202491	0.013553541	0.012601005	0.0106273545	0.012261278	0.01754609	0.012237804	0.008182172	0.009106822	0.009432669
SRR25280062	11	11	Homo sapiens	Homo sapiens	0.006565535	0.006941843	0.0063915374	0.009580885	0.007877797	0.008059332	0.0070104077	0.007549451	0.006858989	0.0066634947	0.008073432	0.8094831	0.0133069875	0.0072493735	0.006669214	0.0111308815	0.010097919	0.009501712	0.008773324	0.012745915	0.00968792	0.006491619	0.007338749	0.0059504844
SRR25280063	11	11	Homo sapiens	Homo sapiens	0.006288406	0.0066076317	0.006017978	0.009277585	0.0070440476	0.0076012695	0.0066311816	0.0073029026	0.0065144426	0.0063100867	0.007558079	0.818648	0.013245053	0.006800163	0.006243529	0.010833595	0.00965447	0.009022944	0.008414212	0.012386025	0.009340015	0.006160361	0.0070109135	0.0050870916
SRR25280064	11	11	Homo sapiens	Homo sapiens	0.00883988	0.00941052	0.008443299	0.012713037	0.011049519	0.010571969	0.009000895	0.010296805	0.0094816005	0.009406002	0.011372448	0.7333413	0.016668303	0.010181425	0.010047369	0.016421992	0.015120628	0.014359169	0.012221462	0.020928835	0.01359034	0.009126492	0.009936959	0.007469633
SRR25280065	11	11	Homo sapiens	Homo sapiens	0.0065154126	0.0070422543	0.0060665896	0.009066628	0.0071056215	0.007675169	0.006798847	0.0070155817	0.006852658	0.0064890673	0.009354507	0.8108044	0.011808013	0.0065444726	0.006530996	0.011917319	0.010838499	0.010950031	0.00840755	0.013432811	0.009776587	0.006629579	0.007252632	0.005124625
SRR25280066	11	11	Homo sapiens	Homo sapiens	0.01094128	0.01122709	0.010154958	0.014598737	0.012074991	0.012213547	0.010355518	0.010836563	0.011098281	0.009895134	0.014329472	0.68752855	0.02021833	0.0110198865	0.011293999	0.019962264	0.018299956	0.018153012	0.014094118	0.023826877	0.016395023	0.010250003	0.011993169	0.009239253
SRR25280067	11	11	Homo sapiens	Homo sapiens	0.012324569	0.012790947	0.011601702	0.016717877	0.0127560375	0.013854737	0.011516303	0.012538755	0.012817931	0.010340498	0.018166954	0.64394796	0.022429021	0.012395736	0.012273663	0.02290606	0.020959109	0.021938846	0.016535593	0.029538851	0.018923577	0.011390179	0.013901729	0.007433329
SRR25280068	11	11	Homo sapiens	Homo sapiens	0.011737167	0.012114022	0.012182004	0.014872824	0.013670701	0.0130735515	0.011582312	0.011886443	0.012599475	0.012936794	0.01621929	0.65725774	0.019574	0.0128036635	0.014355373	0.02169753	0.020337766	0.020651853	0.014737797	0.023584522	0.016576955	0.012017575	0.012892484	0.010638202
SRR25280069	11	11	Homo sapiens	Homo sapiens	0.008171551	0.008705584	0.007468063	0.011171237	0.008813412	0.00934731	0.008104331	0.008377342	0.008493605	0.0076684644	0.012025082	0.7620364	0.015750434	0.008020629	0.008192303	0.01513194	0.013902596	0.01453394	0.010631044	0.017158179	0.012338662	0.007966902	0.008935208	0.007055828
SRR25280070	11	11	Homo sapiens	Homo sapiens	0.00941242	0.009121517	0.008049165	0.013822668	0.01032618	0.010761624	0.009954181	0.011271349	0.009859119	0.0072074267	0.007880851	0.7561751	0.015288717	0.008868423	0.00924299	0.014636122	0.0130262235	0.010868394	0.011566952	0.0135558685	0.012809903	0.009912192	0.009803575	0.006579042
SRR25280071	11	11	Homo sapiens	Homo sapiens	0.007051896	0.007404496	0.0069685257	0.010500792	0.007889347	0.008540809	0.0073070414	0.007932517	0.0073989723	0.0076380097	0.009267987	0.7938333	0.015364756	0.0076982724	0.0069959136	0.011965555	0.010666832	0.010273255	0.009540446	0.014088177	0.010594442	0.006794482	0.007904485	0.0063797366
SRR25280072	11	11	Homo sapiens	Homo sapiens	0.006536164	0.006724583	0.0062684133	0.009587878	0.0071935253	0.007939819	0.0068086665	0.0076522264	0.0067406893	0.006421647	0.0074195154	0.81526	0.01294239	0.0071040047	0.0064858403	0.010708018	0.00945087	0.00881695	0.008691608	0.012568568	0.009559291	0.0063090636	0.0072404514	0.005569933
SRR25280073	11	11	Homo sapiens	Homo sapiens	0.006031638	0.0060265926	0.0061677885	0.0091994	0.0071317	0.007524984	0.006709535	0.0073065073	0.0063321018	0.0064128796	0.006189124	0.8253941	0.013567045	0.006999496	0.006132813	0.0100633195	0.009008688	0.007416205	0.008645404	0.010840741	0.008681083	0.0059271106	0.0066741453	0.00561767
SRR25280074	11	11	Homo sapiens	Homo sapiens	0.006169507	0.0062202173	0.0062696156	0.009631365	0.0073207477	0.00775969	0.0068445066	0.007683991	0.006544832	0.006921167	0.006590872	0.81922793	0.014297361	0.007238929	0.006313723	0.010313831	0.009175692	0.0076998835	0.0088667	0.011384846	0.008941051	0.006122199	0.006816457	0.0056448528
SRR25280075	11	11	Homo sapiens	Homo sapiens	0.0055429046	0.0056097913	0.0057002194	0.008390606	0.006504515	0.0070952396	0.006327308	0.0067661447	0.005777952	0.0059920056	0.005718828	0.8406434	0.011718857	0.0063673016	0.005621075	0.009181156	0.008112319	0.0068011703	0.0077866563	0.00974645	0.0080735935	0.005457917	0.0062152846	0.004849326
SRR25280076	11	11	Homo sapiens	Homo sapiens	0.0057006036	0.005755632	0.005868519	0.0086342385	0.0066878246	0.0073028496	0.0064747124	0.007012143	0.005953311	0.00622776	0.0059502115	0.8357015	0.012031439	0.006608037	0.0057980004	0.009386918	0.0083062695	0.007057333	0.008002026	0.010167348	0.008255546	0.0055935993	0.006388268	0.0051358915
SRR25280077	11	11	Homo sapiens	Homo sapiens	0.016963769	0.0156243285	0.013923544	0.024531124	0.031245044	0.018939383	0.018323798	0.031132078	0.018630106	0.0131177325	0.012751461	0.5218777	0.026750388	0.018542582	0.019015368	0.02649688	0.023510665	0.018693022	0.023446228	0.0325575	0.023885248	0.01759191	0.017672535	0.014777607
SRR25280078	11	11	Homo sapiens	Homo sapiens	0.011157571	0.010528619	0.009354498	0.01578684	0.013266615	0.012596056	0.011694384	0.014798885	0.011800095	0.008406124	0.00878716	0.7099476	0.01800235	0.0109971985	0.01128121	0.016912296	0.015023627	0.012260104	0.014139529	0.017103735	0.014874218	0.011739202	0.01147037	0.00807168
SRR25280079	11	11	Homo sapiens	Homo sapiens	0.009402056	0.0090400195	0.007997004	0.014065037	0.010169635	0.010731266	0.009869898	0.011567496	0.009829122	0.0071477056	0.007683474	0.756615	0.015618995	0.008872406	0.009182318	0.014521002	0.012841322	0.010736241	0.011685252	0.013429385	0.012672474	0.009880648	0.009693495	0.0067486954
SRR25280080	11	11	Homo sapiens	Homo sapiens	0.0066751214	0.006441546	0.0062625865	0.0094414	0.006931569	0.008300413	0.00779723	0.008818079	0.006454115	0.006092644	0.005373612	0.8259302	0.011017917	0.006645326	0.0059258495	0.010435111	0.009086687	0.0076288567	0.008773746	0.008493035	0.009556396	0.0067878934	0.0069911955	0.0041394983
SRR25280081	11	11	Homo sapiens	Homo sapiens	0.007498644	0.0074156937	0.008056818	0.0117462855	0.0106061585	0.009488458	0.008275574	0.009518889	0.008012925	0.008415348	0.0077914284	0.77337927	0.018493094	0.009532616	0.008074655	0.012603372	0.011300786	0.009106783	0.011203538	0.014481913	0.010815805	0.00732991	0.008329308	0.008522877
SRR25280082	11	11	Homo sapiens	Homo sapiens	0.007886213	0.007894984	0.00814439	0.012134857	0.012671169	0.0102492245	0.008797531	0.010600938	0.008383066	0.009055871	0.0081668915	0.75931406	0.018083282	0.010845917	0.008829298	0.0128281955	0.011576329	0.009389708	0.011983809	0.015833057	0.011532445	0.0077544297	0.00863177	0.009412548
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.007892114	0.008114424	0.008036839	0.011790753	0.011787875	0.009923267	0.008558096	0.00975815	0.008225344	0.008590891	0.008635111	0.76152354	0.0181312	0.010396495	0.008558133	0.013031723	0.011992569	0.010221004	0.011631181	0.015871925	0.011472368	0.007646134	0.008649983	0.009560886
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.008179333	0.008589285	0.00820296	0.011956705	0.012144961	0.010003109	0.008831186	0.009769152	0.008505035	0.0089298505	0.009325319	0.7536305	0.016972488	0.0105952965	0.009140347	0.013440003	0.012496633	0.010810898	0.0117616495	0.01670563	0.01211515	0.008005748	0.009001044	0.010887742
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.008699518	0.008816573	0.009211966	0.013184193	0.013703187	0.01091513	0.009460445	0.011341166	0.00933176	0.0098041175	0.009340739	0.7324576	0.02120951	0.0119794	0.009651747	0.014496599	0.013245762	0.010916666	0.013243292	0.017916597	0.012656576	0.0085398005	0.009571618	0.010306011
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.007861303	0.007983828	0.007940108	0.011603547	0.011499349	0.010039251	0.008556089	0.010179653	0.008325113	0.008209715	0.008016945	0.76601785	0.017138347	0.010427603	0.00856512	0.01252462	0.011555708	0.009524086	0.011954997	0.015770463	0.0112386355	0.0077883587	0.008619435	0.008659779
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.008217968	0.008425931	0.008564189	0.012068496	0.0129843	0.010165993	0.009076323	0.010231509	0.008703001	0.009248684	0.009148102	0.7501179	0.018438851	0.010856857	0.009186579	0.013566257	0.012543621	0.010704342	0.012077868	0.016277138	0.0118995	0.008076503	0.0089379465	0.010482161
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.008606908	0.008795094	0.008418589	0.012812	0.01337926	0.010946824	0.009178242	0.011297982	0.008959696	0.009229485	0.008910805	0.7398185	0.019027364	0.012192462	0.009553222	0.01361797	0.012573867	0.010366479	0.013177871	0.018492786	0.012547274	0.00837301	0.009346097	0.010378295
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.008072496	0.008125899	0.008450235	0.012563394	0.0117973	0.010045545	0.008736923	0.010018929	0.008498788	0.009094529	0.008784404	0.75377244	0.020626077	0.0103763575	0.008734358	0.013619143	0.012408467	0.010193474	0.012146495	0.015942417	0.011740922	0.007837578	0.008890867	0.009523007
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.008362963	0.008235015	0.007279403	0.012632522	0.00920722	0.009809408	0.00886952	0.009859849	0.008798239	0.0067128316	0.007316391	0.7824697	0.013932298	0.007871794	0.00811131	0.013072427	0.011583959	0.009865775	0.010062072	0.0112489555	0.011472173	0.008769213	0.008630436	0.0058265557
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.0053688	0.005340853	0.005233724	0.0077219415	0.0059699086	0.006612878	0.006065416	0.006244825	0.005451568	0.0054783146	0.005376665	0.852174	0.0102474475	0.0057598925	0.005254444	0.008644529	0.00770901	0.00633956	0.007271013	0.00867382	0.007822039	0.0052899867	0.005882232	0.0040672454
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.005563757	0.005504701	0.005460134	0.008022755	0.0063220346	0.0068573584	0.006275077	0.006542323	0.0057490445	0.0057064923	0.0055465787	0.8459911	0.010564889	0.0060424716	0.005474449	0.009006825	0.008049497	0.0065318933	0.007605853	0.009079393	0.008066631	0.0055513997	0.0061055934	0.004379762
SRR25280093	11	11	Homo sapiens	Homo sapiens	0.0063602147	0.0065911137	0.0061419653	0.009252712	0.006818928	0.0076835584	0.006663639	0.007178346	0.0065948865	0.0063556335	0.0076073357	0.82057476	0.012520471	0.0067760586	0.0063104182	0.010482746	0.009253507	0.008764136	0.008350957	0.011947298	0.009295923	0.006121428	0.0070596943	0.0052942354
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.0069408244	0.0066720266	0.006236834	0.009411911	0.007224339	0.0082430225	0.007599127	0.008508829	0.0074375886	0.0058592143	0.0060789743	0.8204593	0.010634389	0.0066192555	0.0067497054	0.010534995	0.009189163	0.007649425	0.009030299	0.009717865	0.0093540335	0.0074450257	0.0072813444	0.0051225624
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.018683616	0.017107015	0.015208134	0.025946831	0.034271948	0.02018124	0.020081969	0.03207773	0.020120423	0.014101559	0.014213362	0.47825575	0.028838895	0.020351345	0.021162555	0.029100271	0.026406294	0.021135459	0.025416022	0.036185965	0.025885575	0.01886815	0.019537278	0.016862547
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.0071381917	0.007343949	0.006851001	0.008542927	0.0074512693	0.008745638	0.008422087	0.0074805184	0.0061409343	0.0073621175	0.0068278885	0.8167281	0.013398063	0.0075168046	0.0065564984	0.010239669	0.009462581	0.0083295535	0.008692595	0.008533738	0.009785225	0.0065832706	0.0071475073	0.0047197803
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.0065695993	0.0066172434	0.0059051616	0.008107303	0.006651593	0.007941684	0.0076731024	0.0071541406	0.0059325495	0.0062841116	0.006075877	0.83513534	0.011025668	0.006377614	0.006124241	0.009279237	0.008418138	0.007229724	0.0077769523	0.007419776	0.009183348	0.006265731	0.0065695336	0.004282436
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.006380713	0.006369432	0.005627983	0.008154075	0.006417558	0.007733873	0.0074336464	0.0071985396	0.005989277	0.0058437465	0.0057740896	0.8405262	0.009876895	0.006049466	0.006020048	0.00909569	0.008095241	0.0068800235	0.0075711445	0.0072135725	0.00904447	0.0062267375	0.0064575835	0.004020036
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.0069317813	0.0066934275	0.006054596	0.009683428	0.0070620435	0.008152985	0.007656541	0.008590872	0.007432979	0.00576562	0.0059837867	0.8211262	0.010727623	0.006412122	0.0066874204	0.010587834	0.009138153	0.007731815	0.008889433	0.009533136	0.009371655	0.007526958	0.0072461334	0.0050134826
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.009179036	0.008906351	0.0076373518	0.013830104	0.010202694	0.010573241	0.009668154	0.011223077	0.009717766	0.0070663975	0.0077387434	0.7620808	0.01494601	0.008662313	0.008980096	0.014208993	0.012552174	0.010497966	0.0111769345	0.013112049	0.012474824	0.009740652	0.009505142	0.006319221
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.012224286	0.011469923	0.010076317	0.018243704	0.01489785	0.01359021	0.012618804	0.016632298	0.013034747	0.00904611	0.009469259	0.68149805	0.019616527	0.012026098	0.012376458	0.018558027	0.016356476	0.013365179	0.015365193	0.01895656	0.016398884	0.012733073	0.01250705	0.008938797
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.010659105	0.010125174	0.008779936	0.015625514	0.011821734	0.011954265	0.0110079385	0.013163142	0.011187923	0.00789193	0.008598644	0.7273636	0.017078709	0.010057169	0.010508072	0.016119175	0.014275761	0.011862746	0.012942986	0.01528735	0.014284124	0.0111223	0.010894499	0.0073881717
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.013462585	0.012559422	0.010957181	0.01944024	0.017651172	0.015000027	0.0138966525	0.01957879	0.0143071	0.009962642	0.010165893	0.645173	0.021881634	0.013551176	0.013874014	0.020505438	0.018106777	0.0148043465	0.017293945	0.022212902	0.017952973	0.014047369	0.013780406	0.009834289
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.008305226	0.008144473	0.0070384615	0.0125725735	0.009072131	0.009727552	0.008812218	0.010025546	0.00876909	0.006458165	0.0070386156	0.7843249	0.013634573	0.0078086364	0.008082729	0.01296992	0.011379006	0.009665982	0.010119048	0.011459944	0.011432398	0.008824177	0.008637296	0.005697352
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.01303827	0.012189655	0.010658251	0.019494371	0.015038011	0.014124495	0.013176172	0.01686209	0.01360652	0.00956675	0.00999224	0.6641512	0.021648318	0.012612437	0.012923498	0.019682616	0.017659826	0.014463206	0.016076805	0.019675966	0.017194243	0.013281991	0.013383225	0.009499845
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.019745499	0.017703516	0.015620813	0.029156642	0.03459514	0.021262053	0.02067575	0.03741705	0.021647058	0.014367089	0.0140222	0.4541729	0.031033458	0.021088019	0.021471318	0.030331796	0.026883492	0.02134777	0.026763754	0.0369289	0.026845932	0.019725634	0.020668339	0.016525835
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.0102099255	0.0097543625	0.008478314	0.015739838	0.011619367	0.011655615	0.010584282	0.013399235	0.0109187225	0.0077423267	0.008129193	0.7337947	0.01705596	0.009887181	0.010051108	0.015717689	0.013782904	0.011522322	0.012703125	0.014930544	0.013717942	0.010776562	0.010584383	0.0072444454
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.013426689	0.012391646	0.011102486	0.019427083	0.015595729	0.014627816	0.013825071	0.017224787	0.013970626	0.009514749	0.0102014765	0.65584093	0.021190157	0.012868312	0.013241782	0.020451132	0.018302824	0.014963439	0.016655136	0.020730019	0.017588487	0.013710291	0.013890525	0.009258921
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.012465126	0.011609421	0.010016674	0.018869841	0.014533677	0.013708213	0.0125938635	0.016527418	0.013197413	0.009044575	0.009589233	0.6783638	0.020394253	0.012154641	0.012302854	0.01880455	0.016636264	0.01363881	0.015597368	0.019154277	0.016376948	0.012824188	0.012713815	0.008882744
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.009412967	0.009059747	0.0077776494	0.014271289	0.010132815	0.010721136	0.009662052	0.011274177	0.0098108705	0.0072111418	0.007901847	0.7580444	0.016313042	0.008893047	0.009031025	0.01427251	0.012722488	0.010649442	0.011406452	0.012849809	0.012642931	0.009698421	0.009534075	0.0067067323
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.009155845	0.008907243	0.007657053	0.013702841	0.010060808	0.0105156945	0.009548087	0.010904726	0.0096311355	0.007111944	0.007812797	0.7637224	0.015188606	0.008594159	0.008901192	0.014110538	0.0125619965	0.010578263	0.010971591	0.01258981	0.012471892	0.009582418	0.009423115	0.00629586
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.0103028575	0.00976781	0.0085161785	0.015207143	0.011251213	0.0115978075	0.010607995	0.013229604	0.01083737	0.0077392124	0.008185634	0.73559475	0.016956352	0.009770153	0.010116776	0.015577504	0.013783814	0.011495296	0.01263164	0.014464941	0.013603923	0.010750054	0.010492566	0.0075193443
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.009655616	0.00934239	0.008108438	0.0147386845	0.010655794	0.011068265	0.010067007	0.011788289	0.010232172	0.007322178	0.007900588	0.75042844	0.0157983	0.009072334	0.009417469	0.01503938	0.013204693	0.011230488	0.011613688	0.013509109	0.01306203	0.010196476	0.010037638	0.0065105893
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.00986082	0.009327458	0.00822423	0.014791234	0.010683107	0.011076863	0.010165709	0.013396315	0.010288179	0.0075969486	0.007630014	0.7431082	0.017155077	0.009598351	0.009607959	0.015019259	0.013258168	0.01093377	0.012711816	0.0145295095	0.01304815	0.010310539	0.009994408	0.0076839994
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.011408367	0.01049232	0.009273576	0.016679129	0.013235797	0.012664835	0.011637417	0.016913434	0.012079218	0.008426685	0.0083860345	0.703228	0.019383462	0.011239229	0.011395036	0.017014487	0.014880167	0.012222292	0.0149235055	0.017301379	0.014834115	0.011881836	0.011366731	0.009132845
SRR25280116	11	11	Homo sapiens	Homo sapiens	0.025562989	0.022819517	0.020866087	0.03398863	0.05829994	0.026206192	0.026055716	0.043646198	0.026883833	0.018824674	0.018915346	0.26818356	0.034667935	0.03083252	0.03691819	0.039643437	0.036596455	0.028762484	0.036224786	0.05837314	0.036655854	0.024418263	0.027030086	0.01962419
