Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR5047158	0	0	ancient_metagenome	ancient_metagenome	0.9896344	0.010365672	4	2	skeletal tissue	oral	0.00028892694	1.4436306e-05	0.027997546	1.0072853e-05	0.9714765	0.00021256667	4	4	Homo sapiens	Homo sapiens	0.0039711627	5.8732665e-05	0.001095989	0.00082101324	0.64541775	0.0009233832	0.029365903	0.29002094	0.027659355	0.0003366122	0.0003292341	1	16	bone	tooth	5.8075402e-05	0.80769944	0.001657485	1.5050983e-05	2.6110001e-06	2.647825e-07	0.0006127241	6.546558e-07	4.6490728e-05	1.0026317e-05	0.03477651	0.00032666887	2.5356449e-06	5.5795095e-05	3.5569203e-05	5.0235053e-07	0.15469965
SRR5047159	0	0	ancient_metagenome	ancient_metagenome	0.547751	0.452249	2	2	oral	oral	0.0004079862	0.0010318517	0.7147054	0.00023025689	0.27082735	0.0127970725	4	4	Homo sapiens	Homo sapiens	9.940972e-05	0.0014279066	0.00059072324	0.048918795	0.8748198	0.053454444	0.0014481123	0.001156172	0.013982579	0.0006630763	0.0034390416	2	16	dental calculus	tooth	0.009128674	0.007872037	0.8470233	0.0023003398	0.0020867365	0.0011326653	0.00072175916	0.007503101	0.00077084656	0.00025253365	0.00074052275	0.0003130354	0.00031888223	0.00810078	0.0003929267	0.0047076778	0.106634215
SRR5047160	0	0	ancient_metagenome	ancient_metagenome	0.9973084	0.0026916028	4	2	skeletal tissue	oral	0.024714084	0.008196048	0.025349129	5.339996e-06	0.94113094	0.0006044395	6	4	Not applicable - env sample	Homo sapiens	4.5192657e-05	2.0443724e-05	0.10669843	8.60173e-05	0.20642051	1.3277129e-05	0.68075997	0.0031210948	0.0012381361	0.0008200454	0.0007769967	1	16	bone	tooth	0.0038303144	0.5086928	0.030060083	0.04533365	6.1406445e-06	8.411925e-07	0.008533226	0.00017238346	9.689373e-05	0.011238367	0.19418226	0.0025416475	0.008752068	0.0004642796	0.00030304078	5.369867e-06	0.18578665
SRR5047161	0	0	ancient_metagenome	ancient_metagenome	0.9971257	0.00287426	4	2	skeletal tissue	oral	8.4007596e-08	1.626506e-07	0.03758538	1.7742115e-08	0.96240604	8.395306e-06	4	4	Homo sapiens	Homo sapiens	7.8708274e-07	6.800171e-07	1.6835111e-06	1.4355607e-05	0.9973857	0.00148391	1.8853756e-05	9.2321236e-05	0.0010015429	1.5653828e-08	1.6581878e-07	1	16	bone	tooth	5.166108e-07	0.7566132	7.840709e-05	2.7245395e-07	3.8453285e-09	4.2643826e-11	3.4513385e-05	3.4445297e-10	2.2723644e-07	3.3858855e-10	1.2373545e-05	3.9134233e-05	1.6944829e-10	1.6870981e-06	1.7263595e-07	9.3022706e-10	0.24321952
SRR5047162	0	0	ancient_metagenome	ancient_metagenome	0.9966492	0.003350815	4	2	skeletal tissue	oral	7.456038e-09	1.6430965e-07	0.08001334	3.9539625e-09	0.9199783	8.134624e-06	4	4	Homo sapiens	Homo sapiens	6.1133555e-08	4.2090656e-07	1.1884047e-06	7.5800654e-06	0.9918942	0.0074094087	3.9963606e-06	1.294156e-06	0.0006818173	1.4239769e-09	1.6739465e-08	1	16	bone	tooth	1.1774695e-07	0.607062	3.5097044e-05	4.1020627e-07	1.0661335e-09	2.8576262e-12	3.164482e-05	6.750862e-11	8.375852e-08	3.0537357e-11	6.875502e-07	8.779061e-05	1.02654e-11	1.4457793e-06	2.1028622e-08	2.5499897e-10	0.3927807
SRR5047163	0	0	ancient_metagenome	ancient_metagenome	0.99718094	0.0028190461	4	2	skeletal tissue	oral	1.7774359e-07	1.9444967e-07	0.024037361	3.0824204e-08	0.9759468	1.5456038e-05	4	4	Homo sapiens	Homo sapiens	1.3550516e-06	9.3140216e-07	2.7703777e-06	1.9935498e-05	0.9967675	0.0017973359	3.344313e-05	0.00024630874	0.0011302888	3.4642998e-08	2.8808896e-07	1	16	bone	tooth	8.492775e-07	0.82864666	7.1214774e-05	3.1201546e-07	5.0843183e-09	1.1033734e-10	4.041321e-05	5.5550275e-10	3.323498e-07	9.156666e-10	3.397413e-05	4.7052137e-05	3.9795742e-10	2.1170868e-06	2.5015643e-07	1.1383946e-09	0.17115696
SRR5047164	0	0	ancient_metagenome	ancient_metagenome	0.89807945	0.1019206	4	2	skeletal tissue	oral	0.0009508653	0.013279049	0.30023554	0.0010756404	0.6644767	0.019982232	4	4	Homo sapiens	Homo sapiens	0.0015811356	0.00670143	0.009598074	0.013291763	0.67546475	0.23006777	0.0073587056	0.004703884	0.048721384	0.00086221594	0.0016488637	1	16	bone	tooth	0.0034194672	0.48974255	0.020423325	0.022602446	0.0005048197	7.7145385e-05	0.019462716	0.00030088113	0.00178516	0.00019132382	0.0038817064	0.054104906	0.00012234511	0.008558314	0.0020341857	0.00041836358	0.3723703
SRR5047165	0	0	ancient_metagenome	ancient_metagenome	0.9714022	0.028597813	4	2	skeletal tissue	oral	0.0010186406	0.00010894624	0.043278944	9.9349294e-05	0.95330864	0.0021855137	4	4	Homo sapiens	Homo sapiens	0.0023997242	0.00062524923	0.0016132634	0.0025192222	0.8860638	0.010887218	0.026388813	0.043244675	0.025678184	0.00022628241	0.000353641	1	16	bone	tooth	0.00062178576	0.8026162	0.004202619	0.00019092705	2.8755494e-05	1.0686586e-05	0.007829973	2.735038e-05	0.00030133873	0.00013699051	0.024468105	0.0027910082	3.856698e-05	0.0005304956	0.00029955854	1.0481647e-05	0.15589525
SRR5047166	0	0	ancient_metagenome	ancient_metagenome	0.9069896	0.09301041	4	2	skeletal tissue	oral	0.0017792231	0.0033701537	0.19532904	0.0011557812	0.7851454	0.013220413	4	4	Homo sapiens	Homo sapiens	0.0032371792	0.0061576357	0.010300713	0.011909371	0.72307533	0.15400574	0.01699868	0.010031231	0.061958008	0.0008870793	0.0014389494	1	16	bone	tooth	0.0029071323	0.59474903	0.014576425	0.005042714	0.00045179712	0.00010803314	0.029122254	0.00032669387	0.0019772693	0.00034367357	0.00777555	0.029524794	0.00015661136	0.0055587897	0.0018240334	0.00033264462	0.30522263
SRR5047168	0	0	ancient_metagenome	ancient_metagenome	0.92547786	0.07452216	2	2	oral	oral	0.00011882469	0.00014338545	0.5749912	5.9998903e-05	0.4229131	0.001773506	4	4	Homo sapiens	Homo sapiens	2.2469354e-05	4.9077255e-05	0.00011481166	0.003647486	0.97861826	0.00608432	0.00046344972	0.0018149704	0.008922367	1.1998075e-05	0.0002506646	16	16	tooth	tooth	0.0007265315	0.03776069	0.04295711	5.516199e-05	0.000120769226	6.643109e-07	0.00013275092	6.597623e-06	0.00021297824	8.0232587e-07	7.559889e-05	0.0003891228	1.4673699e-06	0.0005057596	3.5802488e-05	3.300306e-05	0.9169853
SRR5047169	0	0	ancient_metagenome	ancient_metagenome	0.9987198	0.0012802248	4	2	skeletal tissue	oral	6.012142e-07	4.465167e-08	0.010576069	5.7169838e-09	0.98942053	2.6744633e-06	4	4	Homo sapiens	Homo sapiens	4.597067e-06	1.1540393e-07	5.775953e-06	7.29037e-06	0.9949738	4.4936623e-05	0.00032213144	0.0027869223	0.0018539462	6.5907294e-08	3.1346417e-07	1	16	bone	tooth	4.822057e-07	0.81667304	5.6856366e-05	1.9563005e-07	5.100422e-09	3.0961032e-11	9.270688e-05	7.0621725e-10	4.2440618e-07	5.7372502e-09	0.0002045671	2.8312072e-05	1.5749431e-09	1.0105032e-06	1.9236066e-07	6.0041944e-10	0.18294221
SRR5047170	0	0	ancient_metagenome	ancient_metagenome	0.9841129	0.015887124	4	2	skeletal tissue	oral	6.1621895e-06	2.1066528e-06	0.21834719	8.5744296e-07	0.7814848	0.00015882814	4	4	Homo sapiens	Homo sapiens	9.920319e-06	2.796167e-06	1.7461018e-05	0.00012419366	0.99428105	0.00042423804	0.0003066862	0.00059423427	0.0042369263	2.0865441e-07	2.4702151e-06	16	16	tooth	tooth	2.9865216e-05	0.29597571	0.0014784228	2.325556e-06	2.4729222e-06	7.987492e-09	0.0003686116	8.6593786e-08	2.5099745e-05	3.0781266e-08	4.3755994e-05	0.00034692892	3.4982882e-08	5.640473e-05	6.2967633e-06	2.5942177e-07	0.70166373
SRR5047171	0	0	ancient_metagenome	ancient_metagenome	0.9923619	0.0076380954	4	2	skeletal tissue	oral	0.00012834684	7.932291e-06	0.01861535	1.3498848e-06	0.9811102	0.00013689566	4	4	Homo sapiens	Homo sapiens	0.00029806982	1.4481413e-05	0.0007391764	0.00027410683	0.92911905	0.00046574036	0.021518413	0.03614915	0.0113413315	2.5167818e-05	5.533771e-05	1	16	bone	tooth	6.38442e-05	0.79239064	0.0010429753	2.634983e-05	2.1446986e-06	5.9798424e-08	0.0023734248	7.847334e-07	5.3646974e-05	1.096302e-05	0.009097044	0.0007056212	3.9982087e-06	6.670695e-05	2.8554066e-05	4.6361615e-07	0.19413276
SRR5047172	0	0	ancient_metagenome	ancient_metagenome	0.9940435	0.0059565273	4	2	skeletal tissue	oral	4.4785832e-08	5.6670916e-07	0.106474765	2.339601e-08	0.8935003	2.431215e-05	4	4	Homo sapiens	Homo sapiens	4.194962e-07	1.5329921e-06	7.101116e-06	2.7596398e-05	0.9896006	0.007984929	2.1168458e-05	7.403079e-06	0.0023490742	1.1408885e-08	1.246193e-07	1	16	bone	tooth	4.844304e-07	0.5890323	9.2675196e-05	1.1448477e-06	8.909154e-09	2.8134092e-11	6.395421e-05	5.2693827e-10	4.2165018e-07	2.3474261e-10	2.1684862e-06	0.00022675023	8.919092e-11	4.673957e-06	1.0450119e-07	2.3394713e-09	0.4105752
SRR5047173	0	0	ancient_metagenome	ancient_metagenome	0.86003584	0.13996418	4	2	skeletal tissue	oral	0.0036511791	0.004876768	0.2870663	0.0013428256	0.6603574	0.042705547	4	4	Homo sapiens	Homo sapiens	0.0032988847	0.0032192655	0.019290898	0.021326173	0.73983467	0.03962115	0.023025293	0.07794287	0.061155256	0.0024915363	0.008794078	16	16	tooth	tooth	0.014277716	0.34469712	0.03715892	0.005783898	0.0035011745	0.00016759087	0.018222105	0.00065525994	0.011491242	0.0006327012	0.010899352	0.03274464	0.0010373751	0.011200057	0.0069348784	0.0018144671	0.49878156
SRR5047174	0	0	ancient_metagenome	ancient_metagenome	0.6563999	0.34360018	2	2	oral	oral	0.025007622	0.032420743	0.51117074	0.016972054	0.3498549	0.06457397	4	4	Homo sapiens	Homo sapiens	0.031915404	0.036857832	0.057258725	0.09748896	0.2881556	0.08464557	0.046188407	0.073710054	0.20515503	0.026965734	0.051658656	2	16	dental calculus	tooth	0.044416986	0.102703944	0.30078274	0.033004943	0.029288588	0.0090274885	0.023917146	0.021863908	0.021411529	0.011986369	0.031946607	0.030098071	0.009694946	0.039509986	0.018720422	0.034343917	0.23728241
SRR5047176	0	0	ancient_metagenome	ancient_metagenome	0.87126297	0.12873702	4	2	skeletal tissue	oral	0.0116357375	0.0059894416	0.14483048	0.004020877	0.7998697	0.033653818	4	4	Homo sapiens	Homo sapiens	0.014672009	0.013025782	0.024016723	0.024537915	0.6084352	0.078799345	0.06440058	0.07712179	0.08194714	0.0055527	0.0074908817	1	16	bone	tooth	0.013009329	0.5427952	0.03247665	0.0076111956	0.002378753	0.00095463597	0.047840144	0.0019156307	0.007643091	0.003249615	0.043557215	0.032576796	0.0019463841	0.010977666	0.008371262	0.0015790539	0.24111743
SRR5047177	0	0	ancient_metagenome	ancient_metagenome	0.9270555	0.072944574	4	2	skeletal tissue	oral	6.5765985e-06	3.5492387e-05	0.10941954	4.562816e-06	0.88861686	0.0019168942	4	4	Homo sapiens	Homo sapiens	5.7390657e-06	6.427416e-05	6.3393585e-05	0.00035708395	0.7991348	0.19319265	0.000215415	2.9567562e-05	0.006935346	4.8223984e-07	1.3196617e-06	1	16	bone	tooth	0.00021814446	0.66118544	0.0013607311	0.00012561843	5.6010217e-06	4.0274352e-07	0.0030414918	1.3972286e-06	0.00013791592	5.3941835e-07	9.317515e-05	0.008052414	2.816643e-07	0.0007870359	3.5627378e-05	2.987978e-06	0.3249512
SRR5047178	0	0	ancient_metagenome	ancient_metagenome	0.99556965	0.004430365	4	2	skeletal tissue	oral	3.4803708e-07	7.1208757e-07	0.051416863	9.0589204e-08	0.948561	2.0927611e-05	4	4	Homo sapiens	Homo sapiens	2.9449366e-06	4.0489713e-06	8.649148e-06	4.2263982e-05	0.9911198	0.006231772	7.051125e-05	7.674894e-05	0.0024426985	6.7545734e-08	4.2687284e-07	1	16	bone	tooth	1.1569086e-06	0.77589375	0.00012130902	1.2325086e-06	1.3387739e-08	3.1546918e-10	0.00017031391	2.744397e-09	6.172356e-07	2.9190281e-09	2.754629e-05	0.000117714284	8.122904e-10	5.143108e-06	3.9956305e-07	4.0114636e-09	0.2236607
SRR5047179	0	0	ancient_metagenome	ancient_metagenome	0.9170353	0.082964726	4	2	skeletal tissue	oral	5.879549e-06	8.15574e-06	0.08824053	1.8880226e-06	0.91007864	0.001664917	4	4	Homo sapiens	Homo sapiens	2.3749824e-06	2.6311194e-05	1.8667559e-05	0.0002270449	0.8988759	0.09447304	0.00013009674	2.5990801e-05	0.0062199333	1.4944774e-07	4.948677e-07	1	16	bone	tooth	0.00035686648	0.62589896	0.0013447952	2.4217074e-05	7.521061e-06	3.444715e-07	0.002198424	1.6285738e-06	0.00021403606	3.7259605e-07	3.7364898e-05	0.00325913	3.1778384e-07	0.0004146488	6.295716e-05	2.3786058e-06	0.36617598
SRR5047181	0	0	ancient_metagenome	ancient_metagenome	0.99986553	0.00013449194	4	2	skeletal tissue	oral	1.5480653e-09	7.2180917e-10	0.0024051536	2.5340674e-11	0.99759465	6.514631e-08	4	4	Homo sapiens	Homo sapiens	6.5370513e-09	1.0273026e-09	2.2339885e-08	6.922056e-08	0.99991393	1.306812e-05	1.7244861e-06	8.906535e-06	6.217044e-05	2.1650917e-11	2.11734e-10	1	16	bone	tooth	2.2923283e-09	0.9336309	1.3022992e-06	7.3528343e-09	2.7263912e-12	1.8302361e-14	7.140147e-06	9.765887e-13	8.461281e-10	3.1054517e-12	1.6261611e-06	3.59012e-06	4.5225935e-13	1.5688574e-08	9.350701e-10	3.5865346e-13	0.06635554
SRR5047182	0	0	ancient_metagenome	ancient_metagenome	0.93908703	0.06091293	4	2	skeletal tissue	oral	3.9570474e-05	1.915073e-05	0.14625648	1.0914203e-05	0.85142094	0.002252951	4	4	Homo sapiens	Homo sapiens	1.5350108e-05	2.025339e-05	3.5760357e-05	0.00033836905	0.9815	0.008600446	0.0004617284	0.00039379767	0.008629522	5.8167194e-07	4.0873215e-06	1	16	bone	tooth	0.00039797588	0.52492285	0.0035191423	2.0020676e-05	1.5230404e-05	4.004549e-07	0.0013348588	2.1674334e-06	0.00012721348	4.7444306e-07	9.3803836e-05	0.0017632163	4.7427477e-07	0.00020895843	9.178095e-05	2.9590742e-06	0.46749845
SRR5047183	0	0	ancient_metagenome	ancient_metagenome	0.7734494	0.22655064	4	2	skeletal tissue	oral	9.2923816e-05	0.0002918203	0.1809202	5.2975483e-05	0.7662558	0.05238633	4	4	Homo sapiens	Homo sapiens	8.265284e-06	0.00020683046	5.473478e-05	0.0012325536	0.668121	0.32305494	0.00019757819	6.217056e-05	0.007055761	2.187104e-06	3.9805113e-06	1	16	bone	tooth	0.013030177	0.5302824	0.00975954	0.0011088038	0.00048320598	7.715886e-05	0.01770518	0.00019284527	0.004741167	3.49253e-05	0.0003962729	0.04367142	4.017386e-05	0.013208013	0.0025285764	0.00019489531	0.36254534
SRR5047184	0	0	ancient_metagenome	ancient_metagenome	0.81454027	0.18545975	4	2	skeletal tissue	oral	3.3877124e-05	5.7313326e-05	0.13149424	1.30956305e-05	0.8480497	0.0203518	4	4	Homo sapiens	Homo sapiens	3.844911e-06	5.4894506e-05	2.0326665e-05	0.00047511476	0.8734253	0.11988826	8.811794e-05	6.714843e-05	0.0059755445	4.4077643e-07	1.082459e-06	1	16	bone	tooth	0.005901212	0.60756713	0.0041263015	0.00019479412	0.00012935288	1.5823929e-05	0.008692396	4.8837403e-05	0.0021708496	7.5714065e-06	0.00014635184	0.014615078	9.38324e-06	0.0032708931	0.0016997546	4.80286e-05	0.3513562
SRR5047185	0	0	ancient_metagenome	ancient_metagenome	0.99106956	0.008930469	4	2	skeletal tissue	oral	3.8577926e-07	4.7413864e-06	0.09607396	1.8352435e-07	0.9038307	9.007268e-05	4	4	Homo sapiens	Homo sapiens	1.186192e-06	4.994569e-06	1.8420074e-05	5.244519e-05	0.98310465	0.014235159	4.600978e-05	1.4940679e-05	0.002521936	5.4277713e-08	3.2314642e-07	1	16	bone	tooth	3.0227773e-06	0.6685945	0.00018456382	1.7144286e-05	6.1939005e-08	6.319878e-10	0.00035324416	1.0531794e-08	2.1862716e-06	7.643543e-09	1.3202974e-05	0.00087230175	2.2896167e-09	2.0893136e-05	1.0952338e-06	2.7399741e-08	0.32993782
SRR5047186	0	0	ancient_metagenome	ancient_metagenome	0.98432577	0.015674299	4	2	skeletal tissue	oral	4.2647034e-07	5.83828e-06	0.12995292	5.3323237e-07	0.8698768	0.0001634973	4	4	Homo sapiens	Homo sapiens	2.0189393e-06	2.2733482e-05	2.2914144e-05	0.00013745732	0.9150488	0.081498526	6.6733744e-05	9.89906e-06	0.0031900818	1.2401506e-07	6.823769e-07	1	16	bone	tooth	5.1347415e-06	0.64543587	0.00037075448	8.632187e-06	1.1191257e-07	2.233525e-09	0.00033041285	1.4965925e-08	3.0803178e-06	6.0186243e-09	1.2925764e-05	0.00070974487	2.0932938e-09	4.0210354e-05	9.820072e-07	3.7011926e-08	0.35308212
SRR5047187	0	0	ancient_metagenome	ancient_metagenome	0.98525757	0.014742467	4	2	skeletal tissue	oral	1.4452953e-05	1.972495e-05	0.09085193	4.5526835e-06	0.9088339	0.0002753585	4	4	Homo sapiens	Homo sapiens	6.82568e-05	7.11186e-05	0.00013488233	0.00046504123	0.9765464	0.011771874	0.00078314706	0.0013672923	0.008767457	4.3296245e-06	2.0219646e-05	1	16	bone	tooth	3.6969126e-05	0.7070208	0.0012567226	2.830437e-05	1.2522403e-06	6.594838e-08	0.0009513137	3.150007e-07	2.0011059e-05	4.0639867e-07	0.00043872942	0.0007566787	1.7505798e-07	8.157962e-05	1.63069e-05	4.7560786e-07	0.28938982
SRR5047188	0	0	ancient_metagenome	ancient_metagenome	0.9984067	0.0015933554	2	2	oral	oral	4.8344294e-16	1.0451569e-14	0.99778605	3.2964138e-18	0.0022139414	4.1518875e-11	4	4	Homo sapiens	Homo sapiens	8.289998e-18	9.652068e-18	4.866997e-16	4.0886047e-10	1.0	3.760162e-13	8.1524626e-15	1.0857274e-12	3.6057954e-09	2.4231972e-19	1.064524e-13	16	16	tooth	tooth	1.5792303e-11	8.602327e-07	0.016707981	5.3812006e-13	4.736039e-13	7.250704e-21	2.1677947e-14	1.1482035e-15	1.8899379e-13	4.0230862e-19	2.7128657e-13	6.3258546e-13	7.186441e-19	8.1018135e-12	5.7667528e-15	1.4351176e-13	0.98329127
SRR5047189	0	0	ancient_metagenome	ancient_metagenome	0.9998098	0.00019017381	4	2	skeletal tissue	oral	5.1120146e-11	3.705341e-09	0.022240555	8.3113325e-12	0.97775936	1.4658997e-07	4	4	Homo sapiens	Homo sapiens	6.861332e-10	1.0453286e-09	1.2397714e-08	1.1937037e-07	0.9997707	0.00016043437	4.5239062e-08	7.6476675e-07	6.806538e-05	9.748171e-12	2.4430932e-10	1	16	bone	tooth	7.937262e-10	0.7516532	1.351575e-06	1.5370205e-08	1.0016932e-12	3.686156e-16	2.1598589e-07	2.1648417e-14	2.4860544e-10	1.2605992e-14	2.955917e-08	3.588748e-06	6.1301625e-15	1.25223005e-08	2.6914107e-10	1.7739304e-13	0.24834166
SRR5047191	0	0	ancient_metagenome	ancient_metagenome	0.97871745	0.021282565	4	2	skeletal tissue	oral	6.853573e-06	1.2431396e-05	0.144702	2.7099518e-06	0.8550541	0.00022190726	4	4	Homo sapiens	Homo sapiens	3.0713534e-05	6.353919e-05	0.00011141664	0.00040991177	0.97119945	0.019407555	0.00070816977	0.00022953116	0.007831279	1.3014377e-06	7.0671113e-06	1	16	bone	tooth	1.9851652e-05	0.600754	0.0011138716	1.4425935e-05	7.4602e-07	2.736753e-08	0.0011303334	2.0666106e-07	1.6876018e-05	1.9823669e-07	0.00017251419	0.0005709201	6.682164e-08	6.874763e-05	5.0102067e-06	2.3616249e-07	0.396132
SRR5047192	0	0	ancient_metagenome	ancient_metagenome	0.7400962	0.2599038	0	2	Not applicable - env sample	oral	0.4632768	0.046352867	0.05812972	0.044347096	0.2556168	0.13227662	6	4	Not applicable - env sample	Homo sapiens	0.04091839	0.03086457	0.10320157	0.02413463	0.10277806	0.020061513	0.4819401	0.08633412	0.045427132	0.04086032	0.023479596	9	16	sediment	tooth	0.062142055	0.10412392	0.03665485	0.03609211	0.009023701	0.019952087	0.08809823	0.05236804	0.01522174	0.19886029	0.15807176	0.037328187	0.08173761	0.01973452	0.029759409	0.006057734	0.044773776
SRR5047194	0	0	ancient_metagenome	ancient_metagenome	0.7204394	0.27956063	2	2	oral	oral	9.058763e-21	1.0427775e-18	0.9935324	3.932272e-22	0.0064676097	5.293499e-11	5	4	Homo sapiens neanderthalensis	Homo sapiens	4.4703318e-26	2.568022e-14	8.3743787e-22	6.612695e-08	0.007121913	0.9928779	2.3785227e-14	7.019077e-24	1.2639515e-07	5.840965e-18	8.1811166e-19	2	16	dental calculus	tooth	6.95842e-06	5.0682075e-08	0.96503085	8.770068e-11	5.548888e-12	1.5578093e-12	9.940988e-12	5.6986266e-10	9.373775e-13	1.5385746e-19	8.0134595e-16	3.2485914e-13	1.0612019e-15	0.00545296	2.5799275e-15	6.6103985e-13	0.029509136
SRR5047195	0	0	ancient_metagenome	ancient_metagenome	0.96189374	0.038106214	4	2	skeletal tissue	oral	1.5858122e-05	5.0701103e-05	0.10693427	1.3689095e-05	0.89210767	0.0008778421	4	4	Homo sapiens	Homo sapiens	4.13001e-05	0.00027269142	0.00024551345	0.0006276567	0.85343283	0.13402411	0.0009593934	0.00010961429	0.01027809	2.939496e-06	5.870591e-06	1	16	bone	tooth	9.743398e-05	0.76647377	0.0013039295	0.000104920204	3.1189636e-06	5.333989e-07	0.004819194	1.767255e-06	5.41224e-05	1.1330609e-06	0.00029869724	0.0033339264	3.2375954e-07	0.0003678295	2.8878358e-05	1.5636284e-06	0.22310877
SRR5047196	0	0	ancient_metagenome	ancient_metagenome	0.940835	0.059165005	4	2	skeletal tissue	oral	0.00022090033	0.00013160067	0.06682427	2.596531e-05	0.92808884	0.0047083334	4	4	Homo sapiens	Homo sapiens	0.0005135747	0.00016972696	0.0021996342	0.0028778987	0.9027398	0.008229603	0.0074079703	0.05147176	0.023671336	0.00016444495	0.0005542279	1	16	bone	tooth	0.0015487192	0.63745433	0.0055699446	0.00030386512	0.000101673315	3.3245162e-06	0.0046015107	1.37411425e-05	0.0010306718	2.4370338e-05	0.0041995537	0.009027605	3.5900975e-05	0.0012660576	0.0006095697	4.2103187e-05	0.33416706
SRR5047197	1	0	modern_metagenome	ancient_metagenome	0.4568392	0.54316074	4	2	skeletal tissue	oral	0.00014998298	0.00049640855	0.19644642	7.80831e-05	0.61941195	0.18341713	4	4	Homo sapiens	Homo sapiens	7.838609e-06	0.00018144542	3.998741e-05	0.0013449222	0.71326077	0.278264	9.580669e-05	0.000111921916	0.006687279	2.405685e-06	3.6921324e-06	1	16	bone	tooth	0.06690736	0.4795653	0.013407479	0.002308679	0.0017135903	0.0005397461	0.028385777	0.0010418056	0.011543841	0.000118230004	0.00054447347	0.066461086	0.00015057823	0.028995182	0.022532761	0.0007700266	0.27501407
SRR5047198	0	0	ancient_metagenome	ancient_metagenome	0.9969651	0.0030349223	4	2	skeletal tissue	oral	9.0458485e-07	5.5309135e-07	0.025164291	7.314462e-08	0.9748127	2.1551321e-05	4	4	Homo sapiens	Homo sapiens	4.0154255e-06	1.6562557e-06	1.1981149e-05	3.2871376e-05	0.9960806	0.0012216874	0.00015771325	0.0005292417	0.0019593479	1.131392e-07	7.9552336e-07	1	16	bone	tooth	1.8305345e-06	0.79999053	0.00011396699	1.4126819e-06	1.7001334e-08	3.1282377e-10	0.00015590386	3.0403848e-09	9.746403e-07	1.0730279e-08	0.00012476365	9.679746e-05	3.3287488e-09	4.6014366e-06	5.402284e-07	3.9409493e-09	0.19950862
SRR5047199	0	0	ancient_metagenome	ancient_metagenome	0.9457329	0.054267168	4	2	skeletal tissue	oral	0.00012580007	0.00010085018	0.07366012	1.8884459e-05	0.92248386	0.0036104666	4	4	Homo sapiens	Homo sapiens	0.0005207916	0.00014277572	0.0019660096	0.0028948835	0.8843783	0.008547012	0.005495405	0.06987711	0.02535654	0.00019045724	0.0006306575	1	16	bone	tooth	0.0010606723	0.61862576	0.005124503	0.00018943346	6.6690336e-05	1.8194579e-06	0.002371325	6.4197056e-06	0.0006862288	9.330343e-06	0.0029817603	0.0064742574	1.5676147e-05	0.00092342874	0.00040929762	2.557771e-05	0.36102778
SRR5047200	0	0	ancient_metagenome	ancient_metagenome	0.9999155	8.447317e-05	2	2	oral	oral	8.399922e-13	2.1386784e-13	0.79881746	3.968565e-15	0.20118259	5.6174234e-09	4	4	Homo sapiens	Homo sapiens	7.915997e-14	2.1308778e-15	6.770889e-13	6.8715467e-10	0.9999994	3.6334136e-10	9.9701754e-11	1.7862412e-08	5.8844694e-07	1.2283362e-16	1.137706e-12	16	16	tooth	tooth	4.1609334e-11	0.00078979373	1.4570587e-06	3.312777e-14	1.3493528e-12	3.0622998e-21	2.435277e-11	7.923765e-18	1.7800088e-11	3.349465e-20	7.263886e-13	8.9148977e-10	1.2071697e-18	1.5201175e-10	4.681954e-13	4.1700457e-15	0.99920875
SRR5047201	0	0	ancient_metagenome	ancient_metagenome	0.9877032	0.012296808	4	2	skeletal tissue	oral	1.0544142e-05	2.9905057e-06	0.027061503	5.9523836e-07	0.97271484	0.00020948434	4	4	Homo sapiens	Homo sapiens	4.362222e-05	8.166786e-06	0.000107833286	0.0002064416	0.9820638	0.0012443174	0.0011659053	0.009049274	0.006090705	3.4070533e-06	1.6452268e-05	1	16	bone	tooth	4.9119823e-05	0.743613	0.00071380235	9.665249e-06	1.1062494e-06	2.2031406e-08	0.00075437827	1.6382309e-07	3.1455336e-05	4.539389e-07	0.0008411566	0.0006358745	3.4255632e-07	5.292164e-05	1.8324183e-05	2.961173e-07	0.25327805
