Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.008068507	0.008719761	0.008471728	0.008574963	0.009061955	0.0064218696	0.006317778	0.008611583	0.009125016	0.008795881	0.008444351	0.8187693	0.009626615	0.007738803	0.008133301	0.0074029095	0.007518538	0.0076721343	0.008394473	0.008562603	0.0075372756	0.0081499405	0.009880722
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.007981716	0.008693664	0.009298454	0.008380764	0.009143132	0.0064423215	0.0059277667	0.008328068	0.00903055	0.008642824	0.008442734	0.8169883	0.009228605	0.007782849	0.008479433	0.007624502	0.007557589	0.007978215	0.008744803	0.008429173	0.008062904	0.007801635	0.011009989
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.00868867	0.008931005	0.0084300535	0.008786327	0.0089086285	0.0078692	0.0077968515	0.008804021	0.008890971	0.008737287	0.0079828715	0.8124231	0.009276127	0.007986908	0.008460114	0.008084061	0.0075832675	0.009026105	0.008743676	0.009204156	0.008839845	0.008334228	0.008212529
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.008512084	0.008860115	0.008832738	0.009059935	0.0092921555	0.006499506	0.006427578	0.008465887	0.009250317	0.0088360915	0.00822264	0.81195813	0.010227928	0.007939097	0.008535479	0.008203557	0.0077639013	0.008185948	0.008538569	0.0089382455	0.008601964	0.008062185	0.010785936
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.008879384	0.009216805	0.009261862	0.009971181	0.010007328	0.006994444	0.0070904545	0.009119992	0.009698233	0.009346863	0.008598679	0.8015164	0.010608791	0.008275269	0.008964119	0.008909157	0.007809072	0.008571518	0.008989669	0.009442906	0.008774283	0.0087874215	0.011166212
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.008049929	0.008301755	0.008932648	0.008730202	0.00901257	0.006266649	0.0060735866	0.008016848	0.008731422	0.008450235	0.007995423	0.8201618	0.009289318	0.007669306	0.0082997875	0.0076877447	0.0074836635	0.007841854	0.008233161	0.008417817	0.008282807	0.0075889137	0.010482494
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.01482315	0.01672116	0.017125756	0.017445825	0.016908005	0.011678006	0.011535707	0.015724337	0.017743696	0.01605302	0.015700396	0.6506639	0.019069875	0.015184543	0.015684413	0.01477243	0.014924778	0.014687513	0.015718281	0.016538976	0.014408884	0.01589255	0.020994792
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008622493	0.008603218	0.008290102	0.008138429	0.008887113	0.00790535	0.0077601797	0.008265018	0.0086448295	0.008609681	0.007897961	0.8157798	0.009110311	0.008018962	0.008481842	0.008217744	0.007133553	0.009191703	0.008891102	0.009281503	0.008478812	0.008396459	0.0073937755
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008207863	0.008779984	0.0083745355	0.008248338	0.009211889	0.006931996	0.00670259	0.008343481	0.00876744	0.008707632	0.0076850518	0.8165524	0.009860535	0.008015595	0.0083814785	0.008146032	0.006890814	0.0080918595	0.008812221	0.008846242	0.008320097	0.008256433	0.009865408
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008231195	0.008586874	0.008200043	0.008405216	0.008825307	0.007007898	0.00705766	0.008002022	0.008646781	0.008354824	0.00781265	0.81949073	0.009319507	0.00774683	0.008326602	0.007911874	0.0067991703	0.0083758775	0.00882872	0.009007665	0.00806403	0.008419846	0.008578611
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.009196452	0.00975834	0.009743932	0.010155041	0.010439735	0.0072405436	0.007162524	0.009518917	0.010247903	0.009821276	0.009307035	0.7918392	0.0111819655	0.0088329045	0.00932938	0.008913735	0.007976984	0.008922806	0.009805829	0.00989162	0.009072283	0.00925282	0.0123888515
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.008480466	0.00863935	0.0086296825	0.008482905	0.009128367	0.007528482	0.0071994406	0.008398981	0.008665887	0.008715973	0.008214433	0.8156923	0.009080871	0.008196572	0.008571827	0.007897603	0.007579277	0.008561754	0.008773446	0.009016606	0.008361272	0.008226392	0.007958004
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.020321716	0.024685726	0.02322268	0.029438978	0.024734156	0.020779174	0.023160856	0.02360852	0.027124332	0.02407077	0.028664984	0.44494402	0.030602815	0.022381246	0.024197912	0.025273202	0.023651259	0.02199161	0.024482578	0.025041686	0.019594366	0.036074903	0.031952534
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.008303739	0.0084829535	0.00826654	0.008768347	0.008786642	0.006958396	0.0070180665	0.008150252	0.008485511	0.008344751	0.007746512	0.8196955	0.0093374355	0.0076403175	0.008321537	0.007685341	0.0074157976	0.008264384	0.008354795	0.008662896	0.008540474	0.00798431	0.008785561
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.008425221	0.008771784	0.008594659	0.008483037	0.009311952	0.007365967	0.007127649	0.00838559	0.008808403	0.0085625565	0.0077009853	0.81576645	0.009075783	0.007870452	0.008254372	0.008125391	0.007271675	0.008673166	0.00862576	0.009113729	0.008475121	0.008298426	0.008911933
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008263569	0.008545033	0.00819061	0.008689483	0.00920063	0.007196703	0.007130789	0.008142941	0.00863914	0.008419709	0.007558118	0.8181539	0.009562766	0.007853423	0.008202852	0.00792537	0.007068421	0.008607511	0.008403857	0.0090895975	0.008243781	0.0082446765	0.008667074
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008119941	0.008594708	0.008205222	0.008256452	0.008790556	0.0070238486	0.006896629	0.008058936	0.008598458	0.0084616	0.0075858003	0.8208772	0.009258647	0.00785924	0.008173185	0.007871024	0.0068851323	0.008178028	0.008557273	0.00900739	0.00805813	0.008337063	0.0083455825
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.008244255	0.00863395	0.008023579	0.008506828	0.008920939	0.0070983726	0.006941498	0.008283846	0.008686667	0.008541047	0.007949235	0.81727564	0.009265685	0.00782364	0.008459089	0.008238254	0.0070120348	0.008364912	0.009070484	0.009084756	0.00811469	0.008576242	0.008884308
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008332157	0.009080146	0.008340723	0.008487051	0.009402049	0.0071877697	0.0070455805	0.008611479	0.009109532	0.009002876	0.008163357	0.81263685	0.010027259	0.008136802	0.008417431	0.00800006	0.007206611	0.008350468	0.008719872	0.009202351	0.008225732	0.008582631	0.009731227
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.0080534285	0.008713099	0.008519413	0.0084753735	0.009069812	0.0064751552	0.00622294	0.008303831	0.008867837	0.008598413	0.007881868	0.81764925	0.009970738	0.007910302	0.008150178	0.008046933	0.0070865504	0.008016876	0.008744632	0.0086615635	0.008117069	0.00810548	0.010359255
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008184456	0.0088696	0.008684217	0.008667123	0.009182772	0.0069417106	0.0067529655	0.008347135	0.008909479	0.008625984	0.0076906383	0.81640637	0.009759803	0.0077975914	0.008154123	0.008017159	0.007043731	0.008291177	0.008580735	0.008861576	0.008289656	0.0082328515	0.009709156
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.00838221	0.00879904	0.008467131	0.008710202	0.008889291	0.0072325342	0.0070628747	0.008522801	0.008773378	0.008610322	0.007819265	0.8167155	0.009374196	0.0078030555	0.008259463	0.007890248	0.0073847836	0.008331693	0.008489744	0.008967306	0.008525239	0.008081301	0.008908544
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.008139788	0.008268567	0.008203633	0.008298704	0.008965974	0.00706591	0.006670168	0.008099491	0.0087272525	0.00841728	0.007644567	0.82101965	0.008712645	0.0078880815	0.00827057	0.0076716263	0.007421816	0.00799449	0.008894537	0.008578281	0.007915901	0.008117718	0.00901341
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008243196	0.00873371	0.0083556175	0.008539811	0.00894799	0.0070967125	0.007082946	0.008206659	0.008711118	0.008539656	0.007814603	0.81778926	0.009574365	0.0078004566	0.008262553	0.008063239	0.006903121	0.00829672	0.008642112	0.008958667	0.008239572	0.008314823	0.008883103
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008451214	0.008999768	0.008341748	0.008407948	0.009233395	0.007338768	0.0071866247	0.008459181	0.009052171	0.00892867	0.008067523	0.81367207	0.009913126	0.008065836	0.008442356	0.007995917	0.0071316636	0.008454446	0.008821365	0.009247084	0.008170526	0.00858776	0.009030886
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008307766	0.0088319825	0.008579089	0.008523402	0.009168914	0.007084083	0.006846058	0.008397996	0.008852913	0.008592022	0.00766459	0.8165733	0.009401843	0.0077684172	0.008266433	0.008102248	0.007089057	0.008350688	0.008634378	0.0089006	0.008416525	0.008194475	0.009453193
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.008638269	0.008922776	0.008397395	0.008677386	0.008968756	0.007680709	0.0073161027	0.008877494	0.00857573	0.008959019	0.008244628	0.81412816	0.008541429	0.008207168	0.008607046	0.008245202	0.0077985725	0.008813076	0.0086586205	0.009282338	0.008268422	0.008208246	0.007983487
SRR25620676	2	-100	Arabidopsis thaliana		0.007465849	0.1367208	0.74260765	0.011204174	0.010824493	0.0035132251	0.0062819635	0.004895852	0.004243287	0.0042394563	0.003931053	0.005545381	0.0065649147	0.003428575	0.00628802	0.0041776006	0.0059745247	0.005554866	0.006244298	0.00673346	0.0061204717	0.0048587713	0.0025812555
SRR25620681	2	-100	Arabidopsis thaliana		0.0043514017	0.1409692	0.795879	0.0025785163	0.004672134	0.0023832847	0.0035404763	0.002903607	0.0023111894	0.0027059212	0.002538591	0.0012262285	0.0034340878	0.0015240452	0.0045424686	0.0023124241	0.003983087	0.0033377996	0.0037785666	0.003987133	0.003156656	0.0024726999	0.0014115184
SRR25620753	11	-100	Homo sapiens		0.0104026	0.025263045	0.035103913	0.10089875	0.020891475	0.0047306055	0.0102047715	0.008496275	0.009593387	0.00719491	0.007896093	0.6477498	0.00842349	0.0072292653	0.007515885	0.011869247	0.007984371	0.0073983776	0.009448957	0.011713382	0.0077335495	0.022363387	0.009894535
SRR25620756	2	-100	Arabidopsis thaliana		0.019742696	0.1357779	0.30927858	0.095585346	0.030581823	0.0071400055	0.015707577	0.014303801	0.014202344	0.010761291	0.011356269	0.16663805	0.016744006	0.009459435	0.013621585	0.014686784	0.01416283	0.013645951	0.016149547	0.018314837	0.015760968	0.023486376	0.012891967
SRR25620780	2	-100	Arabidopsis thaliana		0.0067343907	0.06448174	0.83165294	0.0051273527	0.0113005005	0.0032444755	0.0042403536	0.0051814513	0.0036704517	0.004517864	0.0031839192	0.005541503	0.0052689933	0.002928221	0.0067968927	0.0035331664	0.0062613674	0.0049518268	0.0055296253	0.006345665	0.002103528	0.004988654	0.002415023
SRR25620786	2	-100	Arabidopsis thaliana		0.005426041	0.26776525	0.62565243	0.008737644	0.0067396727	0.0035365985	0.008441279	0.003787409	0.0030297553	0.0030415219	0.0036082866	0.0014643905	0.00506541	0.002806054	0.004920621	0.003729761	0.0040873988	0.004461571	0.004635211	0.0046240827	0.020153018	0.0026552216	0.0016313555
SRR25620790	2	-100	Arabidopsis thaliana		0.004172693	0.18387532	0.7497826	0.002688327	0.0045964783	0.0026318112	0.0041563734	0.002816843	0.002404011	0.0028469788	0.0028482552	0.0010035749	0.003549352	0.001815882	0.0043560956	0.0024327883	0.003931709	0.003530078	0.0039037939	0.004008921	0.0052020214	0.0021485994	0.0012974573
SRR25620795	2	-100	Arabidopsis thaliana		0.004634525	0.21310908	0.70897144	0.0027988385	0.005255302	0.0030496698	0.004583059	0.0033565327	0.002992678	0.0034350283	0.0035183441	0.0013589882	0.0039120647	0.0021049785	0.0051090503	0.0028793644	0.00477857	0.0041772346	0.0046890145	0.0047929035	0.006306657	0.0025045609	0.0016821072
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.008928861	0.009516351	0.010178687	0.009581544	0.010189506	0.006655205	0.006521396	0.009086885	0.0100604	0.0094802175	0.008879786	0.79888177	0.010481157	0.008535218	0.009148534	0.008528474	0.008125163	0.008504579	0.009074055	0.009263258	0.00906794	0.008337747	0.01297321
SRR5297131	6	11	Gerbilliscus boehmi	Homo sapiens	0.03553492	0.03971982	0.0384777	0.051589586	0.036136422	0.056797497	0.06181363	0.045442555	0.047713492	0.039450813	0.041652746	0.042834792	0.035498478	0.043714285	0.042221263	0.042296734	0.04261662	0.04044523	0.041338243	0.048076563	0.04497021	0.054426312	0.027232124
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.00985214	0.010670309	0.011888887	0.010823437	0.011405012	0.0074304407	0.0072318967	0.010788301	0.011697887	0.010878453	0.010400338	0.7683722	0.012528488	0.009740401	0.01057188	0.009864644	0.009457247	0.009497716	0.010229722	0.010311203	0.009976819	0.009617277	0.016765269
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.013071059	0.014307708	0.015822122	0.015281617	0.015194156	0.009906781	0.010335997	0.014629077	0.016824	0.014315074	0.014482356	0.6851153	0.016707113	0.013394225	0.014513794	0.01298723	0.013661291	0.012635407	0.014085445	0.014377658	0.01277695	0.014247477	0.021328133
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.008766243	0.008043663	0.008522353	0.009532607	0.018329239	0.00953223	0.0074316133	0.009677997	0.0072609247	0.01082483	0.0087437425	0.73304075	0.0067764353	0.0112874685	0.009721534	0.0084033115	0.010070836	0.03171065	0.034125037	0.019780409	0.009493216	0.010721883	0.008203006
SRR5875715	11	-1	Homo sapiens	Mammuthus primigenius	0.015001269	0.012354718	0.012254134	0.02530155	0.0945867	0.030719155	0.012628203	0.020889018	0.012863863	0.034750223	0.014904764	0.21396847	0.011451776	0.05000367	0.017836185	0.014721813	0.019700626	0.109675534	0.12319334	0.048155397	0.06715408	0.01974017	0.018145366
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.008356495	0.007844969	0.008297649	0.01076619	0.01887477	0.0088609345	0.00751407	0.009047915	0.007147579	0.010701469	0.0084204925	0.73907036	0.00699708	0.011465087	0.009307401	0.008352514	0.00966782	0.029047126	0.031610962	0.020615822	0.008772151	0.011582889	0.0076782103
SRR5875719	4	-1	Canis lupus	Mammuthus primigenius	0.016097689	0.023052651	0.06013731	0.039845597	0.32642275	0.027584985	0.01350696	0.016595494	0.012427463	0.0547152	0.013238184	0.022221345	0.01410166	0.084460735	0.020782022	0.011193429	0.02007727	0.041342046	0.048900783	0.035028048	0.07798158	0.014843755	0.005443007
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.009317926	0.008625743	0.008617082	0.010106858	0.020029679	0.010267662	0.007981786	0.009948865	0.007841424	0.011793035	0.009356331	0.7047963	0.007442336	0.013042417	0.010319017	0.008557198	0.010807788	0.038584787	0.040310632	0.022867167	0.009706266	0.011845669	0.0078339605
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.013226657	0.012417689	0.011393047	0.024983173	0.07393444	0.020379007	0.011004821	0.016986134	0.013304543	0.031223875	0.01431097	0.29700482	0.012240544	0.04712773	0.017157035	0.012746728	0.019470714	0.11510419	0.118867785	0.0553357	0.02523131	0.024148496	0.012400624
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.008111287	0.007594375	0.007766459	0.0076156324	0.013147217	0.008278505	0.007631846	0.008163566	0.0064683375	0.008424079	0.007852247	0.79135543	0.0067027374	0.008233857	0.00837428	0.0076807844	0.008202883	0.018043946	0.020139538	0.015394538	0.0074892445	0.00953446	0.007794767
SRR5875723	11	-1	Homo sapiens	Mammuthus primigenius	0.012927958	0.011657998	0.010737626	0.022474712	0.08823707	0.023245536	0.010346066	0.017744046	0.012053092	0.028174512	0.013700624	0.22882628	0.0096868435	0.04619252	0.01627365	0.0120379	0.017567027	0.1445152	0.1483983	0.049517177	0.03650927	0.018945035	0.020231519
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.0073022433	0.0068498403	0.0062766406	0.019874204	0.017948104	0.006797707	0.01023707	0.0073437756	0.006009068	0.0066816085	0.006690331	0.7696872	0.007281548	0.0070833974	0.008030442	0.0114236595	0.0068168817	0.0080493465	0.009645297	0.011240949	0.006985661	0.019676672	0.03206846
SRR5875725	4	-1	Canis lupus	Mammuthus primigenius	0.016712826	0.014182532	0.012976136	0.04911715	0.25062862	0.10106403	0.064997815	0.013196813	0.010018353	0.039422765	0.01044771	0.009951418	0.015871085	0.046762206	0.021091705	0.02319534	0.019892447	0.03365504	0.037502535	0.038625374	0.09838473	0.06776545	0.0045378995
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.011082813	0.010117014	0.009099375	0.0081188055	0.01673957	0.012556245	0.009908251	0.010707629	0.008440668	0.011849077	0.010856576	0.689414	0.008512793	0.01283537	0.011492353	0.008994536	0.011703931	0.042145886	0.04225903	0.024567517	0.010147409	0.0117798075	0.00667124
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.014180008	0.0143500045	0.008880103	0.011872606	0.028721401	0.01952421	0.012748238	0.013821149	0.013696415	0.017765492	0.013876591	0.2748852	0.014789809	0.031488366	0.015922172	0.011368889	0.016718166	0.23095329	0.13577117	0.056470823	0.013555747	0.018946642	0.009693445
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.009896039	0.009402797	0.010209063	0.024912093	0.057081815	0.015654944	0.010959151	0.013084732	0.0089799585	0.018762153	0.009717635	0.57095116	0.009522157	0.020916615	0.013024757	0.013307464	0.01313616	0.038381122	0.045820504	0.030129844	0.022694089	0.022120468	0.011335314
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.016285969	0.015572818	0.01727663	0.029996926	0.18697137	0.05505181	0.02094806	0.018962763	0.011706651	0.057921667	0.014026996	0.014434617	0.013866342	0.07876683	0.017616225	0.013470704	0.019232403	0.052990224	0.06553884	0.04091626	0.21418765	0.017620966	0.0066372836
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.007853965	0.0074776676	0.008016933	0.0070926854	0.010749178	0.007691086	0.007845046	0.007609653	0.00649045	0.0077313487	0.0075143697	0.8207922	0.006580847	0.006862725	0.007912006	0.0076306253	0.0074177324	0.010882168	0.012606814	0.012068091	0.0066013853	0.008939642	0.0056333
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.010554195	0.010132203	0.009486804	0.013459772	0.04219589	0.012672133	0.008335499	0.012221768	0.010069145	0.01713702	0.0113182645	0.552386	0.008824843	0.021739015	0.013257693	0.009379377	0.013483282	0.08061594	0.07392393	0.031738695	0.01240528	0.015964128	0.008699197
SRR8731955	4	11	Canis lupus	Homo sapiens	0.0113140065	0.014168046	0.021437302	0.018461108	0.57576764	0.027001612	0.011188496	0.009801757	0.0069660773	0.06682659	0.008867179	0.0072354306	0.009625359	0.020481275	0.013481987	0.006962773	0.014536601	0.021525377	0.024808979	0.017688474	0.07207855	0.01671577	0.0030596463
SRR8731956	11	-100	Homo sapiens		0.007946931	0.007933793	0.007398653	0.017175766	0.014435854	0.0059394957	0.008296366	0.007159048	0.0063474337	0.0071219765	0.00723538	0.79220176	0.006787631	0.0073422734	0.007204839	0.009378899	0.0066112573	0.0077349027	0.00871882	0.009988987	0.0065409243	0.013587056	0.026911993
SRR8731957	4	11	Canis lupus	Homo sapiens	0.012237487	0.018729199	0.14453232	0.0098327035	0.56838226	0.009029745	0.0042432114	0.012636277	0.008958586	0.036115713	0.008810751	0.010570433	0.0066650696	0.02151817	0.019155085	0.0052960636	0.015615307	0.021557376	0.019638738	0.013227173	0.02188256	0.006234949	0.005130909
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.015170349	0.014449077	0.01245255	0.03762789	0.2108953	0.029075086	0.020853974	0.01469988	0.0132872155	0.04423023	0.013774933	0.2408616	0.019230265	0.021605045	0.020266995	0.017818872	0.024819661	0.03598177	0.04025501	0.034859646	0.018523045	0.090109274	0.009152241
SRR8731959	11	-100	Homo sapiens		0.007976378	0.007844303	0.0073568253	0.017392607	0.014292997	0.0059835245	0.008375219	0.0071128216	0.006281708	0.007072387	0.0071708234	0.7905314	0.0069528627	0.0073042405	0.0072220936	0.00958063	0.0065848087	0.007955156	0.008934649	0.01043088	0.0065876544	0.013661704	0.027394285
