Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375039	1	12	dental calculus	tooth	0.1126408	0.18848096	0.08777889	0.051438417	0.06434975	0.05195245	0.036360383	0.048862774	0.05594565	0.06075948	0.05846981	0.032492332	0.15046835
ERR4375040	8	0	palaeofaeces	bone	0.05468138	0.08315952	0.061895557	0.025562733	0.03222961	0.031742465	0.041818418	0.042511858	0.45806366	0.04836932	0.02471626	0.035816576	0.059432533
ERR4375042	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4375045	8	12	palaeofaeces	tooth	0.046455983	0.06804933	0.055996682	0.022049626	0.028620169	0.026667163	0.040068038	0.0404467	0.5235335	0.04446116	0.01959347	0.03463249	0.049425676
ERR4375046	8	0	palaeofaeces	bone	0.0409049	0.055227567	0.053108554	0.017976781	0.02677718	0.022604108	0.038975995	0.038638316	0.5739096	0.041842606	0.015868172	0.03284446	0.04132179
ERR4375047	1	0	dental calculus	bone	0.08452474	0.2228064	0.07467714	0.057564225	0.10250802	0.037183575	0.046599902	0.050855912	0.03372343	0.09846936	0.05209022	0.040134747	0.0988623
ERR4375048	8	12	palaeofaeces	tooth	0.04028642	0.054341394	0.05232443	0.017986296	0.025539929	0.022514759	0.03816696	0.0387232	0.57993335	0.040127255	0.015560917	0.032687012	0.041808203
ERR4375049	1	12	dental calculus	tooth	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4375050	8	0	palaeofaeces	bone	0.06025834	0.09836246	0.063850366	0.029698588	0.034690104	0.035843465	0.042465463	0.04294035	0.4074741	0.0514965	0.029424967	0.036637485	0.06685786
ERR4375132	12	12	tooth	tooth	0.20118318	0.15103933	0.042782497	0.029419977	0.034217164	0.030819332	0.029129911	0.030475335	0.032692067	0.030350443	0.03618691	0.02500523	0.3266986
ERR4375133	8	12	palaeofaeces	tooth	0.040704202	0.05562683	0.05243416	0.018435525	0.025906205	0.022803236	0.038409937	0.03875974	0.5751373	0.04076945	0.015896983	0.03293165	0.04218472
ERR4375134	8	0	palaeofaeces	bone	0.052177493	0.08111295	0.059141118	0.025600595	0.031577595	0.030535594	0.041493468	0.041548885	0.47279415	0.04826151	0.023637211	0.035868395	0.056251086
ERR4375135	8	0	palaeofaeces	bone	0.060121916	0.09884465	0.06357079	0.029895319	0.03443055	0.03588771	0.04231169	0.0429242	0.40753788	0.051250715	0.029429609	0.03666976	0.06712531
ERR4375136	8	0	palaeofaeces	bone	0.07182671	0.13372321	0.06680728	0.038391434	0.03687701	0.04512941	0.041192707	0.04313291	0.3055001	0.053223588	0.040570524	0.036591075	0.08703403
ERR4375137	8	12	palaeofaeces	tooth	0.07262265	0.1347218	0.06728529	0.0382018	0.038742527	0.045251366	0.041924782	0.042705018	0.3000765	0.055419832	0.04130946	0.036538493	0.08520047
ERR4375141	8	12	palaeofaeces	tooth	0.06473635	0.114114694	0.06434666	0.03402093	0.03678995	0.039495844	0.04262218	0.04261721	0.3627326	0.054311007	0.03411935	0.037095707	0.072997525
ERR4375142	8	12	palaeofaeces	tooth	0.045526795	0.06537011	0.055578616	0.021257961	0.028199136	0.02601005	0.039840125	0.040243357	0.53287023	0.043762997	0.018898044	0.03430435	0.048138116
ERR4375143	8	12	palaeofaeces	tooth	0.07020735	0.1261704	0.06707677	0.036134295	0.03802388	0.043278858	0.042263243	0.04304876	0.32244655	0.054715764	0.038534813	0.0367003	0.08139911
ERR4375144	1	0	dental calculus	bone	0.16653843	0.2611965	0.038667817	0.029567324	0.031407066	0.03037585	0.036246683	0.03159496	0.032705937	0.035051014	0.04818448	0.030154403	0.22830947
ERR4383828	1	0	dental calculus	bone	0.1488167	0.27523032	0.04405436	0.03331517	0.04059699	0.032757733	0.034500442	0.0324495	0.036287803	0.040720787	0.04433519	0.02850188	0.2084332
ERR4383829	1	0	dental calculus	bone	0.12275608	0.3028646	0.048625328	0.036383115	0.04847642	0.034997016	0.037262022	0.036091525	0.036681697	0.049116094	0.045254134	0.031589705	0.16990215
ERR4384927	1	0	dental calculus	bone	0.08133689	0.20141646	0.06376857	0.048181158	0.05989746	0.043671764	0.045443848	0.03914903	0.14064926	0.08476896	0.059795327	0.039384596	0.092536725
ERR4385800	1	0	dental calculus	bone	0.078916006	0.17134665	0.08791636	0.05939206	0.10128197	0.04625057	0.045407888	0.052338175	0.057301696	0.106593154	0.059121177	0.04103883	0.09309538
ERR4385809	1	0	dental calculus	bone	0.09677368	0.14699385	0.11789387	0.05101537	0.07990637	0.04804187	0.03996422	0.060062833	0.066935554	0.0727402	0.058599543	0.036004778	0.12506786
ERR4386464	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4386569	2	0	intestine	bone	0.08925177	0.044794455	0.20158984	0.050028242	0.12613559	0.041485015	0.04010413	0.08890369	0.041028343	0.086245455	0.044554207	0.03529202	0.11058732
ERR4386594	8	-1	palaeofaeces	unknown	0.043459855	0.060754865	0.054447837	0.01983502	0.027077505	0.024606654	0.039173394	0.039746374	0.5518467	0.042185478	0.017495353	0.03365755	0.045713443
ERR4388102	8	-1	palaeofaeces	unknown	0.045250613	0.065653615	0.055163473	0.021396795	0.028546704	0.025790818	0.04004413	0.03992	0.5331581	0.04449984	0.018877586	0.034400005	0.047298353
ERR4388107	8	-1	palaeofaeces	unknown	0.047720768	0.07140277	0.056570143	0.023057505	0.029712662	0.027452677	0.040672407	0.040522948	0.51072615	0.046109237	0.020576395	0.035065677	0.0504106
ERR4388231	8	-1	palaeofaeces	unknown	0.051187616	0.07573441	0.05965851	0.023756493	0.030487437	0.029629536	0.041028537	0.04188615	0.48744348	0.04621067	0.022332724	0.035254937	0.055389453
ERR4388236	8	-1	palaeofaeces	unknown	0.041591093	0.056576967	0.05343654	0.01841073	0.026896605	0.02318403	0.03903831	0.03893159	0.56824017	0.041909553	0.016294153	0.03303658	0.04245369
ERR4391165	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4391166	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR4408185	8	12	palaeofaeces	tooth	0.062924296	0.105009206	0.064700484	0.031550974	0.034950353	0.038100272	0.042193137	0.043333717	0.38562927	0.05144536	0.031679384	0.03675487	0.07172875
ERR4408187	8	0	palaeofaeces	bone	0.062765695	0.10593544	0.0645828	0.031726293	0.035015382	0.037871208	0.04222916	0.043206926	0.38491914	0.05180427	0.03167261	0.036829513	0.071441546
ERR4408188	12	12	tooth	tooth	0.204152	0.16707893	0.042103335	0.028322365	0.03378787	0.03045435	0.02942537	0.029670143	0.033144165	0.030158529	0.038094997	0.02445159	0.30915645
ERR4413529	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR567364	3	10	lake sediment	sediment	0.05511989	0.11432178	0.054890163	0.2960244	0.057407733	0.07041252	0.041509606	0.039568786	0.047400005	0.07297505	0.052581098	0.037291437	0.060497534
ERR567366	5	10	marine sediment	sediment	0.0062728645	0.002013159	0.0090825595	0.0059274687	0.009858253	0.9023351	0.012708276	0.011365706	0.006619159	0.01042496	0.005894587	0.013825469	0.0036725898
ERR5729614	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729615	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729616	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729617	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729618	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729619	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729620	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729621	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729622	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729623	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729624	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729625	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729626	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729627	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729628	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729629	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729630	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729631	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729632	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729633	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729634	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729635	12	1	tooth	dental calculus	0.20012945	0.16020052	0.039706983	0.02560794	0.032396168	0.032304604	0.042335995	0.034616552	0.03954496	0.04602004	0.075308174	0.03723565	0.23459299
ERR5729636	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729637	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729638	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729639	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729640	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729641	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729642	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729643	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729644	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729645	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729646	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729647	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729648	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729649	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729650	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729651	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729652	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729653	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729654	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729655	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729656	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR5729657	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
ERR9465622	3	3	lake sediment	lake sediment	0.011195622	0.004515977	0.0128994165	0.82355666	0.020042796	0.014033801	0.020638337	0.017201321	0.009778671	0.028123166	0.0055464413	0.020102242	0.012365437
ERR9465623	3	3	lake sediment	lake sediment	0.022636129	0.015791504	0.02596822	0.6788636	0.035090204	0.029741092	0.03055651	0.027594438	0.019536471	0.04666887	0.013952542	0.028971031	0.024629444
ERR9465624	3	3	lake sediment	lake sediment	0.024019502	0.017957726	0.027243467	0.66185045	0.036233187	0.03232489	0.0315253	0.0284193	0.020960035	0.04846813	0.015072901	0.0298524	0.026072642
ERR9465625	3	3	lake sediment	lake sediment	0.022289453	0.017745137	0.026503708	0.6814952	0.0354076	0.025297772	0.030172976	0.027819602	0.020069048	0.04569595	0.013725333	0.028616494	0.025161816
ERR9465626	3	3	lake sediment	lake sediment	0.02535621	0.019569643	0.02789589	0.652613	0.03642814	0.03197969	0.03199882	0.028633984	0.022305349	0.04944134	0.015772557	0.030268114	0.027737169
ERR9465627	5	3	marine sediment	lake sediment	0.045111626	0.09201722	0.051304016	0.17218602	0.057402164	0.21899281	0.0455196	0.04124629	0.040947292	0.08120185	0.066157006	0.041958194	0.045955986
ERR9465628	3	3	lake sediment	lake sediment	0.032104135	0.032535136	0.035163064	0.55463886	0.04318734	0.05321232	0.036439307	0.0331472	0.029341336	0.058879383	0.023085814	0.0343272	0.03393896
ERR9465629	5	3	marine sediment	lake sediment	0.04521447	0.11364231	0.053434893	0.12450087	0.056592606	0.21595818	0.04707679	0.041182276	0.041561227	0.085625574	0.08886001	0.043570496	0.042780176
ERR9465630	3	3	lake sediment	lake sediment	0.018635321	0.012734068	0.02827856	0.7021651	0.040017083	0.020091042	0.027726907	0.02923369	0.015927896	0.045233097	0.01238493	0.026492426	0.021079844
ERR9465631	9	3	permafrost	lake sediment	0.031016167	0.14148317	0.046286292	0.048030257	0.11468316	0.04176413	0.06608537	0.04234818	0.034294233	0.2377069	0.103418484	0.06392103	0.028962584
ERR9465632	1	3	dental calculus	lake sediment	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066258	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066259	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066260	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066261	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066262	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066263	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066264	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066265	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066269	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066270	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066271	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR30066272	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR32023812	12	5	tooth	marine sediment	0.20529221	0.11976806	0.048804123	0.030027917	0.041965533	0.031200258	0.031893555	0.0359285	0.03260872	0.034712035	0.03499555	0.026178528	0.32662505
SRR32023817	12	5	tooth	marine sediment	0.23814262	0.08928695	0.03199353	0.020428013	0.02847064	0.022052092	0.029828863	0.026870549	0.023768622	0.025980948	0.02759511	0.023618242	0.4119638
SRR32023818	12	5	tooth	marine sediment	0.21504347	0.05819395	0.03427162	0.021327935	0.029338075	0.021615742	0.027854301	0.029770602	0.02267123	0.025588963	0.021198737	0.0240877	0.46903765
SRR32023819	12	5	tooth	marine sediment	0.21558958	0.0999513	0.0400029	0.025283946	0.033580616	0.026514634	0.029950269	0.031415217	0.028772954	0.029317709	0.02911511	0.0248785	0.38562724
SRR32023820	3	5	lake sediment	marine sediment	0.047134563	0.12211039	0.06811755	0.17094275	0.099894695	0.07678898	0.0454849	0.045287956	0.033402953	0.1190094	0.08343957	0.04041368	0.047972597
SRR32023821	10	5	sediment	marine sediment	0.06567867	0.1011019	0.04669075	0.043278795	0.038742922	0.10208894	0.046758965	0.03658354	0.044874	0.08205857	0.29130068	0.0475834	0.053258847
SRR32023822	9	5	permafrost	marine sediment	0.0502845	0.12120723	0.07451794	0.13839576	0.13177437	0.052704014	0.044831842	0.046874654	0.027153801	0.14300463	0.07632944	0.039374296	0.05354755
SRR32023823	1	5	dental calculus	marine sediment	0.15259153	0.2523469	0.04387319	0.029682182	0.046603087	0.030225309	0.037403792	0.034172863	0.029767571	0.04602942	0.043094505	0.030078845	0.22413084
SRR32023824	10	5	sediment	marine sediment	0.060080316	0.16272919	0.04643646	0.047164086	0.04650486	0.09153163	0.048998922	0.03701284	0.04682137	0.0944502	0.20836882	0.047991432	0.061909914
SRR32023825	4	5	leaf	marine sediment	0.07368734	0.07949785	0.102910966	0.13126127	0.14169563	0.037430227	0.050385125	0.06962263	0.023646211	0.112951756	0.049103443	0.043785334	0.084022164
SRR32023826	4	5	leaf	marine sediment	0.111477055	0.102967575	0.0942725	0.05116684	0.1475248	0.030955654	0.049899656	0.0653733	0.019649807	0.108804554	0.04370836	0.041351356	0.13284843
SRR32023827	1	5	dental calculus	marine sediment	0.08782606	0.25117138	0.042884868	0.04126101	0.043029234	0.066257045	0.049120147	0.037241902	0.042767372	0.07146478	0.12023051	0.042874362	0.10387135
SRR32023828	3	5	lake sediment	marine sediment	0.023892064	0.021779904	0.036871895	0.6281321	0.048879135	0.025858574	0.031503465	0.0346278	0.020724101	0.053143222	0.017663158	0.029806497	0.02711811
SRR32023829	10	5	sediment	marine sediment	0.055882845	0.0958303	0.045279868	0.03929772	0.050300837	0.09202093	0.04838424	0.035804488	0.036093574	0.109163515	0.29562286	0.049549405	0.046769436
SRR32023830	3	5	lake sediment	marine sediment	0.034798525	0.04998086	0.05434652	0.47875342	0.064481765	0.03672519	0.03700858	0.043563277	0.030070614	0.06469054	0.031521678	0.03419266	0.03986646
SRR32023831	12	5	tooth	marine sediment	0.19344224	0.013742391	0.020791395	0.01181134	0.019748667	0.0113886	0.021663465	0.023550564	0.011515006	0.016988598	0.008852232	0.019115841	0.62738967
SRR32023832	12	5	tooth	marine sediment	0.21765862	0.06865494	0.0354845	0.022152828	0.030108597	0.022734663	0.028497312	0.029955963	0.024108365	0.026386784	0.0233233	0.02432729	0.44660687
SRR32023833	12	5	tooth	marine sediment	0.23095484	0.11445514	0.034799036	0.022651032	0.030196263	0.024622725	0.030070709	0.027613236	0.026616113	0.027445598	0.031549845	0.024012677	0.37501276
SRR32023835	1	5	dental calculus	marine sediment	0.06606218	0.19299331	0.06491712	0.052166387	0.13744795	0.031778242	0.056055848	0.05134692	0.027851328	0.14380242	0.0489639	0.047290217	0.07932409
SRR32023836	3	5	lake sediment	marine sediment	0.0357589	0.040998805	0.05209393	0.45474103	0.06618643	0.056786455	0.038904056	0.041826807	0.028554535	0.07654907	0.03498828	0.03612978	0.036481895
SRR32023837	3	5	lake sediment	marine sediment	0.03289308	0.03621056	0.07265132	0.3587898	0.12893696	0.032640092	0.039796513	0.051178608	0.018466106	0.11794208	0.039328247	0.036261037	0.034905594
SRR32023838	5	5	marine sediment	marine sediment	0.008790095	0.0040016444	0.012693597	0.009514022	0.013302611	0.8639037	0.016078828	0.014719165	0.009033192	0.015214807	0.009919342	0.017132757	0.005696264
SRR32023839	3	5	lake sediment	marine sediment	0.04616847	0.104551375	0.061375663	0.24193853	0.07384997	0.10231228	0.04388231	0.043160994	0.03795368	0.09215697	0.06686115	0.039603215	0.046185423
SRR32023840	3	5	lake sediment	marine sediment	0.013253877	0.007958396	0.019868758	0.7774122	0.029991752	0.013281506	0.023221282	0.023189105	0.011723487	0.03453149	0.007746372	0.022349756	0.015472047
SRR32023841	12	5	tooth	marine sediment	0.22096562	0.11860812	0.0383215	0.024736349	0.03244349	0.02648572	0.030089362	0.029602338	0.028798226	0.0288497	0.031903304	0.024472393	0.36472386
SRR32023842	12	5	tooth	marine sediment	0.21269062	0.11524392	0.041702945	0.026751107	0.035512306	0.028571993	0.030711431	0.032020077	0.0313545	0.031033808	0.03248727	0.025040673	0.35687944
SRR32023845	10	5	sediment	marine sediment	0.06538966	0.055262532	0.043994643	0.033175945	0.03124874	0.07970633	0.04612174	0.037880648	0.040752575	0.07295056	0.3993068	0.05198	0.04222978
SRR32023846	3	5	lake sediment	marine sediment	0.024013061	0.020133639	0.039951753	0.617272	0.05342113	0.02626438	0.031456813	0.03649967	0.019984446	0.05565014	0.01867352	0.02979067	0.026888657
SRR32023847	3	5	lake sediment	marine sediment	0.026317667	0.02175815	0.038675953	0.57956463	0.05144141	0.049009655	0.033913832	0.035804313	0.022201933	0.061043836	0.021079427	0.032330204	0.026859
SRR32023848	3	5	lake sediment	marine sediment	0.019091979	0.013697104	0.024326904	0.7149187	0.033875957	0.020903772	0.027958497	0.02638184	0.016848573	0.042242687	0.011478704	0.026607865	0.021667626
SRR32023849	12	5	tooth	marine sediment	0.19900183	0.1706949	0.044192705	0.029085362	0.03667447	0.030703282	0.030438494	0.031114347	0.033707533	0.032476112	0.03849584	0.025026737	0.2983884
