Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.009231777	0.0092070615	0.00873144	0.015555921	0.011405867	0.009736037	0.009012313	0.009059968	0.013183413	0.009488071	0.017968886	0.7282559	0.01747001	0.009148908	0.017759398	0.018517064	0.01893316	0.012225454	0.012354425	0.011515871	0.008852129	0.01202036	0.010366508
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.009355055	0.009105523	0.008416953	0.015745563	0.011352347	0.009438256	0.0088988785	0.008919257	0.0130185215	0.00952937	0.018466786	0.7272483	0.017722653	0.009020178	0.01858943	0.019671006	0.020168794	0.011611557	0.012502084	0.010932647	0.008499103	0.0116263935	0.010161249
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008493255	0.0090677785	0.008063199	0.010572497	0.0090281805	0.009029959	0.008369505	0.008298329	0.009839264	0.00865523	0.012086209	0.7838709	0.0106974635	0.008688902	0.013138137	0.0124406945	0.012628432	0.009349573	0.009865733	0.010159218	0.008572618	0.009333083	0.0097518675
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008512432	0.008144299	0.007957852	0.01633947	0.010950482	0.008937152	0.007975551	0.0073120343	0.012709289	0.0087745115	0.020593673	0.72175175	0.020771775	0.00816451	0.021284983	0.024366613	0.024628224	0.010795201	0.012606284	0.010154746	0.007960437	0.011152546	0.008156238
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008222633	0.008696314	0.007829755	0.011969874	0.009544512	0.008778754	0.0080818	0.007734105	0.010612025	0.008504076	0.014522939	0.7701374	0.013148015	0.008393138	0.015242724	0.015474935	0.01570099	0.009601449	0.010305061	0.010061426	0.008180809	0.009778932	0.00947831
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.008838694	0.009288923	0.008524262	0.013313733	0.010711672	0.009748662	0.008753378	0.00876575	0.012464389	0.009263459	0.016243331	0.7449204	0.015231711	0.009327164	0.015957667	0.016497096	0.016899325	0.01152928	0.011343269	0.011478758	0.008867196	0.011369468	0.0106624095
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.008397233	0.008461531	0.007756152	0.009444526	0.008576456	0.009021683	0.008572723	0.008917674	0.009604937	0.008162919	0.010444407	0.8004951	0.008989965	0.008511333	0.010632746	0.009031634	0.009616573	0.009897132	0.009257517	0.0101462575	0.008033741	0.009624445	0.008403421
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.009895442	0.009381284	0.008736574	0.018128932	0.012302557	0.009315387	0.009482124	0.008343676	0.014348061	0.009955311	0.022434266	0.69356066	0.021632645	0.009618925	0.023076454	0.025848057	0.026837183	0.011930549	0.013627937	0.011209338	0.008497698	0.012562228	0.009274717
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.00860671	0.008762979	0.008345346	0.013537252	0.010374646	0.009283556	0.008491192	0.008854744	0.011909096	0.008766089	0.015094783	0.7573211	0.0144921215	0.008563398	0.014845052	0.014757788	0.01511472	0.011373773	0.011151918	0.011023713	0.008428874	0.0110939685	0.009807228
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.008364545	0.008951026	0.007971327	0.010788136	0.009122017	0.008983206	0.0082421955	0.0080352025	0.010032856	0.008540473	0.012717036	0.78058505	0.011372912	0.008661615	0.013626061	0.013241904	0.0134468945	0.009419596	0.009929056	0.010188198	0.00847545	0.009478638	0.009826556
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.008273755	0.008729527	0.007862837	0.011836291	0.009383895	0.008711883	0.008096157	0.007963519	0.010364904	0.008553999	0.013762836	0.7752893	0.012385407	0.008276466	0.014684195	0.014541402	0.0147403395	0.009429796	0.010160475	0.009884735	0.008142003	0.009492332	0.00943387
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.008588775	0.008204652	0.0080486955	0.016544832	0.011036281	0.009022738	0.008039547	0.007389875	0.012824232	0.008846585	0.02075482	0.71914446	0.020988889	0.008235861	0.02149053	0.024587128	0.024856048	0.010893488	0.01272203	0.010225393	0.008048154	0.011239906	0.0082670385
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.009143782	0.008658307	0.008495789	0.018575175	0.012273323	0.009504511	0.008668109	0.0076952297	0.014101433	0.009493206	0.024008965	0.6883263	0.023946792	0.008818145	0.02476174	0.02862597	0.029118411	0.011798457	0.013934207	0.010938055	0.008444995	0.012347797	0.008321257
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008577959	0.008204769	0.007982029	0.016680473	0.011200647	0.008974183	0.008076041	0.007308596	0.0129399225	0.008875736	0.021323234	0.7161004	0.021350862	0.008245665	0.021957165	0.025234532	0.025545401	0.010935515	0.012811972	0.010273225	0.0079757925	0.011363927	0.00806202
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.007982083	0.008210864	0.0074562356	0.012433652	0.009581089	0.008500984	0.0076970356	0.007155601	0.010847471	0.0082375035	0.015799379	0.7657901	0.014739418	0.00799913	0.016235854	0.01734639	0.017543186	0.009613453	0.010573064	0.009838501	0.0077192243	0.009994469	0.008705326
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008205309	0.008663033	0.0078046117	0.012022562	0.009572209	0.008772743	0.008054964	0.00767055	0.010663677	0.008483124	0.014707883	0.7691171	0.01335337	0.008382809	0.015382159	0.015720168	0.015946066	0.009629788	0.01034668	0.0100707365	0.008154336	0.009837682	0.009438425
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.008713223	0.0088375155	0.007961231	0.01280778	0.009921173	0.009002663	0.008445286	0.008471434	0.011322861	0.008963153	0.0150418095	0.7611835	0.013693889	0.008673065	0.015423623	0.015453309	0.015873287	0.010308598	0.010837253	0.010269011	0.008328576	0.010280604	0.010187188
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.008191605	0.008528184	0.0084202625	0.01093499	0.007865223	0.007956945	0.008994612	0.0067472165	0.009825957	0.008429084	0.010838234	0.7981494	0.011279974	0.008330009	0.011240398	0.011773608	0.01235902	0.008344496	0.009159712	0.009373593	0.0072575156	0.008385927	0.0076139714
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.009105881	0.008964456	0.008279735	0.017497802	0.012374666	0.009362448	0.008937506	0.0076868623	0.013890472	0.009510901	0.023705818	0.69520724	0.022247268	0.008917932	0.02401848	0.027448831	0.027908647	0.011600259	0.013357655	0.011082321	0.008272214	0.012425284	0.008197318
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008278606	0.008246103	0.007612259	0.014890678	0.010772252	0.008664801	0.00799306	0.0071024094	0.012205596	0.008647688	0.01976574	0.7344596	0.018730063	0.008127609	0.019997464	0.02253629	0.022812169	0.010392546	0.011866171	0.010166937	0.0077161794	0.010989558	0.008026289
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.008220152	0.008502122	0.007723698	0.013260683	0.010109142	0.008718192	0.008028928	0.007419726	0.011358088	0.0085456865	0.016863143	0.75460637	0.015538523	0.00827428	0.017316455	0.018495625	0.018744621	0.009962162	0.010941085	0.010119758	0.0079619195	0.010357108	0.008932558
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.008437524	0.009027627	0.008024554	0.010621155	0.0090502435	0.009011641	0.00832419	0.008174362	0.009911822	0.008602983	0.0123223	0.7826796	0.010947646	0.008701945	0.013312547	0.01273609	0.012937536	0.009372604	0.0098743485	0.01018299	0.0085435435	0.009392961	0.009809818
SRR25620676	1	-100	Ambrosia artemisiifolia		0.02545803	0.33150756	0.059616838	0.09067606	0.025686847	0.029391054	0.024996454	0.022201374	0.030426724	0.026223019	0.034720454	0.0055977255	0.03769008	0.027941337	0.027002417	0.03091694	0.029337546	0.027160088	0.025448946	0.024181345	0.013330756	0.032586247	0.017902227
SRR25620681	1	-100	Ambrosia artemisiifolia		0.018548246	0.6449653	0.024409855	0.035772555	0.015657833	0.018056238	0.01684078	0.015151572	0.019880885	0.013942417	0.020210773	0.0010027883	0.01920222	0.015187218	0.014575045	0.014306663	0.0145020485	0.01606877	0.014081416	0.014452518	0.0075652255	0.019923618	0.005696004
SRR25620753	11	-100	Homo sapiens		0.007446945	0.0072359643	0.008225153	0.017892908	0.01317838	0.0074592954	0.007128256	0.005777936	0.010655935	0.008818105	0.02086485	0.73175424	0.023254164	0.0075755375	0.020974549	0.024967259	0.025868773	0.009780366	0.011605936	0.009388583	0.0055617928	0.009600582	0.0049844417
SRR25620756	1	-100	Ambrosia artemisiifolia		0.030524781	0.14797185	0.052561983	0.11960297	0.032077245	0.03729191	0.028848555	0.02469987	0.036954794	0.035839096	0.04182171	0.014503953	0.055347465	0.033839554	0.03560303	0.041560914	0.038730957	0.033766158	0.031739395	0.030559348	0.017854962	0.040006045	0.038293377
SRR25620780	11	-100	Homo sapiens		0.021952	0.033956695	0.0759919	0.0710641	0.036589447	0.026945228	0.023042956	0.017700003	0.029303033	0.029139267	0.048045736	0.16622573	0.06787791	0.030304054	0.044505756	0.053573407	0.05244873	0.031663302	0.033296917	0.02974084	0.018319696	0.03157958	0.026733728
SRR25620786	1	-100	Ambrosia artemisiifolia		0.028076708	0.39179036	0.033991084	0.07925349	0.023058424	0.030671557	0.025357695	0.023280716	0.031939495	0.025489068	0.033074766	0.003268365	0.031575553	0.025662998	0.026214257	0.027492592	0.026193248	0.025272287	0.022761077	0.023656126	0.013765279	0.029896852	0.018257989
SRR25620790	1	-100	Ambrosia artemisiifolia		0.011654519	0.8075406	0.013029402	0.018127216	0.009356608	0.009449339	0.009856042	0.0092108445	0.011842997	0.007392635	0.011491035	0.00023078301	0.0097249495	0.007924403	0.008092482	0.007058937	0.007129525	0.009201507	0.007634674	0.008075979	0.0042837528	0.0097222505	0.0019695146
SRR25620795	1	-100	Ambrosia artemisiifolia		0.010515662	0.8366389	0.009939512	0.014405283	0.008114355	0.008258113	0.008802502	0.008071558	0.010604518	0.0063628647	0.009927476	0.00015638866	0.008288593	0.0064120293	0.0068203644	0.0057966956	0.005989124	0.007973273	0.006466595	0.0069885664	0.0038172766	0.0081958445	0.0014543963
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.009374229	0.009330646	0.0088169	0.015911926	0.011643804	0.00986691	0.009168602	0.009086028	0.0134807	0.009665695	0.018674988	0.7213563	0.018100867	0.009334059	0.018470189	0.019436989	0.01990144	0.012429003	0.012596325	0.0116659785	0.008972241	0.012255234	0.010460986
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.013534687	0.011901542	0.01148717	0.028570896	0.01930142	0.012756754	0.013308298	0.010778538	0.021359159	0.013331284	0.03849945	0.520892	0.03827661	0.013618906	0.04076314	0.047095545	0.04834518	0.018890897	0.021759164	0.0161924	0.011357621	0.019000588	0.00897865
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.010383007	0.0100811245	0.009571256	0.019401595	0.0138190165	0.010697419	0.010197924	0.009339664	0.015846688	0.010709081	0.024601059	0.6652791	0.024033157	0.010466982	0.024362639	0.027253836	0.02783805	0.014266272	0.014981139	0.013042312	0.009690884	0.014222486	0.009915361
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.010348654	0.010013529	0.009693175	0.019657768	0.013716691	0.0106263235	0.010041275	0.009533027	0.0156996	0.010562464	0.023501541	0.6707924	0.02368355	0.010279113	0.023502033	0.025820717	0.026272828	0.014363547	0.015030517	0.012977069	0.009670932	0.014067795	0.010145329
SRR5875714	13	-1	Lithobates pipiens	Mammuthus primigenius	0.028420972	0.023034016	0.032340813	0.030654158	0.028399944	0.02915598	0.02691369	0.025011268	0.029049305	0.031978335	0.03785546	0.09788872	0.04118319	0.1664125	0.031994056	0.037428282	0.038825125	0.04938341	0.07712396	0.02440433	0.058481067	0.03211414	0.021947242
SRR5875715	13	-1	Lithobates pipiens	Mammuthus primigenius	0.0268592	0.021308523	0.027084567	0.028098127	0.025254188	0.027115036	0.023514042	0.022671936	0.027446192	0.028908709	0.030091796	0.045735784	0.039357238	0.23780847	0.027533554	0.033536695	0.032686606	0.05623309	0.117389195	0.019915355	0.05946062	0.02957254	0.012418508
SRR5875718	13	-1	Lithobates pipiens	Mammuthus primigenius	0.028985517	0.023425225	0.035037395	0.030593714	0.029088853	0.028121542	0.026192093	0.026400039	0.028436651	0.03217903	0.03733263	0.0984218	0.039398886	0.18162441	0.031087538	0.036972594	0.038324874	0.048886362	0.07007911	0.02400374	0.051318113	0.03045272	0.023637254
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.029770266	0.021669084	0.02888658	0.02736561	0.023886716	0.027111895	0.020339886	0.021493465	0.021957144	0.026573924	0.024382062	0.07712725	0.041437156	0.26239812	0.02512194	0.029334938	0.028416466	0.057283662	0.10044975	0.019956466	0.044343855	0.027304877	0.013388916
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.022957882	0.020339279	0.02371403	0.027329605	0.023240505	0.022604257	0.02079982	0.01940855	0.02373123	0.024230098	0.031151928	0.36034393	0.034662835	0.06972804	0.030963643	0.034836538	0.036163744	0.033943247	0.04656258	0.021259228	0.030300379	0.023277964	0.018450659
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.027683184	0.02230108	0.023471957	0.018370058	0.017543038	0.024869092	0.019181516	0.017114557	0.018250752	0.022499746	0.017921707	0.33400735	0.027413191	0.14490215	0.02115488	0.0251133	0.022332413	0.04071647	0.07372487	0.017651593	0.03370467	0.020311963	0.009760473
SRR5875722	13	-1	Lithobates pipiens	Mammuthus primigenius	0.030948669	0.024566371	0.031404037	0.033626813	0.031513143	0.028875573	0.027336461	0.026601098	0.029990284	0.030532133	0.04003884	0.0746632	0.041033894	0.1860932	0.03318513	0.03929287	0.040733133	0.04768463	0.06761079	0.02661168	0.045663018	0.0325513	0.029443737
SRR5875723	13	-1	Lithobates pipiens	Mammuthus primigenius	0.026285827	0.020937292	0.022701075	0.024612779	0.023655875	0.024256688	0.022027941	0.021626	0.024800614	0.022631928	0.027180463	0.03011536	0.030716179	0.3601636	0.023111908	0.029981935	0.028062057	0.049356278	0.09377936	0.019289782	0.037088636	0.024557604	0.013060875
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.02301243	0.017519228	0.017584035	0.041984666	0.034798115	0.020357281	0.020019315	0.015780931	0.033234317	0.03470816	0.07301139	0.2161933	0.05428333	0.022344274	0.05806712	0.06769015	0.071529046	0.024887385	0.030942895	0.024558688	0.022880657	0.028345728	0.046267573
SRR5875725	11	-1	Homo sapiens	Mammuthus primigenius	0.030143403	0.020584114	0.022733128	0.044701032	0.044295337	0.03390847	0.026412327	0.01777884	0.035321873	0.035274073	0.07474074	0.09193667	0.055726398	0.024162637	0.059923586	0.0701329	0.06935306	0.0284723	0.034034066	0.028315138	0.03537697	0.042465493	0.07420746
SRR5875726	13	-1	Lithobates pipiens	Mammuthus primigenius	0.028847432	0.023963122	0.030339869	0.02827047	0.026647905	0.028314505	0.025887545	0.025901116	0.02719525	0.02975663	0.034398012	0.11459225	0.035392962	0.2012148	0.028341487	0.034887403	0.034898628	0.047217645	0.06734207	0.023223994	0.047679882	0.028962595	0.026724381
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.028161746	0.025372846	0.024464251	0.020753225	0.019295268	0.023975018	0.020704897	0.018571913	0.020935733	0.020545097	0.019742342	0.2780673	0.028341359	0.1722947	0.023169858	0.028151006	0.024321482	0.042491883	0.07254777	0.01936572	0.03403914	0.021151192	0.013536332
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.027350837	0.022150405	0.032032587	0.032131277	0.02952534	0.028814938	0.026567383	0.023328923	0.028265666	0.029829793	0.038120925	0.16800001	0.042359184	0.10456178	0.036157455	0.040887386	0.04303535	0.04290841	0.065114856	0.025147833	0.060433026	0.03288075	0.02039587
SRR5875729	13	-1	Lithobates pipiens	Mammuthus primigenius	0.027724888	0.022761833	0.030109437	0.03191776	0.023738656	0.031553272	0.025702259	0.020806655	0.027045423	0.028190898	0.026419144	0.059235852	0.0424219	0.17430268	0.031610776	0.03345633	0.034608923	0.060265865	0.13335727	0.021731121	0.06937607	0.034969337	0.008693672
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.013356139	0.011509087	0.012271583	0.022219589	0.017885324	0.011953631	0.01175392	0.010376341	0.016601408	0.013787452	0.027472831	0.5859469	0.029926833	0.024457287	0.029211145	0.032985702	0.035192516	0.018235367	0.025027158	0.014022977	0.012987562	0.014729115	0.008090132
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.023480933	0.021463608	0.021501258	0.020996904	0.019236904	0.023143552	0.018344266	0.017463392	0.01959951	0.020778738	0.0198384	0.44296166	0.02481743	0.072718784	0.023227775	0.024908224	0.022960568	0.03324235	0.046768777	0.019283004	0.027851516	0.019826522	0.015585846
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.011075701	0.009161008	0.010173865	0.008105304	0.0102457665	0.011650941	0.009693053	0.0097629065	0.008470378	0.016528495	0.010765257	0.75682	0.011463968	0.016093789	0.010100961	0.011047297	0.012402032	0.012799418	0.013616318	0.0098725865	0.011724076	0.008965138	0.0094616935
SRR8731956	11	-100	Homo sapiens		0.006401698	0.0060902233	0.005404285	0.011841099	0.008584374	0.0064523965	0.0059235566	0.004946951	0.009133919	0.0064407154	0.015109312	0.7886906	0.018455917	0.0067003192	0.016734552	0.018375594	0.019873288	0.008757209	0.010839523	0.007832323	0.0053131017	0.008580658	0.0035183916
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.013215729	0.01195787	0.013066257	0.015622329	0.025891833	0.015698602	0.012619382	0.011245224	0.0120808855	0.021398418	0.016091017	0.6614018	0.01703087	0.012363914	0.01690639	0.016069975	0.016082624	0.020623451	0.015194233	0.016724184	0.013114228	0.014028858	0.011571968
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.014309902	0.012306709	0.014668053	0.014732648	0.014878056	0.016382422	0.013086648	0.014258212	0.014910634	0.023686273	0.019925442	0.6141025	0.02188905	0.025095847	0.018157236	0.020278929	0.022822088	0.018624753	0.022037372	0.014241653	0.0194511	0.015559345	0.014595131
SRR8731959	11	-100	Homo sapiens		0.015376155	0.014429653	0.013747107	0.029099949	0.019813323	0.015887769	0.014725364	0.012064898	0.02167669	0.015681714	0.0315071	0.49279502	0.041032083	0.019013233	0.037342247	0.041528907	0.043520126	0.024438806	0.031301156	0.017828353	0.01606979	0.022537075	0.008583455
