Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR9612891	2	-100	lake		0.0097444095	0.012737701	0.7872495	0.020731669	0.096556	0.008941278	0.037763953	0.00522899	0.008227177	0.012819406
ERR9612892	2	-100	lake		0.010398482	0.01345319	0.776408	0.021840636	0.100855835	0.009468508	0.039625134	0.0055934144	0.008782737	0.013574005
ERR9612893	2	-100	lake		0.01275808	0.01681454	0.76619804	0.024308555	0.08735594	0.01248538	0.044567525	0.007840534	0.011438941	0.016232388
ERR9612894	2	-100	lake		0.013106046	0.017234925	0.76153356	0.0247711	0.08845636	0.012827277	0.04551889	0.008073088	0.0117658535	0.016712958
ERR9612895	2	-100	lake		0.04449446	0.049998816	0.39551282	0.066236526	0.1959033	0.03943335	0.089699544	0.027842833	0.03989695	0.050981347
ERR9612896	2	-100	lake		0.044357773	0.04996439	0.39980024	0.0665597	0.19239962	0.0393305	0.08942431	0.02768409	0.039816767	0.05066253
ERR9612897	2	-100	lake		0.037135407	0.04245604	0.47499675	0.06002473	0.17083395	0.033355564	0.082973525	0.022522122	0.03254502	0.04315693
ERR9612898	2	-100	lake		0.03800218	0.043227367	0.4680213	0.060845662	0.17190816	0.033683397	0.0841297	0.022950318	0.033301808	0.04393014
ERR9690357	2	9	lake	thermokarst	0.0732589	0.08420397	0.22857113	0.08303829	0.11448862	0.07936212	0.110217944	0.06896498	0.07921492	0.07867906
ERR9690358	2	9	lake	thermokarst	0.09009972	0.097980216	0.13362236	0.093131274	0.11283788	0.09481798	0.10595903	0.08355263	0.09525992	0.09273897
ERR9690359	2	9	lake	thermokarst	0.07234104	0.08298961	0.23591202	0.08177138	0.113452055	0.078416	0.11058656	0.06837269	0.07856895	0.07758966
ERR9690360	2	9	lake	thermokarst	0.07227336	0.08302365	0.23623781	0.0818734	0.11373578	0.078314275	0.110233426	0.068410955	0.078544505	0.07735287
ERR9690361	2	9	lake	thermokarst	0.0840055	0.09326011	0.16316031	0.08989997	0.11451284	0.08989268	0.10917487	0.078280285	0.08919428	0.08861911
ERR9690362	2	9	lake	thermokarst	0.060370218	0.07261029	0.3162012	0.073278144	0.11248613	0.0669368	0.10799296	0.05690273	0.06575774	0.06746389
ERR9690363	2	9	lake	thermokarst	0.065927014	0.077631004	0.27843195	0.07741862	0.11114608	0.072619155	0.11073184	0.061990738	0.071159184	0.07294445
ERR9690364	2	9	lake	thermokarst	0.05721096	0.06901456	0.34349135	0.06976319	0.10754681	0.06391332	0.1082367	0.05419607	0.06255162	0.0640755
ERR9690365	2	9	lake	thermokarst	0.05821255	0.069861464	0.33639407	0.070723325	0.10853803	0.064773574	0.108086556	0.055073038	0.06349461	0.06484274
ERR9690366	2	9	lake	thermokarst	0.06786451	0.07936394	0.26280376	0.07897791	0.11332205	0.07471601	0.11092387	0.06392544	0.07351063	0.07459194
SRR10156707	2	8	lake	swamp forest	0.091289155	0.09876777	0.12747075	0.093196206	0.112912446	0.09543568	0.10529784	0.08501279	0.09754689	0.093070455
SRR10156708	2	8	lake	swamp forest	0.08786497	0.09611448	0.1448855	0.09125299	0.11425352	0.0922425	0.10650362	0.082250215	0.09453511	0.09009699
SRR10156709	4	8	ocean	swamp forest	0.09472916	0.101296544	0.11029663	0.095632695	0.11140473	0.098562844	0.103693604	0.0873682	0.10101347	0.09600211
SRR10156710	4	8	ocean	swamp forest	0.097395875	0.10211971	0.09809279	0.097491704	0.11079909	0.10041212	0.102526814	0.08869499	0.103869766	0.098597094
SRR10156713	2	8	lake	swamp forest	0.092173316	0.099450566	0.12312489	0.09378946	0.11272504	0.096155085	0.10486711	0.08560063	0.09824902	0.09386496
SRR10156724	2	8	lake	swamp forest	0.091445185	0.09879516	0.12702785	0.09332825	0.11301847	0.095541604	0.10505361	0.08506563	0.09752154	0.09320257
SRR10156735	4	8	ocean	swamp forest	0.096908085	0.102088474	0.09969228	0.097172834	0.1112531	0.100182176	0.10262733	0.08845155	0.10344533	0.098178916
SRR10156737	4	8	ocean	swamp forest	0.0968836	0.10208472	0.099929675	0.09711708	0.111184955	0.10019221	0.102676496	0.08844205	0.10339191	0.09809721
SRR10156738	4	8	ocean	swamp forest	0.097349666	0.10210745	0.09826363	0.09746234	0.11084989	0.10038951	0.10252536	0.08866579	0.10384452	0.09854184
SRR10156739	4	8	ocean	swamp forest	0.09691327	0.10211216	0.09977952	0.09714645	0.11118965	0.100180656	0.102651864	0.08844843	0.103430465	0.0981475
SRR10156740	4	8	ocean	swamp forest	0.09477004	0.10140678	0.110176474	0.09583582	0.111815415	0.09853619	0.10338793	0.08724108	0.10086747	0.095962614
SRR10156741	2	8	lake	swamp forest	0.09373044	0.100684896	0.115102544	0.09517506	0.1120159	0.09765874	0.10391987	0.08675452	0.099764355	0.09519371
SRR10156742	4	8	ocean	swamp forest	0.097382866	0.10208821	0.09810276	0.09751219	0.11098321	0.100367434	0.102552496	0.0886296	0.10381825	0.09856299
SRR10156743	4	8	ocean	swamp forest	0.096311636	0.1020173	0.10227119	0.096712515	0.111363515	0.09986871	0.102840565	0.08822739	0.10275776	0.09762955
SRR10156744	4	8	ocean	swamp forest	0.09540898	0.10169714	0.107106104	0.096137024	0.111633845	0.09912544	0.10311316	0.08764344	0.1015503	0.09658467
SRR10156745	2	8	lake	swamp forest	0.09391311	0.100859	0.11411256	0.09528215	0.11198379	0.09784623	0.10381581	0.08684974	0.100036435	0.09530117
SRR10156746	2	8	lake	swamp forest	0.08562207	0.09430189	0.15669052	0.09007524	0.11459096	0.090222396	0.10735313	0.08040812	0.092484474	0.08825123
SRR10156747	4	8	ocean	swamp forest	0.09490714	0.101438425	0.10941014	0.095908605	0.11152862	0.09871194	0.10336086	0.08744815	0.10110755	0.09617857
SRR10156748	4	8	ocean	swamp forest	0.09604652	0.10196756	0.103391804	0.09653425	0.11173691	0.0996785	0.10285048	0.08800466	0.10242653	0.09736276
SRR10156749	4	8	ocean	swamp forest	0.0972471	0.10211621	0.09854043	0.09736941	0.11102625	0.10032799	0.10255101	0.088607654	0.10376033	0.0984536
SRR10156750	2	8	lake	swamp forest	0.09006005	0.09780003	0.13415709	0.09247369	0.11356117	0.094145805	0.10559951	0.083959185	0.096338525	0.09190503
SRR10156751	2	8	lake	swamp forest	0.092884794	0.10010238	0.11910764	0.09442084	0.11247242	0.0969147	0.10436876	0.0862249	0.09902248	0.09448103
SRR10156752	2	8	lake	swamp forest	0.08608912	0.09472763	0.15422405	0.0903199	0.11481194	0.0906012	0.107065916	0.08065695	0.09292448	0.08857879
SRR10156753	2	8	lake	swamp forest	0.086524256	0.09510862	0.15174131	0.09055973	0.11460865	0.09102796	0.10695241	0.08107	0.093446955	0.088960096
SRR10156754	4	8	ocean	swamp forest	0.09705539	0.10210844	0.09909124	0.09723349	0.111217916	0.10024247	0.1026093	0.08851854	0.10360993	0.0983133
SRR10156755	4	8	ocean	swamp forest	0.09477057	0.101361446	0.10972138	0.095763	0.11154383	0.09866001	0.103546984	0.08741026	0.10109205	0.09613056
SRR10156756	2	8	lake	swamp forest	0.09391979	0.10082709	0.114088535	0.095178954	0.11173317	0.09784438	0.103994824	0.086925924	0.10019314	0.095294185
SRR10156757	2	8	lake	swamp forest	0.08740986	0.095799185	0.14702235	0.09106027	0.114446364	0.091869466	0.106547356	0.08192714	0.094128065	0.08978988
SRR10156758	2	8	lake	swamp forest	0.092021845	0.09935281	0.12382688	0.09380539	0.11268075	0.096121006	0.10480814	0.08553608	0.098068796	0.09377835
SRR1047998	4	-100	ocean		0.09725571	0.10216228	0.09859677	0.09742839	0.11145442	0.10018297	0.10254335	0.08842156	0.10356576	0.09838876
SRR12136712	2	-100	lake		0.091964826	0.09916012	0.12299777	0.095802866	0.117289804	0.09533327	0.10456901	0.08268778	0.096189715	0.094004884
SRR12136713	2	-100	lake		0.07073423	0.07759747	0.24422611	0.0885605	0.14779995	0.068541676	0.106135175	0.053187888	0.06739295	0.07582414
SRR12462930	2	-100	lake		0.018383844	0.022683417	0.68973154	0.035833955	0.11097188	0.016872417	0.056845766	0.010378159	0.01570309	0.0225959
SRR12462931	2	-100	lake		0.010151414	0.013325534	0.80479026	0.021680707	0.07338564	0.009654251	0.039405156	0.005842953	0.008707199	0.013056826
SRR12462932	2	-100	lake		0.020973148	0.024942838	0.6521041	0.041044004	0.1266247	0.01857157	0.061437484	0.01131566	0.017497912	0.025488563
SRR12462933	2	-100	lake		0.017140782	0.020945499	0.71071774	0.034946937	0.09963365	0.01566315	0.056017615	0.009484554	0.014302891	0.021147225
SRR12462934	2	-100	lake		0.0142434165	0.01829715	0.74794704	0.027751477	0.08992395	0.013705256	0.04894277	0.008638387	0.0125562465	0.01799438
SRR12462935	2	-100	lake		0.007840948	0.010206819	0.8370892	0.01800522	0.064469256	0.0072989515	0.034188982	0.0041774483	0.0064358683	0.010287303
SRR12462936	2	-100	lake		0.012098729	0.015674189	0.78328025	0.02499999	0.07491669	0.011572461	0.04454513	0.007091372	0.010424819	0.015396276
SRR12462937	2	-100	lake		0.020452788	0.024839109	0.6318103	0.038311467	0.15291953	0.017976562	0.059634518	0.011219352	0.017437065	0.025399275
SRR12462938	2	-100	lake		0.015998948	0.019211078	0.68415517	0.03261377	0.1409362	0.0136543615	0.052221883	0.008032118	0.013015029	0.020161416
SRR12462939	2	-100	lake		0.048243757	0.050350618	0.35649574	0.075391494	0.20772353	0.040974427	0.09579894	0.02788586	0.041985307	0.055150297
SRR12462940	2	-100	lake		0.027493767	0.030386874	0.5401225	0.05137977	0.18654758	0.022669995	0.07173545	0.014029716	0.022679774	0.032954644
SRR12462941	2	-100	lake		0.010313218	0.012838369	0.7612531	0.022883568	0.117475435	0.008780062	0.039836753	0.0049274424	0.00824154	0.013450525
SRR12462942	2	-100	lake		0.007885936	0.010035256	0.80705905	0.01860121	0.09557835	0.006812048	0.033579078	0.0037233068	0.0062573496	0.010468356
SRR12462943	2	-100	lake		0.06035648	0.06454269	0.2637493	0.08310791	0.21091224	0.0531677	0.10247952	0.03896452	0.055691462	0.06702808
SRR12462944	2	-100	lake		0.07140902	0.0730818	0.22921742	0.09607759	0.16815345	0.06474412	0.10765389	0.04819099	0.06596432	0.07550738
SRR12462945	2	-100	lake		0.022001049	0.025973354	0.6325464	0.042649627	0.13849957	0.019211812	0.06217546	0.011843562	0.01842335	0.026675839
SRR12462946	2	-100	lake		0.024582824	0.032219987	0.6526496	0.039756343	0.08078307	0.02661401	0.06913587	0.019586587	0.024962654	0.029709008
SRR12462947	2	-100	lake		0.008005417	0.010505093	0.8156742	0.017751645	0.08495792	0.0074356454	0.03399281	0.004218228	0.00668009	0.010778868
SRR13355784	2	-100	lake		0.086015664	0.09185881	0.15357226	0.09663222	0.1401874	0.0837152	0.104900554	0.06967386	0.08501081	0.08843317
SRR13355785	2	-100	lake		0.084162116	0.09215249	0.16883408	0.09459148	0.12269558	0.08626111	0.10622	0.07224903	0.08491608	0.08791802
SRR13355786	2	-100	lake		0.08946963	0.09742804	0.13296887	0.09372581	0.1291856	0.0909159	0.103663884	0.07832179	0.0927316	0.09158879
SRR13355787	2	-100	lake		0.08893329	0.095850885	0.14240718	0.095870174	0.11941827	0.09157322	0.105746835	0.07776375	0.09050363	0.09193277
SRR13355789	2	-100	lake		0.087625325	0.09552259	0.14970087	0.09502345	0.11762967	0.09055328	0.10566811	0.07761529	0.0901033	0.090558134
SRR13355790	2	-100	lake		0.0933515	0.10039655	0.116255045	0.09590094	0.11522024	0.09725377	0.10354417	0.08479727	0.09815635	0.095124185
SRR13355791	2	-100	lake		0.064467244	0.06991089	0.28517103	0.0886202	0.15099029	0.061032496	0.10543292	0.04508058	0.059339378	0.069954954
SRR13355792	2	-100	lake		0.09252629	0.10011827	0.11890072	0.09470527	0.11727553	0.096417494	0.10358914	0.084403425	0.09768381	0.0943801
SRR13355794	4	-100	ocean		0.09442912	0.10042402	0.11200007	0.098496825	0.11695482	0.09715497	0.10356287	0.08349657	0.09787508	0.09560555
SRR13355796	2	-100	lake		0.02708932	0.032760214	0.5796435	0.047164693	0.1441785	0.025121575	0.071094334	0.016345846	0.023760343	0.032841723
SRR13355797	2	-100	lake		0.03453669	0.04074747	0.5334395	0.057199243	0.12533513	0.032854766	0.082407236	0.022220664	0.030828396	0.040430885
SRR13355798	2	-100	lake		0.012396607	0.01544593	0.7482584	0.026032528	0.11042054	0.010910612	0.04424768	0.006341145	0.010172295	0.015774269
SRR13355799	2	-100	lake		0.02701751	0.03146947	0.57392114	0.048737362	0.1543665	0.02382261	0.070562154	0.014981339	0.02278972	0.03233216
SRR13355800	2	-100	lake		0.036793992	0.044572666	0.48164934	0.056868684	0.15968627	0.035362516	0.082428254	0.02479933	0.03413181	0.04370717
SRR13355801	2	-100	lake		0.037807	0.043685276	0.47692358	0.060158182	0.16355091	0.034021024	0.08291731	0.02354287	0.03370302	0.04369083
SRR13355802	2	-100	lake		0.0916272	0.0974691	0.12613592	0.097464785	0.12152912	0.09342939	0.1047553	0.07999935	0.09368228	0.09390752
SRR13355803	4	-100	ocean		0.09290057	0.099613585	0.117048614	0.096775405	0.12390368	0.09433651	0.10283618	0.081892624	0.09654583	0.09414707
SRR13355804	4	-100	ocean		0.094519846	0.10057346	0.10943589	0.09689459	0.11810158	0.09758513	0.103089996	0.0847582	0.09913113	0.0959102
SRR13355805	2	-100	lake		0.09189693	0.09866969	0.12557383	0.09631934	0.115414746	0.095064536	0.105175756	0.08218712	0.09555788	0.09414011
SRR13355806	2	-100	lake		0.08792201	0.095698856	0.14745478	0.09553156	0.11745377	0.09071215	0.10580241	0.07785458	0.090484515	0.09108547
SRR13355807	2	-100	lake		0.08741512	0.09591255	0.14980675	0.09342219	0.11497659	0.09126463	0.10613809	0.079446375	0.091262825	0.09035483
SRR13355808	2	-100	lake		0.09401309	0.10016252	0.11534365	0.09621988	0.111400716	0.097745806	0.10470122	0.08590496	0.099091046	0.095417015
SRR13355809	4	-100	ocean		0.09550728	0.10132207	0.10451702	0.09692724	0.11970458	0.09774044	0.102203295	0.08521675	0.10026944	0.096591905
SRR13355810	4	-100	ocean		0.09620598	0.10186795	0.10270465	0.09706628	0.112172686	0.09973031	0.102850795	0.08772326	0.1021795	0.097498655
SRR13355811	2	-100	lake		0.087614365	0.095566146	0.14905114	0.09422892	0.11724553	0.091142006	0.10625698	0.077994175	0.08994562	0.09095514
SRR13355812	2	-100	lake		0.09439963	0.10074675	0.11375746	0.097426824	0.111986995	0.097805776	0.103564814	0.085620575	0.09889145	0.095799625
SRR13355813	2	-100	lake		0.086199105	0.09458501	0.15379876	0.09400658	0.12114268	0.08967505	0.10573176	0.07607384	0.08863145	0.09015575
SRR16071515	2	4	lake	ocean	0.06661744	0.07950141	0.2667225	0.07736311	0.1250226	0.07241753	0.10549443	0.062054932	0.07261621	0.07218973
SRR16071516	2	4	lake	ocean	0.07606877	0.08731034	0.20797218	0.08427022	0.120231256	0.08180944	0.108539216	0.071039185	0.08224051	0.080518775
SRR16071517	2	4	lake	ocean	0.084071316	0.094195075	0.16136332	0.089295864	0.12011365	0.08897269	0.10679433	0.07798102	0.089887396	0.08732546
SRR16071520	2	4	lake	ocean	0.08163701	0.09236467	0.17430155	0.087847844	0.121031515	0.086781874	0.10737344	0.07581266	0.08753393	0.085315466
SRR16071521	2	4	lake	ocean	0.0769031	0.08828698	0.20186786	0.08485088	0.12221822	0.082475886	0.10768117	0.071588434	0.082895115	0.08123239
SRR17604731	2	-100	lake		0.057165504	0.070534185	0.3365585	0.07178095	0.13304344	0.060608853	0.09697242	0.04981282	0.060305703	0.063217625
SRR17604732	2	-100	lake		0.013066208	0.016340503	0.75030994	0.027339064	0.09940887	0.011893923	0.047069423	0.0070182076	0.010912802	0.016641026
SRR17604735	2	-100	lake		0.04226167	0.048543435	0.45662284	0.067205004	0.1442746	0.03926435	0.08928444	0.026887814	0.037647087	0.04800878
SRR17604736	2	-100	lake		0.032920938	0.037150394	0.5227301	0.05860304	0.15397623	0.029165493	0.08029969	0.018596219	0.027899643	0.03865823
SRR17604737	2	-100	lake		0.030681157	0.036029436	0.5516668	0.05456151	0.1420924	0.027892573	0.076121315	0.017960567	0.02656503	0.036429077
SRR17604738	2	-100	lake		0.07137188	0.078933045	0.21895693	0.08631801	0.16863823	0.0687359	0.10519477	0.054739	0.06974802	0.077364154
SRR17604739	2	-100	lake		0.04750307	0.05139199	0.39153287	0.07445492	0.17740797	0.041514203	0.09302159	0.028329896	0.04167631	0.05316716
SRR17604740	2	-100	lake		0.052093145	0.06134274	0.389602	0.07299319	0.12243985	0.053060338	0.0991071	0.040331393	0.0504151	0.0586152
SRR17604741	4	-100	ocean		0.0944429	0.100195944	0.11223467	0.09823725	0.1184548	0.096737675	0.103406705	0.083245516	0.09772787	0.09531657
SRR17604742	2	-100	lake		0.037570436	0.041166514	0.47642276	0.063152306	0.16635133	0.03293593	0.08579849	0.021278758	0.03204174	0.043281686
SRR17604743	2	-100	lake		0.04888863	0.056368545	0.38609436	0.0702279	0.16071223	0.046797637	0.095597334	0.03399421	0.045389015	0.055930134
SRR17604744	2	-100	lake		0.066141084	0.07373597	0.25821993	0.08316901	0.16424157	0.06395599	0.104043424	0.050042167	0.063925646	0.072525166
SRR17604745	2	-100	lake		0.031208944	0.03816708	0.5628905	0.049764432	0.12046206	0.031349227	0.0778059	0.021839516	0.02891473	0.037597638
SRR17604746	2	-100	lake		0.043903477	0.05196286	0.4411117	0.065196425	0.13919978	0.043599162	0.09169451	0.031061586	0.041000493	0.051269952
SRR17604747	2	-100	lake		0.026276542	0.032148108	0.61324114	0.046140775	0.114093386	0.025325218	0.070993975	0.016734146	0.023378499	0.031668194
SRR17604748	2	-100	lake		0.040220037	0.047860477	0.47839966	0.059981905	0.13063134	0.040439647	0.088683635	0.028984655	0.03759784	0.047200885
SRR17604749	2	-100	lake		0.032612007	0.0379316	0.53954697	0.05599814	0.1382839	0.029910509	0.07975284	0.019517016	0.028327107	0.038119953
SRR17604750	2	-100	lake		0.02681354	0.033302546	0.61047757	0.044736356	0.11252819	0.026405685	0.0707644	0.018081892	0.024620987	0.032268837
SRR17604751	2	-100	lake		0.026851792	0.033253964	0.6211819	0.046069596	0.10014627	0.02651138	0.07147851	0.018142898	0.024526421	0.031837344
SRR17604752	2	-100	lake		0.042902634	0.048905894	0.43842766	0.06866523	0.15523548	0.03983766	0.09141631	0.027017867	0.038092535	0.049498737
SRR17604753	2	-100	lake		0.042490605	0.048977394	0.46300957	0.06730292	0.13385378	0.03999879	0.09045641	0.027755165	0.03801835	0.04813708
SRR17604754	2	-100	lake		0.09296584	0.100185126	0.119592726	0.09463873	0.112115376	0.0968722	0.1044294	0.086035594	0.09870246	0.09446257
SRR17604755	2	-100	lake		0.054486614	0.061932847	0.36679384	0.07870009	0.13609602	0.05261766	0.10012724	0.038492013	0.0503445	0.060409132
SRR17604756	2	-100	lake		0.032855406	0.03911813	0.5481679	0.055836186	0.12457286	0.031036038	0.08009091	0.020775283	0.02913348	0.03841392
SRR17604757	2	-100	lake		0.038957782	0.041817468	0.4366705	0.06649539	0.19442552	0.033339985	0.08800214	0.02149149	0.03315676	0.04564297
SRR17604758	2	-100	lake		0.038644575	0.044742055	0.46575463	0.061310224	0.16595814	0.03529759	0.08495423	0.024134466	0.03432223	0.044881877
SRR17604759	2	-100	lake		0.04115447	0.047796585	0.46987632	0.0658925	0.13702968	0.038744897	0.08868601	0.02672389	0.03693362	0.047162
SRR17604760	2	-100	lake		0.015079726	0.019313406	0.73318464	0.029316023	0.09570162	0.014579305	0.051119328	0.009152532	0.013314011	0.01923944
SRR17604761	2	-100	lake		0.056417204	0.06467982	0.3471892	0.077697575	0.1401484	0.05576055	0.10036219	0.04147235	0.053535864	0.06273694
SRR17604762	2	-100	lake		0.02071936	0.025327135	0.66780984	0.038849726	0.11034921	0.019411175	0.062148195	0.012265631	0.017907208	0.025212549
SRR17604763	2	-100	lake		0.0416686	0.044233955	0.41645202	0.070967525	0.19554394	0.035094872	0.08963995	0.022793652	0.03578637	0.047819115
SRR17604764	2	-100	lake		0.0614336	0.06967834	0.28141984	0.08012439	0.17131935	0.059846938	0.10278813	0.04537933	0.058747396	0.069262646
SRR17604765	4	-100	ocean		0.09528843	0.10094476	0.1079192	0.09842218	0.11518226	0.098200694	0.102987155	0.08515441	0.09945305	0.09644788
SRR17604766	4	-100	ocean		0.095524594	0.10143928	0.107351586	0.09839774	0.11356854	0.098528534	0.1030165	0.08562477	0.09992123	0.09662726
SRR17604767	4	-100	ocean		0.09458118	0.100225806	0.11095073	0.09819767	0.117736645	0.09712344	0.103312455	0.08378495	0.09819131	0.095895834
SRR17604768	2	-100	lake		0.09109966	0.09887777	0.12762992	0.09422414	0.11589353	0.09518186	0.104359366	0.08335442	0.0958689	0.09351046
SRR17604769	4	-100	ocean		0.09520705	0.10105337	0.10804469	0.09805099	0.11551392	0.09822578	0.10303245	0.085088	0.099490665	0.09629308
SRR17604770	4	-100	ocean		0.094987735	0.10109676	0.110246815	0.09792988	0.11400062	0.09814672	0.10309798	0.08518188	0.09909848	0.09621312
SRR17604771	2	-100	lake		0.048423763	0.058377974	0.38463917	0.066097945	0.15210268	0.050155785	0.0967852	0.037779	0.04841207	0.057226438
SRR17604772	2	-100	lake		0.0784351	0.08518405	0.19074544	0.092144325	0.14685683	0.07725803	0.10718513	0.061842773	0.076898105	0.08345014
SRR17604773	2	-100	lake		0.08704882	0.09573748	0.1424201	0.092822224	0.1348929	0.08825904	0.10363318	0.07538382	0.08975624	0.090046175
SRR17604774	4	-100	ocean		0.090881445	0.09732765	0.12652406	0.09620758	0.12999755	0.09128092	0.10390653	0.07801086	0.093322225	0.092541195
SRR17604775	2	-100	lake		0.06327924	0.07129253	0.26060155	0.082111284	0.18504712	0.059818834	0.10084333	0.045701604	0.06101562	0.070288986
SRR17604776	2	-100	lake		0.05648717	0.06397006	0.3233568	0.07695418	0.16834527	0.053889498	0.100644924	0.039749686	0.052989807	0.063612595
SRR17604777	2	-100	lake		0.030441154	0.0338009	0.51021874	0.05608293	0.18923236	0.025747778	0.07609189	0.016067553	0.025609335	0.036707383
SRR17604778	2	-100	lake		0.05919256	0.072239906	0.30890182	0.07216224	0.148494	0.06203	0.09865781	0.050408613	0.062379606	0.06553353
SRR17604779	2	-100	lake		0.066687465	0.07541325	0.2618315	0.084833555	0.15667611	0.064684354	0.102896504	0.05023693	0.06412295	0.072617374
SRR17604780	2	-100	lake		0.04307531	0.054291144	0.41153687	0.059444714	0.17578702	0.04321976	0.08705038	0.0321779	0.04298853	0.05042837
SRR17604781	2	-100	lake		0.09014921	0.0977565	0.13474485	0.09521577	0.11719326	0.09337352	0.10515721	0.08056423	0.09322701	0.09261838
SRR17604782	2	-100	lake		0.06678343	0.070177816	0.2592278	0.09140498	0.16900331	0.060664475	0.10532458	0.044614553	0.061388526	0.07141057
SRR17604783	2	-100	lake		0.09291929	0.1003045	0.119340554	0.094776616	0.11265531	0.096907586	0.103998125	0.085952245	0.09870509	0.09444067
SRR17604784	2	-100	lake		0.074934356	0.084858425	0.20989533	0.0860445	0.14385316	0.07606134	0.10469149	0.06287189	0.076452926	0.08033669
SRR17604785	2	-100	lake		0.053772703	0.06036905	0.35929662	0.07848688	0.15305597	0.050506417	0.09912214	0.036250062	0.049154777	0.05998544
SRR17604786	2	-100	lake		0.053916566	0.058355294	0.35393837	0.0803168	0.16300844	0.048725042	0.09981077	0.034313686	0.048192687	0.059422284
SRR17604787	2	-100	lake		0.0725309	0.07674578	0.21589667	0.09331718	0.17226693	0.06687529	0.105624445	0.05115416	0.068358585	0.07723002
SRR17604788	2	-100	lake		0.07249528	0.074672654	0.21104187	0.096291184	0.18046543	0.064968385	0.10721377	0.04839417	0.067513414	0.07694382
SRR17604789	2	-100	lake		0.0661031	0.066219114	0.24562703	0.0958007	0.1946392	0.05639111	0.10635455	0.039572783	0.059110936	0.07018155
SRR17604790	4	-100	ocean		0.086032	0.09298481	0.13585982	0.09677181	0.15345655	0.0838266	0.10478137	0.069568634	0.08779432	0.08892411
SRR17604791	2	-100	lake		0.015793817	0.019944416	0.7331602	0.031137057	0.08993234	0.015056345	0.052279357	0.009366933	0.0136209205	0.01970861
SRR17604792	2	-100	lake		0.020459432	0.02464103	0.661543	0.040151693	0.119163826	0.018639423	0.0617285	0.011348474	0.017193226	0.025131423
SRR17604793	2	-100	lake		0.015588156	0.019740524	0.7405772	0.029664978	0.083832964	0.015137758	0.052518167	0.0096706385	0.013805063	0.019464528
SRR17604794	4	-100	ocean		0.094648704	0.10043705	0.11034625	0.0986189	0.11762887	0.0971564	0.10303077	0.083881676	0.09837324	0.095878094
SRR17604795	2	-100	lake		0.018129356	0.022267953	0.69138765	0.035718206	0.11153377	0.016503572	0.056603234	0.010123959	0.0154314935	0.022300767
SRR17604796	2	-100	lake		0.047968283	0.05503031	0.3959308	0.072059795	0.15728228	0.045464125	0.0950512	0.032255944	0.043825775	0.05513152
SRR17604797	2	-100	lake		0.043164633	0.04778392	0.4256157	0.069565415	0.17254828	0.0382619	0.09008935	0.0257798	0.03777645	0.049414407
SRR17604798	2	-100	lake		0.042388156	0.047254607	0.4380647	0.06876188	0.1679822	0.037409395	0.08806789	0.025128951	0.0369165	0.04802572
SRR17604799	2	-100	lake		0.060938895	0.066919684	0.3090097	0.08403089	0.15196007	0.057731036	0.103871636	0.042415272	0.056292776	0.06683012
SRR17604800	2	-100	lake		0.058430623	0.06406044	0.3211757	0.082697965	0.16307038	0.05392034	0.10044846	0.038985174	0.053292684	0.063918136
SRR17604801	2	-100	lake		0.0771176	0.08831711	0.20079476	0.08668884	0.1330539	0.08016479	0.10408559	0.067668214	0.08006869	0.08204058
SRR17604802	4	-100	ocean		0.09652668	0.10205573	0.101357535	0.09686015	0.111363	0.099980816	0.10277173	0.08830695	0.10296551	0.0978119
SRR17604803	4	-100	ocean		0.09486679	0.10061527	0.10974362	0.098143384	0.115947045	0.09777368	0.10323009	0.08464445	0.09884083	0.09619494
SRR17604804	2	-100	lake		0.039437886	0.049269747	0.5007184	0.058389023	0.105334386	0.041447837	0.08781269	0.031770986	0.039804477	0.046014436
SRR17604805	2	-100	lake		0.02674256	0.0336537	0.62887454	0.04356523	0.09080876	0.02744696	0.07209023	0.019541606	0.02554456	0.03173191
SRR17604806	4	-100	ocean		0.09396663	0.10062792	0.11413667	0.09708018	0.116097294	0.09728373	0.10338799	0.0842342	0.09778674	0.0953987
SRR17604807	2	-100	lake		0.04625232	0.052906632	0.4175923	0.06967202	0.15005624	0.04365348	0.09417406	0.03077842	0.04216336	0.052751094
SRR17604808	2	-100	lake		0.011055171	0.014685008	0.7986439	0.021637311	0.06934379	0.011023623	0.042109493	0.007138847	0.010099969	0.014262915
SRR19160147	2	-100	lake		0.08193417	0.09289959	0.17259078	0.08805373	0.12392441	0.08638415	0.10523436	0.07572448	0.08795238	0.08530185
SRR19160150	2	-100	lake		0.07144347	0.08445888	0.23405191	0.08091459	0.13071616	0.075815596	0.10354889	0.06572429	0.07741801	0.075908184
SRR19160161	2	-100	lake		0.07780721	0.08973901	0.19561484	0.08534487	0.12806383	0.082003824	0.10454043	0.07157075	0.08371106	0.08160415
SRR19160174	2	-100	lake		0.065979585	0.0796308	0.26927245	0.07682311	0.13299821	0.07027067	0.101585016	0.060563333	0.07196702	0.07090983
SRR19160175	2	-100	lake		0.058816303	0.07280514	0.32096797	0.07068759	0.13255154	0.06301074	0.09829846	0.05409102	0.06493855	0.063832656
