Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR17651692	11	-100	Homo sapiens		0.03360793	0.03190508	0.029822636	0.041362822	0.040235147	0.034032702	0.025297662	0.036060944	0.035738282	0.04636361	0.05019588	0.1534876	0.035529282	0.037396614	0.029794874	0.032965522	0.034281064	0.035705715	0.032743152	0.036679685	0.033093948	0.035401307	0.03266789	0.065630674
SRR17651693	11	-100	Homo sapiens		0.00993868	0.009424819	0.008570042	0.011088757	0.019891018	0.012269237	0.006380521	0.0069272085	0.0074349507	0.019133305	0.017447047	0.7381934	0.014063127	0.015086567	0.006595264	0.0095404675	0.008333665	0.009052503	0.01081911	0.011947499	0.010105141	0.010673548	0.010811184	0.016272968
SRR17651694	11	-100	Homo sapiens		0.024960814	0.02271545	0.022912491	0.03100771	0.0453148	0.02755049	0.018098595	0.025197253	0.023434801	0.045110174	0.03759072	0.29519278	0.030593	0.043727633	0.027891748	0.027479688	0.0241696	0.023384195	0.027974576	0.030823942	0.021184882	0.031467136	0.023308123	0.06890942
SRR17651695	11	-100	Homo sapiens		0.0070607653	0.0077241804	0.0054562176	0.008344526	0.01206939	0.008462251	0.0047190026	0.004461033	0.00563031	0.007215035	0.0109885335	0.8303477	0.0094917035	0.009728879	0.0051726066	0.005898897	0.005381905	0.007492261	0.0076998733	0.007943539	0.007032779	0.007172822	0.007734279	0.0067714797
SRR17651696	11	-100	Homo sapiens		0.0072329296	0.007664246	0.0054538134	0.008309813	0.01255183	0.008362071	0.0048989644	0.0044729733	0.0056945216	0.0077360338	0.011001063	0.82670313	0.010104039	0.010410607	0.005365608	0.006243455	0.0056114974	0.007480077	0.008146492	0.008021283	0.0071264734	0.0069479076	0.007898558	0.0065625515
SRR25280049	11	11	Homo sapiens	Homo sapiens	0.0130151585	0.011377948	0.0053776125	0.0069945687	0.012700775	0.005462368	0.009064654	0.012483021	0.010981844	0.025755126	0.020451894	0.6817745	0.02877985	0.031457644	0.0058998805	0.012525441	0.00979969	0.012767993	0.020062348	0.0146898655	0.01664009	0.0070974743	0.010935697	0.013904577
SRR25280050	11	11	Homo sapiens	Homo sapiens	0.013508472	0.011793332	0.0056862566	0.0074680843	0.013243298	0.005903013	0.0094787665	0.012715004	0.011359501	0.026117273	0.02082601	0.67241997	0.028961215	0.03134456	0.0063859667	0.013058424	0.010339934	0.013311075	0.02071453	0.015335801	0.016984472	0.007469306	0.011370789	0.014204977
SRR25280051	11	11	Homo sapiens	Homo sapiens	0.013482598	0.012098947	0.0058424994	0.0078172935	0.013674098	0.006233533	0.009784803	0.012146266	0.011337971	0.023804037	0.01984994	0.672341	0.02843563	0.03153395	0.006877044	0.013255274	0.010499299	0.013676051	0.02087343	0.015613749	0.016944151	0.0077049797	0.011513169	0.01466038
SRR25280052	11	11	Homo sapiens	Homo sapiens	0.013995513	0.011843479	0.005797008	0.007192359	0.013251904	0.0055778795	0.009509087	0.0142971	0.011920221	0.03150778	0.023523156	0.6552772	0.030861322	0.033508595	0.0058805696	0.01327174	0.010452656	0.013084091	0.02109398	0.015532261	0.018262984	0.0075744577	0.01171727	0.015067361
SRR25280053	11	11	Homo sapiens	Homo sapiens	0.013268251	0.011725667	0.00553151	0.0071255476	0.012752252	0.0055006747	0.009377134	0.013034338	0.011383119	0.025764568	0.020795599	0.6750391	0.029022334	0.03179857	0.0060680816	0.012890837	0.010179016	0.0131432405	0.020786926	0.01507465	0.017215597	0.0071557662	0.010904657	0.01446255
SRR25280054	11	11	Homo sapiens	Homo sapiens	0.012608413	0.011117519	0.005300693	0.0069555473	0.012604403	0.0055938447	0.008864534	0.011477052	0.010419057	0.023611793	0.019259188	0.6940099	0.02775528	0.029976316	0.0059696557	0.012246545	0.009541839	0.012444442	0.01950735	0.014334848	0.015952943	0.0069525526	0.010770446	0.012725895
SRR25280055	11	11	Homo sapiens	Homo sapiens	0.015265134	0.013639274	0.006582113	0.008819183	0.015501104	0.0066475114	0.0111455	0.014424525	0.013160336	0.028649576	0.02294412	0.6229473	0.03132468	0.037765685	0.007702913	0.015181886	0.012146155	0.015060753	0.023252511	0.017852431	0.019017935	0.009035951	0.0129602235	0.01897323
SRR25280056	11	11	Homo sapiens	Homo sapiens	0.014264766	0.012281022	0.005842301	0.007609613	0.013670485	0.0057788617	0.010014956	0.014188148	0.01211838	0.029431073	0.022547193	0.65070564	0.030670075	0.034347136	0.0064391145	0.013723303	0.010838052	0.013698063	0.02163355	0.016058976	0.018250873	0.007864233	0.011854711	0.016169477
SRR25280057	11	11	Homo sapiens	Homo sapiens	0.014926154	0.013133929	0.0064355494	0.008471402	0.014682506	0.0064256475	0.010644485	0.014606043	0.012858244	0.029486671	0.023106646	0.63403904	0.031347442	0.035128076	0.0071772584	0.014489911	0.0115008475	0.014700542	0.022649163	0.01704112	0.01882537	0.008573661	0.012498025	0.017252238
SRR25280058	11	11	Homo sapiens	Homo sapiens	0.016326211	0.014086163	0.007198103	0.009447302	0.01597633	0.0069875936	0.011446748	0.016699564	0.014390451	0.033527084	0.025743525	0.5993296	0.0332537	0.03737597	0.007785811	0.015743276	0.01264671	0.015842155	0.024306605	0.018646374	0.020317005	0.0096404515	0.013587151	0.019696163
SRR25280059	11	11	Homo sapiens	Homo sapiens	0.03175431	0.022113359	0.019234775	0.02053539	0.02276073	0.022441005	0.016248938	0.08046761	0.043111943	0.14402089	0.10412015	0.17960203	0.043103285	0.026366616	0.014923817	0.01873112	0.023843905	0.025047347	0.021556066	0.019296633	0.032025862	0.022599483	0.023534717	0.022560066
SRR25280060	11	11	Homo sapiens	Homo sapiens	0.016344028	0.014423928	0.0072814175	0.009781921	0.016247995	0.00720893	0.011677631	0.016496854	0.014370041	0.032277755	0.025226668	0.59763306	0.03342408	0.037515696	0.008145353	0.015953977	0.012770212	0.01616434	0.0245859	0.018760374	0.0202615	0.009843005	0.013739606	0.019865764
SRR25280061	11	11	Homo sapiens	Homo sapiens	0.014899363	0.013512877	0.0071135964	0.0096261045	0.015913008	0.007997677	0.010515279	0.013117605	0.012384596	0.02654981	0.022132924	0.6393009	0.029426297	0.031340163	0.008209693	0.014591847	0.011959285	0.015163498	0.022378117	0.017529787	0.017705575	0.009355302	0.013404826	0.01587186
SRR25280062	11	11	Homo sapiens	Homo sapiens	0.014449144	0.0139928525	0.0077645048	0.010923517	0.01560393	0.00934198	0.010579281	0.01237676	0.012759524	0.02223044	0.020153066	0.65010536	0.029011454	0.026352158	0.009330984	0.014479336	0.012084173	0.015981177	0.021797528	0.017069701	0.017710052	0.009471533	0.013117709	0.013313804
SRR25280063	11	11	Homo sapiens	Homo sapiens	0.014874154	0.014305074	0.007820546	0.010684842	0.015438761	0.008952902	0.011063991	0.013376815	0.013441068	0.023750272	0.02087096	0.637299	0.030325487	0.02826996	0.009338956	0.01516802	0.012500523	0.016354144	0.023142101	0.017564943	0.01882916	0.009319752	0.0131328935	0.014175722
SRR25280064	11	11	Homo sapiens	Homo sapiens	0.017069623	0.017653564	0.0116597535	0.017403806	0.021856686	0.014727683	0.012291254	0.014714808	0.015625808	0.025638277	0.024843056	0.5735394	0.02786121	0.027387578	0.013146538	0.016836822	0.015246277	0.018997122	0.02306141	0.02103281	0.019061755	0.014846595	0.017120505	0.018377682
SRR25280065	11	11	Homo sapiens	Homo sapiens	0.013522304	0.014441545	0.009164269	0.0136827985	0.01773064	0.012282383	0.0097707175	0.010269501	0.011552434	0.017791556	0.018868392	0.67029166	0.022366531	0.021030135	0.010090464	0.012663514	0.01145224	0.014987894	0.017767563	0.016480533	0.015176192	0.01169505	0.01401166	0.012910041
SRR25280066	11	11	Homo sapiens	Homo sapiens	0.013271933	0.014494089	0.009485491	0.014269588	0.018437926	0.012862081	0.009450416	0.0100198835	0.011269945	0.016511258	0.01895161	0.6764777	0.02004158	0.019586919	0.010142192	0.012194994	0.011050933	0.014618506	0.016479358	0.016061176	0.014345547	0.012403726	0.01376596	0.013807225
SRR25280067	11	11	Homo sapiens	Homo sapiens	0.011407626	0.0126480805	0.00807864	0.012114686	0.015807644	0.011306633	0.00810492	0.008192935	0.009416539	0.013056245	0.016159149	0.72678274	0.017221762	0.01638588	0.008466185	0.010122986	0.009161479	0.012437409	0.014010994	0.013726755	0.012204836	0.01053779	0.012067018	0.010580951
SRR25280068	11	11	Homo sapiens	Homo sapiens	0.011802396	0.0129684	0.008377365	0.012716864	0.016389681	0.011734771	0.008430912	0.008550158	0.009806862	0.013655909	0.016851893	0.71726066	0.017554238	0.016808039	0.008871294	0.010490113	0.00953552	0.012828124	0.01445387	0.014074655	0.012487065	0.010912757	0.01249155	0.010946874
SRR25280069	11	11	Homo sapiens	Homo sapiens	0.010712725	0.0119695915	0.007366523	0.011115266	0.014457787	0.010435773	0.007830612	0.0073232176	0.008635943	0.011714097	0.0144132925	0.7462544	0.016989721	0.015213686	0.00793475	0.00943919	0.008534937	0.0116942795	0.013266604	0.012920399	0.011656594	0.009520306	0.011310982	0.00928934
SRR25280070	11	11	Homo sapiens	Homo sapiens	0.031526454	0.02125399	0.018116813	0.01828861	0.021036388	0.021693163	0.015537915	0.07919936	0.041699294	0.14903325	0.10818535	0.19761007	0.044430885	0.023956891	0.013380009	0.017435485	0.022376591	0.023401786	0.019676074	0.017885646	0.032566316	0.020601919	0.023123687	0.017984126
SRR25280071	11	11	Homo sapiens	Homo sapiens	0.010600777	0.01041509	0.0051135886	0.0070268516	0.011229476	0.0062165842	0.008069127	0.008446089	0.009006292	0.015401051	0.014341456	0.7416652	0.024187064	0.02207522	0.0064841583	0.010926033	0.008676362	0.011765674	0.017260397	0.012728803	0.013980159	0.0060485997	0.009659374	0.008676561
SRR25280072	11	11	Homo sapiens	Homo sapiens	0.011877189	0.011719454	0.006055166	0.008348844	0.012724016	0.007322926	0.008960984	0.00973299	0.010308547	0.01754283	0.016196365	0.7099154	0.026148146	0.023754355	0.0074880035	0.012184019	0.009839904	0.013218545	0.018893087	0.014232617	0.015380687	0.0071888496	0.010888234	0.010078881
SRR25280073	11	11	Homo sapiens	Homo sapiens	0.010721942	0.009112443	0.0045574405	0.0053253504	0.009140917	0.0045234165	0.0071129985	0.011439394	0.009448159	0.024173524	0.018828787	0.7405987	0.02590577	0.021106858	0.0043148114	0.010196472	0.008070036	0.010423194	0.01693974	0.011336681	0.015080638	0.0050277035	0.008741423	0.007873668
SRR25280074	11	11	Homo sapiens	Homo sapiens	0.010361489	0.008975891	0.0043774922	0.0052441787	0.009017341	0.0043389113	0.0070688166	0.0107650105	0.009280803	0.021558376	0.017194578	0.74787474	0.02530189	0.021673692	0.0043516792	0.0102684405	0.00800254	0.010271761	0.016868144	0.011338704	0.014694739	0.004798841	0.008384987	0.00798707
SRR25280075	11	11	Homo sapiens	Homo sapiens	0.009807606	0.008593685	0.0042238347	0.0050869235	0.008646404	0.0042995606	0.006652326	0.009860642	0.008606989	0.02045897	0.016547954	0.7622298	0.024263203	0.019799156	0.004125291	0.009582694	0.007391082	0.009755409	0.015922805	0.010581346	0.013811441	0.004589409	0.008066048	0.0070974487
SRR25280076	11	11	Homo sapiens	Homo sapiens	0.008233912	0.0075814575	0.0034591726	0.004438606	0.0074948035	0.0037183561	0.0058108377	0.0077357194	0.0072520054	0.014766047	0.012963352	0.80016154	0.021062406	0.017248444	0.0037165054	0.008311306	0.0062684496	0.0086597465	0.014084596	0.009123924	0.011567096	0.0038050606	0.006745185	0.00579143
SRR25280077	11	11	Homo sapiens	Homo sapiens	0.034960143	0.024913209	0.024083618	0.029806038	0.03138026	0.02775312	0.01992462	0.06723061	0.04124527	0.11318835	0.08434066	0.13003874	0.038915146	0.036560312	0.022339413	0.024541587	0.029023852	0.030786332	0.029428447	0.025814343	0.033128846	0.031910986	0.027373623	0.04131239
SRR25280078	11	11	Homo sapiens	Homo sapiens	0.030933898	0.02220426	0.019292058	0.020793404	0.02276497	0.022029806	0.016138732	0.07264385	0.040744852	0.13522649	0.09922561	0.2053317	0.043987103	0.026315227	0.014656974	0.018861923	0.023056788	0.024779325	0.021919593	0.0194481	0.032094873	0.02213505	0.023551892	0.021863595
SRR25280079	11	11	Homo sapiens	Homo sapiens	0.03106292	0.020958383	0.017575255	0.017482001	0.020445192	0.02085692	0.015198526	0.07932037	0.04095766	0.14771925	0.10903555	0.2074993	0.04544599	0.023484088	0.012610308	0.016954655	0.021560365	0.022727964	0.019136205	0.017492667	0.032465916	0.020072503	0.02296223	0.016975798
SRR25280080	11	11	Homo sapiens	Homo sapiens	0.020761393	0.013716046	0.012584525	0.009485869	0.011223601	0.013171434	0.009831115	0.05712694	0.02653607	0.10698883	0.08275965	0.4441352	0.05133437	0.0139682945	0.0053920755	0.01035972	0.012503492	0.013971609	0.0120023955	0.010721976	0.028107105	0.010304912	0.017612591	0.005400773
SRR25280081	11	11	Homo sapiens	Homo sapiens	0.012147763	0.0103408815	0.0047597233	0.005885983	0.01109056	0.0045375237	0.0081980545	0.012686217	0.010347802	0.026131513	0.020341044	0.7018059	0.028207328	0.029846296	0.004844791	0.011529763	0.008960347	0.011540208	0.018760506	0.01336295	0.01625222	0.0061180233	0.009936912	0.012367701
SRR25280082	11	11	Homo sapiens	Homo sapiens	0.011825495	0.010144684	0.0045832708	0.0058731805	0.011122806	0.0046183453	0.00815378	0.0114645	0.009894677	0.023632476	0.018946197	0.7124284	0.02668201	0.029151933	0.0050125164	0.011301338	0.008788092	0.011414421	0.018360864	0.013178675	0.015380426	0.0060485243	0.009697668	0.012295702
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.015025583	0.0132253505	0.0065294113	0.008754783	0.015246406	0.0067549543	0.010776483	0.014028988	0.012758292	0.028339082	0.02257015	0.63327974	0.031001337	0.03534496	0.007556368	0.014806214	0.011821159	0.014706712	0.022731353	0.017323751	0.018540375	0.008811658	0.012832356	0.01723444
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.013949608	0.012624311	0.006278647	0.0087064495	0.014643462	0.007108017	0.010026578	0.012099	0.011611002	0.023113796	0.01996963	0.6652309	0.028094193	0.03036304	0.007676102	0.01374665	0.011205075	0.014341598	0.021129165	0.01622741	0.016521513	0.008439852	0.0122082075	0.014685778
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.012722712	0.011274785	0.005279811	0.0068661477	0.012433634	0.0054003033	0.00906705	0.011991928	0.010717103	0.024375137	0.019664487	0.6882745	0.02817935	0.031021578	0.0059252167	0.012412178	0.009703412	0.012601824	0.01992366	0.014509442	0.016510302	0.0068853376	0.01069044	0.013569611
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.012155174	0.010939182	0.0051836483	0.0069023296	0.012296644	0.0057019675	0.008725986	0.010641528	0.010000524	0.02127843	0.018017516	0.70575786	0.026458489	0.028524205	0.006113938	0.011819422	0.009354766	0.012386613	0.01911353	0.013887464	0.015352823	0.0067694685	0.010463686	0.012154816
SRR25280087	11	11	Homo sapiens	Homo sapiens	0.015236597	0.013179645	0.006493467	0.008572014	0.015046797	0.006570583	0.010739024	0.014717388	0.012987021	0.030397922	0.023537371	0.6290807	0.031312022	0.035343792	0.007306753	0.014703621	0.011730468	0.0147554455	0.022704488	0.01727261	0.018805703	0.008818978	0.012747309	0.01794028
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.014404483	0.012866918	0.006344918	0.0086142635	0.01466768	0.0068201553	0.010351199	0.013173641	0.012199944	0.025865931	0.021377034	0.6500983	0.029801367	0.032835092	0.0075120614	0.0141676515	0.011383767	0.01454255	0.022051562	0.016703896	0.01769978	0.008487407	0.01243447	0.015595988
SRR25280089	11	11	Homo sapiens	Homo sapiens	0.013155475	0.0113291275	0.005319513	0.0067308433	0.012423628	0.005220539	0.00898757	0.013343879	0.011189464	0.027848689	0.02154874	0.6771444	0.029227639	0.031694114	0.0056006364	0.012612929	0.0098884255	0.01259768	0.020275902	0.014643286	0.017127747	0.006986076	0.010899694	0.014204074
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.031023214	0.021081012	0.017825851	0.017377045	0.01969706	0.020925926	0.015164611	0.07847841	0.041362353	0.14061159	0.10274721	0.22273138	0.04637281	0.022537213	0.01248592	0.016962292	0.021781025	0.023009477	0.019105365	0.017406367	0.033517905	0.019163115	0.022799324	0.015833488
SRR25280091	11	11	Homo sapiens	Homo sapiens	0.012827008	0.009537922	0.00593923	0.005627031	0.009242162	0.0056491704	0.007597383	0.016616723	0.011075046	0.045997556	0.030180177	0.6902636	0.031064617	0.018260632	0.0040391036	0.010116445	0.008457351	0.010428103	0.015440637	0.010364965	0.01825338	0.005881136	0.011277951	0.005862598
SRR25280092	11	11	Homo sapiens	Homo sapiens	0.012707971	0.009580748	0.005855248	0.0056215683	0.009294489	0.0054976824	0.00763408	0.01642231	0.0110758655	0.043692425	0.029134033	0.69216084	0.030636866	0.018951628	0.0040976177	0.01033461	0.0086564915	0.010598491	0.015897892	0.010721658	0.018168082	0.0058761975	0.011226369	0.006156754
SRR25280093	11	11	Homo sapiens	Homo sapiens	0.01216634	0.012091144	0.0061049173	0.008496719	0.0127790235	0.0072932383	0.009378624	0.010193773	0.010791961	0.017514095	0.016233038	0.7031329	0.026763028	0.024002166	0.007778037	0.0127279945	0.010231645	0.013697161	0.01961676	0.014730183	0.015818363	0.0072350744	0.010861843	0.010361898
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.024349103	0.020342533	0.016529964	0.01639055	0.017944522	0.016149562	0.0141667705	0.048803862	0.028798578	0.08900722	0.072715655	0.37967622	0.051330533	0.022444392	0.01000899	0.016226146	0.016860407	0.020799039	0.019507656	0.017234908	0.029994156	0.015642878	0.021026174	0.014050164
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.036820333	0.027380895	0.026614573	0.034989953	0.035134166	0.030305598	0.022455467	0.060031626	0.040257964	0.084311254	0.07085281	0.11473874	0.038405407	0.039926082	0.027721323	0.028806213	0.0319073	0.033981685	0.03319529	0.030041538	0.03454252	0.035177004	0.029455002	0.052947287
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.016517667	0.009405666	0.0076198503	0.0068722726	0.006866442	0.009423939	0.00644138	0.052326012	0.025240008	0.08786207	0.063549854	0.5639688	0.043875564	0.008675952	0.003590567	0.0070921187	0.010144968	0.010713229	0.007732453	0.007455546	0.021461641	0.0063161138	0.014521597	0.0023263579
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.021708062	0.011557185	0.008702486	0.0064938916	0.008912467	0.011904585	0.008202021	0.08227858	0.031799875	0.1810362	0.121556915	0.3385373	0.047090814	0.01078765	0.0038857178	0.007700309	0.012039889	0.012077741	0.008339521	0.0075917933	0.029266002	0.00834179	0.0171795	0.0030096062
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.02197499	0.011949128	0.009339434	0.0067595597	0.009386624	0.012259602	0.008536968	0.075000145	0.03015209	0.17747489	0.122022055	0.3436173	0.046890646	0.011498213	0.0040796767	0.008137205	0.011930955	0.012308846	0.008940606	0.008047677	0.029717794	0.008784089	0.017947378	0.003244092
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.02735323	0.020949306	0.018001208	0.017066097	0.019077554	0.018410262	0.014775535	0.06429099	0.03504864	0.116724096	0.09113878	0.28829724	0.051136743	0.022776958	0.01100318	0.016888719	0.019422404	0.022142872	0.019600376	0.017598089	0.032479055	0.017848978	0.023030873	0.014938758
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.031631466	0.02069045	0.017555388	0.017561696	0.020793108	0.021460105	0.015262731	0.0834239	0.042170253	0.1603483	0.11321634	0.18350673	0.043679737	0.02383778	0.013035861	0.016872462	0.022170966	0.023086721	0.018980777	0.017385993	0.03221085	0.020626087	0.023045685	0.017446559
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.031984642	0.021901524	0.019057851	0.020688854	0.023113236	0.02270666	0.016275685	0.08124665	0.04357948	0.14786251	0.105547495	0.17144234	0.042393286	0.026516723	0.015249547	0.018676344	0.024071837	0.025339143	0.021584444	0.01928754	0.031893093	0.022977581	0.023345925	0.023257542
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.032127514	0.020917552	0.017773548	0.018115286	0.021341432	0.021813644	0.015660632	0.085736185	0.043368407	0.15954317	0.11339564	0.17288217	0.04304509	0.024255063	0.013659069	0.01734312	0.022852259	0.023588266	0.01944777	0.017726777	0.03221471	0.0212953	0.022980683	0.018916704
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.03237639	0.023657234	0.021337202	0.02521288	0.025961926	0.024442535	0.017661264	0.07173535	0.042580035	0.124623515	0.09249099	0.17425646	0.0412372	0.029765844	0.01809605	0.02138966	0.026128743	0.027773542	0.0253322	0.021866158	0.032147575	0.025511907	0.024221811	0.030193558
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.03131078	0.020449977	0.016964195	0.016340287	0.019565271	0.020610569	0.014854915	0.08460539	0.04186878	0.1575081	0.11409619	0.19718634	0.045261543	0.022524841	0.012044726	0.01618838	0.021380147	0.022310521	0.018131167	0.016677884	0.03255336	0.019410323	0.022704456	0.015451914
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.032935888	0.02175937	0.018935537	0.020792563	0.02326747	0.02333683	0.01656508	0.08881404	0.04604699	0.15115127	0.10855038	0.15167095	0.040922035	0.026337352	0.01592058	0.018742245	0.02504461	0.025711993	0.021380536	0.019236919	0.031697385	0.023573242	0.023059389	0.024547394
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.03625101	0.026781024	0.026032284	0.033599872	0.033116966	0.02984216	0.021400474	0.06493847	0.042370256	0.09322525	0.07633371	0.11817764	0.038182743	0.03751361	0.02573436	0.027140247	0.031673443	0.033405192	0.03167127	0.028152723	0.033887405	0.033812035	0.028261537	0.04849628
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.031237105	0.021678934	0.01870568	0.019093134	0.02143948	0.02174897	0.015669426	0.078840226	0.041896477	0.14232488	0.10354011	0.20093592	0.04438178	0.024791855	0.013781618	0.017826764	0.022716945	0.02410736	0.02045196	0.018547645	0.032323945	0.021271413	0.023339609	0.019348813
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.032193147	0.023082174	0.020541323	0.023246333	0.024579402	0.02372611	0.017069465	0.07478071	0.042879917	0.13202931	0.09658906	0.17937243	0.04181109	0.02798001	0.016812516	0.02029192	0.025275895	0.026757495	0.02367616	0.020833412	0.032174554	0.024067849	0.023707835	0.026521886
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.03209196	0.021945383	0.019081788	0.020492433	0.02288036	0.022640534	0.016303422	0.08097084	0.043386683	0.14705509	0.10584258	0.17452346	0.042527195	0.026248762	0.015104397	0.018651646	0.023985283	0.025094885	0.021375502	0.01917467	0.031963866	0.022730121	0.023342662	0.022586482
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.03136618	0.019108497	0.015642056	0.014474228	0.01842875	0.019984642	0.014288932	0.09141608	0.042125292	0.1777683	0.1249124	0.17884211	0.044689205	0.021188956	0.011077697	0.014985355	0.020497799	0.020870546	0.016408227	0.015139902	0.032509174	0.018582497	0.022370705	0.013322371
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.032011677	0.020891272	0.017513908	0.017442813	0.020353587	0.02139192	0.015338032	0.08516325	0.043224923	0.15302019	0.1095483	0.19178854	0.044586677	0.023080107	0.013024274	0.016858123	0.022400204	0.023258636	0.018918509	0.017361961	0.032979086	0.020018883	0.02271802	0.017107144
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.031762768	0.020886745	0.017557634	0.017585158	0.02072448	0.021386338	0.015324063	0.08586697	0.04294058	0.15620697	0.112270564	0.18386999	0.044008162	0.023746848	0.013101901	0.0168558	0.022352368	0.02334592	0.019130168	0.017456215	0.032152575	0.020746905	0.022865925	0.01785493
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.032076266	0.02156722	0.018407194	0.019027814	0.021634417	0.022160018	0.015884519	0.08364093	0.04363984	0.14880325	0.10777774	0.18255708	0.043367315	0.024605699	0.014150682	0.01784412	0.023373593	0.024281556	0.020210627	0.018360624	0.032366805	0.02139147	0.02300438	0.019866839
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.030238597	0.020506496	0.016957302	0.01641765	0.01958327	0.019644085	0.014765774	0.08112998	0.040606763	0.1471659	0.109510966	0.2173168	0.046926603	0.023081824	0.011773679	0.016079849	0.020476453	0.0221165	0.018502004	0.016804451	0.03211823	0.019433374	0.022660112	0.01618327
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.030436734	0.021952372	0.018507505	0.019142425	0.021589315	0.020666175	0.015780434	0.078966625	0.041691024	0.13470827	0.10086564	0.20865873	0.04638841	0.025578924	0.0135479	0.017894521	0.02227867	0.024203876	0.020962005	0.018686049	0.03198334	0.021450032	0.02331158	0.02074951
SRR25280116	11	11	Homo sapiens	Homo sapiens	0.039613023	0.02948676	0.030081566	0.03890786	0.039985243	0.0341983	0.026911732	0.049692675	0.038327508	0.061681364	0.05708854	0.085932225	0.037852094	0.04487516	0.03571931	0.03465615	0.034887206	0.037138663	0.03591226	0.03560305	0.036408152	0.039731607	0.03445052	0.06085904
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.029857457	0.020533377	0.016941082	0.016083915	0.018792277	0.019733021	0.014415411	0.07617128	0.039157607	0.13957514	0.1063056	0.24124545	0.047377434	0.02201144	0.011163334	0.016005462	0.020050291	0.021574905	0.018262763	0.016721627	0.03259977	0.018369788	0.022769824	0.014281703
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.03029492	0.021683646	0.018239524	0.018388392	0.020650852	0.020680081	0.015428839	0.07715533	0.040816933	0.1352276	0.10274372	0.2202692	0.04630554	0.024315922	0.01282307	0.017437134	0.021596052	0.023357207	0.02011426	0.018121779	0.032270167	0.020479761	0.023296092	0.018303914
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.00949205	0.010790376	0.0062473645	0.009547526	0.012146643	0.00908089	0.0072440743	0.006195054	0.007748907	0.009374837	0.011810181	0.777307	0.016620515	0.013369453	0.0069702333	0.008421312	0.007864775	0.01061368	0.011953487	0.0119227925	0.010347747	0.007922215	0.010118858	0.006890135
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.022180907	0.019245211	0.023541197	0.030276563	0.025302328	0.023125345	0.019023234	0.03191668	0.029027216	0.047542363	0.0420775	0.37377912	0.03640182	0.02637373	0.023587829	0.02398519	0.023663487	0.026839428	0.027474156	0.026193993	0.027089821	0.023066448	0.024964008	0.023322461
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.02535741	0.02548583	0.024192156	0.034955345	0.035301205	0.025573052	0.0231503	0.031441912	0.03046537	0.030226406	0.03138969	0.3003093	0.046239376	0.031840757	0.03215629	0.026519869	0.028802356	0.036613014	0.036447212	0.027911413	0.029324517	0.027209437	0.026177265	0.032910522
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.02394129	0.023945725	0.022507599	0.034244586	0.03316836	0.025954118	0.024431014	0.027049955	0.02900517	0.028679458	0.029975371	0.36033508	0.040971678	0.02927145	0.027492115	0.025336195	0.027860938	0.029337928	0.03223953	0.028336197	0.024762556	0.021956231	0.025572712	0.023624742
