Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.007128798	0.0073104464	0.006889018	0.007752937	0.0069473153	0.0075529204	0.0067930403	0.007140692	0.007447732	0.0075849486	0.007506894	0.82931334	0.008468488	0.0073838774	0.006127389	0.0076217474	0.0074381535	0.007972086	0.009098874	0.0076527093	0.0072554206	0.006427496	0.0072074113	0.007978303
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.010395627	0.010783835	0.009657109	0.01645473	0.011807315	0.010592223	0.009737005	0.011336202	0.012003873	0.011155539	0.012683201	0.7221506	0.016099023	0.010708913	0.009223076	0.014420031	0.014060199	0.01701413	0.011702265	0.013601995	0.010769097	0.0106255505	0.0117280455	0.011290373
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.0074533545	0.0072759497	0.0062503703	0.008774346	0.008044623	0.0075124563	0.007107016	0.008868741	0.008894274	0.0077956812	0.008550241	0.8158709	0.010746528	0.0077210004	0.0062015965	0.008832712	0.008138852	0.008246811	0.007969051	0.008114822	0.007453092	0.007236878	0.0082725845	0.008668235
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.007181634	0.007487286	0.006865758	0.009491866	0.008454907	0.007415418	0.0070074685	0.008649793	0.008540806	0.008667014	0.008914487	0.81113285	0.011285568	0.0073877764	0.006237388	0.009155541	0.008797746	0.008916362	0.008132939	0.008761717	0.007505491	0.007460941	0.007879554	0.008669643
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.008143052	0.007969677	0.0070031304	0.010607515	0.008962708	0.008209021	0.007838292	0.009588824	0.009980878	0.008652199	0.009783682	0.7934777	0.012768787	0.008401881	0.006861995	0.010041998	0.009467963	0.009315858	0.008805381	0.009338892	0.008312712	0.0080637485	0.009196587	0.009207575
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.007125217	0.007238331	0.0070650703	0.008825744	0.007777587	0.0070978887	0.0068055266	0.008240529	0.008559774	0.008374658	0.008853323	0.81676066	0.0105383955	0.0072285077	0.006282258	0.00875884	0.0080929855	0.008869405	0.008225145	0.008536935	0.006984022	0.007232762	0.007529204	0.00899719
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.007911855	0.0074763917	0.0068333494	0.011379784	0.008488465	0.008088036	0.0075480547	0.008727643	0.009328126	0.007995298	0.009154952	0.79967016	0.012485145	0.007843243	0.006682271	0.009740392	0.009343779	0.009409077	0.008844403	0.0093760295	0.007929803	0.0075313156	0.009018731	0.009193703
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.00761013	0.007470696	0.00674371	0.009298659	0.008315871	0.0076156845	0.007308788	0.009084629	0.009245221	0.008323344	0.009136425	0.8090878	0.011237571	0.007793319	0.006486618	0.009166574	0.008597844	0.008430145	0.008098659	0.008505987	0.0078086043	0.0076241284	0.008440554	0.008569072
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.006989744	0.006851455	0.0058805207	0.007721215	0.007433745	0.0070313727	0.0066728736	0.008345397	0.008038248	0.007150198	0.0076158945	0.8318718	0.009080168	0.007149284	0.0058735567	0.007942974	0.007268464	0.0073483447	0.007339895	0.0073112897	0.0070288726	0.0067051356	0.0076790056	0.007670501
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.008268182	0.008429757	0.007813658	0.012719605	0.009478518	0.008132031	0.007991466	0.009490598	0.0100183925	0.009271911	0.010529292	0.77985567	0.013788947	0.008337692	0.0072867973	0.010978435	0.010844367	0.010947525	0.009501238	0.01063474	0.008476967	0.0084711	0.009219017	0.0095141
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.0074169287	0.0072220056	0.0063601127	0.008794697	0.007991592	0.007406252	0.007080476	0.008830134	0.008899984	0.007845826	0.008614379	0.81661886	0.01066272	0.007586935	0.006227994	0.008785212	0.008158727	0.008151999	0.0078750625	0.008081987	0.007452444	0.0072298446	0.008204779	0.008501045
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.007509606	0.007485742	0.0065577077	0.00931271	0.008333398	0.0076448848	0.007227509	0.009015968	0.0090839295	0.008239009	0.008920902	0.81042284	0.011192695	0.007790646	0.0063986643	0.009102366	0.0085154865	0.008437152	0.008095557	0.008496001	0.007745619	0.007547742	0.008411559	0.008512429
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.0073145404	0.006997852	0.0059686108	0.007868587	0.007658744	0.0075455275	0.006887495	0.008569026	0.008070533	0.007383223	0.0078035123	0.8236542	0.0099287955	0.0077528744	0.005960292	0.008384235	0.0075681275	0.008247828	0.007878004	0.0078119747	0.0071253353	0.0069721295	0.0077808844	0.008867657
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.007483511	0.0076197833	0.0069356426	0.0094037	0.0077379066	0.007627716	0.0069871135	0.008360806	0.00793219	0.0070399	0.0077830004	0.8168024	0.00976443	0.0073338724	0.006343434	0.008884173	0.0082057575	0.009473976	0.008123592	0.008500733	0.0075615244	0.00729807	0.007925936	0.008870809
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.0050145397	0.0051496536	0.004058304	0.010274032	0.0058070957	0.0051352773	0.0051076864	0.004936057	0.0046552382	0.003673715	0.0045266612	0.8722764	0.008013126	0.0042918655	0.00492968	0.0061224815	0.006596405	0.0068501676	0.0059772986	0.0066607734	0.005856153	0.00424666	0.005924483	0.003916195
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.011989286	0.012083117	0.010961133	0.018870926	0.013499816	0.01217802	0.010962408	0.012961034	0.012855537	0.012620591	0.014069751	0.68268025	0.017558748	0.012216261	0.010383831	0.016889643	0.015823523	0.022004362	0.012898015	0.015904581	0.012552618	0.01183066	0.013447088	0.012758708
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.0075479057	0.0071894187	0.0068807756	0.011274923	0.007363274	0.0075640255	0.007235738	0.007985733	0.00805497	0.006815259	0.008298838	0.81018966	0.011656843	0.0070693665	0.0067592757	0.0096590435	0.009838417	0.009893964	0.008481848	0.00946595	0.0077755954	0.0070892223	0.008123889	0.0077860504
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.008861073	0.009446359	0.008630136	0.012828866	0.010764403	0.00893136	0.008485415	0.0106414035	0.010764326	0.010393737	0.011286023	0.7599019	0.014064314	0.009195671	0.007799084	0.0122169	0.011709302	0.013223387	0.010036398	0.0114542	0.00931912	0.009429263	0.009912051	0.010705348
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.00895027	0.009216112	0.008729319	0.012518717	0.010253791	0.009059711	0.008653923	0.010525683	0.010929771	0.010309122	0.0114477	0.7628318	0.015137951	0.0093218945	0.0076026367	0.012003243	0.0115875965	0.010774429	0.010086747	0.011098073	0.009568245	0.009177486	0.009811455	0.010404354
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.007183775	0.0073021026	0.006622514	0.009874083	0.007295292	0.007471444	0.006840566	0.007655469	0.007680581	0.0067207185	0.007311029	0.8227929	0.010057048	0.006986176	0.0062759547	0.008675064	0.00845028	0.009022877	0.00806081	0.008572226	0.0074183326	0.0066896924	0.0077044014	0.0073367706
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.007694957	0.0074906047	0.006383238	0.015755847	0.007850611	0.0075364173	0.007817365	0.0071311123	0.0070327534	0.005706598	0.0077201943	0.80495584	0.013247539	0.0066272984	0.0071550664	0.010055396	0.0107403975	0.011390785	0.008261217	0.010610602	0.008625926	0.006554481	0.009097948	0.004557861
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.008020054	0.007613396	0.0068324613	0.010229904	0.008427426	0.008155216	0.007493378	0.009064782	0.009068454	0.007829523	0.009109669	0.8001341	0.012623774	0.008182994	0.0065430463	0.009817247	0.009214723	0.009691406	0.00869233	0.00914362	0.0078871995	0.0074859248	0.008726164	0.010013129
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.007930054	0.008131923	0.007514386	0.010996521	0.008484938	0.008162835	0.007432488	0.009025712	0.008830011	0.008677046	0.008852121	0.7966477	0.011713872	0.007828885	0.0069796527	0.009940732	0.009724023	0.010583525	0.008804011	0.00968578	0.007916521	0.007890754	0.008586188	0.009660346
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.009770284	0.009942223	0.00922745	0.015107531	0.011282799	0.009880495	0.009606159	0.011190368	0.011998891	0.0108079035	0.012468349	0.73983574	0.017169261	0.010046366	0.008419106	0.013157608	0.012899236	0.011721798	0.010935105	0.012423917	0.010573137	0.010029546	0.011140466	0.0103662945
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.012450509	0.012660465	0.012439792	0.018313896	0.015181784	0.012734315	0.012282915	0.014196135	0.014749775	0.011051619	0.0145391	0.68127394	0.018518308	0.012160035	0.010976643	0.015859803	0.015250115	0.017092122	0.013633878	0.014635775	0.013116203	0.012658915	0.0143776955	0.009846252
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.01361798	0.012776601	0.011112461	0.036015417	0.013786164	0.013494304	0.014175771	0.0130304545	0.013862886	0.009991968	0.014064002	0.635272	0.026648283	0.012036768	0.013509337	0.019246021	0.019999966	0.016892582	0.015200382	0.020449536	0.015473177	0.011768978	0.016936403	0.010638622
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.0066947243	0.0071109096	0.004978991	0.026392307	0.00804199	0.0069210846	0.007264827	0.0059696753	0.005872927	0.004190153	0.0060850712	0.80416226	0.014309304	0.0055765035	0.008092201	0.009442376	0.011006647	0.009485079	0.008426001	0.011391341	0.009233105	0.005295077	0.00896542	0.005092005
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.007329421	0.007585379	0.0071928995	0.009815596	0.008529499	0.0073112664	0.007070762	0.008826787	0.008788027	0.0087574115	0.009256782	0.80545056	0.011447007	0.007494194	0.006481606	0.009558333	0.00923857	0.009787937	0.008399473	0.009265725	0.0075202575	0.0076820976	0.00787389	0.009336607
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.012626291	0.01250323	0.011607682	0.022191925	0.01417357	0.012597804	0.012645326	0.013530779	0.015362364	0.012679053	0.015750725	0.6641711	0.023219785	0.012589621	0.011141223	0.017358772	0.017417902	0.0149635505	0.013916241	0.01676356	0.013993689	0.0128895	0.014793361	0.011112964
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.008621534	0.008559566	0.0077207275	0.014699497	0.009395337	0.008331172	0.008315669	0.009515142	0.009999758	0.008814431	0.010469147	0.7736169	0.0145275155	0.008405316	0.0075882236	0.011307498	0.011527539	0.011430285	0.009708782	0.011115382	0.008781235	0.008562554	0.0097823255	0.009204463
SRR3480231	11	-100	Homo sapiens		0.009230957	0.00949937	0.009567266	0.02395826	0.014305247	0.009774733	0.010445631	0.009799439	0.015539264	0.008605052	0.02360918	0.70137346	0.015774677	0.009451382	0.013132467	0.013959581	0.014388634	0.01310578	0.0106053	0.015877413	0.011504261	0.0086422	0.014904874	0.012945637
SRR3480232	11	-100	Homo sapiens		0.014535772	0.016112821	0.018079227	0.033744287	0.0523501	0.016628075	0.01733507	0.018462522	0.026123255	0.014936484	0.08389116	0.43394545	0.023111861	0.01681933	0.021629358	0.021873191	0.021513881	0.024572518	0.018499972	0.025616452	0.019970568	0.016913867	0.028399853	0.014934868
SRR3480233	11	-100	Homo sapiens		0.010686306	0.011006737	0.01122988	0.020701746	0.017579805	0.010779317	0.011205119	0.01156261	0.016852865	0.011051917	0.034527473	0.6656311	0.016840924	0.011043653	0.012936137	0.015757162	0.015598915	0.0160792	0.012062215	0.017231625	0.01278734	0.010377045	0.015241988	0.011228851
SRR3480234	11	-100	Homo sapiens		0.016474051	0.01782595	0.0218899	0.07269125	0.038888734	0.022836866	0.027816221	0.018232236	0.033370793	0.0127566485	0.07402384	0.26061848	0.033022102	0.016526034	0.02505633	0.025555808	0.027134208	0.025055649	0.020410161	0.03874863	0.025043095	0.01732743	0.11359608	0.015099545
SRR3480235	11	-100	Homo sapiens		0.005016908	0.0047259904	0.0049711866	0.0066986205	0.0062841265	0.0051394356	0.005186863	0.005911712	0.005525885	0.004838565	0.004522858	0.8713953	0.0070995027	0.004655188	0.005448862	0.0060738237	0.0067647505	0.006476157	0.0058416906	0.0074529084	0.0055576134	0.0048627723	0.005316529	0.0042327214
SRR3480236	11	-100	Homo sapiens		0.015291296	0.017574418	0.018531973	0.074549295	0.041653343	0.01766852	0.019812413	0.017510306	0.02836711	0.014218459	0.061898988	0.3805801	0.028443862	0.016681917	0.025670594	0.024647564	0.025821503	0.023648525	0.018593384	0.03231685	0.022499507	0.016692007	0.038521767	0.018806307
SRR3480246	11	-100	Homo sapiens		0.006499144	0.006512887	0.0065058996	0.014711609	0.007737398	0.0065649915	0.0066795195	0.0067956536	0.008402079	0.0062129865	0.008257027	0.81644887	0.01061578	0.006291132	0.0075344522	0.008915638	0.009825986	0.008560722	0.007175345	0.0099639185	0.00755023	0.005644107	0.007733706	0.008860893
SRR3480247	11	-100	Homo sapiens		0.005776631	0.0056126956	0.0054389476	0.007845676	0.0068073887	0.005987072	0.0058857943	0.0062826457	0.006422205	0.005306238	0.0057192114	0.8523681	0.008016143	0.005727005	0.0060483464	0.007202385	0.007572917	0.007471104	0.006399205	0.007545505	0.006399855	0.0053135324	0.0062650642	0.0065863165
SRR3480248	11	-100	Homo sapiens		0.006411071	0.0065844166	0.006960034	0.0252102	0.00838797	0.006429997	0.007184456	0.0063596326	0.010716779	0.0048275455	0.011749936	0.78656155	0.013506919	0.006146193	0.009482921	0.010392182	0.012236699	0.009086812	0.007348597	0.013715685	0.0082854405	0.0059955544	0.011202832	0.0052166167
SRR3480249	11	-100	Homo sapiens		0.007849485	0.0075862897	0.008198777	0.0132526085	0.013864324	0.0079495255	0.008052127	0.009409713	0.010155131	0.007761828	0.010245301	0.777644	0.011203707	0.007967296	0.010156874	0.010032394	0.010585447	0.010831612	0.0089203715	0.011347248	0.009088055	0.0077503817	0.00897426	0.011173335
SRR3480252	11	-100	Homo sapiens		0.006729303	0.0066694636	0.006462269	0.015788892	0.0086027	0.0069120023	0.007392459	0.006595752	0.0102005815	0.005556204	0.01566616	0.7930615	0.012273323	0.006616924	0.008935605	0.010561761	0.011058971	0.009855766	0.0077154855	0.011705235	0.008157306	0.0059130364	0.009553966	0.008015398
SRR3480253	11	-100	Homo sapiens		0.016527763	0.01803934	0.018516615	0.06524468	0.045824483	0.017949952	0.01920553	0.020160336	0.027759504	0.015550164	0.048070822	0.3842664	0.028230514	0.017856214	0.03036513	0.025076382	0.026121087	0.024698481	0.019679477	0.03241984	0.023372186	0.019158995	0.027889527	0.028016593
SRR3480254	11	-100	Homo sapiens		0.014323736	0.017033095	0.017335266	0.04433602	0.028387815	0.016840465	0.018518882	0.014998163	0.036811225	0.015019566	0.16899659	0.33987594	0.027900074	0.016559461	0.017972296	0.024445603	0.02422162	0.022897998	0.017342335	0.029782038	0.019700097	0.0132491505	0.040454995	0.012997557
SRR3480255	11	-100	Homo sapiens		0.013546261	0.015024967	0.01620814	0.05275428	0.031369645	0.01499368	0.016299678	0.016163126	0.027778026	0.013746423	0.050291337	0.48221797	0.024787685	0.01457973	0.023439582	0.021240838	0.02225837	0.02059222	0.016527215	0.027475106	0.018749706	0.014916929	0.027254373	0.017784689
SRR3480256	11	-100	Homo sapiens		0.0145907765	0.015954604	0.017352827	0.023545945	0.028465489	0.016097946	0.01641234	0.016894368	0.031612065	0.018869538	0.11737491	0.44322354	0.022798445	0.01686335	0.017711757	0.021983206	0.019888561	0.023209473	0.018037865	0.023055442	0.018198503	0.014424762	0.02445846	0.018975861
SRR3480257	11	-100	Homo sapiens		0.005932294	0.0056475904	0.006073637	0.007877763	0.007657786	0.0061747953	0.0061372924	0.006986901	0.006810008	0.0055848765	0.005048601	0.84700936	0.0078077274	0.0060448884	0.006999379	0.0070768856	0.0074378503	0.0074098427	0.00664519	0.008006225	0.0065921065	0.0057252627	0.006303248	0.0070104715
SRR3480258	11	-100	Homo sapiens		0.010013732	0.009843893	0.009830071	0.016325785	0.016971199	0.010241723	0.010073309	0.011785987	0.012615316	0.01050414	0.010709481	0.7252423	0.012803136	0.01038348	0.0121804895	0.011947437	0.012344596	0.012153169	0.010761327	0.0128861265	0.011381243	0.009830975	0.011531837	0.017639223
SRR3480259	11	-100	Homo sapiens		0.0060518743	0.0061873305	0.0055786013	0.0082809925	0.007234529	0.0063560335	0.006111433	0.0065933703	0.0066553606	0.0053691007	0.0056040334	0.84859127	0.0075139366	0.006167965	0.005809314	0.00719696	0.0074092704	0.007292512	0.006493382	0.0075067244	0.006703364	0.005788468	0.007655212	0.005848992
SRR3480260	11	-100	Homo sapiens		0.01269211	0.012671661	0.014422979	0.04577324	0.031206721	0.015161328	0.016967358	0.01394517	0.016181877	0.008996988	0.02003296	0.55410576	0.022827476	0.01183009	0.020171355	0.018529851	0.020240834	0.01853035	0.014756451	0.024787158	0.018177127	0.012563747	0.03983525	0.015592242
SRR3480261	11	-100	Homo sapiens		0.008626517	0.0086005675	0.008818831	0.015480838	0.013735387	0.00894864	0.008833578	0.0099683255	0.011710354	0.008740453	0.009779357	0.76005536	0.011369933	0.009159877	0.010617989	0.010551744	0.01105797	0.010497685	0.009390686	0.011589681	0.009879081	0.008404629	0.01054941	0.013633053
SRR3480263	11	-100	Homo sapiens		0.00657892	0.006649944	0.0063058413	0.0069682384	0.0064104698	0.006925784	0.0064661596	0.0069898195	0.0064114053	0.0060593314	0.0054412447	0.8468582	0.007148914	0.0066819745	0.0059995195	0.0072155213	0.00720342	0.0071812756	0.0071818577	0.007219238	0.006898592	0.0062165093	0.0068023866	0.0061853738
SRR3480264	11	-100	Homo sapiens		0.006257162	0.006099579	0.0068633286	0.011095592	0.009430461	0.0064534987	0.00657304	0.007147491	0.007992065	0.005633479	0.0074670166	0.8255911	0.008872483	0.0063280463	0.008353575	0.008197672	0.008500615	0.008354252	0.0070887147	0.009276799	0.0072209104	0.0061436794	0.007887509	0.0071720555
SRR3480265	11	-100	Homo sapiens		0.004939854	0.004483683	0.0051839505	0.007889714	0.0065556527	0.005059619	0.0052624433	0.0058863433	0.005676048	0.0044252723	0.0041572303	0.86687267	0.007620146	0.004592914	0.006663571	0.0062648747	0.0070969104	0.0064767934	0.005814429	0.008557109	0.005784135	0.0048932643	0.005643274	0.0042001656
SRR3480266	11	-100	Homo sapiens		0.016302716	0.020497184	0.018056497	0.08790235	0.045553733	0.020112257	0.023720708	0.01717089	0.035269286	0.014257791	0.18343723	0.19170707	0.03332283	0.018968455	0.025228022	0.029892782	0.03012052	0.027415115	0.019431604	0.038048852	0.025088437	0.017037947	0.04509512	0.016362567
SRR3480268	11	-100	Homo sapiens		0.0068348786	0.006622365	0.0068877595	0.009352887	0.011710341	0.0071318536	0.0069605946	0.008583563	0.0076098316	0.0066166837	0.0061669536	0.8216146	0.008254044	0.007139812	0.007572736	0.007824566	0.008101674	0.008680959	0.0074498695	0.008658053	0.0075925137	0.00703265	0.007613429	0.007987377
SRR3480269	11	-100	Homo sapiens		0.005505229	0.005324726	0.0053128945	0.0070247385	0.006915359	0.00567684	0.0055400766	0.006564464	0.0060902415	0.005455151	0.0050172023	0.86144984	0.0072056665	0.005218956	0.0055920547	0.006472008	0.007062069	0.0069561135	0.0062139095	0.007407124	0.005919822	0.0053487667	0.0057445867	0.0049821856
SRR3480270	11	-100	Homo sapiens		0.006997313	0.006693925	0.008221208	0.023269042	0.010112114	0.0072739096	0.00803037	0.0075922525	0.009509083	0.005226495	0.0069206543	0.7645694	0.014338636	0.006916616	0.018589107	0.011381077	0.012679895	0.009702969	0.00822753	0.014562183	0.009627864	0.0070179235	0.009230117	0.013310213
SRR3480271	11	-100	Homo sapiens		0.009200887	0.009550571	0.010607779	0.03968771	0.015071447	0.010244591	0.01203809	0.009118891	0.011303623	0.0056548337	0.0094324015	0.6866392	0.016717553	0.008170809	0.011517864	0.012904433	0.014816721	0.012926077	0.010082172	0.018199632	0.013114468	0.008060958	0.037904873	0.007034424
SRR3480272	11	-100	Homo sapiens		0.0065673226	0.00628502	0.008713364	0.015975289	0.010777015	0.0068707597	0.0073354915	0.0076676058	0.007831246	0.005209208	0.0053015677	0.8105978	0.009182534	0.0065769246	0.009406942	0.008321918	0.008540261	0.007985673	0.0070864004	0.010754212	0.008202604	0.0065557742	0.011838544	0.006416506
SRR3480273	11	-100	Homo sapiens		0.0060791303	0.005983521	0.005876632	0.008625648	0.008271777	0.006388256	0.0062084435	0.0070356545	0.0068672234	0.0054733753	0.0055313567	0.84458387	0.007528171	0.0063817287	0.006569059	0.0071412656	0.007340815	0.0074942526	0.0065833833	0.007754514	0.006775667	0.0059286086	0.0071771517	0.0064005377
SRR3480275	11	-100	Homo sapiens		0.011952478	0.012038568	0.012224294	0.035129398	0.023513626	0.012833413	0.013051613	0.013703848	0.016133545	0.010891821	0.0128570255	0.62292403	0.018222911	0.012523491	0.017866299	0.015899997	0.017160967	0.015239947	0.013330117	0.018467298	0.015246307	0.011475209	0.016977886	0.030335825
SRR3480276	11	-100	Homo sapiens		0.006047095	0.0061052707	0.005771673	0.007200363	0.0062061744	0.0062925825	0.005948426	0.006731119	0.0059390506	0.00540088	0.004793805	0.8581347	0.00633583	0.0064992406	0.005472374	0.0063956482	0.0064850776	0.0063168826	0.0065293713	0.0069463844	0.006382043	0.005738555	0.006883935	0.005443546
SRR3480277	11	-100	Homo sapiens		0.014667486	0.014834945	0.017181514	0.05574524	0.043174602	0.015451302	0.018005278	0.018713042	0.02391828	0.01210913	0.024500115	0.4188989	0.027501395	0.015791686	0.06526091	0.02340815	0.024191922	0.021726105	0.018652178	0.03196844	0.021868683	0.020148762	0.022402901	0.029879019
SRR3480278	11	-100	Homo sapiens		0.0068361606	0.0067239045	0.00674426	0.016052635	0.011913621	0.0071815075	0.0073297075	0.007995644	0.00888007	0.006420993	0.0073204925	0.7964548	0.011419611	0.006739158	0.008878458	0.009343817	0.010467064	0.009654388	0.007854256	0.010805912	0.008397054	0.006402764	0.008363499	0.011820317
SRR3480279	11	-100	Homo sapiens		0.01291172	0.012997851	0.013350083	0.030983636	0.0332399	0.013560746	0.013598164	0.016081743	0.018195627	0.012202516	0.015647823	0.6051671	0.017646324	0.013577657	0.01809862	0.015916575	0.017126095	0.016382398	0.014686303	0.019035064	0.016173532	0.013923747	0.018036298	0.021460606
SRR3480280	11	-100	Homo sapiens		0.0075002885	0.0073711704	0.007184408	0.016823823	0.009551366	0.007786258	0.00794399	0.008050216	0.010645801	0.007062698	0.010428996	0.78077775	0.012216918	0.0072776764	0.009652983	0.010619706	0.011231924	0.009883877	0.008218949	0.01167687	0.00882652	0.0067597493	0.009799411	0.012708686
SRR3480281	11	-100	Homo sapiens		0.0061927363	0.0060071764	0.0057737106	0.006449116	0.006734912	0.0062999683	0.0059694224	0.006948134	0.006428318	0.0060004345	0.0057969326	0.85325193	0.0072672223	0.0058748573	0.0057046493	0.0070034442	0.0072202226	0.007390166	0.0067346194	0.007235504	0.006355153	0.0058767796	0.0060491725	0.00543542
SRR3480282	11	-100	Homo sapiens		0.007068611	0.0070385663	0.0070120213	0.009557817	0.007685062	0.007287115	0.006735204	0.007585007	0.0070108213	0.0059933513	0.0073719206	0.8307101	0.007723772	0.00811344	0.00589944	0.007832019	0.007255273	0.0083290385	0.007803319	0.008256887	0.007194433	0.0064425105	0.008267639	0.0058266874
SRR3480283	11	-100	Homo sapiens		0.009928893	0.009863913	0.009909199	0.025075944	0.017708194	0.010290511	0.011132736	0.010871129	0.015237939	0.008659672	0.026110573	0.67514765	0.017862214	0.009869135	0.015776828	0.015655493	0.016229702	0.015150041	0.011434655	0.018489199	0.01274631	0.009894636	0.014959132	0.011996272
SRR3480284	11	-100	Homo sapiens		0.008084761	0.0073179556	0.009666931	0.015095056	0.009963867	0.007991199	0.008384426	0.008997549	0.010256701	0.0064430726	0.006438705	0.77153426	0.011245612	0.008512698	0.018434202	0.010687468	0.011158992	0.009015711	0.0093006715	0.014972568	0.009740181	0.008061133	0.009242628	0.009453657
SRR3480285	11	-100	Homo sapiens		0.0063047092	0.006423454	0.006447623	0.02305917	0.009475183	0.006603983	0.007154245	0.006468045	0.008426975	0.0048742737	0.010737628	0.79425573	0.012251756	0.0061734025	0.009193143	0.010011089	0.010990974	0.009493792	0.0072242324	0.011982603	0.008138819	0.0055811605	0.009417445	0.009310574
SRR3480286	11	-100	Homo sapiens		0.009632562	0.00997235	0.010076678	0.04593977	0.016727768	0.01022158	0.012115112	0.010004603	0.017607218	0.0076816445	0.032365724	0.62996936	0.021116529	0.009401876	0.01875988	0.017205318	0.018718237	0.015192164	0.01136101	0.022266759	0.013564593	0.009859648	0.019533573	0.010706129
SRR3480287	11	-100	Homo sapiens		0.0045221844	0.004383482	0.004671927	0.008424239	0.005392742	0.004722198	0.004850786	0.0047797095	0.005224704	0.0037101046	0.0044876	0.8779787	0.0071555646	0.0043738107	0.005109832	0.005965732	0.006668187	0.0059949933	0.0052541518	0.007234153	0.0053093806	0.004084246	0.0057327803	0.003968876
SRR3480288	11	-100	Homo sapiens		0.0115855085	0.011209022	0.012849568	0.047764596	0.023392508	0.011485383	0.012924569	0.01327977	0.017854666	0.00881331	0.015893538	0.5901269	0.023748064	0.011459024	0.028186668	0.01830078	0.021214	0.016492255	0.013925639	0.026246432	0.016227039	0.013319174	0.016856164	0.01684545
SRR3480289	11	-100	Homo sapiens		0.0066720676	0.006072832	0.008287004	0.012948246	0.008013807	0.006718506	0.0072233123	0.00728091	0.009298173	0.005416304	0.0070055723	0.8003008	0.01090556	0.0064802603	0.018060826	0.009635341	0.010224417	0.008630942	0.007795306	0.0128341345	0.008270014	0.0070806695	0.007673038	0.007172033
SRR3480290	11	-100	Homo sapiens		0.0064658932	0.006623742	0.0065956223	0.028270012	0.010140962	0.006521545	0.007511362	0.0062920116	0.009372495	0.0046126987	0.016727224	0.7702623	0.014747301	0.006153207	0.010255971	0.011509504	0.013191433	0.010688287	0.007503325	0.014957282	0.008821635	0.005864777	0.010875583	0.0060356953
SRR3480291	11	-100	Homo sapiens		0.011989412	0.012128809	0.013722846	0.04834985	0.02799189	0.012613403	0.014115122	0.015392651	0.027893983	0.010804488	0.026920667	0.53702927	0.024145087	0.012225737	0.03178774	0.018753478	0.020883068	0.017909514	0.015390423	0.026036445	0.01683898	0.014926494	0.018921465	0.023229158
SRR3480292	11	-100	Homo sapiens		0.009344938	0.00934398	0.009775849	0.02622831	0.015723841	0.00984	0.010968608	0.0105359955	0.015674192	0.008192099	0.019107684	0.68024594	0.017673435	0.009399895	0.021791494	0.014853183	0.01535213	0.01386504	0.011191277	0.017422883	0.012322044	0.00988381	0.013072519	0.018190783
SRR3480293	11	-100	Homo sapiens		0.010044047	0.010713317	0.0116252145	0.03048236	0.023412079	0.010857221	0.011720304	0.011772766	0.01859705	0.009198908	0.027448433	0.6499902	0.017268185	0.010781755	0.016629277	0.014941846	0.015881559	0.0150162	0.01230356	0.018414007	0.013286029	0.010721136	0.018229859	0.010664621
SRR3992610	11	-100	Homo sapiens		0.0079104155	0.006954902	0.009585589	0.017416103	0.011256878	0.007909583	0.008577979	0.009239547	0.0100235585	0.006385005	0.0068631037	0.7532891	0.0130698	0.007197572	0.027361669	0.011358298	0.012388194	0.010250378	0.009033178	0.018044299	0.010371202	0.008402754	0.009754887	0.0073560476
