Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480276	3	-100	skeletal tissue		0.079443164	0.021405406	0.10901923	0.6552441	0.1348881
SRR3480277	4	-100	soft tissue		0.21400109	0.07763601	0.112735555	0.08459802	0.5110293
SRR3480278	1	-100	oral		0.14252962	0.3912602	0.12226208	0.15047179	0.19347632
SRR3480279	1	-100	oral		0.17209856	0.35862783	0.12312379	0.14130722	0.20484261
SRR3480280	1	-100	oral		0.16599898	0.3642621	0.11593946	0.13323395	0.22056544
SRR3480281	1	-100	oral		0.18263346	0.27794674	0.12511085	0.21788368	0.19642524
SRR3480282	3	-100	skeletal tissue		0.106768474	0.13789286	0.12010812	0.46439806	0.17083248
SRR3480283	3	-100	skeletal tissue		0.13380215	0.23160839	0.12539642	0.32088754	0.1883055
SRR3480284	3	-100	skeletal tissue		0.0896208	0.028097386	0.115298495	0.6217771	0.14520617
SRR3480285	0	-100	gut		0.43208855	0.064855345	0.1319904	0.09485484	0.2762108
SRR3480286	3	-100	skeletal tissue		0.13993107	0.22674644	0.13060877	0.30463183	0.19808199
SRR3480287	3	-100	skeletal tissue		0.11445401	0.054272417	0.12697831	0.5405213	0.16377403
SRR3480288	0	-100	gut		0.38135603	0.08536479	0.12913549	0.10918713	0.2949566
SRR3480289	0	-100	gut		0.42652586	0.10092739	0.1418792	0.12361381	0.2070537
SRR3480290	1	-100	oral		0.1643041	0.27511758	0.1258104	0.23125613	0.20351179
SRR3480291	4	-100	soft tissue		0.27929905	0.06185596	0.114779375	0.078360364	0.46570525
SRR3480292	0	-100	gut		0.35932413	0.0806196	0.12728809	0.088700175	0.344068
SRR3480293	1	-100	oral		0.124629416	0.46778506	0.13467157	0.08026498	0.19264899
SRR3992610	4	-100	soft tissue		0.1437986	0.077186845	0.11146456	0.08267932	0.5848707
SRR3992611	4	-100	soft tissue		0.21945475	0.17334163	0.119129315	0.10475465	0.3833197
SRR3992612	0	-100	gut		0.2773901	0.11756701	0.13731599	0.23516947	0.23255739
SRR3992613	1	-100	oral		0.12171315	0.42918536	0.1351716	0.109821714	0.20410813
SRR3992614	4	-100	soft tissue		0.14145152	0.024525356	0.087116994	0.047362834	0.69954324
SRR3992615	4	-100	soft tissue		0.14590137	0.14383161	0.13065092	0.09973582	0.47988036
SRR3992616	4	-100	soft tissue		0.14479536	0.17455599	0.12904301	0.09974682	0.45185888
SRR3992617	1	-100	oral		0.112068474	0.469539	0.13303553	0.09423395	0.19112298
SRR3992618	4	-100	soft tissue		0.16212356	0.07916906	0.11853111	0.11145418	0.52872205
SRR3992619	4	-100	soft tissue		0.25205362	0.038211852	0.110896446	0.08050298	0.5183351
SRR3992620	4	-100	soft tissue		0.119398326	0.03248457	0.092565835	0.054492645	0.7010587
SRR3992621	4	-100	soft tissue		0.14303543	0.103308514	0.12069433	0.0973886	0.5355731
SRR3992622	1	-100	oral		0.10560705	0.49320835	0.15278408	0.05253148	0.19586907
SRR3992623	1	-100	oral		0.10921922	0.49143174	0.15056874	0.057725005	0.19105537
SRR3992624	1	-100	oral		0.11614246	0.4516858	0.13820533	0.07339832	0.2205681
SRR3992625	1	-100	oral		0.11472822	0.4720349	0.14224724	0.07147255	0.1995171
SRR3992626	4	-100	soft tissue		0.18258867	0.0455516	0.10085646	0.06610346	0.60489976
SRR3992627	4	-100	soft tissue		0.17341068	0.15482502	0.12150398	0.11041086	0.43984953
SRR3992628	1	-100	oral		0.11212131	0.4868181	0.15126541	0.059463743	0.19033135
SRR3992629	1	-100	oral		0.1759565	0.3726993	0.12234627	0.091056935	0.23794098
SRR3992630	4	-100	soft tissue		0.29068193	0.09601451	0.123950794	0.097807385	0.39154533
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.09487997	0.035619576	0.12147372	0.59406	0.15396672
SRR5581851	1	3	oral	skeletal tissue	0.16404241	0.3389986	0.14152385	0.14016247	0.21527278
SRR5581852	3	3	skeletal tissue	skeletal tissue	0.11755102	0.11537284	0.123494714	0.4712365	0.17234497
SRR5581854	1	3	oral	skeletal tissue	0.15958485	0.3492216	0.13264914	0.15183124	0.20671314
SRR5581855	1	3	oral	skeletal tissue	0.13583513	0.42700487	0.13680032	0.10671436	0.19364533
SRR8899212	1	1	oral	oral	0.11305672	0.47142923	0.14415286	0.070379	0.20098217
SRR8899213	1	1	oral	oral	0.10519303	0.51632506	0.12540391	0.048806556	0.2042715
SRR8899214	1	1	oral	oral	0.11235387	0.48171976	0.13856779	0.06337123	0.20398736
SRR8899215	1	1	oral	oral	0.11478797	0.49423894	0.12939718	0.06011812	0.20145777
SRR8899216	1	1	oral	oral	0.11207512	0.5031	0.12771168	0.056220736	0.2008925
SRR8899217	1	1	oral	oral	0.10735653	0.48285288	0.14489323	0.06193933	0.20295793
SRR8899218	1	1	oral	oral	0.10980773	0.5102213	0.1264714	0.05325531	0.20024422
SRR8899219	1	1	oral	oral	0.13263959	0.43287623	0.13752371	0.102591395	0.19436912
SRR8899220	1	1	oral	oral	0.10295948	0.51267964	0.12933865	0.048425257	0.20659693
SRR8899221	1	1	oral	oral	0.110784166	0.5040744	0.12653473	0.054530483	0.20407628
SRR8899222	1	1	oral	oral	0.11056845	0.49683008	0.12946536	0.056175176	0.20696105
SRR8899223	1	1	oral	oral	0.12354886	0.4533523	0.13995886	0.08430103	0.198839
SRR8899224	1	1	oral	oral	0.09645725	0.5227398	0.13094138	0.042552456	0.20730905
SRR8899225	1	1	oral	oral	0.11530139	0.46570805	0.14434095	0.07535621	0.19929343
SRR8899226	1	1	oral	oral	0.11462267	0.46791527	0.144055	0.07328984	0.20011722
SRR8899227	1	1	oral	oral	0.12116625	0.46363965	0.13753529	0.074956596	0.20270215
SRR8899228	1	1	oral	oral	0.10666164	0.51443255	0.12513557	0.04993958	0.20383057
SRR8899229	1	1	oral	oral	0.084519625	0.5373843	0.13720216	0.035366863	0.20552705
SRR8899230	1	1	oral	oral	0.116185665	0.48909777	0.12885235	0.061799128	0.20406498
SRR9898613	1	1	oral	oral	0.10260825	0.49590746	0.14155392	0.05218674	0.2077435
SRR9900877	1	-100	oral		0.12002176	0.46550775	0.13721846	0.07384388	0.20340815
SRR9900878	3	-100	skeletal tissue		0.15031205	0.109650135	0.14449494	0.3307153	0.26482758
SRR9900879	1	-100	oral		0.11200092	0.43964985	0.13140978	0.122908495	0.194031
SRR9900880	3	-100	skeletal tissue		0.14280272	0.17673133	0.1370009	0.34276682	0.20069823
SRR9900881	3	-100	skeletal tissue		0.10054148	0.047649115	0.12071623	0.57665896	0.1544342
SRR9900882	3	-100	skeletal tissue		0.07889828	0.019918706	0.109174244	0.65820026	0.13380854
SRR9900883	4	-100	soft tissue		0.16019697	0.17443587	0.12936467	0.11116409	0.4248384
SRR9900884	3	-100	skeletal tissue		0.11502153	0.0742509	0.12758838	0.5157412	0.16739807
SRR9900885	3	-100	skeletal tissue		0.08857516	0.025569115	0.11354102	0.62894505	0.14336966
SRR9900886	1	-100	oral		0.100454494	0.4951131	0.1482934	0.060915142	0.19522388
SRR9900887	1	-100	oral		0.1175911	0.41853946	0.13790163	0.13730374	0.18866406
SRR9900888	3	-100	skeletal tissue		0.13712828	0.17681554	0.13602073	0.35910293	0.19093253
SRR9900889	4	-100	soft tissue		0.15137371	0.11334197	0.1217633	0.09518894	0.5183321
SRR9900890	3	-100	skeletal tissue		0.12592468	0.16692284	0.13076776	0.39323935	0.18314537
SRR9900891	3	-100	skeletal tissue		0.126674	0.113236584	0.13282256	0.44991073	0.17735611
SRR9900892	1	-100	oral		0.107133776	0.48423672	0.1438843	0.06879491	0.19595033
SRR9900893	1	-100	oral		0.09567033	0.49346286	0.14579068	0.074973635	0.19010249
SRR9900894	1	-100	oral		0.117757395	0.3721102	0.12919052	0.15124363	0.22969818
SRR9900895	3	-100	skeletal tissue		0.13318488	0.18174262	0.13518164	0.35781488	0.1920759
SRR9900896	1	-100	oral		0.110793136	0.4494471	0.1336393	0.116908625	0.1892119
SRR9900902	4	-100	soft tissue		0.17488062	0.19971631	0.12266131	0.103294164	0.39944762
