Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR25280067	11	11	Homo sapiens	Homo sapiens	0.016839402	0.008530537	0.0020905887	0.040714063	0.013182364	0.03026108	0.040385835	0.0043329326	0.016291738	0.007954281	0.0037817997	0.22306259	0.07213396	0.04518643	0.007985861	0.025015619	0.010449318	0.023767494	0.090783685	0.100732096	0.16671947	0.004438394	0.042092904	0.0032675713
SRR25280068	11	11	Homo sapiens	Homo sapiens	0.011538748	0.009419673	0.001912265	0.02635032	0.012787586	0.012994801	0.027459482	0.0037377093	0.01403521	0.0033208418	0.004186956	0.513635	0.020367173	0.01947871	0.0073439544	0.016120756	0.005478556	0.016229166	0.048763372	0.05731287	0.12817016	0.0046112533	0.033599403	0.0011461193
SRR25280069	11	11	Homo sapiens	Homo sapiens	0.0141328825	0.0077913874	0.0018994526	0.031516775	0.010643561	0.023549087	0.033878814	0.0036479402	0.013693109	0.008312315	0.0037961816	0.30367586	0.07693424	0.03836739	0.0075440435	0.023056103	0.008269752	0.018871812	0.074808784	0.08455796	0.16336139	0.0037019078	0.041850608	0.0021386794
SRR25280070	11	11	Homo sapiens	Homo sapiens	0.039436974	0.010483501	0.008051818	0.017509118	0.04318249	0.010790294	0.046717864	0.026660282	0.056120235	0.003552083	0.011410081	0.22196308	0.119490355	0.02209923	0.007814452	0.033070512	0.0108262515	0.02874836	0.05818118	0.042928014	0.12725392	0.0044896393	0.04567836	0.003541881
SRR25280071	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.008299992	0.0017268589	0.0008774	0.008445028	0.0060180877	0.0103820935	0.01673854	0.0009250379	0.00721263	0.0037666894	0.00165942	0.16785686	0.44047755	0.05954156	0.0015686429	0.013761425	0.0035788463	0.010727806	0.047936775	0.04170648	0.118050806	0.00060190406	0.02748702	0.0006524998
SRR25280072	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.008807344	0.0026108136	0.0010119526	0.010547196	0.00913086	0.0130229695	0.023638068	0.0012361383	0.0067391284	0.002818746	0.0018013275	0.26057774	0.32740057	0.050299946	0.0017445999	0.014557319	0.002997532	0.012089954	0.049534194	0.04729034	0.11807842	0.000781434	0.0325771	0.00070636894
SRR25280073	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.005375253	0.0012507102	0.00087195064	0.0037826085	0.010666189	0.006898997	0.018304557	0.0013806141	0.011994149	0.002524894	0.0014309457	0.10963619	0.6213742	0.028072093	0.0006520953	0.013651068	0.0026732592	0.009297552	0.0322653	0.01917174	0.07158059	0.00034458062	0.026324386	0.00047607868
SRR25280074	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0064717075	0.0012970222	0.0008554984	0.00430439	0.0072815525	0.007076289	0.0174896	0.0012078391	0.0074409978	0.0020618003	0.0013286079	0.13188279	0.5806797	0.041346416	0.0008417738	0.0114488555	0.0023745066	0.008603503	0.036441352	0.026280636	0.07604721	0.00033562162	0.026439464	0.00046289593
SRR25280075	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.006202263	0.0016313802	0.0010524879	0.00465079	0.011019591	0.008396517	0.020805998	0.0015757753	0.010511886	0.0024680004	0.0016997507	0.14620557	0.5575424	0.032886628	0.0008463868	0.014985805	0.0027110297	0.010191003	0.034753688	0.023117842	0.07688635	0.00045944066	0.028810356	0.00058911374
SRR25280076	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0058422163	0.0010994119	0.00075617013	0.004019513	0.0064183776	0.008029677	0.017371003	0.0011224078	0.0056714877	0.0019462358	0.0013010745	0.13107526	0.59808576	0.03981452	0.0009063944	0.010511733	0.0021519938	0.0074048378	0.032301296	0.027518766	0.06910818	0.0003172041	0.026769428	0.000456958
SRR25280077	11	11	Homo sapiens	Homo sapiens	0.037082806	0.007982787	0.005622273	0.01956632	0.08277014	0.009540931	0.042722497	0.014815799	0.069062494	0.002682885	0.01324179	0.313322	0.041372273	0.012192195	0.006801107	0.029693559	0.011378699	0.020531826	0.04862452	0.031322453	0.12522495	0.005735336	0.046797667	0.0019126356
SRR25280078	11	11	Homo sapiens	Homo sapiens	0.03514942	0.011026286	0.007546213	0.01763261	0.045297496	0.010789713	0.049669165	0.024840798	0.0465994	0.003051555	0.009235256	0.2623565	0.096326046	0.021779632	0.008196252	0.031675573	0.009611567	0.026686903	0.05604276	0.04320104	0.12919182	0.0048485408	0.04569265	0.0035529342
SRR25280079	11	11	Homo sapiens	Homo sapiens	0.046878453	0.00900259	0.007565885	0.01642987	0.051518288	0.0096616605	0.04814318	0.028363941	0.071349196	0.0028509817	0.0143883545	0.24220994	0.10149511	0.015301505	0.0059642675	0.03436071	0.010426882	0.025128143	0.050001647	0.036032435	0.12002163	0.0041358923	0.04579385	0.00297556
SRR25280080	11	11	Homo sapiens	Homo sapiens	0.018820833	0.009573152	0.0069485703	0.009956402	0.040583592	0.013011815	0.06680968	0.028067017	0.040815793	0.0022262055	0.006949286	0.30072558	0.17980394	0.016208267	0.004003421	0.033586368	0.0062456504	0.020291675	0.035542365	0.032317944	0.07153733	0.0029186734	0.051884692	0.0011717353
SRR25280081	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.012242434	0.0038235402	0.0033295834	0.0066083455	0.022985155	0.0090850415	0.0236936	0.0026067703	0.023608746	0.0022580854	0.0040449905	0.1906902	0.33743736	0.058025334	0.0018042016	0.022631496	0.007898958	0.03107971	0.04989605	0.027416227	0.12271494	0.0013198713	0.03285437	0.0019449268
SRR25280082	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.010650647	0.0034585479	0.0028279943	0.007382992	0.019247029	0.010023673	0.02209082	0.0023701133	0.02141758	0.0029736487	0.003213768	0.16657068	0.35205972	0.0727619	0.0018961718	0.022015376	0.0077289366	0.030438764	0.05230652	0.029414196	0.12690474	0.001226674	0.028778188	0.0022413037
SRR25280083	11	11	Homo sapiens	Homo sapiens	0.015333153	0.0075971507	0.004063249	0.013223839	0.019132072	0.011961467	0.026041849	0.0033216544	0.01515115	0.0031210515	0.004233801	0.2862985	0.14128917	0.079807684	0.004932998	0.023162358	0.009434204	0.037707034	0.061072197	0.044138797	0.15275827	0.0033974352	0.02902856	0.0037923902
SRR25280084	11	11	Homo sapiens	Homo sapiens	0.014708142	0.007258774	0.0033175547	0.013258515	0.018819649	0.012819649	0.027048355	0.003208153	0.014460156	0.0032993904	0.0045324	0.3436736	0.11678787	0.0631446	0.00496694	0.022426832	0.008085052	0.032077737	0.052665383	0.044269312	0.15334572	0.0034723259	0.029077413	0.003276574
SRR25280085	11	11	Homo sapiens	Homo sapiens	0.012991456	0.005146143	0.0033448003	0.01077165	0.021200676	0.010576411	0.025752485	0.0028571056	0.017468676	0.0023949256	0.0032990123	0.27266696	0.19070394	0.07523559	0.003332213	0.021640176	0.008139826	0.033290163	0.06235265	0.03933127	0.14078899	0.002038454	0.032114502	0.0025618963
SRR25280086	11	11	Homo sapiens	Homo sapiens	0.011401526	0.0059513985	0.0027705028	0.01140635	0.015717732	0.010919925	0.023057071	0.0026182195	0.014360115	0.0030427873	0.0027034904	0.2782876	0.17738329	0.08931724	0.0039923363	0.022434771	0.008081001	0.030386291	0.06429429	0.03921777	0.15039952	0.0026671768	0.027254649	0.0023349614
SRR25280087	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.014745348	0.0058918456	0.0038364003	0.011609673	0.017964868	0.011831367	0.023945335	0.002882002	0.0156048965	0.0036627338	0.004072857	0.19813383	0.23892921	0.085774995	0.0039453767	0.023145614	0.009717815	0.03611421	0.060805768	0.040732697	0.15135238	0.0023960965	0.029263945	0.0036406978
SRR25280088	11	11	Homo sapiens	Homo sapiens	0.013848022	0.0059465086	0.0038050017	0.01200987	0.018439477	0.0115868095	0.024077304	0.0030973766	0.020581534	0.003733229	0.0041431887	0.23569027	0.1746359	0.08599208	0.0046967454	0.023891307	0.011366393	0.03725656	0.06519377	0.043489225	0.1593169	0.002895249	0.0310142	0.0032930751
SRR25280089	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.011830499	0.0043242206	0.0034800426	0.006897783	0.022252187	0.009999809	0.025475165	0.0028021873	0.02196594	0.0025261245	0.0040908465	0.23543033	0.27205694	0.06332621	0.002369307	0.023138274	0.008313465	0.032228626	0.049923617	0.029067142	0.13197811	0.0018051727	0.03252501	0.0021929492
SRR25280090	11	11	Homo sapiens	Homo sapiens	0.046592556	0.011286477	0.008410115	0.018966349	0.04467394	0.0109285265	0.051042564	0.031213019	0.05820639	0.003445377	0.014051398	0.22054179	0.114346445	0.019221734	0.007982384	0.034448672	0.011104247	0.028877601	0.05504841	0.04414763	0.11313944	0.004815157	0.04423476	0.0032750252
SRR25280091	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.006619664	0.0017041041	0.0010542787	0.0038996525	0.012857773	0.0070548025	0.023513766	0.0024267172	0.012094158	0.0023352695	0.0021518723	0.1794205	0.5344856	0.024010839	0.0010274686	0.014293978	0.0024479704	0.008856696	0.029545063	0.01932135	0.077876106	0.0005152885	0.03203181	0.00045533763
SRR25280092	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.005801186	0.0012842789	0.00088262185	0.0035805963	0.009033433	0.0064052967	0.018332312	0.0018392989	0.009701982	0.0025363609	0.0015659414	0.123312116	0.618035	0.027946627	0.00096113037	0.012154828	0.0023339961	0.0076091844	0.02962571	0.019766359	0.07079383	0.0003717104	0.025703644	0.00042250892
SRR25280093	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.006502819	0.0016676817	0.0006799338	0.0070651444	0.0070909266	0.010862835	0.019343115	0.00082868995	0.005801844	0.0023003554	0.0014109841	0.2141804	0.44025648	0.04056457	0.0010299846	0.012508562	0.0023112104	0.009383337	0.04081389	0.036350038	0.109453134	0.00048238417	0.028673453	0.00043823064
SRR25280094	11	11	Homo sapiens	Homo sapiens	0.019237557	0.0068849153	0.0036448769	0.009033959	0.03312206	0.0099959085	0.054767065	0.0143628195	0.024531463	0.0018775152	0.0065215817	0.41617867	0.14487183	0.013112513	0.0025982345	0.024835242	0.0040147197	0.01570802	0.031945806	0.026567394	0.08310643	0.0022229983	0.04957222	0.0012862334
SRR25280095	11	11	Homo sapiens	Homo sapiens	0.030963533	0.00868364	0.0051635616	0.020230578	0.073693536	0.011375654	0.04635653	0.011498701	0.04413921	0.0020998458	0.010200625	0.3785874	0.032289937	0.011917928	0.007974058	0.02412057	0.009813719	0.019164305	0.04853853	0.037765633	0.113462515	0.0069069113	0.043259628	0.0017934182
SRR25280096	11	11	Homo sapiens	Homo sapiens	0.04948683	0.0111793745	0.007848511	0.012691054	0.03271777	0.011221824	0.059896618	0.039170835	0.06783993	0.0045859786	0.017622212	0.21622357	0.18563272	0.014357836	0.0073906183	0.032507457	0.0069449344	0.02364386	0.035862572	0.027424475	0.089878686	0.0045788935	0.040240247	0.0010532248
SRR25280097	11	11	Homo sapiens	Homo sapiens	0.049698424	0.0104496265	0.0059093484	0.013877226	0.038320225	0.008180297	0.059152137	0.048131626	0.056820866	0.0035243568	0.01522598	0.25144076	0.16245615	0.009401133	0.0056688804	0.027608294	0.005336704	0.015816402	0.034726225	0.026180994	0.10610132	0.002469415	0.042621937	0.00088167295
SRR25280098	11	11	Homo sapiens	Homo sapiens	0.04390827	0.009354283	0.0048382934	0.012506531	0.040657457	0.007871187	0.05961094	0.043539308	0.04136504	0.002765039	0.013579792	0.3097602	0.14931399	0.008116231	0.0044563375	0.026252603	0.0040205056	0.013216443	0.029641194	0.024383705	0.105460584	0.0022885408	0.042181157	0.00091229234
SRR25280099	11	11	Homo sapiens	Homo sapiens	0.022950273	0.008381207	0.004481723	0.010072545	0.049263135	0.013338376	0.069475316	0.022348652	0.028732622	0.0021259983	0.008681472	0.38147616	0.13201603	0.008344624	0.0032546683	0.025595957	0.004068396	0.0124966	0.027711723	0.025507405	0.08025549	0.0026523378	0.055693984	0.0010753381
SRR25280100	11	11	Homo sapiens	Homo sapiens	0.05503614	0.0114182485	0.009625636	0.019987768	0.058572337	0.009583945	0.05171475	0.039423708	0.06892195	0.003192652	0.015928656	0.21322939	0.08737639	0.016469039	0.007924726	0.03387103	0.011145799	0.02777881	0.048989672	0.037005678	0.120302275	0.0049159983	0.043622226	0.003963117
SRR25280101	11	11	Homo sapiens	Homo sapiens	0.047807664	0.0117502	0.0089304745	0.02020873	0.05740569	0.010191013	0.052668452	0.028426552	0.061648753	0.002700298	0.012224283	0.2352482	0.08146797	0.015690966	0.0076002115	0.033717886	0.0111495685	0.026971743	0.054573264	0.042075254	0.12091645	0.005144802	0.047546443	0.003935126
SRR25280102	11	11	Homo sapiens	Homo sapiens	0.0554208	0.011252362	0.00981829	0.018327257	0.057303403	0.010759417	0.0500493	0.038878202	0.077566236	0.003666216	0.017245466	0.18062605	0.09918345	0.018186558	0.0077589797	0.037263777	0.013427331	0.030126512	0.05090803	0.03808838	0.12106425	0.0054127113	0.043533266	0.0041337973
SRR25280103	11	11	Homo sapiens	Homo sapiens	0.03918918	0.0120189255	0.008872009	0.021439143	0.042531606	0.011898821	0.050965447	0.025240501	0.04933433	0.0044353087	0.011256345	0.2043073	0.09527942	0.025567563	0.010408662	0.030851485	0.012369363	0.031007307	0.06482308	0.049169958	0.14087115	0.005771303	0.04658569	0.0058060545
SRR25280104	11	11	Homo sapiens	Homo sapiens	0.0442382	0.010649193	0.0076264613	0.016958177	0.047277	0.009421833	0.050408226	0.035431974	0.062082008	0.0025017615	0.0117749935	0.27178442	0.084236085	0.015493344	0.0066425544	0.032207567	0.008621167	0.022989087	0.050596166	0.03821791	0.119058564	0.0042746863	0.04497457	0.0025340726
SRR25280105	11	11	Homo sapiens	Homo sapiens	0.05305365	0.010912336	0.009211845	0.019385137	0.058346204	0.0106181335	0.051107362	0.034733664	0.07408467	0.0031540068	0.015729986	0.20934235	0.08530509	0.017736934	0.0072032562	0.036064576	0.012184523	0.02888723	0.052184757	0.03828779	0.11931065	0.0055578793	0.043656897	0.0039410717
SRR25280106	11	11	Homo sapiens	Homo sapiens	0.04284522	0.013266498	0.009512544	0.02582081	0.078864865	0.013321388	0.05595602	0.025189998	0.06309767	0.0032765768	0.012783734	0.22666356	0.045178868	0.014378954	0.010084333	0.034085117	0.014570176	0.027331464	0.05988814	0.043060765	0.119283035	0.008444394	0.04883262	0.0042632543
SRR25280107	11	11	Homo sapiens	Homo sapiens	0.047189903	0.012488024	0.009697272	0.019747624	0.053251117	0.011278589	0.05367236	0.033128902	0.05813548	0.003274531	0.014468011	0.23097901	0.098092936	0.01648837	0.0077183885	0.03469502	0.010627679	0.026921274	0.051524777	0.04027506	0.10986948	0.0049461583	0.047937077	0.0035929852
SRR25280108	11	11	Homo sapiens	Homo sapiens	0.046025895	0.014500106	0.010791514	0.023533223	0.04956023	0.011332685	0.053174607	0.037444655	0.060434267	0.003950803	0.012850952	0.19978055	0.07129226	0.022665825	0.011188447	0.033046655	0.012034224	0.03125681	0.059622705	0.044560034	0.1342562	0.0066994214	0.043704875	0.0062930803
SRR25280109	11	11	Homo sapiens	Homo sapiens	0.04578914	0.010771426	0.009083405	0.01875556	0.048935518	0.010735999	0.049305007	0.028849855	0.061678786	0.0034580647	0.01291753	0.18285353	0.11143884	0.021586262	0.008169481	0.034491774	0.012616905	0.032778822	0.063922256	0.043328576	0.1335373	0.0047335983	0.04554784	0.004714573
SRR25280110	11	11	Homo sapiens	Homo sapiens	0.060643528	0.011193126	0.010405844	0.01864933	0.061322242	0.010560852	0.055566035	0.045408394	0.08073579	0.0035768517	0.02011078	0.1657584	0.10529681	0.016581848	0.0064267004	0.036468197	0.012600311	0.030323077	0.04833885	0.03588744	0.11216409	0.004509716	0.04339592	0.004075973
SRR25280111	11	11	Homo sapiens	Homo sapiens	0.052993994	0.0113438675	0.008727088	0.019731807	0.053773753	0.010149017	0.051469732	0.035973795	0.063769065	0.0029327048	0.015901532	0.23020734	0.090810746	0.01654993	0.007045167	0.03464364	0.010569587	0.02702354	0.05151566	0.040565073	0.11231209	0.004833871	0.043826554	0.003330338
SRR25280112	11	11	Homo sapiens	Homo sapiens	0.047629114	0.010750907	0.0077446583	0.018426917	0.056848835	0.00988289	0.051793236	0.032053966	0.06207884	0.0028215942	0.013024509	0.26375017	0.09006214	0.014789076	0.0066025886	0.03372984	0.009517108	0.022603745	0.046516865	0.037141226	0.10936261	0.004632994	0.04538624	0.0028499567
SRR25280113	11	11	Homo sapiens	Homo sapiens	0.047723085	0.011537672	0.008478937	0.020257324	0.04836854	0.01003697	0.04927526	0.029888589	0.055659704	0.003131121	0.013986781	0.25408795	0.09402499	0.016177615	0.0075638467	0.033464663	0.010314432	0.026345376	0.04989067	0.040628567	0.11623636	0.0048055756	0.04469378	0.003422203
SRR25280114	11	11	Homo sapiens	Homo sapiens	0.04379357	0.011039985	0.00897123	0.016826106	0.066049635	0.011624996	0.06315785	0.03702681	0.056496546	0.002706777	0.013368768	0.23659307	0.11304383	0.01374143	0.0057995077	0.032397717	0.008841673	0.02323678	0.04339695	0.03555324	0.09969086	0.003943103	0.049659062	0.0030405468
SRR25280115	11	11	Homo sapiens	Homo sapiens	0.036283914	0.010930829	0.007361731	0.016336044	0.060405113	0.011722668	0.06455936	0.031262506	0.045194816	0.0022697262	0.010016772	0.28086966	0.10330898	0.013740453	0.0054706023	0.030574955	0.0076317512	0.022086896	0.044458255	0.036291987	0.1003903	0.0038745117	0.05230796	0.002650249
SRR25280116	11	11	Homo sapiens	Homo sapiens	0.031524044	0.012601896	0.0069342796	0.028985247	0.050224245	0.01278289	0.032054283	0.012783177	0.065315895	0.004952772	0.012954199	0.30283487	0.021303374	0.018265652	0.0134736365	0.03305687	0.017979087	0.029417938	0.06597126	0.04613814	0.12779596	0.011639104	0.036645703	0.004365576
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.047699984	0.011345314	0.008106315	0.01813775	0.06219728	0.010883312	0.061086398	0.040587515	0.054923344	0.0027288555	0.014846856	0.26501456	0.089024335	0.012524972	0.0060152826	0.032033753	0.008057497	0.022067487	0.04258649	0.035581134	0.10147629	0.0043488396	0.046018753	0.002707595
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.03957696	0.010928283	0.0072653657	0.016380666	0.06371639	0.010817219	0.06165401	0.034935806	0.04969318	0.002122761	0.011055167	0.30192798	0.08439113	0.0123692565	0.0052616033	0.030299928	0.007265628	0.020661643	0.039866183	0.03443988	0.10109213	0.004208576	0.047607712	0.0024625682
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.0066012493	0.013444528	0.0024557535	0.01078488	0.01541876	0.008898222	0.028990263	0.002898599	0.0029818972	0.0008283139	0.00157998	0.78640115	0.005339623	0.0037129957	0.0063084573	0.0052285637	0.0011520032	0.0044009606	0.011575564	0.015568084	0.024059461	0.0020048264	0.0392654	0.00010049909
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.044460468	0.037029266	0.011766061	0.026905658	0.018287865	0.020889042	0.04554526	0.028922046	0.020031352	0.004655823	0.020681717	0.23269463	0.037138164	0.025321923	0.023502959	0.04057259	0.015625454	0.04163867	0.0638188	0.10296794	0.07934462	0.02129344	0.03421163	0.0026945465
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.017480368	0.031555135	0.011052244	0.026423715	0.0081178015	0.017434845	0.018772628	0.015469326	0.012076263	0.0018473422	0.017986163	0.31690258	0.017767107	0.033489253	0.014021545	0.045945078	0.014522562	0.059218246	0.050415978	0.1927845	0.035476353	0.016632682	0.023167085	0.0014411855
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.023608321	0.027630124	0.0051481216	0.018960461	0.010478855	0.01618909	0.030555677	0.0171193	0.021492813	0.003380952	0.016264332	0.42571887	0.054397173	0.031034838	0.009134741	0.029626094	0.010566811	0.037029255	0.04479933	0.062029418	0.06248139	0.017797139	0.023193605	0.0013632997
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.039996397	0.046311438	0.0107026445	0.029344283	0.017435737	0.019064998	0.03590788	0.024218451	0.016582413	0.0075182603	0.021397727	0.23827408	0.048014127	0.039678127	0.02307317	0.037139565	0.021556206	0.048219603	0.057126652	0.08241646	0.07029204	0.027265806	0.034385767	0.004078125
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.03760838	0.027867893	0.008798075	0.022571927	0.02054357	0.015332395	0.04002579	0.021685675	0.017379323	0.004182642	0.017385645	0.31829607	0.039881565	0.03804716	0.013457224	0.036112722	0.013140097	0.0623826	0.051177993	0.067976356	0.072459854	0.019014243	0.03208874	0.0025839936
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.009600337	0.010543561	0.0025661935	0.005551291	0.001652476	0.0044312477	0.009459045	0.0017712923	0.0017265097	8.6184904e-05	0.0015707319	0.5755801	0.01919087	0.014689775	0.002778298	0.0119164055	0.0019203548	0.03310546	0.04105551	0.17106456	0.06417416	0.004748923	0.010734913	8.179331e-05
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.035381436	0.041805446	0.017497342	0.041876644	0.031056095	0.03174521	0.042350285	0.021202685	0.02158422	0.014502877	0.020102652	0.20667595	0.046347857	0.05206548	0.026751393	0.037686776	0.015817504	0.037548725	0.049339004	0.05754499	0.07401886	0.02301791	0.04506891	0.0090117445
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.03701211	0.03586424	0.01213018	0.033323348	0.026494646	0.017201805	0.04417171	0.01866948	0.014800343	0.004493995	0.013870153	0.35021073	0.015668543	0.026403287	0.023667866	0.024833627	0.011169481	0.04708813	0.04729389	0.076930635	0.062071536	0.016740682	0.037912507	0.0019770022
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.019698916	0.025502274	0.011391223	0.02312524	0.030174972	0.02314321	0.048787728	0.014332246	0.015805762	0.0048357095	0.00884144	0.44343027	0.025913673	0.027123647	0.017160932	0.028580453	0.007793666	0.023664888	0.034175348	0.04457016	0.048291054	0.011170066	0.060509395	0.0019778316
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.03286977	0.031563323	0.011589662	0.048269343	0.021670239	0.010871615	0.03190659	0.0126995165	0.0092702815	0.0028074414	0.012045827	0.3350388	0.012092416	0.030378275	0.017853647	0.02245014	0.014969847	0.10720646	0.04886102	0.081082776	0.061981883	0.016022362	0.02502066	0.0014781329
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.006353356	0.01329569	0.0013118633	0.0076656425	0.0018827047	0.00576997	0.007677985	0.004540619	0.0058156126	0.0005459853	0.0053047333	0.7246242	0.023075338	0.016466957	0.0032111395	0.011626971	0.0037164108	0.012822504	0.0252561	0.062919304	0.040112365	0.006539146	0.009340316	0.00012511895
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.02220544	0.014074275	0.002672706	0.018323146	0.005767069	0.0038400423	0.016527751	0.0049115685	0.0030054897	0.0005481882	0.0059110927	0.6196223	0.0040746494	0.0123898545	0.0063663153	0.013300543	0.004560552	0.051497098	0.02809078	0.09171628	0.04975883	0.0061825104	0.014419397	0.00023418377
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.022619125	0.026684148	0.0057068537	0.024885777	0.009647488	0.01578574	0.027090924	0.018769823	0.014354974	0.0024865423	0.02112458	0.44120437	0.017450828	0.022906467	0.014603208	0.028670574	0.013274418	0.035122443	0.043285847	0.09185486	0.057607178	0.01787318	0.026106723	0.0008839391
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.017721424	0.01047298	0.0011850861	0.009685073	0.0026686965	0.0022293967	0.012237167	0.0032967662	0.0016515238	0.00022020012	0.0031712477	0.6652389	0.0043718163	0.0061855796	0.0044368696	0.013016456	0.004260254	0.03895941	0.03015203	0.11295091	0.040664315	0.0034521832	0.011692622	7.904601e-05
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.012122688	0.011899937	0.0008870755	0.006908828	0.0014108175	0.002690575	0.007698352	0.0045398343	0.002613238	0.00021966598	0.006591802	0.6775962	0.0040749107	0.0075711585	0.0074351598	0.010976027	0.0069377874	0.018722292	0.030554852	0.12697127	0.03709122	0.0039739045	0.010466279	4.6074136e-05
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.014898216	0.013926675	0.0030685992	0.012038738	0.0047650747	0.010751454	0.018195618	0.0077176685	0.010647042	0.00072770217	0.017173933	0.58852774	0.025897183	0.020359622	0.0038800975	0.018979363	0.007207674	0.0338554	0.03364131	0.08132037	0.047628302	0.010196757	0.0142743	0.00032124048
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.006935638	0.008008969	0.00087363896	0.005714673	0.0014254863	0.0037424844	0.006858513	0.003060395	0.004448186	0.00017593955	0.0067108907	0.7380168	0.018200036	0.012268226	0.0015171567	0.011195565	0.0029391868	0.018766314	0.025408799	0.07641818	0.035480574	0.0044349576	0.0073408303	5.8574664e-05
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.047796056	0.037808377	0.015341527	0.03617213	0.02011648	0.020876307	0.041002028	0.022478681	0.019408915	0.0067433775	0.021161329	0.23410153	0.0275659	0.027019829	0.024307268	0.040215835	0.022112524	0.04484371	0.06078827	0.08977484	0.073167026	0.020693485	0.04244114	0.004063439
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.010823256	0.016607437	0.0040550744	0.014347232	0.0046514696	0.015096479	0.01994326	0.0076390826	0.009383185	0.0014090154	0.0076718186	0.62913144	0.03263932	0.0231872	0.0046361377	0.015698684	0.0041213217	0.019129679	0.029746475	0.04875295	0.053284716	0.013677526	0.01381426	0.0005528621
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.021055032	0.0244584	0.0068206694	0.022170354	0.007562706	0.014104153	0.024560738	0.011530171	0.008198411	0.0016711892	0.011969976	0.5374366	0.020354385	0.024381608	0.00799423	0.019347468	0.0073619722	0.03678071	0.036047306	0.06663851	0.054409645	0.016842948	0.017384456	0.0009183966
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.010760052	0.012840316	0.0025843403	0.011565038	0.0025457677	0.007020391	0.01131631	0.006103998	0.0058911066	0.0003980314	0.009184608	0.61942595	0.013460459	0.017621951	0.004016411	0.017212225	0.0046380516	0.02971975	0.038337164	0.11495756	0.04220175	0.006904478	0.011105605	0.0001886295
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.017653115	0.028933538	0.0031512473	0.029439857	0.01876504	0.0077049257	0.0312348	0.0038891507	0.0029053527	0.0012017158	0.0036728359	0.68629557	0.0037984028	0.0073255557	0.011215659	0.0063232677	0.0023992236	0.013659945	0.018168475	0.026131466	0.03713066	0.0062753432	0.032589678	0.00013515771
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.034919232	0.04565654	0.009341059	0.05709876	0.04380793	0.021739254	0.046742152	0.0120338835	0.010644416	0.00830652	0.016480235	0.39539772	0.010577267	0.014611496	0.024927791	0.01784069	0.0097119035	0.021180611	0.029578539	0.04110521	0.059547674	0.01641981	0.05028121	0.0020501327
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.026092965	0.030209022	0.011042279	0.05053957	0.022560516	0.007831541	0.02827066	0.0120587135	0.006899763	0.0017096117	0.009516708	0.3029211	0.010065879	0.032653574	0.013551917	0.016949968	0.013245473	0.19568634	0.048375912	0.06842406	0.05890792	0.013937333	0.017460905	0.0010882893
