Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295788	1	-100	cave		0.061706606	0.3299136	0.0041684546	0.23621097	0.05685908	0.030329492	0.025810406	0.110018656	0.022737615	0.12224505
ERR5295789	1	-100	cave		0.061867073	0.3411866	0.003254191	0.26267016	0.0415298	0.025787171	0.022232931	0.09376554	0.02125841	0.12644802
ERR5295790	3	-100	midden		0.086353	0.2434084	0.005851871	0.40047833	0.01746838	0.023289857	0.021862518	0.046750363	0.048734486	0.10580276
ERR5295791	4	-100	ocean		0.008975404	0.03279825	0.028615141	0.022285156	0.77037627	0.020840228	0.012749214	0.08185376	0.01148368	0.010022808
ERR5295792	3	-100	midden		0.075826295	0.2579192	0.008050864	0.35848203	0.032078173	0.029279007	0.02287133	0.07028563	0.04723338	0.097974025
ERR5295793	4	-100	ocean		0.0060565937	0.020668939	0.03967128	0.014811737	0.81352997	0.016223852	0.008868529	0.063585915	0.010062356	0.006520748
ERR5295794	3	-100	midden		0.046908215	0.20844863	0.01727897	0.23933318	0.17897262	0.045475066	0.028427068	0.13135503	0.044229716	0.059571486
ERR5295795	4	-100	ocean		0.0087913815	0.018396514	0.024661634	0.009129471	0.81601244	0.019639604	0.018218284	0.06985275	0.0064283554	0.008869607
ERR5295796	4	-100	ocean		0.010323821	0.03203473	0.06602927	0.027412381	0.7183416	0.024505738	0.013291944	0.07675377	0.020164639	0.011142084
ERR5295797	4	-100	ocean		0.008289077	0.02219292	0.055072457	0.01565042	0.77412534	0.02086237	0.013400123	0.06911095	0.012559376	0.008737024
ERR5295798	1	-100	cave		0.05019788	0.20130411	0.020335274	0.19516832	0.19279866	0.050117116	0.028947601	0.15332952	0.045015026	0.062786534
ERR5295799	1	-100	cave		0.05873004	0.2543101	0.011940379	0.233216	0.10876191	0.04239294	0.025426427	0.14288038	0.03920531	0.08313658
ERR5295800	4	-100	ocean		0.033834193	0.18040256	0.008238506	0.08709651	0.3394759	0.041519463	0.027405538	0.21713902	0.015251579	0.04963667
ERR5295801	4	-100	ocean		0.00095798867	0.004023993	0.0075982553	0.0017729723	0.9532238	0.003633976	0.0022106848	0.024591913	0.000984438	0.0010019066
ERR5295802	4	-100	ocean		0.035119213	0.21986972	0.006794828	0.12134918	0.27962467	0.039244086	0.026032636	0.20002317	0.016082918	0.05585965
ERR5295803	4	-100	ocean		0.0016169769	0.0070762704	0.0080981115	0.0032627624	0.9334907	0.005320853	0.0033053274	0.034520354	0.0015629716	0.0017455092
ERR5295804	4	-100	ocean		0.016819458	0.09296049	0.0064075408	0.037698574	0.5864691	0.026983013	0.01650812	0.1864438	0.007423767	0.02228608
ERR5295805	4	-100	ocean		0.0069228737	0.025724186	0.043607816	0.02016149	0.78751445	0.017924791	0.008944326	0.06871914	0.012895008	0.0075857798
ERR5295806	1	-100	cave		0.05635721	0.28810722	0.007543922	0.24593604	0.0896683	0.036850043	0.026105411	0.12692773	0.030879147	0.091625005
ERR5295807	1	-100	cave		0.055053327	0.27793482	0.008715217	0.2416664	0.101367414	0.03799051	0.023930455	0.13537987	0.03291697	0.08504503
ERR5295808	1	-100	cave		0.04363787	0.26364452	0.007431128	0.17324229	0.17808636	0.039193448	0.023958186	0.17765038	0.02231986	0.07083605
ERR5295809	4	-100	ocean		0.008852701	0.03388604	0.048096575	0.029237106	0.7435274	0.021419184	0.010547105	0.07703753	0.017562708	0.009833656
ERR5295810	1	-100	cave		0.051986	0.2639864	0.009590331	0.2278815	0.12501174	0.040404852	0.026021471	0.14346223	0.03227658	0.07937883
ERR5295811	1	-100	cave		0.05522743	0.28096294	0.007782437	0.21554667	0.10978237	0.039164796	0.029622102	0.1430069	0.02775229	0.0911522
ERR5295812	4	-100	ocean		0.0026782542	0.011905129	0.010930226	0.00612329	0.9027961	0.007989265	0.004721452	0.04707838	0.0028241638	0.0029536358
ERR5295813	1	-100	cave		0.042213228	0.2580465	0.0074455934	0.16647466	0.19346997	0.039494887	0.02518056	0.17781594	0.021343501	0.068515204
ERR5295814	4	-100	ocean		0.0023032492	0.009837553	0.009523637	0.0046867905	0.914478	0.0069873347	0.0042908713	0.043193936	0.0021991846	0.0024993604
ERR5295815	1	-100	cave		0.045988154	0.24500433	0.009259051	0.16088836	0.19308585	0.043570165	0.028996764	0.17698017	0.024369214	0.07185801
ERR5295816	4	-100	ocean		0.0061110216	0.022487728	0.056637213	0.019669084	0.7879703	0.016644802	0.0074977023	0.062099863	0.014291599	0.0065907235
ERR5295817	1	-100	cave		0.046053708	0.2526482	0.008517303	0.16322775	0.18080878	0.04184272	0.025646836	0.18499774	0.023775592	0.07248137
ERR5295818	1	-100	cave		0.040715188	0.24850361	0.007069952	0.13953118	0.21330208	0.039615583	0.023895008	0.20248517	0.018674742	0.06620748
ERR5295819	4	-100	ocean		0.0021509714	0.008947492	0.011335904	0.004476774	0.9178616	0.006799752	0.004142693	0.03965733	0.0023002585	0.0023272044
ERR5295820	4	-100	ocean		0.006035253	0.021803275	0.011338942	0.009164922	0.8295791	0.014051901	0.008799055	0.088688366	0.0041539855	0.0063850386
ERR5295821	4	-100	ocean		0.003972873	0.016305922	0.00730727	0.0063768066	0.8696803	0.009985584	0.006043099	0.073566146	0.0025559508	0.0042061484
ERR5295822	4	-100	ocean		0.0011548768	0.0042537944	0.0075852736	0.0017429498	0.9494039	0.0041262307	0.0027379815	0.026789408	0.0010181906	0.0011874974
ERR5295823	4	-100	ocean		0.017376257	0.035190582	0.032363858	0.020308593	0.6978297	0.032589503	0.033182397	0.10003116	0.013405123	0.01772289
ERR5295824	4	-100	ocean		0.006497817	0.02392596	0.03271223	0.016928276	0.8099067	0.016692461	0.00942359	0.06691491	0.009859252	0.007138747
ERR5295825	3	-100	midden		0.058442786	0.17162386	0.04545435	0.21119164	0.15821528	0.053639542	0.025374888	0.13694812	0.08006453	0.05904501
ERR5295826	3	-100	midden		0.056927085	0.1705249	0.04388342	0.18708773	0.17866702	0.054512512	0.025761101	0.15117669	0.072638065	0.0588215
ERR5295827	4	-100	ocean		0.00418713	0.011151356	0.046668988	0.006479679	0.8516574	0.012612454	0.007966589	0.04893554	0.0060069393	0.004333925
ERR5295828	4	-100	ocean		0.019696543	0.042947177	0.043490548	0.026954105	0.65048164	0.03728163	0.031559218	0.10816249	0.018466176	0.020960448
ERR5295829	4	-100	ocean		0.0015716102	0.005544731	0.00980065	0.0024201004	0.9375215	0.005293083	0.003588366	0.031199176	0.0014340495	0.0016267957
ERR5295830	1	-100	cave		0.030987358	0.36021188	0.0018567315	0.20066713	0.13181466	0.022659147	0.016518261	0.15393883	0.009689355	0.07165651
ERR5295831	1	-100	cave		0.0342641	0.3378525	0.002507028	0.17073154	0.14861748	0.026477637	0.017557947	0.1765966	0.010871106	0.07452409
ERR5295832	4	-100	ocean		0.0012533021	0.005310585	0.0050347326	0.0020895451	0.94627225	0.0041649677	0.002775115	0.03084217	0.0009466581	0.0013106328
ERR5295833	1	-100	cave		0.029066574	0.3093901	0.0022785403	0.13075945	0.21136075	0.026161619	0.01832438	0.20179938	0.008113654	0.0627455
ERR5295834	1	-100	cave		0.05552761	0.3455957	0.0035986833	0.19889046	0.07400079	0.029601248	0.024566324	0.13818024	0.017820165	0.11221886
ERR5295835	1	-100	cave		0.05561781	0.3458742	0.0035384055	0.19816017	0.074131034	0.029578699	0.025439374	0.13693023	0.017578015	0.11315215
ERR5295836	4	-100	ocean		0.0016233915	0.007216687	0.009133685	0.0034539038	0.931739	0.005426209	0.0032077925	0.03472956	0.0017103185	0.0017596415
ERR5295837	1	-100	cave		0.05090529	0.31187323	0.005056313	0.20512661	0.10478081	0.03385249	0.025052514	0.14998266	0.020693855	0.09267623
ERR5295838	4	-100	ocean		0.00167152	0.0073977243	0.0087093	0.0034857374	0.9310946	0.0054959864	0.00333978	0.03531134	0.0016812586	0.0018127426
ERR5295839	1	-100	cave		0.038954586	0.3526444	0.0024158019	0.23253886	0.09119967	0.024441853	0.016819134	0.14405252	0.013946645	0.082986556
ERR5295840	4	-100	ocean		0.011859229	0.047954965	0.047092747	0.04355558	0.6840652	0.026034828	0.0127969785	0.09026327	0.022966377	0.01341069
ERR5295841	1	-100	cave		0.036770597	0.353586	0.002152148	0.19827081	0.1104564	0.024741786	0.017213745	0.16379951	0.011576957	0.08143201
ERR5295842	4	-100	ocean		0.009511087	0.034282997	0.065715596	0.032921407	0.7167405	0.022883443	0.011030372	0.07438007	0.022088923	0.010445547
ERR5295843	1	-100	cave		0.03683534	0.3727083	0.0017604779	0.24226017	0.079674676	0.021501439	0.016327774	0.13202722	0.011870931	0.08503364
ERR5295844	1	-100	cave		0.07162983	0.34738213	0.0017115574	0.29685694	0.016217077	0.016814394	0.020468898	0.058260173	0.018363072	0.15229593
ERR5295845	1	-100	cave		0.072329156	0.3352221	0.0015541165	0.32786107	0.012517825	0.014943017	0.019447621	0.047595084	0.019114068	0.14941595
ERR5295846	4	-100	ocean		0.0013010813	0.0044134953	0.005329978	0.0016440245	0.9482695	0.0042314176	0.0032073513	0.029451292	0.0008537543	0.0012980497
ERR5295847	3	-100	midden		0.056660105	0.33344388	0.0020298962	0.3504033	0.023418227	0.017847229	0.018768089	0.06186917	0.019590672	0.11596942
ERR5295848	4	-100	ocean		0.0018588953	0.0073111183	0.007130347	0.003097416	0.92999834	0.005762462	0.0039147553	0.037487134	0.0014804979	0.0019590706
ERR5295849	4	-100	ocean		0.032163765	0.16169132	0.010734499	0.08886054	0.37246418	0.04140096	0.024700282	0.20656264	0.017740639	0.043681115
ERR5295850	4	-100	ocean		0.024582922	0.1392466	0.008038721	0.06437171	0.45387772	0.034744166	0.019914933	0.20908378	0.011922408	0.034216944
ERR5295851	4	-100	ocean		0.0031737494	0.013863173	0.0103342915	0.006845917	0.8916829	0.008982664	0.005390483	0.053216923	0.0030075777	0.0035022357
ERR5295852	4	-100	ocean		0.029967677	0.14987838	0.010621184	0.07715617	0.40269196	0.039958466	0.02298953	0.21010551	0.016155938	0.04047528
ERR5295853	4	-100	ocean		0.0060710716	0.027044626	0.0118502425	0.014209486	0.8228602	0.014608694	0.008460784	0.082535274	0.0054470343	0.0069124424
ERR5295854	4	-100	ocean		0.0009556592	0.0032077848	0.009259962	0.0013138597	0.95432454	0.0037134138	0.0025439393	0.022797279	0.0009125092	0.00097115303
ERR5295855	4	-100	ocean		0.04518135	0.10721891	0.10900243	0.0979773	0.27342534	0.057754073	0.0189998	0.1592664	0.08486295	0.046311405
ERR5295856	4	-100	ocean		0.037383515	0.097047955	0.09354132	0.07698005	0.3493994	0.05320458	0.018256286	0.16931427	0.06495575	0.03991695
ERR6024164	3	1	midden	cave	0.049201667	0.3431628	0.0009872167	0.4098211	0.012050887	0.0107946545	0.01260774	0.040062923	0.014539984	0.10677103
ERR6221489	8	-100	swamp forest		0.03241212	0.0005502443	0.0011312622	0.123579085	2.984973e-07	5.7193247e-05	2.1135505e-05	6.3438993e-06	0.8410801	0.0011621513
ERR6857195	1	9	cave	thermokarst	0.059772708	0.30101702	0.0037850174	0.08052255	0.12293176	0.037270438	0.06681593	0.17312223	0.010764819	0.14399754
ERR6862847	9	9	thermokarst	thermokarst	0.22597972	0.17695594	0.000453473	0.15240136	0.0007110993	0.0058617517	0.027129848	0.010124162	0.018215768	0.38216698
ERR6862848	3	9	midden	thermokarst	0.10416608	0.096093625	0.000655671	0.67479515	0.0004289782	0.0028217006	0.0077272654	0.003541905	0.041469514	0.068300016
ERR6862849	9	9	thermokarst	thermokarst	0.20175362	0.17996229	0.0001685757	0.12681659	0.0003635853	0.0033827897	0.033885546	0.00692263	0.010147	0.43659732
ERR6862850	3	9	midden	thermokarst	0.116176866	0.10900861	0.00018183645	0.6432118	0.00017502424	0.0017549066	0.004815185	0.0023474623	0.024397872	0.09793046
ERR6862851	9	9	thermokarst	thermokarst	0.24231689	0.14558929	0.00070014794	0.09946227	0.00081533316	0.007005083	0.060856096	0.011062853	0.017930364	0.4142616
ERR6862852	9	9	thermokarst	thermokarst	0.2035842	0.1928528	0.00017899393	0.16138558	0.00037974995	0.003573773	0.019413892	0.007155375	0.0122992825	0.39917627
ERR6862853	3	9	midden	thermokarst	0.19602646	0.13523288	0.00017086283	0.36493713	0.00020933273	0.002363859	0.028635446	0.0033063719	0.018023862	0.25109392
ERR6862854	3	9	midden	thermokarst	0.21109763	0.116056904	5.0234536e-05	0.42675197	4.4436754e-05	0.0010589332	0.0061851884	0.0015515152	0.015218679	0.2219845
ERR8202902	1	-100	cave		0.07388488	0.32435468	0.0032972826	0.17208746	0.05050968	0.030712299	0.04972616	0.11345033	0.017380564	0.16459666
ERR8202903	1	-100	cave		0.047553044	0.36839813	0.0017252901	0.27233642	0.047588464	0.020453718	0.023548046	0.095008835	0.013570237	0.109817855
ERR8202905	3	-100	midden		0.062868	0.29302707	0.0028997262	0.37313575	0.026078055	0.020203952	0.028046671	0.05758365	0.024555266	0.111601904
ERR8202906	1	-100	cave		0.03761964	0.27666244	0.004613444	0.25454584	0.1556258	0.03062323	0.028009072	0.12776084	0.019456092	0.06508374
ERR8202907	1	-100	cave		0.12466401	0.19557358	0.013941418	0.16148685	0.033652436	0.042619526	0.1220297	0.072091706	0.05061603	0.18332477
ERR8202908	1	-100	cave		0.06466928	0.2082641	0.012089082	0.10555735	0.183178	0.05482679	0.07820011	0.1665109	0.023789542	0.10291487
ERR8202909	1	-100	cave		0.06974058	0.19424866	0.015031627	0.10550891	0.17547025	0.05884702	0.088270485	0.1598144	0.028015513	0.10505259
SRR11176627	8	-100	swamp forest		0.0018227724	1.9086601e-06	0.00083482056	0.0018469587	3.8929754e-10	5.955713e-07	7.142961e-08	1.3227422e-08	0.99548435	8.50971e-06
SRR11176628	3	-100	midden		0.22184026	0.117842175	0.0022716394	0.3742428	0.0012837916	0.010104354	0.013628231	0.00884347	0.078996904	0.17094639
SRR11176629	8	-100	swamp forest		0.0024215796	8.861719e-07	6.380447e-05	0.0036171973	8.187355e-12	7.620284e-08	1.28358035e-08	1.3544612e-09	0.9938911	5.379245e-06
SRR11176630	8	-100	swamp forest		0.008179334	1.2335238e-05	0.00013549089	0.02008935	4.1433879e-10	9.469176e-07	2.4177103e-07	3.4594517e-08	0.9715307	5.1587806e-05
SRR11176631	8	-100	swamp forest		0.22458906	0.044862445	0.013403144	0.29651228	0.0008792092	0.010100524	0.009966875	0.005610882	0.3248333	0.06924236
SRR11176632	8	-100	swamp forest		0.03275902	3.9367453e-05	6.4771586e-05	0.049269125	3.4072883e-10	1.5885673e-06	8.057503e-07	8.2841e-08	0.9176326	0.00023264607
SRR11176633	8	-100	swamp forest		0.07010636	0.0035601568	0.003340201	0.24833024	1.1823329e-05	0.0005053543	0.00044647002	0.00010744746	0.6676562	0.0059357397
SRR11176634	8	-100	swamp forest		0.014669948	1.0789674e-05	9.1067195e-05	0.016927306	1.3244346e-10	7.031545e-07	3.4665925e-07	2.7008445e-08	0.96823376	6.607819e-05
SRR11176635	8	-100	swamp forest		0.018087544	4.9381556e-06	2.4109755e-05	0.013357202	7.649771e-12	1.9074731e-07	6.669896e-08	5.528839e-09	0.9684779	4.804982e-05
SRR11176636	8	-100	swamp forest		0.024089973	1.2709381e-05	1.5139831e-05	0.047590602	1.955174e-11	2.7638825e-07	1.5315986e-07	1.0455631e-08	0.92819965	9.149026e-05
SRR11176638	8	-100	swamp forest		0.029079072	0.00047668585	0.0015876956	0.10081946	4.568777e-07	6.516849e-05	3.0125317e-05	7.2276766e-06	0.86693305	0.0010011294
SRR11176639	8	-100	swamp forest		0.010065875	3.172708e-06	2.8373235e-05	0.009570777	7.8241875e-12	1.4786234e-07	4.2527695e-08	3.6031964e-09	0.98030466	2.694907e-05
SRR11176640	8	-100	swamp forest		0.0069836588	2.5157453e-06	9.5520945e-06	0.018763121	3.397579e-12	6.365397e-08	2.0186397e-08	1.3792937e-09	0.9742236	1.7405971e-05
SRR11176641	8	-100	swamp forest		0.032375604	0.00010408983	0.0003261777	0.05709154	8.187325e-09	8.4847425e-06	5.1670486e-06	6.0150364e-07	0.9096696	0.00041876372
SRR11176642	8	-100	swamp forest		0.035406068	0.00024896505	1.841911e-05	0.38090745	1.8835182e-09	2.8975571e-06	1.5192143e-06	2.4305157e-07	0.5827898	0.0006246607
SRR12281656	3	-100	midden		0.06334781	0.198216	0.0141816065	0.28576565	0.098639235	0.044791866	0.067073904	0.0945426	0.049964953	0.08347639
SRR12281657	3	-100	midden		0.065635785	0.16995774	0.014148946	0.423353	0.046493232	0.032174315	0.05330412	0.05013342	0.070986375	0.07381298
SRR12281658	3	-100	midden		0.040873837	0.2208356	0.0052043432	0.44961387	0.068661354	0.023994457	0.035183832	0.063615225	0.033614747	0.058402743
SRR12281659	3	-100	midden		0.04378519	0.21664533	0.008587851	0.3427954	0.12467914	0.03398481	0.04340316	0.08991485	0.035656232	0.060548127
SRR12281660	4	-100	ocean		0.052062567	0.1736523	0.019642482	0.17442477	0.2234735	0.054198463	0.060226034	0.13465343	0.04128591	0.06638061
SRR12281661	1	-100	cave		0.07235546	0.17750531	0.0223057	0.12432932	0.16466656	0.0663717	0.07314541	0.16135728	0.0416524	0.096310765
SRR12281662	3	-100	midden		0.06526799	0.22637637	0.010089725	0.24447536	0.09820641	0.043204155	0.07214797	0.10204415	0.03750986	0.10067792
SRR12281663	3	-100	midden		0.07803021	0.23644215	0.010238135	0.24940398	0.061644644	0.041869324	0.065050766	0.09040446	0.04286365	0.124052696
SRR12455956	2	-100	lake		0.06760962	0.063849695	0.28553006	0.08588649	0.097391166	0.07088775	0.042274293	0.07055299	0.1542804	0.061737485
SRR12455957	8	-100	swamp forest		0.03815744	0.059791222	0.18762417	0.21444699	0.094689004	0.037593514	0.018823685	0.041838847	0.2791899	0.027845228
SRR12455958	3	-100	midden		0.20381708	0.14244533	0.0069067753	0.27977765	0.0052566743	0.020332702	0.056079872	0.021926068	0.080374666	0.18308318
SRR12455959	3	-100	midden		0.14328496	0.18655932	0.018750641	0.19516297	0.028380733	0.04818548	0.063894674	0.06326835	0.07541516	0.17709771
SRR12455960	3	-100	midden		0.087544695	0.2064336	0.011573281	0.37844157	0.026591023	0.031671107	0.03311091	0.048939664	0.06965385	0.10604032
SRR12455961	2	-100	lake		0.083886005	0.028233515	0.47952756	0.035084497	0.023530217	0.05210076	0.041677386	0.034515053	0.17079036	0.050654653
SRR12455963	3	-100	midden		0.089215405	0.190277	0.009531087	0.4232233	0.019895688	0.026364116	0.03266101	0.03773434	0.0684425	0.10265562
SRR12455974	1	-100	cave		0.09008607	0.15331382	0.05533393	0.12939759	0.11470557	0.07916417	0.06440132	0.129613	0.07891283	0.105071776
SRR12455975	3	-100	midden		0.08626669	0.13643922	0.0054742815	0.5693414	0.0069984854	0.013720768	0.019644469	0.017256875	0.072722	0.07213576
SRR12557006	8	-100	swamp forest		0.10295984	0.0016563049	0.00076189847	0.1977982	5.33704e-07	0.00012575492	9.981036e-05	2.0327892e-05	0.69162214	0.0049551846
SRR12557007	3	-100	midden		0.05986269	0.007263122	0.00085306575	0.57939667	1.2693024e-05	0.00042249818	0.00033524208	0.00011545755	0.3436218	0.008116786
SRR12557008	8	-100	swamp forest		0.13607554	0.044003967	0.096358776	0.14774978	0.0083308965	0.03077547	0.020874329	0.015578248	0.443156	0.057097085
SRR13106729	1	6	cave	sea coast	0.110451534	0.31197327	0.0015771603	0.18736628	0.009215844	0.016183803	0.038356937	0.04314098	0.018299166	0.26343504
SRR13106730	1	6	cave	sea coast	0.112873316	0.25636163	0.00570671	0.13248533	0.027919807	0.03230532	0.10850312	0.080202445	0.026518868	0.2171235
SRR13106731	1	6	cave	sea coast	0.098351784	0.28256926	0.00037239052	0.16399468	0.0037395307	0.006575053	0.13356629	0.022786085	0.008183885	0.27986106
SRR13106732	1	6	cave	sea coast	0.07458607	0.30838007	0.00026215226	0.13010862	0.0077975593	0.007015863	0.19822666	0.03580121	0.0046371627	0.23318468
SRR13106733	9	6	thermokarst	sea coast	0.117956266	0.23624541	0.0004361136	0.10514549	0.0027330217	0.0066766483	0.16677989	0.020009805	0.0082968585	0.3357205
SRR13106734	9	6	thermokarst	sea coast	0.101912834	0.26014853	0.00022734383	0.10646277	0.0024022153	0.004991296	0.1778978	0.019121712	0.0054341764	0.3214014
SRR13106735	9	6	thermokarst	sea coast	0.15039492	0.21766333	0.005092713	0.09825426	0.014740631	0.028826866	0.095524125	0.053721227	0.02969668	0.3060853
SRR13106736	9	6	thermokarst	sea coast	0.16219495	0.20073368	0.0049482645	0.0905025	0.011748383	0.02705855	0.10651394	0.046425007	0.029961636	0.31991312
SRR13106737	4	6	ocean	sea coast	0.044658236	0.19256513	0.0070843487	0.054085575	0.28704792	0.046352994	0.04904966	0.22875027	0.011514198	0.07889165
SRR13106738	4	6	ocean	sea coast	0.021821827	0.028653625	0.053955	0.011808243	0.6456167	0.037054237	0.06841081	0.09968748	0.010773262	0.022218836
SRR13106739	9	6	thermokarst	sea coast	0.16344896	0.1857062	0.006739811	0.085447125	0.013908982	0.031112928	0.119509995	0.049367584	0.033634406	0.31112394
SRR13106740	9	6	thermokarst	sea coast	0.17608687	0.15865436	0.009421059	0.074989684	0.013257175	0.034304067	0.15131192	0.04671543	0.037626114	0.29763332
SRR13263116	4	-100	ocean		0.0002768478	0.0010742978	0.020362215	0.0008018493	0.9620077	0.0016450996	0.0009229022	0.011669125	0.0009817401	0.00025813715
SRR13263117	4	-100	ocean		0.00079164974	0.0023259195	0.15702915	0.0040667458	0.8030191	0.00399474	0.0014747281	0.01738097	0.009242777	0.000674268
SRR13263118	3	-100	midden		0.09706458	0.050664447	0.021777367	0.45309588	0.004429922	0.013736883	0.014095896	0.007858803	0.29674375	0.040532522
SRR13263119	3	-100	midden		0.10725407	0.10912476	0.08435516	0.14905035	0.07172116	0.079745516	0.07978791	0.0749835	0.14441045	0.099567
SRR13263120	3	-100	midden		0.101127416	0.009371155	0.00035844566	0.5970307	4.670351e-06	0.00032983333	0.0002675504	0.000100102305	0.27784956	0.013560608
SRR13263122	3	-100	midden		0.16904972	0.09368565	0.039255638	0.25280693	0.013506277	0.038606685	0.040102948	0.029880218	0.21979883	0.10330705
SRR13263123	8	-100	swamp forest		0.0023903472	4.6749938e-06	0.0020872254	0.002286161	2.9789597e-09	2.0752223e-06	3.2682394e-07	5.88693e-08	0.9932094	1.9650442e-05
SRR13263124	8	-100	swamp forest		0.028584318	0.0010225187	0.20175849	0.011347893	9.7269054e-05	0.0021064456	0.0007867685	0.00033061416	0.75104237	0.002923261
SRR13263126	3	-100	midden		0.10203504	0.10904935	0.08948699	0.12997356	0.08361872	0.08568142	0.08525526	0.08458562	0.12994376	0.10037032
SRR13263127	8	-100	swamp forest		0.108218	0.1076696	0.08802618	0.12719238	0.077837005	0.085978255	0.08787085	0.08295221	0.13090643	0.103349015
SRR13263128	3	-100	midden		0.10349218	0.11284269	0.07775427	0.17212012	0.07049501	0.07476954	0.07752492	0.07149703	0.14405492	0.09544933
SRR13263130	3	-100	midden		0.07538015	0.030794224	0.008880301	0.5746322	0.00086663495	0.0050115627	0.0044617164	0.0025449952	0.27508798	0.02234026
SRR13263131	8	-100	swamp forest		0.09831438	0.09954159	0.10976762	0.11280609	0.08902042	0.08853385	0.08511216	0.085131906	0.13557906	0.09619292
SRR13263132	8	-100	swamp forest		0.1130008	0.10370225	0.0916451	0.12557426	0.07216125	0.08513459	0.08694293	0.079360165	0.13909304	0.103385575
SRR13263133	8	-100	swamp forest		0.11855509	0.104505345	0.0834361	0.15460871	0.05723819	0.0748023	0.07592635	0.06759132	0.1628536	0.10048304
SRR13263134	8	-100	swamp forest		0.11770198	0.10072779	0.09308923	0.13181695	0.06386327	0.081276014	0.081743576	0.07304106	0.15468957	0.10205048
SRR13263135	3	-100	midden		0.103639044	0.10996737	0.08627204	0.12496323	0.08550196	0.08739229	0.091382526	0.08704755	0.1206375	0.10319636
SRR13263136	3	-100	midden		0.120354265	0.12432541	0.057708785	0.16443707	0.059181117	0.07103257	0.09695308	0.07187471	0.115547776	0.11858519
SRR13263137	3	-100	midden		0.1719778	0.04092288	0.011284572	0.3938265	0.0009932378	0.008505344	0.010728363	0.0045225043	0.30308864	0.05415013
SRR13263138	3	-100	midden		0.11902008	0.11101364	0.078838445	0.12731513	0.068549015	0.08381174	0.09373034	0.08109962	0.12383149	0.112790465
SRR13769009	4	-100	ocean		0.02278803	0.13520212	0.008546143	0.069643006	0.47321668	0.033887044	0.018340645	0.19403487	0.013050277	0.03129114
SRR13769010	8	-100	swamp forest		0.004915686	3.8989024e-06	0.000118898126	0.0056629567	7.540424e-11	3.8448687e-07	5.4775185e-08	9.267957e-09	0.98927504	2.3056355e-05
SRR13769011	8	-100	swamp forest		0.013535504	6.8508875e-06	8.977754e-06	0.043483943	6.2866192e-12	1.2179994e-07	3.5636088e-08	3.4566947e-09	0.9429199	4.4630306e-05
SRR13769012	8	-100	swamp forest		0.0013501276	3.0339248e-07	9.525397e-06	0.0057926015	5.2228144e-13	1.10948095e-08	1.675724e-09	1.319421e-10	0.9928457	1.7799933e-06
SRR14894173	8	-100	swamp forest		0.008993157	1.9580687e-06	1.9840267e-05	0.009921814	2.7996537e-12	7.6884206e-08	2.2779398e-08	1.7233527e-09	0.9810464	1.673475e-05
SRR14894174	8	-100	swamp forest		0.00893982	5.5836613e-06	9.725057e-06	0.05461119	9.02291e-12	1.00733125e-07	3.9689922e-08	2.8338272e-09	0.93640685	2.6712645e-05
SRR14894175	8	-100	swamp forest		0.01757377	1.2830542e-05	1.885631e-05	0.058985524	3.3551557e-11	3.0066306e-07	1.5065827e-07	1.0868331e-08	0.9233376	7.102425e-05
SRR17651668	4	-1	ocean	hydrothermal field	0.0071189296	0.019204285	0.0044431505	0.0041278056	0.8272828	0.013947714	0.02371973	0.09027421	0.0016432785	0.008238135
SRR17651669	2	-1	lake	hydrothermal field	0.008955555	0.0023472572	0.91491383	0.00300483	0.010587412	0.009819492	0.006524457	0.0070688473	0.031030837	0.0057474584
SRR17651670	2	-1	lake	hydrothermal field	0.042613138	0.018686332	0.6286938	0.018185439	0.053468484	0.044841576	0.049251888	0.041224193	0.06987985	0.033155262
SRR17651671	2	-1	lake	hydrothermal field	0.0025031848	0.000778517	0.9609003	0.00080375123	0.012940034	0.0040958934	0.0023780297	0.0040972866	0.009609397	0.0018935328
SRR17651672	8	-1	swamp forest	hydrothermal field	0.05744475	0.035082046	0.3218876	0.09318589	0.037626304	0.0436714	0.023324057	0.026703136	0.32641253	0.034662317
SRR17651673	2	-1	lake	hydrothermal field	0.020155989	0.020464338	0.39575675	0.01253655	0.35698575	0.037593156	0.026220307	0.07820291	0.03188627	0.020198006
SRR17651674	8	-1	swamp forest	hydrothermal field	0.13148731	0.1067595	0.102571234	0.118691914	0.04751438	0.076618776	0.05946811	0.07670305	0.17297558	0.107210234
SRR17651684	8	-1	swamp forest	hydrothermal field	0.08894433	0.07103355	0.11907317	0.19634983	0.03323503	0.04658584	0.033113692	0.034763455	0.32053733	0.056363788
SRR17651685	4	-1	ocean	wetland area	0.07035598	0.07489486	0.18249588	0.049041834	0.19021587	0.08324831	0.06449527	0.1337521	0.07964524	0.07185463
SRR17651686	8	-1	swamp forest	wetland area	0.12130319	0.07278967	0.14347273	0.12882702	0.03428775	0.061627887	0.04882266	0.04848417	0.26370215	0.07668281
SRR17651687	4	-1	ocean	wetland area	0.011949047	0.022109905	0.3486176	0.05070579	0.37997726	0.027438158	0.013699341	0.047253408	0.08747892	0.010770566
