Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877358	2	-100	lake		0.069633886	0.12608694	0.2570688	0.106267296	0.20412344	0.076670565	0.0959042	0.06424475
SRR6877359	4	-100	ocean		0.05764962	0.0935403	0.26713732	0.104495555	0.27777326	0.03985399	0.09980685	0.05974314
SRR6877360	4	-100	ocean		0.044162393	0.07891915	0.31590134	0.09030241	0.3176771	0.02727855	0.081428416	0.044330526
SRR6877361	2	-100	lake		0.08992861	0.1222983	0.17801	0.14396577	0.15501241	0.095679246	0.11612114	0.098984554
SRR6877362	4	-100	ocean		0.05022017	0.085811295	0.29052103	0.09729237	0.30100423	0.03281301	0.09070174	0.05163616
SRR6877363	2	-100	lake		0.08150696	0.12380181	0.19822869	0.13708055	0.1481532	0.09977311	0.11536522	0.0960905
SRR6877364	4	-100	ocean		0.04494296	0.07972439	0.3129979	0.09139809	0.3149053	0.027977502	0.0827158	0.04533794
SRR6877365	2	-100	lake		0.094340414	0.119153544	0.17555426	0.13234755	0.14965652	0.102177866	0.12567642	0.101093456
SRR6877366	2	-100	lake		0.07365737	0.09885003	0.23535712	0.11363514	0.2300379	0.0587217	0.10877278	0.08096789
SRR6877367	2	-100	lake		0.08615725	0.12667784	0.19577058	0.14209221	0.1660162	0.09085708	0.109622315	0.08280655
SRR6877368	4	-100	ocean		0.06843541	0.104578696	0.23029044	0.11265028	0.2523953	0.050670914	0.11286946	0.06810947
SRR6877369	2	-100	lake		0.09591623	0.11028715	0.17506157	0.12511675	0.16611366	0.093302146	0.12865333	0.10554912
SRR6877370	2	-100	lake		0.0760857	0.1327588	0.24953295	0.11216657	0.19370796	0.078126326	0.09876669	0.058855087
SRR6877371	4	-100	ocean		0.06846646	0.10461737	0.22995375	0.11265742	0.2526849	0.05069028	0.112951234	0.06797856
SRR6877372	2	-100	lake		0.08408425	0.11759816	0.20796166	0.12567763	0.16786624	0.09456612	0.11791413	0.0843318
SRR6877373	4	-100	ocean		0.044400938	0.07909653	0.31421027	0.0906277	0.31777388	0.02748104	0.08181939	0.044590246
SRR6877374	2	-100	lake		0.08084045	0.12137618	0.20291491	0.13643451	0.15315403	0.09826253	0.11534426	0.0916732
SRR6877375	2	-100	lake		0.044749353	0.07956224	0.31478035	0.091104634	0.31477168	0.027855778	0.0822358	0.044940226
SRR6877376	2	-100	lake		0.07271928	0.10715758	0.24327986	0.14994742	0.17983559	0.08231321	0.0952714	0.069475606
SRR6877377	4	-100	ocean		0.06669009	0.10482337	0.24388511	0.11191273	0.24711938	0.049155753	0.11009692	0.06631661
SRR6877378	4	-100	ocean		0.08294323	0.107850164	0.18906087	0.1184923	0.2199267	0.069782265	0.12133248	0.09061203
SRR6877379	4	-100	ocean		0.06792198	0.10466918	0.23324104	0.11243929	0.2517345	0.05023159	0.112194784	0.06756755
SRR6877380	2	-100	lake		0.043865886	0.07983113	0.33601484	0.0900496	0.2979364	0.027724635	0.08009009	0.044487294
SRR6877381	4	-100	ocean		0.06849612	0.10453865	0.2295817	0.11268265	0.25297496	0.05070372	0.113023706	0.067998454
SRR6877382	2	-100	lake		0.09459133	0.12733257	0.18379468	0.11916076	0.15917695	0.09708523	0.12519066	0.09366779
SRR6877383	4	-100	ocean		0.045337513	0.08022527	0.31194067	0.09173639	0.31314397	0.02837273	0.08337316	0.04587024
SRR6877384	2	-100	lake		0.08306663	0.134576	0.20799206	0.12442086	0.19859082	0.08148942	0.10282857	0.06703565
SRR6877385	2	-100	lake		0.044183433	0.07931255	0.32570016	0.09044451	0.30742466	0.027582116	0.08084503	0.044507485
SRR6877386	2	-100	lake		0.08871131	0.12171173	0.16844895	0.14397442	0.15734613	0.101571724	0.114533894	0.10370182
SRR6877387	4	-100	ocean		0.067581564	0.10395658	0.23300275	0.11219022	0.25400293	0.049799286	0.11182532	0.0676413
SRR6877388	2	-100	lake		0.07537501	0.114293486	0.22566548	0.11653601	0.18382208	0.09085324	0.1179653	0.07548933
SRR6877389	4	-100	ocean		0.065584965	0.10016562	0.24967465	0.11026363	0.2528694	0.047799584	0.10608451	0.06755758
SRR6877390	4	-100	ocean		0.09439857	0.11563302	0.17058639	0.12745655	0.17909853	0.08948777	0.12438531	0.09895387
SRR6877391	4	-100	ocean		0.06677408	0.10426327	0.24097139	0.11201219	0.24890287	0.049327325	0.110279776	0.06746915
SRR6877392	2	-100	lake		0.09074969	0.12438494	0.18382885	0.1294948	0.16043894	0.09877299	0.12143996	0.09088983
SRR6877393	2	-100	lake		0.08470841	0.12294137	0.21297619	0.1252583	0.17835781	0.095269024	0.10471456	0.075774275
SRR6877394	4	-100	ocean		0.04963306	0.085372314	0.2948847	0.09663904	0.30072013	0.032344576	0.08965168	0.05075444
SRR6877395	2	-100	lake		0.09729677	0.122444205	0.16745897	0.12462333	0.15693733	0.099075206	0.12689395	0.10527021
SRR6877396	4	-100	ocean		0.04701841	0.082024775	0.30368933	0.09366126	0.31022447	0.029825503	0.08579904	0.047757264
SRR6877397	2	-100	lake		0.09229745	0.11864977	0.18955874	0.12361134	0.17322981	0.09569777	0.118051894	0.08890325
SRR6877398	4	-100	ocean		0.065548465	0.0941363	0.24099334	0.10899939	0.26202226	0.047104917	0.106918015	0.07427733
SRR6877399	2	-100	lake		0.08087771	0.1400117	0.22424917	0.11440342	0.20610297	0.076735936	0.096274644	0.061344482
SRR6877400	4	-100	ocean		0.04445117	0.07908585	0.31384626	0.0905826	0.31819475	0.02748399	0.08175806	0.04459734
SRR6877401	2	-100	lake		0.08492987	0.12361743	0.20835854	0.111593194	0.17839183	0.09440664	0.11955969	0.07914277
SRR6877402	4	-100	ocean		0.054945998	0.08668393	0.28371963	0.100981236	0.28842995	0.036550343	0.092748	0.055940896
SRR6877403	2	-100	lake		0.076139286	0.13643022	0.24304974	0.112769485	0.2041464	0.07651884	0.09550343	0.055442646
SRR7774469	2	3	lake	midden	0.042125516	0.07909522	0.38199592	0.089213796	0.26223817	0.02775292	0.07492017	0.04265841
SRR7774470	2	3	lake	midden	0.04977322	0.089012705	0.36116275	0.098928	0.23685624	0.03420534	0.08212598	0.047935866
SRR7774471	2	3	lake	midden	0.059381418	0.099755354	0.31733406	0.10805849	0.22007295	0.043200668	0.09410464	0.05809236
SRR7774472	2	3	lake	midden	0.05453848	0.09481681	0.3614214	0.10238253	0.20523879	0.04158695	0.08327603	0.05673896
SRR7774473	2	3	lake	midden	0.053901948	0.094299614	0.36334208	0.10195116	0.20693828	0.040765967	0.08268561	0.056115318
SRR7774474	2	3	lake	midden	0.05624557	0.097742945	0.34134817	0.10482215	0.21551906	0.040654544	0.08816501	0.05550254
SRR7774475	2	3	lake	midden	0.06122051	0.10240707	0.26582354	0.10748419	0.24884921	0.044637326	0.10346911	0.06610907
SRR7774476	2	3	lake	midden	0.05476138	0.09620408	0.3507016	0.10342619	0.21592385	0.03937961	0.08590514	0.053698268
SRR7774477	2	3	lake	midden	0.06456692	0.104069725	0.2968752	0.1115141	0.20908971	0.048759896	0.0994723	0.06565208
SRR7774478	4	3	ocean	midden	0.063899174	0.10362562	0.24417041	0.108905256	0.26017576	0.046343837	0.10814599	0.06473391
SRR7774479	2	3	lake	midden	0.05294102	0.094900206	0.36023927	0.101636805	0.21710627	0.037778214	0.0835473	0.051850908
SRR8652706	4	2	ocean	lake	0.06352587	0.10130678	0.24136797	0.1086037	0.26539505	0.045812145	0.108239844	0.0657487
SRR8652707	4	2	ocean	lake	0.06326899	0.10014772	0.24901044	0.10930391	0.26165542	0.045633774	0.106707655	0.06427212
SRR8652708	4	2	ocean	lake	0.06274299	0.099553615	0.250747	0.10898382	0.26307055	0.045121066	0.105896346	0.063884564
SRR8652709	2	2	lake	lake	0.0650276	0.1038438	0.25378585	0.110954374	0.24596025	0.047588453	0.107651934	0.06518773
SRR8652710	4	2	ocean	lake	0.067435674	0.10413142	0.23442239	0.11209852	0.2529524	0.049756873	0.11155215	0.0676506
SRR8652711	4	2	ocean	lake	0.06757111	0.104486406	0.23514986	0.11227073	0.25093564	0.049977683	0.11167675	0.067931876
SRR8652712	4	2	ocean	lake	0.0670065	0.1049205	0.24116977	0.11205735	0.24787688	0.049556196	0.110682316	0.06673043
SRR8652713	2	2	lake	lake	0.06584079	0.10501008	0.25424346	0.11159598	0.24101605	0.04857986	0.10809753	0.06561626
SRR8652714	2	2	lake	lake	0.064232774	0.104136586	0.26642466	0.110469356	0.2386352	0.046938043	0.105335794	0.06382766
SRR8652715	2	2	lake	lake	0.06281458	0.10276835	0.27198878	0.10941539	0.23964319	0.045743555	0.10386665	0.063759536
SRR8652716	2	2	lake	lake	0.061817396	0.102534026	0.28853533	0.10890683	0.23135303	0.044992447	0.10040459	0.061456423
SRR8652717	2	2	lake	lake	0.058868803	0.10012836	0.3132945	0.1067621	0.22544119	0.04253616	0.09497624	0.057992667
