Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877357	2	-100	lake		0.09493842	0.11602991	0.19281599	0.12311235	0.18044907	0.08742378	0.10877698	0.09645353
SRR6877358	4	-100	ocean		0.05176552	0.07219775	0.3120689	0.1020636	0.32427832	0.030856952	0.062395655	0.044373285
SRR6877359	2	-100	lake		0.08733086	0.109272905	0.21503477	0.121792756	0.20520109	0.07442805	0.1008823	0.0860573
SRR6877360	4	-100	ocean		0.030397618	0.046222225	0.36468723	0.07818946	0.4050315	0.013890889	0.038074385	0.023506723
SRR6877361	2	-100	lake		0.07018174	0.09232661	0.26317617	0.11509868	0.2616294	0.050424263	0.08250103	0.06466207
SRR6877362	4	-100	ocean		0.048208185	0.06800701	0.32123157	0.09872503	0.3370539	0.027644899	0.058417764	0.04071169
SRR6877363	2	-100	lake		0.07166826	0.09387014	0.2591213	0.11588397	0.25671345	0.052244417	0.08409254	0.06640594
SRR6877364	4	-100	ocean		0.06106967	0.08255388	0.28768644	0.10936044	0.29225022	0.04009852	0.07264077	0.054339994
SRR6877365	2	-100	lake		0.082010806	0.10423784	0.2303565	0.12031075	0.22259212	0.0661991	0.09521319	0.07907972
SRR6877366	2	-100	lake		0.08678264	0.1087851	0.21662167	0.12168022	0.20697047	0.073538326	0.10030314	0.08531846
SRR6877367	4	-100	ocean		0.062071025	0.08369746	0.28501108	0.110130444	0.288767	0.0411561	0.073731184	0.055435725
SRR6877368	2	-100	lake		0.097582184	0.11817672	0.18499325	0.123222224	0.17189412	0.092342354	0.11153888	0.100250326
SRR6877369	2	-100	lake		0.08634421	0.108377025	0.21789414	0.1215736	0.208398	0.07284119	0.099838	0.0847339
SRR6877370	4	-100	ocean		0.05268157	0.07324458	0.30969778	0.10286194	0.3210598	0.03171304	0.06341215	0.045329116
SRR6877371	2	-100	lake		0.097346865	0.11799261	0.18569478	0.12322738	0.17265166	0.091893874	0.111291006	0.09990181
SRR6877372	2	-100	lake		0.077711284	0.09996308	0.24243534	0.118712224	0.23686056	0.06008213	0.090581134	0.07365419
SRR6877373	4	-100	ocean		0.032460082	0.048862796	0.35987544	0.080968894	0.39667386	0.015287882	0.04047522	0.025395794
SRR6877374	2	-100	lake		0.07171739	0.09392095	0.25898543	0.11590932	0.25655156	0.052305892	0.084145874	0.066463545
SRR6877375	4	-100	ocean		0.030840008	0.04679227	0.3636579	0.07879775	0.40322638	0.014186186	0.038590323	0.023909118
SRR6877376	4	-100	ocean		0.06357012	0.08531614	0.28101873	0.11114082	0.28371236	0.04278191	0.075357616	0.057102297
SRR6877377	2	-100	lake		0.07398694	0.09615817	0.25287163	0.11670529	0.24913901	0.05524942	0.08664434	0.06924514
SRR6877378	2	-100	lake		0.08633912	0.10837608	0.21790892	0.1215693	0.20841098	0.07283226	0.09983386	0.08472952
SRR6877379	2	-100	lake		0.09288057	0.114275515	0.1988164	0.12286994	0.1871291	0.08375743	0.10666754	0.09360345
SRR6877380	2	-100	lake		0.07273937	0.094925925	0.25620055	0.11635744	0.25325856	0.053594217	0.08524228	0.06768162
SRR6877381	2	-100	lake		0.09388455	0.11514277	0.19588897	0.12300159	0.1838608	0.08553262	0.107700974	0.09498774
SRR6877382	2	-100	lake		0.07523461	0.09748695	0.2493252	0.11763357	0.24500643	0.056766964	0.087912455	0.07063386
SRR6877383	4	-100	ocean		0.032017235	0.048299056	0.36091852	0.08037841	0.39845252	0.0149841355	0.039961375	0.024988739
SRR6877384	4	-100	ocean		0.04636747	0.0659223	0.32587326	0.09701972	0.34358612	0.02603754	0.05635707	0.038836535
SRR6877385	2	-100	lake		0.07103561	0.09316067	0.26086247	0.11542423	0.25891614	0.051482715	0.08342618	0.065691985
SRR6877386	2	-100	lake		0.069239415	0.09134576	0.26573753	0.114584915	0.26474774	0.049289595	0.08148916	0.063565865
SRR6877387	2	-100	lake		0.088107765	0.109989434	0.21277456	0.121984184	0.2026732	0.07568124	0.101697564	0.08709206
SRR6877388	2	-100	lake		0.06838142	0.09045406	0.26806146	0.11410351	0.2675853	0.048270084	0.080568805	0.0625753
SRR6877389	2	-100	lake		0.08727049	0.10922997	0.21520866	0.12179868	0.20539176	0.07431959	0.10081573	0.08596514
SRR6877390	2	-100	lake		0.07001336	0.09215517	0.26363143	0.115010455	0.2621813	0.05022024	0.08232159	0.06446646
SRR6877391	2	-100	lake		0.08608867	0.1080942	0.21866706	0.12136299	0.20922539	0.0725012	0.09960005	0.08446046
SRR6877392	2	-100	lake		0.06910215	0.0912076	0.26610613	0.11451184	0.26519528	0.04912581	0.08134319	0.06340798
SRR6877393	4	-100	ocean		0.05696866	0.078088626	0.29850194	0.106386304	0.3061551	0.03587112	0.068151005	0.04987716
SRR6877394	4	-100	ocean		0.04272811	0.061530802	0.3350332	0.09318583	0.35704502	0.023005946	0.052254565	0.03521652
SRR6877395	2	-100	lake		0.07467141	0.09692057	0.25087684	0.11737057	0.24685064	0.05603746	0.08731018	0.06996234
SRR6877396	4	-100	ocean		0.06032056	0.08173584	0.289676	0.1088066	0.29479006	0.03931527	0.071829215	0.053526487
SRR6877397	4	-100	ocean		0.06369694	0.08546009	0.28067327	0.11123256	0.2832739	0.04292058	0.0754978	0.057244778
SRR6877398	2	-100	lake		0.08498251	0.107088804	0.22183569	0.12120958	0.21284682	0.07070908	0.09838841	0.08293916
SRR6877399	4	-100	ocean		0.04270964	0.06158486	0.33501747	0.093259744	0.35702467	0.022986287	0.052231852	0.035185456
SRR6877400	4	-100	ocean		0.039364014	0.057461057	0.3433156	0.08945885	0.36970502	0.020339696	0.04842746	0.031928275
SRR6877401	2	-100	lake		0.0689508	0.09105111	0.2665148	0.11442715	0.26569474	0.048945904	0.08118209	0.0632334
SRR6877402	2	-100	lake		0.08506556	0.10716169	0.22159472	0.12120392	0.21258192	0.07084807	0.09848382	0.083060294
SRR6877403	4	-100	ocean		0.04296558	0.06189448	0.33437702	0.09353409	0.3560722	0.023194721	0.052523267	0.03543868
SRR7774469	2	3	lake	midden	0.074996226	0.09720832	0.24999595	0.117490456	0.24584608	0.056461886	0.08765258	0.070348494
SRR7774470	2	3	lake	midden	0.074868694	0.09705744	0.25036192	0.11734631	0.24628727	0.056320015	0.087533146	0.07022524
SRR7774471	2	3	lake	midden	0.09031621	0.11199161	0.20632853	0.12246368	0.19552101	0.079322316	0.10399179	0.090064935
SRR7774472	2	3	lake	midden	0.06833863	0.0903256	0.26824832	0.1137053	0.2678811	0.048285034	0.08057986	0.062636174
SRR7774473	4	3	ocean	midden	0.06402989	0.08572648	0.2798803	0.111002214	0.28233573	0.04335778	0.07592246	0.057745144
SRR7774474	2	3	lake	midden	0.08179016	0.10396027	0.23098922	0.12010865	0.22339654	0.06591917	0.09500608	0.07882989
SRR7774475	2	3	lake	midden	0.088261314	0.11013652	0.21232858	0.122030035	0.2021742	0.07592293	0.10185589	0.087290555
SRR7774476	2	3	lake	midden	0.07795831	0.100148685	0.24176839	0.11868739	0.23610969	0.060462914	0.09086405	0.07400058
SRR7774477	2	3	lake	midden	0.08316701	0.10529974	0.22706497	0.1205243	0.2188469	0.067987174	0.0964896	0.08062023
SRR7774478	2	3	lake	midden	0.08108627	0.10329935	0.23297958	0.1199661	0.22569937	0.06485388	0.09422336	0.077892095
SRR7774479	4	3	ocean	midden	0.05610923	0.07699269	0.30088022	0.10521406	0.30939907	0.035077456	0.06725383	0.049073435
SRR8652706	2	2	lake	lake	0.08510345	0.107183844	0.22148943	0.121245146	0.21247421	0.070899665	0.09850847	0.08309574
SRR8652707	2	2	lake	lake	0.08471772	0.1068167	0.22259636	0.12111062	0.213735	0.07031398	0.098108634	0.08260095
SRR8652708	2	2	lake	lake	0.089241676	0.11102166	0.20947602	0.12229703	0.19902019	0.07750491	0.10285069	0.0885878
SRR8652709	2	2	lake	lake	0.09620214	0.117073625	0.18908869	0.12320211	0.17634246	0.08975958	0.1100833	0.09824815
SRR8652710	2	2	lake	lake	0.09383994	0.115092024	0.19602233	0.12298442	0.18401459	0.085460305	0.10765172	0.09493471
SRR8652711	2	2	lake	lake	0.09461103	0.115745075	0.1937772	0.12307326	0.18151651	0.08683704	0.10843778	0.09600209
SRR8652712	2	2	lake	lake	0.09927931	0.1194448	0.1800053	0.12320957	0.16647927	0.09556014	0.1132849	0.10273668
SRR8652713	2	2	lake	lake	0.09888252	0.11915672	0.18117972	0.12321062	0.16772485	0.09480545	0.11288751	0.10215268
SRR8652714	2	2	lake	lake	0.08915534	0.11092195	0.20974012	0.122084066	0.199234	0.07746241	0.102836005	0.088566095
SRR8652715	2	2	lake	lake	0.09567129	0.116631895	0.19067426	0.12317395	0.1780879	0.088760115	0.10951358	0.097486995
SRR8652716	2	2	lake	lake	0.08112098	0.10330135	0.23287582	0.11973218	0.22561692	0.06498903	0.094327316	0.078036495
SRR8652717	2	2	lake	lake	0.088593006	0.11040344	0.21138233	0.122007534	0.20110154	0.07650642	0.10222043	0.08778523
