Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR32023864	4	4	ocean	ocean	0.0662356	0.01879593	0.0045316922	0.0057593836	0.70645714	0.14361058	0.010223424	0.014244332	0.011221615	0.0189203
SRR32023865	4	4	ocean	ocean	0.06984396	0.020751057	0.0056922566	0.006939027	0.68723994	0.1462279	0.012568532	0.016689459	0.012902749	0.021145206
SRR32023867	4	4	ocean	ocean	0.04728598	0.018339474	0.0047833566	0.006206284	0.7334511	0.12940857	0.0089085335	0.012754704	0.016846009	0.022015907
SRR32023868	4	4	ocean	ocean	0.049350973	0.021345917	0.006326172	0.007826963	0.7123005	0.13024642	0.011638781	0.0154486615	0.020038998	0.025476648
SRR32023870	4	4	ocean	ocean	0.071405746	0.018554455	0.004661779	0.0056301756	0.68977296	0.15263477	0.010779882	0.015702548	0.011625596	0.0192321
SRR32023871	4	4	ocean	ocean	0.056743562	0.01775275	0.004549815	0.005502119	0.72692704	0.1349788	0.009854315	0.013416517	0.0116682	0.018606815
SRR32023872	4	4	ocean	ocean	0.053357568	0.019272203	0.005246845	0.006233615	0.71905196	0.1344329	0.010789204	0.014766681	0.0151246395	0.021724418
SRR32023873	4	4	ocean	ocean	0.041448258	0.016390635	0.0039948537	0.0051369593	0.7568541	0.12319211	0.007694678	0.011013401	0.01471999	0.019554952
SRR32023874	4	4	ocean	ocean	0.09352211	0.021798633	0.006556607	0.007820936	0.6087633	0.18361092	0.015289193	0.023133075	0.01546202	0.024043323
SRR32023875	4	4	ocean	ocean	0.088685356	0.026594816	0.008515293	0.009349215	0.6203196	0.1589775	0.018144388	0.025352284	0.01726305	0.02679847
SRR4047197	5	-100	rock shelter		0.16005264	0.047938503	0.032168306	0.13409396	0.13541953	0.17385489	0.056669634	0.08853392	0.091561034	0.07970761
SRR4047199	3	-100	midden		0.116531	0.061757684	0.050429445	0.1494845	0.099999264	0.12339945	0.08889709	0.09870873	0.107763276	0.10302956
SRR4047201	5	-100	rock shelter		0.15113692	0.047672596	0.034944627	0.10260156	0.16803326	0.17777543	0.05717704	0.089334205	0.09155475	0.07976963
SRR4047203	4	-100	ocean		0.13343015	0.05161862	0.03907229	0.09251681	0.19314815	0.16569644	0.053781398	0.08059736	0.10776978	0.08236909
SRR4047207	7	-100	shell		0.063723035	0.026354957	0.02113012	0.1731943	0.01022911	0.10066758	0.08900397	0.2870634	0.038738538	0.18989494
SRR4047214	9	-100	thermokarst		0.04787771	0.024639402	0.013386957	0.17705892	0.0053541576	0.08446488	0.1502625	0.20726867	0.032775737	0.25691098
SRR4047219	7	-100	shell		0.087772615	0.031319853	0.03046406	0.15315886	0.0213646	0.117787234	0.073394425	0.30050302	0.047123235	0.13711216
SRR4047221	4	-100	ocean		0.11948004	0.041230235	0.027560323	0.035697356	0.33150917	0.19354346	0.040299077	0.069646806	0.07492955	0.06610396
SRR4047223	4	-100	ocean		0.13949823	0.042514224	0.027047534	0.04405575	0.30184168	0.19766614	0.0432582	0.070331685	0.06908796	0.06469864
SRR4047225	4	-100	ocean		0.13173926	0.036715955	0.021252563	0.042139277	0.32532895	0.2115448	0.03042054	0.055447318	0.08346428	0.061947048
SRR4047228	4	-100	ocean		0.13637055	0.046402477	0.032920692	0.07230371	0.22758766	0.18484387	0.051544394	0.07547181	0.095072135	0.07748266
SRR5047040	7	-100	shell		0.07069919	0.026576545	0.12418322	0.023285031	0.03376051	0.18731704	0.0349486	0.37549257	0.03106825	0.09266895
SRR5047041	1	-100	cave		0.04993111	0.8224468	0.0023653486	0.008460741	0.0057418174	0.050972197	0.0009133662	0.016870266	0.0033718417	0.038926404
SRR5047042	5	-100	rock shelter		0.15011159	0.03151511	0.017915463	0.017383806	0.19007018	0.30567035	0.06331958	0.16008501	0.020522984	0.043405987
SRR5047043	1	-100	cave		0.115616634	0.6599741	0.006607184	0.028086118	0.017195096	0.0687143	0.0043714386	0.03468523	0.009276559	0.05547327
SRR5047044	4	-100	ocean		0.07784678	0.036892314	0.027656468	0.028710151	0.49513727	0.1502442	0.03478889	0.042458773	0.057446692	0.04881837
SRR5047045	1	-100	cave		0.10209489	0.49054208	0.031052016	0.033110004	0.033723306	0.11573683	0.010825437	0.07380053	0.020157665	0.08895724
SRR5047046	1	-100	cave		0.09143938	0.69246995	0.008285314	0.028452726	0.014226159	0.06821485	0.0035612101	0.02659983	0.008979521	0.05777108
SRR5047047	1	-100	cave		0.20620754	0.23121159	0.012313921	0.053508997	0.02330979	0.14705035	0.014297028	0.2160173	0.015318368	0.08076515
SRR5047048	1	-100	cave		0.08867439	0.6953147	0.008497982	0.027124543	0.017799512	0.06315965	0.0042181695	0.029597327	0.00989986	0.055713885
SRR5047049	1	-100	cave		0.2160116	0.515462	0.005589878	0.031488694	0.025833707	0.082126915	0.006303129	0.06312585	0.008698118	0.045360167
SRR5047050	1	-100	cave		0.12946804	0.54749686	0.012589239	0.047280937	0.022804659	0.085700296	0.009617161	0.045006946	0.017189596	0.08284637
SRR5047051	7	-100	shell		0.035282858	0.019480811	0.004088689	0.008579508	0.0024075762	0.120131835	0.0039733984	0.7505126	0.0038958362	0.05164685
SRR5047052	1	-100	cave		0.1282602	0.5311651	0.017827086	0.046141118	0.030841414	0.08638518	0.010922352	0.05141768	0.018850368	0.0781894
SRR5047053	1	-100	cave		0.07272979	0.7434664	0.0070708185	0.02040389	0.013615802	0.05832392	0.002781524	0.023287917	0.0074502532	0.050869647
SRR5047054	1	-100	cave		0.09612225	0.5779134	0.012372171	0.025058182	0.017737657	0.10612284	0.0059458376	0.060633056	0.012798363	0.085296236
SRR5047055	7	-100	shell		0.01588855	0.0044655516	0.010760824	0.00586825	0.0023946045	0.10865796	0.01836231	0.7512281	0.0054224045	0.07695145
SRR5047056	1	-100	cave		0.19887164	0.31549755	0.016787881	0.056221683	0.03228033	0.12838502	0.01617254	0.12781014	0.020689683	0.087283574
SRR5047057	1	-100	cave		0.18803981	0.32359523	0.016195893	0.040749364	0.031441547	0.13697255	0.012459058	0.16045745	0.015728617	0.07436058
SRR5047058	1	-100	cave		0.13305673	0.53232276	0.015744444	0.036900148	0.026684817	0.10017922	0.007596816	0.06428812	0.014230952	0.06899599
SRR5047059	0	-100	archeological site		0.26250872	0.060075056	0.015469466	0.03473542	0.080744706	0.20645069	0.05469567	0.22495587	0.017177226	0.043187175
SRR5047060	4	-100	ocean		0.06606069	0.028064262	0.010328332	0.013836378	0.6376289	0.14331369	0.01696356	0.021967275	0.028763404	0.033073608
SRR5047061	1	-100	cave		0.09161274	0.6663196	0.012596098	0.033394024	0.022581246	0.06335953	0.0056431177	0.03202042	0.012408793	0.060064446
SRR5047062	1	-100	cave		0.12198414	0.5778986	0.013215054	0.042120975	0.022629853	0.08584986	0.0070904912	0.043802068	0.014592549	0.07081635
SRR5047063	4	-100	ocean		0.1285082	0.047932975	0.03879464	0.03026329	0.23778544	0.20225756	0.07390833	0.12823176	0.046532623	0.06578516
SRR5047064	7	-100	shell		0.05246478	0.027838642	0.00280751	0.023026599	0.002499013	0.1326424	0.020953339	0.57788473	0.008109042	0.151774
SRR5047065	1	-100	cave		0.07403179	0.71986103	0.010250523	0.023700455	0.015722198	0.06325697	0.0034468693	0.025241675	0.008788242	0.055700306
SRR5047066	7	-100	shell		0.16456494	0.19362448	0.022407943	0.047075808	0.028830724	0.15932631	0.01793529	0.24839729	0.020889059	0.09694814
SRR5047067	1	-100	cave		0.25420147	0.32936034	0.018096719	0.07431152	0.05080052	0.09119848	0.01902363	0.08046872	0.021960758	0.06057784
SRR5047068	1	-100	cave		0.10142927	0.6119544	0.012642364	0.028968494	0.02174479	0.08878765	0.0058008116	0.04882899	0.012513647	0.06732961
SRR5047069	0	-100	archeological site		0.29265797	0.0769125	0.030481761	0.071833156	0.14725707	0.13904828	0.055686746	0.104012534	0.03226951	0.04984046
SRR5047070	1	-100	cave		0.16560994	0.48181096	0.012080108	0.040912658	0.028475551	0.10198068	0.009117935	0.077244185	0.01461622	0.06815186
SRR5047071	1	-100	cave		0.10063935	0.58907926	0.018198214	0.040353283	0.026106501	0.08354346	0.008071071	0.041810546	0.016682968	0.0755153
SRR5047072	7	-100	shell		0.07036019	0.10146734	0.0046161176	0.01929144	0.0035815667	0.17855677	0.0049642352	0.4943109	0.007113872	0.11573753
SRR5047073	7	-100	shell		0.06345631	0.012261393	0.005314147	0.011808304	0.009655338	0.18541422	0.016374093	0.65404415	0.005816889	0.035855148
SRR5047074	7	-100	shell		0.16518992	0.12769103	0.011551578	0.043294888	0.018334609	0.1628254	0.019708714	0.33805743	0.016009556	0.09733686
SRR5047075	0	-100	archeological site		0.33050597	0.074268356	0.024203207	0.07678866	0.123193	0.13836274	0.053078823	0.0994491	0.03271685	0.047433235
SRR5047076	1	-100	cave		0.21450572	0.54031676	0.0023884426	0.03031239	0.011457403	0.08876372	0.0034650567	0.055352524	0.0055028773	0.04793507
SRR5047077	7	-100	shell		0.06306337	0.05027178	0.019338815	0.016225994	0.010406068	0.16689265	0.008420594	0.5860479	0.0103719495	0.06896088
SRR5047078	1	-100	cave		0.20833094	0.52080643	0.006201435	0.05607276	0.02115168	0.071840316	0.008315953	0.040284976	0.011680929	0.055314668
SRR5047079	7	-100	shell		0.22519113	0.06699423	0.014356302	0.03816922	0.043200646	0.18289529	0.035565864	0.33057943	0.0150360055	0.04801183
SRR5047080	0	-100	archeological site		0.32726324	0.077822134	0.02442365	0.077189505	0.09947428	0.14049073	0.04877053	0.121957086	0.032093506	0.050515432
SRR5047081	1	-100	cave		0.13668418	0.54311806	0.013512993	0.035134207	0.026558312	0.09521677	0.007360338	0.0630631	0.013296746	0.066055275
SRR5047082	1	-100	cave		0.11888475	0.6987921	0.004491666	0.024499876	0.0138025945	0.058360755	0.002895889	0.027146153	0.006465371	0.044660825
SRR5047083	0	-100	archeological site		0.24931592	0.17871577	0.027486736	0.043521635	0.06865066	0.1485621	0.023780499	0.18094707	0.019730639	0.05928895
SRR5047084	0	-100	archeological site		0.22426286	0.13087894	0.021411283	0.058232725	0.055367086	0.143312	0.05576723	0.20069201	0.027928196	0.08214762
SRR5047085	1	-100	cave		0.17539106	0.43367183	0.017011994	0.040765017	0.039641533	0.104863465	0.01243752	0.090351574	0.017124414	0.0687415
SRR5047086	1	-100	cave		0.23114726	0.4590935	0.0085788565	0.04698542	0.029107172	0.087112434	0.008820159	0.061322644	0.012584363	0.055248246
SRR5047087	0	-100	archeological site		0.28287706	0.21662277	0.013711575	0.07497832	0.037908748	0.12083415	0.024780186	0.13558382	0.020881182	0.07182215
SRR5047088	1	-100	cave		0.13349487	0.4773684	0.025854863	0.05062256	0.04059402	0.09404131	0.013597073	0.06502605	0.022021366	0.07737941
SRR5047089	1	-100	cave		0.057679273	0.7858081	0.0052365274	0.016912019	0.010586796	0.050530687	0.002092788	0.017921336	0.006338586	0.04689397
SRR5047090	1	-100	cave		0.09439282	0.4192265	0.061253928	0.03601172	0.03732591	0.13453998	0.013223042	0.07337925	0.026695253	0.1039517
SRR5047091	1	-100	cave		0.14352925	0.14995544	0.09773596	0.066852	0.097671114	0.13147573	0.0477399	0.12311927	0.052364975	0.08955632
SRR5047092	1	-100	cave		0.077957414	0.28853357	0.1296029	0.03286327	0.030651093	0.16360533	0.018191623	0.07709469	0.036315113	0.14518498
SRR5047093	2	-100	lake		0.11247162	0.095793515	0.16788465	0.056669217	0.09802201	0.13860212	0.05983426	0.11252105	0.06544912	0.092752546
SRR5047094	1	-100	cave		0.14537296	0.27731448	0.045224056	0.05501679	0.037147056	0.15411055	0.016413573	0.14176917	0.027957652	0.09967364
SRR5047095	1	-100	cave		0.13216573	0.5862829	0.0093364315	0.03097432	0.019143961	0.09055578	0.0051982217	0.048903864	0.010753932	0.06668484
SRR5047096	1	-100	cave		0.15649192	0.29088748	0.0020187702	0.024273425	0.00516201	0.17443083	0.003832365	0.24451235	0.0055983453	0.092792414
SRR5047097	1	-100	cave		0.110394046	0.43627587	0.038726486	0.039348796	0.040880904	0.11917588	0.014486018	0.082824945	0.024798378	0.09308869
SRR5047098	1	-100	cave		0.10325404	0.65618765	0.0072919503	0.029000556	0.01496726	0.078383185	0.004105287	0.035541475	0.009573435	0.06169514
SRR5047099	1	-100	cave		0.15406188	0.56724596	0.004569906	0.030943068	0.01352425	0.09451676	0.0045865034	0.05603944	0.008596885	0.065915406
SRR5047100	1	-100	cave		0.17567886	0.22101371	0.032703277	0.03707127	0.052257847	0.15850683	0.020575795	0.20147692	0.021371277	0.07934424
SRR5047101	7	-100	shell		0.10586904	0.2074233	0.037134796	0.035697937	0.022773046	0.18127544	0.015025943	0.24163125	0.0243148	0.1288545
SRR5047102	1	-100	cave		0.07710718	0.7527551	0.0043606916	0.01966159	0.0096138	0.057440482	0.0022071162	0.020214349	0.006220368	0.050419305
SRR5047103	7	-100	shell		0.028354336	0.0074112	0.0024443225	0.00733165	0.0020109075	0.103609055	0.005796826	0.8064008	0.002933945	0.03370699
SRR5047104	1	-100	cave		0.10866897	0.5416169	0.019568559	0.048428893	0.030266825	0.085288234	0.011510017	0.04614266	0.021718865	0.086790115
SRR5047105	1	-100	cave		0.05337514	0.8379041	0.0023117969	0.013204408	0.005527678	0.037539426	0.0010025218	0.010539949	0.0034268887	0.035168007
SRR5047106	1	-100	cave		0.15335694	0.2921161	0.028208427	0.03795561	0.038793795	0.14995296	0.014727121	0.18334919	0.019791188	0.081748605
SRR5047107	1	-100	cave		0.13655023	0.48727146	0.020633994	0.044328477	0.037060272	0.09474847	0.013226515	0.06262334	0.020853005	0.08270426
SRR5047108	1	-100	cave		0.073552	0.7335986	0.0059883245	0.018723655	0.012847802	0.064616635	0.00275285	0.027356902	0.0075639337	0.052999355
SRR5047109	7	-100	shell		0.12607998	0.025588455	0.011241612	0.031358927	0.039430592	0.22707562	0.116119504	0.33132133	0.019588627	0.072195396
SRR5047110	1	-100	cave		0.07167061	0.7976356	0.0028120463	0.01903678	0.0072635864	0.043153297	0.0014876624	0.013684544	0.0045277025	0.03872821
SRR5047111	4	-100	ocean		0.13695817	0.06460154	0.047299273	0.087212585	0.19336763	0.13979302	0.09978709	0.07917805	0.07256198	0.079240635
SRR5047112	7	-100	shell		0.039505553	0.008376616	0.0029868442	0.007925705	0.0033465424	0.12791719	0.008442793	0.76509017	0.0033245871	0.033083934
SRR5047113	1	-100	cave		0.08452001	0.5974755	0.018989787	0.042601835	0.025221925	0.08075493	0.008911881	0.036417786	0.01978303	0.085323356
SRR5047114	1	-100	cave		0.17342046	0.41618994	0.022295946	0.06382862	0.04025871	0.09712721	0.015419897	0.06949532	0.023252187	0.07871172
SRR5047115	1	-100	cave		0.1418869	0.34539545	0.046459068	0.04923516	0.05437588	0.12395535	0.019874997	0.102918975	0.028282525	0.08761569
SRR5047116	1	-100	cave		0.12029569	0.5829419	0.016249677	0.046998538	0.030619236	0.07013002	0.008977864	0.041987017	0.01652699	0.06527311
SRR5047117	1	-100	cave		0.1625499	0.6022351	0.006629038	0.050482117	0.020118842	0.05969888	0.00600023	0.03206129	0.010637331	0.049587343
SRR5047118	4	-100	ocean		0.094602466	0.034904167	0.023101222	0.017389001	0.45212877	0.1918218	0.03820674	0.062374964	0.038938858	0.04653204
SRR5047119	1	-100	cave		0.07355383	0.68983656	0.011545186	0.020984551	0.018016458	0.07535982	0.0040811826	0.034042023	0.010177268	0.06240306
SRR5047120	1	-100	cave		0.23070934	0.44234437	0.009478326	0.06373471	0.029941829	0.08195608	0.011688443	0.05565921	0.015283409	0.059204284
SRR5047121	1	-100	cave		0.15018797	0.61006445	0.007833528	0.04142228	0.022568155	0.064205155	0.0058958884	0.03695837	0.010572157	0.050292052
SRR5047122	1	-100	cave		0.050746482	0.7859241	0.0067809387	0.017154206	0.011711573	0.04973734	0.0024026579	0.017611435	0.0072423224	0.050688915
SRR5047123	7	-100	shell		0.2061707	0.0947391	0.02825587	0.04547595	0.07335218	0.17130737	0.04383189	0.25177628	0.025047809	0.060042832
SRR5047124	1	-100	cave		0.1330031	0.25205633	0.047111657	0.044298876	0.054461386	0.14545003	0.02623533	0.17062382	0.03133146	0.095427945
SRR5047125	6	-100	sea coast		0.08964479	0.05760635	0.0800085	0.048388537	0.10126984	0.12944034	0.20732544	0.1081426	0.066904776	0.111268796
SRR5047126	1	-100	cave		0.18106137	0.48158246	0.008828033	0.037804596	0.02442639	0.10222461	0.007993066	0.07693595	0.01247895	0.066664554
SRR5047127	7	-100	shell		0.14040478	0.05255164	0.0149395075	0.041864887	0.030100051	0.16606873	0.048419047	0.40585616	0.021876514	0.077918656
SRR5047128	2	-100	lake		0.11655875	0.1649489	0.17071456	0.06752848	0.06894267	0.12927091	0.0385525	0.08391703	0.058251478	0.10131474
SRR5047129	1	-100	cave		0.06687009	0.64609206	0.022803096	0.02826489	0.023513855	0.07956793	0.0064306334	0.03214971	0.015376121	0.07893157
SRR5047130	7	-100	shell		0.0702142	0.040689755	0.004099404	0.018795602	0.004266706	0.14150867	0.008294057	0.63226885	0.006228702	0.07363406
SRR5047131	7	-100	shell		0.08157181	0.09081791	0.0018255826	0.020647211	0.0023298007	0.17615353	0.0057908604	0.4894994	0.0054495903	0.12591429
SRR5047132	4	-100	ocean		0.1620107	0.05926273	0.032736097	0.037959665	0.36625412	0.14535944	0.043414712	0.062880345	0.03932945	0.050792743
SRR5047133	1	-100	cave		0.099204674	0.62965125	0.011928761	0.025562167	0.021034945	0.08437935	0.0052852775	0.044597	0.0115132285	0.06684341
SRR5047134	1	-100	cave		0.19379385	0.3309978	0.007964345	0.033553105	0.021741517	0.14198208	0.011231569	0.16488776	0.012932225	0.0809158
SRR5047135	1	-100	cave		0.0253955	0.9184874	0.0008989163	0.0062832288	0.0021174292	0.020753192	0.00026179798	0.0038701065	0.0013187457	0.020613737
SRR5047136	1	-100	cave		0.08074366	0.23354346	0.13552727	0.035455994	0.033070583	0.16269752	0.026339632	0.09480659	0.04150285	0.15631256
SRR5047137	1	-100	cave		0.023465123	0.89944303	0.0017180337	0.0055348873	0.0033762774	0.029144913	0.0004324884	0.006093701	0.0020638297	0.028727766
SRR5047138	1	-100	cave		0.1479055	0.60562646	0.008258086	0.032682173	0.0249497	0.06978553	0.0057538375	0.04443328	0.010149146	0.05045624
SRR5047139	7	-100	shell		0.025947964	0.0065625235	0.001885229	0.0066936933	0.0014929484	0.09755768	0.0056360373	0.8166017	0.002496206	0.03512602
SRR5047140	1	-100	cave		0.13494885	0.6154822	0.008342508	0.028388655	0.021620814	0.07691193	0.004914142	0.04498516	0.0094454605	0.05496015
SRR5047141	1	-100	cave		0.05569814	0.77802736	0.0069481614	0.019632788	0.011785038	0.050143275	0.0024913203	0.017503275	0.0073938183	0.050376844
SRR5047142	7	-100	shell		0.08096399	0.03759147	0.001428512	0.01760613	0.0022025793	0.13636428	0.006232942	0.6444986	0.0034915854	0.06961994
SRR5047143	1	-100	cave		0.18751076	0.4871121	0.007565874	0.053578332	0.018704398	0.096662335	0.007522013	0.057188723	0.012896831	0.07125864
SRR5047144	2	-100	lake		0.07411849	0.06880266	0.31236324	0.051086035	0.04927324	0.12058898	0.06597398	0.07650158	0.0788192	0.10247259
SRR5047145	1	-100	cave		0.058183733	0.79988736	0.0046683406	0.018244004	0.009823457	0.042180434	0.0020273156	0.015361065	0.0060385256	0.043585822
SRR5047146	1	-100	cave		0.23637849	0.3926386	0.0149812475	0.053307645	0.047411665	0.08943435	0.01472791	0.0785049	0.016594972	0.05602025
SRR5047147	1	-100	cave		0.25940013	0.36788076	0.014304915	0.055055294	0.049482457	0.08967484	0.01603103	0.07550285	0.016656194	0.05601151
SRR5047148	1	-100	cave		0.08237883	0.6648047	0.012235917	0.033176437	0.020039354	0.06747548	0.006017869	0.029914107	0.014010618	0.069946714
SRR5047149	1	-100	cave		0.057108548	0.83906317	0.0020206403	0.010483154	0.006245749	0.037625913	0.00087571656	0.012633815	0.0029786986	0.030964533
SRR5047150	7	-100	shell		0.09580656	0.17176823	0.004183756	0.022820935	0.0047308556	0.19077261	0.0059619546	0.36617866	0.008302155	0.12947425
SRR5047151	1	-100	cave		0.25255355	0.4099942	0.01023076	0.06337259	0.034762844	0.08395739	0.01218618	0.06383898	0.015203819	0.053899623
SRR5047152	0	-100	archeological site		0.36145467	0.09763679	0.010902959	0.045399953	0.056376964	0.14757122	0.039399154	0.18716584	0.014583289	0.039509088
SRR5047153	0	-100	archeological site		0.21870822	0.20429604	0.039477	0.08064522	0.08733379	0.109900266	0.04046793	0.10984146	0.03625944	0.073070645
SRR5047154	1	-100	cave		0.036538962	0.8154912	0.0043318835	0.012953272	0.0069310833	0.047463126	0.0017491463	0.012104121	0.006190773	0.056246467
SRR5047155	1	-100	cave		0.13332412	0.2778027	0.06671438	0.06651213	0.07122651	0.114767104	0.03416209	0.09682746	0.042322773	0.09634074
SRR5047156	1	-100	cave		0.17782144	0.5642164	0.006224824	0.034167178	0.021892758	0.078442164	0.005841915	0.04920642	0.00956827	0.052618615
SRR5047157	1	-100	cave		0.1614578	0.3190887	0.0230604	0.05151733	0.031271342	0.13953927	0.015308583	0.13799295	0.022602303	0.098161295
SRR5047158	7	-100	shell		0.1656731	0.12960112	0.013630112	0.03730267	0.020585144	0.16582268	0.016708927	0.35394582	0.014422429	0.082307965
SRR5047159	4	-100	ocean		0.07239364	0.032701112	0.013034497	0.01664433	0.59904736	0.14473861	0.021592898	0.026956592	0.03403854	0.038852423
SRR5047160	1	-100	cave		0.06624883	0.48853567	0.04283842	0.020867975	0.01920348	0.1415951	0.008688806	0.061383206	0.019222472	0.13141601
SRR5047161	1	-100	cave		0.15720181	0.41053373	0.028353557	0.042755406	0.040676147	0.11840396	0.012562336	0.09313587	0.019156117	0.07722105
SRR5047162	1	-100	cave		0.10356635	0.47965574	0.029097682	0.031760182	0.029864997	0.12518045	0.009736738	0.08224695	0.01878951	0.09010146
SRR5047163	1	-100	cave		0.07729673	0.73788697	0.0064875646	0.019889358	0.014676172	0.05740849	0.0029626293	0.025678456	0.0076528345	0.05006075
SRR5047164	4	-100	ocean		0.15183018	0.049063597	0.022903968	0.031558327	0.42061692	0.15274799	0.037822	0.051474463	0.03595073	0.046031848
SRR5047165	1	-100	cave		0.19629408	0.28963056	0.004139431	0.024574438	0.012856133	0.15790875	0.005960104	0.23678221	0.007044556	0.06480968
SRR5047166	0	-100	archeological site		0.3075168	0.0892358	0.028882366	0.07899756	0.13624777	0.12543614	0.052108545	0.09680511	0.033626113	0.051143788
SRR5047167	1	-100	cave		0.15429191	0.4986349	0.012169641	0.03874995	0.028003378	0.0986846	0.009700576	0.070447594	0.015580379	0.07373695
SRR5047168	1	-100	cave		0.14908257	0.4500173	0.018642254	0.0415054	0.040493976	0.10291688	0.013878184	0.087748304	0.02044672	0.07526838
SRR5047169	1	-100	cave		0.11949381	0.4829945	0.031873822	0.05208738	0.03616461	0.09842958	0.012928012	0.05485583	0.023193609	0.08797885
SRR5047170	1	-100	cave		0.1520663	0.4708066	0.017892236	0.038788777	0.035577226	0.10402091	0.0106283175	0.084831566	0.016696732	0.06869128
SRR5047171	7	-100	shell		0.05776536	0.0343028	0.007931637	0.016689673	0.006240363	0.14585386	0.012494488	0.62951344	0.009138871	0.08006946
SRR5047172	1	-100	cave		0.12683302	0.49847123	0.025409535	0.05406709	0.0360918	0.09029063	0.012170909	0.05397168	0.022306357	0.08038774
SRR5047173	1	-100	cave		0.093586065	0.6291716	0.012125266	0.026661372	0.01923704	0.08633062	0.00550314	0.04243202	0.012148206	0.07280471
SRR5047174	1	-100	cave		0.23223029	0.28418168	0.022822343	0.09235149	0.056623243	0.09456108	0.030826962	0.08099003	0.029948259	0.07546471
SRR5047175	7	-100	shell		0.013410097	0.0039691105	0.002333245	0.00389202	0.0009475574	0.08144742	0.0027863185	0.8581267	0.0019746155	0.031113015
SRR5047176	1	-100	cave		0.11108837	0.24743025	0.04656994	0.038980044	0.030942958	0.1656381	0.020224426	0.18424155	0.028442308	0.12644209
SRR5047177	7	-100	shell		0.18311898	0.124535665	0.020767072	0.03769562	0.04048756	0.16797625	0.02355074	0.3220545	0.0171522	0.06266134
SRR5047178	1	-100	cave		0.06360138	0.7644714	0.0038381512	0.012795712	0.007817045	0.06745407	0.0015181153	0.024441838	0.004909342	0.049152873
SRR5047179	0	-100	archeological site		0.30138513	0.2895402	0.015320717	0.060460865	0.06140441	0.09292258	0.021486932	0.08897818	0.01818059	0.050320376
SRR5047180	5	-100	rock shelter		0.14769253	0.049560666	0.034056447	0.028586786	0.17445211	0.23124193	0.059512984	0.18206815	0.03405262	0.058775738
SRR5047181	1	-100	cave		0.15496455	0.661256	0.0056435084	0.032647483	0.015535424	0.05519733	0.0029986987	0.028272487	0.0056238957	0.037860576
SRR5047182	0	-100	archeological site		0.27018726	0.09837653	0.015354843	0.042417314	0.062099535	0.1646804	0.043636754	0.23580179	0.017928315	0.049517244
SRR5047183	7	-100	shell		0.2450793	0.14735886	0.015041977	0.04587254	0.04320645	0.14980592	0.026664741	0.25385275	0.017038748	0.056078654
SRR5047184	7	-100	shell		0.19728833	0.088765286	0.014740542	0.04164625	0.0388087	0.16689314	0.037305884	0.33777833	0.017749982	0.05902359
SRR5047185	1	-100	cave		0.07541387	0.73267967	0.009021925	0.02593874	0.015766848	0.05476584	0.0034178507	0.023022007	0.008602421	0.051370792
SRR5047186	1	-100	cave		0.091908395	0.47060424	0.043795217	0.053872723	0.036672607	0.10271913	0.014971993	0.050299026	0.03044139	0.10471521
SRR5047187	1	-100	cave		0.21907191	0.31980652	0.017050873	0.048440717	0.039159004	0.122827835	0.015101394	0.1329725	0.017292526	0.06827673
SRR5047188	4	-100	ocean		0.10807279	0.0508522	0.06048397	0.03813995	0.19070554	0.16749242	0.12747507	0.11868695	0.057138257	0.080952875
SRR5047189	1	-100	cave		0.058578297	0.7646563	0.006515344	0.017784536	0.011347698	0.058242258	0.002431715	0.020026367	0.0072195767	0.05319783
SRR5047190	7	-100	shell		0.18200728	0.03581514	0.014629959	0.022293514	0.073908724	0.2736872	0.044803083	0.2974433	0.014170211	0.041241612
SRR5047191	7	-100	shell		0.14315405	0.17491288	0.04450909	0.040213678	0.046892278	0.16739593	0.022115914	0.2488177	0.025596978	0.086391464
SRR5047192	7	-100	shell		0.023786651	0.004127152	0.0020388488	0.00472053	0.0017436821	0.10771767	0.0039104926	0.8276019	0.001866048	0.022486994
SRR5047193	1	-100	cave		0.034346916	0.8653998	0.0029712052	0.011818069	0.0054184236	0.03260043	0.0009195135	0.00813494	0.0036344666	0.03475624
SRR5047194	2	-100	lake		0.114090174	0.09715217	0.13810915	0.077849574	0.08474218	0.121819824	0.06973417	0.10186751	0.08061311	0.114022136
SRR5047195	7	-100	shell		0.1382844	0.1470459	0.04524304	0.04636493	0.0436939	0.16305128	0.025679277	0.27310133	0.028087199	0.08944874
SRR5047196	7	-100	shell		0.1433233	0.1457234	0.012004851	0.032612614	0.018766228	0.17024104	0.015691267	0.35909227	0.014629665	0.08791527
SRR5047197	7	-100	shell		0.11611755	0.02440431	0.01689499	0.0175043	0.069598585	0.29802868	0.047951885	0.34412426	0.016768541	0.048606936
SRR5047198	1	-100	cave		0.12075527	0.57809174	0.010137198	0.02368689	0.019856604	0.10149721	0.004767283	0.06733788	0.009786757	0.06408321
SRR5047199	1	-100	cave		0.12622683	0.6086504	0.0071250284	0.03164632	0.016026024	0.085165724	0.004910056	0.04295406	0.010463543	0.06683203
SRR5047200	7	-100	shell		0.08190637	0.030301787	0.030830005	0.022852078	0.033224378	0.19572218	0.025168933	0.5011154	0.0185605	0.060318414
