Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.010101344	0.010534111	0.008024893	0.008836168	0.007746358	0.010098868	0.008946671	0.009754174	0.009094214	0.010300143	0.010522971	0.7900445	0.008186538	0.008925375	0.009898751	0.010771263	0.010473916	0.009710037	0.0096800765	0.012039107	0.008970837	0.009563295	0.0077763535
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009981889	0.010809926	0.007580334	0.0079718	0.0073108887	0.010426027	0.008978052	0.009432762	0.008563148	0.0107484935	0.010167277	0.79546183	0.007832358	0.008844957	0.009692801	0.01042454	0.009828269	0.009383474	0.0093616275	0.012327823	0.008824369	0.010147473	0.0058998894
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.0095411595	0.009447685	0.008461544	0.008921971	0.0071683726	0.009316753	0.008429323	0.009501855	0.008636366	0.009054757	0.010123289	0.79790604	0.008805913	0.007870094	0.00900226	0.010965204	0.01109082	0.010078948	0.009240283	0.010910082	0.00865549	0.008402589	0.008469189
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.010443222	0.010341872	0.009370275	0.010043244	0.008386716	0.010356222	0.009262679	0.010602692	0.0100705875	0.010152148	0.011810468	0.771547	0.0099908225	0.008781839	0.010432775	0.012225798	0.012734532	0.011124074	0.010606577	0.011762892	0.00980738	0.009729619	0.010416529
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.009366395	0.01001826	0.00757285	0.007297387	0.0068011703	0.01005527	0.008653908	0.009101835	0.007831679	0.0099905385	0.009661361	0.8054053	0.007875386	0.00805859	0.009045079	0.010078171	0.009436125	0.009437741	0.008990371	0.011757841	0.008513657	0.009916172	0.005134821
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.008927588	0.009508206	0.0077160923	0.007978687	0.0071912804	0.009298534	0.007990654	0.008939593	0.0087377895	0.010082886	0.010380929	0.80328345	0.008656316	0.007958575	0.00945353	0.010198947	0.010346825	0.008812802	0.00912947	0.010483167	0.008132643	0.009378352	0.0074136956
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.00954165	0.010345487	0.0076445206	0.007878816	0.0075618494	0.010186965	0.008707699	0.009329097	0.008736588	0.010659295	0.010396919	0.79636276	0.00832272	0.008686408	0.009722917	0.010338538	0.009851644	0.0091817435	0.00949904	0.01173817	0.008653311	0.010510851	0.0061430396
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.0093171215	0.009992238	0.0077551324	0.008101919	0.0075468537	0.009774649	0.008397765	0.009237966	0.008929692	0.010497528	0.010515674	0.797566	0.008577132	0.008456583	0.009719994	0.010325084	0.0101709	0.009001325	0.009432471	0.011158235	0.008444051	0.010016515	0.0070652207
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.009266159	0.009148567	0.008567119	0.008730248	0.007162111	0.00929693	0.00842237	0.009240491	0.008732579	0.00882223	0.010446263	0.7986218	0.009271019	0.0078080157	0.009130111	0.010418107	0.010917661	0.009964524	0.0097877225	0.010586957	0.008426174	0.008626328	0.00860661
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.009657033	0.009397348	0.008391243	0.009625917	0.007728603	0.0097711645	0.008706274	0.009368695	0.008552564	0.009382787	0.010664984	0.7896376	0.010110078	0.008162689	0.009141813	0.011619691	0.012100347	0.01077214	0.010097398	0.0112975715	0.008736911	0.009061644	0.008015487
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.010133446	0.010746506	0.007546415	0.007861603	0.007153881	0.010528624	0.009200551	0.009459324	0.008123737	0.010298229	0.0097344285	0.7984191	0.0072668083	0.008819183	0.009318558	0.010237419	0.009364357	0.009670467	0.009235359	0.012718199	0.00897524	0.009887945	0.005300649
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.0093486635	0.009751742	0.008047278	0.007954036	0.0070990096	0.009651103	0.008416314	0.009363872	0.008364794	0.009765115	0.010135701	0.80056375	0.008510793	0.0080119455	0.009304303	0.010352113	0.010128768	0.009636875	0.00936988	0.011230005	0.0085858265	0.009622104	0.006785871
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.00935658	0.010036689	0.007586133	0.007459822	0.006827962	0.009891282	0.008518251	0.009093962	0.007930564	0.010041045	0.009727105	0.805122	0.007898206	0.008055728	0.009139526	0.010134493	0.009642841	0.009335824	0.008967047	0.011601825	0.008433616	0.009687593	0.005511902
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.0095761595	0.0104101	0.0075859064	0.007832338	0.007365745	0.01014532	0.008668695	0.009263307	0.008640574	0.010655114	0.010292063	0.7976143	0.008230348	0.0086128665	0.00967209	0.010338229	0.009892914	0.009154176	0.009359065	0.011749971	0.00857759	0.010275772	0.006087305
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.009757367	0.010521622	0.0076853135	0.008028537	0.0076924004	0.010347264	0.008881608	0.009480417	0.008853325	0.010755637	0.010452449	0.7936433	0.0082562445	0.0088733705	0.009830627	0.0104324175	0.009897115	0.009287686	0.009610148	0.012025178	0.0088098645	0.0106173055	0.006260776
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.009612208	0.010297034	0.0077967304	0.008123748	0.007670599	0.010104248	0.008692433	0.009455694	0.008888853	0.010590919	0.010496411	0.79450804	0.008417627	0.008696563	0.009804481	0.010432745	0.010059084	0.009271827	0.009594044	0.0116926925	0.008719487	0.010372303	0.006702255
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.009879865	0.010741694	0.0074965223	0.007821324	0.007482687	0.01051106	0.00899376	0.0094013205	0.00864841	0.010834571	0.010255031	0.79511136	0.007965203	0.008916236	0.009733985	0.010375924	0.009694686	0.009264361	0.0094516715	0.012305903	0.008813561	0.010609965	0.0056908834
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.009861427	0.010680189	0.0074315	0.0075822053	0.007324118	0.010565949	0.009042	0.009368083	0.008335528	0.010602175	0.010007479	0.7975304	0.007751618	0.008787236	0.009517283	0.010270455	0.009444701	0.009386648	0.009353314	0.012437115	0.008873943	0.010639769	0.0052069332
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.010172859	0.011114843	0.0068704756	0.0073282765	0.0071853385	0.0109093115	0.009436605	0.009162845	0.008108156	0.010714489	0.009586351	0.80016994	0.0067727957	0.0091919815	0.009320098	0.009968048	0.0087649375	0.0090883365	0.009046573	0.013168526	0.008961529	0.010626877	0.004330868
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.00887587	0.0091856355	0.00763202	0.0076193623	0.0065155732	0.009115009	0.008016008	0.008774806	0.007572353	0.009235031	0.00915903	0.81448245	0.0075767264	0.0074551567	0.008523476	0.009788126	0.009704265	0.009111776	0.008539733	0.010674854	0.007922475	0.008337158	0.0061831656
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.009304798	0.010072104	0.0076505104	0.007816431	0.0073004463	0.009833427	0.008407175	0.009148292	0.008608676	0.01043232	0.010298245	0.80008394	0.008399514	0.008357261	0.009579797	0.010268363	0.009982919	0.009065278	0.0092855	0.011281851	0.008408879	0.010030689	0.006383535
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.009910382	0.010918261	0.0073267417	0.00787972	0.007715119	0.0107204765	0.009171801	0.0093416795	0.009033364	0.011333247	0.010493742	0.79252106	0.008088808	0.009279937	0.009931197	0.010368806	0.009665321	0.008951706	0.009558088	0.012416506	0.008748939	0.010950112	0.005674884
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.009508106	0.009988576	0.008041634	0.0082437275	0.007551228	0.00981701	0.008519232	0.009525981	0.008782946	0.0101356935	0.010453262	0.7954976	0.008587999	0.008391934	0.009670154	0.010475802	0.010281542	0.009524537	0.0096303	0.011396291	0.008732183	0.010005121	0.0072391685
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.009137076	0.009099405	0.008187841	0.00825983	0.0066557694	0.009042949	0.008190755	0.009020361	0.008109848	0.008745044	0.009667953	0.80743766	0.008458594	0.0075184624	0.008626782	0.010308033	0.010341304	0.009635534	0.008909008	0.010647981	0.008198416	0.008237815	0.007563583
SRR25620676	2	-100	Arabidopsis thaliana		0.033463262	0.056114394	0.32265276	0.050018903	0.02541111	0.023178803	0.025035257	0.022755036	0.020060228	0.02299747	0.025027463	0.03519885	0.022932567	0.022668155	0.027428726	0.029984906	0.032799058	0.03349645	0.029224163	0.029593043	0.03989522	0.023081481	0.046982713
SRR25620681	2	-100	Arabidopsis thaliana		0.027062481	0.0627618	0.5493196	0.021879727	0.0151847815	0.014735177	0.019297576	0.01647725	0.016295053	0.01423873	0.015469484	0.011906473	0.015415573	0.015788259	0.01953513	0.019697085	0.02318552	0.021651838	0.017917363	0.021416476	0.0211527	0.016204871	0.023407066
SRR25620753	11	-100	Homo sapiens		0.011844709	0.011343009	0.015148262	0.015919833	0.011120301	0.010568053	0.011159992	0.010675753	0.0100768	0.011464782	0.012838312	0.7332291	0.012044713	0.009791709	0.01140271	0.013354354	0.0145631945	0.013739567	0.013693781	0.012770971	0.010985721	0.012270753	0.009993606
SRR25620756	11	-100	Homo sapiens		0.0372273	0.05070549	0.08224825	0.07864702	0.031366	0.030210858	0.03174773	0.028919855	0.02455093	0.033672564	0.03253091	0.11942507	0.032697342	0.031265322	0.03284424	0.037631724	0.041750323	0.043852996	0.0416765	0.035950504	0.04129652	0.0344717	0.04531082
SRR25620780	2	-100	Arabidopsis thaliana		0.026053831	0.024206907	0.42153347	0.023481086	0.023979595	0.020895807	0.022228839	0.02008261	0.018457873	0.021802993	0.023229638	0.06873432	0.022691492	0.020481076	0.02396961	0.024305392	0.027234867	0.030080622	0.027675161	0.027362084	0.033034004	0.02428322	0.0241955
SRR25620786	1	-100	Ambrosia artemisiifolia		0.037403278	0.19505684	0.12337355	0.08700133	0.023373727	0.024831377	0.031014198	0.026027333	0.022919705	0.023368841	0.026035925	0.017684259	0.02771863	0.028733807	0.030813986	0.034136582	0.03955378	0.033702552	0.028531192	0.030259592	0.031854235	0.026554618	0.050050642
SRR25620790	2	-100	Arabidopsis thaliana		0.024549004	0.064689256	0.5984757	0.018615866	0.013365978	0.01322853	0.017472988	0.014374718	0.014531262	0.0120625775	0.0132145	0.007711868	0.013755315	0.014485896	0.016942605	0.017145421	0.01987837	0.018999865	0.015364022	0.019112144	0.01872503	0.014329286	0.018969765
SRR25620795	1	-100	Ambrosia artemisiifolia		0.037581157	0.34351575	0.23077556	0.029573038	0.013624283	0.016064059	0.025829362	0.017653659	0.018429004	0.014096947	0.016204482	0.0038151164	0.01646975	0.017963817	0.021855185	0.023021277	0.027480505	0.02188813	0.017043067	0.023322841	0.023368016	0.019617919	0.020806983
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.009925135	0.010035098	0.008344916	0.0088626975	0.0073988284	0.00971316	0.008683225	0.009722553	0.00879148	0.009609342	0.010306148	0.79333043	0.0084557	0.008392211	0.009539827	0.010831552	0.010689562	0.01012329	0.009602192	0.011579593	0.008886404	0.009048452	0.008128139
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.011189772	0.011134975	0.010166879	0.010828869	0.009213307	0.011750704	0.010321811	0.011299188	0.0110251345	0.011429448	0.013317215	0.7493285	0.011105085	0.00945315	0.011421515	0.013702447	0.014380045	0.012013531	0.011584716	0.012699174	0.011057318	0.01104553	0.01053165
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.010850342	0.0106494315	0.010171619	0.0104383845	0.00883471	0.011071497	0.009883618	0.011147727	0.010666303	0.010675758	0.01283967	0.7578322	0.011221678	0.009033772	0.010881596	0.012974894	0.01384619	0.0118836025	0.011380787	0.012184589	0.010529353	0.010541258	0.010460911
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.009350313	0.009260082	0.008797257	0.00871767	0.0072098817	0.0093489485	0.008443788	0.009544666	0.008740462	0.009361104	0.010646138	0.7954128	0.009418944	0.0076049804	0.00919447	0.011115511	0.011677958	0.010110412	0.00946304	0.01060835	0.008774856	0.008850107	0.00834817
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.02905994	0.01893319	0.028983468	0.03588582	0.028668266	0.02898606	0.021746505	0.020459041	0.02184336	0.027008643	0.030316735	0.053727537	0.023541605	0.022908969	0.02269179	0.02815168	0.024728877	0.03033424	0.05163257	0.026353965	0.36067834	0.02787002	0.03548934
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.032189414	0.018148227	0.022569576	0.035232946	0.033696726	0.029912489	0.022130417	0.018184777	0.02259646	0.032909762	0.029956866	0.041996315	0.02421566	0.021543799	0.023629365	0.02813074	0.025654022	0.035058755	0.05902003	0.027121233	0.35231787	0.028625695	0.035158943
SRR5875718	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03343237	0.023195209	0.04063795	0.043906745	0.036357816	0.0342526	0.026336987	0.027040035	0.024738682	0.03159951	0.03788369	0.123331815	0.031963576	0.040769886	0.027810272	0.03346122	0.031203749	0.03527015	0.061387546	0.033476334	0.14981581	0.03695756	0.035170518
SRR5875719	20	-1	Rangifer tarandus	Mammuthus primigenius	0.039381485	0.021059718	0.044929978	0.037296694	0.0508478	0.034478247	0.023874389	0.020760927	0.02379664	0.030157048	0.03556463	0.029325375	0.029697178	0.055757016	0.027073417	0.028903227	0.028605644	0.041088764	0.08360612	0.033031955	0.20539583	0.029251711	0.046116192
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.028942036	0.01983618	0.033424556	0.033154838	0.03165665	0.025678378	0.023148254	0.023266787	0.022130936	0.028310332	0.031000787	0.29319608	0.024055125	0.02429676	0.024557916	0.029199744	0.027691314	0.0297551	0.041119482	0.027161919	0.115751974	0.029548267	0.033116523
SRR5875721	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03380659	0.020539446	0.02871168	0.037519757	0.043655384	0.03573559	0.025210258	0.022727955	0.024930721	0.034708302	0.037859265	0.08584092	0.030278029	0.03442428	0.026987612	0.031543728	0.029186118	0.03549158	0.06670353	0.03200824	0.21668375	0.037549105	0.027898248
SRR5875722	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03074386	0.020594293	0.034225486	0.033527106	0.035630696	0.033123113	0.022924185	0.023222335	0.023210928	0.025150985	0.032166675	0.034779735	0.026057603	0.031406667	0.024048422	0.027675584	0.025641778	0.031204628	0.049948096	0.030278256	0.30720648	0.026253186	0.07097985
SRR5875723	20	-1	Rangifer tarandus	Mammuthus primigenius	0.037648804	0.021515155	0.029766152	0.040087648	0.0428157	0.03076599	0.026036933	0.023108851	0.025449602	0.03642542	0.034058396	0.07665187	0.028836967	0.029767688	0.028290266	0.03226238	0.030969173	0.04076995	0.059775706	0.03311364	0.19424088	0.03169796	0.065944865
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.026507195	0.018145131	0.022330105	0.023196353	0.0524048	0.025447512	0.023181768	0.025084555	0.021715967	0.027076708	0.029797455	0.10171103	0.022285054	0.021346077	0.024120655	0.023271212	0.02742719	0.026477957	0.025003256	0.026710363	0.039729815	0.021695722	0.34533414
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.032187786	0.018425712	0.022570124	0.025149083	0.0764917	0.038394615	0.025115104	0.02444714	0.024819093	0.032677915	0.037443887	0.041644666	0.024087267	0.020784333	0.027366498	0.024139227	0.030594334	0.029772803	0.029127944	0.029435243	0.10482554	0.023751287	0.25674862
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.0318798	0.021569837	0.03724301	0.037949137	0.034544352	0.02765126	0.024762813	0.025418902	0.023692232	0.02929728	0.033114653	0.19261782	0.02525062	0.027258465	0.025871051	0.030923838	0.028907817	0.032888006	0.042374194	0.030065283	0.16050556	0.02914497	0.047069
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.019431852	0.014689581	0.015568834	0.020246012	0.019147906	0.015896043	0.015546978	0.014246537	0.01529406	0.018911468	0.018911056	0.59569734	0.015534663	0.01774814	0.015562948	0.017367035	0.018283902	0.02287526	0.02590372	0.01848275	0.023181848	0.01869636	0.022775754
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.023967825	0.016287502	0.02185252	0.027176695	0.02704964	0.031188052	0.01968029	0.016699566	0.020055568	0.023393543	0.028299477	0.046964563	0.01915599	0.0157698	0.01963604	0.025256861	0.022120861	0.025625817	0.037511565	0.02196783	0.4679345	0.0259014	0.01650418
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.033103	0.019009445	0.023037361	0.03561013	0.045960188	0.03400511	0.023817778	0.020398904	0.024874305	0.034922954	0.035188794	0.068607286	0.025900668	0.023052618	0.024923733	0.02916431	0.027849102	0.03279337	0.053741403	0.028971467	0.29427022	0.032621365	0.028176472
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.025731938	0.017582465	0.026208686	0.031627107	0.035155132	0.021518525	0.021272091	0.021939384	0.02066801	0.02468778	0.02760031	0.39771083	0.019836465	0.020958332	0.02196282	0.025241494	0.024350412	0.024964914	0.028711513	0.02495785	0.08185879	0.02384702	0.03160814
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.03450862	0.020663267	0.028830962	0.03980631	0.043296237	0.029107088	0.025701668	0.023588262	0.024129175	0.03545366	0.034131527	0.1968374	0.027086308	0.0293266	0.027018517	0.030941576	0.030006818	0.038031515	0.055687524	0.031013332	0.12351581	0.033506684	0.037811216
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.036979187	0.020089014	0.041017182	0.030443223	0.09152816	0.043745246	0.026886446	0.032978695	0.024753086	0.04587962	0.04030033	0.10519799	0.03835496	0.040160455	0.0298778	0.028173463	0.03278481	0.036499783	0.04708479	0.03615356	0.08697992	0.039365612	0.044766683
SRR8731956	11	-100	Homo sapiens		0.010013673	0.010128514	0.010155717	0.009549438	0.01045902	0.010882026	0.009848953	0.010303376	0.009848695	0.011387251	0.013667223	0.75588655	0.011326653	0.00878519	0.01126937	0.011577102	0.01378562	0.010112869	0.0122674415	0.011768328	0.010065941	0.021705717	0.005205398
SRR8731957	20	11	Rangifer tarandus	Homo sapiens	0.059793994	0.020882452	0.06716815	0.035976704	0.06329812	0.02530149	0.027944157	0.026052564	0.023575429	0.0648468	0.036648776	0.07023355	0.02583497	0.027769083	0.03019228	0.031139452	0.034856386	0.04575989	0.053278916	0.03193842	0.11342269	0.028439192	0.05564649
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.028874492	0.020816974	0.025897007	0.02647049	0.05630907	0.048572958	0.025493998	0.034082692	0.02420355	0.036307037	0.041339006	0.23930977	0.040010553	0.03265415	0.02802907	0.027861468	0.033350956	0.029639307	0.039259773	0.035228122	0.0528564	0.054629527	0.018803582
SRR8731959	11	-100	Homo sapiens		0.026622817	0.027934419	0.022776116	0.047453754	0.025459962	0.026984686	0.031140406	0.02596285	0.02636161	0.02951452	0.030301638	0.3532028	0.028147612	0.02503541	0.027980959	0.030224465	0.036569223	0.02679153	0.03256099	0.026662702	0.023457255	0.053130224	0.01572413
