Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.009779197	0.009148848	0.008204592	0.00802453	0.009724234	0.009381648	0.009140354	0.009094132	0.008576272	0.009107593	0.007236669	0.009975756	0.009412157	0.009125934	0.009433792	0.010056945	0.009557533	0.010573561	0.010493483	0.00954013	0.8144126
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.009990173	0.009364998	0.009162133	0.008355541	0.010303659	0.009858227	0.010059995	0.008708169	0.008406519	0.008589282	0.007940508	0.010877832	0.009330498	0.009374318	0.00948249	0.010541482	0.009610714	0.010428427	0.010743839	0.0100475205	0.80882376
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.0097604925	0.009092091	0.00896511	0.008590253	0.010187466	0.00947816	0.00989491	0.00851115	0.008192024	0.008392217	0.0077231736	0.01063515	0.00903979	0.009042877	0.0093132695	0.010211301	0.009244437	0.010056053	0.0104120355	0.00954836	0.8137096
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.00952618	0.008927754	0.008881714	0.008225287	0.010566616	0.009053358	0.009742912	0.008283303	0.008051812	0.007820464	0.0077002426	0.010700138	0.008724636	0.008712069	0.009000775	0.0099940915	0.009199761	0.010097286	0.009999163	0.009384096	0.8174084
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.008073075	0.00774128	0.0063691116	0.0064050863	0.008053773	0.008028034	0.008208418	0.007650033	0.0067108027	0.006792086	0.004723869	0.00791866	0.0069865673	0.007570388	0.0077189133	0.00797284	0.008047485	0.0077884765	0.008741734	0.008535755	0.8499636
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.0071038515	0.0074100643	0.0054954444	0.0054100542	0.006868958	0.007709026	0.007877763	0.006961131	0.0057252105	0.0057898005	0.0031892012	0.007074264	0.0061552073	0.0069211656	0.0069191786	0.0072068633	0.007835162	0.0068249153	0.008376979	0.008662173	0.8644835
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.0077237543	0.008435176	0.006257754	0.00594174	0.006958715	0.008734833	0.00832408	0.00717031	0.00620309	0.006689062	0.00340731	0.008163822	0.0070301644	0.0077978293	0.007587446	0.0083373	0.008983669	0.007902474	0.009539642	0.009933405	0.8488785
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008624026	0.008992742	0.0069296383	0.006609877	0.008089563	0.009007673	0.008636671	0.008136718	0.007307126	0.0077978033	0.004733801	0.009016335	0.008210842	0.008574615	0.008582069	0.009123922	0.009349282	0.00869574	0.00989103	0.010135439	0.83355516
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0077018323	0.0076207654	0.0072444193	0.007180941	0.008093438	0.011895551	0.008345595	0.0071786297	0.006740619	0.0063516004	0.0040227054	0.0078121517	0.0074340887	0.00784214	0.007618265	0.008432418	0.008551147	0.009112711	0.00881165	0.008647701	0.8433617
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.00940317	0.008440502	0.008830837	0.008816065	0.008938814	0.01884668	0.008845941	0.009005628	0.007754886	0.008099815	0.0040266057	0.008499038	0.0077176276	0.008876046	0.008669313	0.009667578	0.009340802	0.009888418	0.009785152	0.009836367	0.81671077
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.007962869	0.007908179	0.0070818868	0.006670431	0.01029847	0.009349736	0.008360425	0.0074451044	0.008071429	0.006587897	0.005812662	0.008542264	0.008249567	0.007719695	0.007802589	0.008343933	0.008530688	0.009750516	0.008700413	0.008329797	0.8384815
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.007950354	0.007497297	0.0069737453	0.0069986735	0.008552679	0.009591703	0.008351732	0.007271298	0.007020938	0.0063534197	0.0047331783	0.0079060085	0.006819609	0.007499367	0.0075212163	0.00802525	0.008114783	0.0080693485	0.008638031	0.008428987	0.84768236
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.010152663	0.009364743	0.008471283	0.007859715	0.010131998	0.009660808	0.009091472	0.009285867	0.00919621	0.0094399955	0.007654922	0.010272223	0.009576006	0.009502727	0.009800893	0.010577618	0.009747199	0.010527341	0.010634134	0.009926182	0.8091261
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.01011589	0.008883305	0.008317264	0.0079213185	0.010499458	0.009375484	0.008830223	0.009358453	0.009038183	0.009617173	0.008110015	0.009938597	0.009525447	0.009127801	0.009657701	0.010119547	0.009145476	0.010518766	0.010276976	0.009114048	0.81250876
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.010640019	0.010118689	0.0087763965	0.008179818	0.0104124425	0.010000488	0.009700157	0.009209055	0.009451266	0.0096483575	0.007346116	0.011058231	0.010206	0.010006636	0.010084004	0.011127995	0.010432332	0.010905139	0.011347319	0.010996577	0.8003531
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.010587813	0.009773919	0.008680806	0.0083034905	0.010527709	0.009727944	0.009382233	0.0093748905	0.009544784	0.009864745	0.007783498	0.01080096	0.010192266	0.009831436	0.010019772	0.010839899	0.010014651	0.010981083	0.011008707	0.010267435	0.80249196
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.00933806	0.0076238546	0.007452829	0.0069770124	0.012080591	0.0090000015	0.008587611	0.009244627	0.008947763	0.0076579717	0.007992349	0.008665958	0.008348146	0.007813037	0.008800098	0.008549674	0.008007478	0.009433756	0.009339284	0.0076539046	0.8284859
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.0102358395	0.008317018	0.008192015	0.007621574	0.01395962	0.009803927	0.009474145	0.010343103	0.010063999	0.008416586	0.009495207	0.009516452	0.009114278	0.008501085	0.009595432	0.009335156	0.008715927	0.010353574	0.0101880655	0.00830526	0.8104517
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.014090511	0.011574329	0.011613668	0.010006955	0.01931481	0.013371286	0.012739323	0.01389489	0.01291321	0.0126557015	0.015443263	0.01314615	0.013450537	0.011788275	0.013111555	0.013058346	0.012144227	0.014455729	0.01407949	0.011582013	0.73556566
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.011564	0.00959544	0.009624529	0.008382196	0.015464386	0.011010898	0.010508571	0.010966219	0.01090924	0.009692849	0.01137336	0.010998357	0.01043588	0.009716463	0.010758108	0.010846943	0.010029682	0.011758676	0.011512612	0.009624497	0.7852271
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.023642592	0.007303417	0.0074799475	0.0060366965	0.007970438	0.011654484	0.016732628	0.7501171	0.013383975	0.04019403	0.00080415554	0.007870059	0.008159067	0.00860905	0.01660402	0.012326151	0.018157844	0.012816375	0.016849145	0.008942542	0.004346212
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.014350489	0.012440016	0.013041656	0.01413524	0.011794544	0.013188872	0.0126917865	0.012521888	0.014310269	0.014998885	0.7305998	0.013628501	0.012912651	0.014032938	0.013794447	0.015994446	0.012244589	0.013686377	0.013737169	0.012552466	0.013343071
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.014279358	0.012387625	0.012986962	0.014063315	0.011756447	0.013141013	0.012659808	0.012453204	0.014230645	0.014943511	0.73178464	0.013545888	0.012848971	0.013975887	0.013747781	0.015907642	0.012217935	0.013617423	0.013697794	0.0125105735	0.013243649
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.012403326	0.01126228	0.010829718	0.012834705	0.011049899	0.012430728	0.011862354	0.011148886	0.012445715	0.0123855425	0.76028585	0.011902907	0.010859374	0.011927264	0.012616637	0.013393261	0.011429935	0.013290972	0.01235464	0.011931575	0.011354443
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.012308879	0.011187062	0.010734213	0.012696111	0.010992132	0.012403721	0.011847644	0.011016679	0.012251668	0.012260897	0.76230556	0.011743064	0.010780568	0.011827121	0.012540086	0.013232918	0.011391252	0.013149908	0.012336648	0.0118686445	0.011125184
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.013772768	0.012158489	0.012523762	0.013799207	0.0116553195	0.013012919	0.012610184	0.012069475	0.013912865	0.014420683	0.73779154	0.013086568	0.012303997	0.013484236	0.013679481	0.015252133	0.012141513	0.013584933	0.013427676	0.012461647	0.012850524
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.013994019	0.012333146	0.012757572	0.014010758	0.011791389	0.013111057	0.012736135	0.0122511005	0.014178831	0.014707221	0.7337525	0.013358268	0.012526357	0.013712945	0.013866602	0.015496025	0.012305197	0.013746861	0.013613456	0.012623699	0.013126876
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.014028673	0.012420043	0.012785702	0.014151729	0.011872057	0.013171696	0.012822731	0.012299877	0.014316787	0.01472495	0.7321193	0.0134917125	0.012532971	0.01371203	0.013995042	0.015471251	0.012407955	0.013956986	0.013668837	0.012770232	0.013279275
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.013937402	0.012336914	0.012696929	0.01404239	0.011807203	0.013117702	0.01277303	0.01220947	0.014173381	0.014622086	0.7339784	0.013354902	0.012452763	0.013626924	0.013906847	0.0153578585	0.012344017	0.013839762	0.013607567	0.012691778	0.013122712
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.01334036	0.011780172	0.0121469125	0.013292405	0.011399139	0.012762412	0.012548936	0.011552112	0.01309268	0.013926407	0.74642974	0.012359408	0.011985777	0.013062132	0.01334139	0.014467551	0.012033451	0.012980316	0.013321925	0.012257748	0.011919009
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.01359385	0.011987752	0.012397613	0.013563262	0.011550926	0.012876554	0.012655723	0.011793259	0.013489721	0.014246314	0.74158454	0.012708758	0.012213935	0.013321466	0.013554398	0.014789927	0.012182491	0.013235703	0.013478186	0.012427212	0.012348442
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.012993204	0.011502322	0.011728233	0.012920634	0.0111508025	0.012633112	0.012191166	0.0113484105	0.01283047	0.013415918	0.752909	0.0119908955	0.0115946075	0.012711168	0.012951298	0.014298443	0.011615519	0.012817909	0.012845076	0.011867405	0.01168442
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.012878125	0.011414474	0.011629197	0.012791806	0.011093795	0.012581411	0.012172647	0.011217373	0.012615604	0.013289354	0.7550618	0.011827762	0.0115026105	0.012597408	0.012872845	0.014118029	0.011588024	0.0126799	0.012815403	0.011814014	0.011438502
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.013119549	0.011573302	0.011888496	0.013008099	0.011197365	0.012652081	0.012251321	0.011425822	0.012907812	0.013609718	0.7510379	0.012109196	0.011739736	0.012850514	0.01302692	0.014441847	0.011699277	0.012811528	0.012966434	0.0119224265	0.011760601
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.013094491	0.0115324315	0.011878193	0.012947793	0.011161398	0.01261683	0.012230937	0.011382172	0.012820119	0.013586704	0.7518588	0.012041557	0.011735498	0.012832161	0.012975205	0.014403397	0.011681265	0.012718138	0.01296008	0.0118816085	0.0116611915
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.014286158	0.012655675	0.012975185	0.014492068	0.01205923	0.013382657	0.012883557	0.012655349	0.014790517	0.014920886	0.72683823	0.013915646	0.012714366	0.013930112	0.014203047	0.015953017	0.012468912	0.01440053	0.013717034	0.012939078	0.013818711
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.014028665	0.012434494	0.012710688	0.014215833	0.011881868	0.013234586	0.012729544	0.0124224685	0.014459653	0.0146148745	0.73180854	0.013568818	0.01246978	0.013682114	0.01396413	0.015638648	0.012280079	0.01414356	0.013513737	0.012731523	0.013466442
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.010687216	0.009831731	0.008807395	0.010781642	0.009962816	0.011614047	0.011019699	0.009394504	0.009448901	0.0097448155	0.7951197	0.009669484	0.009307209	0.010008249	0.010930258	0.010842406	0.010555033	0.011597462	0.011475489	0.011062761	0.008139206
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.015011049	0.013570172	0.013543722	0.01544111	0.013108137	0.01450639	0.013571311	0.013255381	0.016329	0.014536358	0.7144638	0.013732965	0.012906176	0.0149593195	0.014415851	0.01744629	0.013604605	0.014654239	0.014450603	0.013817858	0.012675638
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.013579431	0.012274521	0.012221724	0.0139227	0.011735126	0.013141879	0.0133069325	0.011444026	0.013042586	0.013302632	0.7409423	0.012675865	0.012237837	0.012740691	0.0137253795	0.01329338	0.012784002	0.014106215	0.01391434	0.01354211	0.012066413
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.013616865	0.011914834	0.012387093	0.013400232	0.011653138	0.012915601	0.0132344635	0.011460461	0.0130107	0.013817641	0.7433617	0.0119327735	0.012463641	0.013278857	0.013564101	0.013794672	0.012688	0.012836943	0.013953233	0.012954175	0.0117608765
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.022897076	0.018952072	0.0182348	0.02208268	0.020410934	0.019282522	0.018571267	0.021331603	0.019657038	0.02121266	0.5932523	0.02322799	0.019122887	0.019893495	0.019804377	0.025151327	0.018063182	0.02085135	0.021864489	0.019343054	0.016792862
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.012475467	0.01105283	0.01130781	0.012316126	0.010920446	0.01241203	0.01240118	0.010613981	0.01145019	0.012691859	0.76354045	0.010979939	0.011308819	0.012132961	0.012646496	0.013078848	0.011704868	0.011953273	0.013004074	0.011877802	0.010130573
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.011721519	0.010747406	0.0099704005	0.0120479455	0.010678657	0.012154209	0.011666405	0.010345857	0.011024393	0.01119434	0.7743038	0.011036316	0.01025422	0.011040448	0.011976198	0.012101036	0.011210872	0.012717632	0.012172177	0.011755899	0.00988027
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.013572802	0.01196696	0.012263525	0.013574659	0.011488955	0.012926832	0.012420614	0.011941604	0.013715088	0.014072273	0.741984	0.012787876	0.012092692	0.013266855	0.013423869	0.01508472	0.011890835	0.013443739	0.013157293	0.012245043	0.012679634
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.012750051	0.011476457	0.0111520635	0.012883236	0.011208681	0.012795242	0.0120248385	0.011407298	0.013048146	0.012597075	0.75596434	0.011676846	0.011118978	0.012524865	0.01270328	0.014197543	0.011583037	0.013116541	0.012491238	0.011939667	0.011340627
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.01286169	0.011406127	0.011576802	0.012776614	0.011260208	0.012719486	0.0130619705	0.010734969	0.011640913	0.0126501145	0.75705326	0.011097186	0.01173706	0.012318629	0.013082323	0.012725351	0.012314153	0.012302415	0.013584729	0.012727543	0.010368405
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.01287026	0.0114304535	0.0116449995	0.012851899	0.0111931255	0.012638298	0.01262436	0.010995417	0.012136058	0.01313747	0.7553963	0.011578529	0.011607203	0.012475211	0.013056933	0.013467654	0.011977591	0.0125250295	0.013256447	0.012243904	0.010892925
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.012587037	0.011203302	0.011362247	0.012537218	0.011025478	0.012525577	0.012509134	0.010723957	0.0116621405	0.012758943	0.76084	0.011203308	0.011357264	0.012179443	0.012817746	0.013120272	0.011810723	0.012234187	0.013091849	0.012065395	0.010384702
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.018154213	0.015739545	0.016292432	0.018957743	0.014689443	0.016324215	0.0152510535	0.017084954	0.018069917	0.01892165	0.6556676	0.01873105	0.015810866	0.01736517	0.017335791	0.0214871	0.015437121	0.018064823	0.017103536	0.01617429	0.017337458
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.018529328	0.016033003	0.016681734	0.019304208	0.0150354	0.016608514	0.015529973	0.01742959	0.018504452	0.0192207	0.6490975	0.01905705	0.016145391	0.017744679	0.017631587	0.021937313	0.015759751	0.018367926	0.01740092	0.016456513	0.017524507
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.015150242	0.0134011675	0.013948352	0.015321875	0.01263842	0.01377547	0.01354407	0.013256008	0.015938308	0.015965076	0.7101956	0.014921757	0.013627863	0.0147819305	0.015001608	0.016570702	0.0133457165	0.015213474	0.0145502845	0.013791078	0.01506094
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.01531131	0.01355438	0.0141306175	0.015498157	0.012751645	0.01386224	0.013665347	0.013388657	0.016201753	0.016127286	0.70684195	0.015130002	0.013791335	0.014925732	0.015146389	0.016682934	0.013503436	0.015455637	0.01467815	0.013970696	0.015382375
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.013040527	0.011719183	0.011704541	0.013289653	0.011358888	0.012776282	0.0124868015	0.011374779	0.012889523	0.0133474255	0.749845	0.012321117	0.011572885	0.012587582	0.013266828	0.013948742	0.011947002	0.013307548	0.013111582	0.012339861	0.011764148
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.013198784	0.011847624	0.011873446	0.013469996	0.011453853	0.012844619	0.012575921	0.011512651	0.013119615	0.013543405	0.7468035	0.012527615	0.011722589	0.012739412	0.01340978	0.014118477	0.01205908	0.013467125	0.0132258115	0.012466932	0.01201975
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.0144075565	0.012929564	0.012756983	0.014637199	0.012476314	0.013940772	0.013037735	0.0128914695	0.01546093	0.014011573	0.72594273	0.013185496	0.012446829	0.014351403	0.013980923	0.016721884	0.012924653	0.014454326	0.013709576	0.013173085	0.012559037
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.014436758	0.012959804	0.012817714	0.014705853	0.012463257	0.013933116	0.013040472	0.012905211	0.015490777	0.014134433	0.72510695	0.013326548	0.012463406	0.014342128	0.014053639	0.016720138	0.012914174	0.014506098	0.013741437	0.013198757	0.01273927
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.01954782	0.017276	0.017490003	0.0210529	0.016329084	0.018022511	0.01689196	0.019050566	0.017629601	0.022053368	0.6222272	0.02258278	0.017787775	0.018066583	0.019047288	0.021884779	0.01729243	0.02001251	0.019862253	0.017524399	0.018368214
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.019259024	0.01703605	0.017274156	0.020834632	0.016096236	0.017774066	0.016653093	0.01888069	0.01743952	0.021936836	0.6266205	0.022455635	0.017456967	0.017846769	0.018796533	0.02164979	0.01711919	0.019810826	0.019607028	0.017305797	0.018146763
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.015183796	0.013643127	0.013848681	0.015652718	0.013069056	0.014501906	0.013631009	0.0133761	0.016572267	0.015078906	0.7104747	0.014183783	0.013091976	0.015113292	0.014724362	0.017606668	0.013614094	0.014801369	0.014562634	0.013910299	0.013359186
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.015122184	0.013598588	0.013736226	0.015565194	0.013011496	0.014448225	0.013567899	0.013352582	0.016475148	0.014991484	0.7116713	0.014132799	0.013031476	0.015037551	0.01467932	0.017555982	0.013546069	0.014836951	0.014476864	0.013839363	0.013323421
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.013816875	0.012401631	0.012389667	0.014406744	0.011902629	0.013169094	0.0125896735	0.012503052	0.014503024	0.014195324	0.7330467	0.013717376	0.012154265	0.013346291	0.013894831	0.015350097	0.012241073	0.014655858	0.013235693	0.012881329	0.01359889
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.013589256	0.012207629	0.0121527845	0.014134645	0.011746967	0.013039501	0.012463102	0.012272279	0.01419181	0.0139320325	0.73754525	0.013401442	0.011946141	0.013136182	0.013685958	0.01505495	0.012086603	0.014390231	0.013082624	0.0126933865	0.013247206
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.013714879	0.012286958	0.012409488	0.014083162	0.011781168	0.013085255	0.012746828	0.012077263	0.014051858	0.014218989	0.7362181	0.013345224	0.012167535	0.013269686	0.013863841	0.014913986	0.012331267	0.014120876	0.013470763	0.012797615	0.013045309
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.013699001	0.012282127	0.012390982	0.014082159	0.011776338	0.013077934	0.012769655	0.012041761	0.014004812	0.014176035	0.7365015	0.013322843	0.012157943	0.013231115	0.013859406	0.014818503	0.012355169	0.014127129	0.013489496	0.012829853	0.013006106
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.016464744	0.014610007	0.015136239	0.016792992	0.013735581	0.014900544	0.014340776	0.014719751	0.017444622	0.01721713	0.68432313	0.016752256	0.014827774	0.015946312	0.016217519	0.018595254	0.014175059	0.016836643	0.01548422	0.014851262	0.016628338
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.016073208	0.014249307	0.01475698	0.01637477	0.013411072	0.014591666	0.014055728	0.014331469	0.01700137	0.01683888	0.69201183	0.016257362	0.01444494	0.0155983325	0.015853357	0.0181194	0.013857682	0.016367601	0.01515763	0.014487325	0.016160056
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.0121770715	0.01099973	0.010791004	0.012234452	0.010826231	0.012402325	0.011972402	0.010613163	0.01167781	0.012258962	0.7666526	0.011135336	0.010785907	0.011784888	0.012439858	0.013028395	0.011326868	0.012410713	0.012450884	0.01161931	0.010412101
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.012205615	0.011034001	0.010822633	0.012289025	0.01085168	0.012426903	0.012055909	0.010597834	0.011615354	0.012264767	0.76617926	0.011164748	0.010818263	0.011775074	0.012496456	0.0129633825	0.011402333	0.012424952	0.012548016	0.011710758	0.010353057
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.0149979945	0.013345625	0.013701082	0.015399679	0.0126376385	0.013857331	0.013365986	0.013371124	0.015838278	0.015698088	0.71169716	0.015023312	0.0133636445	0.014556629	0.014950347	0.016787006	0.013086169	0.015425817	0.01427727	0.013672079	0.014947728
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.014861234	0.013209264	0.013546285	0.0152282575	0.01252496	0.013774221	0.013260781	0.013247862	0.015637327	0.015531582	0.71468735	0.014803602	0.013230539	0.014434854	0.014799122	0.016648194	0.012945092	0.015228237	0.014151296	0.013520147	0.014729702
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.015463314	0.0138266375	0.014174752	0.016095817	0.013068722	0.014210445	0.0136919515	0.0139401145	0.016542148	0.016153194	0.7010891	0.015823895	0.0137721505	0.014917399	0.015444213	0.017359357	0.013512408	0.016313817	0.014607296	0.014227574	0.01576571
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.015055154	0.013479676	0.013752587	0.01570664	0.012775769	0.01393281	0.013421106	0.01357387	0.016071038	0.015701162	0.7087734	0.015344585	0.013366682	0.014522704	0.0150811095	0.016847374	0.013209993	0.015930086	0.014274195	0.013905064	0.015274988
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.014006974	0.012457325	0.012624913	0.014312902	0.01191297	0.013278185	0.0126948	0.012508395	0.014582663	0.01446977	0.73153055	0.013614098	0.012386312	0.013628286	0.013959268	0.015653362	0.012255493	0.0143448245	0.013413466	0.012792017	0.013573439
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.013719494	0.012202454	0.01233621	0.013980994	0.011706514	0.013093288	0.012525102	0.012232735	0.0141806025	0.014155974	0.7371489	0.013236337	0.012138818	0.013349002	0.013693953	0.015268506	0.012042873	0.014041268	0.013200045	0.012551672	0.013195231
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.01883947	0.016593052	0.017258944	0.019016417	0.01564001	0.016848443	0.015999015	0.016994014	0.019887976	0.018967107	0.6433943	0.018690426	0.017007682	0.018237637	0.018052183	0.021656176	0.01589878	0.018651426	0.017396247	0.016768403	0.018202342
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.0191343	0.016879845	0.017598758	0.019257255	0.015920106	0.017092288	0.01625661	0.017243741	0.020180115	0.019361043	0.6372845	0.019114902	0.017371131	0.01853955	0.018352292	0.021998081	0.016182983	0.01892235	0.017737044	0.017046401	0.018526582
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.011458958	0.010472318	0.009739357	0.011698769	0.010476294	0.01199233	0.0113662165	0.010258425	0.010942945	0.011045782	0.77908987	0.010617232	0.010016317	0.010966305	0.0116983345	0.012106736	0.010900506	0.012329643	0.011782313	0.011337653	0.0097036995
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.011384837	0.010406802	0.009652944	0.0116137685	0.010428834	0.0119512	0.011315266	0.010201693	0.010840724	0.010942945	0.7805285	0.010522729	0.009950783	0.010896073	0.011620582	0.012019666	0.010852848	0.01226086	0.011724665	0.011288891	0.009595497
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.015302924	0.013453942	0.014024236	0.015453313	0.012819495	0.014179192	0.013501487	0.013566593	0.016295413	0.015835261	0.7090392	0.014685952	0.01353605	0.01515913	0.014900176	0.017637393	0.013220553	0.014896325	0.014454166	0.013625543	0.01441359
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.015409381	0.013552249	0.014139655	0.015567852	0.012895317	0.014240863	0.0135678975	0.013662381	0.016416594	0.01597483	0.7068963	0.014850447	0.013645046	0.015255422	0.015009553	0.01775402	0.013299756	0.0150074195	0.014550758	0.0137218535	0.014582441
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.0135762775	0.012118674	0.012223207	0.013856679	0.0116503695	0.013020597	0.012503904	0.012065972	0.013976985	0.014041367	0.73938316	0.013110649	0.012008716	0.013207694	0.013632092	0.015041083	0.012033537	0.013925935	0.013176569	0.012501168	0.012945294
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.013528794	0.012088278	0.012189712	0.013807577	0.011628515	0.0129941655	0.012508396	0.011996362	0.013883809	0.014006001	0.7402077	0.013055907	0.011971956	0.013157992	0.013612701	0.014944668	0.012038888	0.013867644	0.013184576	0.012487419	0.012838896
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.012521882	0.010990207	0.011244701	0.012218935	0.010689533	0.012331076	0.011815946	0.0108686425	0.012086727	0.012648179	0.7640026	0.011107524	0.011256718	0.01223042	0.012272862	0.013715178	0.011174126	0.012142188	0.012386477	0.011361924	0.0109341405
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.012598614	0.011066324	0.011303399	0.012332245	0.010754467	0.012380925	0.011856405	0.010962946	0.012243225	0.012750307	0.7622671	0.011239971	0.011304536	0.01230702	0.0123661505	0.013819608	0.011214842	0.012270279	0.012426703	0.011428762	0.011106141
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.012790569	0.011442977	0.011447955	0.012876973	0.011137361	0.012622021	0.012139035	0.011249391	0.012736445	0.013107858	0.75512964	0.011927757	0.011336794	0.01246337	0.012905199	0.013997024	0.011557929	0.012965825	0.012702845	0.011887092	0.011575987
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.012416821	0.0111316135	0.011056965	0.012421523	0.0109077655	0.012458473	0.011955008	0.010890236	0.012180032	0.012611547	0.7624778	0.011381414	0.011014887	0.012098813	0.012551757	0.013513373	0.011328563	0.012574185	0.012450764	0.011615836	0.010962563
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.018704634	0.016575007	0.017275449	0.01930867	0.01563793	0.01663105	0.015684482	0.016960666	0.020690316	0.018509198	0.645509	0.018219255	0.016377259	0.018400399	0.01778505	0.022061305	0.015914552	0.018450752	0.016968144	0.016687157	0.017649746
