Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023827	9	-100	Homo sapiens		0.008590568	0.008595924	0.008825626	0.008928123	0.009955264	0.00741937	0.0090330625	0.00664673	0.01638199	0.7968846	0.01051533	0.007996068	0.007829369	0.009645081	0.010628948	0.011570036	0.008950667	0.0139513835	0.010425413	0.0071718274	0.009105326	0.01094936
SRR32023828	9	-100	Homo sapiens		0.008583349	0.008394353	0.013440242	0.009164802	0.009423684	0.007160459	0.016618399	0.006222307	0.062968805	0.7199023	0.01556576	0.008074888	0.008066122	0.0107263485	0.013874619	0.014549944	0.009415779	0.020749275	0.011540388	0.0068364786	0.009302919	0.009418833
SRR32023829	9	-100	Homo sapiens		0.008044543	0.008236052	0.007596685	0.008642856	0.009669543	0.006903196	0.007235181	0.005886945	0.010254494	0.82137835	0.008908311	0.0075758807	0.00727305	0.008955595	0.009169619	0.009930776	0.008536626	0.012241822	0.010009591	0.006822762	0.008965456	0.0077627893
SRR32023830	9	-100	Homo sapiens		0.008967097	0.008790497	0.011938372	0.009201351	0.009881706	0.007891478	0.01383875	0.007386882	0.043368272	0.73939025	0.013942385	0.00846718	0.008366771	0.01064995	0.01322698	0.013997736	0.00966868	0.01889884	0.011339895	0.007174947	0.009339386	0.0142725585
SRR32023831	9	-100	Homo sapiens		0.008321557	0.00818726	0.011590252	0.008621013	0.009243415	0.0071381135	0.013485172	0.00627341	0.041924074	0.7533651	0.013571904	0.007871711	0.008153883	0.010011901	0.012601495	0.013376491	0.008949513	0.018187318	0.010697341	0.006676144	0.008602018	0.013150898
SRR32023832	9	-100	Homo sapiens		0.0075391866	0.0076489598	0.007849542	0.007894967	0.008874243	0.006484107	0.008143483	0.005754509	0.015421141	0.81866884	0.0096090995	0.0070899418	0.0068964404	0.008571761	0.0094864685	0.010235815	0.007994016	0.01287741	0.009349991	0.0062492336	0.008011349	0.0093495445
SRR32023833	9	-100	Homo sapiens		0.009025502	0.0089352215	0.010009541	0.009052349	0.010184446	0.007933766	0.010709058	0.007310015	0.024036722	0.769471	0.011836105	0.008396494	0.0086373305	0.01013224	0.011827219	0.012794055	0.009349023	0.016114462	0.010828139	0.007259609	0.009165116	0.016992591
SRR32023835	9	-100	Homo sapiens		0.008181423	0.008023899	0.012589881	0.0087393895	0.009067075	0.006917271	0.01489257	0.005963117	0.05175007	0.74332255	0.014183494	0.0077966866	0.0076609356	0.010218088	0.013006207	0.013633058	0.008987151	0.019482879	0.010971465	0.0065784603	0.008847916	0.009186422
SRR32023836	9	-100	Homo sapiens		0.01296287	0.012168287	0.025361855	0.014143548	0.014099957	0.010861783	0.03241867	0.009299103	0.14275628	0.50725526	0.025415394	0.012323781	0.012854473	0.016863052	0.021748882	0.02262901	0.01441862	0.033628996	0.018219601	0.010482169	0.015195324	0.0148931155
SRR32023837	9	-100	Homo sapiens		0.013845337	0.012811804	0.03001176	0.015289587	0.015312218	0.011391361	0.03878333	0.009663265	0.18879241	0.42650887	0.027992675	0.013112213	0.013925636	0.018341912	0.023707006	0.024688046	0.015600833	0.037345458	0.020291867	0.011133106	0.016908612	0.014542705
SRR32023838	9	-100	Homo sapiens		0.013096451	0.0121228695	0.026483724	0.014162119	0.014429141	0.010880545	0.032618236	0.008385926	0.1436989	0.50041187	0.024336085	0.012277308	0.013962628	0.017124394	0.021850556	0.022817172	0.014553721	0.03496459	0.018743213	0.010347096	0.014995564	0.017737981
SRR32023839	9	-100	Homo sapiens		0.008229658	0.008199509	0.0101198	0.008528791	0.009178908	0.00715988	0.010913105	0.0059385747	0.026867682	0.7827314	0.011843703	0.007796962	0.008103931	0.009624046	0.011578836	0.012358553	0.0086943405	0.015899226	0.0101469215	0.0067516183	0.008412916	0.010921611
SRR32023840	9	-100	Homo sapiens		0.008572487	0.008439701	0.011085486	0.008740422	0.009436574	0.0074597457	0.012676911	0.0069147386	0.03609666	0.7588096	0.013038328	0.008116753	0.008106093	0.010088412	0.012330146	0.013057174	0.009137065	0.017858682	0.010715288	0.0068014804	0.008777763	0.013740397
SRR32023841	9	-100	Homo sapiens		0.007335502	0.0073603336	0.009463889	0.0077386666	0.008316055	0.0063068406	0.01069982	0.0057152766	0.028492479	0.7969583	0.011201702	0.0069948477	0.0067735636	0.008817879	0.010720489	0.011329956	0.008003843	0.015494679	0.009529668	0.005971857	0.007785391	0.008988812
SRR32023842	9	-100	Homo sapiens		0.013346888	0.012476841	0.027088078	0.014625549	0.0145788975	0.0110331215	0.03506624	0.0097961	0.15528771	0.47965863	0.026665598	0.012656126	0.013008364	0.017369144	0.022278756	0.023412146	0.015083623	0.035447028	0.019397985	0.010571297	0.016234744	0.014917138
SRR32023845	9	-100	Homo sapiens		0.00835286	0.008434457	0.008972924	0.008570548	0.009640966	0.0073908465	0.009245415	0.006454177	0.018593209	0.79415494	0.010479007	0.00782125	0.00803456	0.00943102	0.010623891	0.011535364	0.008771388	0.014636613	0.010229088	0.006829519	0.00870938	0.0130886
SRR32023846	9	-100	Homo sapiens		0.011437946	0.010787794	0.020086296	0.012281202	0.012239699	0.009795257	0.02448624	0.008903361	0.09796922	0.6035561	0.021235976	0.010830683	0.010976269	0.014288341	0.018542558	0.019403832	0.012664622	0.02824471	0.01543868	0.009154125	0.012997706	0.014679315
SRR32023847	9	-100	Homo sapiens		0.014820793	0.013413901	0.03332596	0.016743142	0.016560534	0.012110282	0.043487057	0.0103031285	0.22846566	0.36100876	0.028655587	0.014000752	0.014115851	0.020178545	0.025575012	0.02646352	0.01682976	0.038837764	0.021779474	0.01181501	0.019524818	0.0119847385
SRR32023848	9	-100	Homo sapiens		0.009379953	0.009024996	0.014147926	0.009919339	0.010131175	0.008104944	0.016601825	0.0067506228	0.057854027	0.7130542	0.015148582	0.0090360325	0.008357825	0.011684828	0.014626993	0.015354888	0.010208789	0.021180825	0.012225192	0.007625986	0.010192845	0.009388253
SRR32023849	9	-100	Homo sapiens		0.01222757	0.011709519	0.021378793	0.012778584	0.0131898215	0.010535974	0.026497863	0.0089086965	0.10730846	0.56411093	0.021865608	0.011681968	0.012821946	0.01531254	0.019523986	0.020585487	0.013460532	0.031448647	0.016723668	0.009498447	0.01308198	0.025349062
SRR32023851	9	-100	Homo sapiens		0.013376464	0.012323913	0.026631352	0.0140356235	0.014178063	0.011460744	0.030903628	0.009969181	0.12930027	0.52332133	0.022900462	0.012573103	0.012620752	0.01769768	0.022815555	0.023881866	0.0147195	0.030835446	0.01770427	0.011445602	0.014992491	0.012312656
SRR32023854	9	-100	Homo sapiens		0.008947107	0.008717139	0.012034482	0.00915556	0.009698664	0.007880241	0.013664004	0.006478231	0.041867014	0.74310774	0.013757386	0.008352475	0.008589325	0.010546095	0.012991608	0.01377219	0.009456676	0.01929405	0.011204097	0.0069846865	0.009094618	0.014406586
SRR32023855	9	-100	Homo sapiens		0.008954076	0.009057512	0.009076025	0.00930718	0.010148204	0.007910121	0.008948323	0.006418757	0.015278974	0.79174465	0.010297015	0.008388673	0.008702524	0.009850433	0.010801996	0.011655642	0.009291403	0.015107509	0.010832295	0.007369993	0.009444865	0.011413763
SRR32023858	9	-100	Homo sapiens		0.008516883	0.008485119	0.009926392	0.008602193	0.009601713	0.0075149145	0.010720902	0.0065753455	0.025933936	0.77573544	0.011635021	0.008004378	0.008380463	0.0097347	0.011432859	0.0123334415	0.008922838	0.016118625	0.01042779	0.0067993	0.008674798	0.015923008
SRR32023859	9	-100	Homo sapiens		0.0083027175	0.008395742	0.009028748	0.008568553	0.009444602	0.007210902	0.009665121	0.00610434	0.021076418	0.7932261	0.010821315	0.007823543	0.008051312	0.009415253	0.011007199	0.01169699	0.008723399	0.014954568	0.01013817	0.006832948	0.008550363	0.01096172
SRR32023860	9	-100	Homo sapiens		0.012974269	0.011920435	0.023816267	0.013900247	0.013892839	0.010903389	0.030585306	0.009443447	0.13367105	0.52252537	0.024759874	0.0119945295	0.01269417	0.016562082	0.0214619	0.022494534	0.014199594	0.03168573	0.017602555	0.0104829725	0.014664578	0.017764822
SRR32023861	9	-100	Homo sapiens		0.009777997	0.009337698	0.015219617	0.0104179485	0.010637861	0.00847603	0.017622044	0.007205832	0.064462505	0.6927594	0.01603556	0.009262513	0.009086835	0.01215245	0.0153406095	0.016084304	0.010615813	0.022160884	0.012792329	0.007895212	0.010706464	0.011950064
SRR32023864	9	-100	Homo sapiens		0.008295777	0.008193895	0.011096891	0.008480802	0.009187638	0.0071902946	0.012958735	0.0064489413	0.037992865	0.759469	0.01313441	0.0078352215	0.008124073	0.009872589	0.012233757	0.012994444	0.008919341	0.01812659	0.010615611	0.006573207	0.008501213	0.013754744
SRR32023865	9	-100	Homo sapiens		0.009656675	0.009358812	0.01445319	0.009909704	0.0105138635	0.008270643	0.017714486	0.0076203705	0.061411195	0.69210255	0.016755631	0.009126457	0.009601111	0.011711358	0.014988279	0.015860207	0.010433029	0.022446942	0.012600896	0.007643935	0.010020151	0.017800512
SRR32023867	9	-100	Homo sapiens		0.008298897	0.008347096	0.009452675	0.008516535	0.009414883	0.00732622	0.009817062	0.0060691736	0.020799335	0.79021716	0.010768527	0.007870512	0.00831212	0.009453932	0.010839027	0.0117245	0.008654711	0.015015589	0.010096313	0.0067356145	0.00854195	0.013728228
SRR32023868	8	-100	Gorilla gorilla gorilla		0.019587608	0.016863402	0.05419035	0.022047	0.023469275	0.015785621	0.07636577	0.013158975	0.35743275	0.08257459	0.036209434	0.017569395	0.019798197	0.026921984	0.031233259	0.032786466	0.02180172	0.044247285	0.029818548	0.016820582	0.028193051	0.013124679
SRR32023870	9	-100	Homo sapiens		0.008414104	0.008263267	0.012071529	0.008696128	0.00928151	0.007232205	0.014294968	0.006284851	0.046539217	0.7436788	0.013908086	0.008036604	0.008368046	0.010159868	0.012886857	0.013574755	0.009071287	0.019333303	0.010928487	0.00666988	0.008696364	0.013609734
SRR32023871	9	-100	Homo sapiens		0.008080132	0.007996071	0.011286892	0.00838613	0.008975725	0.0069329496	0.013349095	0.0062196273	0.042331085	0.7581702	0.013329562	0.0077413893	0.0077238893	0.009755264	0.012261916	0.012949911	0.008776164	0.018385101	0.01054428	0.006406237	0.008461049	0.011937313
SRR32023872	9	-100	Homo sapiens		0.00811747	0.0082074	0.008234468	0.0084075965	0.009416852	0.007102317	0.008651408	0.006361154	0.016160117	0.8065076	0.009949303	0.007634651	0.0073811403	0.009130939	0.010138321	0.010879108	0.008559713	0.013716054	0.009951244	0.0067304536	0.008573495	0.010189208
SRR32023873	9	-100	Homo sapiens		0.007249146	0.0072574113	0.008781062	0.0076269843	0.008226454	0.006261861	0.009696895	0.005437821	0.023342239	0.8093349	0.010427014	0.006879487	0.0066718413	0.008550807	0.010154925	0.01072754	0.0077636144	0.014315782	0.009186428	0.0059203533	0.007624319	0.008563113
SRR32023874	9	-100	Homo sapiens		0.012071933	0.011453935	0.022110986	0.012654951	0.013127506	0.010045777	0.02667744	0.008035211	0.10982892	0.56720656	0.022082137	0.0111478465	0.013868533	0.015106666	0.01969956	0.020494334	0.013124244	0.03115383	0.016570365	0.009467638	0.012767418	0.021304231
SRR32023875	9	-100	Homo sapiens		0.00888468	0.008674262	0.013187077	0.009194014	0.00977245	0.0075604166	0.015483762	0.00624496	0.052832793	0.7239936	0.014738196	0.008374985	0.009291918	0.010770126	0.013709848	0.014411904	0.009533516	0.020721504	0.011591538	0.0069712116	0.0091505265	0.014906803
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008551163	0.008650167	0.009091158	0.008784104	0.008871419	0.0072153197	0.009775748	0.0068557523	0.010327684	0.8100987	0.010951905	0.008558746	0.008481733	0.009703627	0.009927197	0.0105125345	0.008959401	0.012615962	0.010015262	0.008029272	0.008821668	0.005201346
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.010391921	0.011104368	0.013503037	0.011669111	0.012124158	0.008539247	0.015734304	0.005196106	0.019906167	0.7415978	0.018396068	0.00965101	0.010961149	0.012106193	0.012287413	0.0130568575	0.01106802	0.023677245	0.015088734	0.0080234865	0.012472707	0.0034448856
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.008441517	0.008958687	0.009865553	0.00909114	0.009545176	0.0068863304	0.010839542	0.0057249404	0.011941938	0.7994373	0.012292033	0.008851402	0.009086668	0.010093722	0.01013878	0.010758014	0.009345302	0.016143406	0.011624685	0.007485345	0.009719784	0.0037288528
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.0091726035	0.008821883	0.008876531	0.009077016	0.008856196	0.008805594	0.008501174	0.008330813	0.007505311	0.81590295	0.00873103	0.00801265	0.008332958	0.009266236	0.008709865	0.009819711	0.009284834	0.010569192	0.009386512	0.008630001	0.008472679	0.0069343047
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.008267414	0.008368546	0.008787127	0.008496527	0.008632678	0.0069971182	0.009430435	0.006593476	0.009789931	0.81632686	0.010571804	0.0083272755	0.008173839	0.009393871	0.009563252	0.010120864	0.008733246	0.012363758	0.009811639	0.007766728	0.008607124	0.0048764353
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.008067192	0.007879717	0.008005549	0.008453074	0.008171265	0.0071432306	0.0074759247	0.0063876556	0.0059747454	0.8352936	0.007942681	0.007648935	0.007530167	0.008666545	0.007979119	0.008724211	0.008338167	0.0105791325	0.008927417	0.0075032776	0.00815223	0.005156219
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.007496169	0.0077346605	0.008178558	0.0078061563	0.008121354	0.0065182024	0.008704789	0.0059987395	0.008984771	0.82921076	0.009950206	0.0077629006	0.0075615137	0.008630004	0.008678406	0.009238854	0.008249631	0.012263773	0.00951238	0.0070484215	0.008161078	0.0041886815
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.008758737	0.0080348775	0.00822302	0.008526997	0.008330644	0.0083755255	0.0082639195	0.00708853	0.007201003	0.82688665	0.009276074	0.0073924675	0.0076243374	0.00891655	0.008281848	0.009276358	0.008718746	0.010443779	0.009250126	0.007789401	0.008024796	0.0053156624
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008733094	0.008739247	0.0091505805	0.008868856	0.008865469	0.007515266	0.009713863	0.007389505	0.010353004	0.8082848	0.010879814	0.00863396	0.008560244	0.009753746	0.010004447	0.010671832	0.009019757	0.012027615	0.009796947	0.008322815	0.008750621	0.005964541
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.010866506	0.011600235	0.013156952	0.011986089	0.012494873	0.008520275	0.014732172	0.006858186	0.01715827	0.73842824	0.01628908	0.01116983	0.012140645	0.013132132	0.013157367	0.01393539	0.011866359	0.021440009	0.014955528	0.009145338	0.012557618	0.004408902
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.008213866	0.008746559	0.009649691	0.0088585345	0.009344902	0.006761002	0.010571332	0.0056160577	0.011682631	0.80366796	0.012069893	0.008654936	0.008875634	0.0098331	0.009859139	0.010493212	0.00918152	0.015963366	0.011456898	0.007295489	0.009538975	0.0036652093
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.007998204	0.007821749	0.007214149	0.0076884716	0.007876607	0.007669629	0.007881735	0.007297962	0.0070379497	0.83805877	0.008500028	0.0071211653	0.0071834545	0.0080114985	0.007844892	0.008971021	0.0082250275	0.009087104	0.008236488	0.007354219	0.0072465367	0.0056734234
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.008040174	0.00776244	0.008019318	0.007993898	0.008098362	0.0071103885	0.008195843	0.0070144758	0.007843975	0.82995546	0.009198666	0.007924574	0.007451857	0.008686584	0.008664424	0.009316763	0.008377917	0.010205716	0.008824316	0.0077143274	0.007954798	0.0056457124
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.004058747	0.004352665	0.005088902	0.0046740784	0.0048456616	0.0033271948	0.0057508787	0.002562019	0.008117201	0.89551187	0.00629531	0.0039644088	0.0041437596	0.005121124	0.0056529604	0.0056968085	0.0046327002	0.010014194	0.0058096717	0.0034536975	0.004758956	0.002167085
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.00853934	0.008326378	0.008640272	0.008513328	0.00848485	0.0074659484	0.008938481	0.0074474914	0.009120512	0.8175718	0.010023319	0.008364094	0.00806517	0.009295853	0.009441485	0.010141785	0.008733111	0.010807062	0.009219879	0.008206073	0.00835154	0.0063022184
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008459801	0.008208287	0.0077065644	0.0081369635	0.008312828	0.008261273	0.008546141	0.007936364	0.007896927	0.8266309	0.009507456	0.007366918	0.007727992	0.008381187	0.008408837	0.009635066	0.008713934	0.009891999	0.008647556	0.0077671707	0.007580207	0.0062756604
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.012194332	0.013575061	0.018279457	0.014372951	0.015470234	0.008884727	0.022267552	0.0053015123	0.03132429	0.6593222	0.024544291	0.012201812	0.014965586	0.015518825	0.015543114	0.01668183	0.013968783	0.036039967	0.020892978	0.008871892	0.016537536	0.0032411218
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.0120921675	0.013649924	0.018347377	0.014397187	0.015543714	0.008943448	0.021904191	0.0052721277	0.030169476	0.65931964	0.024552986	0.012375859	0.015137118	0.0155753195	0.015378599	0.016704794	0.014122989	0.036101904	0.021368247	0.008976757	0.016894113	0.0031721566
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008506453	0.008957539	0.009772936	0.009094145	0.009474242	0.0069444585	0.010727249	0.0059017087	0.0117041385	0.8005115	0.012102206	0.008849111	0.009026335	0.010097086	0.010183711	0.010774468	0.009306246	0.01556707	0.011379759	0.0076111415	0.0096038785	0.0039046344
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.012982739	0.014487498	0.018662252	0.015309088	0.016623065	0.009450752	0.021650393	0.005551981	0.027046762	0.65252215	0.024325933	0.013404039	0.015959777	0.016509123	0.015866347	0.01713943	0.014723533	0.03570572	0.021851422	0.00956444	0.017598059	0.003065563
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.008968289	0.008488843	0.007898366	0.008391826	0.00833997	0.008426872	0.008370836	0.0082249	0.007415372	0.82387406	0.008859331	0.008114515	0.007841087	0.008640513	0.008394327	0.009720133	0.008959966	0.009550086	0.008901247	0.007989316	0.007933992	0.0066961357
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.00860144	0.008142683	0.0084428275	0.008443214	0.008420518	0.0076209623	0.008415805	0.0076155574	0.008194405	0.82147527	0.009460006	0.008357731	0.007871131	0.0090942755	0.00905458	0.00986153	0.00871736	0.009994907	0.008978122	0.008229199	0.008251877	0.0067566843
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.00868622	0.008636524	0.009018696	0.008773751	0.008751567	0.007524602	0.009507449	0.007452448	0.010047146	0.8106469	0.010646427	0.00856048	0.0084333215	0.009631954	0.009865265	0.010546207	0.008938299	0.01165212	0.009617002	0.008317264	0.008629525	0.0061167
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.0086736735	0.008377309	0.008709333	0.008592332	0.008508117	0.0076996265	0.008853561	0.007734142	0.009005906	0.81647587	0.00989316	0.008454652	0.008124287	0.009318495	0.009421637	0.010207286	0.00879678	0.0104682315	0.0091517465	0.008379699	0.0083722975	0.006781855
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.009234846	0.008879489	0.008986214	0.009133761	0.0090193255	0.008871656	0.008720488	0.008448984	0.008030818	0.8117815	0.009652899	0.0078982515	0.008455437	0.009323951	0.008987406	0.010026682	0.00939945	0.011070702	0.009545522	0.008686458	0.008464691	0.0073814257
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.010088274	0.0099415975	0.008514583	0.01113103	0.011650611	0.0083447145	0.0067405384	0.006994537	0.005064307	0.8056274	0.008421688	0.009193054	0.008518251	0.010702693	0.008945765	0.010058109	0.010760236	0.010711857	0.0121210385	0.008971404	0.011926902	0.0055714175
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.010166599	0.010736471	0.01191695	0.011013082	0.011369054	0.008113536	0.013252818	0.006885895	0.01519806	0.7599266	0.0147311855	0.010395963	0.011061697	0.012114992	0.012263774	0.012980481	0.010964337	0.018665684	0.0133920405	0.008836146	0.0113849705	0.0046296753
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.009246196	0.008691313	0.008162762	0.008703734	0.008575597	0.0087807365	0.008549213	0.008382241	0.0074195433	0.81894106	0.009064708	0.008273394	0.008183582	0.008926284	0.008623499	0.010135865	0.009184851	0.009583028	0.009125154	0.008293917	0.008200262	0.006953033
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.008714266	0.008478219	0.008833913	0.0086592045	0.008560378	0.0077750073	0.009026355	0.007846969	0.009294086	0.8143644	0.010031684	0.00850069	0.008234606	0.009403544	0.009538551	0.010329722	0.008854421	0.010634083	0.009227081	0.008452808	0.008433041	0.00680694
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.008781208	0.008530325	0.00891887	0.0086982185	0.008573301	0.007997412	0.009056222	0.008171255	0.009255638	0.8133831	0.009908216	0.008529406	0.0082722325	0.009407483	0.009494364	0.010345631	0.0089392355	0.010485171	0.009218504	0.008560568	0.008480117	0.006993502
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.008668134	0.008314574	0.008637848	0.008558809	0.00848233	0.0076953364	0.008717684	0.0077159163	0.008762753	0.81780106	0.009759531	0.008438614	0.008056668	0.009258985	0.009320313	0.010119791	0.008776967	0.010298818	0.009095288	0.00835336	0.008340874	0.006826372
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008374615	0.008911449	0.009841257	0.009038164	0.009517597	0.006845687	0.010808047	0.0056602797	0.011949364	0.80008894	0.012292418	0.008807031	0.009055152	0.010033765	0.010064946	0.010696116	0.009319555	0.016248148	0.01164856	0.0074124425	0.009708467	0.0036780087
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.008813897	0.008884504	0.009340314	0.009009675	0.0090302685	0.0075264946	0.009988587	0.0073295063	0.01075505	0.80490863	0.011187728	0.008746704	0.008740763	0.009923931	0.010189272	0.010847732	0.009142546	0.012519448	0.010043603	0.008345288	0.008923825	0.0058023403
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.008604499	0.008232408	0.0075466665	0.008170712	0.008286376	0.008346029	0.008283358	0.007926129	0.0073991935	0.8275044	0.009328212	0.0075074574	0.007703555	0.0084122205	0.008275387	0.009651864	0.008721321	0.0096415365	0.008719217	0.007810043	0.007690701	0.0062387073
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008574994	0.008489592	0.008840011	0.008640951	0.008634493	0.007411473	0.009301537	0.0073168883	0.009689989	0.8139484	0.010427167	0.00845123	0.00825945	0.009485672	0.009693792	0.010351257	0.008831026	0.011446412	0.009495165	0.008200393	0.008520488	0.0059896284
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.009280312	0.00847527	0.007855364	0.008695867	0.00816045	0.008261222	0.007587119	0.008179434	0.0063354797	0.82506293	0.008120031	0.008721297	0.008133482	0.008732425	0.007973052	0.00929951	0.00909442	0.0098984465	0.009281351	0.0077719847	0.008415529	0.006665089
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.00879298	0.008910414	0.009389376	0.009041954	0.009098087	0.007428989	0.0101057375	0.007113985	0.010877324	0.80422574	0.011323114	0.0087694395	0.008780704	0.009977368	0.010239893	0.010865075	0.0091712065	0.01289843	0.0102161905	0.008258775	0.009020057	0.005495015
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0061429753	0.006291153	0.00616156	0.006644877	0.006643594	0.0054498953	0.0059537315	0.004671141	0.005655856	0.86818993	0.0064678816	0.005971957	0.0056737056	0.0069864313	0.006820599	0.0071138963	0.006733558	0.009344453	0.007356387	0.005623942	0.006545312	0.0035571519
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.008409204	0.008089705	0.008370179	0.008321869	0.008333386	0.007385248	0.008544343	0.0073687434	0.008421458	0.822771	0.009588851	0.008217402	0.0077986694	0.009045835	0.009092323	0.009799314	0.008608885	0.010336565	0.008999257	0.008062903	0.008182887	0.0062519466
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008835263	0.008167491	0.0075731445	0.008433638	0.00809535	0.007948381	0.007386001	0.007993314	0.0061005442	0.83032113	0.007895933	0.008167273	0.007682972	0.008615643	0.007895644	0.009058432	0.008969708	0.009738732	0.009085858	0.0076625757	0.008219783	0.0061532776
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.008680469	0.008535925	0.008895619	0.00868939	0.008626761	0.0076350328	0.00923817	0.007659107	0.009649709	0.8129707	0.010317425	0.008506386	0.008308243	0.0094936965	0.009686748	0.010419316	0.008869989	0.01108238	0.009376763	0.00837986	0.008493424	0.006484831
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.008439367	0.00874656	0.009369945	0.008875394	0.00912796	0.0069748224	0.010217576	0.006219873	0.010937388	0.8067609	0.011476164	0.008652434	0.008691278	0.0098459115	0.009996275	0.010554804	0.009072724	0.014142765	0.010691494	0.0077187535	0.009182346	0.0043051993
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008455145	0.008293731	0.008606505	0.008467261	0.008472366	0.007340089	0.008980161	0.0072689163	0.009154589	0.818327	0.010069405	0.008315249	0.008030124	0.00927415	0.009429563	0.010086359	0.008699945	0.011013809	0.009274694	0.008097262	0.008352843	0.005990889
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.010069613	0.009309811	0.009318121	0.009736576	0.009132651	0.009685224	0.008533603	0.009433846	0.006938941	0.8060548	0.008739138	0.009080864	0.009020956	0.009522042	0.008707471	0.010571695	0.009879356	0.009813419	0.010072413	0.008774614	0.009233728	0.00837123
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.008685728	0.009101693	0.009886019	0.009251113	0.009576003	0.0070745507	0.010860107	0.006094097	0.0118408995	0.7978625	0.012199503	0.00897143	0.009153014	0.010264855	0.010391317	0.01097435	0.009412825	0.015448014	0.01138593	0.0077975136	0.009674054	0.0040944004
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.00944257	0.009196179	0.009007315	0.0093095545	0.009012513	0.008771298	0.008903913	0.008083478	0.0079074865	0.8098285	0.009031085	0.008116183	0.008941819	0.009611697	0.009048111	0.0099185975	0.009432269	0.012013528	0.009885895	0.008876071	0.008789352	0.0068725087
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.008856734	0.008354297	0.008707072	0.008687633	0.008581278	0.007940939	0.008545831	0.007893778	0.0083861025	0.81701463	0.009547529	0.008594653	0.008115047	0.009291286	0.0092211645	0.010128666	0.008903541	0.009961489	0.0091218045	0.008488388	0.008453899	0.0072042514
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.0079821935	0.0082656965	0.009048173	0.00844258	0.008789315	0.0070479005	0.0109319035	0.0060667186	0.01296442	0.81352484	0.013502885	0.0069435174	0.007967113	0.008514307	0.009335798	0.009788106	0.00856779	0.013362197	0.009613766	0.006966673	0.008100155	0.0042738933
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.007821436	0.007732931	0.008017227	0.007894008	0.008048483	0.006870275	0.008355426	0.006656813	0.008180937	0.830593	0.009397321	0.00783264	0.0074397516	0.008650212	0.008684979	0.009270269	0.008282615	0.010776518	0.00897348	0.0074931593	0.007965392	0.005063104
