Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604735	3	-100	ocean		0.00085243763	0.47137538	0.018829487	0.49616688	0.00010814277	0.0056113927	0.0016516332	0.0051233107	0.00028138302
SRR17604736	1	-100	lake		0.0049208035	0.5861074	0.044467535	0.31964767	0.001147061	0.019185184	0.0074756555	0.0146641955	0.002384512
SRR17604737	1	-100	lake		0.004663004	0.74445945	0.04498645	0.16176675	0.0011830016	0.021899454	0.007402438	0.011357915	0.0022814644
SRR17604738	3	-100	ocean		0.026768109	0.07021572	0.064517066	0.6182663	0.018917656	0.020156594	0.07234025	0.09124022	0.017578103
SRR17604739	3	-100	ocean		0.0030472917	0.05917339	0.021053256	0.8669468	0.0011645884	0.0035540052	0.014737166	0.028869804	0.0014535687
SRR17604740	1	-100	lake		0.0018786166	0.6253117	0.024845513	0.32056698	0.00057396374	0.006189579	0.005974925	0.013958805	0.0006998054
SRR17604741	3	-100	ocean		0.041526854	0.1507609	0.08466349	0.3886221	0.03638752	0.038644638	0.104067475	0.12736113	0.027965905
SRR17604742	3	-100	ocean		0.0006729291	0.027799657	0.006168432	0.94251853	0.0002626502	0.0006773605	0.0073301387	0.014322489	0.00024778993
SRR17604743	3	-100	ocean		0.0321865	0.06673895	0.08365296	0.6051989	0.018320061	0.026611622	0.06706001	0.077518255	0.022712639
SRR17604744	3	-100	ocean		0.0051760976	0.03880432	0.021968136	0.83878106	0.003917147	0.0037321893	0.03443036	0.05021183	0.0029790264
SRR17604745	1	-100	lake		0.00010092987	0.51746273	0.0063176416	0.47207743	2.254663e-05	0.0009337119	0.0006167328	0.0024381778	3.0078332e-05
SRR17604746	3	-100	ocean		0.0025708622	0.41309395	0.037504397	0.5120744	0.00078325113	0.01369174	0.0067874133	0.012269897	0.0012240354
SRR17604747	1	-100	lake		0.00738524	0.5574946	0.06775087	0.3103037	0.0015568878	0.028409982	0.0089368485	0.01478396	0.0033778558
SRR17604748	3	-100	ocean		8.6488384e-05	0.2429813	0.0046408256	0.74720025	2.5769776e-05	0.00044535802	0.0009105266	0.0036862704	2.3203718e-05
SRR17604749	3	-100	ocean		0.009110741	0.14629397	0.044654902	0.69784766	0.004906152	0.010508233	0.033189006	0.049575984	0.003913391
SRR17604750	3	-100	ocean		0.00019932266	0.21488954	0.0061426125	0.7659916	7.43198e-05	0.000399928	0.0029561038	0.009308289	3.8171715e-05
SRR17604751	3	-100	ocean		2.4250758e-05	0.18661946	0.0021170818	0.80797255	5.4582915e-06	6.531901e-05	0.0006927204	0.0024991038	4.054943e-06
SRR17604752	1	-100	lake		0.041545473	0.2829792	0.19105263	0.22309409	0.007628956	0.17800038	0.014428799	0.020875558	0.040394895
SRR17604753	3	-100	ocean		0.00018206208	0.08130757	0.00522765	0.90435684	5.485546e-05	0.0003170178	0.0021634032	0.0063421438	4.8404232e-05
SRR17604754	1	-100	lake		0.056831192	0.31645343	0.11361828	0.18902749	0.038998283	0.084833324	0.07411703	0.087169364	0.038951628
SRR17604755	3	-100	ocean		0.01773357	0.21969986	0.136807	0.5095438	0.0026263318	0.070173256	0.009232525	0.018099617	0.016084027
SRR17604756	3	-100	ocean		0.0003716065	0.20228459	0.009011783	0.77354336	0.00010769492	0.0007102583	0.003626415	0.010239924	0.00010449086
SRR17604757	3	-100	ocean		0.013460493	0.031002017	0.06200377	0.8054459	0.004040484	0.015178152	0.023861393	0.033480726	0.011527069
SRR17604758	3	-100	ocean		0.0034494782	0.05994435	0.019923603	0.8564677	0.0020545835	0.0031470056	0.019365674	0.03405074	0.0015968992
SRR17604759	3	-100	ocean		0.0025165398	0.2691261	0.032378986	0.66630626	0.00063347304	0.0077298405	0.0063382024	0.013860003	0.0011106152
SRR17604760	3	-100	ocean		0.0005776586	0.11862627	0.013224982	0.85252935	0.00015620292	0.0011197894	0.0031375769	0.010436416	0.00019177921
SRR17604761	3	-100	ocean		0.00016077544	0.08426289	0.0043506	0.90454143	4.7613503e-05	0.00034548654	0.0016061807	0.0046511185	3.3775203e-05
SRR17604762	3	-100	ocean		0.00071807945	0.10204216	0.011511085	0.86375767	0.00029138284	0.0010071819	0.005987258	0.014476734	0.00020835377
SRR17604763	3	-100	ocean		0.0011842572	0.08842624	0.017639326	0.8787847	0.00017387826	0.0022045278	0.0032321066	0.007904745	0.00045011088
SRR17604764	3	-100	ocean		0.0399657	0.06204631	0.11619138	0.5376563	0.023264617	0.050476488	0.05763958	0.069033384	0.043726243
SRR17604765	3	-100	ocean		0.055395737	0.15634681	0.097439334	0.30832076	0.049126744	0.056302052	0.11053774	0.12734894	0.039181974
SRR17604766	3	-100	ocean		0.03540563	0.19676472	0.087777205	0.3965366	0.025807569	0.03659697	0.08380186	0.1148576	0.022451853
SRR17604767	3	-100	ocean		0.051223215	0.14321895	0.09088903	0.33647808	0.045566928	0.048226476	0.11542085	0.1328774	0.036099043
SRR17604768	3	-100	ocean		0.039723326	0.27155718	0.10872146	0.32126728	0.023753723	0.06540085	0.062424615	0.08219469	0.02495687
SRR17604769	3	-100	ocean		0.043867193	0.18201295	0.093029805	0.3504074	0.03608313	0.045431517	0.09708575	0.12263566	0.029446525
SRR17604770	3	-100	ocean		0.044487074	0.1773601	0.09092513	0.35267198	0.03682456	0.04574198	0.097991906	0.12333074	0.030666515
SRR17604771	3	-100	ocean		0.002681233	0.022747662	0.024709124	0.91994804	0.00071639713	0.0026192998	0.008340388	0.016671695	0.0015661913
SRR17604772	3	-100	ocean		0.052418493	0.16293946	0.12974548	0.34797126	0.031274807	0.070296764	0.07254504	0.08936198	0.04344672
SRR17604773	2	-100	midden		0.116750486	0.08183039	0.13954742	0.1308205	0.09428059	0.12244412	0.09864721	0.0922587	0.123420514
SRR17604774	3	-100	ocean		0.08068899	0.1289303	0.118296854	0.25417876	0.06001937	0.07705737	0.10585116	0.11415187	0.06082532
SRR17604775	3	-100	ocean		0.06896784	0.07991186	0.124062106	0.3708595	0.046224248	0.06479785	0.08569744	0.09509321	0.06438597
SRR17604776	3	-100	ocean		0.016455512	0.07970268	0.07166891	0.72697055	0.0050516236	0.018177526	0.026090091	0.044939112	0.01094397
SRR17604777	3	-100	ocean		0.0019395422	0.056467354	0.015066291	0.9005039	0.00053072325	0.002619044	0.006440492	0.015493302	0.00093932915
SRR17604778	3	-100	ocean		0.023168838	0.046608612	0.067784145	0.70715433	0.011597291	0.018734606	0.04625949	0.06192106	0.016771639
SRR17604779	3	-100	ocean		0.020467643	0.14595357	0.07378741	0.6177028	0.009496803	0.024293227	0.035530377	0.058928795	0.013839494
SRR17604780	3	-100	ocean		0.024892109	0.032356873	0.063151695	0.7281653	0.01376907	0.019271418	0.04360366	0.05404593	0.020743854
SRR17604781	1	-100	lake		0.054390065	0.3212323	0.10929439	0.21016432	0.033877645	0.08822632	0.0634607	0.08109914	0.03825514
SRR17604782	5	-100	sea coast		0.06751073	0.12881963	0.22744872	0.1700115	0.012479266	0.24627785	0.01830316	0.022161108	0.10698806
SRR17604783	3	-100	ocean		0.027139423	0.14768316	0.06779421	0.4786331	0.024008004	0.025467882	0.09105857	0.12151169	0.016703969
SRR17604784	3	-100	ocean		0.0017242144	0.055114586	0.0125302365	0.87361896	0.0011391373	0.0013599459	0.017918544	0.035896953	0.00069759425
SRR17604785	3	-100	ocean		0.006307298	0.37967366	0.057097394	0.50174457	0.0014621554	0.017906528	0.010600486	0.02222449	0.002983407
SRR17604786	3	-100	ocean		0.0005927999	0.46175277	0.013132264	0.5146037	0.00010892621	0.0022218826	0.0019499748	0.005472977	0.00016464175
SRR17604787	3	-100	ocean		0.03877982	0.10462166	0.101124026	0.52997303	0.018454688	0.046770826	0.05593582	0.07373823	0.030601814
SRR17604788	3	-100	ocean		0.027708966	0.081015006	0.09484011	0.62497246	0.011056718	0.036534805	0.042155195	0.058107965	0.023608897
SRR17604789	3	-100	ocean		0.027816799	0.17983504	0.13904676	0.49873808	0.005638409	0.07654769	0.019419657	0.03032361	0.022633927
SRR17604790	3	-100	ocean		0.07987668	0.09748987	0.11276644	0.29109898	0.06201543	0.07258043	0.10625734	0.11315622	0.06475866
SRR17604791	3	-100	ocean		0.005037225	0.39809102	0.041883077	0.48804328	0.0023467834	0.011394675	0.017744526	0.033358153	0.0021012991
SRR17604792	1	-100	lake		0.011862788	0.4163246	0.06417148	0.40610144	0.004786041	0.027180491	0.026039103	0.03705462	0.006479374
SRR17604793	1	-100	lake		0.00036444186	0.57910085	0.010450127	0.40005258	0.00010359299	0.0014228845	0.002237502	0.0061831637	8.475665e-05
SRR17604794	3	-100	ocean		0.065004386	0.16616143	0.105708085	0.26125798	0.054504585	0.06793239	0.10726192	0.12333717	0.04883209
SRR17604795	3	-100	ocean		0.0021389863	0.42735854	0.026647778	0.50270647	0.0007818109	0.003952537	0.011168988	0.02462543	0.00061942457
SRR17604796	3	-100	ocean		0.068186596	0.09120163	0.23055945	0.32144213	0.012856348	0.14240211	0.023028042	0.032690752	0.077632934
SRR17604797	3	-100	ocean		0.0029134022	0.27593952	0.030570144	0.6565022	0.0007765098	0.0071544787	0.0076511926	0.017192472	0.001299989
SRR17604798	3	-100	ocean		0.00021172232	0.062329136	0.004566939	0.9241141	5.907215e-05	0.00031592298	0.002091587	0.006255024	5.656041e-05
SRR17604799	1	-100	lake		0.01751007	0.6426491	0.069749765	0.14942068	0.005220511	0.07021602	0.013913538	0.02075253	0.01056768
SRR17604800	3	-100	ocean		0.009403587	0.1827648	0.050783664	0.66762525	0.003961608	0.019958284	0.02141973	0.03861501	0.005467983
SRR17604801	3	-100	ocean		0.02236229	0.28339443	0.07182271	0.43309274	0.015143793	0.030867727	0.052268352	0.07814171	0.012906264
SRR17604802	3	-100	ocean		0.043470167	0.16269924	0.0889884	0.3606426	0.038193103	0.042644598	0.10581086	0.12843706	0.029114
SRR17604803	3	-100	ocean		0.053510144	0.18017825	0.10117819	0.3061421	0.042978432	0.054683935	0.10123735	0.12324267	0.036848903
SRR17604804	1	-100	lake		0.0014457233	0.7201699	0.036472388	0.22299415	8.756491e-05	0.015328455	0.0007819282	0.0021358845	0.0005840509
SRR17604805	1	-100	lake		0.00024546267	0.62201583	0.01053456	0.36061674	4.344959e-05	0.0012044305	0.0013505837	0.0039290194	5.996741e-05
SRR17604806	3	-100	ocean		0.05242247	0.13393873	0.09069738	0.338239	0.04800711	0.04826443	0.11759617	0.13315065	0.037684128
SRR17604807	3	-100	ocean		0.021744823	0.1832238	0.14254488	0.5244082	0.0024439387	0.08175595	0.009434348	0.018889172	0.015554855
SRR17604808	3	-100	ocean		0.0010358489	0.059489246	0.022760935	0.9015861	0.00014952407	0.0018742336	0.0028125423	0.009893335	0.0003983255
SRR2229974	3	-100	ocean		0.033660576	0.13727875	0.075452864	0.4411054	0.030323068	0.030724589	0.10320147	0.1263083	0.021945009
SRR2229975	3	-100	ocean		0.025198737	0.13342206	0.06291704	0.5313626	0.020904018	0.023179753	0.08017187	0.1074559	0.015388046
SRR2229976	3	-100	ocean		0.03362952	0.13737035	0.07541958	0.44131145	0.030291533	0.030704528	0.10310703	0.12624802	0.021918027
SRR2229977	3	-100	ocean		0.033998773	0.1373491	0.07571292	0.4391578	0.030655934	0.031068971	0.10344635	0.12639982	0.022210352
SRR6933819	3	-100	ocean		0.10890673	0.104275934	0.120088525	0.13169673	0.10076223	0.111136325	0.1147544	0.10653429	0.10184471
SRR6933820	3	-100	ocean		0.034109794	0.13759822	0.075978175	0.4382197	0.030715035	0.03117245	0.1034819	0.12642358	0.022301152
SRR6933821	2	-100	midden		0.11458689	0.09630148	0.12931415	0.113739684	0.10299146	0.125122	0.10421908	0.09545537	0.118269846
SRR6933822	3	-100	ocean		0.06002169	0.13137096	0.097216114	0.3004615	0.055269044	0.05625775	0.12226031	0.13254932	0.04459344
SRR6933823	3	-100	ocean		0.016729644	0.120744646	0.050629623	0.5920301	0.014727876	0.014684248	0.07641616	0.104613215	0.009424477
SRR6933824	3	-100	ocean		0.03031199	0.13281149	0.07092811	0.47023576	0.02718657	0.027284341	0.09898856	0.122886226	0.019366985
SRR6933825	3	-100	ocean		0.013214691	0.10941055	0.043879017	0.637345	0.011574301	0.011267363	0.069319986	0.09681471	0.0071742903
SRR6933826	3	-100	ocean		0.07923007	0.117874585	0.10606432	0.23114288	0.07352281	0.074433185	0.12726623	0.12724364	0.06322236
SRR6974014	3	-100	ocean		0.041974604	0.1556065	0.08672036	0.37506413	0.037242796	0.04045857	0.10607183	0.12861878	0.028242372
SRR6974015	3	-100	ocean		0.03153037	0.13484427	0.07267466	0.45914432	0.028317142	0.028541984	0.10048657	0.12416416	0.020296454
SRR6974016	3	-100	ocean		0.031879287	0.13542573	0.073123395	0.45687318	0.02859042	0.02891945	0.10050749	0.12412174	0.020559298
SRR6974017	3	-100	ocean		0.030743618	0.13418509	0.071636155	0.46587703	0.027557375	0.027776955	0.099301904	0.12323237	0.019689504
