Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604743	2	-100	midden		0.11540497	0.059220087	0.6190057	0.0010373248	0.0020368265	0.005691727	0.0012540586	0.16766518	0.028684083
SRR17604744	2	-100	midden		0.14137454	0.19040655	0.34420642	0.012540373	0.010756179	0.044326007	0.010972631	0.18419185	0.061225485
SRR17604745	2	-100	midden		0.08660102	0.04252666	0.7267266	0.00021453197	0.00044800833	0.0021056263	0.0002724923	0.12766476	0.013440285
SRR17604746	2	-100	midden		0.101314776	0.07234704	0.6581126	0.00051296427	0.0007796434	0.004664123	0.00058215443	0.14345539	0.018231342
SRR17604747	2	-100	midden		0.067258194	0.023127256	0.796486	6.2398e-05	0.00017714158	0.0007579598	8.8916895e-05	0.10383354	0.008208668
SRR17604748	2	-100	midden		0.09573504	0.05325366	0.6908528	0.00036279435	0.0006792447	0.0031798813	0.00044152362	0.13880166	0.016693361
SRR17604749	2	-100	midden		0.06358263	0.018430766	0.80967253	4.7465324e-05	0.00015516746	0.00056445546	7.085437e-05	0.0998583	0.0076179183
SRR17604750	2	-100	midden		0.07972168	0.038136907	0.7507573	0.00014140744	0.00030366777	0.0015970753	0.00018262347	0.11814122	0.011018118
SRR17604751	2	-100	midden		0.05297254	0.015502383	0.8423816	2.1090229e-05	6.935112e-05	0.00034148255	3.2032985e-05	0.08369783	0.0049816533
SRR17604752	2	-100	midden		0.06569771	0.014238083	0.8045691	5.4352862e-05	0.00022335566	0.0004946849	8.600361e-05	0.10549566	0.009141043
SRR17604753	2	-100	midden		0.06769064	0.02346739	0.79502064	6.4306754e-05	0.00018127632	0.00077690656	9.139642e-05	0.10439678	0.008310683
SRR17604754	2	-100	midden		0.13461027	0.22913092	0.2569515	0.025535101	0.017540187	0.07237693	0.020433707	0.17125809	0.07216328
SRR17604755	2	-100	midden		0.06497911	0.0147555275	0.8067163	5.1725787e-05	0.00020429793	0.0004964551	8.108922e-05	0.10397182	0.008743679
SRR17604756	2	-100	midden		0.04517965	0.007709961	0.8674307	1.0261513e-05	5.233948e-05	0.00014561613	1.7882661e-05	0.07524692	0.004206715
SRR17604757	2	-100	midden		0.05867963	0.011096698	0.8264466	3.2490407e-05	0.00015074978	0.00032417767	5.373463e-05	0.09582869	0.0073872902
SRR17604758	2	-100	midden		0.096703604	0.044511203	0.6926908	0.00037977844	0.0008280407	0.0028594292	0.0004835256	0.14324641	0.018297236
SRR17604759	2	-100	midden		0.067811735	0.019211143	0.79664516	6.372558e-05	0.00021093026	0.0006660146	9.478582e-05	0.10635191	0.0089446
SRR17604760	2	-100	midden		0.039749533	0.0062582903	0.8835875	5.9264676e-06	3.2547425e-05	9.6995995e-05	1.0667264e-05	0.0670066	0.003251986
SRR17604761	1	-100	lake		0.07215061	0.5090133	0.1780418	0.016247613	0.003510393	0.094445884	0.009156204	0.08846459	0.02896962
SRR17604762	2	-100	midden		0.055529207	0.016202835	0.8345361	2.5949597e-05	8.524009e-05	0.00038846798	3.9248844e-05	0.08763727	0.005555689
SRR17604763	2	-100	midden		0.045864448	0.007929678	0.86538297	1.0952904e-05	5.5227483e-05	0.0001532044	1.9000261e-05	0.07625341	0.004331134
SRR17604764	2	-100	midden		0.11245969	0.051130027	0.63517725	0.000868448	0.0018825054	0.0046860944	0.0010830855	0.16510701	0.027605945
SRR17604765	1	-100	lake		0.11654873	0.246918	0.17274323	0.05368636	0.029615529	0.11224539	0.03963374	0.14660153	0.082007475
SRR17604766	2	-100	midden		0.15116622	0.13846305	0.33711052	0.016803931	0.019291773	0.041902937	0.01620847	0.20039889	0.07865417
SRR17604767	2	-100	midden		0.14678797	0.16582766	0.2778667	0.02619081	0.025053496	0.059765935	0.023416536	0.18967861	0.08541226
SRR17604768	2	-100	midden		0.14754753	0.123879485	0.41145307	0.008601226	0.010801738	0.027507259	0.008675854	0.19937207	0.062161807
SRR17604769	2	-100	midden		0.13522291	0.2033943	0.222606	0.03800318	0.028311644	0.08313184	0.030894782	0.1722545	0.08618079
SRR17604770	2	-100	midden		0.14278911	0.18089953	0.2551	0.030489095	0.026412139	0.06863881	0.026251277	0.1833561	0.08606393
SRR17604771	2	-100	midden		0.06266643	0.012498024	0.8141199	4.3790405e-05	0.0001937611	0.00040638054	7.101434e-05	0.10155445	0.008446193
SRR17604772	2	-100	midden		0.11280357	0.04224532	0.6399137	0.00085361704	0.0021465025	0.0040230765	0.0011088167	0.16741186	0.029493542
SRR17604773	1	-100	lake		0.0628255	0.4386704	0.10299472	0.058042757	0.012162858	0.17385204	0.031698104	0.077602096	0.04215157
SRR17604774	2	-100	midden		0.14380708	0.18637134	0.29167745	0.021372411	0.018493585	0.057897754	0.018539287	0.18613002	0.07571106
SRR17604775	2	-100	midden		0.13095325	0.065656506	0.55515057	0.0022992198	0.0044887797	0.008989867	0.0027202626	0.18754366	0.042197842
SRR17604776	2	-100	midden		0.10830662	0.045721114	0.6531636	0.0006920016	0.0015964659	0.0038691426	0.00088248844	0.1603251	0.025443465
SRR17604777	2	-100	midden		0.058422193	0.014954957	0.82646716	3.218378e-05	0.00011690298	0.0004033674	4.986533e-05	0.093015715	0.006537575
SRR17604778	1	-100	lake		0.07643709	0.38639575	0.12014602	0.059172485	0.016055813	0.15958099	0.03496999	0.09493424	0.0523076
SRR17604779	2	-100	midden		0.13067257	0.06708271	0.555126	0.002283897	0.004382547	0.009108832	0.0026901236	0.18696396	0.04168933
SRR17604780	1	-100	lake		0.05184717	0.48597574	0.08918603	0.055147212	0.009060331	0.18347904	0.028054925	0.063330874	0.033918645
SRR17604781	1	-100	lake		0.0691116	0.31469107	0.091108724	0.10278147	0.029188417	0.18930559	0.061413072	0.08205296	0.060347028
SRR17604782	2	-100	midden		0.09365517	0.027601158	0.7119895	0.0003056523	0.0009539587	0.0018061739	0.0004312983	0.14373581	0.019521223
SRR17604783	1	-100	lake		0.060344573	0.2676245	0.07334736	0.15687509	0.04395885	0.1818105	0.08817153	0.065801255	0.06206635
SRR17604784	1	-100	lake		0.042040776	0.3747711	0.05827692	0.13948025	0.021844272	0.2141404	0.06576233	0.044571724	0.039112218
SRR17604785	2	-100	midden		0.07106878	0.01752572	0.78727883	7.855627e-05	0.0002884347	0.0006845247	0.00011958427	0.11245574	0.010499854
SRR17604786	2	-100	midden		0.08908499	0.042114973	0.71887773	0.00024840975	0.00053370435	0.002243151	0.00031759596	0.13192324	0.014656169
SRR17604787	2	-100	midden		0.12815595	0.06780355	0.5647313	0.0020195837	0.0038058734	0.008661636	0.0023747103	0.18354808	0.038899347
SRR17604788	2	-100	midden		0.10854094	0.041231323	0.6550204	0.00068949413	0.0017244515	0.0035714004	0.00089865434	0.16187617	0.026447121
SRR17604789	2	-100	midden		0.08229397	0.022272345	0.7506279	0.00015900462	0.00053591334	0.0011348488	0.00023265932	0.12822634	0.014517025
SRR17604790	1	-100	lake		0.10144184	0.29643917	0.15129714	0.05785714	0.024447987	0.1310438	0.03936283	0.12671608	0.071394056
SRR17604791	2	-100	midden		0.04177909	0.0073557333	0.8775781	7.3538636e-06	3.6850164e-05	0.00012077865	1.2849912e-05	0.06961957	0.0034896557
SRR17604792	2	-100	midden		0.039872963	0.0064403177	0.88323617	6.0108464e-06	3.234932e-05	9.974426e-05	1.0756704e-05	0.06705745	0.0032442263
SRR17604793	2	-100	midden		0.048428208	0.012066745	0.85698056	1.4055966e-05	5.291877e-05	0.00023544353	2.2400724e-05	0.07790877	0.0042909523
SRR17604794	2	-100	midden		0.1466938	0.1667017	0.27860892	0.025933543	0.024703387	0.05965992	0.023156952	0.18959074	0.08495108
SRR17604795	2	-100	midden		0.031887528	0.0041365405	0.90663034	2.3389716e-06	1.5223847e-05	4.662706e-05	4.500813e-06	0.055132564	0.00214435
SRR17604796	2	-100	midden		0.07559017	0.01992012	0.77250093	0.000105420724	0.00036527074	0.0008630096	0.0001569005	0.11860226	0.011895866
SRR17604797	2	-100	midden		0.08422145	0.030985128	0.74049777	0.0001825465	0.00048211278	0.0015524621	0.0002493353	0.12800643	0.013822693
SRR17604798	2	-100	midden		0.07949143	0.031293985	0.75500673	0.00013892658	0.0003492131	0.0013751752	0.00018810932	0.12042799	0.011728467
SRR17604799	2	-100	midden		0.12137228	0.08621545	0.5773162	0.0015160907	0.0022731517	0.008955559	0.0016749345	0.1701801	0.030496273
SRR17604800	2	-100	midden		0.11532154	0.07359791	0.6098677	0.0010662107	0.0017540912	0.0067408956	0.0012207534	0.1636531	0.026777815
SRR17604801	1	-100	lake		0.07429185	0.33462596	0.10279594	0.08435356	0.024671147	0.17762691	0.05100379	0.09071178	0.059919037
SRR17604802	1	-100	lake		0.056226794	0.37514076	0.07960322	0.09717081	0.020045044	0.20682295	0.052675147	0.065850705	0.04646455
SRR17604803	2	-100	midden		0.13911232	0.19717987	0.24366409	0.032033328	0.025268055	0.07447705	0.026662843	0.17793041	0.08367197
SRR17604804	2	-100	midden		0.08716812	0.03851796	0.726992	0.00022138268	0.0005033136	0.001991865	0.00028845482	0.13012327	0.014193636
SRR17604805	2	-100	midden		0.06265603	0.01909908	0.8121439	4.4607274e-05	0.00014022019	0.00056355627	6.592779e-05	0.098051935	0.0072346153
SRR17604806	2	-100	midden		0.14836974	0.15702525	0.2866311	0.024947135	0.025178293	0.05615144	0.022781448	0.19283698	0.086078614
SRR17604807	2	-100	midden		0.06425121	0.01472635	0.8089423	4.9166236e-05	0.00019296705	0.00048431294	7.702464e-05	0.1027897	0.008486864
SRR17604808	2	-100	midden		0.032725725	0.0039709783	0.9039715	2.604832e-06	1.7971402e-05	4.7536698e-05	5.075622e-06	0.056924876	0.00233374
SRR2229974	2	-100	midden		0.13118355	0.056830395	0.56143934	0.0022345572	0.0049082194	0.007944331	0.0027331982	0.18865182	0.04407458
SRR2229975	3	-100	ocean		0.01109712	0.20441219	0.013773883	0.5446991	0.029419586	0.07172612	0.10270448	0.0076508	0.014516728
SRR2229976	1	-100	lake		0.08668813	0.31048313	0.12065342	0.07514012	0.026643457	0.15740468	0.048059367	0.10750056	0.06742718
SRR2229977	1	-100	lake		0.046404537	0.33789572	0.06143602	0.15316613	0.028384073	0.2029845	0.07528949	0.049129203	0.045310296
SRR6933819	3	-100	ocean		0.00039755937	0.05881742	0.00052300474	0.8935316	0.0042766905	0.007824733	0.03396271	0.00015082624	0.0005154866
SRR6933820	3	-100	ocean		1.2099364e-05	0.013077474	1.6606065e-05	0.9774244	0.00046930954	0.0007173026	0.008264887	2.6070138e-06	1.5371083e-05
SRR6933821	3	-100	ocean		0.004244462	0.13867979	0.0052728206	0.7098662	0.018670442	0.03588082	0.07949192	0.0023991608	0.005494361
SRR6933822	3	-100	ocean		0.00045943883	0.05761852	0.00058679347	0.89199406	0.004919388	0.008037131	0.035627343	0.00017604524	0.0005812699
SRR6933823	1	-100	lake		0.01656112	0.42475873	0.02512206	0.24424306	0.014267344	0.17282465	0.07038423	0.014123016	0.01771581
SRR6933824	3	-100	ocean		9.33609e-05	0.032610994	0.00012619433	0.9431855	0.0016962303	0.0029785344	0.01916008	2.8033199e-05	0.000121056706
SRR6933825	3	-100	ocean		0.0012908808	0.09442287	0.0016689793	0.82112724	0.008846799	0.01732951	0.053025994	0.00059802254	0.0016896474
SRR6933826	3	-100	ocean		0.004081148	0.13646612	0.0050718416	0.71508646	0.018291656	0.03490355	0.07852857	0.0022915315	0.005279162
SRR6974014	3	-100	ocean		0.0007351082	0.06971703	0.00093225914	0.86711514	0.006597211	0.01100597	0.042660818	0.0003046333	0.00093186623
SRR6974015	3	-100	ocean		0.0038673657	0.12965731	0.0047610053	0.72666174	0.01818856	0.032630377	0.077149935	0.002140945	0.0049427156
SRR6974016	3	-100	ocean		0.00027592183	0.049129188	0.00036151867	0.9110034	0.0034618701	0.0059617283	0.029354114	9.805035e-05	0.0003541123
SRR6974017	3	-100	ocean		0.00011672775	0.03522657	0.00015635413	0.9380046	0.0019754681	0.0034135873	0.020919884	3.6230194e-05	0.0001506314
