Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375025	8	0	palaeofaeces	bone	0.05230811	0.13661273	0.04455738	0.028191369	0.036913082	0.02578869	0.037169807	0.046975695	0.3926033	0.031480893	0.056118354	0.046728324	0.064552255
ERR4375032	8	12	palaeofaeces	tooth	0.04446251	0.102415666	0.041993015	0.025154997	0.03497692	0.022741634	0.036437713	0.045491427	0.46646345	0.028795041	0.048704185	0.04879838	0.053565133
ERR4375036	12	0	tooth	bone	0.18038645	0.03059202	0.058001447	0.019722233	0.026110655	0.015521808	0.034003902	0.034399357	0.043267146	0.022163792	0.024404343	0.03103518	0.4803917
ERR4375039	12	12	tooth	tooth	0.15993187	0.08515048	0.064671956	0.043258134	0.039397847	0.034837965	0.039637815	0.04613053	0.06675905	0.037525427	0.058463875	0.03612471	0.28811035
ERR4375040	1	0	dental calculus	bone	0.030095771	0.65757096	0.027084118	0.021415038	0.024401389	0.018342141	0.025340226	0.026070233	0.044387214	0.026278736	0.021781964	0.026895568	0.050336543
ERR4375042	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4375045	8	12	palaeofaeces	tooth	0.050190747	0.12389614	0.043953706	0.027398925	0.036439363	0.024817524	0.036992792	0.046682987	0.41719925	0.0305771	0.05300604	0.047564633	0.061280802
ERR4375046	8	0	palaeofaeces	bone	0.044435136	0.10336946	0.04195858	0.025044952	0.034971695	0.02275715	0.036471136	0.04549469	0.4651819	0.028876197	0.049121916	0.048733827	0.053583443
ERR4375047	1	0	dental calculus	bone	0.114099845	0.21592025	0.05151782	0.033301964	0.03758701	0.03280473	0.03573631	0.04837152	0.1277081	0.037844487	0.0930708	0.034532905	0.13750423
ERR4375048	8	12	palaeofaeces	tooth	0.04991951	0.121866085	0.04376031	0.026980665	0.03631998	0.024449212	0.036893636	0.04663415	0.42267072	0.030325264	0.051904485	0.04765235	0.06062367
ERR4375049	1	12	dental calculus	tooth	0.041482523	0.54077697	0.034156118	0.02646357	0.030703474	0.0219437	0.030144373	0.033123635	0.080839574	0.031007592	0.033443876	0.031953387	0.06396113
ERR4375050	1	0	dental calculus	bone	0.0621346	0.29894412	0.044960085	0.031093718	0.038946524	0.027246123	0.03548289	0.045863558	0.20587988	0.034237813	0.053117152	0.03882985	0.08326367
ERR4375132	12	12	tooth	tooth	0.17363346	0.05288709	0.06384199	0.03308148	0.033663265	0.026161395	0.038554844	0.042099435	0.05499785	0.029961359	0.04363496	0.034690127	0.37279275
ERR4375133	8	12	palaeofaeces	tooth	0.047838125	0.11407416	0.043094106	0.02623445	0.035811882	0.023798184	0.036750995	0.04621933	0.43963608	0.029755544	0.050776396	0.048112918	0.05789773
ERR4375134	8	0	palaeofaeces	bone	0.04531423	0.106359504	0.042695682	0.02640677	0.03546301	0.023590604	0.036741484	0.045844436	0.4537615	0.029369427	0.050424684	0.048831735	0.0551969
ERR4375135	8	0	palaeofaeces	bone	0.06298285	0.2406773	0.046341572	0.031552956	0.038991895	0.027911292	0.03606407	0.047577	0.25347263	0.034090407	0.057218563	0.04084886	0.08227067
ERR4375136	8	0	palaeofaeces	bone	0.061803482	0.20445551	0.046607118	0.03130552	0.038793012	0.027774379	0.03642574	0.048016332	0.29245964	0.0337118	0.058046177	0.042483393	0.07811792
ERR4375137	1	12	dental calculus	tooth	0.060439188	0.31200665	0.044074	0.030456735	0.03815207	0.02706268	0.035164725	0.045243893	0.1956042	0.03432354	0.055673856	0.03817287	0.08362561
ERR4375141	8	12	palaeofaeces	tooth	0.048777957	0.11114046	0.044884365	0.028399253	0.037692342	0.026084531	0.03760642	0.047034923	0.42284578	0.03170351	0.054768976	0.049298406	0.059763014
ERR4375142	8	12	palaeofaeces	tooth	0.04980199	0.12194982	0.043739237	0.027008528	0.036291562	0.024529446	0.036921777	0.046589613	0.42217234	0.030378547	0.052382946	0.04763828	0.06059591
ERR4375143	8	12	palaeofaeces	tooth	0.10048605	0.1811296	0.053120628	0.0373189	0.04311981	0.038907744	0.03766923	0.0500991	0.18170573	0.040154498	0.07665633	0.039089337	0.12054296
ERR4375144	12	0	tooth	bone	0.15159376	0.116905294	0.05928995	0.044602882	0.04001041	0.04224837	0.039137214	0.046570387	0.07941749	0.039504386	0.07841246	0.03518015	0.22712721
ERR4383828	12	0	tooth	bone	0.14312184	0.13698584	0.058158945	0.044516716	0.03945081	0.04160764	0.037350856	0.047279216	0.088280976	0.0394128	0.08857678	0.034332234	0.20092544
ERR4383829	12	0	tooth	bone	0.14381799	0.12723915	0.05949488	0.046941467	0.04068765	0.043387134	0.038151413	0.04712451	0.082717545	0.04020177	0.084422566	0.034802917	0.21101093
ERR4384927	8	0	palaeofaeces	bone	0.06263966	0.15949272	0.048183348	0.03149711	0.038887713	0.02900588	0.037513897	0.04825676	0.31446072	0.035076663	0.07252298	0.04533002	0.07713246
ERR4385800	8	0	palaeofaeces	bone	0.06329189	0.19789498	0.047274902	0.03411046	0.039062347	0.030898638	0.036638618	0.047326498	0.2787202	0.034971815	0.066070534	0.042084176	0.08165505
ERR4385809	8	0	palaeofaeces	bone	0.07649302	0.21194687	0.049097	0.039428543	0.039758086	0.036914397	0.0356333	0.047175042	0.21537882	0.0368822	0.07420081	0.038371723	0.09872015
ERR4386464	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4386569	1	0	dental calculus	bone	0.08593944	0.15043911	0.054468554	0.085244596	0.054857884	0.04386751	0.040178217	0.049790133	0.090962656	0.06266519	0.14712043	0.03900413	0.095462166
ERR4386594	8	-1	palaeofaeces	unknown	0.046744883	0.10883136	0.042921927	0.026351068	0.035635673	0.023599852	0.036676526	0.046038955	0.44889712	0.029414304	0.04979324	0.04852461	0.056570545
ERR4388102	8	-1	palaeofaeces	unknown	0.04557082	0.10776006	0.042807113	0.026540559	0.035550956	0.023735018	0.03679718	0.045916416	0.45058468	0.029506797	0.050864562	0.048766606	0.055599228
ERR4388107	8	-1	palaeofaeces	unknown	0.041333392	0.092638	0.041388694	0.025374003	0.034434706	0.022407891	0.03629214	0.04487419	0.48542315	0.028170895	0.047839824	0.049641524	0.050181627
ERR4388231	8	-1	palaeofaeces	unknown	0.048787117	0.11919574	0.043743666	0.02743425	0.03626176	0.024666006	0.037008256	0.046515804	0.42561078	0.030356681	0.05271206	0.04799443	0.059713386
ERR4388236	8	-1	palaeofaeces	unknown	0.036558103	0.07724595	0.039035734	0.022870973	0.032644898	0.020293763	0.035242405	0.043172635	0.5293263	0.026273191	0.043630883	0.049946725	0.04375849
ERR4391165	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4391166	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR4408185	1	12	dental calculus	tooth	0.043817658	0.5161717	0.035862807	0.028264647	0.03195612	0.021747334	0.031960122	0.034004103	0.09319803	0.031992145	0.03386437	0.03281871	0.064342126
ERR4408187	8	0	palaeofaeces	bone	0.06045334	0.19522557	0.04620383	0.030107751	0.038562883	0.027114956	0.03658999	0.04804964	0.3082259	0.03338896	0.0572618	0.043134484	0.075680934
ERR4408188	12	12	tooth	tooth	0.17915471	0.062072054	0.0608073	0.03621862	0.03517911	0.031077255	0.04053352	0.041860294	0.054865282	0.032529898	0.04909909	0.035323195	0.3412796
ERR4413529	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR567364	3	10	lake sediment	sediment	0.04084507	0.07876363	0.053683255	0.42782414	0.051572673	0.03515551	0.03607009	0.040929053	0.04432621	0.065026745	0.04108946	0.03817179	0.046542354
ERR567366	5	10	marine sediment	sediment	0.013702746	0.01604906	0.016806934	0.006430346	0.019022215	0.8263471	0.02316876	0.01655361	0.0056948415	0.013257809	0.014674959	0.021615788	0.006675785
ERR5729614	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729615	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729616	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729617	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729618	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729619	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729620	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729621	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729622	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729623	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729624	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729625	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729626	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729627	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729628	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729629	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729630	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729631	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729632	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729633	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729634	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729635	12	1	tooth	dental calculus	0.24563107	0.054180726	0.04302053	0.026566396	0.028661076	0.02669234	0.04269075	0.027819354	0.030104667	0.02844955	0.034188934	0.03360162	0.378393
ERR5729636	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729637	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729638	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729639	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729640	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729641	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729642	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729643	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729644	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729645	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729646	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729647	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729648	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729649	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729650	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729651	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729652	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729653	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729654	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729655	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729656	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR5729657	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR9465622	3	3	lake sediment	lake sediment	0.0025981064	0.0021714037	0.013725553	0.9157554	0.011216474	0.0035434773	0.008350481	0.007863527	0.0038430349	0.017617628	0.0011624616	0.009618093	0.0025343625
ERR9465623	3	3	lake sediment	lake sediment	0.007824041	0.008118145	0.025855705	0.82203436	0.022209134	0.008696915	0.016110886	0.01637383	0.010148024	0.032593034	0.0042416253	0.01779309	0.008001284
ERR9465624	3	3	lake sediment	lake sediment	0.009454192	0.010015326	0.028822755	0.79834443	0.024951827	0.009817673	0.017866226	0.018535856	0.011612835	0.03671156	0.0048673507	0.019468162	0.009531823
ERR9465625	3	3	lake sediment	lake sediment	0.02621878	0.035365578	0.04766295	0.590976	0.0428235	0.023217794	0.03085754	0.03428637	0.029571844	0.056475144	0.020153908	0.032572467	0.029818065
ERR9465626	3	3	lake sediment	lake sediment	0.02144554	0.027493106	0.043724604	0.644785	0.038912944	0.019709017	0.027971806	0.030559491	0.024637137	0.05262267	0.014847785	0.029725518	0.023565441
ERR9465627	3	3	lake sediment	lake sediment	0.04189848	0.080476016	0.051880326	0.35983384	0.06352582	0.04184305	0.040398292	0.042350072	0.050561637	0.08061377	0.061544873	0.037564624	0.047509234
ERR9465628	3	3	lake sediment	lake sediment	0.027811134	0.038908318	0.04886861	0.57283884	0.04422142	0.024436368	0.031765863	0.03541068	0.031446908	0.058392067	0.021334898	0.033211302	0.031353537
ERR9465629	3	3	lake sediment	lake sediment	0.04672993	0.08968937	0.049798824	0.22493961	0.07487948	0.05594182	0.04258357	0.040763278	0.049730286	0.087254874	0.14491823	0.039060563	0.05371026
ERR9465630	10	3	sediment	lake sediment	0.020584743	0.021559928	0.023603702	0.023419173	0.05206275	0.035398453	0.03582432	0.02338427	0.025633333	0.05686961	0.6319756	0.036207937	0.013476103
ERR9465631	10	3	sediment	lake sediment	0.034051117	0.03656309	0.032564864	0.030568957	0.08350608	0.03849343	0.04623637	0.029038467	0.03385123	0.09659461	0.4755285	0.041301396	0.021701857
ERR9465632	1	3	dental calculus	lake sediment	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066258	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066259	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066260	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066261	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066262	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066263	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066264	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066265	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066269	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066270	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066271	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR30066272	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR32023812	3	5	lake sediment	marine sediment	0.02213225	0.028302511	0.044691116	0.6375959	0.038829364	0.020772675	0.02848637	0.030932317	0.02562503	0.05207141	0.015553497	0.030377911	0.02462973
SRR32023817	10	5	sediment	marine sediment	0.007243823	0.004178801	0.010412146	0.004768183	0.025788853	0.016535284	0.020800663	0.011943375	0.010229246	0.027578373	0.8332379	0.024507944	0.002775467
SRR32023818	3	5	lake sediment	marine sediment	0.039564323	0.070614755	0.05178187	0.38097292	0.06659806	0.040830165	0.04080389	0.04139328	0.045727924	0.08661824	0.054961532	0.037313975	0.042819038
SRR32023819	3	5	lake sediment	marine sediment	0.019917341	0.02736495	0.0413535	0.6572037	0.037535667	0.019439107	0.02701481	0.02918816	0.02400613	0.05078146	0.015136452	0.028853375	0.02220545
SRR32023820	10	5	sediment	marine sediment	0.0010814915	0.00034347773	0.0026659484	0.0008461934	0.011222729	0.005754669	0.008826422	0.0033624966	0.001786679	0.012119826	0.9403548	0.011380236	0.00025516457
SRR32023821	10	5	sediment	marine sediment	0.027006956	0.031027388	0.02977836	0.02274338	0.0526926	0.1097538	0.041072696	0.03258151	0.015438456	0.055954844	0.5212408	0.036847983	0.023861257
SRR32023822	10	5	sediment	marine sediment	0.026633225	0.041307565	0.037089303	0.12258788	0.083011635	0.056138348	0.04679622	0.033046972	0.03017375	0.09865299	0.35590726	0.041969918	0.026684899
SRR32023823	10	5	sediment	marine sediment	0.0044365623	0.002065842	0.0073747877	0.0029750667	0.024680763	0.02014903	0.01786759	0.008767245	0.0037940328	0.025693515	0.8607139	0.019870987	0.0016106796
SRR32023824	10	5	sediment	marine sediment	0.0044624065	0.0021692012	0.0074857175	0.0029861114	0.020973973	0.012355718	0.0170241	0.008708285	0.006928814	0.022769019	0.8720877	0.02057285	0.0014761263
SRR32023825	10	5	sediment	marine sediment	0.012007314	0.009921478	0.015790839	0.013035358	0.038272575	0.024762444	0.027518718	0.016794505	0.017365644	0.04114517	0.7468734	0.030118013	0.006394567
SRR32023826	3	5	lake sediment	marine sediment	0.016108194	0.027220936	0.0336716	0.582071	0.06016969	0.025416687	0.031938814	0.028135378	0.025059273	0.08669803	0.038584087	0.027866242	0.01706006
SRR32023827	10	5	sediment	marine sediment	0.013210702	0.009488579	0.016131135	0.00823855	0.032849867	0.02243918	0.027141636	0.017571587	0.01858804	0.035602197	0.7619458	0.030788818	0.006003902
SRR32023828	3	5	lake sediment	marine sediment	0.025020132	0.041745037	0.04067329	0.29951474	0.09314358	0.048719417	0.04374238	0.032596633	0.030026225	0.11611484	0.16476059	0.03856853	0.02537463
SRR32023829	10	5	sediment	marine sediment	0.020834504	0.018369164	0.022010151	0.014368256	0.040059004	0.029021095	0.032111295	0.023375599	0.028004343	0.042753283	0.682217	0.03551866	0.011357576
SRR32023830	3	5	lake sediment	marine sediment	0.02453202	0.044779338	0.042573545	0.5300319	0.051729646	0.02943138	0.034244202	0.03506321	0.036646746	0.07115783	0.038915444	0.032030974	0.028863583
SRR32023831	12	5	tooth	marine sediment	0.14468034	0.14924197	0.053428896	0.02741245	0.03301007	0.033699185	0.037848104	0.051816985	0.11147528	0.035010654	0.13303468	0.035828255	0.15351315
SRR32023832	3	5	lake sediment	marine sediment	0.038516805	0.066215605	0.05293737	0.40958387	0.058381394	0.03912817	0.038962383	0.041335605	0.047462966	0.07374487	0.05124776	0.038086735	0.044396397
SRR32023833	10	5	sediment	marine sediment	0.0066715926	0.0036187754	0.0099944845	0.0042486684	0.024382578	0.014341904	0.020134509	0.011425386	0.011039215	0.026667798	0.8409894	0.024108011	0.0023775925
SRR32023835	10	5	sediment	marine sediment	0.027111828	0.04397278	0.040446512	0.21666211	0.09330591	0.052103236	0.045854583	0.034437053	0.031160224	0.11478509	0.23105197	0.04048055	0.028628152
SRR32023836	5	5	marine sediment	marine sediment	0.016741395	0.028011136	0.023146354	0.012968035	0.02213006	0.754183	0.026134143	0.024288455	0.009189104	0.016418526	0.02875069	0.026983537	0.011055629
SRR32023837	3	5	lake sediment	marine sediment	0.010494399	0.015688319	0.028525421	0.7642064	0.028677138	0.012537227	0.020381663	0.020627929	0.01570972	0.042716872	0.008625766	0.020489745	0.011319459
SRR32023838	5	5	marine sediment	marine sediment	0.036921922	0.05275257	0.036737833	0.022340002	0.062023215	0.31137067	0.04445016	0.04292	0.012745579	0.06129992	0.24567142	0.03654494	0.034221757
SRR32023839	5	5	marine sediment	marine sediment	0.0356622	0.053710103	0.039677273	0.03207408	0.056412287	0.32156575	0.045199987	0.043651827	0.01743504	0.053321008	0.22622271	0.04095055	0.03411717
SRR32023840	3	5	lake sediment	marine sediment	0.024450438	0.045011967	0.041621514	0.5059542	0.058680408	0.03117468	0.035569802	0.034883756	0.035975795	0.08094171	0.04582617	0.032226924	0.027682615
SRR32023841	10	5	sediment	marine sediment	0.02239166	0.02964102	0.0277921	0.04353465	0.060104247	0.047662936	0.040340308	0.026990436	0.025538508	0.06796449	0.55188763	0.037489027	0.018662969
SRR32023842	3	5	lake sediment	marine sediment	0.020821018	0.025620671	0.042862624	0.64421636	0.04371568	0.018019347	0.02809158	0.030567965	0.021380236	0.062444605	0.012824803	0.028701352	0.020733869
SRR32023845	10	5	sediment	marine sediment	0.007500584	0.0044668484	0.01092278	0.0050057066	0.026220893	0.016797978	0.021548107	0.012253776	0.011162911	0.028465774	0.82749367	0.025225947	0.0029350207
SRR32023846	10	5	sediment	marine sediment	0.009405269	0.008035736	0.014127871	0.013566075	0.03667558	0.026362227	0.02625319	0.014978727	0.013374781	0.039653968	0.76411307	0.028082283	0.0053712716
