Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109025	1	-100	lake		0.058493603	0.39342642	0.10326371	0.044452477	0.0097586205	0.29735345	0.012041967	0.024832943	0.05637682
ERR6109027	1	-100	lake		0.0008590006	0.7105694	0.012439837	0.00081031356	2.7202382e-06	0.27464828	7.509543e-06	8.4841166e-05	0.0005780437
ERR6109028	1	-100	lake		0.0009914571	0.70520395	0.014095855	0.0009782847	3.5563558e-06	0.2779343	9.434541e-06	0.0001014452	0.0006817275
ERR6109049	1	-100	lake		0.0008477625	0.7207958	0.0137012815	0.0010614212	2.9678756e-06	0.26291507	8.6818245e-06	9.6796095e-05	0.0005702513
ERR6109050	1	-100	lake		0.00081063376	0.7232291	0.01329131	0.0009957026	2.71713e-06	0.26102793	8.018661e-06	9.038846e-05	0.00054419955
ERR6109051	1	-100	lake		0.027651155	0.43615404	0.11098418	0.13804162	0.008178642	0.20019981	0.019389614	0.033525247	0.025875676
ERR6109053	1	-100	lake		0.022659883	0.45922315	0.106079854	0.1378718	0.0064209513	0.19849013	0.01728962	0.030354215	0.021610372
ERR6109054	1	-100	lake		0.02782881	0.43652177	0.11124708	0.13739343	0.0081764525	0.2002933	0.019218165	0.033375822	0.025945196
ERR6109055	1	-100	lake		0.025440436	0.44547558	0.11013822	0.1408071	0.0073054396	0.19712201	0.018210005	0.03172282	0.02377832
ERR6109056	1	-100	lake		0.002513386	0.731584	0.03183925	0.015152695	7.035346e-05	0.21512684	0.0003167263	0.0016570964	0.0017396548
ERR6109057	1	-100	lake		0.002198122	0.7338056	0.028238714	0.0132720955	5.450294e-05	0.2191914	0.0002627018	0.0014665884	0.0015103531
ERR6109058	1	-100	lake		0.0019853592	0.7386459	0.026996167	0.01312976	4.8278034e-05	0.21620013	0.00024622114	0.0013815041	0.0013666194
ERR6109059	1	-100	lake		0.002132778	0.73754936	0.028388299	0.013298603	5.2598796e-05	0.21545106	0.0002545262	0.0014135129	0.0014591865
ERR8050978	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.07374846	0.16030413	0.10916626	0.20504329	0.0740771	0.10830634	0.10011464	0.09016618	0.07907356
SRR17604731	5	-100	sea coast		0.032494005	0.069455706	0.0038863388	2.068845e-09	3.2735753e-10	0.7652346	9.313497e-10	6.071162e-08	0.12892926
SRR17604732	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604735	3	-100	ocean		0.0	2e-44	1e-45	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604736	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604737	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604738	5	-100	sea coast		0.00040847613	0.23396349	0.0004932407	1.2517791e-10	8.122466e-13	0.76434195	1.6659291e-12	3.7095538e-10	0.00079277396
SRR17604739	3	-100	ocean		0.0	1.6268174e-30	3.110858e-31	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604740	1	-100	lake		2.1753611e-34	0.9995633	9.018784e-09	0.00043666287	0.0	7.7590186e-13	7.61e-43	3.0859574e-33	4.1607734e-34
SRR17604741	5	-100	sea coast		0.03761971	0.08696278	0.0036907967	4.226419e-08	1.5533187e-08	0.748229	4.066671e-08	1.306486e-06	0.1234963
SRR17604742	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604743	1	-100	lake		6.431315e-22	0.9999651	5.8932077e-09	3.8371153e-10	1.1725539e-35	3.4899527e-05	2.0286181e-30	2.6237948e-23	2.0859679e-22
SRR17604744	1	-100	lake		2.5332647e-13	0.78315	1.2071701e-09	4.1418265e-18	4.530336e-28	0.21684994	7.898816e-26	2.7237125e-20	2.3125179e-14
SRR17604745	3	-100	ocean		0.0	2.9173403e-20	1.4033512e-23	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604746	3	-100	ocean		0.0	3.5219863e-16	2.5833696e-19	1.0	0.0	1.29e-42	0.0	0.0	0.0
SRR17604747	3	-100	ocean		0.0	1.17289e-40	1.47e-43	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604748	3	-100	ocean		0.0	5.2812496e-13	4.2008483e-17	1.0	0.0	2.8313025e-38	0.0	0.0	0.0
SRR17604749	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604750	3	-100	ocean		0.0	2.218745e-34	7.2682566e-38	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604751	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604752	3	-100	ocean		0.0	1.9224776e-21	5.7117545e-24	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604753	3	-100	ocean		0.0	4.81626e-39	1.9294e-41	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604754	1	-100	lake		0.07426172	0.20630097	0.11075376	0.15653133	0.055471286	0.14981225	0.0768839	0.09098625	0.07899854
SRR17604755	3	-100	ocean		0.0	5.4397935e-22	1.8160516e-22	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604756	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604757	3	-100	ocean		0.0	3.257388e-33	2.2069123e-32	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604758	3	-100	ocean		6e-45	3.3337113e-07	1.8091387e-12	0.99999964	0.0	4.787e-27	0.0	1.02e-43	4e-45
SRR17604759	3	-100	ocean		0.0	4.795381e-31	2.2107355e-34	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604760	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604761	3	-100	ocean		3.5856042e-37	9.649985e-05	1.0378954e-09	0.99990344	0.0	4.948094e-21	3e-45	1.9163467e-36	2.1000668e-37
SRR17604762	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604763	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604764	1	-100	lake		3.3720487e-05	0.7926104	0.0581519	0.001383731	6.1606187e-10	0.14776234	1.0073948e-09	8.982556e-07	5.7020367e-05
SRR17604765	5	-100	sea coast		0.0018192475	0.3708496	0.0023184314	5.3592025e-06	7.520035e-08	0.6222126	4.664678e-07	1.3189768e-05	0.0027809716
SRR17604766	1	-100	lake		3.0068219e-05	0.51891387	0.00032600106	7.105269e-07	1.7878593e-10	0.48069555	4.7033817e-09	5.335056e-07	3.335579e-05
SRR17604767	8	-100	thermokarst		0.07392548	0.0006556219	0.0019383045	2.0881674e-09	1.2289443e-07	0.010164289	1.2390048e-07	5.790627e-07	0.9133155
SRR17604768	5	-100	sea coast		3.8158334e-05	0.47722042	0.000272538	9.437457e-08	7.217929e-11	0.5224433	4.5369594e-10	7.004012e-08	2.5436537e-05
SRR17604769	1	-100	lake		2.3283345e-08	0.8319656	2.0245936e-05	9.038797e-06	1.0550594e-13	0.16800502	2.2304737e-10	1.0748659e-07	1.1543736e-08
SRR17604770	5	-100	sea coast		0.0001462601	0.39255086	0.00039013036	3.2170038e-07	4.3907386e-10	0.60667926	7.451287e-09	7.2528394e-07	0.00023245702
SRR17604771	3	-100	ocean		4.0655846e-21	4.9433214e-07	7.746539e-08	0.9999994	1.9947427e-26	7.485932e-17	5.6669746e-25	1.8527036e-21	5.8716184e-21
SRR17604772	2	-100	midden		0.06447607	0.0023585341	0.5252533	0.0017391376	0.0001651942	0.00060662517	1.500625e-05	9.559193e-05	0.40529054
SRR17604773	1	-100	lake		0.046665363	0.43213254	0.07987753	0.016177638	0.0030347889	0.361752	0.0037918207	0.010525761	0.046042547
SRR17604774	5	-100	sea coast		5.810009e-05	0.2779746	7.20212e-05	3.7662912e-10	5.002267e-13	0.72182447	4.8603474e-12	1.857975e-09	7.0796166e-05
SRR17604775	8	-100	thermokarst		0.019407492	5.212358e-05	0.01071407	2.8868756e-09	1.2491574e-07	0.00064032356	2.753321e-09	3.237938e-08	0.96918577
SRR17604776	1	-100	lake		1.250805e-17	0.9824698	0.00023163961	0.017297776	7.1782714e-27	8.404742e-07	3.9900174e-23	2.171718e-17	2.6491263e-17
SRR17604777	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604778	1	-100	lake		4.548074e-09	0.8596492	3.51867e-06	1.4300645e-09	9.350319e-17	0.14034739	1.0969343e-14	1.5751529e-11	1.1350175e-09
SRR17604779	8	-100	thermokarst		0.056269895	0.098215245	0.2703553	4.457127e-06	4.399173e-07	0.26448953	1.6485757e-08	1.0004544e-06	0.3106641
SRR17604780	1	-100	lake		7.393674e-08	0.88313955	8.094881e-05	7.075361e-08	2.7434813e-14	0.11677932	3.3506824e-13	1.9073336e-10	2.731241e-08
SRR17604781	1	-100	lake		4.3154536e-14	0.9186392	4.4907638e-09	1.4433411e-11	1.4295559e-24	0.08136081	2.537068e-19	3.7436647e-14	1.0215029e-14
SRR17604782	3	-100	ocean		6.203776e-28	3.3870224e-12	2.0693015e-11	1.0	7.48316e-34	1.0283712e-24	9.7994675e-33	2.1893823e-29	9.0071404e-29
SRR17604783	3	-100	ocean		0.00020536786	0.049341694	0.0026658252	0.91944534	0.00016281143	0.011437384	0.014194234	0.0024715094	7.589241e-05
SRR17604784	1	-100	lake		6.230514e-21	0.9905896	4.4139673e-14	5.165117e-22	1.450686e-39	0.009410384	3.6244972e-34	1.6587008e-26	2.4768703e-22
SRR17604785	3	-100	ocean		0.0	9.109903e-15	1.5169313e-18	1.0	0.0	8.8901e-40	0.0	0.0	0.0
SRR17604786	3	-100	ocean		0.0	9.686891e-25	1.8148271e-28	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604787	1	-100	lake		1.2306281e-13	0.9460358	9.433513e-08	2.408722e-13	1.9982747e-26	0.05396406	1.0913456e-24	1.2939145e-18	1.9407185e-14
SRR17604788	3	-100	ocean		2.5236867e-14	0.22586115	0.0028117264	0.77132654	3.7404954e-22	5.7397074e-07	5.0315868e-20	1.4144886e-14	6.175617e-14
SRR17604789	3	-100	ocean		0.0	1.0389787e-23	2.3033863e-24	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604790	5	-100	sea coast		0.00041563247	0.2917986	0.00038859414	1.9626842e-08	1.1741168e-10	0.70684755	7.7648843e-10	8.315432e-08	0.00054955966
SRR17604791	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604792	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604793	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604794	8	-100	thermokarst		0.114573374	0.016923295	0.0056892214	3.792397e-08	2.475776e-07	0.17870238	2.7765955e-07	3.7249133e-06	0.6841075
SRR17604795	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604796	3	-100	ocean		3.9e-44	8.9175806e-11	3.67863e-14	1.0	0.0	6.365608e-31	0.0	2.03e-43	3.1e-44
SRR17604797	3	-100	ocean		0.0	2.1582646e-26	9.679073e-30	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604798	3	-100	ocean		0.0	1.5707455e-36	2.973058e-39	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604799	3	-100	ocean		3.4591355e-34	0.055382844	6.6682304e-08	0.944617	0.0	9.447071e-16	5.255e-42	1.6241876e-32	6.31657e-34
SRR17604800	3	-100	ocean		2.56837e-40	8.066546e-10	4.6153934e-13	1.0	0.0	9.051889e-28	0.0	2.926765e-39	1.76782e-40
SRR17604801	1	-100	lake		9.207581e-14	0.8390948	1.960745e-09	1.7503965e-14	5.153794e-26	0.1609052	1.1888523e-21	1.8403871e-16	3.02058e-14
SRR17604802	3	-100	ocean		0.057880443	0.17021571	0.094904624	0.25320843	0.060011785	0.11221741	0.107484244	0.0862386	0.057838783
SRR17604803	5	-100	sea coast		0.00043912933	0.33990064	0.00059478	1.4262316e-07	9.131442e-10	0.658375	6.497905e-09	4.4667843e-07	0.0006897628
SRR17604804	3	-100	ocean		0.0	7.409817e-11	3.5231152e-16	1.0	0.0	1.9259212e-35	0.0	0.0	0.0
SRR17604805	3	-100	ocean		0.0	1.0192156e-34	7.6214275e-38	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604806	8	-100	thermokarst		0.03201678	1.7159152e-06	0.004473276	1.5748766e-08	1.930829e-06	2.4398509e-05	4.8029538e-06	7.3449314e-07	0.96347636
SRR17604807	3	-100	ocean		0.0	1.0293814e-21	1.000583e-24	1.0	0.0	0.0	0.0	0.0	0.0
SRR17604808	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR2229974	3	-100	ocean		0.077127084	0.15539782	0.10182331	0.19452736	0.07981605	0.10731429	0.10535339	0.095172964	0.083467804
SRR2229975	3	-100	ocean		0.01524336	0.20313436	0.1063001	0.4955057	0.011118988	0.08128607	0.047380153	0.027336212	0.012695104
SRR2229976	3	-100	ocean		0.074281625	0.15658441	0.100695625	0.20304883	0.07756187	0.1076804	0.10676624	0.093994446	0.0793866
SRR2229977	3	-100	ocean		0.07353353	0.15883666	0.102477685	0.2022046	0.076110005	0.10971257	0.104842775	0.093736075	0.07854607
SRR6933819	3	-100	ocean		0.06582938	0.1733099	0.114084125	0.22248058	0.062871404	0.11315209	0.094432056	0.084897704	0.06894275
SRR6933820	3	-100	ocean		0.07849578	0.15969084	0.10579462	0.18439977	0.07859549	0.11165343	0.09997897	0.096041165	0.08534989
SRR6933821	3	-100	ocean		0.050774105	0.2011819	0.11821465	0.260044	0.044112023	0.11982437	0.08208899	0.07283133	0.050928574
SRR6933822	3	-100	ocean		0.046202034	0.16978739	0.08765326	0.31369886	0.049403943	0.10478202	0.111739844	0.07349642	0.043236244
SRR6933823	3	-100	ocean		0.04298031	0.20112246	0.120852366	0.3038333	0.03687201	0.11174021	0.07785859	0.06269241	0.042048372
SRR6933824	3	-100	ocean		0.06242052	0.17061478	0.10770473	0.23836441	0.06301058	0.10815154	0.10018684	0.084462546	0.065084025
SRR6933825	3	-100	ocean		0.050929315	0.18210573	0.12013657	0.29076624	0.047125652	0.10356596	0.08510371	0.069611356	0.050655425
SRR6933826	3	-100	ocean		0.05348701	0.18806462	0.11988051	0.26436856	0.048013322	0.11330613	0.085235894	0.07384533	0.053798664
SRR6974014	3	-100	ocean		0.035336785	0.16472042	0.07701617	0.38328117	0.03866777	0.095995106	0.112933405	0.061461873	0.030587403
SRR6974015	3	-100	ocean		0.029428266	0.14784871	0.06664066	0.449781	0.033475805	0.08142792	0.11776869	0.05000415	0.023624793
SRR6974016	3	-100	ocean		0.031246305	0.15392298	0.07324442	0.43126553	0.035502348	0.08377234	0.11349118	0.05189624	0.0256587
SRR6974017	3	-100	ocean		0.04438408	0.16677201	0.090739615	0.3341545	0.04847364	0.09710246	0.10992741	0.067223676	0.04122264
