Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.007992031	0.006921479	0.0076614814	0.008319934	0.0067121433	0.007369591	0.007126043	0.0069279703	0.009088378	0.008086266	0.009349644	0.0082388595	0.007542542	0.0077709	0.0069276337	0.006793058	0.00688724	0.008015144	0.008152012	0.0072747697	0.8468429
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008197228	0.0071227895	0.007897537	0.0086917905	0.0069048954	0.007511032	0.0072347713	0.007255821	0.00949224	0.008804111	0.010591369	0.008534384	0.007780441	0.007952888	0.0071786614	0.0069934074	0.0070206653	0.008249766	0.008252091	0.0074154525	0.8409186
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.00916843	0.007868802	0.008392224	0.009122475	0.007024462	0.0084691765	0.007882209	0.008634392	0.009405095	0.01111638	0.01154549	0.009981003	0.008581635	0.008341644	0.008276823	0.007803372	0.0075162374	0.0087174075	0.009025757	0.008130269	0.82499665
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.009217765	0.007847139	0.008400101	0.009047637	0.0070052864	0.008486525	0.0078607	0.00865964	0.0093495175	0.011155597	0.011779456	0.009993239	0.008562683	0.0082872305	0.008225868	0.007796419	0.007494472	0.008726726	0.00902085	0.008100922	0.8249823
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.008768153	0.0074940617	0.00783414	0.008386807	0.0067364792	0.008439246	0.0076523195	0.008377781	0.008316763	0.010371703	0.01029172	0.009387319	0.008075965	0.007905616	0.007774672	0.0074330806	0.0073015424	0.008444709	0.008804281	0.007897038	0.83430666
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.009062084	0.008646313	0.007935923	0.008645506	0.007920733	0.009213085	0.009213178	0.007677308	0.007987154	0.007632688	0.0052983575	0.008805574	0.008478598	0.009211057	0.007747985	0.00792925	0.00884503	0.008837947	0.010446277	0.0090833	0.8313826
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.008873493	0.00857333	0.0078021167	0.008419699	0.007925016	0.0092594	0.009197385	0.0075495	0.0076054693	0.0073338817	0.004937167	0.008634764	0.008166312	0.009116759	0.007612983	0.007899481	0.008798816	0.0086223185	0.010400452	0.009085093	0.8341865
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.009162473	0.008327967	0.007936839	0.00850182	0.0076723895	0.0089232195	0.008974853	0.007574902	0.008394153	0.0077938586	0.0057413178	0.009012166	0.008284225	0.008989497	0.007634887	0.0077023567	0.0083543565	0.008819526	0.010102647	0.00884329	0.83325315
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008819615	0.008118456	0.007842962	0.008453355	0.0075624716	0.008506938	0.008512573	0.007458043	0.008587876	0.007897558	0.0062366985	0.008824948	0.008242419	0.008702082	0.0074349027	0.007469482	0.008018324	0.008672439	0.009619741	0.008463644	0.8365555
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.008513507	0.008061499	0.008209714	0.008915437	0.007022944	0.009920666	0.007613336	0.0074122944	0.008080214	0.00962948	0.008055163	0.008374819	0.0078918245	0.008283523	0.0077269003	0.00769358	0.00772251	0.008420025	0.008503033	0.0073621375	0.8365874
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.009124465	0.008783855	0.008862969	0.009580742	0.0076019266	0.01164887	0.008191197	0.008144519	0.008637013	0.0103258835	0.008201845	0.009083222	0.008709986	0.009015677	0.008392623	0.008349223	0.008412853	0.009187396	0.009159413	0.007891519	0.82269484
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.008579574	0.008051969	0.008342829	0.008930943	0.007177213	0.0078715915	0.0072784494	0.007340836	0.0091976635	0.0101895975	0.010889956	0.008398483	0.008111331	0.007999906	0.007503285	0.007344747	0.007242085	0.008543138	0.008260319	0.00739195	0.8353542
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.008461528	0.007979905	0.008314119	0.008740457	0.0070724916	0.0078540165	0.0072337403	0.0072799083	0.009000746	0.010004621	0.010786257	0.008388669	0.008037171	0.007941673	0.0074310424	0.0072619	0.00721944	0.008455269	0.008234514	0.0073518404	0.8369508
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.00910114	0.007879528	0.008458919	0.009841495	0.0074268305	0.008176825	0.0077795	0.00806592	0.010788511	0.010785358	0.012594717	0.00951002	0.008457846	0.008707522	0.008127225	0.0077599906	0.0076305047	0.009185657	0.008783026	0.007927556	0.8230119
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.009469578	0.008124422	0.008804381	0.010223498	0.007581535	0.008352547	0.007980187	0.008389218	0.011190861	0.011354643	0.013587986	0.009872992	0.008876062	0.008925763	0.008414393	0.008020398	0.0077925976	0.009416809	0.0089938035	0.008121623	0.8165066
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.009722591	0.008254478	0.0089277	0.010064618	0.0075407797	0.008797415	0.008171532	0.0089828065	0.010691995	0.012195094	0.014137621	0.010331184	0.008929731	0.008858841	0.008679098	0.008257958	0.007827467	0.009524278	0.009202451	0.008320837	0.8125815
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.009974227	0.008419367	0.0091224965	0.010440965	0.0076828273	0.008939092	0.0083175255	0.009150736	0.010955642	0.012635256	0.014908779	0.010623698	0.009111962	0.008977122	0.008886529	0.0084944125	0.007924601	0.0097865425	0.009344238	0.00849549	0.80780846
ERR4173070	3	20	Bison priscus	Ursus arctos	0.049624525	0.036791712	0.03231732	0.07797118	0.043464605	0.041726552	0.04401831	0.046223223	0.022002606	0.051718827	0.07446284	0.06400101	0.03640785	0.047993433	0.059433956	0.05174686	0.044734135	0.054990903	0.045132037	0.053133715	0.022104474
ERR4173072	10	20	Homo sapiens	Ursus arctos	0.050002404	0.035507828	0.03193668	0.07952189	0.042642597	0.040873274	0.04388296	0.04663108	0.02121741	0.05041439	0.08176017	0.06435714	0.036284126	0.04808001	0.059605695	0.052525025	0.04478255	0.055370525	0.04483548	0.053954642	0.015814168
ERR4173073	3	20	Bison priscus	Ursus arctos	0.05021341	0.036901396	0.032051716	0.082512	0.040437717	0.040625785	0.044467036	0.047033545	0.020115623	0.049155895	0.0758035	0.06654145	0.036747817	0.048594713	0.06012958	0.05349105	0.045190595	0.055923637	0.04560944	0.055834856	0.012619179
ERR4173075	10	20	Homo sapiens	Ursus arctos	0.04976827	0.03568304	0.03161288	0.0822309	0.04004107	0.040200684	0.043774877	0.048246272	0.019886756	0.048473395	0.084695786	0.06561105	0.036119714	0.048538987	0.059577778	0.053319007	0.044813592	0.05535791	0.04473605	0.055193227	0.012118781
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.035493467	0.028341219	0.03127894	0.029072877	0.027691653	0.028078433	0.027098693	0.2977119	0.07454351	0.034918632	0.050617862	0.023076307	0.025892282	0.047697432	0.022824245	0.038015224	0.03302394	0.036135018	0.03158658	0.029853947	0.047047853
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.009404076	0.00856455	0.007998936	0.011050918	0.008123606	0.009218686	0.008995255	0.008014528	0.007873981	0.008152913	0.82148993	0.00966174	0.008368463	0.008661273	0.009373526	0.009182483	0.009275818	0.01020504	0.010105154	0.008706349	0.007572746
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.009408221	0.008571026	0.008000004	0.011083891	0.008126885	0.009229712	0.009012179	0.008015912	0.007867073	0.008146959	0.8213113	0.0096812835	0.008374183	0.008662252	0.00939057	0.009199258	0.009296652	0.010232917	0.010121081	0.008711922	0.0075567374
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.00927543	0.008381096	0.007801691	0.0098338	0.0080218585	0.008843683	0.008624746	0.00769251	0.0076482836	0.007734333	0.82916176	0.008962803	0.008152413	0.008584967	0.0088597005	0.008821567	0.008910265	0.009413711	0.009747855	0.0085128145	0.0070146886
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.009282083	0.008382617	0.0077922014	0.009736458	0.008028259	0.0088334475	0.008623206	0.007666801	0.0076228203	0.0076808594	0.82957405	0.008911517	0.008151929	0.008590145	0.008828377	0.008816098	0.008916656	0.009367206	0.009750693	0.008516276	0.0069282907
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.009311638	0.008414906	0.007843339	0.009899485	0.008055342	0.008883875	0.008655751	0.007744439	0.0076921484	0.007804647	0.82832694	0.009011426	0.008183721	0.008624535	0.008898044	0.008848168	0.008923602	0.009451328	0.009779302	0.008553931	0.0070935404
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.0093502095	0.008446316	0.007869604	0.009851435	0.008091809	0.008907698	0.008681065	0.0077616745	0.0077022607	0.0078076185	0.8280478	0.008998327	0.008210003	0.008664912	0.008897811	0.008865286	0.008941244	0.009433448	0.0098092295	0.008593173	0.0070690135
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009433145	0.008528218	0.007966089	0.009972712	0.008175307	0.009001388	0.008758128	0.007877393	0.0077953623	0.007955714	0.8262018	0.009098748	0.008285018	0.008759881	0.008975155	0.008923906	0.008974149	0.009510594	0.009885497	0.008694792	0.007226993
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009381326	0.008484647	0.007931056	0.010050987	0.008123779	0.008970012	0.008722828	0.007857338	0.0077865766	0.007959645	0.8265249	0.009122498	0.008249665	0.00870408	0.008979983	0.008902188	0.008950785	0.009540463	0.009844896	0.008640686	0.007271675
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.009259046	0.008380757	0.007823937	0.010093636	0.00800665	0.008880871	0.008645252	0.007752766	0.0077065867	0.007852832	0.8280275	0.0090988865	0.008161048	0.008566754	0.008943989	0.008847573	0.008918912	0.009550213	0.0097592	0.008508237	0.0072153513
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.009236428	0.008370656	0.007817283	0.010217736	0.007986517	0.008893257	0.008657843	0.0077585643	0.007712012	0.007870845	0.8276915	0.009157643	0.00815804	0.008537648	0.008979511	0.008862101	0.008938501	0.009623913	0.009767383	0.008491728	0.0072707967
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.009470347	0.008555546	0.007976026	0.009844524	0.00821036	0.009013387	0.008781943	0.007860705	0.007772975	0.007893884	0.82638013	0.009038569	0.008305786	0.008794195	0.008947062	0.008937084	0.009002564	0.009455705	0.009917621	0.008727539	0.007113957
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.009478993	0.008565954	0.007991256	0.009881827	0.008220179	0.009027731	0.008792081	0.007882766	0.0077914726	0.007927318	0.8260439	0.009063829	0.008315743	0.008805876	0.00896362	0.008944873	0.0090037845	0.009476164	0.009926058	0.008740669	0.0071559213
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.009377713	0.008487974	0.007945365	0.010163257	0.008120952	0.0089895865	0.008733878	0.007890702	0.007818783	0.008021524	0.8259565	0.009184181	0.00825758	0.008701537	0.009017096	0.008913892	0.008954171	0.009600402	0.009852092	0.008645192	0.0073676575
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.009388621	0.008495869	0.007950212	0.010126113	0.008131879	0.00899138	0.008737459	0.0078896405	0.0078156395	0.008011986	0.8259993	0.0091680195	0.008262714	0.008713843	0.0090088565	0.008914762	0.0089556305	0.009581997	0.009857133	0.008655189	0.007343791
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009244135	0.008358463	0.00778531	0.0099049695	0.0079934085	0.008832149	0.008610669	0.007687068	0.007647153	0.007745571	0.8292116	0.008991252	0.008134446	0.008552248	0.008871411	0.008813142	0.008900007	0.009446819	0.009728678	0.008483469	0.007057984
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009236346	0.008354201	0.0077843247	0.009945959	0.0079864	0.008834135	0.008610708	0.007691848	0.0076524694	0.007758966	0.8291027	0.009010932	0.008132027	0.008543809	0.008882567	0.008814661	0.0088998005	0.009467927	0.009726788	0.008477345	0.0070861164
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.0098456135	0.008879553	0.008184296	0.009297836	0.008570079	0.009319124	0.009163185	0.007910512	0.0077474797	0.0076302327	0.82401687	0.008836664	0.008603095	0.009129598	0.008910137	0.009181209	0.0093857	0.009323045	0.010365622	0.009126465	0.006573614
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.009448289	0.008538866	0.007969056	0.009913235	0.008189522	0.009004596	0.008766619	0.007868372	0.0077841193	0.007926743	0.8263153	0.009070209	0.008292634	0.008773874	0.008961239	0.0089282105	0.008984935	0.009484128	0.009897558	0.008707489	0.007174983
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.009669262	0.008709696	0.0080178315	0.0092061795	0.008396179	0.009134232	0.008986772	0.0077505987	0.0076330933	0.007488862	0.82695806	0.008730378	0.00845565	0.0089445505	0.008800438	0.00905267	0.00927309	0.009234882	0.010183229	0.00892671	0.0064476747
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.009563586	0.00863267	0.008021199	0.009656603	0.008299523	0.0090740835	0.008863282	0.007859941	0.007755481	0.007808996	0.8260822	0.008961434	0.008372654	0.008879975	0.008921641	0.0089886645	0.009086376	0.0093923835	0.01001612	0.008821123	0.006942143
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.009494576	0.008872345	0.008317257	0.01135129	0.008316706	0.009414886	0.009127292	0.008314028	0.00858961	0.008760796	0.81615925	0.009777943	0.0085503105	0.008905075	0.00973808	0.009309233	0.009421716	0.010252973	0.010181491	0.008886059	0.008259113
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009686294	0.008737874	0.008086011	0.0094625475	0.008416682	0.009172019	0.0089877695	0.00786975	0.0077420804	0.0077106534	0.8253908	0.008886448	0.008469627	0.008988176	0.008904369	0.009068413	0.009215301	0.009342802	0.010163722	0.008950501	0.0067480663
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009626284	0.008671098	0.007986522	0.009225774	0.008355026	0.009093358	0.008942186	0.0077292584	0.007621193	0.007488672	0.8274526	0.008729354	0.008419724	0.008904437	0.008789814	0.009022262	0.009234105	0.009230477	0.010132955	0.008879352	0.006465469
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.010070151	0.009090919	0.00835663	0.009227166	0.00879202	0.009551851	0.0094184475	0.00803219	0.0078068827	0.007632952	0.8212026	0.008861044	0.008796079	0.009344479	0.008976502	0.009347813	0.009596917	0.009366563	0.01064349	0.009385979	0.0064993454
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009837938	0.008874974	0.008187604	0.00933982	0.0085641	0.00931491	0.009152619	0.007923852	0.0077611064	0.0076641385	0.8238984	0.008860031	0.008596889	0.009127319	0.008922928	0.009175989	0.009366973	0.009337963	0.010350363	0.0091193225	0.0066227163
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009933508	0.008963759	0.008257869	0.009294405	0.008658061	0.009411128	0.009259847	0.00796975	0.0077820984	0.0076551554	0.8227836	0.0088616	0.008678566	0.009217362	0.008945752	0.009246028	0.009459169	0.009349693	0.010468693	0.009228454	0.0065754387
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.010038919	0.009066363	0.008347616	0.009294621	0.008765065	0.009524542	0.009379449	0.008042782	0.007823061	0.007685531	0.8212678	0.008894654	0.008770237	0.009323839	0.008989857	0.009324817	0.0095481565	0.009384773	0.0105947405	0.009353215	0.0065799896
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.010206389	0.00921797	0.008453937	0.009160735	0.008925064	0.009695745	0.009582032	0.008092586	0.007826984	0.0076038176	0.81962484	0.008859266	0.008913733	0.0094700195	0.009006162	0.009450811	0.009739163	0.0093842875	0.010823165	0.00954489	0.0064184354
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.009347968	0.008466236	0.007929142	0.010261027	0.008090558	0.008985494	0.008727443	0.007887687	0.007820515	0.00803464	0.8258763	0.009225281	0.008243756	0.008665404	0.009038471	0.008914536	0.008957149	0.009651835	0.009842632	0.008616771	0.007417188
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.009370117	0.008502146	0.007968224	0.010246703	0.008122489	0.009007004	0.008741668	0.007921611	0.007889219	0.008101825	0.8253627	0.009218991	0.008271154	0.008708704	0.009068048	0.008927052	0.008966479	0.009630386	0.0098504145	0.0086528445	0.0074723368
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.009785029	0.008842849	0.00820387	0.009596226	0.0085249655	0.009290211	0.0090918	0.008002978	0.0078396285	0.007866196	0.8232037	0.00900308	0.008560694	0.009106156	0.008994862	0.009141475	0.00925792	0.009433712	0.010261543	0.009076579	0.0069164494
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009906666	0.008948651	0.008269333	0.009432251	0.0086394455	0.009397333	0.009225613	0.008015027	0.007826743	0.007768397	0.8223888	0.008940253	0.008659003	0.009209949	0.008986644	0.009227559	0.009396298	0.009400201	0.01041821	0.009206261	0.006737416
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.009747342	0.008807258	0.008174857	0.009614824	0.008486744	0.009253415	0.009051271	0.007982974	0.00782966	0.007865819	0.82364875	0.009001314	0.008528622	0.009068828	0.00898548	0.009114921	0.009225154	0.009429761	0.010217495	0.0090332525	0.0069322535
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.009571302	0.008645545	0.008047314	0.00974675	0.008310637	0.009094584	0.008873053	0.007903859	0.007793233	0.007884616	0.82546425	0.009018355	0.008384206	0.008895832	0.008956592	0.008997372	0.0090762535	0.009436371	0.010019964	0.008836999	0.0070428723
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.009640585	0.008700456	0.008069134	0.009565493	0.008374276	0.009138052	0.0089393575	0.0078802025	0.007759781	0.0077751367	0.82548106	0.008933378	0.008433874	0.0089518335	0.008922242	0.009038596	0.009157738	0.009373848	0.010103843	0.008903742	0.0068574455
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.009635661	0.0086945	0.008060076	0.009543663	0.00836855	0.009130554	0.008934599	0.0078672245	0.0077491	0.00775493	0.825671	0.008918561	0.008428958	0.008944595	0.008912261	0.009034617	0.009159012	0.00936279	0.010100484	0.008896792	0.0068318984
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.009818205	0.008939415	0.008370458	0.012000727	0.00843448	0.009715621	0.009473283	0.008530505	0.008239896	0.008750554	0.81161886	0.010322143	0.008750963	0.009046533	0.009920973	0.009654504	0.009710661	0.010882775	0.0106106615	0.009179286	0.008029465
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.00997865	0.009075463	0.008477085	0.012396149	0.008540476	0.00988994	0.009671368	0.008686212	0.0082988255	0.00889697	0.8081262	0.010590138	0.008880123	0.009182805	0.010160106	0.00986949	0.009916181	0.011177999	0.010814315	0.009345096	0.008026348
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.009536657	0.008635036	0.008079666	0.010043638	0.00828812	0.009115454	0.008862664	0.008002833	0.007888908	0.008093644	0.8241978	0.009185643	0.008382851	0.008882557	0.009043107	0.008992376	0.00902402	0.009576101	0.009987899	0.008830229	0.007350798
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.0094797155	0.008581942	0.008034117	0.010095166	0.00822777	0.009069591	0.008813015	0.00796896	0.007870634	0.008081884	0.824778	0.009190763	0.008337449	0.0088193845	0.009036546	0.008962187	0.008992851	0.009586677	0.00993522	0.008764294	0.0073737605
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.00962519	0.008698567	0.008098466	0.009756935	0.008367305	0.009149922	0.008927712	0.007951861	0.007825467	0.007923885	0.8246118	0.009044935	0.008431547	0.008954679	0.0089832125	0.009034082	0.009110279	0.009457552	0.010076277	0.008901965	0.0070684524
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009576217	0.0086492915	0.0080485325	0.009731943	0.0083150985	0.00909715	0.008877364	0.007901509	0.0077902516	0.007875746	0.82547706	0.009011221	0.008387447	0.008899798	0.008953541	0.009000043	0.009081811	0.009430814	0.010025578	0.008841468	0.0070280125
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009388536	0.008494074	0.007945585	0.010097901	0.008131535	0.008985573	0.008733915	0.007880109	0.007806652	0.007995121	0.8261581	0.009152031	0.008259875	0.008713254	0.008999136	0.008911363	0.008954542	0.009566754	0.009854558	0.008652783	0.007318674
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.009378794	0.008486799	0.00794086	0.010127176	0.0081218425	0.0089830365	0.008729917	0.007880176	0.007808603	0.008002233	0.8261403	0.009164396	0.008254831	0.008702445	0.009005118	0.008909785	0.008952368	0.009580826	0.009849276	0.008643623	0.007337563
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.009612364	0.008696374	0.008115562	0.009881438	0.0083612595	0.009159292	0.008923194	0.007997876	0.007868146	0.008018577	0.82404554	0.009117508	0.008432055	0.0089534	0.009020392	0.009031004	0.009083846	0.009515355	0.010061323	0.008902035	0.0072034514
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.009539894	0.008625306	0.0080496995	0.009891334	0.00828408	0.009088041	0.008850475	0.007939304	0.007830739	0.00797788	0.82508516	0.009093793	0.008368615	0.008873708	0.008992939	0.0089840125	0.009037708	0.009497686	0.009986106	0.008814141	0.007189335
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.010222159	0.009248427	0.008506008	0.0092995735	0.008954856	0.009729196	0.009597414	0.008172667	0.007890263	0.007734542	0.81857055	0.008956542	0.00893279	0.009511712	0.009067419	0.00946427	0.009706379	0.009450954	0.010821063	0.009576829	0.006586337
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.010108926	0.009135032	0.008406858	0.009292459	0.008836684	0.009601204	0.009461271	0.008090261	0.007847945	0.007701717	0.82026666	0.008915402	0.008831709	0.009394583	0.009018064	0.009377705	0.009609205	0.0094078025	0.0106806215	0.009437286	0.006578571
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009378636	0.008476359	0.007910897	0.0099452725	0.0081200795	0.008948005	0.008710456	0.007818636	0.0077507943	0.0078912685	0.8271438	0.009061627	0.008238718	0.00869844	0.008942465	0.008889987	0.008950327	0.009485316	0.009836505	0.008630094	0.007172286
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.009700977	0.008768212	0.008152823	0.009695405	0.0084434645	0.009217607	0.009004283	0.007984458	0.007839476	0.007912729	0.8238537	0.009035185	0.008493476	0.009029336	0.00899413	0.009084304	0.009174293	0.0094524585	0.010161109	0.008986363	0.0070162485
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.009549824	0.008640005	0.008072282	0.009952018	0.00829766	0.009109521	0.008865634	0.007974445	0.007860255	0.008032312	0.8245668	0.009135012	0.008383605	0.008889869	0.009017786	0.008994142	0.009037765	0.009531677	0.009997336	0.008833807	0.0072583156
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009652328	0.008729399	0.008134685	0.009804792	0.008399193	0.009186038	0.008958981	0.007996094	0.007858667	0.007979085	0.82391506	0.009085479	0.00845992	0.008989256	0.009011243	0.009054487	0.009121056	0.009489821	0.010104498	0.0089408355	0.007129122
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009602945	0.008678926	0.00808452	0.009784919	0.008345411	0.009132137	0.008906446	0.007946156	0.007824648	0.007933847	0.824776	0.009053662	0.008414339	0.008933387	0.008983383	0.009020177	0.009091009	0.009464163	0.01005194	0.008878312	0.0070936023
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.00955122	0.008626964	0.008031447	0.009757241	0.008290357	0.009076579	0.008853823	0.007892071	0.0077864244	0.007880887	0.8256973	0.009017198	0.008367791	0.008875212	0.008951613	0.008984493	0.009061768	0.009435556	0.009999001	0.00881439	0.007048584
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.009331361	0.0084708445	0.007937207	0.010575471	0.008069196	0.009047492	0.008790447	0.0079258345	0.007852232	0.008095148	0.8245472	0.009384184	0.008266087	0.008627347	0.009147735	0.008982081	0.009040317	0.009849573	0.009901972	0.008612947	0.0075452947
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.009358925	0.008503546	0.00796902	0.010728167	0.008091009	0.0091058845	0.008849476	0.007972075	0.007884861	0.008148051	0.8234331	0.009474944	0.008303659	0.008646309	0.009217414	0.009038095	0.009100737	0.009954926	0.009961811	0.008649452	0.007608516
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.009744946	0.008795798	0.008143325	0.009491784	0.0084770955	0.009234767	0.009048213	0.007925207	0.007780359	0.007759826	0.8243907	0.008923621	0.008520502	0.009051509	0.00894012	0.009110725	0.009252407	0.00937346	0.010225529	0.009019902	0.006790115
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.009620213	0.00867842	0.008040976	0.009517038	0.008352278	0.009112266	0.008919582	0.007844555	0.0077315	0.0077259163	0.8260354	0.008897476	0.008415185	0.008926143	0.008895987	0.0090232175	0.009153896	0.009346733	0.010086475	0.008877795	0.006798991
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.0097916415	0.008855704	0.008227365	0.009664943	0.008537616	0.009308195	0.0091018705	0.008041251	0.00787042	0.007929195	0.82268596	0.009049796	0.008572106	0.009122401	0.009021875	0.009147796	0.0092477305	0.009468736	0.010265001	0.009093191	0.0069972496
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.0101242205	0.009175354	0.008482676	0.009509492	0.008878622	0.009651036	0.009485074	0.008214254	0.007943948	0.007906238	0.8186757	0.009067927	0.008862172	0.009450307	0.009105111	0.009392028	0.009557661	0.009515475	0.010676626	0.009485992	0.006840063
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.0095507335	0.008623742	0.008021532	0.009712342	0.008288288	0.009069416	0.008851908	0.007872982	0.0077694543	0.007845513	0.82595736	0.008990122	0.008364685	0.008871045	0.008935734	0.008982237	0.009068443	0.009414368	0.010000128	0.008810258	0.0069997017
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009606623	0.008676792	0.008069996	0.009705232	0.008345332	0.009123206	0.008906795	0.007914244	0.00779596	0.007871486	0.8251863	0.009006213	0.008411808	0.008929763	0.008957261	0.009019532	0.009106542	0.009427285	0.010058518	0.008874821	0.0070063714
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.009853596	0.008900479	0.008234896	0.009478832	0.008587921	0.009346586	0.009166064	0.007998595	0.007823086	0.007790793	0.82289064	0.008952148	0.008614466	0.009161851	0.008981462	0.009189165	0.009340717	0.009403111	0.010350937	0.009147036	0.006787682
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.00991078	0.008956244	0.008283378	0.009472719	0.008646892	0.0094069345	0.009230158	0.008037373	0.007844699	0.0078056874	0.82209074	0.008967723	0.00866462	0.009220142	0.00900331	0.009231113	0.009388486	0.0094198035	0.0104186265	0.009215052	0.0067855315
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009978583	0.009019904	0.008332756	0.009435174	0.00871443	0.009475508	0.009307597	0.008068243	0.00785699	0.0077943555	0.82132053	0.008966339	0.008722786	0.009284543	0.009017882	0.009281001	0.009454824	0.009426275	0.010503531	0.009293211	0.0067455266
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.010111908	0.009146132	0.008431165	0.009371075	0.008847568	0.009614377	0.009464156	0.008131612	0.0078813685	0.007774167	0.8197508	0.008968588	0.008838216	0.0094114095	0.009049331	0.009380762	0.009587139	0.009444209	0.010673854	0.009449064	0.0066731186
