archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS7967561	SRR13355812	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8829	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0014829579740762																				51.98	75039.0	170	340	500	58638	53	444	3900324	20241	70076	6446711	1592314
SRS7967560	SRR13355813	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8827	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0033605797216296																				74.01	125613.0	201	9012	1889	1835739	86	985	9296859	600695	2154309	13870339	3608395
SRS9263819	SRR14894172	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6417	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.0280058234930038																				37.84	51800191.0	35	1677730	1230	77522165	33	407	1959892565	41556475	190719462	5340513969	1103812848
SRS9263820	SRR14894173	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6416	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.7931101201102138																				38.37	39139811.0	35	1465497	910	66652130	33	415	1501690702	35911259	163348781	4068929743	851595507
SRS9263818	SRR14894174	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6410	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.9750493559986352																				37.84	48506898.0	34	2694379	1046	119545346	33	349	1835298119	65394608	298725397	5029869994	1046951274
SRS9263817	SRR14894176	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6407	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5982524733990431																				36.42	50605096.0		0		0	32	297	1843136120			2853761247	642368702
SRS9263816	SRR14894177	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6405	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6759816454723477																				37.98	52880149.0		0		0	33	397	2008343416			3066707504	725829765
	SRR1518393	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.9082625834271312	WGS	PRJNA255439	SAMN02919189	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX655652	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	57.19	97036033.0		0		0	65	1507	2894949474			3906180166	1083538668
	SRR1518410	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6765892300754786	WGS	PRJNA255439	SAMN02919189	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX655652	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	54.54	45624606.0	152	2109211	4489	132201188	61	1794	1450931841	64074577	279510865	2932947928	696971661
	SRR1518476	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6960774892941117	WGS	PRJNA255439	SAMN02919190	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX655726	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.86	46560451.0	154	2329876	5285	152750071	60	2399	1467862029	72762445	315815641	3027256891	716519180
	SRR1518536	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.7713553430512547	WGS	PRJNA255439	SAMN02919191	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX655735	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	55.16	51170097.0	159	2835325	3367	203738501	62	1786	1635459503	93510515	399386778	3345757163	791799840
	SRR1518998	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.40770462714135647	WGS	PRJNA255439	SAMN02919192	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656198	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	52.23	29670989.0	36	1679199	2369	77477918	58	1764	869329228	42267447	197091238	1787624942	418845348
	SRR1519031	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6499699475243688	WGS	PRJNA255439	SAMN02919193	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656232	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	52.18	25746336.0	134	2133387	5872	131711845	57	2661	1343535815	64550234	284550541	2847588282	666526370
	SRR1519044	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3850408708676696	WGS	PRJNA255439	SAMN02919194	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656233	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.62	14911905.0	205	1036394	55858	105093456	59	5116	799639466	45220081	173572730	1626864037	395350249
	SRR1519045	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3113476950675249	WGS	PRJNA255439	SAMN02919195	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656246	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.21	38562271.0	309	819741	33376	111922533	57	4396	621178561	45392348	165593633	1288781017	319296943
	SRR1519046	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3115175813436508	WGS	PRJNA255439	SAMN02919196	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656247	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	49.91	51343041.0	311	862760	17681	115378556	50	6090	587598862	47422856	170890222	1281596069	318934634
	SRR1519047	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5228869812563062	WGS	PRJNA255439	SAMN02919197	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656248	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	50.03	58009820.0	197	1455259	21217	148975461	52	4819	990546403	66810026	248845678	2168816200	536500835
	SRR1519048	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.2809508638456464	WGS	PRJNA255439	SAMN02919198	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656249	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.22	41257060.0	298	886772	29704	108098777	57	7371	560671930	45444923	166710347	1160489571	287998229
	SRR1519049	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.46942299976944923	WGS	PRJNA255439	SAMN02919199	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656250	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	52.8	51350540.0	257	1037513	31529	127829756	57	3685	918021076	53284507	196952913	1939671913	481818537
	SRR1519050	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5108309220522642	WGS	PRJNA255439	SAMN02919200	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656251	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.43	37126527.0	63	1436864	4924	82142420	60	2040	1095211735	40810661	182519632	2228796768	524494752
	SRR1519052	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6100078709423542	WGS	PRJNA255439	SAMN02919201	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656253	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.35	57023729.0	161	1735909	29475	141644461	59	5006	1252754013	66211879	261198179	2589600530	626379337
	SRR1519055	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.9584356779232621	WGS	PRJNA255439	SAMN02919202	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656255	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	57.53	73888908.0	169	3255292	20331	293696493	67	4442	2036542731	126164831	508957634	4065501990	984396129
	SRR1519056	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5069171926006675	WGS	PRJNA255439	SAMN02919203	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656257	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.24	40768371.0	152	1464881	14250	105284164	59	4370	1058753597	50685295	207961298	2175184145	520765222
	SRR1519057	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.519767944701016	WGS	PRJNA255439	SAMN02919204	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656258	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	55.51	37767401.0	152	1299139	13838	84223152	64	2412	1129907356	40180119	173628308	2241729425	533979641
SRS10329922	SRR16071510	ocean + marine sediment	modern_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0005167936906218																				40.1	27461.0	37	659	152	26803	38	178	1101275	12851	65033	2992922	554903
SRS10329923	SRR16071511	ocean + marine sediment	modern_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0015667555853724																				39.38	80324.0	34	4956	184	188740	37	188	3163475	94398	501800	8685694	1682291
SRS10329919	SRR16071512	ocean + marine sediment	modern_metagenome	available_unitigs	SG19.20	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0012558018788695																				39.43	65572.0	34	4237	177	160381	37	181	2585237	79939	426477	7068895	1348407
SRS10329918	SRR16071513	ocean + marine sediment	modern_metagenome	available_unitigs	SG1.2	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.001788156107068																				39.2	91744.0	33	7359	199	269894	37	199	3596779	134400	743953	9951180	1920018
SRS10329921	SRR16071515	ocean + marine sediment	ancient_metagenome	available_unitigs	SG55.56	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.79759460221976																				52.41	141983411.0	160	8548322	5815	824251206	52	1144	7441128304			10352904552	2753138652
SRS10329922	SRR16071516	ocean + marine sediment	ancient_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.8830335680395365																				63.59	68164380.0	115	9733923	2041	701049509	89	899	4334649644	334460168	1325808610	8436053311	2021891898
SRS10329923	SRR16071517	ocean + marine sediment	ancient_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.14242862071842																				56.77	115696109.0	161	9274169	5954	922045632	65	1244	6568482769	409122984	1516462530	13993622304	3374157039
SRS10329921	SRR16071519	ocean + marine sediment	modern_metagenome	available_unitigs	SG55.56	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0003677597269415																				40.33	19755.0	43	470	146	21209	38	162	796671	10071	48685	2105052	394879
SRS10329919	SRR16071520	ocean + marine sediment	ancient_metagenome	available_unitigs	SG19.20	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.260071541182697																				60.3	115802031.0	136	16553366	3072	1338190782	77	1188	6982664685	648409210	2426156339	14275070735	3500475163
SRS10329918	SRR16071521	ocean + marine sediment	ancient_metagenome	available_unitigs	SG1.2	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	3.982360969297588																				61.67	144378955.0	163	9600019	5859	1073480688	84	1062	8904558996	441264177	1655624657	17992795076	4276027531
	SRR1620017	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.40816297475248575	WGS	PRJNA46333	SAMN03025397	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX739401	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	43.15	29006012.0	263	670477	8094	78534257	39	1227	707634002	31484859	121188385	1756641387	416097527
	SRR1631060	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.5985485250130296	WGS	PRJNA46333	SAMN03025571	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX743731	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	54.84	24178312.0	170	1278144	10422	106397467	66	1760	1337571461	45280489	188726628	2637542356	618066447
	SRR1631061	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.6155668785795569	WGS	PRJNA46333	SAMN03025571	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX743731	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	54.7	24812687.0	173	1241374	14378	106506593	65	1897	1372475246	45004215	186049823	2713228666	635440391
	SRR1631063	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.6767871780321002	WGS	PRJNA46333	SAMN03025571	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX743731	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	54.79	27215176.0	157	1834892	10886	133442812	65	1809	1505916918	58679128	253655640	2980987796	698626291
	SRR1631064	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.683675330132246	WGS	PRJNA46333	SAMN03025571	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX743731	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	54.73	27378198.0	143	2151431	6682	144450407	65	1845	1518796548	65192251	286090142	3011318098	705787377
	SRR1633008	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.17161061521619558	WGS	PRJNA46333	SAMN03025673	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX745020	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2014-10-30T00:00:00Z	SRP002480	mMetagenome	Not applicable	61.28	13631124.0		0		0	71	3528	522111325			684095540	202669508
SRS11653613	SRR17604731	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Fer.T65	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.7179820071905851																				43.48	39078656.0	163	45470	3924	3834205	46	559	1699216704	1589931	6371057	3370534231	770927310
SRS11653612	SRR17604732	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Fer.T64	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2378526590764522																				40.43	11618916.0	187	66117	1419	7507939	41	177	469715086	3029354	10941262	1046069863	255392348
SRS11653610	SRR17604735	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	US1056_I	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1835288293659687																				39.46	8888764.0	222	62015	2136	7906755	39	194	350748465	3053795	11046930	812202703	197062580
SRS11653608	SRR17604736	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	US1056_II	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2086135279387235																				39.67	10142381.0	243	24824	2034	4604364	40	206	402381009	1612431	5733488	916307453	223997070
SRS11653607	SRR17604737	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	US1054	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2076592510566115																				39.59	10436761.0	335	20679	1759	4710123	40	143	413151248	1551649	5683587	940661699	222972423
SRS11653606	SRR17604738	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	US1034	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1764974379912018																				40.2	9125954.0	38	99924	642	4408092	41	138	366839821	2321124	9808399	802276049	189512681
SRS11653604	SRR17604740	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	TR175	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1464423574507236																				41.28	8012646.0	178	6854	3926	624738	42	512	330761461	247954	995657	682162611	157241284
SRS11653603	SRR17604741	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	DEL77	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0043210564181208																				44.84	244187.0	51	26	202	1254	46	103	10948675	663	2452	19578524	4639699
SRS11653602	SRR17604742	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Tar.T71	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1678515383973717																				40.75	8435322.0	174	59125	1401	6151546	41	275	343761689	2586367	9328150	750740101	180229217
SRS11653601	SRR17604743	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Tar.T68	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1378525402396917																				42.21	7083823.0	167	26879	4215	1919013	43	198	299016493	769908	3507754	611357965	148018038
SRS11653600	SRR17604744	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Tar.T67	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1481861295178532																				41.08	7389393.0	228	26424	2149	4030544	42	197	303555191	1485492	5306008	652533919	159113645
SRS11653599	SRR17604745	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD697	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2450394406914711																				39.96	12530073.0	125	47806	800	3631097	40	151	500685277	1635839	6221534	1116501065	263109096
SRS11653598	SRR17604746	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD691.B	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2288653142750263																				0.0	10945223.0											
SRS11653597	SRR17604747	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD691.A	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2036919454112649																				40.72	9704180.0	256	36674	1999	6104009	41	214	395164749	2228407	7888065	882925543	218712561
SRS11653596	SRR17604748	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD688.24	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1757306745275855																				40.09	8816379.0	183	16864	1186	1983274	40	133	353438236	773430	2810091	791335456	188689375
SRS11653595	SRR17604749	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD688.17	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1907882047817111																				39.45	9328356.0	170	25821	1274	2712465	39	142	367991687	1089686	4054933	857226177	204857275
SRS11653594	SRR17604750	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD688	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2546600978821516																				39.28	12710347.0	184	40970	4433	4484725	39	220	499242633	1835659	6678020	1156634824	273439198
SRS11653592	SRR17604752	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CND92	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1518170870840549																				40.7	7735124.0	181	5716	914	797461	41	165	314808853	287178	1044332	681520678	163012356
SRS11653591	SRR17604753	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD628	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2477983646094799																				38.68	11461163.0	258	72686	2757	10842742	38	208	443369411	4212109	14713490	1077733955	266071468
SRS11653590	SRR17604755	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD618	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1733294874429702																				39.04	8352969.0	155	79659	1200	6881476	39	221	326087691	3100322	11253195	768179559	186111120
SRS11653589	SRR17604756	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD613	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2072514556348323																				39.88	10283487.0	227	13999	1773	2800611	40	184	410071942	963594	3378975	919519800	222534556
SRS11653587	SRR17604757	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD527	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.7104451879858971																				38.11	34520187.0	41	784250	924	37151503	37	186	1315433335	22095692	85378519	3252347543	762834712
SRS11653586	SRR17604758	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD41	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2638447731733322																				40.88	13005412.0	38	168848	588	7553859	41	168	531596961	4096866	16848472	1174143927	283301168
SRS11653585	SRR17604759	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD360	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1799254063516855																				39.72	8661232.0	116	49778	899	3615409	40	165	344062947	1618608	6187037	795394864	193193434
SRS11653584	SRR17604760	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD359	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3122081365436315																				40.9	14934495.0	184	86328	1416	9537058	41	213	610793866	3902971	14048900	1382348652	335230934
SRS11653582	SRR17604761	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD35	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4438870027661323																				42.7	23119867.0	68	248792	1670	14562137	44	295	987183518	7245076	28502671	2035338701	476620040
SRS11653583	SRR17604762	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD346	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.339606617577374																				39.37	15940813.0	79	261397	1301	15909675	39	174	627581312	8243660	31184259	1494195888	364649829
SRS11653581	SRR17604763	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CND91	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2539883777499199																				39.56	12030020.0	198	58331	1831	7400537	40	176	475938094	2945477	10484750	1112031005	272717944
SRS11653579	SRR17604765	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T9	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0044689644128084																				43.09	261060.0	40	155	238	7306	44	146	11249272	3400	14225	20931717	4798514
SRS11653578	SRR17604766	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T5	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0037938682362437																				42.12	222671.0	54	9	175	526	43	96	9379489	360	922	18015820	4073635
