archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS15409344	RN39	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Mahatua, Rapa Nui	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413663	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/063/ERR11413663/ERR11413663_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/063/ERR11413663/ERR11413663_2.fastq.gz	363365364;367319215	198512b83d1441c11e19599d5a7067ab;8369c691421482732e342a2f39dc24e1
ERS15409345	RN58	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ana Koe Hoko, Rapa Nui	-27.116	-109.384	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413664	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/064/ERR11413664/ERR11413664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/064/ERR11413664/ERR11413664_2.fastq.gz	436373627;429567933	6b3d4ac8f75fc9ad94818600bd84772e;352ba81fdf8dd3e4d802dc5dff4f8e50
ERS15409346	RN70	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Nau Nau, Rapa Nui	-27.1	-109.343	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413665	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/065/ERR11413665/ERR11413665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/065/ERR11413665/ERR11413665_2.fastq.gz	349147109;375100399	f6577f2ae1c5f7f0b374b2639359a083;66e7e1c45158ad01bc54f85dffee50af
ERS15409347	RN93	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Nau Nau, Rapa Nui	-27.1	-109.343	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413666	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/066/ERR11413666/ERR11413666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/066/ERR11413666/ERR11413666_2.fastq.gz	367199995;363071021	09be4dfcc64e9168bbcb5dd36a02fe44;4f7dfd7503081464ff79ac303ce8c90f
ERS15409348	RN09_NRN_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Nau Nau, Rapa Nui	-27.1	-109.343	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413667	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/067/ERR11413667/ERR11413667_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/067/ERR11413667/ERR11413667_2.fastq.gz	434355557;425513692	9cd312abc51cfc56199d00816023cfc2;e32faf9ee159067d71ad556c0b45d944
ERS15409349	RN91_NRN_2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Nau Nau, Rapa Nui	-27.1	-109.343	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413668	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/068/ERR11413668/ERR11413668_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/068/ERR11413668/ERR11413668_2.fastq.gz	426262201;419091903	7ac133e1810fb99fe0b52a25f366e113;80b8fbb7a175f1e4f4d6e362171e2def
ERS15409350	RN65	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Onero, Rapa Nui	-27.1	-109.344	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413669	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/069/ERR11413669/ERR11413669_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/069/ERR11413669/ERR11413669_2.fastq.gz	414522666;421536938	ac6b9fcf4cb60530828a640f2d2ab08e;de44a8601687ada207036b01c3d4a3aa
ERS15409351	RN66	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Onero, Rapa Nui	-27.1	-109.344	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413670	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/070/ERR11413670/ERR11413670_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/070/ERR11413670/ERR11413670_2.fastq.gz	357145436;352634369	bc0f52b78395c1d5b592ae517be88ecc;df40b3a6f466d74588280c6b652908d6
ERS15409352	RN02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Tautira, Rapa Nui	-27.122	-109.537	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413671	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/071/ERR11413671/ERR11413671_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/071/ERR11413671/ERR11413671_2.fastq.gz	508158993;499161132	eb3ed75a8e0dbb13fd47e528c713e3a5;ff3b098fd3ea546878bc9c939afda531
ERS15409353	RNAT_NRN_5	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Ahu Tautira, Rapa Nui	-27.122	-109.537	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413672	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/072/ERR11413672/ERR11413672_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/072/ERR11413672/ERR11413672_2.fastq.gz	437336379;444896156	aa88931c79fd9af12beb3259a9f133aa;2793edba5aaa94d6c00165d1c411c234
ERS15409354	Mangaliliu_TP3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Mangaliliu	-17.636	168.366	500	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413673	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/073/ERR11413673/ERR11413673_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/073/ERR11413673/ERR11413673_2.fastq.gz	426720927;457521463	d3163e4f79a64626747f19289115ee31;3577d5b318941975caf4b037f1fc57ca
ERS15409355	Pangpang	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Pangpang	-17.675	168.545	1000	10.1038/s41467-024-53920-z	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413674	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/074/ERR11413674/ERR11413674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/074/ERR11413674/ERR11413674_2.fastq.gz	413185280;420348652	f2dee1e18e1573e16e5d463b333511cb;97cb2f57e83da538468bd617198f6a15
ERS15409356	Banana Bay	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Banana Bay	-17.799	168.54	200	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413675	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/075/ERR11413675/ERR11413675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/075/ERR11413675/ERR11413675_2.fastq.gz	456579041;447978167	aa4806741adbca15c34fcde6a9c4ab02;7e09501ad57d727791d00bf12252dae0
ERS15409357	Banana Bay	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Banana Bay	-17.799	168.54	200	10.1016/j.cub.2020.09.035	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413676	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/076/ERR11413676/ERR11413676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/076/ERR11413676/ERR11413676_2.fastq.gz	442241172;434784975	42363f77744f46485de6a2872a2dae39;0a63ba06b6849e3df9fd87775ce7ff5e
ERS15409358	Banana Bay	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Banana Bay	-17.799	168.54	200	10.1038/s41467-024-53920-z	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413677	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/077/ERR11413677/ERR11413677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/077/ERR11413677/ERR11413677_2.fastq.gz	424666343;418685196	70671d544b7b549b9cb35a5393b4d91c;ae015d1718c7ee82b3cf5f3ee90e9f01
ERS15409359	Furs 2, TR1 24-30	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Futuna	-19.512	170.23	1100	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413678	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/078/ERR11413678/ERR11413678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/078/ERR11413678/ERR11413678_2.fastq.gz	316338875;319766170	bb74a4c718ad9983e8d5b1cad2ea731b;8f4ea069ee09e10edde7ddb967eba981
ERS15409360	Furs 9, 78	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Futuna	-19.512	170.23	300	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413679	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/079/ERR11413679/ERR11413679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/079/ERR11413679/ERR11413679_2.fastq.gz	252521373;251482951	c6ad68c3917c3e169a232c72606bd253;3b1d7aeb90a2e0689465d4353172a234
ERS15409361	Furs 11	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Futuna	-19.512	170.23	400	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413680	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/080/ERR11413680/ERR11413680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/080/ERR11413680/ERR11413680_2.fastq.gz	288459655;293272518	0f5bdead8477f3399dffb9be5462a24c;31434b66714df69c4dc0e5f251511ba9
ERS15409362	B08	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413681	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/081/ERR11413681/ERR11413681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/081/ERR11413681/ERR11413681_2.fastq.gz	107513323;109931521	0a52e46b3e53b254e02b298e55358a41;eb4a0962e2b3ac9b91291ac758ee7f1f
ERS15409363	B16	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413682	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/082/ERR11413682/ERR11413682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/082/ERR11413682/ERR11413682_2.fastq.gz	162181967;159768752	c984c35952afdeb7bb4ad48615dbac8b;ecf239b35ec9f65b6863700dfae42617
ERS15409364	B19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413683	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/083/ERR11413683/ERR11413683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/083/ERR11413683/ERR11413683_2.fastq.gz	195496235;193131299	98729cb47579909515188232156e244c;bb5cf1b47f9a188a6d15c4fe5dc56ebb
ERS15409365	7c_B2b	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2500	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413684	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/084/ERR11413684/ERR11413684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/084/ERR11413684/ERR11413684_2.fastq.gz	199055242;202821088	ed32d32e0e34b48bb9d02292717fd6c7;33ac3e3e87f91c89a74a73b1b8f35eb5
ERS15409366	B10B	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.cub.2018.02.051	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413685	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/085/ERR11413685/ERR11413685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/085/ERR11413685/ERR11413685_2.fastq.gz	176669828;176370849	e6a97076d595ffe70fc4d1eb12a410eb;781d218d07f2a8f8985f23cdcb4b3f4d
ERS15409367	B30A	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413686	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/086/ERR11413686/ERR11413686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/086/ERR11413686/ERR11413686_2.fastq.gz	907492672;894165485	21542a1f4ea289aa7e57f4d5e545e10e;bb4c85b0b982b110d024ababeaa422d5
ERS15409368	B10C	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.cub.2020.09.035	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413687	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/087/ERR11413687/ERR11413687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/087/ERR11413687/ERR11413687_2.fastq.gz	255474215;256464331	767cb51a8ff04bf8eb9ccbc6e18800ae;4b88a9f41472399843916194809a13f9
ERS15409369	B29M	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413688	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/088/ERR11413688/ERR11413688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/088/ERR11413688/ERR11413688_2.fastq.gz	448602280;462892555	4de449545c05c541ce08f086ec3d6238;8a7e74934b34395d851c95fc97e1d7e5
ERS15409370	B29W	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413689	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/089/ERR11413689/ERR11413689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/089/ERR11413689/ERR11413689_2.fastq.gz	648920981;664560818	9d643e996a0c438bc6516b0618b67bad;00b8815d9131da1e95b4e2720db99427
ERS15409371	B30C	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413690	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/090/ERR11413690/ERR11413690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/090/ERR11413690/ERR11413690_2.fastq.gz	143434644;147018441	eebfc60109206d09eee99e49357470e2;9964a54d34ea088b4c743ac6f21a6b8a
ERS15409372	B02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2300	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413691	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/091/ERR11413691/ERR11413691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/091/ERR11413691/ERR11413691_2.fastq.gz	131596599;128680902	0771304d2bccb0bd1d7d02108fcff3fa;a6a11798b6523ba03f658525b9f1a5ec
ERS15409373	B8	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2600	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413692	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/092/ERR11413692/ERR11413692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/092/ERR11413692/ERR11413692_2.fastq.gz	305529615;310695079	994f5714b11ceab23f674aab924d2071;dbfd7cc08c09cac33c45c13d6092dc27
ERS15409374	B05	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Vao	-15.898	167.309	2600	10.70460/jpa.v2i2.62	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413693	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/093/ERR11413693/ERR11413693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/093/ERR11413693/ERR11413693_2.fastq.gz	1397375761;1423133836	557ae12a528be078a3164d591d8aba37;b619f09be14a994b3d72ac653be46bb5
ERS15409375	B05	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Vao	-15.898	167.309	2600	10.70460/jpa.v2i2.62	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413694	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/094/ERR11413694/ERR11413694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/094/ERR11413694/ERR11413694_2.fastq.gz	386174138;375934179	2950a45c34a230381f46ae1210080db6;0b9c07f4e0fe2a1aae59f0ffe177b074
ERS15409376	B06	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Vao	-15.898	167.309	2500	10.70460/jpa.v2i2.62	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413695	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/095/ERR11413695/ERR11413695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/095/ERR11413695/ERR11413695_2.fastq.gz	586327999;596505427	337a343483fb9664a88055f5211ff5f0;98487332e6760b4894398857a8b4b4f6
ERS15409377	B14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413696	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/096/ERR11413696/ERR11413696_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/096/ERR11413696/ERR11413696_2.fastq.gz	399079891;406222434	28ccc4273a4bcd1f6bc8a4f76b111cd2;979d74bf847a5ca5dc66e192198b5537
ERS15409378	B19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2600	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413697	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/097/ERR11413697/ERR11413697_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/097/ERR11413697/ERR11413697_2.fastq.gz	283037374;274585966	90bbe9f44364af7a646fb7b16e6ebe04;d99f23090199d7db13550c185c2d37e7
ERS15409379	B23	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2300	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413698	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/098/ERR11413698/ERR11413698_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/098/ERR11413698/ERR11413698_2.fastq.gz	222318107;229750217	5824b7b473531440e0a40d661f21ce00;50cb1f566d42e5a21c94dd6b0c8c7540
ERS15409380	B18	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2300	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413699	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/099/ERR11413699/ERR11413699_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/099/ERR11413699/ERR11413699_2.fastq.gz	224416386;219486396	c957042f814ea8405229abc49c883630;f3112c8bb419fd6e778dbac52c2b9436
ERS15409381	B3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Papua New Guinea	SAC site	-4.115	152.068	2500	10.1016/j.jas.2010.07.029	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413700	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/000/ERR11413700/ERR11413700_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/000/ERR11413700/ERR11413700_2.fastq.gz	203598873;210598545	f0c705515caa6b3d49bf1dec81a1f22d;ce780931fc51f870a9ed2d7db1defd0d
ERS15409382	B53	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413701	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/001/ERR11413701/ERR11413701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/001/ERR11413701/ERR11413701_2.fastq.gz	184016262;180019825	763081bcf7609d6b7e94f4554eff572f;80af64cfb3c196717f71056183ffd9cc
ERS15409383	7c_B4	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2700	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413702	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/002/ERR11413702/ERR11413702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/002/ERR11413702/ERR11413702_2.fastq.gz	229583868;236391873	16b34c4d2f33d24d8220e76c0b84690c;8b2bcfb7c41b7be3c950f1683cca2683
ERS15409384	B76	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1038/s41467-024-53920-z	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413703	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/003/ERR11413703/ERR11413703_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/003/ERR11413703/ERR11413703_2.fastq.gz	191749791;185879759	169ce822e04c50e05d6d1189d991539a;24338bb7cec07cbf6d17e91f06a084d4
ERS15409385	B02b	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Vao	-15.898	167.309	2200	10.70460/jpa.v2i2.62	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413704	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/004/ERR11413704/ERR11413704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/004/ERR11413704/ERR11413704_2.fastq.gz	285073542;294655117	77f3bf983dea2f19b883fb4beb92a9f2;6fbac3aab9995ae0a98d5a34d61be880
ERS15409386	B04	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Vao	-15.898	167.309	2200	10.70460/jpa.v2i2.62	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413705	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/005/ERR11413705/ERR11413705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/005/ERR11413705/ERR11413705_2.fastq.gz	146344001;151292210	93cbbdb3741cb3aa8999560a271500b9;28f64f63a483230545d3faa6fd33f743
ERS15409387	B8	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Papua New Guinea	SAC site	-4.115	152.068	2500	10.7152/jipa.v40i0.14928	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413706	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/006/ERR11413706/ERR11413706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/006/ERR11413706/ERR11413706_2.fastq.gz	246023862;250177842	9587143ec7c8538ec746dcc29a8feb7e;d23c54838f8dbf7489b09fc4ad1bf628
ERS15409388	B59	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413707	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/007/ERR11413707/ERR11413707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/007/ERR11413707/ERR11413707_2.fastq.gz	177461905;182370556	7652f33a72f4ec2d3998333939df2ca9;96445f0427a0f9bfc7612a2d3fe66223
ERS15409389	B60	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Teouma	-17.796	168.366	2900	10.1016/j.jas.2014.07.002	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413708	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/008/ERR11413708/ERR11413708_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/008/ERR11413708/ERR11413708_2.fastq.gz	161505266;174237372	b2385e0622294ae68705e81f36a14b51;4e626b1368f6ada037b6f40527351410
ERS15409390	B33	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Vanuatu	Uripiv	-16.09	167.458	2300	10.1371/journal.pone.0104071	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413709	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/009/ERR11413709/ERR11413709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/009/ERR11413709/ERR11413709_2.fastq.gz	92334822;95533689	eb4721a082644ada5089f1d8d9c93874;cad0c45461c169f0d10e04a170e7d36d
ERS15409391	B1_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413710	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/010/ERR11413710/ERR11413710_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/010/ERR11413710/ERR11413710_2.fastq.gz	392143662;387461611	c485733b224903cedf75df3b9f57352e;43baf6f3d90b8e82b75982d13cd4a373
ERS15409392	B2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413711	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/011/ERR11413711/ERR11413711_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/011/ERR11413711/ERR11413711_2.fastq.gz	205381337;208835477	36f0130413353ff0b4e51feeb0928749;b4f8a7687a6e36cd264aa2c026d9524f
