Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR12462936	1	1	oral	oral	0.112133965	0.54916024	0.10719745	0.08900908	0.14249934
SRR12462937	1	1	oral	oral	0.11712992	0.530892	0.10865445	0.097860724	0.14546289
SRR12462938	1	1	oral	oral	0.118779115	0.5247992	0.10909667	0.100928545	0.14639643
SRR12462939	1	1	oral	oral	0.12461127	0.50296354	0.110500686	0.11241197	0.14951245
SRR12462940	1	1	oral	oral	0.11860869	0.5254303	0.109051876	0.10060803	0.14630097
SRR12462941	1	1	oral	oral	0.11610733	0.53465354	0.10837049	0.09599584	0.14487277
SRR12462942	1	1	oral	oral	0.11405522	0.54216665	0.10777838	0.0923369	0.14366281
SRR12462943	1	1	oral	oral	0.12569994	0.4988321	0.11073434	0.114672475	0.15006112
SRR12462944	1	1	oral	oral	0.12658796	0.49544796	0.11091811	0.116545305	0.15050068
SRR12462945	1	1	oral	oral	0.113650605	0.5436426	0.10765817	0.09162836	0.14342025
SRR12462946	1	1	oral	oral	0.11715738	0.530791	0.10866196	0.097911134	0.1454786
SRR12462947	1	1	oral	oral	0.11427519	0.5413635	0.10784328	0.0927239	0.14379415
SRR13355784	1	1	oral	oral	0.11849902	0.52315813	0.108897276	0.104141995	0.14530355
SRR13355785	1	1	oral	oral	0.12697133	0.49398336	0.11099555	0.11736135	0.15068838
SRR13355786	1	1	oral	oral	0.12538166	0.49941096	0.110648744	0.11600309	0.14855559
SRR13355787	1	1	oral	oral	0.12823126	0.48912722	0.111240834	0.12014747	0.15125327
SRR13355789	1	1	oral	oral	0.12551652	0.4987424	0.11065073	0.11534776	0.14974256
SRR13355790	1	1	oral	oral	0.12723507	0.49212041	0.11100946	0.11990294	0.14973214
SRR13355791	1	1	oral	oral	0.12300918	0.50901014	0.11014033	0.109154515	0.14868587
SRR13355792	1	1	oral	oral	0.10951502	0.5349717	0.113200404	0.09299416	0.14931877
SRR13355794	1	1	oral	oral	0.12535605	0.49694732	0.11047928	0.11833148	0.14888579
SRR13355796	1	1	oral	oral	0.12009089	0.51992863	0.109434396	0.103423305	0.14712273
SRR13355797	1	1	oral	oral	0.11568963	0.5361866	0.108252384	0.09524212	0.14462927
SRR13355798	1	1	oral	oral	0.11138598	0.5518728	0.10696438	0.0877383	0.14203842
SRR13355799	1	1	oral	oral	0.117456086	0.52968955	0.10874345	0.09846152	0.14564931
SRR13355800	1	1	oral	oral	0.12284323	0.50963426	0.11010189	0.108821705	0.14859897
SRR13355801	1	1	oral	oral	0.115141794	0.53819436	0.10809559	0.09426061	0.14430776
SRR13355802	1	1	oral	oral	0.12926322	0.4851313	0.11143529	0.12267999	0.15149023
SRR13355803	1	1	oral	oral	0.12197936	0.51123023	0.10983173	0.110505775	0.14645287
SRR13355804	1	1	oral	oral	0.1252459	0.499436	0.11049129	0.11661604	0.14821072
SRR13355805	1	1	oral	oral	0.123430766	0.50704086	0.11023651	0.111755654	0.14753613
SRR13355806	1	1	oral	oral	0.1264493	0.49575695	0.11087705	0.116550244	0.15036651
SRR13355807	1	1	oral	oral	0.12658742	0.495002	0.11089581	0.117412604	0.15010217
SRR13355808	1	1	oral	oral	0.12545824	0.4985117	0.110624045	0.11659314	0.14881285
SRR13355809	1	1	oral	oral	0.11970319	0.51230925	0.11350179	0.10373671	0.15074904
SRR13355810	1	1	oral	oral	0.11870293	0.5161768	0.10863594	0.1130649	0.14341941
SRR13355811	1	1	oral	oral	0.1298023	0.48308462	0.11153078	0.12355138	0.15203083
SRR13355812	1	1	oral	oral	0.12510674	0.5003468	0.11057943	0.11526828	0.14869872
SRR13355813	1	1	oral	oral	0.12519114	0.4993738	0.110548034	0.11553139	0.14935568
SRR16071515	2	-100	plant tissue		0.1247716	0.03736532	0.3067028	0.3022995	0.22886077
SRR16071516	3	-100	skeletal tissue		0.082294814	0.043446504	0.18393733	0.5257026	0.16461875
SRR16071517	3	-100	skeletal tissue		0.09950309	0.018548274	0.15814093	0.50174916	0.22205852
SRR16071520	2	-100	plant tissue		0.16813004	0.11166061	0.29591942	0.20052864	0.22376132
SRR16071521	3	-100	skeletal tissue		0.12579764	0.04897456	0.23212834	0.3753481	0.21775132
SRR17604731	1	1	oral	oral	0.12562184	0.4981773	0.11067447	0.11651651	0.14900984
SRR17604732	1	1	oral	oral	0.11150577	0.5514388	0.10700198	0.08794089	0.14211252
SRR17604735	1	1	oral	oral	0.11722976	0.53052413	0.108681776	0.0980443	0.14552008
SRR17604736	1	1	oral	oral	0.11529036	0.5376502	0.10813831	0.094525956	0.14439516
SRR17604737	1	1	oral	oral	0.11741321	0.52984774	0.10873179	0.09838237	0.14562485
SRR17604738	1	1	oral	oral	0.12273878	0.50814515	0.10998647	0.11173498	0.1473946
SRR17604739	1	1	oral	oral	0.11765662	0.52894974	0.1087978	0.09883232	0.14576346
SRR17604740	1	1	oral	oral	0.12015942	0.51967365	0.10945169	0.10355498	0.14716028
SRR17604741	1	1	oral	oral	0.12856969	0.48711267	0.11126268	0.12195457	0.15110037
SRR17604742	1	1	oral	oral	0.11853023	0.52572083	0.10903117	0.100460716	0.14625698
SRR17604743	1	1	oral	oral	0.11864277	0.5253538	0.10906313	0.10060264	0.14633761
SRR17604744	1	1	oral	oral	0.12675434	0.49481308	0.1109519	0.1168982	0.15058248
SRR17604745	1	1	oral	oral	0.122684464	0.5102309	0.110064894	0.10850409	0.14851558
SRR17604746	1	1	oral	oral	0.12483694	0.5021088	0.11054988	0.112877354	0.14962707
SRR17604747	1	1	oral	oral	0.11519785	0.5379889	0.10811174	0.09436069	0.14434074
SRR17604748	1	1	oral	oral	0.12346701	0.50728613	0.11024529	0.11007715	0.1489244
SRR17604749	1	1	oral	oral	0.11833976	0.5264256	0.108980745	0.10010386	0.14614993
SRR17604750	1	1	oral	oral	0.116610356	0.5328047	0.10851109	0.09690967	0.14516415
SRR17604751	1	1	oral	oral	0.11651007	0.5331737	0.10848322	0.096726924	0.1451062
SRR17604752	1	1	oral	oral	0.11783685	0.52828455	0.108846396	0.09916648	0.14586581
SRR17604753	1	1	oral	oral	0.11616102	0.5344564	0.10838558	0.09609303	0.14490397
SRR17604754	1	1	oral	oral	0.110819496	0.5358986	0.11188577	0.08854293	0.15285324
SRR17604755	1	1	oral	oral	0.116348796	0.5337664	0.10843822	0.09643368	0.14501289
SRR17604756	1	1	oral	oral	0.112953044	0.5461832	0.10744826	0.09041651	0.14299895
SRR17604757	1	1	oral	oral	0.118697144	0.52510303	0.10907514	0.10077423	0.14635053
SRR17604758	1	1	oral	oral	0.11860297	0.5254516	0.10905036	0.100597255	0.1462978
SRR17604759	1	1	oral	oral	0.11613702	0.5345446	0.10837884	0.09604956	0.14489003
SRR17604760	1	1	oral	oral	0.10932933	0.55930495	0.10630381	0.084313564	0.14074838
SRR17604761	1	1	oral	oral	0.12444782	0.5035823	0.11046482	0.112075895	0.14942919
SRR17604762	1	1	oral	oral	0.11477893	0.53952223	0.107990585	0.09361478	0.14409341
SRR17604763	1	1	oral	oral	0.11399622	0.54238194	0.107760936	0.09223335	0.14362754
SRR17604764	1	1	oral	oral	0.12507507	0.50005656	0.11053704	0.11495656	0.14937481
SRR17604765	1	1	oral	oral	0.13147204	0.47619027	0.111789495	0.12785394	0.15269423
SRR17604766	1	1	oral	oral	0.12464242	0.502423	0.11050363	0.11429656	0.14813448
SRR17604767	1	1	oral	oral	0.13103396	0.47826993	0.11174107	0.1263453	0.15260975
SRR17604768	1	1	oral	oral	0.12963249	0.48290303	0.111448064	0.12432351	0.15169293
SRR17604769	1	1	oral	oral	0.12885855	0.48601797	0.11131992	0.1227428	0.15106075
SRR17604770	1	1	oral	oral	0.1285638	0.48769978	0.11130199	0.12158379	0.15085065
SRR17604771	1	1	oral	oral	0.10775739	0.55912995	0.10559031	0.09002271	0.13749966
SRR17604772	1	1	oral	oral	0.1270722	0.49361593	0.11101682	0.117551655	0.15074344
SRR17604773	1	1	oral	oral	0.088372976	0.5903583	0.10875194	0.065222934	0.14729384
SRR17604774	1	1	oral	oral	0.1262016	0.49551445	0.11076192	0.117947645	0.14957444
SRR17604775	1	1	oral	oral	0.1270405	0.49373272	0.11101022	0.11748998	0.15072656
SRR17604776	1	1	oral	oral	0.12393084	0.5055363	0.11035004	0.11101858	0.1491642
SRR17604777	1	1	oral	oral	0.1186681	0.52521056	0.109067515	0.10071964	0.1463343
SRR17604778	1	1	oral	oral	0.109401494	0.54841757	0.11061854	0.08863565	0.14292675
SRR17604779	1	1	oral	oral	0.1276191	0.49150175	0.11112368	0.11875349	0.15100203
SRR17604780	1	1	oral	oral	0.10660637	0.5605869	0.10855701	0.0853314	0.13891825
SRR17604781	1	1	oral	oral	0.12571038	0.497774	0.110687174	0.1166608	0.14916763
SRR17604782	1	1	oral	oral	0.12356108	0.50693154	0.11026667	0.110267535	0.1489732
SRR17604783	1	1	oral	oral	0.091671616	0.5466544	0.106613554	0.09340312	0.1616573
SRR17604784	1	1	oral	oral	0.12656014	0.4947825	0.11086767	0.11754937	0.15024029
SRR17604785	1	1	oral	oral	0.11951605	0.52206576	0.10928794	0.10232402	0.14680625
SRR17604786	1	1	oral	oral	0.11726043	0.53041106	0.10869014	0.09810078	0.14553759
SRR17604787	1	1	oral	oral	0.123406254	0.5075151	0.11023148	0.10995435	0.14889285
SRR17604788	1	1	oral	oral	0.121617004	0.5142337	0.10981144	0.106388524	0.14794931
SRR17604789	1	1	oral	oral	0.121016316	0.5164791	0.10966509	0.105213195	0.14762631
SRR17604790	1	1	oral	oral	0.10963793	0.54931337	0.111448005	0.086396284	0.14320433
SRR17604791	1	1	oral	oral	0.11211405	0.54923254	0.1071913	0.088975064	0.14248711
SRR17604792	1	1	oral	oral	0.1155661	0.5366397	0.10821721	0.09502008	0.14455694
SRR17604793	1	1	oral	oral	0.11192392	0.5499225	0.107132405	0.08865084	0.14237036
SRR17604794	1	1	oral	oral	0.12809345	0.48910308	0.11118632	0.120965876	0.15065125
SRR17604795	1	1	oral	oral	0.11246881	0.54794407	0.10730055	0.089582406	0.14270422
SRR17604796	1	1	oral	oral	0.11807864	0.52739114	0.10891123	0.0996163	0.14600268
SRR17604797	1	1	oral	oral	0.117240295	0.5304853	0.108684644	0.0980637	0.14552607
SRR17604798	1	1	oral	oral	0.11673604	0.5323423	0.10854595	0.09713906	0.14523661
SRR17604799	1	1	oral	oral	0.121107414	0.51613885	0.10968745	0.10539079	0.14767554
SRR17604800	1	1	oral	oral	0.122764125	0.50993156	0.1100835	0.10866333	0.14855745
SRR17604801	1	1	oral	oral	0.12752707	0.49059722	0.1110304	0.12025692	0.15058836
SRR17604802	1	1	oral	oral	0.11896895	0.50878876	0.110522695	0.11257526	0.14914438
SRR17604803	1	1	oral	oral	0.12752226	0.4904893	0.11102685	0.12076503	0.15019657
SRR17604804	1	1	oral	oral	0.115602195	0.5365073	0.10822751	0.095084935	0.14457811
SRR17604805	1	1	oral	oral	0.11457455	0.5402697	0.10793104	0.09325255	0.14397225
SRR17604806	1	1	oral	oral	0.12847082	0.488113	0.11114679	0.122062854	0.15020648
SRR17604807	1	1	oral	oral	0.11506209	0.5384861	0.1080726	0.09411845	0.14426073
SRR17604808	1	1	oral	oral	0.108303234	0.5629987	0.1059635	0.08264217	0.14009234
SRR19160147	0	0	gut	gut	0.8642791	0.0029771395	0.07862232	0.027377266	0.02674429
SRR19160150	0	0	gut	gut	0.78889763	0.012716557	0.11122405	0.04597239	0.041189365
SRR19160161	0	0	gut	gut	0.94483584	0.0003833302	0.033901375	0.008702783	0.01217661
SRR19160174	0	0	gut	gut	0.9257488	0.00093667407	0.046908177	0.012796891	0.013609455
SRR19160175	0	0	gut	gut	0.920219	0.0010873216	0.05639214	0.01192071	0.010380818
SRR19160180	0	0	gut	gut	0.9598911	0.000112448775	0.027611952	0.0054910253	0.006893508
SRR19160184	0	0	gut	gut	0.90889525	0.0010219514	0.05704432	0.0151857305	0.017852753
SRR19160194	0	0	gut	gut	0.9062786	0.0010830691	0.052041512	0.015830375	0.024766337
SRR19160206	0	0	gut	gut	0.6473964	0.023278989	0.14193605	0.08081696	0.106571645
SRR19160231	0	0	gut	gut	0.92973405	0.00084122206	0.051106803	0.009626005	0.0086919805
SRR19160251	0	0	gut	gut	0.9225825	0.00086886954	0.056635898	0.010185246	0.009727385
SRR20576738	1	-100	oral		0.12529022	0.49464598	0.11031603	0.12169546	0.14805232
SRR20576739	1	-100	oral		0.120135844	0.5041365	0.110620104	0.11216313	0.15294443
SRR20576742	1	-100	oral		0.12477084	0.49651563	0.11020235	0.12075998	0.14775111
SRR20576743	1	-100	oral		0.12648734	0.48926038	0.10795167	0.12688068	0.14942001
SRR20576744	4	-100	soft tissue		0.102715656	0.23122424	0.10286092	0.23521324	0.32798594
SRR20576745	1	-100	oral		0.1241838	0.49747327	0.11000442	0.12128259	0.147056
SRR20576746	1	-100	oral		0.12512381	0.49492007	0.11026054	0.121838294	0.14785734
SRR20576747	3	-100	skeletal tissue		0.06286841	0.092472345	0.084064804	0.4000582	0.36053616
SRR20576748	1	-100	oral		0.12768023	0.4868133	0.11086504	0.12498551	0.1496559
SRR20576749	1	-100	oral		0.12642525	0.4908518	0.110576265	0.12335038	0.14879628
SRR20576750	1	-100	oral		0.122903615	0.501958	0.10970708	0.11917252	0.14625873
SRR20576751	1	-100	oral		0.1258212	0.49267083	0.11042666	0.12274031	0.14834103
SRR20576752	1	-100	oral		0.12241383	0.50322354	0.10956516	0.118982695	0.14581479
SRR20576754	1	-100	oral		0.12457602	0.49666694	0.110127024	0.12116093	0.1474691
SRR20576755	1	-100	oral		0.124265745	0.49720016	0.11002392	0.12139931	0.14711091
SRR20576756	1	-100	oral		0.12347092	0.4998537	0.10983329	0.12026406	0.146578
SRR20576757	1	-100	oral		0.12760152	0.4874555	0.110871345	0.12435186	0.14971974
SRR20576758	1	-100	oral		0.14082634	0.44858214	0.11947024	0.13144444	0.15967685
SRR20576759	1	-100	oral		0.1236861	0.49929634	0.10989461	0.12035167	0.14677121
SRR20576760	1	-100	oral		0.1208706	0.50781584	0.10914486	0.1175805	0.14458823
SRR20576761	1	-100	oral		0.123873	0.4988877	0.10995209	0.12032562	0.14696157
SRR20576762	1	-100	oral		0.12254819	0.50291336	0.10960631	0.11898421	0.1459479
SRR20576763	1	-100	oral		0.12450998	0.49701977	0.11011917	0.12088608	0.14746511
SRR20576764	1	-100	oral		0.12578562	0.49297133	0.11042939	0.122441255	0.14837241
SRR20576765	1	-100	oral		0.12785214	0.4864352	0.110914975	0.12497198	0.1498258
SRR20576766	1	-100	oral		0.12879151	0.483552	0.111133754	0.12601903	0.15050367
SRR20576767	1	-100	oral		0.13277504	0.43679014	0.123937964	0.15107355	0.1554233
SRR20576768	1	-100	oral		0.12607923	0.4920981	0.1105031	0.12272181	0.14859778
SRR20576769	1	-100	oral		0.12694356	0.4890229	0.11068676	0.124242455	0.14910431
SRR20576770	1	-100	oral		0.1231455	0.5006821	0.10973933	0.1201521	0.14628096
SRR20576771	1	-100	oral		0.126946	0.48941362	0.110711716	0.12370261	0.14922597
SRR20576772	1	-100	oral		0.12610723	0.49157193	0.11048337	0.12335185	0.14848551
SRR20576773	1	-100	oral		0.122641385	0.50294214	0.10964869	0.11865387	0.146114
SRR20576774	1	-100	oral		0.12574098	0.4932751	0.110428385	0.12216562	0.14838992
SRR20576775	1	-100	oral		0.124427	0.49694338	0.110078745	0.12124774	0.1473032
SRR20576776	3	-100	skeletal tissue		0.06046503	0.0445724	0.091439776	0.4744676	0.32905513
SRR20576779	1	-100	oral		0.122945584	0.5019101	0.10972266	0.11910657	0.14631504
SRR20576780	1	-100	oral		0.12487237	0.49544236	0.11018291	0.12190719	0.14759518
SRR20576781	1	-100	oral		0.12956937	0.4808339	0.11129041	0.12734522	0.15096103
SRR20576782	1	-100	oral		0.1233311	0.500185	0.10979156	0.12024929	0.14644305
SRR20576783	1	-100	oral		0.12427593	0.4981176	0.11008202	0.12011886	0.14740567
SRR20576784	1	-100	oral		0.12249815	0.5030641	0.109593	0.11893582	0.14590895
SRR20576785	1	-100	oral		0.12321171	0.5009448	0.10978335	0.11958863	0.14647149
SRR20576786	1	-100	oral		0.12489087	0.49563557	0.11020235	0.121587045	0.14768423
SRR20576787	1	-100	oral		0.12567584	0.49331713	0.11040288	0.1223102	0.14829397
SRR20576794	3	-100	skeletal tissue		0.07634215	0.09051839	0.104824506	0.4193857	0.30892932
SRR20576795	1	-100	oral		0.121790916	0.50492847	0.10938856	0.118615285	0.14527684
SRR20576796	1	-100	oral		0.12906152	0.48296785	0.11119911	0.12601018	0.15076134
SRR20576797	1	-100	oral		0.12446762	0.49721155	0.11011209	0.120756544	0.14745219
SRR20576798	1	-100	oral		0.12366592	0.49927038	0.10988433	0.12044985	0.14672951
SRR20576799	1	-100	oral		0.12325913	0.500851	0.109798625	0.11956829	0.14652297
SRR20576800	1	-100	oral		0.1271985	0.4883676	0.11075554	0.12434992	0.14932853
SRR20576802	1	-100	oral		0.12594186	0.4920997	0.110444166	0.12314452	0.1483697
SRR20576803	4	-100	soft tissue		0.15697306	0.1332404	0.13799286	0.2309347	0.34085906
SRR20576805	1	-100	oral		0.12599483	0.49213365	0.110468976	0.12293477	0.14846782
SRR20576807	1	-100	oral		0.11448066	0.52050734	0.11219966	0.09774542	0.15506692
SRR20576808	1	-100	oral		0.13187902	0.47570598	0.111880355	0.12846151	0.15207312
SRR20576809	1	-100	oral		0.12645005	0.49113062	0.11060342	0.12286682	0.1489491
SRR20576811	3	-100	skeletal tissue		0.08239473	0.17805843	0.100462	0.32287294	0.31621185
SRR20576812	1	-100	oral		0.12290775	0.5014249	0.10967832	0.11988418	0.14610486
SRR20576813	1	-100	oral		0.12722719	0.48815525	0.11075472	0.124550655	0.14931215
SRR20576814	3	-100	skeletal tissue		0.09770106	0.116963185	0.1253756	0.3776564	0.2823038
SRR20576815	1	-100	oral		0.12612307	0.4920925	0.11052159	0.12259417	0.14866862
SRR20576816	1	-100	oral		0.12756686	0.48873088	0.11086123	0.123242974	0.14959814
SRR20576817	3	-100	skeletal tissue		0.10927387	0.02357378	0.12538113	0.45011428	0.29165694
SRR21589119	3	-100	skeletal tissue		0.09405876	0.26705754	0.11879133	0.3151207	0.20497176
SRR21589120	0	-100	gut		0.43564507	0.10840384	0.14591187	0.13311751	0.17692168
SRR2229974	1	1	oral	oral	0.11802607	0.5168193	0.10836766	0.11433976	0.14244719
SRR2229975	1	3	oral	skeletal tissue	0.11127809	0.5223945	0.10898242	0.10185015	0.15549496
SRR2229976	1	1	oral	oral	0.11183729	0.47232547	0.11084644	0.15070046	0.15429042
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.0019509646	5.5150238e-05	0.0136433095	0.94954705	0.03480353
SRR23699551	1	1	oral	oral	0.11685848	0.5318917	0.108579785	0.09736293	0.14530706
SRR23699552	1	1	oral	oral	0.12366954	0.5065224	0.11029124	0.11048742	0.14902934
SRR23699553	1	1	oral	oral	0.120643675	0.51786953	0.109572954	0.10448945	0.14742441
SRR23699554	1	1	oral	oral	0.110348	0.5556287	0.10663461	0.08599721	0.1413915
SRR23699555	1	1	oral	oral	0.112510905	0.54779094	0.10731344	0.089654714	0.14272992
SRR23699556	1	1	oral	oral	0.11045503	0.5552419	0.10666896	0.08617556	0.14145859
SRR23699557	1	1	oral	oral	0.118857935	0.5245072	0.10911731	0.10107704	0.14644049
SRR23699558	1	1	oral	oral	0.12558281	0.49927756	0.11070966	0.11442742	0.1500026
SRR23699559	1	1	oral	oral	0.112435065	0.5480667	0.10729018	0.08952449	0.14268361
SRR23699560	1	1	oral	oral	0.11067894	0.55443233	0.10674057	0.086549506	0.14159867
SRR23699561	1	1	oral	oral	0.109523796	0.5586037	0.10636752	0.0846331	0.14087178
SRR23699562	1	1	oral	oral	0.11167941	0.5508093	0.10705627	0.08823516	0.14221975
SRR23699563	1	1	oral	oral	0.120569386	0.5181464	0.109554455	0.104345664	0.14738402
SRR23699564	1	1	oral	oral	0.12901528	0.48612872	0.11138847	0.12180245	0.15166506
SRR23699565	1	1	oral	oral	0.112044975	0.54948324	0.10716994	0.08885717	0.14244473
SRR23699566	1	1	oral	oral	0.109932534	0.55712914	0.10650055	0.08530759	0.14113018
SRR23699567	1	1	oral	oral	0.11235545	0.5483559	0.10726572	0.08938799	0.14263497
SRR23699568	1	1	oral	oral	0.10795341	0.5642559	0.10584584	0.08207793	0.13986687
SRR23699569	1	1	oral	oral	0.108713545	0.5615227	0.10610045	0.0833076	0.14035568
SRR23699570	1	1	oral	oral	0.11000589	0.55686426	0.10652431	0.08542907	0.1411764
SRR23699571	1	1	oral	oral	0.11143056	0.5517114	0.10697839	0.087813616	0.142066
SRR23699572	1	1	oral	oral	0.10883867	0.56107235	0.106141984	0.08351131	0.14043574
SRR23699573	1	1	oral	oral	0.10977109	0.5577119	0.106448136	0.08504068	0.14102826
SRR23699574	1	1	oral	oral	0.122582875	0.5106126	0.11004117	0.10830124	0.1484621
SRR23699575	1	1	oral	oral	0.10969018	0.5580038	0.106421806	0.08490715	0.14097711
SRR23699576	1	1	oral	oral	0.11016668	0.5562837	0.106576234	0.085695736	0.14127761
SRR23699577	1	1	oral	oral	0.10866321	0.5617039	0.10608368	0.08322576	0.14032343
SRR23699578	1	1	oral	oral	0.11479814	0.539452	0.10799615	0.09364887	0.1441048
SRR24222601	1	-100	oral		0.12262969	0.50234276	0.109609395	0.119504966	0.1459132
SRR24222602	1	-100	oral		0.1226338	0.5023299	0.109610476	0.11950962	0.14591627
SRR24222603	1	-100	oral		0.119432166	0.5123813	0.10875789	0.11591238	0.14351627
SRR24222604	1	-100	oral		0.12809329	0.48537445	0.110945575	0.12569594	0.14989081
SRR24222605	1	-100	oral		0.12261437	0.5023907	0.10960544	0.11948769	0.14590184
SRR24222606	1	-100	oral		0.11562576	0.5244291	0.10767895	0.11166526	0.14060096
SRR24222607	1	-100	oral		0.120587066	0.50874686	0.10907118	0.117207415	0.14438745
SRR24222608	1	-100	oral		0.11733129	0.5190153	0.10817112	0.11356753	0.14191486
SRR24222609	1	-100	oral		0.11608624	0.5229658	0.10781328	0.11217735	0.14095724
SRR24222610	1	-100	oral		0.11653888	0.52152914	0.10794432	0.11268121	0.14130649
SRR24222612	1	-100	oral		0.1206678	0.50849324	0.10909283	0.11729796	0.14444815
SRR24222613	1	-100	oral		0.11893409	0.5139516	0.10862077	0.11535488	0.1431386
SRR24222614	1	-100	oral		0.12463564	0.41412276	0.12045489	0.16801594	0.17277081
SRR24222615	1	-100	oral		0.11905886	0.51355815	0.10865524	0.115494445	0.14323336
SRR24222616	1	-100	oral		0.12189759	0.5046347	0.109418824	0.11868038	0.1453686
SRR24222617	1	-100	oral		0.1212676	0.5066099	0.10925274	0.11797177	0.14489795
SRR24222618	1	-100	oral		0.12390064	0.4983497	0.109932765	0.120971106	0.14684579
SRR24222619	1	-100	oral		0.12490987	0.49521708	0.11018576	0.1220973	0.14759001
SRR24222620	1	-100	oral		0.11637125	0.52206075	0.10789588	0.11249497	0.14117716
SRR24222621	1	-100	oral		0.12061591	0.5086564	0.10907893	0.117239736	0.14440915
SRR24222623	1	-100	oral		0.12105636	0.50726813	0.10919636	0.117740825	0.1447383
SRR24222624	1	-100	oral		0.12447942	0.49656868	0.110079415	0.12159441	0.14727809
SRR24222625	1	-100	oral		0.12317057	0.50065124	0.109748505	0.120115906	0.14631379
SRR24222626	1	-100	oral		0.12978938	0.4801564	0.11132311	0.12765118	0.15107985
SRR24222627	1	-100	oral		0.12828915	0.47739068	0.11251986	0.12954788	0.15225245
SRR24222628	1	-100	oral		0.11842238	0.515567	0.10847864	0.11478257	0.14274946
SRR24222629	1	-100	oral		0.12494409	0.49511313	0.110194355	0.122132614	0.1476158
SRR24222630	1	-100	oral		0.127896	0.48603904	0.11090903	0.12537692	0.14977904
SRR24222631	1	-100	oral		0.12750112	0.48718163	0.11081159	0.12503397	0.14947167
SRR24222632	1	-100	oral		0.12284729	0.5017001	0.109667726	0.11969892	0.146086
SRR25620676	2	-100	plant tissue		0.12982006	0.26212588	0.29261202	0.15367031	0.16177177
SRR25620681	2	-100	plant tissue		0.07794941	0.05470334	0.6769955	0.07547365	0.1148781
SRR25620753	1	-100	oral		0.11679387	0.32745254	0.12997162	0.22566423	0.2001177
SRR25620756	1	-100	oral		0.11780241	0.35125902	0.14531875	0.20656484	0.17905495
SRR25620780	2	-100	plant tissue		0.18277323	0.07424852	0.302925	0.16283068	0.27722257
SRR25620786	3	-100	skeletal tissue		0.118850805	0.059929475	0.1495705	0.33597592	0.3356734
SRR25620790	2	-100	plant tissue		0.12506899	0.028602209	0.58095187	0.08600765	0.17936929
SRR25620795	2	-100	plant tissue		0.15660842	0.042011745	0.4385572	0.11804937	0.24477325
SRR30066258	1	1	oral	oral	0.11391897	0.5426639	0.10773803	0.09209784	0.14358132
SRR30066259	1	1	oral	oral	0.11084815	0.5538202	0.106794424	0.08683289	0.14170425
SRR30066260	1	1	oral	oral	0.10920102	0.5597673	0.10626164	0.08410323	0.14066677
SRR30066261	1	1	oral	oral	0.11553429	0.5367562	0.10820812	0.09496301	0.14453833
SRR30066262	1	1	oral	oral	0.12251591	0.5108641	0.11002546	0.10816772	0.14842682
SRR30066263	1	1	oral	oral	0.12503791	0.5013468	0.110593356	0.11329323	0.14972876
SRR30066264	1	1	oral	oral	0.1248816	0.5019395	0.11055958	0.112969674	0.1496497
SRR30066265	1	1	oral	oral	0.13333163	0.470827	0.1120096	0.13072026	0.1531116
SRR30066269	1	1	oral	oral	0.12390783	0.50562334	0.11034489	0.11097168	0.14915231
SRR30066270	1	1	oral	oral	0.116781145	0.5321764	0.10855844	0.09722148	0.1452626
SRR30066271	1	1	oral	oral	0.110025086	0.55679506	0.10653053	0.08546086	0.1411885
SRR30066272	1	1	oral	oral	0.1114232	0.5517382	0.106976084	0.087801136	0.14206146
SRR32023812	4	-100	soft tissue		0.09992966	0.27662688	0.10158816	0.23347247	0.28838283
SRR32023817	1	-100	oral		0.124287724	0.48798475	0.113094896	0.11901018	0.15562244
SRR32023818	1	-100	oral		0.11068493	0.3992231	0.10835662	0.17145643	0.21027905
SRR32023819	1	-100	oral		0.11601841	0.43306005	0.11083293	0.15135252	0.1887361
SRR32023820	1	-100	oral		0.11451266	0.40013105	0.110543355	0.16426946	0.21054351
SRR32023821	1	-100	oral		0.12072545	0.46403667	0.11162615	0.13299936	0.17061235
SRR32023822	1	-100	oral		0.11782939	0.29549143	0.1150236	0.21305196	0.25860363
SRR32023823	1	-100	oral		0.10714818	0.2924457	0.106134176	0.2213461	0.27292582
SRR32023824	4	-100	soft tissue		0.13532515	0.20324272	0.12390377	0.23362213	0.30390623
SRR32023825	1	-100	oral		0.12232927	0.48357564	0.11282291	0.12251727	0.15875489
SRR32023826	1	-100	oral		0.12849815	0.32111284	0.12110376	0.19222932	0.23705597
SRR32023827	1	-100	oral		0.12982698	0.34193352	0.11926262	0.18271093	0.22626597
SRR32023828	1	-100	oral		0.11604919	0.3841915	0.110488445	0.17340729	0.21586353
SRR32023829	3	-100	skeletal tissue		0.13535546	0.20531747	0.13696435	0.2617531	0.26060957
SRR32023830	1	-100	oral		0.116175875	0.4473627	0.110616624	0.14350204	0.1823428
SRR32023831	1	-100	oral		0.11776783	0.45446542	0.111048594	0.13935284	0.17736535
SRR32023832	1	-100	oral		0.12108489	0.4666579	0.11149248	0.13157953	0.16918513
SRR32023833	1	-100	oral		0.11672298	0.4470509	0.1113911	0.14299455	0.18184046
SRR32023835	1	-100	oral		0.11478669	0.39051208	0.11041432	0.17305581	0.21123114
