Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109028	3	-100	ocean		0.00029558112	0.0062119938	0.00541579	0.9756625	0.00017241323	0.00023801946	0.0051760245	0.006609483	0.0002182742
ERR6109049	3	-100	ocean		0.00023811896	0.005455028	0.0046449504	0.9788856	0.00013574884	0.00018798337	0.0044974145	0.0057819444	0.00017313729
ERR6109050	3	-100	ocean		0.00028003848	0.0063837594	0.005149581	0.9760374	0.00016407004	0.00022966087	0.0050055766	0.006544673	0.00020517166
ERR6109051	3	-100	ocean		0.0034725026	0.019193426	0.027890557	0.9003801	0.0019784393	0.003584584	0.020382691	0.020180413	0.0029371702
ERR6109053	3	-100	ocean		0.0031592203	0.019248264	0.025928158	0.90421695	0.0018364999	0.003225467	0.019633545	0.020100344	0.002651531
ERR6109054	3	-100	ocean		0.004273817	0.020319376	0.031898487	0.8880825	0.00244042	0.004370161	0.02309427	0.021890633	0.003630351
ERR6109055	3	-100	ocean		0.00274789	0.015878964	0.024173882	0.9162286	0.0015176455	0.0028209381	0.017330863	0.016994908	0.0023063656
ERR6109056	3	-100	ocean		0.0005733228	0.012851924	0.007989951	0.95405304	0.00043656383	0.0004209772	0.009340206	0.013899935	0.00043397897
ERR6109057	3	-100	ocean		0.0006243016	0.0131462645	0.008457626	0.9523954	0.00046985265	0.00046404864	0.00973873	0.014231259	0.00047252813
ERR6109058	3	-100	ocean		0.00058871345	0.011995937	0.008082309	0.9555945	0.00042646826	0.00042345122	0.009194241	0.013249059	0.0004452825
ERR6109059	3	-100	ocean		0.00085562945	0.015946794	0.010269469	0.94224644	0.00064814853	0.000650855	0.01177876	0.016958307	0.0006456004
ERR8050978	3	-100	ocean		1.5530606e-05	0.0011832248	0.00063296984	0.9969146	5.7690795e-06	1.7382394e-05	0.00041048182	0.00080985914	1.0063947e-05
SRR1047998	3	-100	ocean		0.029944342	0.098331444	0.08705581	0.50629413	0.027576473	0.02833486	0.0954592	0.09978222	0.027221499
SRR17604731	3	-100	ocean		0.0034008815	0.12419649	0.030812405	0.76378256	0.0024693697	0.0076991576	0.017439937	0.046394955	0.0038042474
SRR17604732	3	-100	ocean		0.0013048633	0.009758325	0.013569952	0.9555452	0.0005465281	0.0012839596	0.008404528	0.008592004	0.0009947142
SRR17604735	3	-100	ocean		6.7341585e-05	0.02804364	0.003499441	0.95243865	5.6620407e-05	0.00015037844	0.0029798355	0.012712461	5.1629188e-05
SRR17604736	3	-100	ocean		0.012850313	0.058197193	0.058781583	0.7590396	0.006562146	0.016486514	0.035228413	0.04276354	0.010090709
SRR17604737	5	-100	sea coast		0.042126175	0.2977798	0.08264972	0.038905244	0.008442797	0.46676633	0.01004115	0.023772491	0.029516198
SRR17604738	3	-100	ocean		0.00985083	0.025792025	0.07371805	0.8293241	0.0024461295	0.009547647	0.01836758	0.020939061	0.01001454
SRR17604739	1	-100	lake		0.017080184	0.6345623	0.054908924	0.09795647	0.010624791	0.07610689	0.026596501	0.071952194	0.010211716
SRR17604740	3	-100	ocean		0.0065943953	0.089788415	0.05038234	0.7503708	0.0044971136	0.015396186	0.027964309	0.048666462	0.0063400054
SRR17604741	1	-100	lake		0.048898995	0.31387618	0.10510936	0.15415551	0.03617231	0.09875363	0.06984481	0.12861183	0.044577543
SRR17604742	3	-100	ocean		0.039945327	0.072326146	0.1486628	0.517514	0.016400367	0.045454603	0.0664461	0.060539182	0.03271147
SRR17604743	3	-100	ocean		0.005884628	0.085761644	0.029497895	0.8016802	0.0032902644	0.012987696	0.017429223	0.038810585	0.00465774
SRR17604744	3	-100	ocean		0.00046534225	0.006107561	0.008697233	0.97512585	0.00015617559	0.0003532955	0.0037363728	0.0049867644	0.00037135117
SRR17604745	3	-100	ocean		3.937985e-06	0.00038925116	0.0004822851	0.9984611	1.0195208e-06	3.4426985e-06	0.00023115455	0.00042419054	3.5561673e-06
SRR17604746	3	-100	ocean		1.14441045e-05	0.0015294714	0.0010493927	0.9956196	4.1953094e-06	1.4299934e-05	0.0004923436	0.0012683179	1.1069497e-05
SRR17604747	3	-100	ocean		0.043377213	0.09976561	0.13670385	0.45658073	0.013262425	0.12020131	0.04161148	0.0478844	0.04061298
SRR17604748	3	-100	ocean		2.7759704e-06	0.00029839468	0.00038923128	0.9987149	7.9398893e-07	1.9072978e-06	0.00022096555	0.00036843735	2.541116e-06
SRR17604749	3	-100	ocean		0.059010908	0.14865245	0.17805524	0.24155755	0.01584055	0.2173122	0.038429067	0.04792958	0.053212356
SRR17604750	3	-100	ocean		7.388487e-05	0.0088200625	0.0021064046	0.9820264	4.686645e-05	0.000107382475	0.0018419247	0.0049261744	5.0951858e-05
SRR17604751	3	-100	ocean		0.0018945278	0.048837945	0.024895856	0.87117374	0.0013422496	0.0036602812	0.015673464	0.030799035	0.0017227613
SRR17604752	3	-100	ocean		0.03453794	0.123809904	0.117344335	0.50851876	0.01351515	0.0611764	0.05249547	0.061055034	0.027547002
SRR17604753	3	-100	ocean		0.00027900355	0.02035742	0.007446941	0.95652634	0.00014425481	0.0006652798	0.004448379	0.00988589	0.0002465755
SRR17604754	1	-100	lake		0.088836916	0.22896822	0.10176826	0.09006617	0.07079975	0.15803675	0.0812741	0.109001026	0.071248695
SRR17604755	3	-100	ocean		0.007936109	0.17695369	0.07869997	0.6197656	0.0026363833	0.021338938	0.027170418	0.058561802	0.0069370475
SRR17604756	3	-100	ocean		0.02041772	0.24606183	0.09015251	0.44065827	0.011597379	0.06749317	0.04024387	0.06726299	0.016112292
SRR17604757	3	-100	ocean		0.04205422	0.2298743	0.12491446	0.33024275	0.015685288	0.09063832	0.048940413	0.0854179	0.03223224
SRR17604758	3	-100	ocean		0.0026483743	0.035513666	0.017860642	0.90205157	0.0014340398	0.0040265983	0.011406578	0.02314637	0.0019121753
SRR17604759	3	-100	ocean		0.0057424633	0.09487462	0.053675313	0.7618713	0.0025074775	0.02025011	0.021843059	0.03391316	0.0053225593
SRR17604760	3	-100	ocean		0.0033272598	0.05080195	0.023100188	0.8789862	0.0014283302	0.008190689	0.011415358	0.02019494	0.0025551806
SRR17604761	3	-100	ocean		5.8328424e-05	0.020000953	0.0022814712	0.966467	3.4942743e-05	0.0001257456	0.0019948387	0.008997228	3.946292e-05
SRR17604762	3	-100	ocean		0.0002673147	0.004321206	0.0060431794	0.98056215	0.00011925356	0.0002740833	0.0038723422	0.0043210573	0.00021957463
SRR17604763	3	-100	ocean		0.013975878	0.077538945	0.06268608	0.7293723	0.006180982	0.018705953	0.03424489	0.046700656	0.01059437
SRR17604764	3	-100	ocean		0.024286343	0.04506613	0.15788566	0.6621933	0.0031808033	0.03809083	0.01574055	0.024329538	0.02922691
SRR17604765	3	-100	ocean		0.03312434	0.116796605	0.13353568	0.45608366	0.020696761	0.049321573	0.07066263	0.0835391	0.03623964
SRR17604766	3	-100	ocean		0.020700905	0.17577529	0.10332038	0.5014745	0.010643877	0.0537306	0.040635843	0.07251366	0.02120488
SRR17604767	1	-100	lake		0.086881585	0.16639504	0.14564992	0.13210088	0.055318806	0.13841416	0.08229381	0.10415624	0.08878965
SRR17604768	3	-100	ocean		0.0016716953	0.023375569	0.022417769	0.9112405	0.00091525196	0.0018344676	0.016195057	0.020787746	0.0015617
SRR17604769	3	-100	ocean		0.03566298	0.21095504	0.111163706	0.33574033	0.02502618	0.06711655	0.070198216	0.10882186	0.035315216
SRR17604770	3	-100	ocean		0.037594106	0.223235	0.11577566	0.3297144	0.020815719	0.08652065	0.05535409	0.09407316	0.036917172
SRR17604771	3	-100	ocean		0.00073416147	0.0014617743	0.018812323	0.9725221	6.066498e-05	0.00033008575	0.0031945691	0.0019461191	0.00093840616
SRR17604772	3	-100	ocean		0.0025706117	0.011624672	0.033518326	0.9201484	0.0007231614	0.0015396591	0.014182172	0.013022413	0.0026706802
SRR17604773	3	-100	ocean		0.052999746	0.038652	0.17041014	0.50661606	0.019815795	0.03602529	0.07287674	0.04760568	0.054998666
SRR17604774	3	-100	ocean		0.011486394	0.14752416	0.06717552	0.6118959	0.008316868	0.022224301	0.043254517	0.077455856	0.010666404
SRR17604775	3	-100	ocean		0.0012471819	0.0059748837	0.01762473	0.95912963	0.00029712234	0.00059690827	0.0075436523	0.006560743	0.0010250608
SRR17604776	3	-100	ocean		0.00023704872	0.0023512202	0.005467512	0.9867753	4.8736212e-05	0.00014942265	0.0023616196	0.0024086519	0.00020073543
SRR17604777	3	-100	ocean		0.003955327	0.060242828	0.027222883	0.8497604	0.0020448351	0.0072312476	0.016624942	0.02972536	0.0031921004
SRR17604778	3	-100	ocean		0.00045011684	0.0013492635	0.011539355	0.9816757	4.5570636e-05	0.00021645865	0.0026184856	0.0016915608	0.00041361924
SRR17604779	3	-100	ocean		0.0030165631	0.012177351	0.03169864	0.9288559	0.0005995334	0.0035373366	0.0086652525	0.0084967	0.0029527775
SRR17604780	3	-100	ocean		0.0014079493	0.0017928623	0.026404925	0.96119946	0.0001320315	0.0006576929	0.004175182	0.002495239	0.0017345841
SRR17604781	3	-100	ocean		0.009332506	0.14899048	0.05712082	0.6470045	0.0058983313	0.023060245	0.02954336	0.07040257	0.008647067
SRR17604782	1	-100	lake		0.009603816	0.5855604	0.06244256	0.2047108	0.003338848	0.043538	0.02267047	0.06163387	0.0065012327
SRR17604783	1	-100	lake		0.03829239	0.3662306	0.070156716	0.15171775	0.041585412	0.06559965	0.07806056	0.15779133	0.030565528
SRR17604784	3	-100	ocean		5.4994503e-06	0.0019249781	0.0003787484	0.9962566	2.6046505e-06	6.4301407e-06	0.00032112017	0.0011004673	3.570376e-06
SRR17604785	3	-100	ocean		0.0071321656	0.15832919	0.049236834	0.6591767	0.0055938424	0.0129091665	0.036459766	0.06576587	0.005396407
SRR17604786	1	-100	lake		0.017433753	0.518472	0.07250432	0.18884775	0.009716776	0.065175295	0.03735307	0.078508824	0.0119882515
SRR17604787	3	-100	ocean		0.007896421	0.06848688	0.04424858	0.77992505	0.004152879	0.009327882	0.03201047	0.04754227	0.0064095864
SRR17604788	3	-100	ocean		0.013151356	0.27442297	0.06447207	0.4778813	0.006427181	0.03162597	0.03808883	0.08419424	0.009736029
SRR17604789	3	-100	ocean		0.012900991	0.1895222	0.07577554	0.56597567	0.005698388	0.03337642	0.035331555	0.07078691	0.010632243
SRR17604790	3	-100	ocean		0.08982526	0.07880676	0.2162503	0.27548015	0.023447666	0.11308457	0.050795786	0.05028555	0.10202398
SRR17604791	3	-100	ocean		0.0010300821	0.00945803	0.012763439	0.95861053	0.0004334595	0.0011892506	0.007235961	0.0084748	0.0008045337
SRR17604792	3	-100	ocean		0.00096359005	0.013093075	0.0118843345	0.95309126	0.0005026031	0.0011185748	0.007965119	0.0106717795	0.00070961623
SRR17604793	3	-100	ocean		0.00020950017	0.005534192	0.0052617984	0.98038715	9.873218e-05	0.0002639417	0.0035670944	0.0045084665	0.00016914289
SRR17604794	3	-100	ocean		0.050430954	0.20140325	0.13118012	0.25104347	0.034142945	0.085081466	0.080152765	0.11348688	0.053078227
SRR17604795	3	-100	ocean		0.0023395496	0.023059584	0.021983327	0.91219527	0.0012811149	0.002673302	0.015874056	0.018774234	0.0018195964
SRR17604796	3	-100	ocean		0.014212087	0.051506113	0.07290892	0.7498524	0.005318771	0.016319836	0.036666155	0.040647924	0.012567788
SRR17604797	3	-100	ocean		0.0063382895	0.043843	0.03378492	0.8437966	0.0035190696	0.006068508	0.026098996	0.03178096	0.004769729
SRR17604798	3	-100	ocean		0.0021978037	0.24848291	0.020463878	0.640839	0.0015977571	0.004381499	0.017641086	0.062864676	0.0015313352
SRR17604799	1	-100	lake		0.026952563	0.37721267	0.08728558	0.2389779	0.018137876	0.0739974	0.052341513	0.10290738	0.022187108
SRR17604800	3	-100	ocean		0.0053031454	0.34411183	0.045067348	0.47118488	0.0036107984	0.011957305	0.028908798	0.08557953	0.00427626
SRR17604801	3	-100	ocean		0.0029351455	0.14794397	0.021682484	0.730207	0.0027197537	0.0049784794	0.021068783	0.06624133	0.0022230502
SRR17604802	3	-100	ocean		0.058821112	0.14610402	0.11563159	0.2651866	0.05631361	0.06603162	0.11468798	0.1253843	0.05183917
SRR17604803	1	-100	lake		0.05541514	0.25381356	0.13283943	0.17130736	0.028729044	0.15280135	0.059940003	0.09373352	0.05142063
SRR17604804	3	-100	ocean		0.0018702495	0.18026511	0.024369517	0.7389923	0.00096739084	0.010683087	0.010126656	0.03133855	0.0013872492
SRR17604805	3	-100	ocean		0.0010660668	0.05317553	0.02047674	0.8877424	0.00064082025	0.0028903047	0.010885216	0.022176156	0.0009468714
SRR17604806	3	-100	ocean		0.097972035	0.09941423	0.16422322	0.18144605	0.058147043	0.10811957	0.092404954	0.08884053	0.109432325
SRR17604807	3	-100	ocean		0.017837051	0.16223064	0.0770696	0.55874056	0.010493409	0.036360014	0.049462065	0.07421516	0.013591461
SRR17604808	3	-100	ocean		0.003476706	0.064533696	0.025118396	0.85039866	0.0018967106	0.0078883385	0.015906226	0.027847806	0.0029334037
SRR2229974	3	-100	ocean		0.037417304	0.11151577	0.096057385	0.43204337	0.0358023	0.036318243	0.105372995	0.111142084	0.034330554
SRR2229975	3	-100	ocean		0.017470513	0.09051463	0.059461515	0.63772064	0.015384779	0.017494012	0.067581266	0.078924194	0.015448374
SRR2229976	3	-100	ocean		0.03766721	0.111854695	0.09618051	0.43022764	0.0360848	0.03665177	0.10555292	0.111219324	0.034561057
SRR2229977	3	-100	ocean		0.037861586	0.111909255	0.09600676	0.4296118	0.03631198	0.036850303	0.105648905	0.111056566	0.03474292
SRR6933819	3	-100	ocean		0.09873879	0.081039645	0.15768968	0.19632734	0.07137943	0.09885927	0.11735817	0.08492677	0.09368088
SRR6933820	3	-100	ocean		0.037760567	0.106604144	0.097121604	0.44049573	0.03518957	0.036428254	0.104774535	0.10709844	0.034527194
SRR6933821	3	-100	ocean		0.10378697	0.072650164	0.16919169	0.19352217	0.067811534	0.10431799	0.11149197	0.0772824	0.099945135
SRR6933822	3	-100	ocean		0.070346996	0.09504953	0.131787	0.29090145	0.058340542	0.06980656	0.12132344	0.09810807	0.06433642
SRR6933823	3	-100	ocean		0.02011017	0.07483628	0.071235195	0.62862146	0.01680992	0.018987864	0.07523806	0.076226115	0.017934805
SRR6933824	3	-100	ocean		0.0355455	0.09993982	0.095190115	0.4680263	0.03215918	0.033802517	0.101570055	0.10138424	0.03238236
SRR6933825	3	-100	ocean		0.017545426	0.068634205	0.06723589	0.65625495	0.014599289	0.015844323	0.071616404	0.07244043	0.015828976
SRR6933826	3	-100	ocean		0.059902526	0.07551062	0.13654673	0.37851372	0.04336483	0.058180705	0.112438254	0.08143976	0.05410275
SRR6974014	3	-100	ocean		0.06433962	0.1118765	0.1256641	0.28965187	0.05633174	0.069504656	0.118094996	0.10625737	0.058279127
SRR6974015	3	-100	ocean		0.03702104	0.100983664	0.09718844	0.45717588	0.033433527	0.035470165	0.1029102	0.10210761	0.033709385
SRR6974016	3	-100	ocean		0.040040817	0.10213442	0.10119176	0.43674257	0.035959948	0.03862094	0.10576626	0.10306141	0.036481883
SRR6974017	3	-100	ocean		0.036853213	0.10126549	0.09679515	0.45768994	0.03335956	0.03524438	0.102857746	0.102366395	0.033568002
