Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR20576817	3	-100	Bison priscus		0.017756501	0.026888482	0.008379591	0.20552321	0.01195883	0.013461854	0.14192888	0.0042923857	0.007611232	0.007534311	0.0045840344	0.014048938	0.01282076	0.008562111	0.011026403	0.010586366	0.011767712	0.016754827	0.06668845	0.06693692	0.15585372	0.17096666	0.0040678345
SRR21589119	11	-100	Homo sapiens		0.0133360885	0.0057921717	0.0021545654	0.010725346	0.15514728	0.008000236	0.026034188	0.0036838953	0.009458649	0.034494307	0.009701836	0.49277404	0.0110059315	0.006893902	0.013979566	0.015936876	0.0255141	0.010924909	0.013560125	0.09667027	0.0020593524	0.017412558	0.014739734
SRR21589120	11	-100	Homo sapiens		0.03212781	0.023796272	0.017168596	0.047320995	0.042293347	0.014499137	0.016736658	0.0068824217	0.0115776295	0.021125065	0.021247046	0.36513028	0.006848297	0.024989154	0.03161048	0.012196586	0.034612622	0.035618138	0.029179903	0.15534034	0.015617791	0.030858362	0.0032230807
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.024842802	0.013749864	0.005967501	0.007439723	0.014044916	0.01556877	0.027994048	0.027526962	0.011246733	0.011292685	0.011674119	0.57628024	0.022582324	0.01617812	0.008188262	0.00628123	0.019564934	0.02746132	0.062985756	0.058404826	0.011006365	0.017532613	0.0021858658
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.030572338	0.026438171	0.013741535	0.009846635	0.0148901865	0.021399295	0.03253246	0.041372072	0.026964542	0.015537186	0.018041255	0.42879423	0.020333964	0.025087455	0.01922284	0.01636002	0.032497127	0.032912493	0.0576274	0.070148215	0.016492648	0.024671372	0.004516595
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.015350187	0.013772129	0.005173707	0.011441403	0.011707381	0.012823538	0.01587339	0.024362123	0.013730083	0.010858653	0.01145407	0.530503	0.0108818505	0.018154623	0.010625939	0.0060248217	0.029325703	0.039444145	0.12942505	0.05667212	0.008893225	0.011471586	0.0020313307
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.0030391319	0.001672426	0.00039979734	0.00097397243	0.0019781566	0.0019703298	0.0029729805	0.006894101	0.0025045394	0.0020940315	0.0018028762	0.8802747	0.0022936515	0.0039181937	0.0010341611	0.00065805967	0.004797939	0.009943609	0.05377837	0.013406351	0.0014348398	0.0020666462	9.0980226e-05
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.013466537	0.0053919987	0.0022717686	0.0051559266	0.009804213	0.007300597	0.01381246	0.016901815	0.008075027	0.0072275503	0.00740833	0.72467655	0.01419804	0.0157427	0.0040544467	0.0036316384	0.013550649	0.020893192	0.05643207	0.031004172	0.0069367173	0.01138016	0.00068347674
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.007074937	0.003089529	0.00103525	0.0028712114	0.005333055	0.0033552723	0.0069598877	0.010076012	0.0052515008	0.0043748943	0.0041431547	0.82360303	0.0048944163	0.011517686	0.0025386594	0.0023104101	0.011106612	0.015661234	0.04611315	0.019250985	0.0038819546	0.0053061596	0.00025096862
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.029615987	0.017247127	0.00781884	0.00907743	0.01685262	0.019234534	0.033791132	0.030924225	0.013121743	0.013543134	0.0142965745	0.5135086	0.028550534	0.018598413	0.009940778	0.008019361	0.021172255	0.029637722	0.062212948	0.06469593	0.013660796	0.021446396	0.0030329502
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.029980041	0.023392046	0.013833539	0.02573986	0.02834043	0.024659108	0.034166846	0.03173239	0.019456325	0.022117442	0.028514463	0.28230736	0.026177289	0.03136521	0.019059967	0.013576082	0.03851727	0.05433032	0.115592174	0.08420136	0.013411583	0.03300417	0.00652482
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.0023070786	0.0014153679	0.00027991738	0.00079680607	0.0014885892	0.001565082	0.0022021113	0.0055706934	0.0021579787	0.001598861	0.0014892403	0.8937309	0.0012825816	0.0034813962	0.0009022036	0.0005371396	0.0045485087	0.009497769	0.051085006	0.011421457	0.001148156	0.0014386867	5.4592405e-05
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.0029119262	0.0014720373	0.00037717554	0.0012717164	0.0021121523	0.0015861263	0.002743347	0.0062344843	0.0023156796	0.0023921418	0.002066638	0.8719454	0.0020041682	0.005078013	0.001048432	0.00082309166	0.0064360606	0.012497272	0.0592651	0.011932785	0.0014520522	0.0019528739	8.1292295e-05
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.0018950589	0.0011129073	0.00023944437	0.00087631313	0.0014998079	0.0010620139	0.0019464733	0.0045164158	0.0016132845	0.0016472426	0.0013568185	0.89655346	0.0013043667	0.0036185118	0.0007094276	0.0005144821	0.004544261	0.009741717	0.05327478	0.0097768335	0.00089693395	0.0012504705	4.891403e-05
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.0034667717	0.0020794917	0.0006886465	0.001957541	0.0029651935	0.001932221	0.0035996712	0.0071342206	0.0035727976	0.002966226	0.0025977662	0.84190917	0.0025449772	0.0073924195	0.0018828344	0.0014262904	0.009518746	0.015680304	0.06683727	0.014875744	0.0023220254	0.0024901198	0.00015944373
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.007772048	0.008908985	0.0023835336	0.0031257435	0.006405336	0.0064475047	0.009164774	0.013830076	0.006126376	0.00420763	0.004476025	0.7845973	0.008109178	0.013704299	0.0044836253	0.0058037387	0.01188999	0.018841516	0.031997282	0.03464733	0.005744784	0.0066978503	0.000635106
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.041160185	0.039075118	0.028700193	0.03208732	0.035055783	0.040957384	0.041523095	0.048993	0.039104942	0.03031939	0.0401172	0.13286956	0.033180535	0.041458398	0.03452614	0.024277447	0.04094667	0.053185232	0.07915712	0.061141197	0.03150761	0.032902494	0.017753981
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.0092919655	0.0053422763	0.0016352477	0.0033457582	0.0051208115	0.005961647	0.009124404	0.015207151	0.0077325045	0.004575018	0.005079159	0.7739776	0.0050403248	0.009840617	0.0035242399	0.0020123073	0.013383434	0.017740484	0.0617203	0.029130455	0.003991496	0.006772942	0.00044984694
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.0020337317	0.0011193763	0.00020632135	0.0006486264	0.0013191344	0.0012271149	0.0019951786	0.004774714	0.001689974	0.0014884776	0.0012434484	0.91075677	0.0012288311	0.0031337626	0.00064853264	0.00042014878	0.0035976563	0.0076991515	0.04287768	0.0096711805	0.00082572864	0.0013548749	3.9624727e-05
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.0030512596	0.0017036413	0.00033335292	0.0008696217	0.0015378704	0.001954851	0.0025730177	0.0068018422	0.0027300757	0.0016696546	0.0016641694	0.89255106	0.0016242855	0.003849444	0.0010105505	0.0005829607	0.0045907097	0.009572013	0.046374276	0.0117120715	0.0013812773	0.001796226	6.5824e-05
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.001624158	0.0008754818	0.00016887346	0.00067886984	0.001083615	0.00085058896	0.0015565375	0.0038086197	0.0013075249	0.0011657865	0.0010110507	0.916418	0.0009773521	0.0028328802	0.00050478126	0.0003403055	0.0036904693	0.007890597	0.04348456	0.007968844	0.0006778671	0.0010523425	3.0975138e-05
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.0020199125	0.0012858878	0.00034118223	0.0010076488	0.00165864	0.00113641	0.0021377248	0.0049683047	0.002118468	0.0018290048	0.0014745203	0.8851228	0.0016114202	0.0044098585	0.0009803008	0.0006941924	0.0053855963	0.01112892	0.0578256	0.010266732	0.0011599964	0.001369124	6.780312e-05
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.003018928	0.0018356016	0.000536729	0.00151066	0.002158396	0.0016499168	0.0028867493	0.006869375	0.0030902268	0.0024421236	0.0021228387	0.85623056	0.0021675972	0.0059183496	0.0015045	0.0010385888	0.007868363	0.014413095	0.06627035	0.012678758	0.0017850244	0.0018927179	0.000110625806
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.002688671	0.0015809274	0.00037123746	0.0011762048	0.0019990494	0.0016134096	0.002682386	0.006404518	0.0022770131	0.00232097	0.0019460646	0.8711042	0.0019650087	0.004782714	0.0010294799	0.00068833685	0.005430949	0.012468111	0.062434968	0.012023352	0.0012201085	0.0017136405	7.862793e-05
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.0016580097	0.0010809436	0.00020230345	0.0006816626	0.0011706846	0.0010182159	0.0016715475	0.0044683516	0.0014666566	0.001408267	0.0011738316	0.90327513	0.0011245144	0.0028325815	0.0005857553	0.00037276643	0.003549661	0.008560331	0.05283631	0.009141122	0.0006398332	0.0010428035	3.8544582e-05
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.003233323	0.0020597363	0.00044723036	0.0014259275	0.0023449694	0.002045902	0.0036173032	0.0067667603	0.0027330564	0.0022343525	0.0019866037	0.87022555	0.002236859	0.0044975174	0.0010826021	0.0006446769	0.005500427	0.011004605	0.056980684	0.01490628	0.0012282174	0.0026834873	0.00011406229
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.011341521	0.0095122	0.0017420514	0.0033180267	0.006918791	0.007038887	0.006302227	0.01784082	0.006452307	0.0037585043	0.009093001	0.71961546	0.0032138121	0.009780676	0.003588797	0.0015492539	0.00858894	0.02209163	0.09360983	0.042439662	0.0033320358	0.008517419	0.00035421518
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.0017755713	0.001036777	0.00020972523	0.00075149373	0.0013280867	0.0010467457	0.0017173915	0.0044598966	0.0015562071	0.0014873554	0.0012786156	0.90110654	0.0011646207	0.0031870527	0.00064779783	0.00046687038	0.0041205	0.009254306	0.052236415	0.009117728	0.0008546737	0.00115359	4.1973493e-05
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.0019884803	0.0012521846	0.0002756425	0.0009803927	0.0013963787	0.0010629352	0.0019389703	0.0048598237	0.0018319245	0.0016366523	0.0013550704	0.89246833	0.0013554769	0.003870119	0.00077091536	0.0005274917	0.0048261816	0.010568508	0.05554602	0.009200434	0.00093182956	0.0013032772	5.2968397e-05
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.0019626142	0.0010568015	0.00021241844	0.000767561	0.0014545982	0.0011637834	0.002039499	0.004649042	0.0015069325	0.0016619891	0.0013310268	0.9005324	0.0014329524	0.003116001	0.0006182437	0.0004533843	0.0038769366	0.008746833	0.051246434	0.009964887	0.0007814691	0.0013799368	4.4263255e-05
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.004320179	0.0026579998	0.0006508906	0.0006728823	0.0024697848	0.0032234436	0.005723281	0.008871042	0.0019766588	0.0035005051	0.0026416297	0.87229174	0.0064750584	0.0033623346	0.0011911221	0.0014376955	0.0041171974	0.00748818	0.035787582	0.025771827	0.0021515575	0.003065804	0.00015150158
SRR25620676	22	-100	Ursus arctos		0.0011618517	0.0056854966	0.025152657	0.04133843	0.0173983	0.07003518	0.008170154	0.00058568787	0.002558249	0.0072053173	0.0035067922	2.1747976e-05	0.0044308347	0.019756349	0.0093644485	0.0038988073	0.0026084958	0.009676028	0.0065185037	0.043682087	0.00435759	0.00078231405	0.71210474
SRR25620681	2	-100	Arabidopsis thaliana		0.0016348012	0.032649703	0.29832768	0.04770421	0.026689364	0.103221916	0.0135862045	0.0014593952	0.0043376293	0.013790823	0.0056496155	3.091057e-05	0.0052859117	0.0566573	0.026148252	0.007546848	0.0049973987	0.024589628	0.012632824	0.085874215	0.0066598193	0.0014061836	0.21911946
SRR25620753	3	-100	Bison priscus		0.013699482	0.008651703	0.016567117	0.27584878	0.023489568	0.016076937	0.021625854	0.004807267	0.007924596	0.023280157	0.008827787	0.043159056	0.008807473	0.029418921	0.03144163	0.009947451	0.026619224	0.029142885	0.041494984	0.15401661	0.018893592	0.011610879	0.17464808
SRR25620756	22	-100	Ursus arctos		0.011562044	0.0124313105	0.035260897	0.14068575	0.043207433	0.033479862	0.028455615	0.0046264627	0.011430121	0.03132252	0.011263936	0.009843964	0.012745319	0.04056716	0.036377538	0.012900191	0.024011247	0.03144805	0.034931086	0.13174395	0.0152175445	0.008503466	0.2779845
SRR25620780	19	-100	Papio sp.		0.016128367	0.03781693	0.09604907	0.083534524	0.0057123704	0.004271478	0.0061394707	0.006534191	0.0061668954	0.00894116	0.008975809	0.20256624	0.002038664	0.05844703	0.040014032	0.0058687176	0.038193274	0.058795635	0.036865585	0.22788686	0.026758378	0.021352742	0.000942634
SRR25620786	11	-100	Homo sapiens		0.017713765	0.05235539	0.04889408	0.12097928	0.011944065	0.0051167603	0.009858504	0.006639239	0.0067654084	0.009007408	0.009580478	0.24981646	0.0026913413	0.030114692	0.04164942	0.008335882	0.044669487	0.03449277	0.031082593	0.1895767	0.032818165	0.034442835	0.0014553118
SRR25620790	2	-100	Arabidopsis thaliana		0.0022827804	0.08643954	0.6275794	0.044078834	0.0024424451	0.0014362064	0.0046702004	0.0044986806	0.0018476992	0.0025880479	0.002196059	0.013199931	0.0010147103	0.0240767	0.019563433	0.003027188	0.014073332	0.02697622	0.015422595	0.071267135	0.019404927	0.011600668	0.00031327867
SRR25620795	2	-100	Arabidopsis thaliana		0.004203446	0.08369009	0.38274968	0.09728719	0.002843391	0.0013970551	0.0047612297	0.0059448895	0.0028517349	0.0034722446	0.0032427672	0.04816697	0.0013753368	0.033009104	0.034193654	0.004313601	0.027362965	0.038072243	0.028564746	0.14469142	0.031075973	0.016240958	0.0004893683
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.019947674	0.012729404	0.0049642315	0.009449708	0.012937887	0.015582164	0.023506673	0.025230924	0.012778869	0.011335841	0.012388658	0.54966384	0.013820204	0.016675875	0.008567081	0.0057387957	0.026301293	0.031011568	0.09632132	0.062046506	0.008987969	0.018031519	0.0019820335
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.036246426	0.02694432	0.020280918	0.029166318	0.02264887	0.027173445	0.028568136	0.031025007	0.027778206	0.025077933	0.028563783	0.2321189	0.019201756	0.033844553	0.028259834	0.026976423	0.08208909	0.04128983	0.09174129	0.07991189	0.024024254	0.025073469	0.011995333
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.021727158	0.020739155	0.011049243	0.015304673	0.020633955	0.018012272	0.024290057	0.03418223	0.021563238	0.018717093	0.018883122	0.4056419	0.017320782	0.031046065	0.018260607	0.012792049	0.037991375	0.04577523	0.10719513	0.061195295	0.017018743	0.015741806	0.0049189115
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.028235255	0.028835032	0.015732126	0.015025453	0.022830421	0.020449625	0.026716953	0.034917995	0.025443988	0.018224875	0.021637151	0.38624445	0.01951853	0.034511756	0.021239059	0.020425485	0.038353406	0.043961894	0.06777219	0.05986744	0.021312097	0.022142706	0.0066020708
SRR5875714	18	-1	Papio hamadryas	Mammuthus primigenius	0.011472319	0.010493852	0.011466216	0.042868633	0.0018840272	0.003029005	0.08626545	0.002715642	0.0055482294	0.0048091034	0.004625372	0.012057096	0.010306864	0.027763681	0.0052461918	0.008400845	0.014581515	0.049112618	0.254878	0.07034186	0.14307216	0.21821252	0.0008488357
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.019731307	0.009695983	0.02705319	0.09797149	0.0068399315	0.0077107553	0.018477311	0.010500681	0.0055639506	0.013972024	0.0097777	0.03785089	0.0075685624	0.13485745	0.023087494	0.01021569	0.020040616	0.104425445	0.0560849	0.12513104	0.20792086	0.040975902	0.0045468565
SRR5875718	18	-1	Papio hamadryas	Mammuthus primigenius	0.013263092	0.012401719	0.02283641	0.04216441	0.0031414875	0.0035122095	0.06295733	0.0024484121	0.005403449	0.006777535	0.0072184857	0.040401667	0.00960409	0.036758766	0.0068682157	0.008816414	0.02509376	0.06620507	0.23902859	0.1320279	0.04784427	0.20419039	0.0010362959
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.011045026	0.011441575	0.07653587	0.074625626	0.0024667033	0.00396143	0.009261406	0.0060118022	0.0024444982	0.01015622	0.005508974	0.016002407	0.0037690294	0.260464	0.021388983	0.0058394936	0.015612978	0.14186119	0.05269729	0.11623506	0.12317223	0.02813297	0.0013653032
SRR5875720	18	-1	Papio hamadryas	Mammuthus primigenius	0.010460572	0.013242677	0.020589963	0.030398805	0.0035762822	0.0060495166	0.09946271	0.0022184083	0.0076119355	0.0070002	0.008014295	0.01406211	0.011247947	0.031703208	0.006722834	0.008273512	0.019151468	0.056625202	0.30806044	0.08950855	0.047676977	0.19696641	0.0013759844
SRR5875721	18	-1	Papio hamadryas	Mammuthus primigenius	0.007976373	0.0053947256	0.027584365	0.019965209	0.0014137917	0.0040725763	0.04295436	0.00197822	0.0041078874	0.0080958195	0.007538164	0.011964508	0.009421427	0.09123068	0.006925225	0.004982342	0.014242484	0.13029827	0.35410652	0.13717383	0.036315814	0.07140299	0.000854364
SRR5875722	21	-1	Strigocuscus celebensis	Mammuthus primigenius	0.01596291	0.017253548	0.012729153	0.04497917	0.005401301	0.00436392	0.080527894	0.002779404	0.007748356	0.0061148577	0.007872879	0.049655292	0.011593205	0.02526411	0.0059295543	0.009653028	0.024902288	0.045439165	0.19949362	0.1056999	0.045852575	0.26943186	0.0013520727
SRR5875723	20	-1	Rangifer tarandus	Mammuthus primigenius	0.022631267	0.011300855	0.029789077	0.10625751	0.008877489	0.007849012	0.01523423	0.010047945	0.0062271357	0.017274374	0.011568368	0.04774663	0.0070519634	0.13653316	0.026672157	0.0115117505	0.025064401	0.11056717	0.05886756	0.13434088	0.14784588	0.04167798	0.0050632865
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.023517845	0.026097946	0.0071861404	0.032809846	0.014065444	0.008813474	0.048396043	0.0035810978	0.009821915	0.009576485	0.011566074	0.24245866	0.010818177	0.012759723	0.00953774	0.010304543	0.03232666	0.024131512	0.07466869	0.14110415	0.0251448	0.21999611	0.0013168596
SRR5875725	11	-1	Homo sapiens	Mammuthus primigenius	0.037339784	0.014835783	0.00998964	0.048638884	0.017968616	0.023741877	0.021704849	0.009628575	0.010473382	0.022086903	0.019400908	0.22927655	0.0118830865	0.03763941	0.027819328	0.018701173	0.03627476	0.03484162	0.038407907	0.1609642	0.10158188	0.06098466	0.00581623
SRR5875726	21	-1	Strigocuscus celebensis	Mammuthus primigenius	0.018177368	0.016925532	0.015023734	0.057371195	0.005307581	0.0046798172	0.06236041	0.0034895486	0.0074594067	0.008065028	0.0080993865	0.05307903	0.011270742	0.039601438	0.007905805	0.012192682	0.024087785	0.056543197	0.17708835	0.11242883	0.091242574	0.20614097	0.0014596089
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.033113625	0.012201155	0.011235266	0.028911142	0.009478364	0.012606019	0.022358196	0.009485093	0.008191634	0.021615965	0.022347512	0.2638205	0.016568147	0.14513654	0.016989432	0.014121401	0.017033502	0.08576256	0.038632706	0.13330269	0.02712474	0.04741035	0.002553394
SRR5875728	21	-1	Strigocuscus celebensis	Mammuthus primigenius	0.009816861	0.011755766	0.0058358633	0.012053035	0.002135456	0.0033597795	0.1098404	0.0010100767	0.004602571	0.002378616	0.004927996	0.020029737	0.006482923	0.010760648	0.00248012	0.0059189782	0.012130548	0.019649597	0.103194825	0.05826392	0.037009053	0.55619645	0.0001667389
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.013955767	0.010701205	0.020487979	0.04971467	0.0066082114	0.009068578	0.0654856	0.0058794706	0.0069724224	0.010865301	0.010933994	0.012792745	0.01240465	0.06058529	0.015391654	0.013055862	0.016412253	0.0737724	0.121224426	0.07430813	0.29332265	0.09341018	0.0026465333
SRR5875730	21	-1	Strigocuscus celebensis	Mammuthus primigenius	0.01573764	0.01294773	0.009454386	0.03437939	0.0046776156	0.0030326417	0.049245764	0.002083866	0.0055015716	0.006729298	0.008188306	0.13743928	0.009533609	0.023006814	0.00570232	0.0075816046	0.026368594	0.050423425	0.14179988	0.17917578	0.027398825	0.23893055	0.0006611018
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.027524289	0.011402359	0.017220987	0.058436602	0.0070179864	0.0068949703	0.012313635	0.0065596043	0.0057324986	0.017017953	0.01348459	0.21769024	0.0068155383	0.11009823	0.020275854	0.010404901	0.028118622	0.08721063	0.042526297	0.19900963	0.048654452	0.04373054	0.0018596908
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.02198134	0.012632767	0.013152198	0.050642297	0.008557643	0.005217784	0.00714025	0.0035421732	0.0039265533	0.014535116	0.010629097	0.31394774	0.003083564	0.023553086	0.028511647	0.010362954	0.04861939	0.03299934	0.027694127	0.25871348	0.06010981	0.039576113	0.0008715469
SRR8731956	11	-100	Homo sapiens		0.0136969	0.013681308	0.0015877438	0.026066849	0.011707183	0.0036048351	0.006169543	0.0018099993	0.0027762216	0.0045293765	0.005522079	0.7096636	0.0014015231	0.003575621	0.008334684	0.0039979285	0.014034692	0.007860558	0.0097883055	0.11039446	0.0107995	0.028683236	0.0003138676
SRR8731957	2	11	Arabidopsis thaliana	Homo sapiens	0.012086656	0.023876475	0.22163177	0.02713237	0.02302326	0.016340967	0.011526903	0.010275183	0.0036098675	0.028031787	0.015744604	0.005132922	0.0037823743	0.09538004	0.08793714	0.010783434	0.07597977	0.095835485	0.03799194	0.11938414	0.052067786	0.01785591	0.0045892256
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.01266082	0.006931939	0.0017827912	0.024062019	0.0053624627	0.0024174144	0.0034898436	0.0012505753	0.0020047568	0.005243469	0.0050101094	0.6541888	0.0013298651	0.005310732	0.010665679	0.003882979	0.02101391	0.01114985	0.010230389	0.16901766	0.018414034	0.024370035	0.00020993337
SRR8731959	11	-100	Homo sapiens		0.017831294	0.014531924	0.0020032995	0.030647706	0.011450611	0.005809097	0.009215507	0.0029473035	0.004112329	0.006670845	0.0076651787	0.63837457	0.002611237	0.0063150697	0.010606114	0.0056096707	0.017803295	0.011490397	0.01545314	0.12461642	0.016354868	0.037274703	0.00060546957
