Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
ERR3589333	sample_host	RandomForest_Bal	Homo sapiens	0.019924214674889782	0.00025808910111768945	0.006212213421670757	0.03572799090610223	0.02042702530215923	0.006636175095927418	0.01403815050652464	0.019849145876158995	0.03473152397208454	0.038768174721474695	0.06583635037235448	0.30968013011229173	0.006464289582325968	0.0033333333333333335	0.049045409086608385	0.015715462093709564	0.004720571431087383	0.006279760757437789	0.02664522760930358	0.02321566765067026	0.013307070574939612	0.056913530396390306	0.01251702999595581	0.20975346342548187
ERR3589334	sample_host	RandomForest_Bal	Homo sapiens	0.04663655173524892	0.0	0.0	0.013058122437534197	0.006555478341440816	0.0	0.0	0.04409872393223268	0.048253005692697304	0.06941467134919287	0.051362302897874454	0.6056997593918552	0.009612602027412992	0.0	0.009766238458984739	0.0	0.0033333333333333335	0.013278974847121264	0.009990486626661271	0.01331473119377942	0.0	0.0033333333333333335	0.0	0.05229168440129698
ERR3589335	sample_host	RandomForest_Bal	Homo sapiens	0.009992831541218638	0.0	0.0	0.0065923992441526335	0.0065970287836583106	0.003304863582443654	0.0	0.0326765197858152	0.0398806880583513	0.040074897618417274	0.042466616765027936	0.7300812924074305	0.029734381409059072	0.0	0.0	0.016574673927382846	0.009922371206774876	0.0033333333333333335	0.003330985915492958	0.013072601051465673	0.003326170009551098	0.0	0.0	0.009038345360424931
ERR3589336	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009612881918348493	0.9837932846269295	0.0033333333333333335	0.0	0.0	0.0	0.003260500121388687	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3589337	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031677852348993294	0.01305833125168254	0.9508784665514628	0.01633669272111596	0.0	0.0	0.0	0.0	0.0	0.00332641291810842	0.009906151590545604	0.0033261597321855574	0.0	0.0	0.0
ERR3589338	sample_host	RandomForest_Bal	Homo sapiens	0.006666666666666667	0.004579353628989401	0.006316758031699131	0.02958971381652928	0.020674347416715366	0.003487195841753064	0.02118849854273602	0.010707460962562764	0.03199927147085025	0.02435071824484207	0.08675985824315906	0.4584585190237012	0.0	0.003241654913023037	0.006456480361956592	0.013299808429118775	0.016524626834201167	0.009931012475354111	0.0033191186922530203	0.008314967123546544	0.009983388747455375	0.03730311066908289	0.032895621060630556	0.15395184880317392
ERR3589339	sample_host	RandomForest_Bal	Homo sapiens	0.01999052663238215	0.0	0.0	0.00979403881171582	0.0	0.0	0.0	0.006491530733524807	0.006591953183962994	0.012768509948789256	0.035455291519762275	0.8336690393858013	0.03258818425598714	0.0	0.0	0.0033333333333333335	0.019952651515151517	0.0033333333333333335	0.0	0.006100698523628306	0.003328578221588207	0.0	0.0	0.006602330601039446
ERR3589340	sample_host	RandomForest_Bal	Homo sapiens	0.00997126436781609	0.0	0.0	0.0	0.0	0.0033238501659554292	0.0	0.0	0.00994145545153125	0.0	0.0031106657759964376	0.9393436199223936	0.006640438170176657	0.0	0.0	0.006626210364566508	0.006592702169625247	0.0	0.0033263009845288325	0.003309591642924976	0.0033285816108339274	0.0	0.0	0.0044853193736511
ERR3589341	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00536780761789115	0.0	0.00445783662031063	0.9803170987496986	0.003266903914590747	0.0	0.0	0.003330984261216819	0.0032593688362919132	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3589342	sample_host	RandomForest_Bal	Homo sapiens	0.006661311289564077	0.0	0.0032810271041369475	0.0033149298366689675	0.0	0.0	0.0	0.0	0.02815596869986501	0.007173672021201127	0.04925018210342003	0.7172080957044895	0.01202579478929009	0.002666666666666667	0.0006666666666666668	0.02327378973472014	0.07637685916881438	0.013252783669141038	0.003330942132950741	0.0364885764180042	0.0	0.0	0.0	0.016872733994400434
ERR3589343	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.003172043010752688	0.0	0.0	0.0	0.0	0.0	0.006527681260134353	0.006435912268394914	0.9339985477458903	0.003768579249987302	0.0	0.0	0.006590330788804071	0.02	0.0033333333333333335	0.003328495403967102	0.0061831653838144585	0.003328578221588207	0.0	0.0	0.0033333333333333335
ERR3589344	sample_host	RandomForest_Bal	Homo sapiens	0.04992641818147102	0.0	0.0	0.016277883733116724	0.009948320413436693	0.006628713748399083	0.0	0.04981992996772017	0.04580994075782488	0.0696099615755423	0.05011568678241027	0.5512084370672924	0.029281482340154142	0.0	0.00987171780195652	0.0	0.013017644735814887	0.009928926794598437	0.006650506242201744	0.006478494623655914	0.0033285577841451765	0.00646671211088389	0.0	0.06563066533937578
ERR3589345	sample_host	RandomForest_Bal	Homo sapiens	0.0033333333333333335	0.0	0.0	0.003282583621683968	0.0	0.0	0.0	0.0	0.01164985533065436	0.003920155449567215	0.027014653614009305	0.8600640120280567	0.006568832983927324	0.0	0.0	0.0033333333333333335	0.026491470669033432	0.01580740461955999	0.003330942132950741	0.03321821241745124	0.0	0.0	0.0	0.0019852104664391354
ERR3589346	sample_host	RandomForest_Bal	Homo sapiens	0.04981250285048927	0.004058727829226425	0.009633589808201233	0.03241507178193601	0.019754405027256224	0.01146024637542309	0.011511389083056763	0.02526660082485547	0.007440006840693848	0.040091314703473796	0.045029057109729764	0.32700094937053586	0.0028420890785189096	0.0	0.03297815408424094	0.006666666666666667	0.006624502225345514	0.013157392209292927	0.01665949130701266	0.0098606996918203	0.0033215297450424923	0.039022641257051675	0.025452308912039277	0.2599406632180909
ERR3589347	sample_host	RandomForest_Bal	Homo sapiens	0.0033285406182602443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010241860489182525	0.0	0.007363470098446426	0.9349403475649225	0.020918945367427787	0.0	0.0	0.0	0.009930685724823772	0.0	0.003321487799099739	0.006626234572323068	0.003328427765513858	0.0	0.0	0.0
ERR3589348	sample_host	RandomForest_Bal	Homo sapiens	0.01332488840632163	0.0	0.0	0.0033333333333333335	0.0	0.0	0.0	0.0065982672138622895	0.016368890214808137	0.01832117744974956	0.01601320885082418	0.8564724262528194	0.02318059319928397	0.0	0.0	0.0	0.02666666666666667	0.0	0.0	0.013122847262905675	0.0	0.0032643678160919542	0.0	0.0033333333333333335
ERR3589349	sample_host	RandomForest_Bal	Homo sapiens	0.0033333333333333335	0.0019997151832608483	0.0022997961578489212	0.019342727245545917	0.05248994438240773	0.012448221088253383	0.04795707655514013	0.0014973488865323435	0.057529699577094855	0.0017469070342877343	0.1890820449724704	0.3294271506703912	0.0	0.0033333333333333335	0.011608059180403968	0.0	0.009848074041520175	0.006589689759738745	0.00665707643938759	0.0033274000237332384	0.0	0.05375240381290047	0.10377299585011938	0.08195700247229618
ERR3589350	sample_host	RandomForest_Bal	Homo sapiens	0.013262974295818176	0.0	0.0	0.00661072261072261	0.0017748917748917747	0.0023750413770274744	0.0	0.0033333333333333335	0.016519917768112773	0.007417019117213184	0.030616656003883195	0.8623226005703427	0.021676311480480173	0.0	0.0	0.0033333333333333335	0.013243430152143845	0.0	0.0	0.00664074651663986	0.0	0.006427655367868715	0.0009500165508109898	0.0034953497473779026
ERR3589351	sample_host	RandomForest_Bal	Homo sapiens	0.0033333333333333335	0.0	0.0	0.0032610939112487102	0.0	0.0	0.0	0.006563593150062011	0.019544012677356237	0.0	0.014991943541627807	0.8982142001006999	0.00992235526090311	0.0	0.0033333333333333335	0.0032876399360292435	0.009985855728429985	0.006644704734016594	0.0033261597321855565	0.0	0.00331925873797795	0.0032376395534290275	0.0	0.011034876269367335
ERR3589352	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.003131804493861478	0.0	0.003310152990264256	0.0	0.0	0.0	0.006497728864946956	0.014225322765428669	0.014221970348632663	0.8992082654005962	0.0	0.0	0.0	0.013323720124045901	0.023248346966535646	0.006660873595180165	0.003330954080418748	0.00994772749727356	0.0	0.0	0.0	0.0028931328728159286
ERR3589353	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027235772357723574	0.02262422905603714	0.0069296415025465845	0.019252812222567504	0.8992806610293762	0.016142378166970516	0.0	0.0	0.003283933192190073	0.01660936007640879	0.0	0.0	0.0	0.0	0.0033333333333333335	0.0	0.009820074184797654
ERR3589354	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032847222222222223	0.0	0.0	0.9868173595278233	0.006572491304982903	0.0	0.0	0.0	0.0	0.0	0.0	0.003325426944971537	0.0	0.0	0.0	0.0
ERR3589355	sample_host	RandomForest_Bal	Homo sapiens	0.009933802963320686	0.0	0.0033048838311996206	0.019143760661582465	0.0	0.0	0.0	0.0032649338805289555	0.03337493787180255	0.025344562476740336	0.028310040259091847	0.7662862295033253	0.02577521993962178	0.0	0.0	0.0033333333333333335	0.019791110691562717	0.003277545327754533	0.013309458751199947	0.009746531899646025	0.0	0.01627152239162222	0.0	0.019532126217667475
ERR3589356	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.003289070480081716	0.0	0.0	0.0	0.0032275895217495796	0.006552060418355139	0.006120084938432141	0.0	0.9445010722284631	0.009858397549891327	0.0	0.003132260947274352	0.01	0.006666666666666667	0.0	0.0	0.006652797249086027	0.0	0.0	0.0	0.0
ERR3589357	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030900243309002436	0.0025350829232731915	0.0029177268871925363	0.95609952910975	0.013227428133769184	0.0	0.0	0.00329093050647821	0.009986937418358864	0.0033239038189533236	0.0	0.003325426944971537	0.0	0.0	0.0	0.0022030099263528656
ERR3589358	sample_host	RandomForest_Bal	Homo sapiens	0.013311946386008949	0.0	0.0	0.016569625947409846	0.0032634032634032634	0.0	0.0	0.03940596844424911	0.05689324834434404	0.033662736466103856	0.05239478767867387	0.5970264746548931	0.02637036124994898	0.0	0.019193221760760104	0.009971408148677627	0.03950724885568999	0.016599836162586666	0.009983466233230072	0.00996628779417893	0.0033286418015482052	0.01862929342889843	0.0	0.03392204337939491
ERR3589359	sample_host	RandomForest_Bal	Homo sapiens	0.016631180221485575	0.0	0.0	0.012559480241788596	0.0	0.0033238501659554292	0.0	0.009685731535879254	0.03601095447912016	0.03959884476649279	0.03584845543152752	0.7404267333513532	0.013076783124318989	0.0	0.0032584795321637426	0.019731011605873143	0.0199006203843507	0.026647703570096985	0.0033333333333333335	0.006662017666201767	0.0	0.0032805755395683453	0.0	0.010024245050490193
ERR3589360	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0032062627637848874	0.0	0.006611056591429507	0.0	0.0	0.0	0.006419773253213542	0.0058624780086834315	0.03537363226813031	0.8347228110982595	0.016469944544493444	0.0	0.0	0.00995430660269591	0.019930747922437674	0.009748200296986186	0.006647900717208159	0.04321143044209931	0.0	0.0	0.0	0.0018414554905782977
ERR3589361	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032755832755832757	0.0	0.006300980946991133	0.9639730841414771	0.013177341484125114	0.0	0.0	0.0	0.006609360076408787	0.0	0.0	0.003330316742081448	0.0	0.0	0.0	0.0033333333333333335
ERR3589362	sample_host	RandomForest_Bal	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016898341806637063	0.0007236433940758055	0.01899193410788041	0.9314963572253933	0.017995565832350034	0.0025844406931278766	0.0	0.0033333333333333335	0.0065879663451923745	0.0	0.0	0.009934956365549565	0.0033286351891003052	0.0	0.0	0.0033333333333333335
ERR3596301	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.546913316910596	0.36848607726788546	0.010005013302655946	0.0	0.006542622275106352	0.007605691603591922	0.0	0.0001269035532994924	0.005482138751761758	0.0019735787189743594	0.02767331910624204	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.011532210815166788	0.00720074284288945	0.005494655739923769
ERR3597209	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5265494340508068	0.3879596091529805	0.009345764342205597	0.00043943208180620354	0.0	0.0030004920507716065	0.0	0.0001269035532994924	0.014943893866814478	0.0019375537232809803	0.03111781227524359	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.010240482148396363	0.01048375266795535	0.002891140974532377
ERR3597210	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6618320909816265	0.28520335334085767	0.007349916875548593	0.00043943208180620354	0.0020697734964852904	0.009654970794907757	0.0	0.0001269035532994924	0.001018983987999797	0.0015042529992307736	0.007611724508543191	0.00030432715168806474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011533670365113258	0.005672716861877676	0.00567788300101542
ERR3597211	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6648749494115307	0.28835418734248824	0.007349916875548593	0.00043943208180620354	0.0020697734964852904	0.010939024936925255	0.0	0.00026942136802633325	0.0012572148738716012	0.0019005541881343402	0.0044220821705566755	0.00030432715168806474	0.0	0.00040510788199031264	0.0	0.0	0.0	0.0	0.0	0.0	0.012786671235942857	0.00234639123702367	0.0022809457479817147
ERR3597212	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.602653008314297	0.33465992537479256	0.01074082514159126	0.00043943208180620354	0.0020697734964852904	0.0030004920507716065	0.0	0.00026942136802633325	0.00764528171841842	0.0019709943348499123	0.012181915632570409	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.015107080058089535	0.005397920175760312	0.002900201140634219
ERR3597214	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.673160602318043	0.27435459021041153	0.011290816455692422	0.00043943208180620354	0.0020697734964852904	0.010939024936925255	0.0	0.00026942136802633325	0.0012215119750611887	0.0015746931459463456	0.004947542156129818	0.00030432715168806474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013811682632668729	0.00234639123702367	0.0032701908340921917
ERR3597215	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5999284687157972	0.34108788506625376	0.011172314297592745	0.00043943208180620354	0.0	0.007605691603591922	0.0	0.00026942136802633325	0.004389772322890433	0.002957670657176295	0.012854999015531913	0.0	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.010990777660448403	0.004156056077869137	0.0034881091727968915
ERR3597285	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5700902685899419	0.3785823628813509	0.006898499889363997	0.00043943208180620354	0.003243810179884132	0.007605691603591922	0.0	0.00026942136802633325	0.0040377927631408805	0.0015042529992307736	0.009112049774623215	0.00030432715168806474	0.0	0.00025429407822805344	0.0	0.0	0.0	0.0	0.0	0.0	0.009734991362781671	0.004156056077869137	0.003766749198472484
ERR3597286	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.47549798582	0.42521843730256653	0.014939252655087264	0.0	0.005388952548148419	0.005897996297755178	0.0	0.00334284566952081	0.0029248199955323076	0.002084547670114351	0.018429456184427078	0.00030432715168806474	0.0003488372093023256	0.007034854059962147	0.0	0.0	0.0	0.0	0.0	0.0	0.014212665450821005	0.005397920175760312	0.018977101809314004
ERR3597287	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.4959895579016533	0.40207686324532993	0.011971029230560796	0.00043943208180620354	0.0031922793575954035	0.007605691603591922	0.0011926109595393128	0.0001269035532994924	0.010324122224637234	0.0021850215791461053	0.023553066387726716	0.00030432715168806474	0.0	0.007509251141814138	0.0	0.0	0.0	0.0	0.002235861689500355	0.0	0.020381694069680892	0.00720074284288945	0.003711544979540708
ERR3597288	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.49854675719268926	0.4052622208730055	0.010020208220048274	0.0	0.0033191790516631284	0.004284546192789105	0.0	0.0001269035532994924	0.011736610620521764	0.004544049154843226	0.018533813399769762	0.0	0.006200372915315422	0.00730970201477374	0.0	0.0	0.0	0.0	0.0033157956272652864	0.0	0.014277079354869542	0.00720074284288945	0.005322018986256805
ERR3597289	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.47353015589088404	0.4086467328712239	0.016014057880633734	0.0	0.008326380126363945	0.0021147269574366776	0.00035416282597667994	0.0032003278547939693	0.007505488447930855	0.00476195765170789	0.022421601647434494	0.00030432715168806474	0.0	0.009813661336689145	0.0	0.0	0.0	0.0	0.0	0.0	0.018417183456449236	0.007338079801648128	0.01725115609913909
ERR3597290	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.45740762524004025	0.4287751544469946	0.012927726425141813	0.0	0.0031404758258028274	0.0032192540965691736	0.0	0.00026942136802633325	0.015728441072726185	0.01189444608262241	0.03931480297153174	0.0	0.0	0.0035093384496429967	0.0	0.0	0.0	0.0	0.0	0.0	0.013508296301676607	0.0011045271391324958	0.009200490580092653
ERR3597291	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6049580327356417	0.3313010243250564	0.011166210466331443	0.00043943208180620354	0.0020697734964852904	0.007605691603591922	0.0	0.00026942136802633325	0.007018323611121017	0.002084547670114351	0.012598138151127229	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.011068650877747317	0.005397920175760312	0.0030591043252835935
ERR3597292	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5059819392533929	0.39953147028706665	0.01393570015640095	0.00043943208180620354	0.0	0.010055765595829642	0.0	0.00026942136802633325	0.005702925936851802	0.0018809870626007098	0.034395499947541555	0.00030432715168806474	0.0	0.00025429407822805344	0.0	0.0	0.0	0.0	0.0	0.0	0.01134041727186196	0.004891078275540454	0.011016741533164542
ERR3597293	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5732135279642219	0.34756395799824397	0.010749543799664777	0.00043943208180620354	0.0032234432234432243	0.00654039950737199	0.0	0.0001269035532994924	0.00513104341989243	0.0020239295146275917	0.026180451959719346	0.00030432715168806474	0.0	0.00376363252787105	0.0	0.0	0.0	0.0	0.0	0.0	0.011135698830374983	0.004156056077869137	0.005447652389905355
ERR3597294	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6054286063151455	0.3199643177319098	0.011172314297592745	0.00043943208180620354	0.008611994012504932	0.007605691603591922	0.0	0.00026942136802633325	0.0088437359985938	0.002189144422109947	0.013240539469913633	0.0019915699500419742	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.012274046102372982	0.005397920175760312	0.0019118645104113001
ERR3597295	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.570079092603379	0.3352328310136868	0.011172314297592745	0.00043943208180620354	0.0020697734964852904	0.0030004920507716065	0.0	0.0001269035532994924	0.014963419888670728	0.004325899067583191	0.02648747504395737	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.01169830708120141	0.011725616765846525	0.007714713943812798
ERR3597296	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5449195678592862	0.3555480165702332	0.01405527273365925	0.0	0.006542220516019643	0.0032192540965691736	0.0	0.00026942136802633325	0.014094948353118907	0.004820505800594096	0.026395120160201	0.0019915699500419742	0.0	0.00376363252787105	0.0	0.0	0.0	0.0	0.0	0.0	0.012414382293095688	0.00745190990780589	0.004514177863477225
ERR3597297	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6989394538422445	0.24930678931644873	0.007257534069496824	0.00043943208180620354	0.0020697734964852904	0.009654970794907757	0.0	0.00026942136802633325	0.0013158744786488335	0.0015746931459463456	0.0076504682641006455	0.00030432715168806474	0.0	0.0	0.0	0.0	0.0	0.0	0.003327775131014769	0.0	0.014084935027722694	0.00234639123702367	0.0014581605944391325
ERR3597390	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6128826423376647	0.3246014582574308	0.011172314297592745	0.00043943208180620354	0.0	0.0063216374615744225	0.0	0.0001269035532994924	0.007922627729463791	0.0020239295146275917	0.007340828860319221	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.012522744973123123	0.00720074284288945	0.006481008978301891
ERR3597471	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.39018045504154986	0.5042404803138235	0.0056605316686865696	0.0	0.0	0.0021147269574366776	0.0	0.0001269035532994924	0.013489072400875187	0.005729288293948033	0.04857639561842389	0.002612019459380372	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.012041914858911339	0.009379225528822855	0.005189584344623949
ERR3597477	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5661054472183656	0.3785280593715018	0.0066287770871118765	0.00043943208180620354	0.0020697734964852904	0.010939024936925255	0.0	0.00014251781472684083	0.0009638949188992805	0.002118704275394375	0.015079897371417829	0.00030432715168806474	0.0	0.00040510788199031264	0.0	0.0	0.0	0.0	0.0	0.0	0.010454436902796667	0.00234639123702367	0.0034742082538666012
ERR3597478	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.49925992643099865	0.40605789904136425	0.010927327215801086	0.00043943208180620354	0.0	0.0021147269574366776	0.0	0.0001269035532994924	0.013361111879074017	0.005129420550761582	0.031069242602095582	0.00030432715168806474	0.0	0.00376363252787105	0.0	0.0	0.0	0.0	0.0	0.0	0.014307734140853224	0.009379225528822855	0.003759090338126831
ERR3597479	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.4825614354709607	0.4165520199266057	0.012934931882138737	0.00043943208180620354	0.0	0.005012231204420249	0.0	0.0001269035532994924	0.01290130801000472	0.001453997755035372	0.02775908651765219	0.00030432715168806474	0.0	0.0035093384496429967	0.0	0.0	0.0	0.0	0.0	0.0	0.016357193126301642	0.009254022378080344	0.010833772492363298
ERR3597481	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.37749692828183606	0.5030765283747055	0.021693576027199936	0.004793733838681217	0.0	0.0021147269574366776	0.00035416282597667994	0.0006018218710875103	0.013061852653680183	0.0023190627901429326	0.028430677054337435	0.0	0.0062724277021519136	0.00684267178297633	0.0	0.0	0.0	0.0	0.0	0.0	0.01481446591664407	0.009254022378080344	0.008873341545062996
ERR3598121	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.6192492669750406	0.29714776134629983	0.011172314297592745	0.00043943208180620354	0.0	0.0063216374615744225	0.0	0.0001269035532994924	0.012064599982488114	0.0055335864694566065	0.01932679028292339	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.014454348240438852	0.01048375266795535	0.0027158775292175307
ERR3598122	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5746605077243951	0.3446342727874965	0.01101054794384338	0.00043943208180620354	0.0	0.0030004920507716065	0.0	0.0001269035532994924	0.012776045071028379	0.005094425302649538	0.02403652652335476	0.00030432715168806474	0.0	0.0006594019602183661	0.0	0.0	0.0	0.0	0.0	0.0	0.011634686892065442	0.01048375266795535	0.0011386782894274037
ERR3598356	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.44766249202498	0.4495060722252435	0.01620696144907638	0.00043943208180620354	0.0	0.0021147269574366776	0.003060344827586207	0.0001269035532994924	0.013853009148452132	0.005242973886026022	0.02561859049003261	0.0	0.0	0.00376363252787105	0.0	0.0	0.0	0.0	0.0	0.0	0.015233486509418602	0.009379225528822855	0.007792148789947883
ERR3598600	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0015355805243445692	0.24875868307195617	0.5471106429612985	0.01740005723418156	0.0031476305016999995	0.0	0.0008306728154191793	0.00035416282597667994	0.0025354910178676513	0.03378400898871364	0.01037161554578393	0.052419489453757837	0.0	0.007465221464432596	0.020156467539724034	0.0	0.0	0.0	0.0	0.0	0.0	0.0271579391894999	0.006423089644981032	0.020549247220362693
ERR3598673	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.48234240724231836	0.40834006814535584	0.014234504690991488	0.0	0.0	0.0031800190536566087	0.0	0.003093601564682872	0.016123492497544894	0.0040244681909042375	0.03831975791402474	0.002612019459380372	0.0	0.00040510788199031264	0.0	0.0	0.0	0.0	0.0	0.0	0.01328334391403089	0.009254022378080344	0.004787187067038742
ERR3600831	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.3510936438885916	0.49058711436660785	0.015296328289659433	0.00043943208180620354	0.002967359050445104	0.0008306728154191793	0.00035416282597667994	0.00259329205584933	0.028607228946962476	0.00838932981384455	0.049483174784060224	0.0	0.0	0.01066121250329685	0.0	0.0	0.0	0.0	0.0	0.0	0.019862378836536056	0.009379225528822855	0.009455444212121486
ERR3600991	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.47003709169208463	0.4014448400186836	0.011154788660359339	0.003689492445875154	0.011444848702211238	0.010928131690737891	0.0	0.00334284566952081	0.01632058621474408	0.002635801610228549	0.03144355935581644	0.00030432715168806474	0.0	0.004365904881685383	0.0	0.0	0.0	0.0	0.0	0.0	0.013588694636498486	0.008708481269325566	0.01059060600054041
ERR3600992	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.5306790449914797	0.3653207277130472	0.010071236288190847	0.00043943208180620354	0.0032234432234432243	0.0030004920507716065	0.0	0.0030988787323674182	0.013379410492498118	0.0017898437827365173	0.04026228117266707	0.0	0.0030520118769905126	0.00040510788199031264	0.0	0.0	0.0	0.0	0.0033274000237332384	0.0	0.015367861267342792	0.0011045271391324958	0.005478301281802515
ERR3601422	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.4616414771382132	0.4031662529792372	0.01651248682306899	0.0031476305016999995	0.0	0.00372817706240275	0.0019569955035120927	0.0007287254243870026	0.017373571907466596	0.013794517706041759	0.027405041937838225	0.0	0.006086160944195767	0.011740784625949149	0.0	0.0	0.0	0.0	0.0	0.0	0.018807272197940556	0.006327696590086213	0.007583208657960445
ERR3601441	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.442314934662413	0.4828814958617943	0.009960690282762738	0.00043943208180620354	0.0	0.0008306728154191793	0.0	0.0001269035532994924	0.012649338562525802	0.0038494312921930705	0.018255019034215808	0.0	0.0	0.0035093384496429967	0.0	0.0	0.0	0.0	0.0	0.0	0.01767945375368231	0.002926325787994131	0.004576963862250834
ERR3601480	sample_host	RandomForest_Bal	Ambrosia artemisiifolia	0.0	0.3110254544225421	0.5582440966173439	0.01084068807565103	0.005388067660169945	0.0	0.0008306728154191793	0.0	0.003935155204420844	0.013352233122249802	0.002914717884282354	0.03966319226025116	0.0	0.0	0.017638991085875765	0.0	0.0	0.0	0.0	0.0	0.0	0.009977882904336712	0.009254022378080344	0.016934825569376852
