Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
SRR13106729	material	RandomForest_Bal	permafrost	0.04525625167209057	0.08508515256429458	0.0023024054982817873	0.00996798719487795	0.19419337764592248	0.010104027836813982	0.05121062068170834	0.09318334111784915	0.013302943846740854	0.052482215313157644	0.2736208580780328	0.07094992207045415	0.0	0.02320820656511069	0.07513268991466497	0.0
SRR13106730	material	RandomForest_Bal	permafrost	0.05003444848682177	0.06624978738714785	0.002569457702811512	0.024648443209593866	0.22788973306520763	0.008205759146499954	0.10223981477644996	0.0576044821304914	0.0066143099855432005	0.04371696991409952	0.16463354075911527	0.13195724410085302	0.00162517676022666	0.0065667094191978505	0.097134680086631	0.008309443069309605
SRR13106731	material	RandomForest_Bal	permafrost	0.052975491723424174	0.15616295959733595	0.0	0.03628034855746912	0.06064627678044661	0.0029827915869980876	0.05891102254938672	0.06663372943133589	0.04579909782027043	0.09839982483468153	0.19793211828710475	0.100787722718166	0.008816423738025872	0.016579556335364024	0.0947513968112318	0.0023412392287591064
SRR13106732	material	RandomForest_Bal	permafrost	0.054118024499343026	0.11931696243725767	0.0	0.022556123603850297	0.08600854550300209	0.0105133416183065	0.051600685784535694	0.06171286066653347	0.04559989068063658	0.10900958126619863	0.18205059250926944	0.0967016737390496	0.007783246484402646	0.019892988053752853	0.12365058158852515	0.00948490156533646
SRR13106733	material	RandomForest_Bal	permafrost	0.04140737424062314	0.14051003738777537	0.0033333333333333335	0.01265001761041972	0.11276834401763582	0.0026981879846076527	0.04211806570273666	0.07976311819874526	0.03628109353421835	0.057864315817819985	0.28792369978048643	0.09369824378977336	0.0007671653918849695	0.03320785077556481	0.04638715182718273	0.008622000607192322
SRR13106734	material	RandomForest_Bal	permafrost	0.03265705906673711	0.09422320397411232	0.0	0.022421896310645055	0.11504623348700958	0.0026981879846076527	0.03543844964552554	0.09086761093337781	0.03311455900995954	0.05373245380735732	0.29399370686089715	0.08373589647695197	0.0026480263157894735	0.04308922020834656	0.0906776715867927	0.005655824331890273
SRR13106735	material	RandomForest_Bal	permafrost	0.04219539989426845	0.11380883797520501	0.0	0.04209680734120838	0.16712630298221665	0.0	0.028898375924355523	0.06167331018935633	0.03964606407750297	0.02811861358850426	0.24288409157954896	0.1288100290164168	0.0	0.02322532157900749	0.07837225066283952	0.0031445951895695892
SRR13106736	material	RandomForest_Bal	permafrost	0.03954362430360143	0.08845763658258676	0.006118379878239729	0.03170111614140417	0.15095197487671885	0.004157349306941583	0.03366922208197274	0.05340432783693276	0.029397147951977887	0.03470239814397953	0.29380885022372394	0.12925004074322022	0.00308650811128239	0.03978279330962462	0.06196863050779335	0.0
SRR13106737	material	RandomForest_Bal	permafrost	0.05552038919928703	0.08031741087125428	0.0033237133237133233	0.03842679866176273	0.24764756562069432	0.00442433747070913	0.09108594589313902	0.05410552887023289	0.009953002365307504	0.02449545464365416	0.15599057328890914	0.09707799853617934	0.0074981120662884594	0.026486602491653313	0.09784965931191758	0.005796907385297829
SRR13106738	material	RandomForest_Bal	permafrost	0.06628778600266723	0.026257277262849852	0.011956772228366629	0.0004026906815363263	0.13555485390543068	0.00804452783341556	0.32990301218260676	0.011822356489918338	0.0	0.017027737851623405	0.03673786395682369	0.1855820848691444	0.07441147392592679	0.0	0.0915672025183551	0.004444360291334823
SRR13106739	material	RandomForest_Bal	permafrost	0.029612846950636318	0.11339066417489778	0.0031830264192152843	0.018756456399093003	0.17011530854605225	0.0030025445292620866	0.04474687103621838	0.050451142234995645	0.0165707473867026	0.03151811843547583	0.3502379224048047	0.12776109573578082	0.0	0.019892542488588173	0.020760713258277243	0.0
SRR13106740	material	RandomForest_Bal	permafrost	0.03049227738042718	0.10196510128174414	0.0031830264192152843	0.03192680221020112	0.16707037986395895	0.006011806303036406	0.02993332432835017	0.08332581280576938	0.04288335862510162	0.02615042492361809	0.31812749954689234	0.11530206720669689	0.0057345344270718634	0.016580869639859445	0.021312715038057154	0.0
SRR13263116	material	RandomForest_Bal	dental calculus	0.1507142073516093	0.043845885600771094	0.003860664138141378	0.0	0.10849855606984114	0.00011528362427498808	0.2669754521689354	0.0	0.0	0.05511321754912682	0.02315917570103906	0.10509601226067362	0.11940474967167478	0.0	0.12200911486802454	0.001207680995887695
SRR13263117	material	RandomForest_Bal	dental calculus	0.13292237518929212	0.04359593432509092	0.015768756410513913	0.0	0.11403970081677514	0.00011528362427498808	0.2664820664170407	0.0	0.0	0.057250052762413524	0.027305943878882393	0.11289693732883102	0.12027324022478877	0.0	0.10814202802620858	0.001207680995887695
SRR13263118	material	RandomForest_Bal	dental calculus	0.003223288847264497	0.8071214409809438	0.018841525544104502	0.0	0.008459451503827979	0.0	0.014485282160758985	0.01314064919190795	0.0033308568598315997	0.014334959460093112	0.006010683159831163	0.015235299506500679	0.0	0.019857173572595685	0.0759593892123402	0.0
SRR13263119	material	RandomForest_Bal	dental calculus	0.09628619584894167	0.3309791789665625	0.010352189472317266	0.008902669511640078	0.06407560266571675	0.0	0.10283317509546984	0.011696039238249988	0.0	0.04383807611137802	0.031373016162888324	0.08090950934089573	0.04133241454790464	0.01329399587768617	0.13478109228711313	0.02934684487323599
SRR13263120	material	RandomForest_Bal	dental calculus	0.0	0.9719486620698118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032473340213278294	0.0	0.0	0.0	0.02480400390886034	0.0
SRR13263122	material	RandomForest_Bal	dental calculus	0.027257490811354337	0.6917706208655903	0.00996252726980873	0.0006978081027717377	0.020163802324730536	0.0004144585157720747	0.015114514965077624	0.012364795409414396	0.005947779451687201	0.037755621802373227	0.018566964701798274	0.029281944453485795	0.00513892835917569	0.0033179718827119004	0.10970832485523452	0.01253644622901371
SRR13263123	material	RandomForest_Bal	dental calculus	0.0	0.9538504664844938	0.003313797313797314	0.0	0.0	0.0	0.0	0.006485260770975057	0.0	0.0	0.006469344608879493	0.0	0.0	0.0	0.029881130821854392	0.0
SRR13263124	material	RandomForest_Bal	dental calculus	0.0	0.8272678266423402	0.009917638984214138	0.0	0.004102529354111427	0.0	0.002342889104588118	0.016479074721259864	0.006460634639603178	0.018113926721299533	0.00975275647637594	0.005621128229590804	0.0	0.0066549911396966265	0.09328660398692012	0.0
SRR13263126	material	RandomForest_Bal	dental calculus	0.13356499307026315	0.232712123231988	0.013126824327613827	0.009120491270158423	0.04610899172897274	0.0	0.1577463772664958	0.011776212122909318	0.0	0.056127378455587865	0.023044916688105245	0.08770483462337775	0.04577193706992683	0.009954265898105042	0.15722527804320877	0.016015376203287458
SRR13263127	material	RandomForest_Bal	dental calculus	0.10487665285653477	0.2776957147365278	0.01840782567119481	0.01821846519338767	0.04546532982151185	0.0	0.11667585666955631	0.009015857962930088	0.0	0.08349417704479772	0.02988983902484353	0.09211532340460789	0.04184407715554897	0.006538664322578192	0.11557897107827304	0.04018324505770734
SRR13263128	material	RandomForest_Bal	dental calculus	0.09591553580696698	0.23192068851936612	0.008390777297334595	0.0033009708737864072	0.042824008375024494	0.0	0.14048285360597698	0.020711839852165542	0.006446056714348256	0.12086237688028482	0.028178521231063104	0.08398620306900471	0.04052085527222904	0.00329817158931083	0.12371381235481764	0.04944732855832053
SRR13263130	material	RandomForest_Bal	dental calculus	0.00692516875104708	0.37421140989473384	0.0033196125907990317	0.06435870417696685	0.055868828216922684	0.021882910161786832	0.01351650174976341	0.08150943165279144	0.019835825646183743	0.074479012477425	0.07360008485658032	0.023836641683343936	0.0	0.03322393076053134	0.1534319373811246	0.0
SRR13263131	material	RandomForest_Bal	dental calculus	0.1437504213931473	0.10339014501344371	0.0019634461064504003	0.013171584661858238	0.07119356333118043	0.00011528362427498808	0.23031807242128466	0.0003100355335695092	0.0	0.07722623337169097	0.035459141619344124	0.08452228011230778	0.08085750812543202	0.003323043999286276	0.1285646029303294	0.02583463775640018
SRR13263132	material	RandomForest_Bal	dental calculus	0.11222305006839231	0.3526316388069769	0.013924905157321739	0.0	0.036681329430186434	0.00011528362427498808	0.08474226920257838	0.01942779929049761	0.0033287950987066035	0.070198251679858	0.01409325898487631	0.06045935698964737	0.03294294240106419	0.003330945558739255	0.15254617801320086	0.043353995693679044
SRR13263133	material	RandomForest_Bal	dental calculus	0.1022177783623744	0.21031798851194142	0.010337411141582986	0.006577708397268637	0.07721913065436224	0.00011528362427498808	0.18235986651887667	0.003244717109747785	0.0	0.05560947632682485	0.017044064252479483	0.09460769669293419	0.07512982225329229	0.006637561964173544	0.13352808236080585	0.02505341182906076
SRR13263134	material	RandomForest_Bal	dental calculus	0.039608106935168724	0.4380893236919396	0.012556726578623993	0.012792276794391991	0.03275603927387775	0.0	0.07881685516298363	0.013107237544162653	0.0	0.07144774518352782	0.015775317586480875	0.07139169518572935	0.02810983438948794	0.013263618804943223	0.15500482652467784	0.017280396344004603
SRR13263135	material	RandomForest_Bal	dental calculus	0.11832154030303964	0.28867762462127144	0.006542249421101524	0.017585068469585477	0.051056381970600015	0.0008424946346972072	0.1511601521252583	0.019418887995846335	0.0033287950987066035	0.04990971058814018	0.023172016340608656	0.08927303366353924	0.03765257047365869	0.0	0.10190434700022687	0.041155127293719854
SRR13263136	material	RandomForest_Bal	dental calculus	0.0440138828301645	0.3839704661802815	0.012868089544889248	0.007985007307226094	0.050575867542779096	0.0	0.07191745577070958	0.025951369972471737	0.009894519907389277	0.10421975528015598	0.03292919224510471	0.057770911369325974	0.00806060073393356	0.03642101234230839	0.1087600560533168	0.044661812919943374
SRR13263137	material	RandomForest_Bal	dental calculus	0.007683391927080487	0.8438998549481058	0.0	0.0	0.002899017387295941	0.0	0.005373078084435248	0.009854159554568014	0.0	0.0	0.0030030421555845284	0.006120413483255041	0.0	0.006640049724092253	0.10801308997167984	0.006513902763902763
SRR13263138	material	RandomForest_Bal	dental calculus	0.07082789220044046	0.38123890590350845	0.006490184600182851	0.005082793739098263	0.03820107619910354	0.0031671159029649596	0.1009782934432858	0.0057450276075402896	0.0	0.07125186229689198	0.02853994039137244	0.08856936529090069	0.03602023442996531	0.013303197991290623	0.1359991564056166	0.014584953597837794
SRR13769010	material	RandomForest_Bal	dental calculus	0.0	0.9913187261219292	0.0033135824977210573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053676913803496085	0.0
SRR13769012	material	RandomForest_Bal	dental calculus	0.0	0.9842647906890711	0.0032719111741081972	0.0	0.0029085760517799353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009554722085040686	0.0
SRR14894173	material	RandomForest_Bal	dental calculus	0.0	0.9660178797530398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026944285985928884	0.0	0.0	0.031287691648367366	0.0
SRR14894174	material	RandomForest_Bal	dental calculus	0.0	0.9750528780856723	0.0	0.0	0.0029258559126233985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009958994372962608	0.012062271628741541	0.0
SRR14894175	material	RandomForest_Bal	dental calculus	0.0	0.9742614124314114	0.0033214877990997396	0.0	0.0	0.0	0.0	0.0031168831168831164	0.0	0.0	0.0	0.0	0.0	0.0	0.019300216652605753	0.0
SRR17651668	material	RandomForest_Bal	soil	0.04605483774236628	0.06961147367235074	0.013204890279466149	0.02194030862949181	0.1132129260291177	0.009955258971840549	0.30471485252883507	0.028298483838214584	0.0	0.025801063210488032	0.09384597747990053	0.15193048580463733	0.035833921554548176	0.0	0.07922221414686635	0.006373306111876536
SRR17651669	material	RandomForest_Bal	soil	0.020531586765926278	0.04095643627492202	0.0022137899017094062	0.009791148534592082	0.4325837289359589	0.003173159205060433	0.09974092753496641	0.02347205555752988	0.006628921865654485	0.04863751183079637	0.09862957814175113	0.14065678327569398	0.009453059388783496	0.02315379411280386	0.034029466422597604	0.00634805225125347
SRR17651670	material	RandomForest_Bal	soil	0.04447553134846253	0.028228706837515258	0.007456439603542927	0.012096339173673249	0.16815527624525528	0.009413255778769239	0.29902484365173454	0.014806368657821747	0.0	0.009007510807408393	0.035767782783627244	0.23027844412347942	0.06322464502657849	0.0	0.07160918707300806	0.006455668889123725
SRR17651671	material	RandomForest_Bal	soil	0.023641620603898045	0.039385158835358806	0.0	0.012148171980549674	0.42744236723862455	0.0033060341430738616	0.15557588844662049	0.03298354041955515	0.0	0.007957015649056714	0.0445734708910408	0.17403582398460749	0.011576926188054426	0.006652575468032637	0.05148873705189574	0.009232669099631535
SRR17651672	material	RandomForest_Bal	soil	0.10700595332909832	0.03659909295871617	0.015510453930435602	0.006350777360286434	0.08383493849598753	0.00011528362427498808	0.240780844912033	0.006525478740668614	0.0	0.022084923463829866	0.029136784893150344	0.2570235135024245	0.05992156503713404	0.0	0.12441413461670467	0.010696255135255888
SRR17651673	material	RandomForest_Bal	soil	0.06977615063671645	0.03561900894832319	0.00041165455996717686	0.0	0.1322053892039336	0.003071592195863905	0.3017609599109896	0.013331741898122829	0.0	0.018909262469533575	0.023046558928505063	0.27306627964429775	0.044746902767068324	0.0033309421329507415	0.07432438665316175	0.0063991700505659594
SRR17651674	material	RandomForest_Bal	soil	0.05799638005948303	0.04873166681501644	0.0	0.0	0.26027785222462163	0.0	0.11414266031516795	0.07542165020359776	0.0031717171717171714	0.015871291972282955	0.06309085490576002	0.2855910110564842	0.01497605933684594	0.0	0.05019078531860694	0.01053807062041591
SRR17651684	material	RandomForest_Bal	soil	0.1452405610953331	0.0445384320253034	0.012804237984514926	0.003068412827890218	0.07877084465721688	0.0	0.19661918432843467	0.004726444158701801	0.0	0.019012017441025732	0.03765947614765735	0.24961402130494265	0.051040529347964145	0.0	0.13760081485774533	0.019305023823269964
SRR17651685	material	RandomForest_Bal	soil	0.02058351111698921	0.04808328379834653	0.0	0.009357554681568592	0.2524262891993222	0.002292804377035723	0.13525662208359496	0.03358276396166407	0.006336651998547742	0.03090298370117394	0.05319799129962768	0.33632838706481993	0.0207058152503268	0.003320581889724779	0.04457539969942963	0.0030493598778279867
SRR17651686	material	RandomForest_Bal	soil	0.18525603210261246	0.04299238240899621	0.009005487783365532	0.0	0.07313794908038762	0.0	0.24321311727741582	0.0028842813735770025	0.0031040072878378284	0.022823194301049794	0.02384007316776074	0.19090528463897144	0.04986626794140518	0.0033089939393939395	0.14966292869722633	0.0
SRR17651687	material	RandomForest_Bal	soil	0.05941001721560704	0.18582261326822608	0.00893393606952942	0.0	0.07285375446577726	0.0	0.3029776917819703	0.009650705802776674	0.0032635942790022804	0.09922383605232221	0.034210167745461956	0.07064147847499619	0.06617785727371304	0.0	0.07669513765235089	0.010139209918266702
SRR17651688	material	RandomForest_Bal	soil	0.13753785176744185	0.044436684760346526	0.0031526716343479853	0.0	0.11246311547921255	0.00011528362427498808	0.29426243890689946	0.0	0.0	0.05294907616277262	0.024302246156331867	0.11466807007511555	0.1085775906879497	0.0	0.10718839602349116	0.0003465747218154716
SRR17651689	material	RandomForest_Bal	soil	0.04135731952589541	0.11910514137708615	0.0	0.04163207460329023	0.2210358949522472	0.012615265665700787	0.1368440978434076	0.03863656064337523	0.03644815158761623	0.028899217761834375	0.10852692376198196	0.14113708690037619	0.026814191597420864	0.0032980972515856233	0.04364997652818221	0.0
SRR17651690	material	RandomForest_Bal	soil	0.01734243516576642	0.051959627009600697	0.006271960233377527	0.012118913899002551	0.3833770537964591	0.011115959068909099	0.1908540172635586	0.02307592546608666	0.0	0.014326610882707879	0.06578720345266176	0.15588870318383188	0.024352685132247368	0.0066494144124772435	0.03687949103331327	0.0
SRR17651691	material	RandomForest_Bal	soil	0.08085655480125978	0.02922045912622735	0.027229827300940434	0.0	0.08851687439425249	0.011953922045915673	0.23439574059250196	0.0	0.0	0.023316266423966066	0.1156802399283011	0.11494710398843871	0.19999490056230246	0.0	0.06903397630666344	0.004854134529230443
SRR17651692	material	RandomForest_Bal	soil	0.12212695794676835	0.05887934663805281	0.00475868092784863	0.0	0.09813963924492881	0.00011528362427498808	0.2869001751445441	0.0	0.0	0.07165764146566096	0.020645537379532182	0.10781128568977759	0.12697800505198653	0.0	0.10077976589073712	0.001207680995887695
SRR17651693	material	RandomForest_Bal	soil	0.04908473517600616	0.08779916390376982	0.019894288758608446	0.003216024346919351	0.10369391793875583	0.019610288998158833	0.3269755521890906	0.016613939485367983	0.0	0.020138779526994017	0.08489579339720157	0.10512331850713931	0.07646189757238432	0.003243243243243243	0.07438301059689857	0.008866046359461893
SRR17651694	material	RandomForest_Bal	soil	0.03490500774632806	0.0926258660007433	0.0029386269000441943	0.06663585897313612	0.18607802909484034	0.011255195210500222	0.2463250865384282	0.017894864199502956	0.015598502303696813	0.014640274662290705	0.07817417768603104	0.1437185311446766	0.009183023163657869	0.0	0.08002695637612361	0.0
SRR17651695	material	RandomForest_Bal	soil	0.051190446549738325	0.04389766953508244	0.003601061868336985	0.0031335325256756368	0.18253825449745206	0.0	0.10670626750387836	0.037569419602265904	0.0	0.018936239702694133	0.03425483459588664	0.38748466502758766	0.02764534830595734	0.009968634071568606	0.0903258538973371	0.002747772316538777
SRR17651696	material	RandomForest_Bal	soil	0.05752262254670331	0.04226756069689297	0.0	0.006431878180420686	0.2199715574852431	0.005445617754736542	0.1501767523991129	0.04331881310246034	0.003320163482858299	0.009147152341506965	0.051343400164112256	0.3180046133579125	0.018727791220916074	0.006656833739412926	0.06177601311661353	0.005889230411097554
SRR27336765	material	RandomForest_Bal	dental calculus	0.30830624263285195	0.07285822858380389	0.0018875034170099344	0.013026562984122666	0.027456366497684136	0.004692679581538227	0.02652351403697009	0.0020798644744758833	0.003317269076305221	0.020464603375235913	0.039022737904969726	0.04144599467027611	0.013657268292774125	0.0033285059135891868	0.39457569495782624	0.027356963600566643
SRR27336766	material	RandomForest_Bal	dental calculus	0.005565870220323577	0.8324217979203805	0.009966184591572332	0.0	0.0003867359784370381	0.0	0.0	0.006038592796092277	0.0	0.007998925883802138	0.003624513215793869	0.01071057980028853	0.0	0.0	0.12328679959330957	0.0
SRR27336767	material	RandomForest_Bal	dental calculus	0.0	0.9344896812932139	0.0	0.003252904378909741	0.0016575467396260828	0.0	0.0	0.0	0.0	0.0	0.002989247311827957	0.0	0.0	0.0	0.05761062027642217	0.0
SRR27336769	material	RandomForest_Bal	dental calculus	0.0027206418672501825	0.8870419462471507	0.0033333333333333335	0.0032168850072780207	0.00848411262689892	0.0	0.0	0.0130828403287381	0.0	0.009653070330020082	0.006161853880660941	0.0031028368794326243	0.0	0.003330948974725799	0.05987153052451143	0.0
SRR27336770	material	RandomForest_Bal	dental calculus	0.014951441993434829	0.7238365596335457	0.003306884480746791	0.016666666666666666	0.01920501403773052	0.0	0.004458850022598022	0.009366841355646607	0.003312869239747071	0.005939747952979365	0.013991183204452664	0.006668090676946814	0.0	0.0	0.1719233995166656	0.0063724512188394955
SRR27336771	material	RandomForest_Bal	dental calculus	0.010767369571889509	0.6312887321644878	0.016611019795091893	0.0032792792792792794	0.004399662006985189	0.0	0.002250061062512387	0.006666666666666667	0.0	0.006136698212407992	0.01835446836581041	0.0009424253995959506	0.0	0.00665704641804466	0.2926465710572282	0.0
SRR27336772	material	RandomForest_Bal	dental calculus	0.0	0.9049748478729428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002729227761485826	0.0	0.0	0.09229592436557166	0.0
SRR27336773	material	RandomForest_Bal	dental calculus	0.15920035547949962	0.3447658526641419	0.0034882022540697623	0.02935618439174041	0.0604193633631717	0.01891170602197984	0.02168141479437541	0.009544556659890449	0.006595686129602084	0.02382970008454663	0.03688457618797702	0.03253628038917103	0.0016530232675835367	0.0033212822366835387	0.23474815520280173	0.013063660872765438
SRR27336774	material	RandomForest_Bal	dental calculus	0.03359856833584562	0.7381599380622982	0.00984764555684014	0.0	0.009272305231683013	0.0	0.0077649872021138475	0.009614969227476145	0.0033215962441314555	0.010947054801458335	0.004872176888018586	0.03287725381219896	0.0031608133086876156	0.003328516377649325	0.12708649097785782	0.006147683973740991
SRR27336775	material	RandomForest_Bal	dental calculus	0.13165606162931381	0.24722614977496893	0.0033333333333333335	0.04596655008084737	0.02868095872303745	0.011439073615159492	0.014000533107335367	0.002954886073486093	0.006647385642998868	0.07566039701369776	0.00565113269433727	0.034346678435650035	0.0023618336805086805	0.0	0.3758934133004703	0.014181612894855169
SRR27336776	material	RandomForest_Bal	dental calculus	0.04300084757822442	0.5601330075360331	0.012591709676633927	0.003306546915622784	0.03643910722851129	0.0007392263649774752	0.02254424552318134	0.01912107367520313	0.006633299266156137	0.03301564689892896	0.019991368476622605	0.022023583787555808	0.01559646221941111	0.00661399524312111	0.18381680845896503	0.014433071150851837
SRR27336777	material	RandomForest_Bal	dental calculus	0.0029159212880143113	0.8398627603427873	0.013185340012916314	0.009930167597765362	0.0016933638443935928	0.0	0.0016399694889397405	0.009809936095650382	0.0	0.0029012345679012346	0.0	0.005396304206819526	0.0	0.0033189344852411805	0.10934606806957109	0.0
SRR27336778	material	RandomForest_Bal	dental calculus	0.0026118000751597144	0.7630868480336166	0.009974412654105607	0.003208420078649086	0.0081302462527496	0.0	0.0	0.006582456140350878	0.0	0.004777975262333395	0.0	0.009727893924054291	0.0	0.0	0.1918999475789807	0.0
SRR27336780	material	RandomForest_Bal	dental calculus	0.0	0.9059054481421179	0.0	0.0	0.00310883044686765	0.0	0.0	0.0	0.0	0.0	0.0	0.0060193726595102175	0.0	0.0	0.08187462641537084	0.003091722336133342
SRR27336781	material	RandomForest_Bal	dental calculus	0.0029103214890016924	0.9024564721362694	0.009929064334575835	0.0	0.0	0.0	0.0	0.006478029294274301	0.0	0.009492374176991674	0.0030557362828019957	0.008905047471277173	0.003321537522879805	0.0	0.05345141729192786	0.0
SRR27336782	material	RandomForest_Bal	dental calculus	0.007860684582390089	0.8301873762993743	0.009988154465766407	0.0	0.0	0.0	0.0	0.0032814710042432817	0.0033333333333333335	0.0030746934225195093	0.0031944444444444446	0.0029490162894013116	0.0	0.0	0.13613082615852737	0.0
SRR27336783	material	RandomForest_Bal	dental calculus	0.0009319705462138697	0.9829796324529483	0.0	0.0	0.001862160371106693	0.0	0.0	0.0	0.0	0.002110121991427629	0.0	0.0030836120401337794	0.0	0.0	0.009032502598169734	0.0
SRR27336784	material	RandomForest_Bal	dental calculus	0.0	0.9849829132443364	0.0033214877990997396	0.0	0.0013653210569436471	0.0	0.0	0.0031519274376417233	0.0	0.0019007410792744892	0.0	0.0	0.0	0.0	0.005277609382704074	0.0
SRR27336785	material	RandomForest_Bal	dental calculus	0.003460882423791561	0.8687573896886467	0.0033333333333333335	0.006153191340652664	0.008970823448755457	0.0	0.005260883360066044	0.003256140350877193	0.0026167803853940166	0.009143352046892159	0.0007595131495064812	0.004105438836572447	0.006593848267149191	0.0	0.07514973320997158	0.002438690158391173
SRR27336786	material	RandomForest_Bal	dental calculus	0.004946692598772509	0.9089298696946077	0.003266038582323912	0.0	0.000221113190545505	0.0	0.0	0.006666666666666667	0.0	0.0	0.009539462884179138	0.0	0.0	0.003321385902031063	0.06310877048087381	0.0
SRR27336787	material	RandomForest_Bal	dental calculus	0.004501822600243013	0.9398627539839268	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.002300854700854701	0.0	0.0	0.002777777777777778	0.0030460921843687375	0.0005555555555555557	0.0	0.0	0.040288476530606625	0.0
SRR27336788	material	RandomForest_Bal	dental calculus	0.0	0.9874819502672644	0.0	0.0032168850072780207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009301164725457571	0.0
SRR27336789	material	RandomForest_Bal	dental calculus	0.13090958091061083	0.12603970294655026	0.010763076881069155	0.0	0.05426495797995423	0.009794952245536538	0.09806850446227125	0.006318680381420262	0.0	0.09388814851075096	0.03162585236480159	0.10611439179041952	0.018547199088351885	0.0032980972515856233	0.1791782762432621	0.13118857894341568
SRR27336791	material	RandomForest_Bal	dental calculus	0.10785786732396979	0.27462726419298616	0.012110033250948277	0.0004026906815363263	0.027818100979994577	0.003351865077874952	0.11080691223264857	0.013861331305045587	0.003307018318876533	0.0823552784183653	0.013078182189545833	0.0814960264963017	0.021508018693553062	0.006654865600647097	0.1462424039262567	0.09452214131144969
SRR27336792	material	RandomForest_Bal	dental calculus	0.04730720018682062	0.5360360053240549	0.012727197065122188	0.0066143234754374464	0.03155999375378225	0.005337314559302221	0.04486940605721659	0.014881925539298008	0.019597085289146717	0.06030273498628506	0.00957806829366305	0.052021190245191966	0.002933291083209333	0.0066064658139732375	0.11203844664725263	0.037589351680243605
SRR27336793	material	RandomForest_Bal	dental calculus	0.02258917583145267	0.7213510323661079	0.0	0.015129760184030233	0.019194253273936222	0.0028934010152284265	0.00829823520256454	0.029167570242127194	0.01654617504651327	0.018721067318409088	0.024793509032046437	0.026693738183374283	0.0	0.006581275447848386	0.08152538205345791	0.0065154248029035125
SRR27336794	material	RandomForest_Bal	dental calculus	0.011712430936095761	0.7668552895761943	0.0	0.006485965406403619	0.030405837599684547	0.0	0.021817628633476773	0.003256140350877193	0.009757539079171198	0.010174778251810072	0.005004908767977442	0.013291654062478493	0.0	0.0	0.10872158723132891	0.012516240104501534
SRR27336795	material	RandomForest_Bal	dental calculus	0.010349121996974487	0.8716736726878478	0.0	0.0032574679943101	0.01286735896969826	0.0	0.004844931539296577	0.003325079589671029	0.0	0.01448754681326991	0.005785074388159408	0.01715476718462375	0.0062915449056442614	0.0	0.04687171159437105	0.003091722336133342
SRR27336796	material	RandomForest_Bal	dental calculus	0.09501229763121165	0.31817225637936647	0.003448777252970233	0.05359947101477086	0.038124891673735124	0.012634437667611428	0.02775527701853708	0.01598273134388152	0.00985625083312186	0.02900866412669706	0.040584636207099005	0.038130223151687404	0.006248327178079279	0.0	0.30654032100024053	0.004901437520990443
SRR27336797	material	RandomForest_Bal	dental calculus	0.03656919811503538	0.31148373865476736	0.006580534627970164	0.05179352341105808	0.08124049452631918	0.0162149233537802	0.010723555765379148	0.02977555045726528	0.006643795834211572	0.04560013876433537	0.03614159012919159	0.02791513682791388	0.0	0.006659425847737846	0.3326583936850348	0.0
SRR27336798	material	RandomForest_Bal	dental calculus	0.0034607414490515336	0.9548053156648736	0.0033223173601722496	0.0	0.002607149541456111	0.0	0.002311648294964512	0.0032429928190873293	0.0	0.0	0.0	0.0	0.0	0.0	0.030249834870394395	0.0
SRR27336799	material	RandomForest_Bal	dental calculus	0.04641649205443932	0.4911903824505048	0.009942028985507247	0.035556639185346066	0.029868927960515664	0.007412120849534628	0.0	0.0	0.026524301078659017	0.013191981495759444	0.008717757306012222	0.018698275567596838	0.006384556588305998	0.009970708999580325	0.2799120153273745	0.016213812150863958
SRR27336800	material	RandomForest_Bal	dental calculus	0.008683977412870691	0.8114350467435933	0.006652768126013436	0.0	0.007273525977002553	0.0	0.006428761163269979	0.0032477341389728098	0.0033333333333333335	0.00893822414403433	0.0	0.007294048762233959	0.0	0.0	0.1367125801986756	0.0
SRR27336802	material	RandomForest_Bal	dental calculus	0.021119227452894185	0.5579663371765555	0.02239452537829095	0.008855265145372278	0.033673537175272994	0.0	0.026165800261102892	0.026314807257195816	0.009702609972444704	0.054019282989218	0.012327946894664366	0.03585755995784004	0.006106473471741638	0.009936085329755878	0.1408866372089902	0.03467390432866044
SRR27336803	material	RandomForest_Bal	dental calculus	0.009358614819146491	0.5564945742336462	0.006579769717790111	0.006650406504065041	0.014415131002906636	0.0020833333333333333	0.0	0.0	0.0	0.0	0.0	0.004443242157359595	0.0	0.0	0.39997492823175257	0.0
