Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR4903917	feature	RandomForest_Bal	cave	0.04423766402795706	0.13918349642599634	0.12241487623222624	0.0670238062828404	0.3042485485746359	0.01952683611677826	0.06753456665984446	0.05542186102691535	0.18040834465280642	0.0
ERR4903918	feature	RandomForest_Bal	cave	0.032126993667739384	0.4454886475760752	0.06588620897458046	0.11525703829448533	0.09955227329031406	0.0	0.09307130610029928	0.04043128122971225	0.09909997773560737	0.009086273131186493
ERR4903919	feature	RandomForest_Bal	cave	0.054872728606359424	0.29363124238917543	0.10662983972255838	0.0999111716275873	0.21268605089525192	0.0	0.04308594443296418	0.028044681817483402	0.15674966611994562	0.004388674388674389
ERR6024164	feature	RandomForest_Bal	cave	0.09870193246607319	0.0994500904510276	0.27615204447363906	0.09941384724267406	0.09546696656811633	0.04572732613982715	0.17199428949344356	0.014625552540555026	0.012881480515255716	0.08558647010938847
ERR6857195	feature	RandomForest_Bal	thermokarst	0.056070784804696586	0.08765707322973672	0.16320391790567676	0.1311860448551397	0.12685725482806975	0.07031576648595453	0.1692905698770668	0.00443907246129326	0.01288696166908089	0.178092553883285
ERR6862847	feature	RandomForest_Bal	thermokarst	0.019691745328921633	0.022017859144683564	0.04080174648956173	0.12814658333582524	0.008026456743076135	0.006422431948612647	0.05136595935549922	0.0	0.0015136813506695132	0.7220135363031501
ERR6862848	feature	RandomForest_Bal	thermokarst	0.06518743025611141	0.02822256646454562	0.2275065647986908	0.1381191853190948	0.05388866623464811	0.029032922223629142	0.18390315736740295	0.0023076923076923075	0.0	0.2718318150281849
ERR6862849	feature	RandomForest_Bal	thermokarst	0.01657518903481347	0.023460082898416623	0.043658432106452455	0.1400535031286844	0.00579771232641354	0.009703459412109313	0.06348433041348138	0.0	0.0015136813506695132	0.6957536093289594
ERR6862850	feature	RandomForest_Bal	thermokarst	0.051101263994078626	0.026284012996656052	0.17540042278784965	0.16474247682272325	0.0369466811575495	0.029074671065599796	0.1459714605471244	0.0	0.0	0.37047901062841876
ERR6862851	feature	RandomForest_Bal	thermokarst	0.016037338635817376	0.019382192014865095	0.03873064858608998	0.12502049343574476	0.00911146456392991	0.0195843089350216	0.06857770503773071	0.0	0.0015136813506695132	0.7020421674401309
ERR6862852	feature	RandomForest_Bal	thermokarst	0.01528500920480691	0.018912358546981582	0.05952622749231684	0.1260469770805693	0.012052232767230223	0.006582778557930688	0.04737640894532171	0.0	0.0015136813506695132	0.7127043260541731
ERR6862853	feature	RandomForest_Bal	thermokarst	0.024137246477489493	0.028210559944361478	0.05715834746067041	0.15294828393868035	0.013495479582487849	0.019772645917591647	0.09891271034378012	0.0	0.0015136813506695132	0.6038510449842692
ERR6862854	feature	RandomForest_Bal	thermokarst	0.030638002241626605	0.02273664026994185	0.0801742011107372	0.17905807591793912	0.023053725164167	0.01940892284273391	0.07611005636771243	0.0	0.0015136813506695132	0.5673066947344723
SRR13106729	feature	RandomForest_Bal	sea coast	0.03647171792342374	0.04830059207357578	0.20947140569383332	0.11888305325725544	0.06220012443359206	0.012955050212024451	0.09720520400966084	0.004961972200367165	0.006452887103694926	0.4030979930925723
SRR13106730	feature	RandomForest_Bal	sea coast	0.04637218864569986	0.03958720781160606	0.2533560008850148	0.12890538909608754	0.12421335118019605	0.03896626578702797	0.1379858661898297	0.0	0.012578754888166828	0.21803497551637127
SRR13106731	feature	RandomForest_Bal	sea coast	0.06103771802595284	0.0766221660884418	0.07119034505513534	0.11591181177601065	0.02730122219143092	0.016014997938986558	0.2609324969711503	0.030417231770973826	0.006741039293311424	0.3338309708886063
SRR13106732	feature	RandomForest_Bal	sea coast	0.05040291212513354	0.07985138221360259	0.09956936830621702	0.11376928042343287	0.07633067696800011	0.038644527115584935	0.25838537965718844	0.013752685262985545	0.007328132006098108	0.26196565592175686
SRR13106733	feature	RandomForest_Bal	sea coast	0.04572415907071116	0.049758673170567126	0.08688162068030365	0.1035853528799602	0.03586288940942076	0.0	0.24382734031516434	0.01	0.004924901274442715	0.4194350631994301
SRR13106734	feature	RandomForest_Bal	sea coast	0.03960926059856433	0.043084533499901385	0.0761490940525729	0.1305224383701054	0.05432877540422781	0.02280200840140843	0.261635310661692	0.01231877091810349	0.004459973199846065	0.35508983489357815
SRR13106735	feature	RandomForest_Bal	sea coast	0.04296111866220197	0.05410985611761897	0.10937492637583429	0.12272200391921027	0.03446410937208651	0.012904313947602915	0.11350167792000378	0.0	0.012674758501435512	0.49728723518400564
SRR13106736	feature	RandomForest_Bal	sea coast	0.05300787206525312	0.03246414307709198	0.1564443869797624	0.12728081049592582	0.057731091503172405	0.03170078707604761	0.07154070094779688	0.003182674199623352	0.004731089356493164	0.4619164442988333
SRR13106737	feature	RandomForest_Bal	sea coast	0.09571047993174148	0.05222125095166095	0.1841600303540689	0.12091653853812692	0.16364829986652898	0.022903206295478463	0.1116918324025544	0.01859700282850188	0.021392127410183558	0.20875923142115455
SRR13106738	feature	RandomForest_Bal	sea coast	0.018251794409627053	0.05727500895750353	0.17322551904780628	0.04911870012949329	0.4013520066879641	0.03235604698330164	0.031311622108317734	0.06468417639252273	0.16399966464694793	0.008425460636515912
SRR13106739	feature	RandomForest_Bal	sea coast	0.05725725021409834	0.04708370179157983	0.11488584094764673	0.12873431008653713	0.03585110143734883	0.0033009708737864077	0.11135666564030046	0.008340556649204252	0.006887391773948194	0.48630221058554973
SRR13106740	feature	RandomForest_Bal	sea coast	0.03709249810241585	0.021293178376696843	0.09437981445891296	0.10523504942730941	0.02502075499262053	0.0033009708737864077	0.10694523342605843	0.0	0.008937920469277957	0.5977945798729217
SRR3480231	feature	RandomForest_Bal	lake	0.0	0.009453804826900216	0.2874363219247934	0.03143520335234281	0.18855236905453016	0.03141783808362394	0.018392142873757338	0.08835301169627074	0.3449593081877812	0.0
SRR3480232	feature	RandomForest_Bal	lake	0.0	0.007091989204130217	0.3937155898584042	0.026837890324709637	0.28720680964093265	0.03141783808362394	0.004924667719116094	0.17003782662077477	0.07876738854830832	0.0
SRR3480233	feature	RandomForest_Bal	lake	0.0	0.0072263690449467346	0.24590448082184854	0.003410888222086725	0.28209885363469156	0.03113761029741357	0.0045404031760882795	0.13196224413886526	0.29371915066405935	0.0
SRR3480234	feature	RandomForest_Bal	lake	0.0	0.03395802490622976	0.3001904213862005	0.015531383004143955	0.2969395702451454	0.028401629486019986	0.013601710994216507	0.1953109033861702	0.11606635659187364	0.0
SRR3480235	feature	RandomForest_Bal	lake	0.0	0.019928269317383774	0.315903002457541	0.02138247113496302	0.23353283077368928	0.03790423088521571	0.015386324074965681	0.11355877484006202	0.2424040965161794	0.0
SRR3480236	feature	RandomForest_Bal	lake	0.00686868011034178	0.023459391312937675	0.371831042308833	0.028621299402351176	0.2450988056570228	0.034990477047788765	0.0327404375700983	0.14313001221356048	0.1132598543770658	0.0
SRR3480246	feature	RandomForest_Bal	lake	0.003915514537870891	0.024325039634372093	0.34557350240064333	0.0368869212260382	0.13630855358551566	0.025580617815589863	0.010864861129251368	0.10353456717771106	0.31301042249300753	0.0
SRR3480247	feature	RandomForest_Bal	lake	0.00251937984496124	0.04240629842202412	0.26925665470646387	0.03574421769016892	0.24333236652598672	0.03439384396808735	0.02022168983318584	0.11072251182935557	0.24140303717976616	0.0
SRR3480248	feature	RandomForest_Bal	lake	0.0	0.017685342759405896	0.2894129461255466	0.019468353161769356	0.18415718791688288	0.02200420693606903	0.024873461338367864	0.1039050886057614	0.33849341315619697	0.0
SRR3480249	feature	RandomForest_Bal	lake	0.0	0.020935057106907903	0.3197996349829399	0.014245158634391677	0.14412282609554444	0.025189260631137557	0.009322414153363812	0.10061655019131549	0.3657690982043992	0.0
SRR3480252	feature	RandomForest_Bal	lake	0.004333879642450102	0.0220111356773331	0.3026266057929922	0.019994547055647533	0.23807648643293072	0.02822339363917949	0.01954827610079256	0.12088673671339974	0.24429893894527457	0.0
SRR3480253	feature	RandomForest_Bal	lake	0.0022276478258206225	0.008366386288440063	0.2909095047192382	0.021349312821490093	0.17982238294570047	0.03754228748068088	0.011209285778800829	0.09958732641495856	0.3489858657248704	0.0
SRR3480254	feature	RandomForest_Bal	lake	0.0025789451028362252	0.016518250489191585	0.3460592647735563	0.025987742552518924	0.21945991156758965	0.031225913045597662	0.008997409830051095	0.14333672447175427	0.2058358381669044	0.0
SRR3480255	feature	RandomForest_Bal	lake	0.006309062097424691	0.014160895853230665	0.33677233696438663	0.02261522095403692	0.1725134786096267	0.02580678639553658	0.016121440039713702	0.11433499363766603	0.29136578544837805	0.0
SRR3480256	feature	RandomForest_Bal	lake	0.0	0.017266996512404802	0.2928243799789703	0.02300821104404214	0.13734788414826646	0.028507350879054812	0.005800763303505498	0.11161829362626031	0.38362612050749545	0.0
SRR3480257	feature	RandomForest_Bal	lake	0.005895914069092931	0.02240834387637434	0.2796238583463156	0.025962922895568282	0.19413540981954033	0.02518880244421093	0.018955982143987485	0.11561034496843862	0.3122184214364716	0.0
SRR3480258	feature	RandomForest_Bal	lake	0.0	0.008439316309555833	0.4304165927767118	0.025974074868494547	0.21362764924927555	0.03461314594033934	0.005012351037445809	0.11723854977605622	0.1646783200421208	0.0
SRR3480259	feature	RandomForest_Bal	lake	0.0	0.011612083732607515	0.2722604317533223	0.009018390969526226	0.4047034343569124	0.05756274897215721	0.021861545143778603	0.1683089167178333	0.05467244835386242	0.0
SRR3480260	feature	RandomForest_Bal	lake	0.008026438987036644	0.01333367597174957	0.36070086115003414	0.02390532154113526	0.26384660911045554	0.057415336339641666	0.03393025214853765	0.12237207673005111	0.11646942802135823	0.0
SRR3480261	feature	RandomForest_Bal	lake	0.003251304996271439	0.012276794575378351	0.3601974018828594	0.022215359059724233	0.28062178632782797	0.04533201419838586	0.029104058911400922	0.15401738520610253	0.09298389484204915	0.0
SRR3480263	feature	RandomForest_Bal	lake	0.009232457865851357	0.03255793351232363	0.2915516626075527	0.014029783840581334	0.2654704181562723	0.08338879621689155	0.041591718746216505	0.09878472113898408	0.16339250791532667	0.0
SRR3480264	feature	RandomForest_Bal	lake	0.010240491836479482	0.04218816015140805	0.3341074152904295	0.05500000758192191	0.1675293708443624	0.025255040307476426	0.03899199419883453	0.09086101573835415	0.23582650405073352	0.0
SRR3480265	feature	RandomForest_Bal	lake	0.00841947573732511	0.04110298862375114	0.3097552322483989	0.08619174906599589	0.16285607960828444	0.03141783808362394	0.016996979358967795	0.10283197446806085	0.24042768280559176	0.0
SRR3480266	feature	RandomForest_Bal	lake	0.006211939189547781	0.00609465672154177	0.32898999047181565	0.022934719675798916	0.28156337407963117	0.04009192537456632	0.03248444194281257	0.15504706945831365	0.12658188308597212	0.0
SRR3480268	feature	RandomForest_Bal	lake	0.0	0.018450174159835853	0.3738383006276656	0.03471476632518951	0.23746407357147864	0.04766250902863929	0.019289506765702402	0.14271375246884307	0.12586691705264566	0.0
SRR3480269	feature	RandomForest_Bal	lake	0.0	0.01766089404817271	0.35847613815111945	0.030482475991839328	0.1888340599647016	0.03446929526577278	0.017270940533688488	0.11743634938260267	0.23536984666210298	0.0
SRR3480270	feature	RandomForest_Bal	lake	0.00889944215025719	0.020558993127693072	0.33354129283703104	0.06907543057192828	0.17038208205015806	0.009292491749174918	0.03344369308567662	0.04656550406167179	0.3082410703664088	0.0
SRR3480271	feature	RandomForest_Bal	lake	0.003091603053435115	0.021770845391065875	0.34575590542929824	0.026357936413361486	0.30217365052006284	0.07425691936371613	0.029319843846948537	0.13761350970256817	0.059659786279543506	0.0
SRR3480272	feature	RandomForest_Bal	lake	0.01486983405378199	0.039081145368949896	0.2417084625978816	0.05545748658460501	0.18366873584943227	0.0360073651314425	0.16665005449434056	0.09014986792053102	0.17240704799903508	0.0
SRR3480273	feature	RandomForest_Bal	lake	0.0	0.007847831731288012	0.3733561368069194	0.029579632949302274	0.2746045459838714	0.04768179384079371	0.029240348960738245	0.12161564903400873	0.11607406069307816	0.0
SRR3480275	feature	RandomForest_Bal	lake	0.0064886731391585765	0.026743079205879615	0.45768558245912916	0.01374387296411606	0.20139719104142556	0.04359589214418592	0.01052303617814379	0.14670961443003272	0.0931130584379285	0.0
SRR3480276	feature	RandomForest_Bal	lake	0.014068876257334058	0.050061558270257794	0.17608806161614135	0.02864596999944437	0.2331726818912794	0.07925872071427391	0.13847798065809347	0.17404862089357034	0.1061775296996053	0.0
SRR3480277	feature	RandomForest_Bal	lake	0.001562034426642829	0.018463122625858808	0.32295260130366915	0.018605566744781525	0.22350068731347109	0.03175447099635154	0.013524818751175432	0.11279405789744883	0.2568426399406007	0.0
SRR3480278	feature	RandomForest_Bal	lake	0.008086679372340406	0.028995653643271543	0.3154155728727834	0.011150255001242514	0.18624499851255294	0.03141783808362394	0.030630356877246048	0.0834362407414538	0.3046224048954852	0.0
SRR3480279	feature	RandomForest_Bal	lake	0.0077072121580352895	0.012398312973497229	0.3777912562942456	0.007652861356960383	0.18430187249128746	0.046661298248696075	0.009865727055560837	0.09376661449276326	0.2598548449289535	0.0
SRR3480280	feature	RandomForest_Bal	lake	0.005796969612593313	0.03569927609378933	0.32002861526957116	0.014843439877152642	0.10289155076168047	0.025282569172104908	0.01650699799727036	0.060930222094652	0.41802035912118557	0.0
SRR3480281	feature	RandomForest_Bal	lake	0.001562034426642829	0.019325592941991612	0.38948883572281984	0.02652526902324648	0.2049233580196002	0.02837548759525007	0.01229526795603206	0.09292171594437387	0.224582438370043	0.0
SRR3480282	feature	RandomForest_Bal	lake	0.01896526240252283	0.04151690957100461	0.1879719368278545	0.03396626683594244	0.2778626261913187	0.15027529838750958	0.06113606629808796	0.14404343394162886	0.08426219954413053	0.0
SRR3480283	feature	RandomForest_Bal	lake	0.009283806559111573	0.03972066485280113	0.21489832809360868	0.019055560929440243	0.20068661653565845	0.03141783808362394	0.017716354214201084	0.09867216099417325	0.36854866973738154	0.0
SRR3480284	feature	RandomForest_Bal	lake	0.008593459285944028	0.05826905090489273	0.2316763840321589	0.02901221803004871	0.1897539459069361	0.07676199813725192	0.03182917798824192	0.1208291675319901	0.25327459818253567	0.0
SRR3480285	feature	RandomForest_Bal	lake	0.021032262356931508	0.04358797081665587	0.26509500904326216	0.01823174699844831	0.2416471914500346	0.028656683834921648	0.10823529378100039	0.124942827178962	0.14857101453978336	0.0
SRR3480286	feature	RandomForest_Bal	lake	0.005764118713160258	0.029964377382567763	0.20704925446761419	0.0762816127327647	0.16688700580564084	0.051227796384582684	0.1336733167161	0.1073181133709833	0.21892676474585657	0.0029076396807297604
SRR3480287	feature	RandomForest_Bal	lake	0.02633280110906247	0.03704332313480259	0.2345189304391124	0.06762487783753167	0.1783829226160249	0.03533389508013764	0.14467551824699976	0.08680906105812587	0.18604470480521237	0.003233965672990063
SRR3480288	feature	RandomForest_Bal	lake	0.00271407960621234	0.021826595452082688	0.2937295893095487	0.041554506818221634	0.33470375905229893	0.03092863285541102	0.021966806248135344	0.17784027711775827	0.0747357535403311	0.0
SRR3480289	feature	RandomForest_Bal	lake	0.001814499797488862	0.03609329677243733	0.18519322420659573	0.03874505067884363	0.3664836146337485	0.03456631979231164	0.04146837365534975	0.23082657807414378	0.05195189953193808	0.012857142857142857
SRR3480290	feature	RandomForest_Bal	lake	0.012625841937420581	0.04837652329170909	0.19326011597804746	0.05976845551572088	0.2572353854823321	0.03146392327490291	0.10047061905731906	0.15910161393118183	0.1376975215313661	0.0
SRR3480291	feature	RandomForest_Bal	lake	0.001562034426642829	0.01947781722417163	0.287774159479696	0.029353848160411252	0.18250368676926892	0.028401629486019986	0.017069957983598134	0.11446528266017986	0.3193915838100114	0.0
SRR3480292	feature	RandomForest_Bal	lake	0.0	0.020011239103509666	0.38365305787923	0.024084761363579964	0.23520547286358143	0.03141783808362394	0.016309556261204894	0.12070267471354308	0.16861539973172712	0.0
SRR3480293	feature	RandomForest_Bal	lake	0.0024352331606217613	0.011961851372153791	0.3606306160672809	0.02765990536657127	0.20140109530897388	0.05789954883135472	0.018322240023513587	0.11627633580636586	0.20341317406316445	0.0
SRR3992610	feature	RandomForest_Bal	lake	0.014052253394873813	0.05475595659526987	0.21635545207941992	0.07470780279071854	0.24064426617335977	0.03048407422261806	0.058304880419066216	0.14641472336530717	0.16428059095936665	0.0
SRR3992611	feature	RandomForest_Bal	lake	0.0038697267343351365	0.027410567153389576	0.3028578511893489	0.04212635397750556	0.23568166505230967	0.03130683588260895	0.038633199197938506	0.1707178962654917	0.14739590454707213	0.0
SRR3992612	feature	RandomForest_Bal	lake	0.00735406140457682	0.032606517736291175	0.29236194165292756	0.048426831634091186	0.2624035008867248	0.03710070905605249	0.027147891745265308	0.15115802131036418	0.14144052457370654	0.0
SRR3992613	feature	RandomForest_Bal	lake	0.0026104849943016334	0.029052013873677177	0.19033658289563649	0.0317352008074838	0.3239538270673161	0.03690804648720672	0.0422488715689951	0.17384092682606372	0.1693140454793191	0.0
SRR3992614	feature	RandomForest_Bal	lake	0.01792964244163709	0.05757444111670522	0.20522962358856256	0.06461690269208695	0.23559142238339983	0.030537925560863512	0.03243644825570378	0.2134634605934368	0.1426201333676044	0.0
SRR3992615	feature	RandomForest_Bal	lake	0.012570205029352492	0.0428632237267697	0.24989345210516092	0.039700448385458574	0.25798256435662875	0.04629303623163469	0.03216628620031143	0.13885860056878155	0.17967218339590177	0.0
SRR3992616	feature	RandomForest_Bal	lake	0.007372198758337372	0.03511216845822913	0.22105397682036929	0.03364095894964657	0.29988779302628504	0.04365847270301899	0.03039696379029671	0.186057736613907	0.14281973087991007	0.0
SRR3992617	feature	RandomForest_Bal	lake	0.00251937984496124	0.022315583991551265	0.23768386565806646	0.054578279731557655	0.2764876664899359	0.03744126308626848	0.03813967705142751	0.15016860675565105	0.1806656773905804	0.0
SRR3992618	feature	RandomForest_Bal	lake	0.010430121317611101	0.01906791715154334	0.12875686178682313	0.043929157999966724	0.43482005504340787	0.031457068151317706	0.0520328331743717	0.22216515693003075	0.05433716544126464	0.0030036630036630037
SRR3992619	feature	RandomForest_Bal	lake	0.0	0.039888135146634786	0.21108890879290293	0.05199407475823391	0.3790849585631102	0.0382905015312541	0.0376247160974669	0.1470425755407006	0.09498612956969646	0.0
SRR3992620	feature	RandomForest_Bal	lake	0.017857379957018076	0.07128750291412997	0.15110898754061328	0.05090684014400145	0.28004420927272766	0.030584750966334392	0.016044122982180883	0.2512913885396401	0.1308748176833542	0.0
SRR3992621	feature	RandomForest_Bal	lake	0.0024082232011747424	0.02841549749933721	0.1798301030178138	0.049477464210796546	0.31213858872567446	0.036873506332844676	0.05489866276882597	0.20493392850289158	0.13102402574064093	0.0
SRR3992622	feature	RandomForest_Bal	lake	0.005253923606864783	0.032241958596396204	0.22226483119171775	0.04870346894657934	0.2099568961715508	0.1103671625561178	0.0384444174963057	0.15018816875422292	0.18257917268024482	0.0
SRR3992623	feature	RandomForest_Bal	lake	0.0	0.025521785495054496	0.25391119347610486	0.02076678880827831	0.35026142318869724	0.034564259123591984	0.041437364831317214	0.19853693045431542	0.07500025462264051	0.0
SRR3992624	feature	RandomForest_Bal	lake	0.008521367521367522	0.04867948442122366	0.24018839804916264	0.0484846315137135	0.31398069828507486	0.0340554285315751	0.02109853214382787	0.17265112399807744	0.11234033553597764	0.0
SRR3992625	feature	RandomForest_Bal	lake	0.0	0.026499767753532483	0.21159202983341155	0.03214580766035951	0.27586650183510547	0.033771606578476804	0.031740535986280835	0.21476811230712406	0.17361563804570937	0.0
SRR3992626	feature	RandomForest_Bal	lake	0.005983935742971888	0.034747720439779875	0.24482178572485977	0.06976860457181953	0.29689919465220893	0.04040148632612354	0.04502618359154036	0.1792046490481252	0.0831464399025709	0.0
SRR3992627	feature	RandomForest_Bal	lake	0.009210356410187224	0.03496676693024985	0.34562162914927386	0.049734202693718144	0.26869245944407205	0.02216964644244145	0.01912617469444414	0.17409174865102783	0.07638701558458533	0.0
SRR3992628	feature	RandomForest_Bal	lake	0.0013593418356079988	0.027048374171076982	0.26749336778719446	0.0403969800133506	0.31949809428399467	0.06874402619341846	0.03761034176666095	0.15099907107277366	0.08351706954258893	0.0033333333333333335
SRR3992629	feature	RandomForest_Bal	lake	0.0026056580002290688	0.03272144806606303	0.24806769562555195	0.03894301014306254	0.2650693070874631	0.04122467684052232	0.03721206769319657	0.1724576230156595	0.16169851352825207	0.0
SRR3992630	feature	RandomForest_Bal	lake	0.007205857043523262	0.047742408757804146	0.26637029167675563	0.05886631469011276	0.2978551385380992	0.02699932277709936	0.02569439397487289	0.1743157553045892	0.09495051723714339	0.0
SRR9900877	feature	RandomForest_Bal	ocean	0.0013333333333333335	0.0018554135560335738	0.14769523571147508	0.04963620400624668	0.6432318928967536	0.0028143662003585162	0.00686216136371959	0.006048111056835842	0.14052328187524366	0.0
SRR9900878	feature	RandomForest_Bal	ocean	0.003386089329317159	0.0379518371498238	0.17188027118916083	0.030035291394623874	0.5631390746542192	0.009860849349113524	0.02960219835751823	0.0263166181838461	0.12782777039237755	0.0
SRR9900879	feature	RandomForest_Bal	ocean	0.0013961346929096514	0.042859771257572704	0.12508609462845244	0.03321814589136009	0.5911587469001915	0.0	0.015061029260219018	0.012284847374591446	0.17893522999470324	0.0
SRR9900880	feature	RandomForest_Bal	ocean	0.004921108631666131	0.02912216062665801	0.20266433810210804	0.030835818595817084	0.5142697300058988	0.0	0.016834855741341005	0.02632914014499936	0.1750228481515117	0.0
SRR9900881	feature	RandomForest_Bal	ocean	0.009018555225195464	0.04828097717292758	0.1691476747627903	0.03197224990480058	0.501934741786525	0.0032686084142394822	0.010492366091701762	0.022207327468328732	0.2005036708136673	0.003173828359823983
SRR9900882	feature	RandomForest_Bal	ocean	0.005672505066124412	0.04593308282989675	0.15118034327240373	0.013157309995348835	0.6416505248317157	0.015214317977713873	0.022389199925520083	0.04161240225036076	0.06028267417018597	0.0029076396807297604
SRR9900883	feature	RandomForest_Bal	ocean	0.004549238890708864	0.027609235779683345	0.14180450862573374	0.03739889470706541	0.5653172574507749	0.0064222330155497285	0.0038007678860159694	0.012597027331992252	0.2005008363124759	0.0
SRR9900884	feature	RandomForest_Bal	ocean	0.002086237039804604	0.04341562380246661	0.15569469009000322	0.05103054164910373	0.5012608742897171	0.009168570237142572	0.016065133188292936	0.023319107788516428	0.194668733483076	0.003290488431876607
SRR9900885	feature	RandomForest_Bal	ocean	0.0013961346929096514	0.03371489859019389	0.2005233417696409	0.016352076573042034	0.5186955749402099	0.006499006134726591	0.01635614505129755	0.014852591134039621	0.1916102311139401	0.0
SRR9900886	feature	RandomForest_Bal	ocean	0.0	0.027379846320720002	0.13327408380060382	0.013664010224073264	0.689319295691016	0.0	0.01545874816360745	0.02176520770381717	0.09913880809616242	0.0
SRR9900887	feature	RandomForest_Bal	ocean	0.0	0.05478082057860897	0.18531263693043032	0.04118481026455331	0.47576453919424	0.003236006051437216	0.013105211207462546	0.013095442770726598	0.21352053300254112	0.0
SRR9900888	feature	RandomForest_Bal	ocean	0.013188908203675692	0.05382298127483302	0.19353147227889106	0.05165607082502663	0.4076113460379565	0.003236006051437216	0.013135051337260315	0.007670530516017564	0.24990607603141252	0.0062415574434893225
SRR9900889	feature	RandomForest_Bal	ocean	0.0013961346929096514	0.02612265932333122	0.18246722948113298	0.03201286522971962	0.4646785683637031	0.0	0.015301092524332705	0.01703324780013166	0.26098820258473904	0.0
SRR9900890	feature	RandomForest_Bal	ocean	0.004486437531132545	0.020109525884427767	0.1343565446367549	0.037169587070940584	0.6211159794696774	0.0031862269641125124	0.017191301904225492	0.015856450134261166	0.14652794640446765	0.0
SRR9900891	feature	RandomForest_Bal	ocean	0.0009937332139659805	0.04245736796259105	0.18209992157034244	0.030203658105502563	0.5022569799394225	0.0055049377966997996	0.016056714072182506	0.013727446245219372	0.20669924109407384	0.0
SRR9900892	feature	RandomForest_Bal	ocean	0.002359018672277116	0.005269364792517366	0.06693789007602871	0.010121341975097141	0.8362877002885495	0.0	0.011480283440692324	0.035589133566481725	0.03195526718835622	0.0
SRR9900893	feature	RandomForest_Bal	ocean	0.0	0.05762717491481933	0.13591699693682352	0.04148167926632989	0.5790137830350605	0.013008819261002804	0.03586340970051974	0.01456121791927754	0.1225269189661668	0.0
SRR9900894	feature	RandomForest_Bal	ocean	0.004587106740464022	0.03898557745656117	0.1416367953228359	0.032659734151106005	0.5924299452279038	0.0	0.014820664074980682	0.017159230501810452	0.15404062688676187	0.0036803196375762913
SRR9900895	feature	RandomForest_Bal	ocean	0.009348148033672704	0.05370987670236727	0.1269190059895813	0.03931394786240001	0.5972216612983181	0.0	0.006754163282031702	0.047777069667923264	0.11588839808004048	0.003067729083665339
SRR9900896	feature	RandomForest_Bal	ocean	0.004699156580793015	0.029285877555233104	0.162534473682933	0.0202167380720257	0.5242901143972263	0.0	0.016156275409240004	0.020992592931504184	0.21939724241610103	0.002427528954944099
SRR9900902	feature	RandomForest_Bal	ocean	0.0005850369491342574	0.02360469247785465	0.21327045670473943	0.05640759837238716	0.4406534418370959	0.0031862269641125124	0.012868634338761181	0.011767637942095212	0.2376562744138195	0.0
ERR10878152	feature	kNN	rock shelter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ERR10878153	feature	kNN	rock shelter	0.0	0.32470549393398007	0.0	0.0	0.0	0.0	0.0	0.67529450606602	0.0	0.0
ERR10878154	feature	kNN	rock shelter	0.0	0.0	0.3330629327212977	0.0	0.6669370672787023	0.0	0.0	0.0	0.0	0.0
ERR10878155	feature	kNN	rock shelter	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878156	feature	kNN	rock shelter	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878157	feature	kNN	rock shelter	0.0	0.0	0.32481763922946655	0.33456101565855906	0.34062134511197456	0.0	0.0	0.0	0.0	0.0
ERR10878158	feature	kNN	rock shelter	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878159	feature	kNN	rock shelter	0.0	0.0	0.0	0.0	0.33267889668243183	0.0	0.0	0.6673211033175682	0.0	0.0
ERR10878160	feature	kNN	rock shelter	0.0	0.0	0.33341668179572886	0.0	0.6665833182042712	0.0	0.0	0.0	0.0	0.0
ERR10878162	feature	kNN	rock shelter	0.0	0.0	0.333397555585888	0.0	0.666602444414112	0.0	0.0	0.0	0.0	0.0
ERR10878163	feature	kNN	rock shelter	0.0	0.0	0.33334595533394173	0.0	0.6666540446660584	0.0	0.0	0.0	0.0	0.0
ERR12074344	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074345	feature	kNN	ocean	0.0	0.0	0.0	0.0	0.6664493814309669	0.0	0.0	0.3335506185690332	0.0	0.0
ERR12074346	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074348	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074349	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074350	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074351	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074352	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074353	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12074354	feature	kNN	ocean	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
