Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR4863301	community_type	RandomForest_Bal	skeletal tissue	0.03509259862866801	0.46802208856040645	0.0023499535978562824	0.48638725998380994	0.008148099229259416
ERR4863302	community_type	RandomForest_Bal	skeletal tissue	0.02863363025931138	0.4421644730502111	0.0	0.5239304595049777	0.00527143718549995
ERR4863303	community_type	RandomForest_Bal	skeletal tissue	0.017712470707489183	0.4162572060390546	0.0016962323598557485	0.5532541256979678	0.011079965195632773
ERR4863304	community_type	RandomForest_Bal	skeletal tissue	0.018253387795394534	0.3488428681092606	0.0019319557820238155	0.6260070309551847	0.004964757358137559
ERR4863305	community_type	RandomForest_Bal	skeletal tissue	0.029385286400053626	0.37025567201280707	0.0016704394703079201	0.5884751473042088	0.010213454812622496
ERR4863306	community_type	RandomForest_Bal	skeletal tissue	0.0779177366128616	0.514739837546464	0.001785500481889261	0.39775107341517385	0.007805851943611189
ERR4863307	community_type	RandomForest_Bal	skeletal tissue	0.01987269183145179	0.37907873397407416	0.004137358807712177	0.5911906872846804	0.0057205281020810015
ERR4863308	community_type	RandomForest_Bal	skeletal tissue	0.07565694616528916	0.5026421351785876	0.0011456058951965066	0.41500199875776483	0.0055533140031619015
ERR4863309	community_type	RandomForest_Bal	skeletal tissue	0.018966930032700887	0.3880478894394021	0.002524168303732297	0.5858109340562606	0.004650078167903867
ERR4863310	community_type	RandomForest_Bal	skeletal tissue	0.05026319432461701	0.4481526547163835	0.0015662521334400504	0.4930801529280096	0.006937745897549872
ERR4863311	community_type	RandomForest_Bal	skeletal tissue	0.09860763633373741	0.39474449298829906	0.002148354843129813	0.4861318994098791	0.01836761642495488
ERR4863312	community_type	RandomForest_Bal	skeletal tissue	0.08659382764828238	0.4439569750985819	0.00306367434951008	0.44945992177055016	0.01692560113307544
ERR4863313	community_type	RandomForest_Bal	skeletal tissue	0.09272355395844645	0.27651068398065193	0.005291155554806053	0.6163767506653298	0.0090978558407656
ERR4863314	community_type	RandomForest_Bal	skeletal tissue	0.051275390692687536	0.500141733238136	0.004987057349338406	0.4401119596400585	0.003483859079779639
ERR4863315	community_type	RandomForest_Bal	skeletal tissue	0.06664325150287623	0.29704030093528455	0.005070047911854748	0.6164363936086286	0.014810006041355649
ERR4863316	community_type	RandomForest_Bal	skeletal tissue	0.0043205012292702235	0.23142969352489395	0.0	0.7642498052458354	0.0
ERR4863317	community_type	RandomForest_Bal	skeletal tissue	0.011239263715831007	0.2263647400248029	0.0	0.7611599869965334	0.001236009262832883
ERR4863318	community_type	RandomForest_Bal	skeletal tissue	0.010042453616888727	0.38423011071713326	0.0	0.6039607933386005	0.0017666423273777177
ERR4863319	community_type	RandomForest_Bal	skeletal tissue	0.014660961821329756	0.18289312895932447	0.0011962134251290875	0.801249695794217	0.0
ERR4863320	community_type	RandomForest_Bal	skeletal tissue	0.01732150807124555	0.4272772431790738	0.0012091121495327107	0.5501389324088402	0.004053204191307387
ERR4863321	community_type	RandomForest_Bal	skeletal tissue	0.10350584590822919	0.23375102100074485	0.005671267221676667	0.6482940952440522	0.008777770625296784
ERR4863322	community_type	RandomForest_Bal	skeletal tissue	0.05362573502928833	0.5115009100458506	0.0028891692360616074	0.42194938807936855	0.010034797609430837
ERR4863323	community_type	RandomForest_Bal	skeletal tissue	0.02546258281063912	0.5469490116473841	0.002270466090419294	0.4169128682792849	0.008405071172272561
ERR4903906	community_type	RandomForest_Bal	gut	0.0954790087482917	0.4532916888588278	0.047575166865576446	0.35089522184193106	0.05275891368537302
ERR4903907	community_type	RandomForest_Bal	gut	0.11153137446131861	0.2960860040271465	0.017020469132928553	0.5330328490656794	0.04232930331292703
ERR4903908	community_type	RandomForest_Bal	gut	0.12143318816991627	0.35283525455233883	0.034417173419075325	0.44051509665995653	0.05079928719871348
ERR4903909	community_type	RandomForest_Bal	gut	0.0697349656341234	0.3059005420399608	0.027287508678077416	0.5438724992832357	0.053204484364602775
ERR4903910	community_type	RandomForest_Bal	gut	0.1327638628815032	0.33258049533144807	0.05566191407743107	0.4155372083131813	0.06345651939643665
ERR4903911	community_type	RandomForest_Bal	gut	0.12687118859994215	0.3611177017081729	0.09565953042673454	0.3575022518110839	0.058849327454066555
ERR4903912	community_type	RandomForest_Bal	gut	0.09207571364187071	0.25624303428546696	0.44513653235942463	0.17266091414899887	0.03388380556423856
ERR4903913	community_type	RandomForest_Bal	gut	0.13423983876351864	0.24770987549104898	0.0063472572782609735	0.5996951157306354	0.012007912736535372
ERR4903914	community_type	RandomForest_Bal	gut	0.07868483267994644	0.26186847181469125	0.0036255569491946593	0.6307996149345751	0.025021523621591834
ERR4903915	community_type	RandomForest_Bal	gut	0.09406948548397112	0.33064872119828626	0.029909505045340113	0.5036881562390154	0.041684132033386466
ERR4903916	community_type	RandomForest_Bal	gut	0.11633132312672811	0.31708606341068835	0.029981439985115838	0.4592621366382223	0.0773390368392453
ERR4903917	community_type	RandomForest_Bal	gut	0.12941969151138993	0.3138292473717223	0.030158539982677278	0.5004077867437786	0.026184734390431025
ERR4903918	community_type	RandomForest_Bal	gut	0.10959417204912779	0.3705242510209057	0.025648050395467976	0.42954076515991635	0.0646927613745821
ERR4903919	community_type	RandomForest_Bal	gut	0.1477391375065417	0.3127519894471945	0.05364843138991955	0.3903057847556045	0.09555465690073982
ERR5295738	community_type	RandomForest_Bal	oral	0.13285053982447104	0.4018867101582871	0.01333391827784404	0.4343565078277124	0.017572323911685204
ERR5295739	community_type	RandomForest_Bal	oral	0.009602273139365729	0.4174509262157757	0.0	0.5729468006448583	0.0
ERR5295740	community_type	RandomForest_Bal	oral	0.14234383434387649	0.38830722859981565	0.005079946322811371	0.4365010590862003	0.027767931647296133
ERR5295741	community_type	RandomForest_Bal	oral	0.023031418097377312	0.4444201582320094	0.003021170147107133	0.527215137247056	0.0023121162764499353
ERR5295742	community_type	RandomForest_Bal	oral	0.1095038742427852	0.3653406334300726	0.004568634413293089	0.4958273352942292	0.024759522619620028
ERR5295743	community_type	RandomForest_Bal	oral	0.13074707500591087	0.35678216279838876	0.005925520950912311	0.4766767308563064	0.02986851038848202
ERR5295744	community_type	RandomForest_Bal	oral	0.008708344754287896	0.3030133572796074	0.0017245102329850413	0.6865537877331193	0.0
ERR5295745	community_type	RandomForest_Bal	oral	0.03559066479798381	0.3709515602697864	0.0	0.5836750172055143	0.009782757726715822
ERR5295746	community_type	RandomForest_Bal	oral	0.059109705320751625	0.6048511900620581	0.0	0.32811262623321474	0.007926478383975914
ERR5295747	community_type	RandomForest_Bal	oral	0.0	0.0995769436141283	0.0	0.9004230563858721	0.0
ERR5295748	community_type	RandomForest_Bal	oral	0.05122895917816584	0.6405290942060359	0.0012185893774985725	0.3022496099886956	0.004773747249603696
ERR5295749	community_type	RandomForest_Bal	oral	0.0549796383778809	0.4090382724725584	0.0022106336450228984	0.5172716656304148	0.016499789874123105
ERR5295750	community_type	RandomForest_Bal	oral	0.008963709824823259	0.3437173522863285	0.0	0.6461729378888491	0.0011459999999999997
ERR5295751	community_type	RandomForest_Bal	oral	0.0893581389375277	0.42685661536179814	0.003836199544608657	0.4601931683536313	0.019755877802434367
ERR5295752	community_type	RandomForest_Bal	oral	0.0039139021603869515	0.34976462912644224	0.0	0.6463214687131709	0.0
ERR5295753	community_type	RandomForest_Bal	oral	0.0	0.051755884188030434	0.0	0.9482441158119704	0.0
ERR5295754	community_type	RandomForest_Bal	oral	0.04464562997906551	0.16991279635215456	0.0004547521588337052	0.7849868215099476	0.0
ERR5295755	community_type	RandomForest_Bal	oral	0.009323792282900593	0.36733775604711627	0.000830511276567851	0.6213256987220429	0.001182241671372106
ERR5295756	community_type	RandomForest_Bal	oral	0.014222256704792793	0.8730259825623586	0.0	0.11275176073284852	0.0
ERR5295757	community_type	RandomForest_Bal	oral	0.015459630533322324	0.8711050736527194	0.0	0.11343529581395821	0.0
ERR5295758	community_type	RandomForest_Bal	oral	0.015229400005040772	0.8738484777129133	0.0	0.11092212228204587	0.0
ERR5295759	community_type	RandomForest_Bal	oral	0.014254673181871947	0.38356837593249965	0.002482672417477448	0.5891484046674433	0.010545873800707093
ERR5295760	community_type	RandomForest_Bal	oral	0.01586970332088552	0.8721188370599028	0.0	0.10852679720725421	0.0034846624119574433
ERR5295761	community_type	RandomForest_Bal	oral	0.019541357489665585	0.26163185645239656	0.0011537936681222706	0.7140989374655482	0.003574054924267481
ERR5295762	community_type	RandomForest_Bal	oral	0.014452532254662285	0.878005063218142	0.0	0.10754240452719559	0.0
ERR5295763	community_type	RandomForest_Bal	oral	0.02404934333553139	0.8834406032323804	0.0	0.09251005343208812	0.0
ERR5295764	community_type	RandomForest_Bal	oral	0.01804475199561653	0.8813772274343785	0.0	0.10057802057000469	0.0
ERR5295765	community_type	RandomForest_Bal	oral	0.020132416058543576	0.8708895662503201	0.0	0.10897801769113638	0.0
ERR5295766	community_type	RandomForest_Bal	oral	0.02040247704659715	0.8715476917963856	0.0	0.10804983115701708	0.0
ERR5295767	community_type	RandomForest_Bal	oral	0.01678139754190871	0.8847962205799808	0.0	0.09842238187811042	0.0
ERR5295768	community_type	RandomForest_Bal	oral	0.010194083483451147	0.32391334586254766	0.0017206214373879656	0.6624486495070023	0.0017232997096110732
ERR5295769	community_type	RandomForest_Bal	oral	0.019129337189321527	0.8554084299915006	0.0	0.12546223281917807	0.0
ERR5295770	community_type	RandomForest_Bal	oral	0.018694786570021646	0.8595525238925075	0.0	0.12175268953747109	0.0
ERR5295771	community_type	RandomForest_Bal	oral	0.07032527004819654	0.42133478215857134	0.003021318742511248	0.49553452856083574	0.00978410048988516
ERR5295772	community_type	RandomForest_Bal	oral	0.054688345148400055	0.40079264775279183	0.0014333905194604942	0.5321114056222451	0.010974210957102937
ERR5295773	community_type	RandomForest_Bal	oral	0.05819328064035175	0.3929914475473026	0.0018717285785768217	0.5321720986123399	0.01477144462142942
ERR5295774	community_type	RandomForest_Bal	oral	0.0	0.07624658318865211	0.0	0.9237534168113484	0.0
ERR5295775	community_type	RandomForest_Bal	oral	0.049178873579501285	0.41237287594482125	0.0029997545832115913	0.5166855904407641	0.018762905451702047
ERR5295776	community_type	RandomForest_Bal	oral	0.0023406849101640136	0.2687782142467809	0.0	0.7288811008430549	0.0
ERR5295777	community_type	RandomForest_Bal	oral	0.08146170694290225	0.43363582641607384	0.0043335430151444036	0.46939427054606403	0.01117465307981548
ERR5295778	community_type	RandomForest_Bal	oral	0.05833277350059844	0.4057842731657608	0.0006775321500053932	0.525136304315649	0.010069116867987006
ERR5295779	community_type	RandomForest_Bal	oral	0.07819929270890356	0.40540475611140125	0.002549718114661329	0.4991360956666785	0.014710137398355735
ERR5295780	community_type	RandomForest_Bal	oral	0.06585434592744872	0.40130755385416556	0.004280798523785576	0.5174526112442261	0.011104690450373966
ERR5295781	community_type	RandomForest_Bal	oral	0.0009054657592513823	0.24513925309680684	0.0	0.7539552811439414	0.0
ERR5295782	community_type	RandomForest_Bal	oral	0.08049023798006089	0.39574629036337206	0.0030663823932273637	0.5016687914328959	0.019028297830444213
ERR5295783	community_type	RandomForest_Bal	oral	0.06339000549770077	0.3882182404202497	0.0014333905194604942	0.5284789902355989	0.01847937332699067
ERR5295784	community_type	RandomForest_Bal	oral	0.051632791402919834	0.3933854065293771	0.0	0.5429766125141672	0.012005189553536275
ERR5295785	community_type	RandomForest_Bal	oral	0.0527591697857094	0.41352227183106083	0.0011163275952008344	0.5194842206722846	0.013118010115744755
ERR5295786	community_type	RandomForest_Bal	oral	0.06080489860678692	0.4259370435072553	0.0	0.5037648266652236	0.009493231220734121
ERR5295787	community_type	RandomForest_Bal	oral	0.0020416341183931543	0.22762902474284213	0.0005259562841530054	0.7698033848546117	0.0
ERR5295788	community_type	RandomForest_Bal	oral	0.055925350718373526	0.3896226544617973	0.0	0.536888032897915	0.017563961921914416
ERR5295789	community_type	RandomForest_Bal	oral	0.06869018485910652	0.4293784690864409	0.0020092546325488035	0.4797033389933298	0.020218752428573978
ERR5295790	community_type	RandomForest_Bal	skeletal tissue	0.11569327373018247	0.33021991473801754	0.017324335674291924	0.5181148666061656	0.018647609251342342
ERR5295791	community_type	RandomForest_Bal	skeletal tissue	0.003584805532755338	0.2811359835373782	0.0	0.7140582307063064	0.0012209802235597592
ERR5295792	community_type	RandomForest_Bal	skeletal tissue	0.14253932046530898	0.36694501302595534	0.020627363933302226	0.44634634334478207	0.02354195923065096
ERR5295793	community_type	RandomForest_Bal	skeletal tissue	0.008948644337408914	0.29782437297189324	0.0	0.6912707931015835	0.0019561895891140025
ERR5295794	community_type	RandomForest_Bal	skeletal tissue	0.004866273259865367	0.1999417957812111	0.0	0.7951919309589249	0.0
ERR5295795	community_type	RandomForest_Bal	skeletal tissue	0.030454385200030708	0.36891337854165457	0.0022180307199179982	0.5845926303938539	0.013821575144542339
ERR5295796	community_type	RandomForest_Bal	skeletal tissue	0.011103376362963303	0.27114881720025413	0.0	0.7177478064367823	0.0
ERR5295797	community_type	RandomForest_Bal	skeletal tissue	0.006656364631675551	0.33235436349832104	0.0033660191985278053	0.6564649646279977	0.0011582880434782609
ERR5295798	community_type	RandomForest_Bal	skeletal tissue	0.01003501403651378	0.20195782525585237	0.0	0.7880071607076349	0.0
ERR5295799	community_type	RandomForest_Bal	skeletal tissue	0.04687021443005915	0.33484885133483366	0.0070357063228631235	0.6039622307145097	0.007282997197734693
ERR5295800	community_type	RandomForest_Bal	skeletal tissue	0.03920524838276303	0.3147886522074466	0.0008094851979638426	0.6403343915214893	0.004862222690337252
ERR5295801	community_type	RandomForest_Bal	skeletal tissue	0.0013685334807723324	0.33047834061351855	0.0	0.6681531259057094	0.0
ERR5295802	community_type	RandomForest_Bal	skeletal tissue	0.0350581433793807	0.3283806187626142	0.0011790089086859688	0.6305088150588619	0.0048734138904573685
ERR5295803	community_type	RandomForest_Bal	skeletal tissue	0.0016845319597221776	0.239883370242654	0.0	0.7584320977976237	0.0
ERR5295804	community_type	RandomForest_Bal	skeletal tissue	0.0195740728628444	0.2568388625882781	0.0	0.7223370645488774	0.00125
ERR5295805	community_type	RandomForest_Bal	skeletal tissue	0.0	0.2098029581834912	0.0005259562841530054	0.7896710855323551	0.0
ERR5295806	community_type	RandomForest_Bal	skeletal tissue	0.029170323338633036	0.32814106431080053	0.0	0.635311191973072	0.007377420377494992
ERR5295807	community_type	RandomForest_Bal	skeletal tissue	0.03958385174646068	0.34850894570605606	0.0006342347365486479	0.6067001363915238	0.0045728314194109915
ERR5295808	community_type	RandomForest_Bal	skeletal tissue	0.0361199898206766	0.3226919645265133	0.0012282103428239396	0.6338759580694554	0.006083877240531051
ERR5295809	community_type	RandomForest_Bal	skeletal tissue	0.0009178170836928387	0.1501296392994632	0.0	0.8489525436168432	0.0
ERR5295810	community_type	RandomForest_Bal	skeletal tissue	0.022903238195390238	0.30006273247034704	0.00230337325402451	0.6710691543149738	0.003661501765264994
ERR5295811	community_type	RandomForest_Bal	skeletal tissue	0.07889011825442509	0.3332659689417822	0.009042800163334837	0.5668751105085114	0.011926002131947267
ERR5295812	community_type	RandomForest_Bal	skeletal tissue	0.00038389852354732174	0.15572465127102278	0.0	0.8438914502054294	0.0
ERR5295813	community_type	RandomForest_Bal	skeletal tissue	0.0769418101219031	0.3419007231831277	0.015633501817711518	0.5630424833957762	0.0024814814814814816
ERR5295814	community_type	RandomForest_Bal	skeletal tissue	0.00038389852354732174	0.1385670723798978	0.0	0.8610490290965549	0.0
ERR5295815	community_type	RandomForest_Bal	skeletal tissue	0.042501018969905095	0.3375806778486619	0.00517365486602127	0.6085328302398139	0.006211818075598218
ERR5295816	community_type	RandomForest_Bal	skeletal tissue	0.0009178170836928387	0.17632459535353268	0.0	0.822757587562774	0.0
ERR5295817	community_type	RandomForest_Bal	skeletal tissue	0.06238068739052647	0.35563016714860685	0.0011572802197802197	0.5737073434789455	0.007124521762141249
ERR5295818	community_type	RandomForest_Bal	skeletal tissue	0.08760597031238865	0.3606143591678178	0.008222156837546162	0.5285611438234317	0.014996369858815892
ERR5295819	community_type	RandomForest_Bal	skeletal tissue	0.01482393473814206	0.27291671864443506	0.0005259562841530054	0.710503208301561	0.0012301820317087494
ERR5295820	community_type	RandomForest_Bal	skeletal tissue	0.05746388446179965	0.2958451894490345	0.0032743613341982203	0.6327270303513141	0.010689534403654262
ERR5295821	community_type	RandomForest_Bal	skeletal tissue	0.06822534831086316	0.2758560070008784	0.0037857905292583843	0.6367994830866014	0.015333371072399698
ERR5295822	community_type	RandomForest_Bal	skeletal tissue	0.011433350902825717	0.4187933559891096	0.0	0.5697732931080647	0.0
ERR5295823	community_type	RandomForest_Bal	skeletal tissue	0.060527331235421415	0.34168536843514263	0.0032598127000520805	0.5666490834761597	0.027878404153223783
ERR5295824	community_type	RandomForest_Bal	skeletal tissue	0.003446698623669546	0.2443993425862702	0.0028744151055102364	0.7492795436845502	0.0
ERR5295825	community_type	RandomForest_Bal	skeletal tissue	0.12894436913515883	0.2747944504158838	0.03030089167033399	0.547669793352544	0.018290495426079516
ERR5295826	community_type	RandomForest_Bal	skeletal tissue	0.1337699145976357	0.2817967028715433	0.036946153270260275	0.5244301704435482	0.023057058817012872
ERR5295827	community_type	RandomForest_Bal	skeletal tissue	0.007138710668814517	0.34205207818914884	0.0021981772224977047	0.6486110339195388	0.0
ERR5295828	community_type	RandomForest_Bal	skeletal tissue	0.037433043178473714	0.36001395265035074	0.004183900179671952	0.5849179414077736	0.013451162583730351
ERR5295829	community_type	RandomForest_Bal	skeletal tissue	0.007453359651225915	0.3885025187148851	0.0038170136334638445	0.598340416927818	0.0018866910726068704
ERR5295830	community_type	RandomForest_Bal	skeletal tissue	0.21796076096652603	0.3496909007862638	0.005480572096872782	0.39287649905156286	0.03399126709877437
ERR5295831	community_type	RandomForest_Bal	skeletal tissue	0.20334007733864287	0.3662794146845569	0.0037300215359578753	0.3884565383863823	0.03819394805446017
ERR5295832	community_type	RandomForest_Bal	skeletal tissue	0.009715158200464077	0.36039064602438	0.0005259562841530054	0.6281938720542594	0.0011743674367436742
ERR5295833	community_type	RandomForest_Bal	skeletal tissue	0.22585039507977156	0.3827669204332463	0.004773296667523569	0.3547294953835019	0.0318798924359564
ERR5295834	community_type	RandomForest_Bal	skeletal tissue	0.1697583351620819	0.3038090983949817	0.02007829665780609	0.48098672165114154	0.025367548133989094
ERR5295835	community_type	RandomForest_Bal	skeletal tissue	0.13628975562682213	0.3428017214796165	0.019151252602280944	0.4885489540435245	0.0132083162477559
ERR5295836	community_type	RandomForest_Bal	skeletal tissue	0.00160337609311007	0.24276271902500088	0.0005259562841530054	0.7551079485977358	0.0
ERR5295837	community_type	RandomForest_Bal	skeletal tissue	0.08723075405146241	0.3258868133129919	0.004975772648177337	0.5723081144438641	0.009598545543504389
ERR5295838	community_type	RandomForest_Bal	skeletal tissue	0.00160754853798567	0.2582339126022108	0.0	0.7401585388598036	0.0
ERR5295839	community_type	RandomForest_Bal	skeletal tissue	0.15174891909433325	0.3937368339346263	0.006359150846082601	0.4254205040578744	0.022734592067083344
ERR5295840	community_type	RandomForest_Bal	skeletal tissue	0.0029263923067097608	0.22417909497197333	0.0	0.7728945127213166	0.0
ERR5295841	community_type	RandomForest_Bal	skeletal tissue	0.14763059932153533	0.41782484759237326	0.01146394698883101	0.403697772582325	0.019382833514935475
ERR5295842	community_type	RandomForest_Bal	skeletal tissue	0.00125	0.2582432777345942	0.0011475409836065574	0.7393591812817992	0.0
ERR5295843	community_type	RandomForest_Bal	skeletal tissue	0.15294475519314804	0.42506136397711863	0.008154299037311801	0.39900439211068983	0.014835189681731746
ERR5295844	community_type	RandomForest_Bal	skeletal tissue	0.16149264067988728	0.33598426983193896	0.02258308175842408	0.4564240005646187	0.023516007165130883
ERR5295845	community_type	RandomForest_Bal	skeletal tissue	0.14409323245155167	0.3506950055710063	0.011924445029062314	0.46531849445553874	0.027968822492840956
ERR5295846	community_type	RandomForest_Bal	skeletal tissue	0.012952977322603438	0.44241933588663973	0.0	0.5440718788303205	0.0005558079604361557
ERR5295847	community_type	RandomForest_Bal	skeletal tissue	0.08257866845323672	0.393952549115651	0.004966970119392764	0.5058768194109375	0.0126249929007825
ERR5295848	community_type	RandomForest_Bal	skeletal tissue	0.006967715340581944	0.336303595265636	0.0005259562841530054	0.6562027331096288	0.0
ERR5295849	community_type	RandomForest_Bal	skeletal tissue	0.027484431032482805	0.31524324548982363	0.001364259397734898	0.6559080640799603	0.0
ERR5295850	community_type	RandomForest_Bal	skeletal tissue	0.04458108874801824	0.3435284545740287	0.001364259397734898	0.6047261182518698	0.005800079028348304
ERR5295851	community_type	RandomForest_Bal	skeletal tissue	0.001588225791064158	0.10818982489643776	0.0	0.890221949312498	0.0
ERR5295852	community_type	RandomForest_Bal	skeletal tissue	0.0349715719175942	0.3323916769414167	0.0020986357653365708	0.6305381153756529	0.0
ERR5295853	community_type	RandomForest_Bal	skeletal tissue	0.00038389852354732174	0.10944342391187961	0.0	0.8901726775645727	0.0
ERR5295854	community_type	RandomForest_Bal	skeletal tissue	0.011529799661395697	0.42543625492298043	0.0012517372667627945	0.5594865195008049	0.002295688648056143
ERR5295855	community_type	RandomForest_Bal	skeletal tissue	0.14637194516414362	0.3773019576393799	0.0307147892581129	0.42550391722398617	0.020107390714377185
ERR5295856	community_type	RandomForest_Bal	skeletal tissue	0.1364982344897118	0.38290280422347744	0.020345064214531482	0.42744613589000474	0.03280776118227452
ERR6221489	community_type	RandomForest_Bal	oral	0.01727091267802919	0.8815430543202125	0.0	0.10118603300175856	0.0
ERR8202902	community_type	RandomForest_Bal	soft tissue	0.08146538596836032	0.5462826991435022	0.003500912374152531	0.30902367098857286	0.059727331525411646
ERR8202903	community_type	RandomForest_Bal	soft tissue	0.06196282362298519	0.4898158875292796	0.000755858369455101	0.4300936555543917	0.01737177492388835
ERR8202905	community_type	RandomForest_Bal	skeletal tissue	0.10167975645512817	0.3564659605823358	0.004275957491960356	0.5223799205251001	0.015198404945475207
ERR8202906	community_type	RandomForest_Bal	soft tissue	0.056446857445601475	0.3760807964544047	0.0012438843587842848	0.5416025956364539	0.024625866104756006
ERR8202907	community_type	RandomForest_Bal	soft tissue	0.07487438524393335	0.4218400780380658	0.008706094829686982	0.3262612312922528	0.16831821059606092
ERR8202908	community_type	RandomForest_Bal	soft tissue	0.09477316472814422	0.43738060364664455	0.003870467740380037	0.37238708204808046	0.09158868183675048
ERR8202909	community_type	RandomForest_Bal	soft tissue	0.07854664350727279	0.41239098136208163	0.0028662756508863897	0.4353531678817585	0.07084293159800058
SRR11176627	community_type	RandomForest_Bal	oral	0.0022720588235294117	0.9771753031372605	0.0	0.020552638039210133	0.0
SRR11176628	community_type	RandomForest_Bal	oral	0.01876695601910092	0.9457973605486732	0.0	0.025852647318251865	0.009583036113974257
SRR11176629	community_type	RandomForest_Bal	oral	0.005416146264093167	0.9493714678432444	0.0	0.045212385892662216	0.0
SRR11176630	community_type	RandomForest_Bal	oral	0.00830150838526646	0.9796416266465606	0.0	0.010806864968172894	0.00125
SRR11176631	community_type	RandomForest_Bal	oral	0.015810274867603873	0.9417581989801116	0.004394284431773086	0.03320180225693905	0.004835439463572666
SRR11176632	community_type	RandomForest_Bal	oral	0.0012204781105990784	0.9916609414703226	0.0	0.007118580419078337	0.0
SRR11176633	community_type	RandomForest_Bal	oral	0.01169871898705618	0.9743703028267658	0.0011908736783528102	0.009175137249382334	0.003564967258442947
SRR11176634	community_type	RandomForest_Bal	oral	0.002062711163460224	0.9931202688990424	0.0	0.00481701993749757	0.0
SRR11176635	community_type	RandomForest_Bal	oral	0.0	0.989174934212828	0.0	0.010825065787172062	0.0
SRR11176636	community_type	RandomForest_Bal	oral	0.0010860447381799696	0.9740970845463055	0.0	0.02358967573261845	0.0012271949828962373
SRR11176638	community_type	RandomForest_Bal	oral	0.007069859420015115	0.9831358193138513	0.0	0.00979432126613361	0.0
SRR11176639	community_type	RandomForest_Bal	oral	0.006023131739682318	0.9772179474745311	0.0	0.016758920785786623	0.0
SRR11176640	community_type	RandomForest_Bal	oral	0.0	0.9889587667837131	0.0	0.011041233216287041	0.0
SRR11176641	community_type	RandomForest_Bal	oral	0.005885934870380879	0.9770089053170615	0.0	0.014698753098230401	0.002406406714327137
SRR11176642	community_type	RandomForest_Bal	oral	0.0012404692082111435	0.9878713775916576	0.0	0.010888153200131303	0.0
SRR12281656	community_type	RandomForest_Bal	gut	0.4503473234008463	0.23932948239529947	0.007030226860403704	0.21652862379944687	0.08676434354400366
SRR12281657	community_type	RandomForest_Bal	gut	0.41635095571796055	0.27968735081522417	0.0020083136160144893	0.2159254007804109	0.08602797907038956
SRR12281658	community_type	RandomForest_Bal	gut	0.47755666216481063	0.2581486869719239	0.022677503463299678	0.19537174940649848	0.04624539799346719
SRR12281659	community_type	RandomForest_Bal	gut	0.5434043728418569	0.2261099845446939	0.017645418861624837	0.1700020034059929	0.042838220345831124
SRR12281660	community_type	RandomForest_Bal	gut	0.13840133380553343	0.32178055254170135	0.020815555082851506	0.40964216029326184	0.10936039827665185
SRR12281661	community_type	RandomForest_Bal	gut	0.1329668517067608	0.3668516575196626	0.008874198218501005	0.3918092217841938	0.09949807077088199
SRR12281662	community_type	RandomForest_Bal	gut	0.26151599338500336	0.3855840731344414	0.016454827046280183	0.2069676507647852	0.12947745566948987
SRR12281663	community_type	RandomForest_Bal	gut	0.23059513943982005	0.39753518959004774	0.007603877603504862	0.22423147355879003	0.14003431980783712
SRR12455956	community_type	RandomForest_Bal	gut	0.16523766240972684	0.457565358357426	0.022046161520380372	0.25811915764392135	0.09703166006854506
SRR12455957	community_type	RandomForest_Bal	gut	0.11157805792915376	0.22691811426587397	0.028680775149104477	0.6211520577961553	0.011670994859712179
SRR12455958	community_type	RandomForest_Bal	gut	0.24871632487863984	0.4017001977427613	0.0339475282226987	0.18071990670628005	0.1349160424496199
SRR12455959	community_type	RandomForest_Bal	gut	0.2580149460009295	0.36414613805846424	0.06801976713115743	0.17590335629128906	0.13391579251815966
SRR12455960	community_type	RandomForest_Bal	gut	0.23924854838500134	0.37519974879011025	0.03641998492720335	0.19386458585968142	0.15526713203800402
SRR12455961	community_type	RandomForest_Bal	gut	0.13390870452620166	0.36493324904879204	0.17671609445692738	0.25578941937943417	0.06865253258864487
SRR12455963	community_type	RandomForest_Bal	gut	0.38063606676267575	0.30965524181659104	0.046353315589120946	0.18182566729393737	0.08152970853767476
SRR12455974	community_type	RandomForest_Bal	gut	0.1449434482911484	0.42823971528789717	0.08973143754076011	0.2317124886451522	0.10537291023504221
SRR12455975	community_type	RandomForest_Bal	gut	0.5627396321212238	0.19626811809486144	0.04560624928278598	0.13715510548429222	0.05823089501683631
SRR12557006	community_type	RandomForest_Bal	oral	0.0	0.9977296525464063	0.0	0.002270347453593527	0.0
SRR12557007	community_type	RandomForest_Bal	oral	0.0048642396552881296	0.9903141005370074	0.0	0.00482165980770444	0.0
SRR12557008	community_type	RandomForest_Bal	oral	0.0036357905265533403	0.9863213322473479	0.0	0.007572890035091776	0.002469987191007112
SRR13263116	community_type	RandomForest_Bal	oral	0.1337811734182301	0.2344661647799666	0.006275410115999414	0.6053889508673334	0.020088300818469747
SRR13263117	community_type	RandomForest_Bal	oral	0.1466902839558703	0.2293522007303309	0.007137326035493852	0.5926452368002025	0.0241749524781018
SRR13263118	community_type	RandomForest_Bal	oral	0.02924457168093727	0.9178455948538791	0.0	0.03057638867656653	0.022333444788617346
SRR13263119	community_type	RandomForest_Bal	oral	0.0975913284188156	0.6660411381616348	0.0037430958905074413	0.12544106768448687	0.10718336984455534
SRR13263120	community_type	RandomForest_Bal	oral	0.0	0.9894767566822105	0.0	0.01052324331778967	0.0
