Run_accession	task	model	y_true	y_pred	archive_project
ERR3597293	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597294	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597295	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597296	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597297	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597390	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597471	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597477	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597478	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597479	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3597481	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3598121	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3598122	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3598356	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3598600	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3598673	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3600831	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3600991	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3600992	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3601422	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3601441	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3601480	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR3602087	material	MajorityClass	leaf	dental calculus	PRJEB34825
ERR4670285	material	MajorityClass	palaeofaeces	dental calculus	PRJEB31971
ERR4670286	material	MajorityClass	palaeofaeces	dental calculus	PRJEB31971
ERR4670287	material	MajorityClass	palaeofaeces	dental calculus	PRJEB31971
ERR4670288	material	MajorityClass	palaeofaeces	dental calculus	PRJEB31971
ERR4670289	material	MajorityClass	palaeofaeces	dental calculus	PRJEB31971
ERR4863205	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863206	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863207	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863208	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863209	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863210	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863211	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863212	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863213	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863214	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863215	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863216	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863217	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863218	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863219	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863220	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863221	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863222	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863223	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863224	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863225	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863226	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863227	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863228	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863229	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863230	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863231	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863232	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863233	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863234	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863235	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863236	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863237	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863238	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863239	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863240	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863241	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863242	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863243	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863244	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863245	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863246	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863247	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863248	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863249	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863250	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863251	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863252	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863253	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863254	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863255	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863256	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR4863257	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863258	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863259	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863260	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863261	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863262	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863263	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863264	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863265	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863266	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863267	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863268	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863269	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863270	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863271	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863272	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863273	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863274	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863275	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863276	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863277	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863278	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863279	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863280	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863281	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863282	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863283	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863284	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863285	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863286	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863287	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863288	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863289	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863290	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863291	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863292	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863293	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863294	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863295	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863296	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863297	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863298	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863299	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863300	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863301	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863302	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863303	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863304	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863305	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863306	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863307	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863308	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863309	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863310	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863311	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863312	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863313	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863314	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863315	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863316	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863317	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863318	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863319	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863320	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863321	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863322	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4863323	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR4903906	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903907	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903908	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903909	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903910	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903911	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903912	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903913	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903914	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903915	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903916	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903917	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903918	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR4903919	material	MajorityClass	sediment	dental calculus	PRJEB41665
ERR5295738	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295739	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295740	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295741	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295742	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295743	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295744	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295745	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295746	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295747	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295748	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295749	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295750	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295751	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295752	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295753	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295754	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295755	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295756	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295757	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295758	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295759	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295760	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295761	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295762	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295763	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295764	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295765	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295766	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295767	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295768	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295769	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295770	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295771	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295772	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295773	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295774	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295775	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295776	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295777	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295778	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295779	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295780	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295781	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295782	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295783	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295784	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295785	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295786	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295787	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295788	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295789	material	MajorityClass	tooth	dental calculus	PRJEB41240
ERR5295790	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295791	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295792	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295793	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295794	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295795	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295796	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295797	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295798	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295799	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295800	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295801	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295802	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295803	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295804	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295805	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295806	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295807	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295808	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295809	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295810	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295811	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295812	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295813	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295814	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295815	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295816	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295817	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295818	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295819	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295820	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295821	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295822	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295823	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295824	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295825	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295826	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295827	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295828	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295829	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295830	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295831	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295832	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295833	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295834	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295835	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295836	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295837	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295838	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295839	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295840	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295841	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295842	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295843	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295844	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295845	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295846	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295847	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295848	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295849	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295850	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295851	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295852	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295853	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295854	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295855	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR5295856	material	MajorityClass	bone	dental calculus	PRJEB41240
ERR6024164	material	MajorityClass	sediment	dental calculus	PRJEB41420
ERR6221489	material	MajorityClass	tooth	dental calculus	PRJEB44723
ERR6857195	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862847	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862848	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862849	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862850	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862851	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862852	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862853	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR6862854	material	MajorityClass	permafrost	dental calculus	PRJEB47746
ERR8202903	material	MajorityClass	intestine	dental calculus	PRJEB44723
SRR11176627	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176628	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176629	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176630	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176631	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176632	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176633	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176634	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176635	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176636	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176638	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176639	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176640	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176641	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR11176642	material	MajorityClass	dental calculus	dental calculus	PRJNA608555
SRR12455956	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455957	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455958	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455959	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455960	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455961	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455963	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455974	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12455975	material	MajorityClass	palaeofaeces	dental calculus	PRJNA657304
SRR12557006	material	MajorityClass	dental calculus	dental calculus	PRJNA660212
SRR12557007	material	MajorityClass	dental calculus	dental calculus	PRJNA660212
SRR12557008	material	MajorityClass	dental calculus	dental calculus	PRJNA660212
SRR13106729	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106730	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106731	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106732	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106733	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106734	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106735	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106736	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106737	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106738	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106739	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13106740	material	MajorityClass	permafrost	dental calculus	PRJNA680161
SRR13263116	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263117	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263118	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263119	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263120	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263122	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263123	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263124	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263126	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263127	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263128	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263130	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263131	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263132	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263133	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263134	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263135	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263136	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263137	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13263138	material	MajorityClass	dental calculus	dental calculus	PRJNA685265
SRR13769010	material	MajorityClass	dental calculus	dental calculus	PRJNA704183
SRR13769012	material	MajorityClass	dental calculus	dental calculus	PRJNA704183
SRR14894173	material	MajorityClass	dental calculus	dental calculus	PRJNA739881
SRR14894174	material	MajorityClass	dental calculus	dental calculus	PRJNA739881
SRR14894175	material	MajorityClass	dental calculus	dental calculus	PRJNA739881
SRR17651668	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651669	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651670	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651671	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651672	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651673	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651674	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651684	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651685	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651686	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651687	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651688	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651689	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651690	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651691	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651692	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651693	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651694	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651695	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR17651696	material	MajorityClass	soil	dental calculus	PRJNA794308
SRR27336765	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336766	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336767	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336769	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336770	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336771	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336772	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336773	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336774	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336775	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336776	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336777	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336778	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336780	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336781	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336782	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336783	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336784	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336785	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336786	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336787	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336788	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336789	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336791	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336792	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336793	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336794	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336795	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336796	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336797	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
SRR27336798	material	MajorityClass	dental calculus	dental calculus	PRJNA1056444
