Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR5047121	0	0	ancient_metagenome	ancient_metagenome	0.99995506	4.4967943e-05	4	2	skeletal tissue	oral	5.434481e-08	4.2305885e-07	0.03223402	1.9723856e-10	0.9677628	2.70221e-06	4	4	Homo sapiens	Homo sapiens	4.821761e-15	3.2653663e-16	1.4225874e-09	5.3530336e-12	0.9999466	5.3389456e-05	4.4595196e-11	8.9744265e-09	5.849299e-10	1.0710757e-17	2.8659393e-12	1	16	bone	tooth	3.970298e-08	0.7569734	4.153205e-06	3.1816634e-07	1.8934088e-10	1.1455035e-13	0.000366568	1.9557825e-10	2.9703375e-09	2.1726542e-11	8.6551964e-08	2.616963e-05	3.8785104e-12	1.5840893e-09	9.485802e-07	3.6752287e-10	0.24262832
SRR5047122	0	0	ancient_metagenome	ancient_metagenome	0.9996094	0.0003906361	4	2	skeletal tissue	oral	1.1205671e-05	6.1621795e-05	0.11987397	2.9031335e-07	0.87984663	0.00020636257	4	4	Homo sapiens	Homo sapiens	6.38357e-11	4.7159984e-11	8.7641115e-07	1.4236305e-08	0.9945068	0.005489598	1.3393958e-07	2.368586e-06	2.8183814e-07	2.3926965e-12	8.5239735e-09	1	16	bone	tooth	4.742901e-06	0.64831895	0.00030704308	4.7476282e-05	1.2567168e-07	1.3847277e-09	0.0038861737	4.3593158e-07	1.0056442e-06	4.4295167e-08	8.011867e-06	0.0009429017	1.1910042e-08	6.754159e-07	2.2552555e-05	1.7215689e-07	0.34645963
SRR5047123	0	0	ancient_metagenome	ancient_metagenome	0.99313414	0.0068658777	4	2	skeletal tissue	oral	3.2315967e-08	2.5758334e-05	0.32906199	3.4075207e-09	0.66860235	0.0023098644	4	4	Homo sapiens	Homo sapiens	2.5029775e-13	1.9279771e-14	3.5116084e-08	1.0055109e-09	0.9992865	0.0007135872	3.838212e-11	1.674524e-08	1.0093045e-08	2.4995974e-15	1.9964225e-10	16	16	tooth	tooth	5.6802066e-05	0.088880755	0.000120787176	1.0407278e-05	1.6210507e-07	1.1088773e-11	0.00022152164	1.8414179e-09	8.5013e-07	2.2756168e-10	8.566301e-09	0.0068675894	8.5667384e-10	9.929022e-07	0.00086453615	2.1014037e-07	0.9029752
SRR5047124	0	0	ancient_metagenome	ancient_metagenome	0.99992	7.995507e-05	4	2	skeletal tissue	oral	8.9079585e-08	4.350436e-06	0.03114497	4.1402273e-10	0.9688362	1.4384623e-05	4	4	Homo sapiens	Homo sapiens	2.290228e-15	5.108396e-16	7.3785715e-09	4.153422e-12	0.99991214	8.783957e-05	5.0035205e-11	1.5589146e-09	2.7681296e-10	6.149497e-18	1.1654642e-12	1	16	bone	tooth	1.5308252e-07	0.80867374	6.7095352e-06	3.902877e-06	4.2257942e-10	1.6456576e-13	0.0020261593	9.532751e-10	6.0283103e-09	5.01062e-11	3.225942e-08	0.00017481849	2.0305837e-11	4.033114e-09	2.688739e-06	5.79918e-10	0.18911178
SRR5047125	0	0	ancient_metagenome	ancient_metagenome	0.9857062	0.014293862	2	2	oral	oral	2.4615012e-08	4.600223e-09	0.9595172	4.7588017e-10	0.0404828	5.1531867e-08	4	4	Homo sapiens	Homo sapiens	1.0554771e-12	1.087793e-14	3.0816e-10	2.1539652e-09	0.99983037	0.00016955666	4.2913154e-10	6.9328765e-09	7.714293e-09	8.2046073e-16	2.68103e-10	2	16	dental calculus	tooth	2.5872873e-09	6.3746525e-06	0.97891986	9.02291e-09	1.9436532e-06	2.3880438e-09	4.803145e-07	7.778802e-08	2.236202e-07	2.3986162e-09	4.960273e-08	2.1401145e-07	1.1132963e-09	1.2227305e-06	2.9823337e-08	5.8745286e-07	0.021069024
SRR5047126	0	0	ancient_metagenome	ancient_metagenome	0.9960763	0.003923718	4	2	skeletal tissue	oral	8.4296036e-05	8.169321e-06	0.09423717	2.5735417e-06	0.9055426	0.00012527332	4	4	Homo sapiens	Homo sapiens	9.3754426e-07	1.8667267e-08	1.3055358e-05	9.1303245e-06	0.9933401	0.0033842719	2.4145575e-05	0.0030806065	9.3556955e-05	3.8698403e-08	5.418494e-05	16	16	tooth	tooth	6.158925e-05	0.49624923	0.0024656598	9.643473e-06	3.0847505e-06	7.967098e-08	0.0010538227	6.4809655e-07	1.37793495e-05	2.0801206e-06	0.00021984926	0.00033877822	5.3757384e-07	8.521608e-06	0.00022191752	9.8639175e-06	0.49934092
SRR5047127	0	0	ancient_metagenome	ancient_metagenome	0.6263594	0.3736406	2	2	oral	oral	0.03952779	0.05877146	0.3984195	0.02433884	0.3727599	0.1061825	4	4	Homo sapiens	Homo sapiens	0.0047148927	0.0032568022	0.023902575	0.02317761	0.59773	0.27853635	0.016770994	0.022459777	0.016508142	0.0015653147	0.011377473	16	16	tooth	tooth	0.036380097	0.068088554	0.17314409	0.03640123	0.036906753	0.014430747	0.06849711	0.030966228	0.054634895	0.018364415	0.021092307	0.056048717	0.017561527	0.060294844	0.032365162	0.03012588	0.24469744
SRR5047128	0	0	ancient_metagenome	ancient_metagenome	0.9999871	1.2844416e-05	4	2	skeletal tissue	oral	1.9698157e-06	1.563107e-05	0.014224097	1.4451488e-08	0.985743	1.5318537e-05	4	4	Homo sapiens	Homo sapiens	1.5857487e-13	7.013219e-13	1.3148667e-07	6.430569e-11	0.9982315	0.0017682982	1.3226484e-08	8.6350056e-08	4.724538e-09	5.214879e-15	2.954626e-11	1	16	bone	tooth	4.6598643e-08	0.96355826	7.818763e-06	1.04732235e-05	1.995975e-10	4.576136e-12	0.0013311319	2.4754396e-08	6.772266e-09	6.9082173e-10	3.6550747e-07	9.4426e-05	4.8558563e-11	2.5050526e-09	2.607276e-07	3.3883585e-10	0.034997303
SRR5047129	0	0	ancient_metagenome	ancient_metagenome	1.0	2.3936528e-10	4	2	skeletal tissue	oral	5.634351e-11	2.0625897e-12	3.433712e-05	2.0015617e-15	0.99996567	7.88178e-12	4	4	Homo sapiens	Homo sapiens	3.9103784e-20	2.074696e-20	1.0504108e-12	1.9457978e-17	0.9999969	3.1403592e-06	3.5240723e-12	1.3546446e-09	3.7991708e-14	3.8611775e-22	6.5220393e-16	1	16	bone	tooth	5.5274816e-15	0.9987993	7.315315e-10	2.018965e-12	1.4228354e-19	4.640055e-21	4.2664936e-08	9.209482e-16	4.212871e-16	3.5739173e-16	4.6874195e-11	1.4217948e-10	1.6458152e-19	2.0557041e-17	7.041714e-14	2.3765476e-18	0.0012005777
SRR5047130	0	0	ancient_metagenome	ancient_metagenome	0.9993148	0.0006852641	4	2	skeletal tissue	oral	0.0026836256	1.0373354e-05	0.0043820413	8.614863e-05	0.99279577	4.1969513e-05	4	4	Homo sapiens	Homo sapiens	0.00031079742	2.632003e-05	0.00057466555	6.177659e-05	0.749402	0.004717813	0.018829364	0.22518022	0.00058000354	2.0762938e-05	0.00029636777	1	16	bone	tooth	7.514927e-06	0.97406197	0.00027845145	4.5512575e-06	1.2482921e-07	9.865227e-07	0.00076362264	4.723082e-06	2.790791e-06	4.4403136e-05	0.0047293273	2.3151028e-05	6.248822e-07	9.651966e-07	9.463092e-06	8.215755e-07	0.020066611
SRR5047131	0	0	ancient_metagenome	ancient_metagenome	0.99997544	2.4597186e-05	4	2	skeletal tissue	oral	6.5319714e-06	1.0401917e-07	0.0065104226	7.532857e-08	0.99348193	9.534068e-07	4	4	Homo sapiens	Homo sapiens	9.332794e-09	2.5226649e-10	4.8163633e-07	4.5840636e-08	0.9981243	0.00044970986	2.8119239e-06	0.0014196803	2.4633748e-06	1.5922179e-10	2.2129603e-07	1	16	bone	tooth	3.5504467e-08	0.9593978	2.1595786e-05	3.797945e-08	3.598034e-10	1.094387e-10	2.9347893e-05	3.3023355e-09	1.2576429e-08	9.553e-09	3.629813e-05	1.377981e-06	9.581513e-11	2.835076e-09	2.2344187e-07	2.5595635e-09	0.04051325
SRR5047132	0	0	ancient_metagenome	ancient_metagenome	0.99952054	0.00047946378	4	2	skeletal tissue	oral	2.8573868e-07	1.2311417e-05	0.4275948	3.049624e-08	0.5712887	0.0011037863	4	4	Homo sapiens	Homo sapiens	5.8880095e-11	4.8935057e-11	2.5854192e-07	5.7760946e-08	0.93980473	0.06018706	2.4116815e-08	7.061412e-06	6.543896e-07	1.6678938e-11	6.5460966e-08	16	16	tooth	tooth	1.3793429e-05	0.11634513	0.000855718	8.279228e-06	1.0199719e-07	2.8739844e-10	6.5261425e-05	1.9581403e-08	9.628847e-07	4.6935433e-09	1.3409003e-07	0.00255617	3.548594e-09	6.920387e-07	5.682163e-05	2.5339048e-07	0.8800968
SRR5047133	0	0	ancient_metagenome	ancient_metagenome	0.99976784	0.00023222274	4	2	skeletal tissue	oral	6.0175526e-06	3.5636043e-07	0.02843055	1.6893293e-07	0.9715517	1.1071531e-05	4	4	Homo sapiens	Homo sapiens	1.313902e-07	2.2937463e-09	1.2823027e-06	1.0357115e-06	0.9911685	0.0021162021	4.4023013e-06	0.0066759316	2.27515e-05	7.859593e-09	9.6335725e-06	1	16	bone	tooth	1.6289272e-06	0.7531434	0.00029338637	3.13231e-07	2.064206e-08	1.95542e-09	3.6655216e-05	1.6068052e-08	3.94023e-07	8.5193705e-08	4.2140557e-05	2.177677e-05	3.844926e-09	1.3475392e-07	9.661937e-06	1.7347885e-07	0.24645017
SRR5047134	0	0	ancient_metagenome	ancient_metagenome	0.9970758	0.0029241864	4	2	skeletal tissue	oral	9.7074835e-06	1.0985726e-06	0.12178852	3.743652e-07	0.8781109	8.943171e-05	4	4	Homo sapiens	Homo sapiens	3.8720498e-07	3.7271635e-09	3.1418372e-06	6.977361e-06	0.9924234	0.0032102228	5.3626513e-06	0.0042085736	6.946889e-05	2.3637773e-08	7.234963e-05	16	16	tooth	tooth	3.8747738e-05	0.30182785	0.002040408	1.4858314e-06	8.177627e-07	9.487299e-09	0.00011225852	4.616622e-08	4.641025e-06	3.1219716e-07	2.2322962e-05	0.00017699525	1.043486e-07	3.128942e-06	0.0001606812	4.1847197e-06	0.69560605
SRR5047135	0	0	ancient_metagenome	ancient_metagenome	0.99354327	0.006456695	4	2	skeletal tissue	oral	0.00010434683	4.4530952e-05	0.3676319	1.0383891e-05	0.6313704	0.00083835324	4	4	Homo sapiens	Homo sapiens	2.1641015e-06	2.3692856e-07	2.8940338e-05	5.09256e-05	0.95712435	0.037442315	4.7238827e-05	0.0048775547	0.00027162352	4.0965938e-07	0.00015409601	16	16	tooth	tooth	0.00016644369	0.19772042	0.014151356	3.822838e-05	2.4939627e-05	6.995298e-07	0.0008043665	4.6808445e-06	7.2971176e-05	6.520935e-06	0.00021808656	0.0015562159	2.377001e-06	5.7170677e-05	0.0005396714	5.4806853e-05	0.78458107
SRR5047136	0	0	ancient_metagenome	ancient_metagenome	0.9999943	5.773098e-06	0	2	Not applicable - env sample	oral	0.9996648	1.7445211e-09	2.0226147e-09	5.136828e-06	0.0003301567	1.8752418e-10	6	4	Not applicable - env sample	Homo sapiens	8.1236074e-08	3.430008e-07	3.7571406e-06	4.9317887e-11	9.720957e-07	2.3503127e-10	0.9999927	2.187956e-06	2.1332875e-11	1.5621277e-08	4.8167954e-09	9	16	sediment	tooth	1.423519e-06	0.0104846265	0.00037816176	3.8045005e-07	2.8065375e-10	1.3098099e-06	0.004977289	0.00046676732	3.0298168e-08	0.9814881	0.00075929525	1.6719412e-08	0.001330722	4.8874217e-08	1.1448821e-09	9.893683e-10	0.00011177071
SRR5047137	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.1106578e-07	4	2	skeletal tissue	oral	1.7558681e-10	4.9885703e-13	0.0057008015	2.603821e-13	0.9942992	1.1559038e-09	4	4	Homo sapiens	Homo sapiens	3.205077e-13	4.0653852e-16	1.4210473e-11	5.906615e-11	0.9997495	9.873446e-05	2.551272e-10	0.0001518352	9.332508e-09	8.127724e-15	6.2852394e-09	1	16	bone	tooth	1.5408881e-10	0.6163469	5.5834876e-06	1.4608089e-12	5.7178796e-14	3.0965396e-16	6.9740733e-09	9.546809e-15	9.55803e-12	3.4867882e-13	4.3639554e-09	1.4880506e-08	4.2042133e-15	2.6284354e-12	3.9512607e-09	3.087941e-12	0.38364747
SRR5047138	0	0	ancient_metagenome	ancient_metagenome	0.9997676	0.00023239217	4	2	skeletal tissue	oral	4.665728e-06	7.0628457e-06	0.027407642	2.8904537e-08	0.97256744	1.3257583e-05	4	4	Homo sapiens	Homo sapiens	5.472443e-12	7.878224e-13	1.7000575e-07	8.2216695e-10	0.99973804	0.00026148223	2.0447231e-08	4.0357867e-07	4.349336e-08	2.9396844e-14	4.831832e-10	1	16	bone	tooth	4.2375333e-07	0.88695	2.0484124e-05	5.3233994e-06	7.0177557e-09	4.4346492e-11	0.0039340714	2.6938006e-08	6.9064164e-08	4.7616475e-09	5.303045e-06	7.515051e-05	7.2809164e-10	4.1857106e-08	4.4425806e-06	1.0560308e-08	0.10900472
SRR5047139	0	0	ancient_metagenome	ancient_metagenome	0.97510684	0.024893194	4	2	skeletal tissue	oral	0.011762378	0.0005549134	0.048093136	0.0014229282	0.9347463	0.0034203287	4	4	Homo sapiens	Homo sapiens	0.004815944	0.00049855193	0.005145028	0.002803407	0.61568207	0.025981067	0.030341094	0.29386237	0.007743065	0.0010602704	0.0120671475	1	16	bone	tooth	0.0022625856	0.79053605	0.010808422	0.0004928708	0.00011422323	0.0001559324	0.009505694	0.0002792789	0.0006375017	0.0018986184	0.014589179	0.0024210215	0.0003014951	0.00037693398	0.0019938932	0.00041153101	0.16321477
SRR5047140	0	0	ancient_metagenome	ancient_metagenome	0.9999993	7.6020723e-07	4	2	skeletal tissue	oral	8.932921e-08	1.24425045e-11	0.00076953013	2.7531026e-11	0.9992304	4.8368737e-10	4	4	Homo sapiens	Homo sapiens	1.7913521e-11	4.45717e-14	9.429478e-10	1.4586392e-10	0.9996939	2.7684457e-05	8.9717176e-08	0.00027844132	2.4393648e-08	9.087077e-14	9.034391e-09	1	16	bone	tooth	7.858391e-11	0.97527415	1.786166e-06	1.6440977e-11	2.3086445e-13	2.1034515e-14	7.0529154e-07	1.771299e-12	2.895863e-11	3.2599517e-11	1.5369061e-06	4.653071e-09	1.1624569e-13	5.389501e-12	1.2112727e-09	5.0305667e-12	0.024721812
SRR5047141	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.5347622e-07	4	2	skeletal tissue	oral	1.3033087e-11	1.2622659e-11	0.026973262	1.6371404e-14	0.9730268	6.267957e-09	4	4	Homo sapiens	Homo sapiens	7.145781e-18	5.56679e-20	3.2377408e-13	4.1068755e-14	0.9999709	2.9129907e-05	1.3474946e-13	2.5956963e-08	1.5397223e-11	5.478311e-20	6.2576436e-13	16	16	tooth	tooth	3.6094485e-11	0.29096106	1.0242843e-06	1.1154222e-11	2.1504227e-14	2.7674504e-18	3.280865e-08	3.0188167e-15	2.0256045e-12	2.356678e-15	1.3315708e-10	9.0994185e-08	8.362155e-17	5.1507724e-13	2.024225e-09	2.874612e-13	0.7090378
SRR5047142	0	0	ancient_metagenome	ancient_metagenome	1.0	7.841666e-09	4	2	skeletal tissue	oral	1.3948374e-08	6.340036e-12	8.854973e-05	1.00106225e-11	0.9999114	6.963742e-11	4	4	Homo sapiens	Homo sapiens	2.6847667e-13	6.1420527e-15	1.3966103e-10	1.4634996e-12	0.99990857	1.1546402e-05	1.0157398e-08	7.985342e-05	1.2106872e-09	1.240572e-15	1.3699259e-11	1	16	bone	tooth	9.7915484e-14	0.9990946	8.739206e-09	7.908085e-13	6.050111e-17	1.6123076e-16	1.9381826e-08	6.129686e-14	6.0175735e-14	1.8046964e-13	2.0600027e-07	7.835664e-11	1.940752e-17	3.296753e-15	2.5650066e-12	1.7974941e-15	0.00090519316
SRR5047143	0	0	ancient_metagenome	ancient_metagenome	0.99998534	1.4605886e-05	4	2	skeletal tissue	oral	0.0039094742	4.1826377e-07	0.00026350236	5.145583e-06	0.99582136	1.2845784e-07	4	4	Homo sapiens	Homo sapiens	3.3900114e-06	3.9867012e-07	0.000100166224	1.520798e-07	0.9485358	0.00022090701	0.03709398	0.014035438	8.725184e-06	1.6900962e-08	9.2944526e-07	1	16	bone	tooth	6.9986994e-09	0.9911404	5.63121e-06	1.2902143e-07	1.7934927e-10	5.481097e-09	0.0008969766	4.9988506e-07	8.945807e-09	1.7867734e-06	0.006986594	1.2424483e-07	1.6049045e-09	1.673433e-09	1.4828319e-08	6.1117106e-10	0.0009678746
SRR5047144	0	0	ancient_metagenome	ancient_metagenome	0.98179644	0.018203631	2	2	oral	oral	1.0921566e-08	5.5235487e-09	0.94919914	3.444227e-10	0.050800644	1.9045925e-07	4	4	Homo sapiens	Homo sapiens	1.1010283e-13	9.163001e-16	6.5778744e-11	8.322833e-10	0.99981946	0.00018060776	1.1016307e-10	2.2344497e-09	4.6346785e-10	1.0005286e-16	1.3494013e-10	2	16	dental calculus	tooth	3.43739e-08	1.31273455e-05	0.8806424	2.9211451e-08	4.3216173e-06	3.2266094e-09	9.4110965e-07	5.3675738e-08	2.8173001e-06	6.731415e-09	3.7380758e-08	1.2026683e-06	5.1521263e-09	5.0419894e-06	2.0767634e-07	1.4159359e-06	0.11932836
SRR5047145	0	0	ancient_metagenome	ancient_metagenome	0.98130465	0.018695325	4	2	skeletal tissue	oral	0.00016112196	7.324323e-05	0.1768653	2.5925889e-05	0.82003033	0.0028439555	4	4	Homo sapiens	Homo sapiens	3.7850572e-05	1.5407616e-06	0.0001717094	0.0002717818	0.95243496	0.018948657	0.00017483308	0.025310285	0.0009926511	7.532364e-06	0.0016482208	16	16	tooth	tooth	0.0012293947	0.34533855	0.009078627	8.0266014e-05	3.2734166e-05	1.9822614e-06	0.0009256645	4.597407e-06	0.00014486045	2.3196222e-05	0.00022069787	0.0026836602	1.1350665e-05	0.0001034286	0.0022413488	0.00012778514	0.63775176
SRR5047146	0	0	ancient_metagenome	ancient_metagenome	0.9999777	2.2316814e-05	4	2	skeletal tissue	oral	7.121829e-07	3.635896e-07	0.009689726	1.5904289e-09	0.99030834	8.662311e-07	4	4	Homo sapiens	Homo sapiens	1.1968546e-13	1.9226215e-14	1.1346283e-08	2.759385e-11	0.9998863	0.000113639144	3.2506653e-09	1.0747697e-07	3.308822e-09	4.795915e-16	2.8495905e-11	1	16	bone	tooth	1.3532124e-08	0.9529216	2.3262e-06	2.3297734e-07	8.548182e-11	6.433084e-13	0.000736921	9.837344e-10	2.1020927e-09	1.7528193e-10	8.955967e-07	6.1364235e-06	1.1092674e-11	8.137964e-10	1.6885573e-07	1.8906966e-10	0.046331648
SRR5047147	0	0	ancient_metagenome	ancient_metagenome	0.999263	0.0007369624	4	2	skeletal tissue	oral	2.720153e-05	1.6320746e-06	0.051327772	8.9925055e-07	0.9486113	3.1264164e-05	4	4	Homo sapiens	Homo sapiens	5.4588196e-07	1.1741251e-08	4.369666e-06	3.991913e-06	0.9886071	0.0033776357	1.45009235e-05	0.0079003265	6.423143e-05	3.107399e-08	2.73101e-05	1	16	bone	tooth	6.714565e-06	0.6835826	0.0008292429	1.402766e-06	2.2124712e-07	1.715765e-08	0.00016633875	1.2032945e-07	2.256839e-06	4.835681e-07	0.00015406664	6.7998364e-05	3.7815884e-08	9.416485e-07	3.656742e-05	1.221064e-06	0.31514972
SRR5047148	0	0	ancient_metagenome	ancient_metagenome	0.99485	0.0051500374	4	2	skeletal tissue	oral	7.2547778e-06	1.802103e-06	0.14750859	2.9795405e-07	0.8522972	0.00018493271	4	4	Homo sapiens	Homo sapiens	1.7990779e-07	1.7675779e-09	3.1278823e-06	4.8685642e-06	0.99559265	0.0027256196	2.7788806e-06	0.0015827448	3.654259e-05	1.0299503e-08	5.150752e-05	16	16	tooth	tooth	8.376301e-05	0.22558899	0.0020876436	2.4315627e-06	1.2038877e-06	7.3611686e-09	0.00014466284	4.2346542e-08	6.0069883e-06	2.6974573e-07	9.686271e-06	0.00031288102	1.6006769e-07	4.3523673e-06	0.0002674552	5.1881448e-06	0.7714852
SRR5047149	0	0	ancient_metagenome	ancient_metagenome	0.9967278	0.0032721537	4	2	skeletal tissue	oral	5.3104162e-05	7.9015135e-06	0.08734719	4.2108104e-06	0.9122511	0.0003365108	4	4	Homo sapiens	Homo sapiens	6.1867536e-06	2.1921836e-07	3.19022e-05	4.635576e-05	0.9660284	0.012036792	6.936541e-05	0.021092087	0.00031213497	9.878859e-07	0.00037561439	1	16	bone	tooth	0.00011797128	0.5063774	0.0030107962	9.124128e-06	2.0050886e-06	1.7626692e-07	0.0002750125	6.0974196e-07	1.6907139e-05	3.6996778e-06	0.0001256127	0.00048580684	7.7643443e-07	9.741508e-06	0.00029805276	1.1170153e-05	0.48925516
SRR5047150	0	0	ancient_metagenome	ancient_metagenome	0.99940026	0.00059979595	4	2	skeletal tissue	oral	8.780159e-05	2.3776004e-06	0.017621072	1.673936e-06	0.98226464	2.2368478e-05	4	4	Homo sapiens	Homo sapiens	4.5492345e-07	1.468924e-08	1.24224425e-05	1.8125372e-06	0.994785	0.0017241592	4.6646554e-05	0.003390284	2.9490851e-05	1.2893007e-08	9.754235e-06	1	16	bone	tooth	4.977387e-06	0.8777245	0.00028916044	1.7380219e-06	8.652086e-08	1.3674714e-08	0.0006327142	1.912788e-07	1.0462423e-06	7.5308435e-07	0.00020358601	4.482627e-05	5.2221846e-08	4.1001067e-07	1.3642028e-05	3.523726e-07	0.12108204
SRR5047151	0	0	ancient_metagenome	ancient_metagenome	0.99999	9.979896e-06	4	2	skeletal tissue	oral	7.815337e-09	9.3195105e-08	0.061717935	4.613908e-11	0.938279	2.9851417e-06	4	4	Homo sapiens	Homo sapiens	7.1593787e-16	1.8892036e-16	2.7627228e-10	3.1140162e-12	0.9995517	0.00044821153	1.7789903e-11	1.096813e-08	3.385863e-10	8.3834466e-18	2.5714866e-12	1	16	bone	tooth	1.8098302e-08	0.5501173	6.2495046e-06	6.781897e-08	3.7295167e-11	1.9534413e-14	4.3870758e-05	3.736587e-11	9.616221e-10	3.2619187e-12	8.835511e-09	3.3368273e-05	6.569752e-13	4.7668075e-10	3.1297597e-07	1.01469895e-10	0.44979882
SRR5047152	0	0	ancient_metagenome	ancient_metagenome	0.99294233	0.0070577012	4	2	skeletal tissue	oral	1.4522639e-08	1.00056e-05	0.36845434	1.4854101e-09	0.6297586	0.0017770662	4	4	Homo sapiens	Homo sapiens	1.4813517e-13	9.926786e-15	1.4343337e-08	9.276024e-10	0.9990602	0.0009398459	2.1095356e-11	1.7678378e-08	8.970184e-09	1.7745139e-15	2.155789e-10	16	16	tooth	tooth	4.085771e-05	0.059415653	0.000107674474	3.551667e-06	1.0483545e-07	5.251316e-12	8.8074405e-05	6.618544e-10	5.9227204e-07	9.685495e-11	3.864624e-09	0.0049371775	4.0211548e-10	6.7008455e-07	0.00073640345	1.5795464e-07	0.9346691
SRR5047153	0	0	ancient_metagenome	ancient_metagenome	0.9999628	3.7206042e-05	4	2	skeletal tissue	oral	8.95444e-07	1.3281368e-06	0.012542768	3.4369063e-09	0.98745185	3.176969e-06	4	4	Homo sapiens	Homo sapiens	1.7679119e-13	4.3494197e-14	2.8141352e-08	4.9616707e-11	0.9998252	0.00017471933	3.5047318e-09	8.805507e-08	4.414959e-09	8.951783e-16	3.1870284e-11	1	16	bone	tooth	3.987447e-08	0.94308573	3.2396115e-06	8.0130894e-07	2.0882339e-10	1.3931918e-12	0.0011871782	2.249495e-09	4.5420774e-09	3.1421854e-10	6.953048e-07	1.8606816e-05	2.9452288e-11	2.075647e-09	4.13525e-07	3.9766127e-10	0.055703275
SRR5047154	0	0	ancient_metagenome	ancient_metagenome	0.99154	0.008459958	2	2	oral	oral	2.5566838e-08	2.3100048e-08	0.9350264	9.744023e-10	0.06497302	5.698594e-07	4	4	Homo sapiens	Homo sapiens	7.0312957e-12	6.710109e-14	9.1686764e-10	8.900637e-09	0.9994324	0.0005673959	1.6503696e-09	1.7217472e-07	7.729619e-08	3.0525678e-14	4.506461e-09	2	16	dental calculus	tooth	5.493899e-08	0.00019324542	0.63512504	4.7245244e-08	3.4259726e-06	2.4978766e-09	1.203692e-06	4.6412808e-08	9.954206e-07	4.8458775e-09	1.7969704e-07	3.4875916e-06	2.1010533e-09	4.327825e-06	7.992688e-07	2.0041502e-06	0.36466527
SRR5047156	0	0	ancient_metagenome	ancient_metagenome	0.99913377	0.0008662682	4	2	skeletal tissue	oral	0.0004042864	2.9570074e-06	0.0144556	4.9037485e-06	0.98511434	1.800414e-05	4	4	Homo sapiens	Homo sapiens	6.305677e-06	2.486923e-07	4.723691e-05	1.0425971e-05	0.9767417	0.0034136951	0.00063577853	0.018918354	0.00012526788	3.2880396e-07	0.00010063099	1	16	bone	tooth	8.199891e-06	0.90085214	0.0006792398	3.174615e-06	2.557228e-07	1.0117627e-07	0.0010661451	1.0607688e-06	3.1392008e-06	6.71104e-06	0.001135028	4.4142573e-05	3.6685873e-07	1.3224578e-06	2.0076797e-05	1.1773216e-06	0.0961779
SRR5047157	0	0	ancient_metagenome	ancient_metagenome	0.9550189	0.044981148	4	2	skeletal tissue	oral	0.00064552634	0.00016536367	0.2122514	6.305745e-05	0.78339064	0.0034840377	4	4	Homo sapiens	Homo sapiens	6.0350616e-05	2.5876952e-06	0.00036917496	0.0004450247	0.96075124	0.019472364	0.0004270463	0.014841884	0.001311314	8.011846e-06	0.0023110278	16	16	tooth	tooth	0.003036334	0.31237498	0.017199613	0.0002185905	0.00016568962	6.4000537e-06	0.004387249	1.992399e-05	0.00043857202	8.4055464e-05	0.00054688763	0.0048933174	6.7387075e-05	0.00036474355	0.0044118296	0.00038557875	0.6513988
SRR5047158	0	0	ancient_metagenome	ancient_metagenome	0.9989472	0.0010528659	4	2	skeletal tissue	oral	0.00034007887	2.994944e-06	0.026488004	1.7857254e-05	0.9731204	3.072159e-05	4	4	Homo sapiens	Homo sapiens	8.436836e-05	1.5742389e-06	3.9085247e-05	7.418774e-05	0.7441436	0.004795557	0.00062569504	0.2486999	0.0011399895	5.359029e-06	0.00039064695	1	16	bone	tooth	6.559823e-06	0.8983424	0.0010059311	1.7160627e-06	4.5871414e-07	5.024233e-07	0.00017418424	9.289471e-07	5.515928e-06	7.546192e-06	0.0028871384	2.7884897e-05	1.6045324e-07	1.9334036e-06	3.2224532e-05	3.7132374e-06	0.097501166
SRR5047159	0	0	ancient_metagenome	ancient_metagenome	0.6003342	0.39966574	2	2	oral	oral	0.06298839	0.05454062	0.43842617	0.040806677	0.31840712	0.08483104	4	4	Homo sapiens	Homo sapiens	0.017257374	0.00884898	0.037980456	0.046786904	0.53248924	0.18890485	0.03876322	0.050881177	0.0377985	0.0063297166	0.03395969	2	16	dental calculus	tooth	0.038338266	0.055731174	0.19223303	0.036643993	0.06938079	0.028759876	0.053322673	0.03942394	0.062315155	0.030004617	0.035099324	0.049075097	0.027243324	0.05241276	0.03456578	0.05276791	0.14268227
