Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.007990784	0.0073119462	0.0073275203	0.008460827	0.008372314	0.008322373	0.0080199605	0.008100231	0.006953109	0.007658847	0.007171194	0.0074739316	0.007963781	0.007609043	0.007949713	0.008328447	0.0073955525	0.008618718	0.008585768	0.0074881185	0.84289795
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.009605931	0.008984685	0.008642086	0.008575785	0.009756346	0.009281243	0.010327383	0.009300386	0.008050172	0.008802142	0.008613707	0.008811237	0.009273356	0.008991396	0.009281628	0.010120348	0.009272944	0.010169259	0.010695912	0.00945939	0.8139847
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.009626974	0.009007503	0.008847981	0.008934099	0.009936774	0.009429924	0.010284198	0.009429318	0.008267267	0.008961828	0.0090176705	0.008925825	0.009394231	0.009056838	0.009397762	0.0101953475	0.009323676	0.01032031	0.010642049	0.009451749	0.8115486
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.009545297	0.00913031	0.00867835	0.008583376	0.010125868	0.009135092	0.010671319	0.009363924	0.008167921	0.008993915	0.008295684	0.008853388	0.009474276	0.009013377	0.009255692	0.010396053	0.009503976	0.0102814	0.010970121	0.009766383	0.8117941
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.008124249	0.0077998927	0.006391975	0.007111337	0.008457242	0.00791285	0.008796781	0.008076715	0.007030144	0.007033497	0.0053486745	0.007209994	0.0072325096	0.007521474	0.0074397647	0.008454818	0.007835377	0.0084431665	0.009118481	0.00833095	0.8463301
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.008466313	0.008207033	0.006495781	0.0068006543	0.008626441	0.008048524	0.009459863	0.00821571	0.0071570417	0.0071578203	0.0049857725	0.0075352048	0.007539285	0.007861065	0.0075964346	0.008932321	0.008387875	0.008738378	0.009841885	0.008962823	0.8409838
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.009273553	0.009288307	0.007483157	0.0072897878	0.009267962	0.008617407	0.011061292	0.008900641	0.0078040217	0.007998344	0.0055627255	0.00863229	0.008498001	0.009061561	0.0083782645	0.010169286	0.009749155	0.009871721	0.011518356	0.010421521	0.8211526
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.00900941	0.008825067	0.007330496	0.0074002	0.009003985	0.008451455	0.010290737	0.0088636475	0.0076963915	0.008085754	0.0059622433	0.008249672	0.008365708	0.008690141	0.008320606	0.009743674	0.009059321	0.009549438	0.010759924	0.009630404	0.8267117
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.00888756	0.008027757	0.0069181477	0.008530451	0.009140987	0.013943578	0.008043217	0.007390242	0.0075465953	0.006669718	0.005044287	0.007220655	0.008036041	0.007600842	0.008513802	0.008717709	0.0077512288	0.00853181	0.008569647	0.008154494	0.8367612
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.008884209	0.007889769	0.006939187	0.008713337	0.009354971	0.01420069	0.007875958	0.0074861967	0.0075774067	0.0067196125	0.005259076	0.0072192466	0.008047425	0.0075000273	0.008497522	0.00861819	0.0076121585	0.008537756	0.008352085	0.007975553	0.83673966
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.008703073	0.007996421	0.0069399653	0.008334056	0.009203443	0.01027518	0.008401804	0.007998622	0.007714397	0.0071992297	0.00617356	0.0073677027	0.008062678	0.007586251	0.008249118	0.008783385	0.007564902	0.008603213	0.00889434	0.0080535915	0.83789515
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.008508529	0.00786764	0.006804519	0.008214072	0.009026464	0.010063162	0.00833781	0.0077631744	0.007345363	0.0070137014	0.0059283176	0.007268097	0.007651825	0.0074583143	0.008040907	0.008568751	0.007561182	0.008498514	0.0087990705	0.007978606	0.841302
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0081531145	0.0073586274	0.0070033474	0.007190585	0.008087603	0.0080602765	0.008268333	0.007522464	0.0070272046	0.007292375	0.006496462	0.0072137695	0.007572384	0.0076837614	0.007903062	0.008329189	0.0075103566	0.008176564	0.008832766	0.007666268	0.84665143
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0077334875	0.006965853	0.0067596957	0.007498259	0.008052198	0.007860462	0.007579096	0.007427235	0.006785084	0.007184804	0.0065492513	0.006880501	0.0074854703	0.0072337906	0.007638649	0.007837881	0.0070318007	0.007926707	0.0082250815	0.0070705847	0.85227406
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.0085805645	0.007789236	0.007184963	0.007230668	0.008407331	0.008053968	0.008918948	0.008004097	0.0069631087	0.007824105	0.006288365	0.007491389	0.008000316	0.008090048	0.008118328	0.008834884	0.008033589	0.008230546	0.009460002	0.008404028	0.8400915
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008278178	0.0074819713	0.0070834705	0.0073637576	0.008296285	0.007927434	0.008419586	0.007862555	0.006897584	0.0077429726	0.0064415387	0.007285297	0.007848879	0.007780738	0.007949443	0.008478411	0.007660179	0.008006746	0.00892953	0.007933996	0.8443315
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.009443312	0.00825487	0.0072120354	0.010890367	0.013651317	0.010214579	0.008442176	0.009909998	0.010157543	0.007837282	0.00900054	0.007697545	0.009000239	0.007819405	0.00894369	0.009028156	0.007477413	0.009605566	0.008757873	0.0080643855	0.81859183
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.011315066	0.009760533	0.008460243	0.013291471	0.018053895	0.013066856	0.00982042	0.01148785	0.013141168	0.008850596	0.011755236	0.009217095	0.010482639	0.009184085	0.010577837	0.010685906	0.008665962	0.011315169	0.010145125	0.009472308	0.78125054
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.011218188	0.009705616	0.008659349	0.01354762	0.01716165	0.012422353	0.009656849	0.011793843	0.011477766	0.009219249	0.011185685	0.009276709	0.010666251	0.009099579	0.010489231	0.010670825	0.008917917	0.011672103	0.010280854	0.009732315	0.7831461
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.011350574	0.009743295	0.008815906	0.0132878	0.017042601	0.0124718975	0.0098040905	0.011679923	0.0117064025	0.0091022905	0.011459705	0.0093472	0.010479395	0.009218755	0.010595994	0.010747625	0.008973504	0.011654565	0.010352122	0.009796066	0.7823703
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.012320272	0.0071453135	0.008014457	0.009885842	0.0065299287	0.0105654625	0.010517143	0.8202583	0.0057611717	0.017294662	0.0010341675	0.008676362	0.010165489	0.009188393	0.008622185	0.00811229	0.008926328	0.0083826985	0.01015564	0.010719177	0.00772474
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.016632155	0.014332015	0.012769884	0.023470275	0.0144672	0.015702974	0.014533986	0.016120542	0.01679313	0.01620942	0.6719858	0.018772075	0.014391152	0.015782941	0.016536197	0.0176828	0.01491364	0.01787846	0.01516202	0.01559898	0.02026428
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.01661287	0.014294463	0.012722217	0.023488218	0.014366147	0.01567992	0.014489525	0.016069237	0.016741678	0.016195523	0.67342705	0.018630631	0.0143094305	0.01573176	0.016427707	0.017509189	0.014865046	0.017777698	0.015121398	0.015537569	0.020002771
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.014188966	0.01259785	0.010718256	0.0152517995	0.012319825	0.013513619	0.013277138	0.014005943	0.014870514	0.012984603	0.71948403	0.01598713	0.012405987	0.013922946	0.014309221	0.01627241	0.013226831	0.01580222	0.013320764	0.013778541	0.017761484
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.014121881	0.01251689	0.0105686635	0.015108969	0.012240191	0.013465003	0.013228732	0.01389917	0.014665425	0.012838801	0.72242135	0.015780073	0.012286316	0.013783097	0.014129162	0.015952073	0.013077	0.015587607	0.013228536	0.01366223	0.017438894
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.014796601	0.012985203	0.011163796	0.017392118	0.0126581555	0.014078576	0.013575582	0.014467342	0.0155864805	0.013753965	0.7096219	0.016546044	0.012630197	0.01432329	0.014638527	0.01622351	0.013429309	0.015955757	0.0135958595	0.013989037	0.01858873
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.014731865	0.012976014	0.011211929	0.017452754	0.012703023	0.014035577	0.013546502	0.014467747	0.015701884	0.0138543155	0.7088638	0.01670435	0.012630863	0.014287267	0.014646915	0.01631678	0.013472126	0.016126314	0.01361727	0.014052422	0.018600224
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.01550049	0.013551827	0.011574958	0.017949436	0.012823471	0.014773437	0.014229819	0.01490664	0.016102307	0.013775186	0.7003381	0.016432531	0.013060413	0.015224288	0.015158055	0.016821424	0.013873291	0.015850965	0.01403963	0.014169723	0.019844042
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.015360746	0.013447912	0.011433012	0.017437002	0.012704788	0.014654037	0.014157394	0.014755162	0.015895255	0.013540796	0.70338607	0.01620347	0.012954769	0.015138813	0.015028617	0.016739698	0.013770875	0.015714869	0.013945302	0.014056221	0.019675262
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.015022778	0.013009669	0.011314348	0.018520525	0.012904686	0.014197666	0.013452138	0.014632762	0.0153691145	0.0141620105	0.70719	0.016687252	0.012789201	0.014316794	0.014763561	0.015980305	0.013435563	0.016054383	0.013690597	0.014081826	0.018424869
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.01513702	0.0131378565	0.011459124	0.0188485	0.013010639	0.01431786	0.013577655	0.014757513	0.015649926	0.014338927	0.7037351	0.016937854	0.012902395	0.01446795	0.014923718	0.016217124	0.013589265	0.016253613	0.013811557	0.014218383	0.018707912
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.015440049	0.013295714	0.01143835	0.018031823	0.012938649	0.01461063	0.013884087	0.014826692	0.015342315	0.013812506	0.70459485	0.016117316	0.012996761	0.014873151	0.015072381	0.016288329	0.013614751	0.015739923	0.013918034	0.013999828	0.0191639
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.015278701	0.013158524	0.011287302	0.017662644	0.012831208	0.014453062	0.013757172	0.014676371	0.015119291	0.013642903	0.70796025	0.015957097	0.012870021	0.014699062	0.0149146365	0.016112046	0.01347772	0.015601773	0.013790774	0.013881511	0.018867878
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.014499435	0.012889025	0.0107697025	0.016027777	0.012167106	0.013945577	0.013701244	0.014077547	0.015416423	0.013005015	0.7179867	0.0157761	0.012198291	0.014121913	0.014083444	0.015877815	0.013243767	0.015365029	0.013425918	0.013673862	0.01774828
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.014474168	0.012873062	0.010752727	0.015983228	0.012158841	0.0139258765	0.013686383	0.014060298	0.015395196	0.012991459	0.7183596	0.015763337	0.012182553	0.014095308	0.014061763	0.01585954	0.013230578	0.015364925	0.013414533	0.013667085	0.017699473
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.015210058	0.0134061035	0.0117555875	0.01908182	0.013126984	0.014484984	0.013902422	0.014939863	0.016455732	0.014577236	0.69696265	0.017486649	0.013065127	0.014795871	0.015195794	0.016927	0.013977326	0.01671311	0.014053585	0.0144848395	0.01939716
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.01525755	0.013389601	0.011733725	0.019227058	0.013142342	0.014501676	0.013865633	0.01494674	0.016339235	0.014601096	0.69740885	0.0174317	0.013063702	0.014763092	0.015180376	0.016784927	0.013929307	0.016656077	0.014039674	0.014466431	0.019271223
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.0133929085	0.012038826	0.009418551	0.012412034	0.011555421	0.012916212	0.013153683	0.0130296005	0.012813773	0.011270874	0.74398273	0.014108224	0.0117116915	0.012927284	0.013067294	0.014761036	0.012548627	0.01447353	0.012882173	0.013105408	0.014430057
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.01651918	0.014204625	0.012466136	0.018928584	0.013616171	0.015728163	0.014950834	0.01566922	0.016460342	0.014176991	0.6871814	0.015852423	0.013773134	0.016291665	0.015808634	0.017147208	0.014476869	0.016195202	0.014952431	0.014498856	0.021101948
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.013865344	0.012851356	0.01085844	0.014220999	0.012091836	0.01366457	0.01369959	0.013987544	0.015568032	0.012856222	0.7157661	0.015953304	0.012490202	0.014264523	0.014312843	0.01760101	0.013770835	0.016279694	0.013696707	0.014151828	0.018049126
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.014146729	0.012683835	0.010593012	0.015396603	0.012129882	0.013674408	0.013492617	0.013891428	0.015176235	0.012889247	0.72164804	0.01573466	0.012076637	0.013813408	0.013896734	0.0158167	0.013123037	0.015523073	0.013312227	0.013664681	0.017316824
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.019020041	0.016440596	0.015921861	0.034780942	0.01813821	0.019065706	0.01718991	0.017877927	0.014930796	0.016334495	0.61764467	0.022280367	0.016958239	0.017299637	0.018270848	0.022495607	0.018417573	0.019915674	0.01834539	0.01982532	0.018846262
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.014274459	0.012656168	0.010141754	0.0147058675	0.01167983	0.013707048	0.013635172	0.013663025	0.014141834	0.012065001	0.7330964	0.014395824	0.011597694	0.013445534	0.01324529	0.014597317	0.012781716	0.014362543	0.013199567	0.01316804	0.015439888
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.01412359	0.012511016	0.010396869	0.015369831	0.012073871	0.013548455	0.013271131	0.013801594	0.014589489	0.012748883	0.7260698	0.015442985	0.011984443	0.01356986	0.013734042	0.015272326	0.012867421	0.015193567	0.01314253	0.013483624	0.016804762
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.016312229	0.013907969	0.012219862	0.020639258	0.013347486	0.0152689265	0.014299924	0.01566978	0.015944941	0.014998992	0.69125074	0.016519276	0.013501242	0.015375955	0.015572309	0.016397675	0.014235281	0.01637762	0.014630923	0.014603949	0.01892559
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.017505022	0.015011092	0.013790873	0.020362282	0.01484563	0.017216409	0.015920958	0.016875291	0.017561201	0.015089057	0.66768605	0.015748505	0.014892489	0.017247131	0.016454447	0.0175109	0.01529705	0.017660854	0.016184177	0.01533858	0.021801947
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.013845504	0.012523249	0.010132466	0.014248425	0.0118383225	0.013490629	0.013486218	0.013544964	0.014530597	0.012242993	0.7305095	0.015034031	0.011758709	0.013444989	0.013403024	0.015302224	0.01288303	0.015081214	0.013167951	0.013439026	0.01609297
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.013770794	0.012600012	0.010200668	0.013889011	0.01186082	0.01351939	0.013625498	0.01356269	0.0147631485	0.012228037	0.7281664	0.015155933	0.011888968	0.013621688	0.013545352	0.015849505	0.013085574	0.015354613	0.01330225	0.013601228	0.016408402
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.013708726	0.012505344	0.010010015	0.013625189	0.011786359	0.013428003	0.0135520995	0.013461734	0.014383291	0.012025708	0.73171693	0.014932025	0.011799421	0.013441222	0.013395564	0.015516028	0.0129341455	0.015140312	0.013200549	0.013492614	0.015944745
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.021872653	0.01982925	0.018980708	0.03565849	0.02037931	0.022740727	0.020274844	0.021626983	0.021536851	0.020523587	0.5540592	0.022189414	0.020425888	0.021996	0.021636825	0.023528839	0.02083336	0.023221886	0.020395737	0.021080978	0.027208485
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.022194572	0.020177407	0.019238153	0.036871213	0.020669797	0.023131521	0.020520868	0.021932047	0.021891374	0.020857438	0.54701185	0.022680746	0.02076995	0.022224324	0.021916581	0.023947889	0.0212182	0.02354182	0.020720767	0.021470418	0.027013147
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.015557659	0.013954965	0.012468152	0.02039798	0.013662466	0.014910291	0.014379844	0.015497101	0.01734585	0.015281123	0.68163455	0.018578742	0.0137214335	0.015485464	0.015997225	0.018271815	0.014800382	0.017654644	0.014673694	0.01512061	0.020606034
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.015608195	0.014021561	0.0125510935	0.02059033	0.013733496	0.014967372	0.014432313	0.015566104	0.017419865	0.015367791	0.67987424	0.018698685	0.013802935	0.015561366	0.016092993	0.01840846	0.014897038	0.01775852	0.014750643	0.015196093	0.020700904
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.013999081	0.012766355	0.010718179	0.014594916	0.0121371355	0.01363187	0.013606664	0.013964194	0.015378322	0.012846149	0.7181325	0.015927812	0.012351186	0.01407872	0.014201748	0.016858198	0.0134784775	0.016002001	0.013506026	0.013954019	0.017866502
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.014001838	0.012808622	0.01080625	0.01459446	0.012159786	0.013651631	0.013628779	0.014017912	0.015484255	0.012915756	0.71649957	0.016022421	0.012430986	0.014166469	0.014301167	0.017125191	0.013588261	0.016135607	0.013571413	0.014036101	0.018053537
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.019183025	0.016454479	0.015440668	0.025464393	0.01649588	0.018887479	0.01713464	0.018777188	0.019326452	0.01747267	0.6272928	0.017988084	0.016668217	0.019204982	0.018494535	0.019827401	0.017158384	0.019613279	0.01762005	0.017100722	0.024394639
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.019201873	0.016466687	0.015444654	0.025520047	0.016477427	0.018857328	0.01713916	0.01880578	0.019365717	0.01753026	0.6270969	0.018027114	0.016669504	0.01919912	0.018512338	0.0198306	0.017165346	0.019605214	0.01764123	0.017133655	0.024310106
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.022344086	0.020271445	0.01877222	0.038409084	0.021065477	0.022803886	0.020122752	0.021516623	0.020098481	0.01985196	0.5495755	0.02329965	0.020152774	0.02223455	0.02223932	0.025234869	0.021353735	0.023921805	0.021397736	0.021714626	0.023619343
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.022146521	0.020069145	0.01875966	0.037983134	0.021006944	0.02270416	0.019982947	0.021410046	0.020111386	0.019752858	0.5529879	0.023122618	0.019879043	0.022048043	0.021972174	0.024927992	0.021199953	0.023734668	0.021174889	0.021441048	0.023584846
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.01619732	0.0141612785	0.0122737	0.0192766	0.013430894	0.015473976	0.014751818	0.0155617455	0.01669662	0.014335609	0.6856439	0.016864698	0.013801654	0.01615235	0.015947597	0.01772748	0.014498082	0.016478255	0.014665211	0.014719867	0.021341389
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.016212543	0.014179826	0.012289928	0.01936099	0.013437576	0.0154887	0.014767582	0.015584275	0.016746987	0.014371954	0.6851791	0.016921328	0.013812937	0.016159413	0.015959749	0.017743656	0.014514661	0.016493477	0.014675346	0.014742275	0.021357682
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.016208123	0.014172524	0.012278434	0.01882634	0.01338195	0.015513744	0.014807173	0.015481683	0.016591614	0.014085117	0.68715364	0.016434794	0.013777267	0.016271386	0.01583494	0.017645849	0.014470428	0.016305057	0.01470724	0.014622254	0.021430343
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.015944261	0.013942472	0.012041852	0.018098777	0.013225198	0.01524971	0.014588412	0.015209297	0.016173279	0.0137943905	0.6922098	0.016151063	0.0135991005	0.016062142	0.015676066	0.01751862	0.014289506	0.016198408	0.014522394	0.014430536	0.02107475
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.015377326	0.013568951	0.01196876	0.019488158	0.0133556	0.014623578	0.014024166	0.015158917	0.016642356	0.014817123	0.6917956	0.017863868	0.013324538	0.01501576	0.015525917	0.017356182	0.014199986	0.017037038	0.014238553	0.014710111	0.019907549
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.015322054	0.01351238	0.01189656	0.019343043	0.013284099	0.014575613	0.013980227	0.015088396	0.016573193	0.01473704	0.6934886	0.01774291	0.013243605	0.014943747	0.015423074	0.017219616	0.014123036	0.016932283	0.014175101	0.014636627	0.019758793
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.015845018	0.014254096	0.012831573	0.020803392	0.014019776	0.015094634	0.014546417	0.015890632	0.01739888	0.015589393	0.67355555	0.019158807	0.014166645	0.015794136	0.016652822	0.019166159	0.01524845	0.01827803	0.015022166	0.01556031	0.02112308
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.015650947	0.014023379	0.012570814	0.020132497	0.013794556	0.014889051	0.014359096	0.015660018	0.017162347	0.015302798	0.6792156	0.018777724	0.013922823	0.01556173	0.016349882	0.01876749	0.014941645	0.017947998	0.014765962	0.015310119	0.020893611
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.01384077	0.012411361	0.010007831	0.013759821	0.0118134655	0.013362609	0.013388746	0.013504541	0.014053141	0.012022083	0.73196137	0.014901798	0.011936196	0.013513958	0.013574386	0.015436049	0.012849336	0.014969174	0.013101734	0.013396614	0.016194984
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.013785262	0.012421251	0.010008612	0.0135648	0.011806463	0.013341443	0.013417555	0.013495915	0.014095173	0.012001444	0.7316723	0.014934535	0.011965507	0.013527401	0.01359237	0.015601845	0.012915929	0.015086281	0.013139396	0.013461135	0.016165495
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.017294278	0.015092526	0.013283179	0.022864545	0.014522272	0.01651419	0.01551955	0.016753959	0.017861385	0.015925335	0.66073096	0.018534541	0.014904043	0.017031603	0.017162785	0.018810458	0.015516298	0.017778123	0.015625196	0.015850557	0.022424255
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.016926639	0.0147895245	0.012976811	0.021522578	0.014176225	0.016165804	0.015260115	0.016370894	0.01744228	0.015348538	0.6687665	0.017917253	0.014569882	0.016809408	0.016812226	0.018543154	0.015186389	0.01736356	0.015311414	0.015477174	0.022263635
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.01594903	0.01427128	0.012657391	0.020090593	0.013748532	0.015161489	0.014603153	0.015862638	0.017120913	0.0151261045	0.67626536	0.018580085	0.014163802	0.01602718	0.016612677	0.019111443	0.015066904	0.017804813	0.0148667	0.0154084945	0.021501355
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.015939586	0.0141819175	0.01252382	0.020087307	0.013700552	0.015151485	0.014567325	0.01577812	0.017086374	0.01506897	0.67850375	0.018411905	0.014046279	0.01592071	0.016428951	0.018716883	0.014885204	0.017579103	0.014761206	0.015266421	0.021394143
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.01686977	0.014668099	0.01291728	0.021316396	0.014253039	0.016097251	0.015125393	0.016288957	0.017116819	0.015283831	0.6704464	0.017736765	0.014556711	0.016719101	0.016834024	0.018470982	0.015108862	0.017413562	0.015261108	0.015388244	0.022127444
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.016819859	0.014627645	0.012867925	0.021231908	0.014196809	0.016044421	0.015088367	0.016244289	0.01710012	0.015249265	0.6714235	0.017729029	0.014501087	0.016655564	0.016775185	0.018412339	0.015062175	0.017359957	0.015210965	0.01534865	0.02205088
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.022766214	0.019999368	0.017481163	0.042395808	0.020708218	0.02223468	0.019854423	0.021498574	0.020230446	0.02196133	0.5441064	0.024729237	0.021240039	0.021156617	0.022713535	0.024074523	0.021102214	0.024384918	0.02172662	0.022180034	0.023455672
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.022479882	0.019721348	0.01725761	0.041828487	0.020462774	0.021892594	0.019555237	0.021214003	0.020047668	0.021784894	0.549696	0.024594076	0.020931888	0.020838004	0.022434728	0.023748701	0.020831287	0.024157405	0.021452965	0.02190172	0.0231687
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.014229536	0.01249207	0.010411478	0.015100388	0.012146009	0.013542104	0.013255543	0.013821134	0.014288905	0.012598633	0.72543496	0.015334313	0.012202004	0.013788258	0.014014401	0.015529519	0.012907664	0.015111718	0.013155988	0.013440599	0.017194645
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.013939198	0.012350314	0.010242911	0.014374124	0.012036793	0.013303715	0.013152735	0.0136457225	0.014110098	0.01238678	0.7289049	0.015260692	0.012107852	0.01355504	0.013832322	0.015540801	0.012868789	0.01518952	0.013078818	0.0134449825	0.016673863
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.019189566	0.016564747	0.015549205	0.025125673	0.016747236	0.018765252	0.017271943	0.018737659	0.019309884	0.017244931	0.62468904	0.017767122	0.016998995	0.019733975	0.018764656	0.020301007	0.017350163	0.01939936	0.017798504	0.017342927	0.025348153
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.019245824	0.016603759	0.015583068	0.025318861	0.016744109	0.018796979	0.017324021	0.01882919	0.019463561	0.017361557	0.6238034	0.017857414	0.017012894	0.019719323	0.018766027	0.020283151	0.017379299	0.019390514	0.017833307	0.017392447	0.025291387
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.017117169	0.014721135	0.013132668	0.021484472	0.014613437	0.016355079	0.015214058	0.016416121	0.016863193	0.015377344	0.6682946	0.017283605	0.01475358	0.016962418	0.017033983	0.018434554	0.015237042	0.01757535	0.015505234	0.015396412	0.022228556
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.016820636	0.014459393	0.012891218	0.020444475	0.0143612595	0.016061254	0.015004199	0.016068604	0.016519345	0.014932827	0.6749239	0.016782794	0.014473329	0.016768686	0.016748121	0.018168444	0.014997353	0.017280962	0.015278539	0.015082606	0.021932054
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.015253577	0.013237793	0.011067364	0.016351726	0.012397242	0.014496291	0.014104051	0.0144199105	0.015077812	0.012859897	0.7141993	0.015065788	0.012491162	0.014717204	0.014441393	0.015763933	0.013406478	0.014945352	0.013820718	0.013583386	0.0182997
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.015278677	0.013254165	0.011122022	0.016677804	0.012436411	0.014508486	0.014076863	0.014495767	0.015204495	0.013039458	0.7128049	0.015272516	0.0125286095	0.014699534	0.014501836	0.015799953	0.013433288	0.015047337	0.013815332	0.013650346	0.018352207
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.014985841	0.013219223	0.010945738	0.015227572	0.012216288	0.014392526	0.014128904	0.014090477	0.01496753	0.012367034	0.71519464	0.01480581	0.012603142	0.015109193	0.014419169	0.016431363	0.013501409	0.01502643	0.013825423	0.013612081	0.018930273
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.014888906	0.013091799	0.010722924	0.014503115	0.012108604	0.014286624	0.01410635	0.013831744	0.014450099	0.0119501995	0.72080785	0.014194692	0.012422449	0.014950362	0.014141267	0.016040904	0.013352838	0.014719204	0.013801988	0.013373694	0.01825436
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.02265884	0.02037271	0.018968757	0.038757145	0.020439576	0.02341288	0.020508634	0.022294741	0.022518126	0.02141991	0.5401277	0.02335472	0.020973159	0.022344762	0.022412088	0.024345228	0.021461342	0.024002716	0.02107658	0.021451572	0.027098764
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.022546165	0.020394376	0.018937113	0.038700387	0.020491572	0.023404254	0.020517541	0.022251986	0.022505034	0.021360137	0.54048353	0.023567174	0.020876735	0.022255514	0.022424232	0.024357837	0.021416936	0.023999186	0.021000251	0.02138456	0.027125567
