Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877317	4	-100	ocean		0.0316835	0.048335705	0.038782746	0.04067466	0.7152101	0.041559897	0.06548953	0.018263867
SRR6877318	7	-100	thermokarst		0.00013235118	6.5287617e-07	1.1690732e-05	2.2804563e-05	3.2766328e-17	5.2091245e-11	1.557588e-07	0.9998323
SRR6877319	4	-100	ocean		0.054278173	0.0645725	0.07200126	0.061183374	0.5624469	0.06494165	0.086989306	0.033586774
SRR6877320	7	-100	thermokarst		0.0015232881	8.489196e-06	0.00056725816	0.00020754366	1.10020635e-13	1.1249194e-08	4.8115653e-06	0.99768865
SRR6877321	4	-100	ocean		0.041179553	0.053866893	0.057741918	0.049251616	0.6469458	0.051038664	0.07572721	0.024248358
SRR6877322	7	-100	thermokarst		0.010419741	3.4508348e-06	0.43070185	0.00027974485	3.317739e-12	2.1255464e-07	1.482927e-05	0.5585802
SRR6877323	7	-100	thermokarst		8.082671e-06	7.25119e-06	1.4800913e-08	2.7598886e-05	5.7714966e-17	1.4982671e-11	9.3069296e-08	0.99995697
SRR6877324	7	-100	thermokarst		1.4394378e-06	4.8450204e-07	1.554864e-09	4.061862e-06	3.0769494e-20	1.4638166e-13	4.2297357e-09	0.99999404
SRR6877325	4	-100	ocean		0.065207504	0.2323013	0.037005175	0.1434473	0.23456974	0.059016615	0.14519653	0.08325585
SRR6877326	7	-100	thermokarst		8.520841e-06	3.6360507e-08	1.8008521e-07	1.8033262e-06	4.6220918e-21	1.4614664e-13	3.4513121e-09	0.9999895
SRR6877327	4	-100	ocean		0.06460657	0.19139886	0.046529	0.118446946	0.30348378	0.06072149	0.1401129	0.07470041
SRR6877328	7	-100	thermokarst		5.473954e-05	8.069117e-06	7.322284e-07	5.6081488e-05	1.2418812e-15	1.9126463e-10	4.3223855e-07	0.99987996
SRR6877329	4	-100	ocean		0.06283196	0.09053922	0.07714369	0.07618819	0.47005257	0.070092164	0.10665519	0.046496943
SRR6877330	7	-100	thermokarst		0.0007491286	5.997379e-06	0.00015668303	0.00012289704	2.5409879e-14	3.6243784e-09	2.32092e-06	0.998963
SRR6877331	2	-100	lake		0.13389798	0.12186869	0.18129517	0.12643833	0.08041563	0.085127614	0.12162066	0.149336
SRR6877332	7	-100	thermokarst		8.007485e-06	2.326203e-06	2.2022071e-08	1.7069247e-05	4.7957202e-18	4.5873518e-12	4.0302883e-08	0.9999726
SRR6877333	3	-100	midden		0.12803915	0.16536751	0.096859716	0.17975283	0.06526678	0.07874169	0.12858382	0.1573885
SRR6877334	7	-100	thermokarst		0.00066022197	0.0019305474	6.46772e-06	0.002932998	2.6126093e-10	3.1925592e-07	6.824916e-05	0.99440116
SRR6877335	4	-100	ocean		0.028229335	0.049742475	0.030554323	0.03905474	0.73415637	0.037832808	0.06377004	0.016659856
SRR6877336	7	-100	thermokarst		0.001610318	4.799097e-05	0.00023720837	0.000528052	2.0017794e-12	4.7156654e-08	1.4464382e-05	0.99756193
SRR6877337	1	-100	cave		0.09854744	0.19161639	0.069780655	0.17740963	0.12623656	0.08548631	0.1417212	0.10920192
SRR6877338	7	-100	thermokarst		0.0001306061	3.159929e-07	2.0958945e-05	1.3523404e-05	1.4876804e-17	3.538304e-11	1.03431724e-07	0.9998344
SRR6877339	7	-100	thermokarst		1.2095941e-07	5.553374e-10	2.770792e-10	4.0692985e-08	1.2906132e-26	2.4757102e-17	1.1877445e-11	0.9999999
SRR6877340	7	-100	thermokarst		7.578594e-07	1.18335155e-08	2.4789923e-09	4.1181042e-07	2.8829266e-23	3.1198879e-15	2.982328e-10	0.9999988
SRR6877341	1	-100	cave		0.06021372	0.35403568	0.0137025695	0.20426145	0.031416483	0.030302266	0.103596814	0.2024709
SRR6877342	7	-100	thermokarst		6.8004954e-07	1.5505865e-09	5.063612e-09	1.3142375e-07	7.387575e-25	4.758603e-16	7.755203e-11	0.99999917
SRR6877343	7	-100	thermokarst		0.011378137	0.021107394	0.0006218262	0.02940744	9.745861e-07	8.693266e-05	0.0026551108	0.93474215
SRR6877344	7	-100	thermokarst		0.00021885896	2.5078965e-05	5.199335e-06	0.000197805	3.0837657e-14	2.0253952e-09	2.115042e-06	0.9995509
SRR6877345	1	-100	cave		0.114454746	0.19037382	0.07416461	0.18556593	0.075088836	0.07983692	0.12595083	0.1545643
SRR6877346	7	-100	thermokarst		1.2929823e-06	2.007445e-09	1.6443185e-08	1.909109e-07	2.701395e-24	1.2954771e-15	1.4530238e-10	0.99999845
SRR6877347	7	-100	thermokarst		0.10216417	0.20591718	0.03244481	0.18480492	0.012101139	0.030971972	0.083162434	0.34843338
SRR6877348	7	-100	thermokarst		0.0009418242	0.0007114817	2.318638e-05	0.0017878616	1.15118144e-10	2.607501e-07	5.301729e-05	0.9964824
SRR6877349	4	-100	ocean		0.014294439	0.021737933	0.018772576	0.018068235	0.864563	0.020538118	0.03525652	0.006769185
SRR6877350	7	-100	thermokarst		4.618593e-07	1.9358849e-10	5.179899e-09	4.492195e-08	6.594496e-27	3.7613504e-17	1.4538036e-11	0.9999995
SRR6877351	1	-100	cave		0.09759775	0.21951221	0.056428652	0.19901776	0.08514274	0.074450806	0.13110918	0.13674091
SRR6877352	7	-100	thermokarst		1.5023918e-05	0.000105688574	8.431838e-09	0.00022553412	2.9151126e-15	1.4861455e-10	5.4029937e-07	0.9996532
SRR6877353	1	-100	cave		0.088112205	0.26609457	0.037999753	0.19623551	0.06185319	0.058372904	0.122361146	0.16897076
SRR6877354	7	-100	thermokarst		0.00020018255	4.6755176e-05	3.124981e-06	0.0002865856	6.612518e-14	2.8111287e-09	2.7437145e-06	0.99946064
SRR6877355	1	-100	cave		0.099535346	0.22082663	0.05587605	0.20792918	0.07206387	0.06923952	0.1279414	0.14658812
SRR6877356	7	-100	thermokarst		0.00031685276	7.950961e-06	1.8947543e-05	0.000119978155	7.2212235e-15	1.1918628e-09	1.3677834e-06	0.99953496
SRR6877357	3	-100	midden		0.10697402	0.17678753	0.08742775	0.18527657	0.098896936	0.08119274	0.14378126	0.11966315
SRR6877358	7	-100	thermokarst		1.1898801e-07	2.4962802e-08	3.2394917e-11	4.1585432e-07	3.1997025e-24	4.0643545e-16	9.822439e-11	0.9999994
SRR6877359	1	-100	cave		0.09747078	0.19227979	0.06437873	0.14767982	0.16076806	0.08693077	0.1382506	0.11224144
SRR6877360	4	-100	ocean		0.009307464	0.0126237795	0.016242431	0.011029469	0.9092178	0.013605827	0.024019537	0.003953594
SRR6877361	7	-100	thermokarst		0.006258638	1.2372046e-05	0.015501525	0.00040474138	3.2582645e-12	1.3572453e-07	1.9341152e-05	0.97780323
SRR6877362	4	-100	ocean		0.04765433	0.05273915	0.10852418	0.053743538	0.57012415	0.054675832	0.083046615	0.029492177
SRR6877363	7	-100	thermokarst		0.0003741578	1.26145615e-05	2.2217037e-05	0.00015516346	2.3018566e-14	2.3274773e-09	2.07027e-06	0.9994337
SRR6877364	4	-100	ocean		0.011366313	0.017757665	0.01395616	0.01450114	0.891049	0.017014492	0.02923945	0.00511571
SRR6877365	7	-100	thermokarst		0.0006535797	0.00069416984	9.6434405e-06	0.0018537705	3.942905e-11	1.2703596e-07	3.5472975e-05	0.99675316
SRR6877366	7	-100	thermokarst		0.014917013	0.056694835	0.00069149345	0.055284277	8.593186e-06	0.00028753746	0.005907019	0.8662092
SRR6877367	7	-100	thermokarst		0.0022297266	1.7797446e-06	0.0045778737	0.00010587475	2.3610205e-14	6.64033e-09	2.7360259e-06	0.993082
SRR6877368	1	-100	cave		0.0974101	0.20537417	0.06199686	0.18174276	0.11394639	0.08401171	0.13552237	0.11999563
SRR6877369	7	-100	thermokarst		0.002488822	0.065606885	1.4127001e-05	0.032126203	5.2413094e-07	2.5587771e-05	0.0014894623	0.8982484
SRR6877370	7	-100	thermokarst		1.7533381e-07	5.4096043e-09	1.4277235e-10	2.1415724e-07	3.8031186e-25	1.6806095e-16	5.007233e-11	0.99999964
SRR6877371	3	-100	midden		0.10477791	0.19811527	0.06983999	0.2018073	0.0805743	0.074151985	0.13628379	0.1344494
SRR6877372	7	-100	thermokarst		6.485034e-05	9.154107e-05	1.9794348e-07	0.00032867418	2.5870285e-14	9.704546e-10	1.5997188e-06	0.99951315
SRR6877373	4	-100	ocean		0.0155733125	0.022593256	0.022507465	0.01932518	0.85330164	0.021892387	0.037353992	0.0074528214
SRR6877374	7	-100	thermokarst		8.986134e-05	2.0263093e-05	1.0071395e-06	0.00013312779	6.0208813e-15	5.5973937e-10	9.350144e-07	0.99975485
SRR6877375	4	-100	ocean		0.005339662	0.008744463	0.007015116	0.0069912327	0.944945	0.0086897835	0.016203294	0.0020715976
SRR6877376	2	-100	lake		0.00207019	5.848322e-07	0.97484004	4.670816e-05	2.600779e-11	2.443637e-07	4.563372e-06	0.023037676
SRR6877377	1	-100	cave		0.09180175	0.24501601	0.044428695	0.2055479	0.0691078	0.0646858	0.12532365	0.15408853
SRR6877378	7	-100	thermokarst		0.013290506	0.38420957	0.0003192783	0.14253423	0.00047575662	0.0014905442	0.02335708	0.43432307
SRR6877379	1	-100	cave		0.09436236	0.21655364	0.057381254	0.19394636	0.10175514	0.07700968	0.1374367	0.121554784
SRR6877380	1	-100	cave		0.054143634	0.2715438	0.02223232	0.154051	0.22957565	0.049472947	0.14053759	0.0784431
SRR6877381	1	-100	cave		0.091275595	0.20854892	0.058854714	0.20178081	0.1106269	0.07341156	0.14603648	0.10946503
SRR6877382	7	-100	thermokarst		0.00034724973	2.3259967e-05	1.44115675e-05	0.00021308822	6.136561e-14	3.637716e-09	2.902419e-06	0.99939907
SRR6877383	4	-100	ocean		0.018173926	0.023457268	0.033466503	0.02141174	0.8290782	0.024506593	0.040998187	0.008907604
SRR6877384	7	-100	thermokarst		0.0001329774	6.1590852e-09	0.00026681385	1.8321274e-06	2.9115442e-20	1.7937852e-12	9.721126e-09	0.9995983
SRR6877385	4	-100	ocean		0.07952114	0.20142052	0.05339986	0.14377752	0.2110814	0.07085361	0.147592	0.09235396
SRR6877386	7	-100	thermokarst		0.0042786803	1.1590342e-05	0.0055520325	0.00034670334	1.2075753e-12	6.5166084e-08	1.3421408e-05	0.9897975
SRR6877387	4	-100	ocean		0.07299135	0.10959318	0.077087194	0.09793575	0.38482204	0.08444613	0.11796681	0.05515751
SRR6877388	7	-100	thermokarst		3.259008e-07	4.7220994e-05	4.6439103e-12	3.9823186e-05	1.7826772e-18	4.3606595e-13	1.5212537e-08	0.9999126
SRR6877389	1	-100	cave		0.06478066	0.3364986	0.015956834	0.2012406	0.038663197	0.035964802	0.10659451	0.20030075
SRR6877390	7	-100	thermokarst		0.0021440987	9.4711744e-05	0.00027897445	0.0008457533	8.918722e-12	1.14669916e-07	2.692764e-05	0.99660945
SRR6877391	1	-100	cave		0.08852872	0.26153743	0.038184952	0.20237955	0.06291806	0.060195856	0.120115295	0.16614018
SRR6877392	7	-100	thermokarst		0.00037888956	1.3089391e-06	7.613634e-05	4.8762955e-05	4.953975e-16	3.5709077e-10	5.1892397e-07	0.9994943
SRR6877393	7	-100	thermokarst		5.508072e-06	1.8538602e-08	9.852094e-08	1.1263228e-06	7.193625e-22	4.493387e-14	1.5910007e-09	0.9999932
SRR6877394	4	-100	ocean		0.03320419	0.033282332	0.09724354	0.03522278	0.68215746	0.039201688	0.061609924	0.018078063
SRR6877395	7	-100	thermokarst		0.0008466499	0.00019259632	3.4010023e-05	0.00087186473	9.29307e-12	7.125177e-08	2.0944997e-05	0.9980338
SRR6877396	4	-100	ocean		0.049618583	0.0493085	0.14182188	0.052204162	0.5393294	0.054262534	0.08256002	0.030894948
SRR6877397	7	-100	thermokarst		0.0002987692	3.710248e-06	2.3507413e-05	7.7636825e-05	1.7543516e-15	5.7547045e-10	8.019552e-07	0.9995956
SRR6877398	7	-100	thermokarst		0.108842865	0.08702574	0.045441594	0.11583762	0.0012269937	0.010162353	0.04573082	0.58573204
SRR6877399	7	-100	thermokarst		2.3419874e-05	2.745413e-09	7.642009e-06	6.2009013e-07	4.485054e-22	8.431997e-14	1.5730257e-09	0.9999683
SRR6877400	4	-100	ocean		0.019504286	0.030631505	0.024078635	0.025184704	0.8178585	0.027101878	0.045584194	0.010056295
SRR6877401	7	-100	thermokarst		1.3457885e-05	2.7985958e-05	1.6199044e-08	8.713207e-05	5.2144836e-16	6.029524e-11	2.4864036e-07	0.99987113
SRR6877402	7	-100	thermokarst		0.09538894	0.18330391	0.027973844	0.16196647	0.006328399	0.020913264	0.071467265	0.43265796
SRR6877403	7	-100	thermokarst		1.2895478e-07	2.0713131e-09	1.4337656e-10	9.532608e-08	8.789478e-26	6.871158e-17	2.5507074e-11	0.99999976
SRR7774469	1	3	cave	midden	0.040978905	0.3599194	0.005226304	0.23490898	0.005516288	0.0096875625	0.06381068	0.27995187
SRR7774470	4	3	ocean	midden	0.069935896	0.15456733	0.103279635	0.14186184	0.24277005	0.055559553	0.14444458	0.08758108
SRR7774471	7	3	thermokarst	midden	0.058972083	0.29413095	0.009781366	0.24513958	0.007601043	0.015876949	0.06931222	0.29918575
SRR7774472	7	3	thermokarst	midden	0.0018590705	0.09139106	6.1962714e-06	0.0522226	2.4105512e-07	1.3480276e-05	0.0012371177	0.85327023
SRR7774473	7	3	thermokarst	midden	0.0019744567	0.09149913	7.0013716e-06	0.05367281	2.685705e-07	1.4669663e-05	0.0013025308	0.8515292
SRR7774474	1	3	cave	midden	0.034162648	0.37062168	0.003324459	0.23687382	0.004032604	0.007982283	0.053348657	0.28965396
SRR7774475	1	3	cave	midden	0.016637608	0.5644118	0.0015971593	0.18816182	0.046547238	0.011615643	0.07606858	0.09496013
SRR7774476	1	3	cave	midden	0.021415068	0.4195401	0.001281831	0.2509761	0.0023498184	0.0046002907	0.040863466	0.25897333
SRR7774477	7	3	thermokarst	midden	0.016224705	0.18659697	0.00043581682	0.14645343	6.059986e-05	0.00072859606	0.012443081	0.6370569
SRR7774478	4	3	ocean	midden	0.013912262	0.02881431	0.01182045	0.021724368	0.8563074	0.02190783	0.038375944	0.007137466
SRR7774479	1	3	cave	midden	0.02622289	0.41467777	0.0021099206	0.24121511	0.003685478	0.0063795196	0.049370624	0.2563387
SRR8652706	4	2	ocean	lake	0.0041235713	0.0066756387	0.005146949	0.0053436183	0.9573626	0.0070705754	0.012775862	0.001501219
SRR8652707	4	2	ocean	lake	0.026557513	0.03485606	0.037252046	0.031352013	0.7667821	0.035534795	0.053760733	0.013904698
SRR8652708	4	2	ocean	lake	0.0264575	0.041204374	0.026648263	0.03410887	0.76419795	0.0367057	0.056324698	0.014352583
SRR8652709	4	2	ocean	lake	0.06143588	0.14132738	0.051957473	0.10642533	0.38676786	0.07146008	0.12699066	0.053635392
SRR8652710	4	2	ocean	lake	0.06601497	0.095191	0.06959281	0.084595025	0.45075268	0.078270294	0.10895365	0.04662968
SRR8652711	4	2	ocean	lake	0.0425521	0.06521146	0.045106884	0.0561256	0.627702	0.055159286	0.08198134	0.026161386
SRR8652712	4	2	ocean	lake	0.053307008	0.060310286	0.10854815	0.061503477	0.5293673	0.060918607	0.09273073	0.033314444
SRR8652713	2	2	lake	lake	0.11582527	0.13523906	0.18390492	0.15117678	0.064295456	0.06464774	0.13818699	0.14672376
SRR8652714	1	2	cave	lake	0.11066633	0.17861502	0.11301	0.17557772	0.050599646	0.055441666	0.14148203	0.1746076
SRR8652715	4	2	ocean	lake	0.072702	0.17230456	0.10010137	0.1300497	0.22127298	0.05913372	0.1519841	0.0924516
SRR8652716	7	2	thermokarst	lake	0.08427002	0.25426766	0.026444398	0.21050356	0.01275768	0.025197892	0.090828955	0.29572985
SRR8652717	7	2	thermokarst	lake	0.070585996	0.26276276	0.0170162	0.21623342	0.0072020898	0.016581045	0.078076616	0.33154187
