Run_accession	archive_project	fold
SRR17604761	PRJNA791766	1
SRR17604760	PRJNA791766	1
SRR17604759	PRJNA791766	1
SRR17604758	PRJNA791766	1
SRR17604757	PRJNA791766	1
SRR17604756	PRJNA791766	1
SRR17604755	PRJNA791766	1
SRR17604754	PRJNA791766	1
SRR17604753	PRJNA791766	1
SRR17604751	PRJNA791766	1
SRR17604750	PRJNA791766	1
SRR17604749	PRJNA791766	1
SRR17604748	PRJNA791766	1
SRR17604747	PRJNA791766	1
SRR17604746	PRJNA791766	1
SRR17604745	PRJNA791766	1
SRR17604744	PRJNA791766	1
SRR17604743	PRJNA791766	1
SRR17604742	PRJNA791766	1
SRR17604740	PRJNA791766	1
SRR17604739	PRJNA791766	1
SRR23699578	PRJNA885571	4
SRR23699577	PRJNA885571	4
SRR23699566	PRJNA885571	4
SRR23699557	PRJNA885571	4
SRR23699556	PRJNA885571	4
SRR23699555	PRJNA885571	4
SRR23699554	PRJNA885571	4
SRR23699553	PRJNA885571	4
SRR23699552	PRJNA885571	4
SRR23699551	PRJNA885571	4
SRR23699576	PRJNA885571	4
SRR23699575	PRJNA885571	4
SRR23699574	PRJNA885571	4
SRR23699573	PRJNA885571	4
SRR23699572	PRJNA885571	4
SRR23699571	PRJNA885571	4
SRR23699570	PRJNA885571	4
SRR23699569	PRJNA885571	4
SRR23699568	PRJNA885571	4
SRR23699567	PRJNA885571	4
SRR23699565	PRJNA885571	4
SRR23699564	PRJNA885571	4
SRR23699563	PRJNA885571	4
SRR23699562	PRJNA885571	4
SRR23699561	PRJNA885571	4
SRR23699560	PRJNA885571	4
SRR23699559	PRJNA885571	4
SRR23699558	PRJNA885571	4
ERR12115115	PRJEB67363	1
ERR12115114	PRJEB67363	1
ERR12115113	PRJEB67363	1
ERR12115116	PRJEB67363	1
SRR27336765	PRJNA1056444	0
SRR27336766	PRJNA1056444	0
SRR27336770	PRJNA1056444	0
SRR27336771	PRJNA1056444	0
SRR27336772	PRJNA1056444	0
SRR27336773	PRJNA1056444	0
SRR27336775	PRJNA1056444	0
SRR27336780	PRJNA1056444	0
SRR27336783	PRJNA1056444	0
SRR27336785	PRJNA1056444	0
SRR27336786	PRJNA1056444	0
SRR27336791	PRJNA1056444	0
SRR27336792	PRJNA1056444	0
SRR27336793	PRJNA1056444	0
SRR27336795	PRJNA1056444	0
SRR27336799	PRJNA1056444	0
SRR27336800	PRJNA1056444	0
SRR27336807	PRJNA1056444	0
SRR27336767	PRJNA1056444	0
SRR27336777	PRJNA1056444	0
SRR27336787	PRJNA1056444	0
SRR27336789	PRJNA1056444	0
SRR27336794	PRJNA1056444	0
SRR27336796	PRJNA1056444	0
SRR27336803	PRJNA1056444	0
SRR27336804	PRJNA1056444	0
SRR27336806	PRJNA1056444	0
SRR27336769	PRJNA1056444	0
SRR27336774	PRJNA1056444	0
SRR27336776	PRJNA1056444	0
SRR27336778	PRJNA1056444	0
SRR27336781	PRJNA1056444	0
SRR27336782	PRJNA1056444	0
SRR27336784	PRJNA1056444	0
SRR27336788	PRJNA1056444	0
SRR27336797	PRJNA1056444	0
SRR27336798	PRJNA1056444	0
SRR27336802	PRJNA1056444	0
SRR27336805	PRJNA1056444	0
SRR30066272	PRJNA1037120	3
SRR30066271	PRJNA1037120	3
SRR30066265	PRJNA1037120	3
SRR30066264	PRJNA1037120	3
SRR30066263	PRJNA1037120	3
SRR30066262	PRJNA1037120	3
SRR30066261	PRJNA1037120	3
SRR30066260	PRJNA1037120	3
SRR30066259	PRJNA1037120	3
SRR30066258	PRJNA1037120	3
SRR30066270	PRJNA1037120	3
SRR30066269	PRJNA1037120	3
SRR8731956	PRJNA527177	1
SRR8731959	PRJNA527177	1
SRR8652706	PRJNA522291	2
SRR8652707	PRJNA522291	2
SRR8652708	PRJNA522291	2
SRR8652709	PRJNA522291	2
SRR8652710	PRJNA522291	2
SRR8652711	PRJNA522291	2
SRR8652712	PRJNA522291	2
SRR8652713	PRJNA522291	2
SRR8652714	PRJNA522291	2
SRR8652715	PRJNA522291	2
SRR8652716	PRJNA522291	2
SRR8652717	PRJNA522291	2
SRR5332466	PRJNA378719	4
SRR5332464	PRJNA378719	4
SRR5332463	PRJNA378719	4
SRR5332462	PRJNA378719	4
SRR5332461	PRJNA378719	4
SRR5332459	PRJNA378719	4
SRR5332458	PRJNA378719	4
SRR5332457	PRJNA378719	4
SRR5332456	PRJNA378719	4
SRR5332455	PRJNA378719	4
SRR21589120	PRJNA877812	1
SRR21589119	PRJNA877812	1
SRR24222632	PRJNA957541	3
SRR24222631	PRJNA957541	3
SRR24222630	PRJNA957541	3
SRR24222629	PRJNA957541	3
SRR24222616	PRJNA957541	3
SRR24222615	PRJNA957541	3
SRR24222628	PRJNA957541	3
SRR24222614	PRJNA957541	3
SRR24222627	PRJNA957541	3
SRR24222626	PRJNA957541	3
SRR24222625	PRJNA957541	3
SRR24222624	PRJNA957541	3
SRR24222623	PRJNA957541	3
SRR24222621	PRJNA957541	3
SRR24222620	PRJNA957541	3
SRR24222613	PRJNA957541	3
SRR24222612	PRJNA957541	3
SRR24222610	PRJNA957541	3
SRR24222609	PRJNA957541	3
SRR24222619	PRJNA957541	3
SRR24222618	PRJNA957541	3
SRR24222608	PRJNA957541	3
SRR24222607	PRJNA957541	3
SRR24222606	PRJNA957541	3
SRR24222605	PRJNA957541	3
SRR24222617	PRJNA957541	3
SRR24222604	PRJNA957541	3
SRR24222603	PRJNA957541	3
SRR24222602	PRJNA957541	3
SRR24222601	PRJNA957541	3
ERR3579794	PRJEB34569	2
ERR3579795	PRJEB34569	2
ERR3579679	PRJEB34569	2
ERR3678178	PRJEB34569	2
ERR3579778	PRJEB34569	2
ERR3579780	PRJEB34569	2
ERR3579684	PRJEB34569	2
ERR3678183	PRJEB34569	2
ERR3579686	PRJEB34569	2
ERR3678185	PRJEB34569	2
ERR3579769	PRJEB34569	2
ERR3579770	PRJEB34569	2
ERR3579771	PRJEB34569	2
ERR3579772	PRJEB34569	2
ERR3579717	PRJEB34569	2
ERR3579718	PRJEB34569	2
ERR3579724	PRJEB34569	2
ERR3579725	PRJEB34569	2
ERR3579808	PRJEB34569	2
ERR3579736	PRJEB34569	2
ERR3579737	PRJEB34569	2
ERR3579739	PRJEB34569	2
ERR3579773	PRJEB34569	2
ERR3761410	PRJEB35362	4
ERR3761411	PRJEB35362	4
ERR3761408	PRJEB35362	4
ERR3761409	PRJEB35362	4
ERR3761412	PRJEB35362	4
ERR3761413	PRJEB35362	4
ERR3761407	PRJEB35362	4
SRR13355786	PRJNA688065	2
SRR13355805	PRJNA688065	2
SRR13355794	PRJNA688065	2
SRR13355792	PRJNA688065	2
SRR13355801	PRJNA688065	2
SRR13355791	PRJNA688065	2
SRR13355787	PRJNA688065	2
SRR13355790	PRJNA688065	2
SRR13355789	PRJNA688065	2
SRR13355800	PRJNA688065	2
SRR13355785	PRJNA688065	2
SRR13355784	PRJNA688065	2
SRR13355813	PRJNA688065	2
SRR13355812	PRJNA688065	2
SRR13355799	PRJNA688065	2
SRR13355811	PRJNA688065	2
SRR13355810	PRJNA688065	2
SRR13355809	PRJNA688065	2
SRR13355798	PRJNA688065	2
SRR13355797	PRJNA688065	2
SRR13355796	PRJNA688065	2
SRR13355808	PRJNA688065	2
SRR13355807	PRJNA688065	2
SRR13355806	PRJNA688065	2
SRR13355804	PRJNA688065	2
SRR13355803	PRJNA688065	2
SRR13355802	PRJNA688065	2
ERR3728225	PRJEB35483	3
ERR3728242	PRJEB35483	3
ERR3728243	PRJEB35483	3
ERR3728244	PRJEB35483	3
ERR3728253	PRJEB35483	3
ERR4172564	PRJEB33363	3
ERR4172565	PRJEB33363	3
ERR4172752	PRJEB33363	3
ERR4172754	PRJEB33363	3
ERR4173038	PRJEB33363	3
SRR866660	PRJNA205039	2
SRR866662	PRJNA205039	2
SRR866663	PRJNA205039	2
SRR866664	PRJNA205039	2
SRR866665	PRJNA205039	2
SRR866666	PRJNA205039	2
SRR867031	PRJNA205039	2
SRR867032	PRJNA205039	2
SRR867033	PRJNA205039	2
SRR867034	PRJNA205039	2
SRR867036	PRJNA205039	2
SRR867037	PRJNA205039	2
SRR867038	PRJNA205039	2
SRR867039	PRJNA205039	2
SRR5581855	PRJNA302605	0
SRR5581851	PRJNA302605	0
SRR5581854	PRJNA302605	0
SRR5581849	PRJNA302605	0
SRR5581852	PRJNA302605	0
ERR3003613	PRJEB30331	0
ERR3589317	PRJEB30331	0
ERR3003614	PRJEB30331	0
ERR3589318	PRJEB30331	0
ERR3003615	PRJEB30331	0
ERR3589319	PRJEB30331	0
ERR3003616	PRJEB30331	0
ERR3589320	PRJEB30331	0
ERR3589321	PRJEB30331	0
ERR3589322	PRJEB30331	0
ERR3003617	PRJEB30331	0
ERR3589323	PRJEB30331	0
ERR3003618	PRJEB30331	0
ERR3589324	PRJEB30331	0
ERR3003619	PRJEB30331	0
ERR3589325	PRJEB30331	0
ERR3003620	PRJEB30331	0
ERR3589326	PRJEB30331	0
ERR3589327	PRJEB30331	0
ERR3003622	PRJEB30331	0
ERR3589328	PRJEB30331	0
ERR3003623	PRJEB30331	0
ERR3589329	PRJEB30331	0
ERR3003624	PRJEB30331	0
ERR3589330	PRJEB30331	0
ERR3003625	PRJEB30331	0
ERR3589331	PRJEB30331	0
ERR3003626	PRJEB30331	0
ERR3589332	PRJEB30331	0
ERR3589333	PRJEB30331	0
ERR3003628	PRJEB30331	0
ERR3589334	PRJEB30331	0
ERR3003629	PRJEB30331	0
ERR3589335	PRJEB30331	0
ERR3003630	PRJEB30331	0
ERR3589336	PRJEB30331	0
ERR3589337	PRJEB30331	0
ERR3589338	PRJEB30331	0
ERR3003633	PRJEB30331	0
ERR3589339	PRJEB30331	0
ERR3003634	PRJEB30331	0
ERR3589340	PRJEB30331	0
ERR3589341	PRJEB30331	0
ERR3003636	PRJEB30331	0
ERR3589342	PRJEB30331	0
ERR3589343	PRJEB30331	0
ERR3589344	PRJEB30331	0
ERR3589345	PRJEB30331	0
ERR3589346	PRJEB30331	0
ERR3003641	PRJEB30331	0
ERR3589347	PRJEB30331	0
ERR3589348	PRJEB30331	0
ERR3003643	PRJEB30331	0
ERR3589349	PRJEB30331	0
ERR3589350	PRJEB30331	0
ERR3003645	PRJEB30331	0
ERR3589351	PRJEB30331	0
ERR3589352	PRJEB30331	0
ERR3589353	PRJEB30331	0
ERR3003648	PRJEB30331	0
ERR3589354	PRJEB30331	0
ERR3003649	PRJEB30331	0
ERR3589355	PRJEB30331	0
ERR3003650	PRJEB30331	0
ERR3589356	PRJEB30331	0
ERR3003651	PRJEB30331	0
ERR3589357	PRJEB30331	0
ERR3589358	PRJEB30331	0
ERR3003653	PRJEB30331	0
ERR3589359	PRJEB30331	0
ERR3003654	PRJEB30331	0
ERR3589360	PRJEB30331	0
ERR3003655	PRJEB30331	0
ERR3589361	PRJEB30331	0
ERR3003656	PRJEB30331	0
ERR3589362	PRJEB30331	0
ERR2269774	PRJEB24619	2
ERR2269806	PRJEB24619	2
SRR14894173	PRJNA739881	0
SRR14894174	PRJNA739881	0
SRR14894175	PRJNA739881	0
ERR6178850	PRJEB46022	2
ERR6178851	PRJEB46022	2
ERR6178852	PRJEB46022	2
ERR6178853	PRJEB46022	2
ERR6178854	PRJEB46022	2
ERR6178855	PRJEB46022	2
ERR6178856	PRJEB46022	2
ERR6178857	PRJEB46022	2
ERR6178858	PRJEB46022	2
ERR6178859	PRJEB46022	2
ERR6178860	PRJEB46022	2
ERR6178861	PRJEB46022	2
ERR6178862	PRJEB46022	2
ERR6178863	PRJEB46022	2
ERR6178864	PRJEB46022	2
ERR6178865	PRJEB46022	2
ERR6178866	PRJEB46022	2
ERR6178867	PRJEB46022	2
ERR6178868	PRJEB46022	2
ERR6178869	PRJEB46022	2
ERR6178870	PRJEB46022	2
ERR6178871	PRJEB46022	2
ERR6178872	PRJEB46022	2
ERR6178873	PRJEB46022	2
ERR6178874	PRJEB46022	2
ERR6178875	PRJEB46022	2
ERR6178876	PRJEB46022	2
ERR6178877	PRJEB46022	2
ERR6178878	PRJEB46022	2
ERR6178879	PRJEB46022	2
ERR6178880	PRJEB46022	2
ERR6178881	PRJEB46022	2
ERR6178882	PRJEB46022	2
ERR6178883	PRJEB46022	2
ERR6178884	PRJEB46022	2
ERR6178885	PRJEB46022	2
ERR6178886	PRJEB46022	2
ERR6178887	PRJEB46022	2
ERR6178888	PRJEB46022	2
ERR6178889	PRJEB46022	2
ERR6178890	PRJEB46022	2
ERR6178891	PRJEB46022	2
ERR6178892	PRJEB46022	2
ERR6178893	PRJEB46022	2
ERR6178894	PRJEB46022	2
ERR6178895	PRJEB46022	2
ERR6178897	PRJEB46022	2
ERR6178898	PRJEB46022	2
ERR6178899	PRJEB46022	2
ERR6178900	PRJEB46022	2
ERR6178901	PRJEB46022	2
ERR6178902	PRJEB46022	2
ERR6178903	PRJEB46022	2
ERR6178904	PRJEB46022	2
ERR6178905	PRJEB46022	2
ERR6178906	PRJEB46022	2
ERR6178907	PRJEB46022	2
ERR6178908	PRJEB46022	2
ERR6178909	PRJEB46022	2
ERR6178910	PRJEB46022	2
ERR6178911	PRJEB46022	2
ERR6178912	PRJEB46022	2
ERR6178913	PRJEB46022	2
ERR6178914	PRJEB46022	2
ERR6178915	PRJEB46022	2
ERR6178916	PRJEB46022	2
ERR6178917	PRJEB46022	2
ERR6178918	PRJEB46022	2
ERR6178919	PRJEB46022	2
ERR6178920	PRJEB46022	2
ERR6178921	PRJEB46022	2
ERR6178923	PRJEB46022	2
ERR6178924	PRJEB46022	2
ERR6178925	PRJEB46022	2
ERR6178926	PRJEB46022	2
ERR6178927	PRJEB46022	2
ERR6178928	PRJEB46022	2
ERR6178929	PRJEB46022	2
ERR6178930	PRJEB46022	2
ERR6178931	PRJEB46022	2
ERR6178932	PRJEB46022	2
ERR6178933	PRJEB46022	2
ERR6178934	PRJEB46022	2
ERR6178935	PRJEB46022	2
ERR6178936	PRJEB46022	2
ERR6178937	PRJEB46022	2
ERR6178938	PRJEB46022	2
ERR6178939	PRJEB46022	2
ERR6178940	PRJEB46022	2
ERR6178941	PRJEB46022	2
ERR6178942	PRJEB46022	2
ERR6178943	PRJEB46022	2
ERR6178944	PRJEB46022	2
ERR6178945	PRJEB46022	2
ERR6178946	PRJEB46022	2
ERR6178947	PRJEB46022	2
ERR6178948	PRJEB46022	2
ERR6178949	PRJEB46022	2
ERR6178950	PRJEB46022	2
ERR6178951	PRJEB46022	2
ERR6178952	PRJEB46022	2
ERR6178953	PRJEB46022	2
ERR6178954	PRJEB46022	2
ERR6178955	PRJEB46022	2
ERR6178956	PRJEB46022	2
ERR6178957	PRJEB46022	2
ERR6178958	PRJEB46022	2
ERR6178959	PRJEB46022	2
ERR6178960	PRJEB46022	2
ERR6178961	PRJEB46022	2
ERR6178962	PRJEB46022	2
ERR6178963	PRJEB46022	2
ERR6178964	PRJEB46022	2
ERR6178965	PRJEB46022	2
ERR6178966	PRJEB46022	2
ERR6178967	PRJEB46022	2
ERR6178968	PRJEB46022	2
ERR6178969	PRJEB46022	2
ERR6178970	PRJEB46022	2
ERR6178971	PRJEB46022	2
ERR6178972	PRJEB46022	2
ERR6178973	PRJEB46022	2
ERR6178974	PRJEB46022	2
ERR6178975	PRJEB46022	2
ERR6178976	PRJEB46022	2
ERR6178977	PRJEB46022	2
ERR6178978	PRJEB46022	2
ERR6178979	PRJEB46022	2
ERR6178980	PRJEB46022	2
ERR6178981	PRJEB46022	2
ERR6178982	PRJEB46022	2
ERR6178983	PRJEB46022	2
ERR6178984	PRJEB46022	2
ERR6178985	PRJEB46022	2
ERR6178986	PRJEB46022	2
ERR6178987	PRJEB46022	2
ERR6178988	PRJEB46022	2
ERR7919461	PRJEB49638	1
ERR13897408	PRJEB78615	0
ERR13897097	PRJEB78615	0
ERR13896924	PRJEB78615	0
ERR13896964	PRJEB78615	0
ERR13897122	PRJEB78615	0
ERR13897345	PRJEB78615	0
ERR13897349	PRJEB78615	0
ERR13897352	PRJEB78615	0
ERR13903112	PRJEB78615	0
ERR13897471	PRJEB78615	0
ERR15696080	PRJEB78615	0
ERR13897435	PRJEB78615	0
ERR13897340	PRJEB78615	0
ERR13615633	PRJEB79566	3
ERR13615634	PRJEB79566	3
ERR13615630	PRJEB79566	3
ERR13615631	PRJEB79566	3
ERR13615632	PRJEB79566	3
ERR13615628	PRJEB79566	3
ERR13615629	PRJEB79566	3
ERR13615625	PRJEB79566	3
ERR13615627	PRJEB79566	3
ERR13615624	PRJEB79566	3
ERR3772645	PRJEB35838	1
ERR3761400	PRJEB35362	4
ERR3761401	PRJEB35362	4
ERR3761402	PRJEB35362	4
ERR3761403	PRJEB35362	4
ERR3761404	PRJEB35362	4
ERR3761405	PRJEB35362	4
ERR3761406	PRJEB35362	4
SRR5332465	PRJNA378719	4
SRR5332460	PRJNA378719	4
ERR3459717	PRJEB33717	1
ERR3459718	PRJEB33717	1
ERR3459719	PRJEB33717	1
ERR3459720	PRJEB33717	1
ERR3459721	PRJEB33717	1
ERR3459722	PRJEB33717	1
ERR3459723	PRJEB33717	1
ERR3459724	PRJEB33717	1
ERR3458787	PRJEB33717	1
ERR3458788	PRJEB33717	1
ERR3458789	PRJEB33717	1
ERR3458790	PRJEB33717	1
ERR3458791	PRJEB33717	1
ERR3458792	PRJEB33717	1
ERR3459725	PRJEB33717	1
ERR3459726	PRJEB33717	1
ERR3459727	PRJEB33717	1
ERR3459728	PRJEB33717	1
ERR3459729	PRJEB33717	1
ERR3459730	PRJEB33717	1
ERR3459731	PRJEB33717	1
ERR3459732	PRJEB33717	1
ERR3459733	PRJEB33717	1
ERR3459734	PRJEB33717	1
ERR3459735	PRJEB33717	1
ERR3459736	PRJEB33717	1
ERR3459737	PRJEB33717	1
ERR3459738	PRJEB33717	1
ERR3459739	PRJEB33717	1
ERR3459740	PRJEB33717	1
ERR3459741	PRJEB33717	1
ERR3459742	PRJEB33717	1
ERR3459743	PRJEB33717	1
ERR3459744	PRJEB33717	1
SRR9900878	PRJNA558683	0
SRR9900881	PRJNA558683	0
SRR9900884	PRJNA558683	0
SRR9900885	PRJNA558683	0
SRR9900888	PRJNA558683	0
SRR9900889	PRJNA558683	0
SRR9900891	PRJNA558683	0
ERR567364	PRJEB6766	2
ERR567365	PRJEB6766	2
ERR567366	PRJEB6766	2
ERR567367	PRJEB6766	2
ERR1688791	PRJEB13329	4
ERR1688793	PRJEB13329	4
ERR1688796	PRJEB13329	4
ERR1688802	PRJEB13329	4
ERR1688784	PRJEB13329	4
ERR1688809	PRJEB13329	4
ERR4334728	PRJEB39351	3
ERR3804374	PRJEB36143	4
ERR3804375	PRJEB36143	4
ERR4334735	PRJEB39351	3
ERR4334736	PRJEB39351	3
ERR10493279	PRJEB55522	2
ERR9465622	PRJEB51951	4
ERR9465623	PRJEB51951	4
ERR9465624	PRJEB51951	4
ERR9465625	PRJEB51951	4
ERR9465626	PRJEB51951	4
ERR9465627	PRJEB51951	4
ERR9465628	PRJEB51951	4
ERR9465629	PRJEB51951	4
ERR9465630	PRJEB51951	4
ERR9465631	PRJEB51951	4
ERR9465632	PRJEB51951	4
