Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008060816	0.0076548825	0.0072302665	0.011274135	0.008553695	0.008102767	0.008439514	0.0068654586	0.0078020887	0.0069821314	0.008152055	0.8195138	0.00848902	0.0075945156	0.008391753	0.009207782	0.008381039	0.008737183	0.010776964	0.009070252	0.0073934696	0.007619929	0.005706492
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.008135504	0.0076779355	0.0073415386	0.010705725	0.008528469	0.008118016	0.008434714	0.006962489	0.007860465	0.007095267	0.008113016	0.81956106	0.008376684	0.0076815314	0.008377555	0.009125524	0.008399507	0.008787752	0.010561506	0.009144861	0.007506416	0.0077007115	0.0058037564
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.008010167	0.0076380935	0.007153911	0.0116799595	0.008571256	0.00809083	0.008436018	0.006800672	0.0077611776	0.0069102678	0.008176399	0.81945217	0.008568543	0.0075385245	0.008399588	0.009260308	0.008370129	0.008697998	0.010926221	0.009026809	0.007316556	0.007574188	0.005640206
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.007967468	0.00762335	0.0070891976	0.01203587	0.008586494	0.008079954	0.008429343	0.006746684	0.007726132	0.006852302	0.008195849	0.8193791	0.008637617	0.0074930564	0.008405329	0.009302964	0.00836188	0.008662444	0.011054604	0.008994022	0.007251574	0.007540792	0.0055840383
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.0076725087	0.007511594	0.0066389865	0.0149198305	0.0087054325	0.007991793	0.008310498	0.0063874247	0.00747779	0.0065000025	0.008316048	0.8181945	0.009170184	0.007213696	0.008434006	0.009576077	0.008328286	0.008373434	0.012034327	0.008839792	0.0068005784	0.007417122	0.005186006
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.008194138	0.00769426	0.007427038	0.0102836685	0.008508786	0.008127556	0.008421493	0.0070397905	0.007903723	0.007191129	0.008079242	0.81956667	0.008293223	0.0077537904	0.0083636185	0.009056108	0.008416218	0.008819877	0.010395076	0.009213977	0.0075944406	0.007776365	0.005879825
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.0071306904	0.0072753853	0.0057890476	0.024581077	0.009006287	0.0078221485	0.007845114	0.005750725	0.0070180176	0.0059923213	0.008667996	0.8088952	0.010752276	0.006795826	0.008574351	0.010239884	0.008509126	0.00771806	0.014882602	0.008829083	0.0059280857	0.007619679	0.00437712
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.008119314	0.0076731304	0.0073175994	0.010825948	0.0085338885	0.008114979	0.008436834	0.006941311	0.007848066	0.007069945	0.008121823	0.8195549	0.008400493	0.007662199	0.0083809355	0.009143894	0.008395247	0.008777623	0.0106078	0.009127506	0.007481999	0.0076817707	0.005782716
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.007720225	0.0075305705	0.0067119715	0.014393592	0.008684421	0.008007124	0.008336972	0.0064441687	0.007518339	0.0065524257	0.008297218	0.81848216	0.009076526	0.0072554518	0.008429854	0.0095329005	0.008330754	0.00842416	0.011862116	0.008857606	0.006873796	0.0074259024	0.005251793
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.008291758	0.0077172555	0.00756228	0.009632289	0.008474389	0.008137695	0.00837924	0.0071695214	0.007966831	0.007366607	0.008016622	0.8195226	0.008167371	0.0078812335	0.008333786	0.0089304205	0.008449139	0.008853764	0.010121601	0.009354334	0.007738477	0.007927469	0.0060054203
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.0070840335	0.007247663	0.0056429952	0.029772533	0.0090994015	0.007862876	0.0077163004	0.0056529087	0.0069907727	0.0059870654	0.009037234	0.8002191	0.011710256	0.006762817	0.008822008	0.0107185105	0.008893497	0.0076078535	0.01632719	0.0090136025	0.0057475995	0.007848305	0.0042354343
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.008333355	0.007725553	0.0076153385	0.009379321	0.008458235	0.0081399055	0.008354315	0.0072242944	0.007988428	0.0074472087	0.007988298	0.8194818	0.008121249	0.007937185	0.008318681	0.00887419	0.008465321	0.008859337	0.01000718	0.009424683	0.0077981763	0.008000295	0.0060576308
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.007906923	0.007601675	0.0069970894	0.012563709	0.00860887	0.00806348	0.0084146205	0.0066710906	0.007675835	0.0067736963	0.008222071	0.8192388	0.008738738	0.00743108	0.008412405	0.009361391	0.008351614	0.008608694	0.011241342	0.008952811	0.0071592852	0.007500892	0.0055038705
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.0077182464	0.007529781	0.006708952	0.014414756	0.008685264	0.008006483	0.008335916	0.00644181	0.007516655	0.006550225	0.00829798	0.8184714	0.009080312	0.0072536957	0.0084300125	0.009534667	0.008330615	0.00842208	0.011869083	0.00885681	0.0068707694	0.0074254535	0.0052490826
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.007851243	0.0075810594	0.006912185	0.013075139	0.008630304	0.008047417	0.008396194	0.006602506	0.0076291417	0.006704668	0.0082450975	0.81906843	0.008835117	0.007376426	0.008418079	0.009413494	0.008343637	0.008556326	0.0114186555	0.008919753	0.0070742946	0.0074713132	0.0054295254
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.008016938	0.0076403846	0.0071641454	0.01162472	0.008568883	0.008092489	0.008436774	0.006809284	0.007766689	0.006919672	0.00817323	0.81946194	0.008557768	0.0075458754	0.00839861	0.009253418	0.008371514	0.008703433	0.010906092	0.009032316	0.0073268446	0.007579908	0.005649086
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.007785178	0.0075559104	0.006811279	0.01371827	0.008656927	0.008027466	0.008368925	0.006522165	0.007573387	0.006626267	0.008271585	0.8188078	0.008954115	0.0073141814	0.008424173	0.009474037	0.008336063	0.008491095	0.011637238	0.008885854	0.006973286	0.0074443636	0.0053404225
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.0081733875	0.007688691	0.00739702	0.010430719	0.008515798	0.008124463	0.008427204	0.0070123267	0.007888751	0.0071564135	0.008091554	0.81956726	0.0083222585	0.007727807	0.008368886	0.009081235	0.008410075	0.008809389	0.010453827	0.0091883335	0.007563366	0.0077482928	0.0058529223
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.008269774	0.0077125495	0.007532922	0.009772639	0.008482478	0.008136064	0.008390929	0.0071403366	0.007953938	0.0073253214	0.008031336	0.8195381	0.008193873	0.007851902	0.008341251	0.008959713	0.008441124	0.008848585	0.01018276	0.009319716	0.0077064396	0.007890799	0.0059773703
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.008412111	0.007740938	0.0077038505	0.008960522	0.008423951	0.008143082	0.008303698	0.0073243086	0.008016992	0.007603982	0.007937201	0.81934595	0.008053395	0.008040871	0.008289191	0.008771658	0.008499074	0.008856192	0.009801826	0.009571696	0.007906479	0.008143754	0.00614933
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.0074077323	0.0074016587	0.0062325927	0.018464856	0.008835787	0.00790406	0.008123018	0.006078367	0.0072522773	0.006232272	0.008432766	0.8155935	0.00977006	0.0069992277	0.008465234	0.009831018	0.008345195	0.008072235	0.013138022	0.00878301	0.0063900617	0.0074383286	0.0048087835
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.007572746	0.007471093	0.0064862515	0.016116574	0.008751769	0.007959064	0.008247657	0.0062700454	0.0073928838	0.006394817	0.008356568	0.8174379	0.009378189	0.007129772	0.008443454	0.009667745	0.008327753	0.008263644	0.0124172	0.008810132	0.006646958	0.0074113226	0.00504643
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.007973405	0.0076254294	0.0070982086	0.011985586	0.008584349	0.008081507	0.008430461	0.006754158	0.0077310293	0.00686023	0.008193197	0.8193904	0.008627902	0.0074992897	0.008404572	0.009297106	0.008362976	0.008667513	0.011036596	0.008998385	0.0072606183	0.007545166	0.005591867
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.00791669	0.0076052174	0.007011983	0.012476451	0.008605172	0.0080662025	0.0084173735	0.0066832216	0.0076839826	0.006786124	0.008217905	0.81926495	0.008722119	0.0074408907	0.008411314	0.00935207	0.008353143	0.008617602	0.011210739	0.008959063	0.0071741953	0.0075067636	0.005516859
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.008260216	0.0077104224	0.0075199185	0.009834961	0.00848592	0.008135244	0.008395642	0.0071276166	0.007948058	0.0073076743	0.008037652	0.81954384	0.0082057845	0.007839234	0.008344368	0.008972307	0.00843775	0.008845867	0.010209469	0.009305216	0.007692417	0.0078753	0.005965106
SRR25620676	2	-100	Arabidopsis thaliana		0.02142194	0.040153373	0.5386272	0.031150334	0.02070349	0.017455636	0.018998316	0.019077916	0.022625068	0.020084517	0.018946428	0.008540618	0.019925045	0.02270297	0.017615013	0.022808999	0.020904293	0.018417127	0.019225337	0.020614605	0.019682655	0.027850388	0.012468773
SRR25620681	2	-100	Arabidopsis thaliana		0.015359608	0.039915398	0.6729605	0.015063903	0.015425734	0.012339585	0.012848681	0.014488938	0.012664068	0.014881764	0.012037635	0.005244309	0.015552762	0.015722616	0.012392059	0.017040024	0.014667927	0.013122981	0.013671289	0.014103314	0.012441173	0.019128472	0.008927142
SRR25620753	11	-100	Homo sapiens		0.013621907	0.013798239	0.022241224	0.22057472	0.022457547	0.016341023	0.014217556	0.010927807	0.013844601	0.010221529	0.019253857	0.40178055	0.032946706	0.016716216	0.015631644	0.021662101	0.016404929	0.013378757	0.044176478	0.019062538	0.009698058	0.022577276	0.008464731
SRR25620756	3	-100	Bison priscus		0.02475478	0.032344796	0.10546514	0.23981123	0.037515454	0.02567845	0.02275827	0.0186124	0.025211891	0.02019579	0.029950306	0.059737656	0.053215284	0.03946851	0.024051223	0.03223724	0.025497012	0.021036927	0.055936422	0.03176898	0.019508887	0.044016574	0.011226868
SRR25620780	2	-100	Arabidopsis thaliana		0.01849517	0.015084201	0.58731556	0.027804159	0.021858513	0.016344743	0.019482573	0.016135458	0.020095306	0.015925568	0.017134082	0.019620333	0.021222332	0.02504182	0.015641224	0.019547805	0.017117789	0.016516557	0.020915933	0.017130308	0.018265013	0.02138567	0.011919891
SRR25620786	1	-100	Ambrosia artemisiifolia		0.029202934	0.25975826	0.13317254	0.04037898	0.031004371	0.02430686	0.026272753	0.029108167	0.030304633	0.03590239	0.02967805	0.0061954064	0.03092464	0.03152697	0.026407018	0.030726707	0.031198768	0.026542088	0.024471221	0.035352554	0.023164786	0.04795173	0.01644819
SRR25620790	1	-100	Ambrosia artemisiifolia		0.02421033	0.31552827	0.2489411	0.022597881	0.024327777	0.018721549	0.018246422	0.0236314	0.017658368	0.027070774	0.0184997	0.004495917	0.023362035	0.019723475	0.018416751	0.02748877	0.025955657	0.01869817	0.019339591	0.025658896	0.015916545	0.02988996	0.011620689
SRR25620795	1	-100	Ambrosia artemisiifolia		0.015085172	0.66764086	0.057363816	0.014175705	0.015942264	0.011809762	0.0121027315	0.0146942	0.011025544	0.01875662	0.012206964	0.0015729802	0.013656524	0.011590103	0.011161165	0.017666595	0.018283665	0.011175368	0.011643318	0.018191913	0.010132512	0.018583192	0.0055390215
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.0081053395	0.0076689036	0.007296837	0.010931204	0.0085386075	0.008112241	0.008438192	0.006923086	0.007837238	0.0070484434	0.008129295	0.81954765	0.008421338	0.007645718	0.008383731	0.009159536	0.008391699	0.008768492	0.010648006	0.009113073	0.0074608773	0.0076660663	0.0057645217
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.0070813377	0.007249585	0.005692324	0.026892914	0.009052674	0.007820559	0.007769426	0.0056817755	0.0069790054	0.005960787	0.008796897	0.8055529	0.01114417	0.006760666	0.008653673	0.010420941	0.008634544	0.0076402016	0.015517356	0.008886521	0.0058193863	0.0077109453	0.0042814855
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.0073856725	0.007392131	0.006198484	0.018824108	0.008847767	0.007896753	0.008104433	0.006052847	0.007233488	0.006211538	0.008444542	0.81527364	0.009828559	0.006982422	0.008469213	0.0098548625	0.00834993	0.008045759	0.013245197	0.008781583	0.006355279	0.0074455333	0.0047762743
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.0073339995	0.00736955	0.006118233	0.019720329	0.008876595	0.007879809	0.008059006	0.005993007	0.0071895	0.0061638933	0.008474485	0.81443554	0.009973311	0.006943559	0.008480107	0.009913692	0.008364132	0.007982873	0.013509437	0.008780566	0.006273141	0.0074660648	0.0046992907
SRR5875714	3	-1	Bison priscus	Mammuthus primigenius	0.021015037	0.01892096	0.028594924	0.12981015	0.050610438	0.028241804	0.023345428	0.016783457	0.027085206	0.023224268	0.026159553	0.085098825	0.04629895	0.09469288	0.025262468	0.028350493	0.025482863	0.027686365	0.1236775	0.03525798	0.051048134	0.040785026	0.022567388
SRR5875715	3	-1	Bison priscus	Mammuthus primigenius	0.024357058	0.021212252	0.022293383	0.13212447	0.07716356	0.030018648	0.02397608	0.016786179	0.027308164	0.025908785	0.027064597	0.07627078	0.0475151	0.06795118	0.026870234	0.030551068	0.02723891	0.027597485	0.090999745	0.037859723	0.06277169	0.043145042	0.033015847
SRR5875718	3	-1	Bison priscus	Mammuthus primigenius	0.017651632	0.016409615	0.029693408	0.17219822	0.043188754	0.024568789	0.020352846	0.014394981	0.022307254	0.018418282	0.02393141	0.0914645	0.04579921	0.123169996	0.02099903	0.024819694	0.02058624	0.023067413	0.13870062	0.029671911	0.030236972	0.03759128	0.010777981
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.019902965	0.01851104	0.03138605	0.15413684	0.056497484	0.02805193	0.020057958	0.014678057	0.022147981	0.018978886	0.022705153	0.05028488	0.05396713	0.17732863	0.020303227	0.024367457	0.020009711	0.022786552	0.11179548	0.031109279	0.03189909	0.042326856	0.006767384
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.017746426	0.017023701	0.021573935	0.13471045	0.041118536	0.022925738	0.020090722	0.014194821	0.021626139	0.017721092	0.024441056	0.26123908	0.03735484	0.04832429	0.022758573	0.026184374	0.022036241	0.02316887	0.10647287	0.027937418	0.022150634	0.033244424	0.015955793
SRR5875721	3	-1	Bison priscus	Mammuthus primigenius	0.019482436	0.019093033	0.021558935	0.1513225	0.05429841	0.027137032	0.020899495	0.014890973	0.023573415	0.02174223	0.024860756	0.12618886	0.0494833	0.08796768	0.022905534	0.02678511	0.023765607	0.025322456	0.12065687	0.032494493	0.030739803	0.042245533	0.012585566
SRR5875722	3	-1	Bison priscus	Mammuthus primigenius	0.020441055	0.018182334	0.025923729	0.12678522	0.05751984	0.026726443	0.023165006	0.016824193	0.02537016	0.022439446	0.025501352	0.104716875	0.044854388	0.11178797	0.023407962	0.026750168	0.02323527	0.026487857	0.11811534	0.03399881	0.039776605	0.038558275	0.01943176
SRR5875723	3	-1	Bison priscus	Mammuthus primigenius	0.01922658	0.01852473	0.016547471	0.18877947	0.08071691	0.024004392	0.019757131	0.013365861	0.020168647	0.017757082	0.023928484	0.1465112	0.04026064	0.052244026	0.022363253	0.026542326	0.021635924	0.023106292	0.115199074	0.030570146	0.024344357	0.038846876	0.015599149
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.020818962	0.018957919	0.018043179	0.0362243	0.06578973	0.019822448	0.022127362	0.020510297	0.018643865	0.026922313	0.022102354	0.13193314	0.021003189	0.02084243	0.022645852	0.0240217	0.021327151	0.021067549	0.024550807	0.02580559	0.023678942	0.019886361	0.35327455
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.02176369	0.018713266	0.018396396	0.07282087	0.07258505	0.021491753	0.021487504	0.016660905	0.020729987	0.028378483	0.026726596	0.12913312	0.029205076	0.023176437	0.025152393	0.02880251	0.025453445	0.02038666	0.035146546	0.029968422	0.03733091	0.023102077	0.2533879
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.017203247	0.01669216	0.022176243	0.1264712	0.03411389	0.02365462	0.019705748	0.014544096	0.02124213	0.01758718	0.023403041	0.26010436	0.039281733	0.06783332	0.021480422	0.024937151	0.021410184	0.023000715	0.10872955	0.028174052	0.022132624	0.03347854	0.01264374
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.009971052	0.010500567	0.009492589	0.041705463	0.010866377	0.012345347	0.01082841	0.008504121	0.010723185	0.009485635	0.013971695	0.6836555	0.016115617	0.01847117	0.012393682	0.014672176	0.013294845	0.013340891	0.035016745	0.014622364	0.008481899	0.015082783	0.006457937
SRR5875728	3	-1	Bison priscus	Mammuthus primigenius	0.02509323	0.020879194	0.024518536	0.11321662	0.07477834	0.028667126	0.025116911	0.018575093	0.031236738	0.025944438	0.028467169	0.083663814	0.043627314	0.060203437	0.02685874	0.03119846	0.028069844	0.030246029	0.090705976	0.037514526	0.08489935	0.04231689	0.024202222
SRR5875729	3	-1	Bison priscus	Mammuthus primigenius	0.021563943	0.019983768	0.018359298	0.1807728	0.0732305	0.027347038	0.02131692	0.015122567	0.023944216	0.022246547	0.027417315	0.11709682	0.045683436	0.047961023	0.025047919	0.02968265	0.025759587	0.02559277	0.09480196	0.03356752	0.039895967	0.041383352	0.022222195
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.017067932	0.015420302	0.018759789	0.08799038	0.04140417	0.019282022	0.018404463	0.014231791	0.019425416	0.016310953	0.022286	0.4131235	0.028339319	0.034815833	0.02018956	0.023152683	0.019386321	0.02033097	0.06612434	0.023864914	0.018882113	0.026287915	0.014919289
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.015887791	0.01627186	0.014853116	0.17524503	0.04911474	0.021335447	0.01669421	0.011835541	0.017337034	0.014433161	0.021804258	0.2557628	0.03704356	0.045794055	0.019607427	0.023430439	0.019594273	0.019908503	0.1202528	0.026539601	0.015214457	0.035562858	0.0064770817
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.026365718	0.02371935	0.029244939	0.077331915	0.07322086	0.026277065	0.025105724	0.024082148	0.027213322	0.05119575	0.033771385	0.18742242	0.042453397	0.054710902	0.027300263	0.03104146	0.03122186	0.028631521	0.055551544	0.03602278	0.025963567	0.038255617	0.023896432
SRR8731956	11	-100	Homo sapiens		0.0051557356	0.0050381795	0.0045604226	0.0072237235	0.0045903753	0.0060323267	0.0057146405	0.004386132	0.004960434	0.0040649413	0.0051704315	0.88419855	0.0053300913	0.0045959456	0.0053475318	0.0063205794	0.0054545915	0.005677901	0.0073886467	0.005847557	0.0043631718	0.004989208	0.003589006
SRR8731957	4	11	Canis lupus	Homo sapiens	0.028062504	0.020866895	0.020968907	0.083541244	0.30560747	0.01902836	0.021212254	0.019811329	0.019204212	0.032451157	0.025569275	0.08593788	0.028764524	0.026265623	0.022239322	0.027735485	0.020527732	0.019752126	0.035191275	0.029569209	0.029355431	0.02792181	0.050416004
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.01921838	0.019598672	0.017595803	0.06846581	0.039922383	0.022045821	0.020222802	0.01908293	0.02095526	0.033811796	0.025274917	0.3828315	0.036928315	0.03173351	0.022213198	0.025058683	0.026624292	0.024215957	0.048954293	0.028690625	0.01840976	0.03172584	0.01641948
SRR8731959	11	-100	Homo sapiens		0.019777257	0.020823795	0.015507138	0.12764768	0.018287603	0.019481739	0.020468801	0.017045774	0.01895626	0.01605964	0.027137293	0.41057238	0.03126496	0.017861553	0.024047716	0.030261721	0.025095152	0.019954232	0.03991454	0.025521923	0.013747482	0.031179698	0.009385614
