Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.035539206	0.040153835	0.037426252	0.03462398	0.03463825	0.03738152	0.03317143	0.04116422	0.03578834	0.044461478	0.05039418	0.11484332	0.04975305	0.032839797	0.039547645	0.031042175	0.04558086	0.04171724	0.035366703	0.03064627	0.03697075	0.041056562	0.026734695	0.049158145
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.041891515	0.04114606	0.038121477	0.035731874	0.037845142	0.0358902	0.030890098	0.043385267	0.040575374	0.042858016	0.047985848	0.09590566	0.05274157	0.02965711	0.04168268	0.028214486	0.046407193	0.044942472	0.0343117	0.029014425	0.04098921	0.042848025	0.029891815	0.04707282
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.00035136403	1.660012e-05	5.6091376e-05	4.6767332e-07	1.8966466e-05	4.19059e-05	5.1750903e-06	2.4972687e-05	6.062084e-05	2.4615128e-05	0.0001455517	0.99727327	0.00091080635	2.4172152e-07	2.2021028e-05	1.8603896e-07	0.00023748011	0.00069049915	2.0705227e-06	9.6752395e-08	3.4389588e-05	5.6356144e-05	4.401732e-06	2.188964e-05
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.052400738	0.02675282	0.034398068	0.013661391	0.028172094	0.028060997	0.018782362	0.02997914	0.035306856	0.028700711	0.04832661	0.2878065	0.070762984	0.009787693	0.029515825	0.0096710175	0.0508782	0.05524902	0.017292982	0.008012004	0.03329224	0.036137708	0.017628074	0.029423881
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.022020632	0.006078074	0.010197897	0.0012674948	0.006784388	0.007443007	0.0034249998	0.00711423	0.010945867	0.006366909	0.018926378	0.7760594	0.036359664	0.0007792918	0.0064530256	0.00075429043	0.020309452	0.028547034	0.002374584	0.00049104576	0.007887385	0.009888101	0.0025704089	0.006956465
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.049091633	0.02250571	0.030984923	0.008808102	0.025251284	0.022305166	0.014099518	0.02685359	0.029970184	0.023044774	0.043503106	0.37723595	0.0726944	0.0069298935	0.023000576	0.0063856845	0.046188373	0.05456082	0.012749252	0.005616705	0.029066345	0.03128073	0.016015578	0.021857642
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.013817116	0.0033857767	0.007308317	0.00045941764	0.004324725	0.0036974775	0.0015267157	0.0051926677	0.0054370575	0.0035723671	0.013007465	0.8573297	0.027276533	0.00035880046	0.002729545	0.00028153977	0.0117402645	0.020697776	0.0010409271	0.00025959796	0.0057406463	0.0059184213	0.0017358252	0.0031612464
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.005339632	0.00039642456	0.00074876903	3.429218e-05	0.00060722866	0.00083692174	0.00018779626	0.00060447876	0.0013102638	0.00052189745	0.0017059498	0.96983576	0.0071714553	1.3971247e-05	0.0005091512	1.5125319e-05	0.0025280127	0.0054931627	8.85986e-05	9.648222e-06	0.00053737866	0.00096941955	0.00012702218	0.00040757065
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.00047524547	1.3455101e-05	3.542666e-05	3.730292e-07	2.1755428e-05	4.021045e-05	4.5233433e-06	2.3216868e-05	7.485497e-05	1.909254e-05	0.000111941496	0.99735224	0.00089250476	1.3849602e-07	1.9688498e-05	1.2002222e-07	0.00020110056	0.00062612776	1.5608182e-06	6.766908e-08	2.1103466e-05	4.9348313e-05	3.5100363e-06	1.2419607e-05
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.05503867	0.032285858	0.040869005	0.020958329	0.03301636	0.034216072	0.024412649	0.037292596	0.0376339	0.03517218	0.051090557	0.18199524	0.06406566	0.016625557	0.034401458	0.015125559	0.049811017	0.052819688	0.023267137	0.014381672	0.04174606	0.0408303	0.02457644	0.038367927
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.000961562	5.8372487e-05	0.0001532971	2.7926249e-06	6.19891e-05	0.00015695175	2.3965365e-05	7.889531e-05	0.00019544158	8.515645e-05	0.0003726246	0.9933739	0.0018016036	1.4474124e-06	9.0328496e-05	1.320856e-06	0.00061324396	0.0015705109	1.1541027e-05	5.779744e-07	9.229392e-05	0.00018725533	1.5995693e-05	8.908962e-05
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.00858549	0.0015323809	0.0030266496	0.00019440612	0.0016408041	0.0023928173	0.0007622229	0.0019072507	0.0031401333	0.0017942938	0.0057185967	0.9231452	0.01528928	0.00013435051	0.0018600629	0.00012188886	0.007268494	0.012830664	0.00049953413	6.984712e-05	0.0022292377	0.0031459662	0.00062980136	0.002080661
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.00047187236	2.5631178e-05	8.9291556e-05	5.502982e-07	3.2439835e-05	3.9533887e-05	7.821945e-06	4.4525765e-05	7.932226e-05	3.3426903e-05	0.00028493704	0.99655366	0.0010292338	3.2800352e-07	2.1708922e-05	2.6299304e-07	0.0002495173	0.00086129125	3.6542594e-06	1.7476093e-07	5.0037084e-05	8.149736e-05	4.8038e-06	3.4482033e-05
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.039044835	0.040778596	0.038496215	0.042464986	0.040046036	0.037154038	0.03363951	0.04212472	0.038178746	0.04677757	0.04599313	0.06428227	0.04294447	0.040904526	0.039488066	0.03708617	0.04406079	0.04038727	0.038738992	0.040658187	0.038994316	0.041004006	0.03721844	0.04953415
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.04130214	0.040739626	0.03950337	0.043526072	0.040281944	0.0378432	0.03618992	0.041855548	0.038688213	0.0446483	0.0447141	0.054104272	0.042947177	0.0419545	0.039715465	0.039503757	0.043302484	0.040540513	0.039444335	0.041918166	0.039971232	0.040678404	0.039617125	0.04701011
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.040316954	0.042201605	0.036203552	0.0373916	0.039806783	0.035867874	0.031264234	0.043677412	0.041249193	0.044973057	0.047681917	0.089127705	0.04932243	0.031596668	0.04106821	0.03039216	0.04551944	0.042695224	0.03595567	0.031566743	0.039555423	0.043053176	0.030113548	0.04939946
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.039228816	0.040820092	0.045445424	0.033189576	0.033591826	0.0367953	0.029352937	0.04145798	0.0390824	0.04275473	0.053423487	0.10021957	0.0509367	0.027138058	0.03574824	0.02609927	0.0455677	0.04218262	0.034902412	0.029636377	0.04626137	0.041189156	0.028045775	0.056930184
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.0539028	0.03366556	0.03758222	0.02251256	0.034380354	0.033999506	0.025202828	0.036097407	0.04009157	0.035046443	0.048234373	0.173984	0.06616797	0.016181722	0.03860333	0.016268814	0.053672846	0.053619765	0.024766088	0.0145634245	0.0387657	0.041612577	0.023770195	0.037307974
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.059300177	0.026320385	0.030935977	0.014207665	0.029751973	0.031056317	0.0200597	0.029216982	0.03645422	0.029219992	0.03997029	0.28989324	0.06769936	0.009548962	0.03453422	0.009851717	0.052045215	0.059318084	0.016754145	0.008423242	0.029563447	0.033693753	0.016962178	0.025218809
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.037260108	0.040970095	0.03724442	0.03944463	0.037032343	0.036215812	0.03131028	0.04398722	0.0379752	0.04828882	0.049236048	0.0856911	0.045371264	0.03770228	0.039235074	0.032498054	0.044612575	0.040513225	0.03726474	0.036259256	0.03889811	0.040903386	0.031890303	0.050195646
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.04167515	0.035025075	0.045391507	0.027094005	0.030175732	0.036908697	0.02889612	0.037141483	0.03860876	0.04146534	0.05086744	0.15015556	0.061722927	0.023983786	0.039111406	0.021796288	0.04854055	0.04662843	0.027564535	0.020958522	0.039821256	0.04102162	0.023180287	0.042265553
SRR27336798	11	11	Homo sapiens	Homo sapiens	3.5654284e-05	5.6759694e-07	4.0816344e-06	2.9570448e-09	7.514642e-07	1.1271834e-06	1.2428585e-07	1.3094425e-06	2.6943708e-06	1.096654e-06	1.8577495e-05	0.9997719	8.21161e-05	1.3725749e-09	3.850881e-07	1.0261677e-09	1.1299889e-05	6.243359e-05	3.8801787e-08	7.395947e-10	1.8509788e-06	2.934972e-06	5.5064376e-08	1.0017235e-06
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.039968055	0.03949676	0.042967834	0.0327704	0.034499332	0.036805496	0.03036581	0.041575428	0.039462395	0.041948695	0.049633168	0.11206744	0.054623745	0.02783747	0.04109685	0.026104894	0.047981594	0.045406707	0.032064408	0.02634807	0.041744944	0.041114595	0.026918773	0.04719727
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.049825776	0.022405025	0.031912986	0.010713602	0.022521343	0.027090516	0.01601647	0.025133437	0.03145474	0.024013229	0.0413011	0.3638311	0.06689275	0.0076417956	0.02786304	0.0074042142	0.049831793	0.05475414	0.013932564	0.005550781	0.028291577	0.03054725	0.014479038	0.026591685
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.047681205	0.01667944	0.023675973	0.0069286944	0.015287162	0.02360402	0.012079326	0.018157037	0.027295992	0.021947827	0.034874443	0.48612896	0.053305626	0.0047313464	0.020854164	0.0050046276	0.035918966	0.05105513	0.010644807	0.0031873921	0.019731916	0.02719995	0.00836893	0.02565717
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.040570036	0.014890172	0.02764393	0.0054255063	0.013844035	0.019787153	0.00968644	0.01771624	0.021905234	0.02034473	0.039308544	0.5212138	0.052975707	0.0044279853	0.015601235	0.003855285	0.034213163	0.044569813	0.008252913	0.0028802352	0.025086336	0.0233197	0.008797673	0.023684116
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.039333038	0.040660493	0.038466666	0.043554086	0.039830998	0.036784526	0.034293696	0.040749334	0.038382597	0.04403938	0.045854528	0.058918126	0.041343905	0.041598585	0.038467634	0.03741199	0.042281352	0.040572863	0.038805507	0.04123381	0.040735196	0.0402053	0.038412463	0.058063895
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.05189875	0.032161128	0.045282587	0.020554546	0.030522987	0.034041252	0.023774114	0.036441196	0.038482167	0.03593813	0.05200809	0.1828909	0.064749464	0.015838454	0.033591527	0.015088641	0.051932156	0.051897023	0.022506913	0.01409187	0.044910245	0.039650455	0.023062844	0.038684603
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.05695347	0.023854757	0.031659983	0.01254587	0.026539559	0.031245213	0.0174879	0.026680715	0.03447798	0.027252154	0.0419822	0.32686794	0.06523768	0.0077892113	0.029227342	0.007919851	0.05148443	0.05564136	0.014432057	0.0065304483	0.02935069	0.03178915	0.015289374	0.027760625
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.050599284	0.036554284	0.041210983	0.026325608	0.03436541	0.03515645	0.027744235	0.03925124	0.039757226	0.037309293	0.05035435	0.1392391	0.060458545	0.021563897	0.039098673	0.019480968	0.049456906	0.049832523	0.027696153	0.018679278	0.04326381	0.043118156	0.026858017	0.04262565
SRR3480231	11	-100	Homo sapiens		0.042157274	0.04099747	0.03999182	0.043864783	0.039839808	0.038131036	0.036568712	0.040993948	0.038503803	0.04280281	0.044863347	0.05145857	0.043020036	0.04303501	0.03902591	0.04079745	0.0420827	0.04074206	0.03970659	0.041974086	0.040516406	0.039333045	0.04021143	0.049381938
SRR3480232	11	-100	Homo sapiens		0.042824112	0.041027132	0.040195845	0.043965936	0.039906163	0.03840678	0.03737356	0.041447535	0.038575143	0.042813048	0.044319294	0.048658084	0.04335885	0.043036524	0.039708413	0.041644406	0.042367168	0.040785905	0.039877698	0.042185184	0.04067965	0.039294165	0.040690985	0.04685834
SRR3480233	11	-100	Homo sapiens		0.0428	0.041025203	0.040185083	0.043973193	0.039905015	0.038375463	0.037342705	0.041431908	0.038580053	0.042811334	0.0443355	0.0487532	0.043363336	0.04304693	0.039700404	0.04161051	0.042349964	0.040778305	0.039886218	0.04218274	0.040666595	0.039290864	0.040656667	0.046948787
SRR3480234	11	-100	Homo sapiens		0.04240562	0.04100697	0.040039714	0.043894783	0.039861076	0.03823467	0.03684246	0.041163016	0.03851367	0.042830903	0.04468901	0.050493166	0.043138742	0.043026466	0.039284665	0.041086745	0.042192347	0.04076397	0.039779235	0.042057414	0.040568512	0.039330482	0.040376853	0.048419528
SRR3480235	11	-100	Homo sapiens		0.041775856	0.041015357	0.039793994	0.043899994	0.03980847	0.0378107	0.03605992	0.040492658	0.03848647	0.042579606	0.04514151	0.052669574	0.042732358	0.043074835	0.03852638	0.040282696	0.041749854	0.040760208	0.03953304	0.04184822	0.040629145	0.039223835	0.03992729	0.052177988
SRR3480236	11	-100	Homo sapiens		0.042673014	0.04103828	0.04036758	0.04395557	0.03987159	0.038349945	0.03720767	0.04133723	0.038583208	0.04285255	0.04438955	0.049126346	0.04331079	0.043040335	0.039545875	0.041495666	0.042279955	0.0407588	0.039865207	0.04214339	0.040667996	0.039260104	0.04059321	0.047286175
SRR3480246	11	-100	Homo sapiens		0.042307194	0.041017327	0.040438868	0.04385985	0.03980364	0.038259637	0.036776304	0.041166537	0.03853313	0.043004993	0.044653002	0.050778363	0.043204598	0.04303936	0.039238483	0.041087307	0.042147163	0.040691126	0.03980454	0.042029668	0.04049148	0.039276488	0.04033542	0.04805555
SRR3480247	11	-100	Homo sapiens		0.0418783	0.040906873	0.03988733	0.04377936	0.039799552	0.0381261	0.036255065	0.04094392	0.03839021	0.04298556	0.045052733	0.05288577	0.04294475	0.04302735	0.038926095	0.040474366	0.04204693	0.04073097	0.039668627	0.041869402	0.04035967	0.03939964	0.040031824	0.0496296
SRR3480248	11	-100	Homo sapiens		0.042161256	0.040994335	0.04017829	0.04387041	0.03982339	0.03815181	0.036580812	0.041017067	0.038531028	0.042897835	0.044794437	0.05134347	0.043067902	0.043049637	0.039073087	0.040867865	0.04209765	0.040719856	0.039753284	0.04199252	0.040486664	0.039342202	0.04026763	0.04893748
SRR3480249	11	-100	Homo sapiens		0.042287614	0.041044287	0.040127344	0.043915905	0.039871514	0.03812988	0.036713526	0.04098749	0.038553096	0.042743452	0.04469694	0.050536647	0.043043267	0.043044552	0.039070185	0.040978774	0.04207596	0.040756118	0.03971022	0.042047203	0.04067423	0.039227765	0.04034386	0.049420185
SRR3480252	11	-100	Homo sapiens		0.041900627	0.040970966	0.039902966	0.04383854	0.03982851	0.038019054	0.036242597	0.040781777	0.038462956	0.042818062	0.04504544	0.052496206	0.042876396	0.043039355	0.038747463	0.040460706	0.04194308	0.04072871	0.039624527	0.041897804	0.040492266	0.039329078	0.0400486	0.05050432
SRR3480253	11	-100	Homo sapiens		0.042492505	0.041011672	0.040211573	0.043933723	0.03986763	0.038300525	0.036987048	0.041246668	0.038537655	0.042853467	0.04453966	0.04993535	0.04320969	0.043058585	0.039436936	0.041260615	0.042231098	0.040771034	0.039806224	0.042092133	0.040587522	0.03928778	0.040476423	0.047864564
SRR3480254	11	-100	Homo sapiens		0.042884577	0.041028764	0.040275898	0.043953698	0.039908234	0.03845406	0.037455376	0.04152689	0.03856527	0.042874165	0.04426431	0.04847648	0.043420747	0.043028925	0.03979495	0.04173146	0.042411327	0.040774073	0.03991741	0.042195063	0.040660802	0.039300464	0.040721077	0.046376042
SRR3480255	11	-100	Homo sapiens		0.0424658	0.04101331	0.04024127	0.043917082	0.03988585	0.03827376	0.036939856	0.041191973	0.038525958	0.042901203	0.04457186	0.050003372	0.043184016	0.04303472	0.039362777	0.04122806	0.042189054	0.0407525	0.039813627	0.042105142	0.040620312	0.039273616	0.040457733	0.04804718
SRR3480256	11	-100	Homo sapiens		0.042780988	0.040994667	0.040175103	0.043916307	0.03990113	0.038448725	0.03735444	0.041521005	0.038537078	0.04290626	0.04435949	0.048999533	0.043365624	0.043027528	0.039727267	0.041594595	0.042409863	0.040778656	0.039896604	0.04215755	0.04059556	0.03934961	0.040672816	0.046529602
SRR3480257	11	-100	Homo sapiens		0.04163514	0.0409179	0.03984116	0.04374671	0.039769765	0.03796882	0.035950255	0.04074112	0.038379066	0.042898428	0.04520931	0.053787354	0.042789117	0.043021586	0.038704053	0.040199865	0.041885845	0.04070375	0.039589524	0.041791476	0.04035528	0.039360553	0.039824527	0.050929382
SRR3480258	11	-100	Homo sapiens		0.042706836	0.04100702	0.040249273	0.04391816	0.03987265	0.038390473	0.037262756	0.04144668	0.038557485	0.042910498	0.044377442	0.0491355	0.043355692	0.043041542	0.03967784	0.041551806	0.04235229	0.040778536	0.039900813	0.04213697	0.040596638	0.039306752	0.0406293	0.0468371
SRR3480259	11	-100	Homo sapiens		0.040936846	0.040582974	0.03956181	0.04327871	0.03938379	0.03815751	0.035186466	0.041045036	0.038056556	0.043791898	0.045699097	0.058680713	0.042898066	0.042896926	0.038893294	0.039510228	0.042135645	0.040665183	0.039727047	0.041396942	0.03954738	0.03966299	0.039238267	0.049066547
SRR3480260	11	-100	Homo sapiens		0.0421676	0.04095376	0.040056564	0.043849517	0.039778966	0.038191162	0.036582235	0.041096915	0.038466156	0.042951383	0.044806596	0.051527865	0.04310425	0.043046005	0.039202217	0.0408537	0.042123437	0.040756173	0.03976032	0.041962925	0.04044177	0.039329965	0.040224236	0.048766237
SRR3480261	11	-100	Homo sapiens		0.04245736	0.040998604	0.040273774	0.043898515	0.039823234	0.03830365	0.03696669	0.041288413	0.038533594	0.042926826	0.044570096	0.05015102	0.04324442	0.04304518	0.039429802	0.04125971	0.042229433	0.040749688	0.039837178	0.042054664	0.0405427	0.039312586	0.04044974	0.04765309
SRR3480263	11	-100	Homo sapiens		0.037563697	0.040143095	0.03777005	0.0413358	0.038070157	0.037536073	0.031665437	0.04000011	0.036653448	0.04477942	0.048151653	0.082509	0.04205095	0.041749943	0.0371518	0.035590876	0.041761614	0.040512342	0.039260957	0.039299842	0.03769051	0.040161908	0.035762332	0.05282898
SRR3480264	11	-100	Homo sapiens		0.041690204	0.040947054	0.040055238	0.043801103	0.039760903	0.037924193	0.035984386	0.04063297	0.038445227	0.042866733	0.045185406	0.053360756	0.042816576	0.043042578	0.038553312	0.040247597	0.04181527	0.04070604	0.03960419	0.041820377	0.040437493	0.03928976	0.039872877	0.051139716
SRR3480265	23	-100	Ursus arctos		0.040915597	0.04101112	0.039329343	0.04371002	0.039687473	0.037272327	0.03505409	0.039744113	0.038380995	0.04226754	0.045811035	0.056284834	0.04224215	0.043031238	0.03753733	0.039198514	0.041252192	0.040730655	0.039237343	0.041470427	0.040529307	0.039237462	0.039203078	0.05686174
SRR3480266	11	-100	Homo sapiens		0.04285984	0.041070648	0.040328983	0.043971	0.039893858	0.03839425	0.037431125	0.041453466	0.03860604	0.042798296	0.044262327	0.048340544	0.04338133	0.043040212	0.03970966	0.041728344	0.042343583	0.0407732	0.039898407	0.042190865	0.040729668	0.039251614	0.04073268	0.046810046
SRR3480268	11	-100	Homo sapiens		0.041971836	0.040886745	0.03994529	0.043788757	0.039753158	0.038169697	0.03637615	0.041096002	0.038424555	0.043027394	0.044948388	0.05252474	0.043038458	0.043036122	0.039159026	0.04065412	0.04212356	0.040734287	0.03973707	0.041886143	0.0403101	0.039403126	0.04008512	0.048920218
SRR3480269	11	-100	Homo sapiens		0.042209003	0.041014686	0.039990064	0.043928914	0.039850008	0.038070984	0.036593758	0.040947862	0.03853157	0.042735234	0.04480451	0.051142354	0.04302814	0.0430536	0.039045636	0.04084472	0.04205969	0.04075834	0.03970784	0.041985188	0.040580187	0.03930099	0.040237855	0.049578883
SRR3480270	11	-100	Homo sapiens		0.040538363	0.040915783	0.039470516	0.04356093	0.039590932	0.03734743	0.034697857	0.039765682	0.038162906	0.042623244	0.046062373	0.05846266	0.04220072	0.042948104	0.037395217	0.038837362	0.04120783	0.04067051	0.039224565	0.041277487	0.040320717	0.039236266	0.03893438	0.056548066
SRR3480271	11	-100	Homo sapiens		0.041573737	0.040769853	0.039854143	0.043604776	0.039613776	0.038159497	0.0359243	0.0410673	0.038280167	0.043363195	0.0452526	0.05480821	0.043020986	0.04299823	0.039040837	0.040221438	0.042088643	0.04069691	0.039734405	0.04169818	0.04001704	0.03949526	0.039789237	0.048927266
SRR3480272	11	-100	Homo sapiens		0.038368497	0.040416848	0.03868811	0.042318128	0.038737606	0.037334155	0.03241336	0.03956819	0.037088137	0.044128217	0.04764458	0.07391213	0.04202842	0.04233976	0.03682617	0.036447298	0.041180223	0.040528405	0.039156187	0.03998055	0.038682837	0.03980562	0.03683416	0.055572398
SRR3480273	11	-100	Homo sapiens		0.041578963	0.04079962	0.039841246	0.043621704	0.039635956	0.03814086	0.03593381	0.04103334	0.038318012	0.043272406	0.045222316	0.054599617	0.042989433	0.043018036	0.039000496	0.04022568	0.042090874	0.04069744	0.0397202	0.04172283	0.04005377	0.039512217	0.039815973	0.049155157
SRR3480275	11	-100	Homo sapiens		0.042267006	0.040978197	0.04009644	0.04385915	0.03980188	0.03822246	0.03670647	0.041169994	0.038483635	0.042912357	0.0447357	0.051094398	0.043155175	0.04304878	0.03927577	0.04099313	0.042173315	0.040744442	0.039787803	0.042009916	0.04047477	0.039325923	0.040301785	0.048381552
SRR3480276	11	-100	Homo sapiens		0.03596388	0.03991271	0.036523074	0.039845563	0.037048206	0.037350267	0.030247016	0.03928324	0.03577529	0.044946946	0.04933189	0.09924646	0.041950535	0.040452708	0.036404677	0.033715636	0.041765362	0.040497746	0.038884234	0.037835713	0.03661159	0.04031564	0.033470307	0.052621316
SRR3480277	11	-100	Homo sapiens		0.041501414	0.04095962	0.039723583	0.04379924	0.03976992	0.037777178	0.03574491	0.040444173	0.038413342	0.042679332	0.045320228	0.05412517	0.04268625	0.043056715	0.03844001	0.039991442	0.04174439	0.04072491	0.03953154	0.041762058	0.0404015	0.039378814	0.03971599	0.05230829
SRR3480278	11	-100	Homo sapiens		0.041778453	0.04083513	0.039940026	0.043674488	0.039738588	0.038211174	0.03615273	0.041067135	0.03833002	0.043253932	0.045131218	0.053694382	0.04301552	0.04299266	0.039016027	0.040404025	0.042118795	0.04071144	0.03971128	0.041812304	0.04016262	0.03947825	0.039963126	0.048806712
SRR3480279	11	-100	Homo sapiens		0.04266223	0.040992633	0.04023866	0.043904737	0.039865304	0.038406577	0.03719452	0.04142904	0.038534578	0.042956624	0.044425912	0.04941441	0.043340057	0.04303683	0.03963198	0.041481234	0.042337276	0.04077323	0.039881386	0.042121276	0.0405708	0.039317064	0.04059008	0.046893626
SRR3480280	11	-100	Homo sapiens		0.042037584	0.040893342	0.039926503	0.043767877	0.039801296	0.038197786	0.036429	0.041117642	0.03841185	0.043044403	0.044926267	0.05237766	0.04307577	0.04301178	0.039161034	0.040689196	0.04215614	0.040725738	0.039730154	0.041937985	0.040312238	0.03946471	0.040139653	0.0486644
SRR3480281	11	-100	Homo sapiens		0.042573284	0.04099447	0.040128507	0.043890886	0.03987001	0.03833446	0.037066393	0.041346315	0.038535934	0.042869844	0.044505153	0.049766164	0.04327559	0.043046657	0.039545447	0.04134676	0.04229356	0.040767793	0.03983621	0.04212107	0.04055836	0.03935614	0.040524937	0.04744602
SRR3480282	11	-100	Homo sapiens		0.031101387	0.03889076	0.032264106	0.029152604	0.033023257	0.036388062	0.02847043	0.032602	0.031911243	0.038324647	0.05136563	0.19688392	0.043526098	0.029022953	0.032099996	0.027699612	0.04228591	0.04338533	0.034015473	0.029683247	0.031152718	0.03919326	0.024093084	0.04346419
SRR3480283	11	-100	Homo sapiens		0.042220607	0.04094049	0.04004254	0.043849826	0.03982481	0.038231745	0.036645934	0.041149706	0.03847029	0.042953707	0.044771675	0.051347464	0.043132905	0.043035366	0.039267566	0.040897433	0.042192575	0.040740706	0.039771046	0.042008802	0.04042836	0.0394128	0.040263485	0.0484002
SRR3480284	11	-100	Homo sapiens		0.038710576	0.04069561	0.03849175	0.042695265	0.03905364	0.036882166	0.032874055	0.039163347	0.037351087	0.0429134	0.04736942	0.06911197	0.041578744	0.042521972	0.0364338	0.036754776	0.04062583	0.040558834	0.038839985	0.04020258	0.03961664	0.0392762	0.037207335	0.061070986
SRR3480285	11	-100	Homo sapiens		0.04085113	0.040809218	0.039746687	0.043503348	0.039685175	0.03785982	0.035026483	0.040357295	0.038120847	0.043282885	0.045901034	0.058201343	0.042557284	0.042908292	0.037962753	0.03916339	0.041643158	0.040606927	0.03943838	0.041429795	0.039957147	0.039555613	0.039189883	0.052242156
SRR3480286	11	-100	Homo sapiens		0.041475054	0.040835988	0.039916143	0.043735288	0.03973508	0.0380055	0.035712205	0.04067542	0.038267773	0.043205816	0.045404892	0.05492354	0.04285278	0.04303749	0.038591605	0.039968666	0.041819047	0.040670507	0.039618414	0.041713513	0.04017417	0.039415084	0.03971742	0.05052854
SRR3480287	11	-100	Homo sapiens		0.04104457	0.04087011	0.04004444	0.04360105	0.039644767	0.03787254	0.035264634	0.040431973	0.038265772	0.043340735	0.045654755	0.056788504	0.04272548	0.042998992	0.038176842	0.039536804	0.041656543	0.04061309	0.039522007	0.041525226	0.04004082	0.039385673	0.039406076	0.051588576
SRR3480288	11	-100	Homo sapiens		0.04188698	0.041024935	0.03989918	0.043898843	0.03982729	0.037852325	0.036183607	0.040564355	0.03851399	0.042597502	0.045015406	0.052033465	0.04279266	0.04307298	0.038633037	0.04043562	0.04178838	0.040771443	0.039564352	0.04188578	0.040700518	0.039165474	0.039991308	0.051900577
SRR3480289	23	-100	Ursus arctos		0.040911783	0.041020647	0.039512333	0.043710116	0.039678354	0.037282452	0.035064265	0.039646156	0.038345113	0.04231559	0.045781147	0.055893134	0.042173583	0.042990603	0.037417922	0.039201766	0.041153517	0.040727187	0.039193198	0.041489832	0.04073934	0.03903813	0.039198957	0.057514735
SRR3480290	11	-100	Homo sapiens		0.04192093	0.040965285	0.04033377	0.043834507	0.039799515	0.038110323	0.036282923	0.04087657	0.038434163	0.04304103	0.044989325	0.05240988	0.043004137	0.0430317	0.03882013	0.04057083	0.041931476	0.040652268	0.03970684	0.04191266	0.040428847	0.039362274	0.0400565	0.04952405
SRR3480291	11	-100	Homo sapiens		0.041794248	0.041001774	0.039842296	0.043856815	0.03984928	0.03791089	0.036095556	0.04060542	0.03845977	0.04270026	0.04511882	0.05276752	0.04280678	0.043040045	0.03862137	0.040349673	0.041851234	0.040732097	0.039565444	0.041872114	0.040517848	0.03929545	0.039938092	0.05140717
SRR3480292	11	-100	Homo sapiens		0.04142692	0.04101217	0.039547443	0.043833565	0.03975823	0.037597425	0.03565156	0.040218037	0.038439143	0.042425998	0.04542146	0.054218326	0.042543165	0.043051668	0.038122255	0.039844878	0.04157247	0.040748924	0.039414357	0.041695442	0.040565036	0.0392576	0.039629515	0.054004405
SRR3480293	11	-100	Homo sapiens		0.042445365	0.04101058	0.040107787	0.04393243	0.039849028	0.038231477	0.036900096	0.041182235	0.03855283	0.04279151	0.044596784	0.050116163	0.043166675	0.043052446	0.039387252	0.041185748	0.042192563	0.04077469	0.03980099	0.04207261	0.04060407	0.03929736	0.040423404	0.048325907
SRR3992610	23	-100	Ursus arctos		0.03989274	0.040952373	0.0386877	0.04332567	0.039501388	0.036657296	0.033950787	0.03891737	0.03812297	0.04192174	0.04662057	0.06088582	0.0415447	0.042837422	0.036273114	0.03790403	0.04055568	0.040633082	0.0388347	0.040812835	0.040574297	0.039105993	0.038252935	0.06323482
