Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.008595711	0.00874977	0.008611501	0.015004002	0.010418983	0.008392629	0.009003074	0.008471659	0.009586511	0.009158717	0.010016371	0.78089863	0.011110148	0.009085181	0.010376869	0.011463108	0.010946443	0.00870534	0.010879394	0.0124487635	0.009116066	0.009654717	0.0093065
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.014600764	0.013881814	0.013407518	0.033447843	0.021265801	0.015318756	0.01813661	0.011061089	0.015105317	0.013225172	0.017451158	0.60825646	0.021964012	0.016008444	0.01760778	0.022979153	0.021716602	0.014376462	0.019415068	0.023524573	0.014481388	0.02134802	0.011420181
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.007039246	0.008136409	0.0067730932	0.011509521	0.008761817	0.0068850806	0.0071248724	0.0073426464	0.008274077	0.007072663	0.008333089	0.82144856	0.009015384	0.0073865284	0.008668377	0.009080024	0.008602437	0.007670369	0.009371915	0.009642034	0.0074581937	0.007413367	0.0069903205
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.009993934	0.011036522	0.0094454	0.022540381	0.013930816	0.009571633	0.010961752	0.008876585	0.011625476	0.009544589	0.011802748	0.7339443	0.01465512	0.010693057	0.012320869	0.014811588	0.01424404	0.010325173	0.013761074	0.015049809	0.0099557685	0.012309664	0.0085997
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.007340286	0.008449274	0.0069617056	0.012905579	0.009241502	0.0070126113	0.007355531	0.007502594	0.008834624	0.0074038203	0.008702838	0.81209046	0.009707848	0.0076485197	0.00904186	0.009822022	0.009206668	0.007858914	0.009833621	0.010121445	0.0076457635	0.007899653	0.007412864
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.009391741	0.010374395	0.008721949	0.019371936	0.0125237955	0.009026106	0.010079952	0.008562065	0.010983812	0.009227121	0.011120224	0.75378555	0.013354115	0.009870763	0.011580955	0.013730328	0.012763165	0.009639983	0.012502983	0.013806261	0.009437626	0.011232699	0.008912483
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.008027531	0.008697364	0.007611981	0.014400513	0.009914786	0.0076756123	0.008086762	0.007994493	0.009490449	0.008437536	0.009519361	0.79428655	0.010858204	0.008263039	0.010016435	0.011055449	0.010018072	0.008211815	0.0102831805	0.011353295	0.008414392	0.008797716	0.008585378
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.025658345	0.02126991	0.020702597	0.08742963	0.043172732	0.026345003	0.038050625	0.01446485	0.021251775	0.020059269	0.0298619	0.2725197	0.042830274	0.029447332	0.028438302	0.039714705	0.043967433	0.025307465	0.03760612	0.046457797	0.023785247	0.050304912	0.011354018
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.0072996994	0.007907142	0.0068622055	0.011062688	0.008536936	0.00707214	0.007323341	0.0075805616	0.008176894	0.0075971717	0.008288634	0.8202935	0.008935475	0.007457646	0.008843599	0.0090923635	0.008360547	0.0075978125	0.009014725	0.009973811	0.0075740186	0.0074856714	0.007663503
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.007202546	0.008274998	0.0066752485	0.011340683	0.008791988	0.006936305	0.0071182884	0.007526916	0.008544182	0.0073074074	0.008427146	0.82001394	0.009051912	0.0073936014	0.008715793	0.0092062745	0.008577901	0.0077742306	0.009473115	0.009575599	0.0074356	0.007472975	0.0071634185
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.007016471	0.008182989	0.0066711158	0.010682804	0.008655262	0.0069668996	0.0071029984	0.0074049467	0.008177665	0.006968714	0.008239179	0.82436866	0.008724477	0.007349167	0.008556195	0.008767562	0.008344802	0.0077537564	0.009326326	0.0093724765	0.0074066664	0.0072590876	0.006701852
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.007426785	0.008527281	0.0070110722	0.013140997	0.009346576	0.0070742425	0.007442269	0.0075541246	0.008944612	0.007499435	0.00879242	0.8098761	0.009843848	0.007720443	0.009142038	0.00998731	0.009326529	0.007915745	0.009923911	0.010251573	0.0077037257	0.008019333	0.0075297025
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.007751165	0.008763278	0.0072309976	0.013866141	0.0097171245	0.0073548537	0.007802993	0.0077552134	0.009282792	0.007899638	0.009161936	0.8016892	0.010336286	0.007995292	0.009540308	0.010586527	0.009726229	0.008118589	0.010200819	0.010776082	0.007980928	0.008458171	0.008005347
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008276663	0.009280173	0.0076732403	0.015637776	0.010561126	0.007861577	0.008493058	0.007997309	0.009883627	0.0083407415	0.0097866105	0.78645617	0.011319725	0.008556461	0.010218102	0.011664226	0.010683987	0.008568817	0.010883281	0.011723779	0.008419232	0.009324651	0.008389574
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.008382828	0.009215393	0.0080064945	0.01590718	0.010755622	0.007991277	0.008660641	0.008136031	0.009819947	0.008610388	0.009997554	0.7825214	0.01154996	0.008750157	0.01040148	0.011740077	0.010840063	0.008603661	0.010986398	0.012124529	0.008775885	0.009506774	0.008716289
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.007471692	0.008349241	0.006887721	0.012228211	0.009074489	0.0071306434	0.0074001746	0.007661413	0.008847184	0.007755298	0.008752797	0.8124023	0.009588524	0.007611937	0.009126335	0.009853923	0.008927412	0.00783295	0.00961788	0.010137597	0.007700742	0.007854554	0.0077869548
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.0074335975	0.008179754	0.0066079665	0.010297199	0.008641516	0.007245896	0.0073300004	0.0077726254	0.008450905	0.0076882313	0.008426323	0.82086915	0.008804205	0.007421913	0.008786239	0.009111561	0.008168774	0.007857897	0.009236465	0.009604889	0.0074607665	0.0074252295	0.0071788607
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.00795261	0.008907937	0.007364069	0.014375418	0.009961271	0.007542514	0.008034299	0.007852841	0.009512734	0.008119552	0.009398244	0.79646367	0.01067939	0.0081654135	0.009808234	0.011004047	0.010008759	0.008248589	0.01037036	0.011104713	0.008144757	0.008745318	0.00823518
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.007195674	0.00840545	0.006994225	0.013667777	0.00936734	0.006890056	0.007289102	0.007298597	0.0088199405	0.0070526055	0.008592782	0.8122901	0.009863368	0.007642579	0.009002947	0.009846634	0.0094222035	0.007809474	0.009962299	0.010090437	0.0075777755	0.007909013	0.0070095565
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.007836258	0.008787524	0.0071767177	0.013851947	0.009709246	0.007417147	0.00785099	0.007770738	0.0094170375	0.007990429	0.009209931	0.8007223	0.010408781	0.00798913	0.009638353	0.010779851	0.009747852	0.008138113	0.010157985	0.010812401	0.00796729	0.008526579	0.008093358
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.007327666	0.008372277	0.0068174656	0.0121382605	0.009019319	0.0069992035	0.007266968	0.007558775	0.00874955	0.0074705062	0.0086131375	0.8151322	0.009424617	0.0075332494	0.008935531	0.009611527	0.008896939	0.007817079	0.009643423	0.00991013	0.007568553	0.007729972	0.0074636517
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.0071665705	0.008049754	0.0068136333	0.010403772	0.008451156	0.007112607	0.0073693525	0.0074600684	0.007923065	0.007259534	0.008232801	0.8237317	0.008511706	0.0074295383	0.008642609	0.008772994	0.008219849	0.0077166106	0.009015718	0.009704408	0.0074720904	0.007341294	0.0071990914
SRR25620676	2	-100	Arabidopsis thaliana		0.021634711	0.11858303	0.17813532	0.12810235	0.04248962	0.019172741	0.024746927	0.019621316	0.023364542	0.021512799	0.029865192	0.033773575	0.037623327	0.026897766	0.023801435	0.038009886	0.037761662	0.029290417	0.034505483	0.035853483	0.02440381	0.029914642	0.020936001
SRR25620681	2	-100	Arabidopsis thaliana		0.01637161	0.03835236	0.5477698	0.025861934	0.023219593	0.015480649	0.015502217	0.016440853	0.017240709	0.018131083	0.019715043	0.020745527	0.020680532	0.020265134	0.016351478	0.020552672	0.02454601	0.019331038	0.022286596	0.024922203	0.02520839	0.015481009	0.015543565
SRR25620753	11	-100	Homo sapiens		0.010944181	0.015991144	0.011284799	0.04765652	0.019844938	0.009626215	0.010679033	0.009141141	0.012085389	0.010413369	0.0141137205	0.66346085	0.021173	0.011483675	0.013348307	0.01963229	0.018839084	0.0127702635	0.017072689	0.01714849	0.009323305	0.01638828	0.007579248
SRR25620756	11	-100	Homo sapiens		0.01934075	0.082859606	0.026801389	0.16343059	0.04332746	0.015574701	0.022145232	0.015245572	0.023683527	0.017870158	0.028932564	0.22183219	0.040957443	0.02308136	0.02351677	0.042577934	0.035763808	0.024582418	0.031171499	0.031641185	0.017397702	0.030092282	0.018173868
SRR25620780	11	-100	Homo sapiens		0.022621091	0.050045304	0.09493	0.08816079	0.05516324	0.02003995	0.022498498	0.017278215	0.024775494	0.02142687	0.031440638	0.18589933	0.04567063	0.0321231	0.026368842	0.042468864	0.04195574	0.024651382	0.037570268	0.04089831	0.031364646	0.027737515	0.014911299
SRR25620786	3	-100	Bison priscus		0.021770129	0.14560397	0.13595353	0.15213545	0.038259216	0.019417973	0.026100097	0.018756805	0.025173083	0.019976337	0.030263599	0.026654588	0.0397921	0.028278532	0.02343196	0.03810299	0.037520915	0.028476676	0.032574147	0.03502809	0.024712697	0.02930142	0.02271569
SRR25620790	2	-100	Arabidopsis thaliana		0.014158264	0.03418481	0.62413037	0.018129447	0.01870469	0.013380145	0.013278178	0.01517533	0.014219874	0.016025074	0.01726221	0.016915118	0.015250613	0.017057288	0.01340025	0.016619826	0.020257844	0.016765516	0.017981257	0.02039018	0.020438446	0.012718266	0.013556947
SRR25620795	2	-100	Arabidopsis thaliana		0.01677261	0.07107078	0.50368154	0.022433061	0.02456899	0.016772093	0.017421268	0.01979688	0.018291647	0.018996758	0.021455158	0.02009114	0.017721925	0.02034136	0.016222741	0.021304706	0.025457002	0.021782385	0.021847542	0.02444114	0.02628303	0.01521096	0.018035285
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.008179764	0.008628972	0.007865566	0.014307167	0.009802143	0.007942761	0.00830281	0.008279247	0.00955377	0.008817956	0.00968208	0.7908888	0.010856147	0.008487555	0.010172777	0.011060605	0.010183595	0.008369646	0.010501067	0.011515592	0.0086349845	0.008937901	0.009029106
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.022860728	0.019210555	0.019197406	0.05786901	0.037480608	0.025163895	0.033525407	0.013923898	0.020399984	0.018407485	0.026619265	0.37504128	0.035641517	0.02669826	0.025946366	0.035942707	0.036687717	0.022468064	0.03151264	0.040544957	0.021581592	0.04148231	0.0117943445
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.014462888	0.013666186	0.0137862	0.030271558	0.020456305	0.014574054	0.017532077	0.011651566	0.014785572	0.013910698	0.016994592	0.6195597	0.020925011	0.015855268	0.016867647	0.021304393	0.020709194	0.014003031	0.018825114	0.0229473	0.01464186	0.02056334	0.011706487
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.017609013	0.015909549	0.016038997	0.040032167	0.026339585	0.018178076	0.02288724	0.01262043	0.016925482	0.015663447	0.020608695	0.5314543	0.026323663	0.019507993	0.02037551	0.026884241	0.026212614	0.016824104	0.023302093	0.029046265	0.017387496	0.027551543	0.012317484
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.019174444	0.01824546	0.026175698	0.05842996	0.0561982	0.029002566	0.02975404	0.016705085	0.020090906	0.022601584	0.027579388	0.018661143	0.03489261	0.06373432	0.025157569	0.026420562	0.027770525	0.020420963	0.05714573	0.03679537	0.310455	0.029420834	0.025168097
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.020445017	0.016082479	0.019332554	0.04688036	0.067859165	0.031617317	0.027245572	0.013343871	0.017564258	0.020894498	0.025981082	0.008236349	0.029385073	0.045404326	0.022915306	0.02404115	0.025066003	0.01898992	0.053236976	0.03376162	0.38670954	0.023542138	0.021465411
SRR5875718	20	-1	Rangifer tarandus	Mammuthus primigenius	0.0205682	0.018736562	0.02691007	0.08100985	0.059323657	0.02712087	0.030220278	0.015585601	0.022175062	0.022762232	0.031113787	0.01419203	0.046052262	0.10327622	0.02744167	0.030228417	0.03177352	0.023159336	0.06544229	0.040929995	0.2089537	0.03176887	0.021255597
SRR5875719	20	-1	Rangifer tarandus	Mammuthus primigenius	0.023440167	0.0219166	0.027088467	0.088905305	0.10241679	0.028698087	0.029398238	0.012575515	0.022337697	0.020333627	0.036360435	0.009333244	0.046838023	0.120970994	0.028089058	0.035113208	0.03474799	0.028805632	0.06595798	0.043590393	0.12901999	0.026129821	0.017932741
SRR5875720	20	-1	Rangifer tarandus	Mammuthus primigenius	0.022461237	0.02075415	0.027097221	0.06578968	0.06244165	0.029431114	0.031380266	0.02077076	0.022630576	0.027359782	0.03167825	0.058855288	0.04039996	0.059815273	0.029150711	0.03164831	0.0343213	0.024424119	0.0600054	0.040422373	0.1941564	0.034258947	0.030747248
SRR5875721	20	-1	Rangifer tarandus	Mammuthus primigenius	0.023199175	0.017861519	0.022290926	0.05102984	0.087904036	0.03342854	0.03219687	0.015428916	0.020574205	0.025564838	0.032435697	0.020544082	0.04004408	0.07718227	0.027465466	0.029735079	0.032675058	0.023646852	0.0613952	0.042187154	0.22718911	0.033998057	0.022023052
SRR5875722	20	-1	Rangifer tarandus	Mammuthus primigenius	0.022292787	0.018357875	0.02369062	0.053785406	0.07158339	0.028996743	0.030101465	0.01814251	0.023335828	0.025761347	0.03215464	0.023840755	0.04378203	0.10776177	0.028047113	0.031105831	0.032618593	0.024567764	0.060446534	0.0409258	0.191945	0.029757177	0.036999073
SRR5875723	20	-1	Rangifer tarandus	Mammuthus primigenius	0.025651487	0.019890739	0.021074204	0.07417456	0.116741665	0.033087622	0.03476588	0.01612792	0.02141904	0.025326872	0.034730256	0.02289789	0.042131018	0.06620202	0.031613026	0.037131228	0.039145123	0.029988235	0.06597417	0.047400974	0.124834195	0.034912676	0.034779176
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.019109493	0.015701408	0.01492408	0.030152433	0.038964756	0.022829281	0.019263666	0.01668499	0.0180425	0.029732488	0.022559531	0.09563826	0.021758288	0.018606134	0.023036387	0.024016967	0.025423683	0.018704193	0.022108853	0.024820963	0.032353096	0.018800788	0.42676774
SRR5875725	20	-1	Rangifer tarandus	Mammuthus primigenius	0.023008155	0.018056797	0.017312666	0.034148537	0.08389598	0.08470601	0.043638945	0.013090688	0.021118835	0.029856136	0.026894562	0.008282175	0.028965566	0.033153657	0.024863323	0.026885496	0.029739024	0.018258492	0.0333119	0.03384659	0.21122517	0.025894573	0.12984669
SRR5875726	20	-1	Rangifer tarandus	Mammuthus primigenius	0.023446422	0.020774387	0.026261281	0.05135458	0.06418457	0.028620243	0.030115478	0.022260223	0.022794958	0.028461741	0.031537063	0.118226014	0.040978324	0.07089764	0.028232297	0.03225907	0.034610424	0.02510413	0.054097775	0.039951283	0.13551396	0.03220118	0.03811701
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.018380338	0.015675653	0.016383454	0.037870273	0.036374465	0.01850633	0.02035047	0.015130787	0.017255705	0.019129327	0.021583509	0.46971798	0.03100558	0.034569982	0.020840771	0.027028302	0.028315729	0.020306569	0.03179636	0.02980482	0.026324037	0.025172608	0.018477045
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.013872612	0.012057202	0.017432887	0.023626382	0.034597564	0.026142588	0.020360598	0.0126776565	0.014113498	0.017073778	0.018033307	0.008161324	0.01970662	0.030536322	0.016220994	0.015648205	0.015964124	0.012573307	0.039074525	0.022853952	0.57360923	0.017352603	0.018310653
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.019758213	0.015397944	0.01833346	0.03391749	0.06266625	0.035078257	0.02600199	0.013633642	0.016933216	0.020782063	0.024435021	0.0072113946	0.026655324	0.03856144	0.021300942	0.021772489	0.021833925	0.017794412	0.056403417	0.030184655	0.43286487	0.021332527	0.017147094
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.022645	0.021031247	0.025004467	0.06482246	0.06422089	0.024579555	0.02589154	0.021399293	0.02187902	0.028349746	0.029400814	0.20693147	0.037598927	0.04614906	0.026877591	0.03242228	0.035694916	0.022774192	0.045559216	0.035788804	0.1012296	0.027342636	0.032407258
SRR5875731	20	-1	Rangifer tarandus	Mammuthus primigenius	0.026078504	0.020338386	0.022659296	0.06776591	0.1021866	0.031462226	0.031634815	0.018606247	0.022566661	0.028470369	0.036453106	0.043209616	0.043807875	0.06640725	0.032110166	0.03685743	0.038466614	0.028927641	0.069818385	0.045197565	0.12857063	0.0338522	0.024552533
SRR8731955	4	11	Canis lupus	Homo sapiens	0.0246665	0.02139688	0.021103758	0.03943405	0.15983313	0.024971936	0.025470298	0.027724594	0.020929884	0.07590353	0.03331458	0.15468532	0.031265777	0.035813846	0.029438145	0.034460403	0.040453576	0.024351675	0.032603443	0.034502476	0.03723501	0.025291132	0.045150075
SRR8731956	11	-100	Homo sapiens		0.006858518	0.0062809456	0.005497761	0.010033277	0.0077201687	0.006415044	0.0068217786	0.006469663	0.0065546962	0.006691033	0.007026495	0.8395238	0.007536794	0.006053648	0.007226033	0.00875168	0.00831651	0.0071853376	0.008744268	0.009127078	0.0054029822	0.009523735	0.006238778
SRR8731957	4	11	Canis lupus	Homo sapiens	0.025939088	0.021982025	0.020316957	0.038957488	0.26737905	0.027442425	0.023385722	0.021982351	0.016167521	0.049758364	0.03349016	0.05352726	0.030929374	0.03937942	0.026381537	0.031459432	0.029839879	0.022448558	0.033431474	0.032536298	0.10012894	0.018830955	0.03430571
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.021382386	0.019776648	0.021148674	0.044240408	0.0696206	0.023023192	0.026081512	0.02738722	0.023139376	0.06369502	0.030745683	0.2615465	0.029679634	0.028458467	0.028036263	0.031679906	0.040091597	0.025576804	0.033060007	0.03327548	0.030204322	0.03999384	0.048156433
SRR8731959	11	-100	Homo sapiens		0.008761471	0.008522409	0.007182182	0.016642883	0.010787056	0.008587192	0.011054437	0.008785701	0.008915711	0.008399764	0.009329855	0.77236503	0.010279571	0.007968924	0.009552272	0.012751506	0.011809123	0.009352536	0.011555032	0.012511429	0.007012285	0.017637674	0.0102359215
