Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295792	3	-100	midden		0.07017516	0.2933563	0.0074316673	0.31614596	0.040160008	0.030664206	0.027404435	0.076444656	0.038667984	0.09954968
ERR5295793	4	-100	ocean		0.009051755	0.034583006	0.04343794	0.022070063	0.7564799	0.021329617	0.011987448	0.07735641	0.013533014	0.010170845
ERR5295794	3	-100	midden		0.051364426	0.24939811	0.013892668	0.25359324	0.12853312	0.04392455	0.033006858	0.11618211	0.040827733	0.06927723
ERR5295795	4	-100	ocean		0.010667266	0.024598155	0.026406834	0.011377858	0.7898639	0.022025608	0.01986935	0.077043235	0.0072573796	0.010890317
ERR5295796	4	-100	ocean		0.015056549	0.049938947	0.07302649	0.038991585	0.6392655	0.031483427	0.017563412	0.09087409	0.026961954	0.016837932
ERR5295797	4	-100	ocean		0.011862552	0.034354407	0.060413636	0.022017427	0.71598566	0.026511423	0.017370602	0.08228292	0.01623531	0.012966017
ERR5295798	1	-100	cave		0.051836036	0.23377101	0.016828626	0.1873619	0.17170744	0.05077538	0.033983756	0.14604309	0.038612217	0.06908051
ERR5295799	1	-100	cave		0.05289153	0.27937347	0.010453839	0.20011932	0.12978512	0.043266628	0.02845953	0.14484188	0.031238386	0.07957029
ERR5295800	4	-100	ocean		0.03400649	0.20591538	0.0076203	0.08138614	0.3303715	0.042197056	0.029169472	0.20427932	0.013319457	0.051734906
ERR5295801	4	-100	ocean		0.0014052868	0.006983177	0.008265527	0.002600783	0.9400921	0.004656164	0.002864686	0.030362718	0.0012385172	0.0015309926
ERR5295802	4	-100	ocean		0.034603994	0.2485714	0.00614884	0.1118695	0.27110362	0.03956282	0.027862022	0.18912989	0.013705962	0.057441942
ERR5295803	4	-100	ocean		0.002385574	0.012225921	0.008822881	0.0047577103	0.91324216	0.006957976	0.0043103504	0.042671394	0.0019651034	0.0026608282
ERR5295804	4	-100	ocean		0.01781591	0.116920665	0.0059171277	0.038575433	0.56485707	0.02849888	0.018037658	0.17785996	0.00679823	0.024719032
ERR5295805	4	-100	ocean		0.010272188	0.041406516	0.048090722	0.028336074	0.72507083	0.023451556	0.01222087	0.082647264	0.016862791	0.0116410805
ERR5295806	1	-100	cave		0.052517995	0.3123785	0.0069459607	0.21261644	0.10414614	0.03810477	0.02842453	0.12949266	0.02569912	0.089673825
ERR5295807	1	-100	cave		0.049088955	0.3026185	0.007819308	0.20411715	0.12497292	0.039332956	0.025763238	0.1392382	0.026539423	0.08050937
ERR5295808	1	-100	cave		0.037897483	0.28146264	0.006379737	0.14237621	0.21221544	0.038790815	0.024483785	0.17550008	0.01684608	0.064047694
ERR5295809	4	-100	ocean		0.013646574	0.05678141	0.051565066	0.043222453	0.6591068	0.028690862	0.014540643	0.09339329	0.023575438	0.015477621
ERR5295810	1	-100	cave		0.048075195	0.2866864	0.008673488	0.1951282	0.14336078	0.04149953	0.028302094	0.14560519	0.026387222	0.07628181
ERR5295811	1	-100	cave		0.05288501	0.300502	0.0073331157	0.18087196	0.12611799	0.04105523	0.033024564	0.14514762	0.022954665	0.09010773
ERR5295812	4	-100	ocean		0.004055739	0.020680876	0.011814309	0.00897055	0.87012464	0.010733022	0.0063955626	0.059016634	0.003593237	0.004615436
ERR5295813	1	-100	cave		0.038073692	0.27881613	0.006370661	0.13904138	0.21712022	0.038993396	0.026115766	0.17457351	0.016352978	0.06454231
ERR5295814	4	-100	ocean		0.003255204	0.015832052	0.010006216	0.0062658433	0.892217	0.008878194	0.0055159642	0.051833864	0.0025748403	0.0036207242
ERR5295815	1	-100	cave		0.04363682	0.2642125	0.00837833	0.13859174	0.20583802	0.04396465	0.03117691	0.17375721	0.01988075	0.070563056
ERR5295816	4	-100	ocean		0.009284726	0.037216257	0.06376706	0.02881498	0.722907	0.022185648	0.0104373805	0.075289786	0.019665299	0.010431913
ERR5295817	1	-100	cave		0.040955912	0.26982725	0.0074007525	0.13482665	0.2103137	0.04177725	0.026869059	0.18244131	0.018271254	0.06731674
ERR5295818	1	-100	cave		0.03577953	0.26756364	0.005922075	0.116122566	0.24343005	0.038523592	0.024272373	0.19347605	0.014130721	0.06077928
ERR5295819	4	-100	ocean		0.0031443702	0.015130274	0.01219778	0.0064202985	0.8937924	0.008796762	0.005431586	0.048696894	0.0028662258	0.0035234776
ERR5295820	4	-100	ocean		0.0074788677	0.030157005	0.011001053	0.01023783	0.8078295	0.016244577	0.010705503	0.094092324	0.004215335	0.008038064
ERR5295821	4	-100	ocean		0.0046360944	0.02220655	0.006780529	0.0068692677	0.85778034	0.011068128	0.0069504725	0.076232664	0.0024440803	0.0050317924
ERR5295822	4	-100	ocean		0.0016419175	0.006983552	0.008076806	0.002437877	0.9369441	0.0051395707	0.0034457187	0.032368924	0.001224363	0.0017371486
ERR5295823	4	-100	ocean		0.021789989	0.049183067	0.0332501	0.025832491	0.6446684	0.037791323	0.03645351	0.112817355	0.015257917	0.022955941
ERR5295824	4	-100	ocean		0.009497764	0.039160535	0.03464669	0.024082672	0.75458395	0.021600643	0.012534928	0.0805592	0.012521019	0.010812632
ERR5295825	1	-100	cave		0.06069325	0.205775	0.033377614	0.20127258	0.14901358	0.05465606	0.032390837	0.13253641	0.063230984	0.06705372
ERR5295826	1	-100	cave		0.058329646	0.20545661	0.031688266	0.17458594	0.17287931	0.055868063	0.032771327	0.14639434	0.056072965	0.0659535
ERR5295827	4	-100	ocean		0.006691825	0.018261377	0.058472335	0.0098026795	0.8005523	0.017392393	0.011287314	0.06185177	0.008559684	0.0071283546
ERR5295828	4	-100	ocean		0.02412126	0.057758454	0.0435775	0.03310975	0.5998653	0.042141598	0.035130665	0.11780853	0.020461516	0.0260255
ERR5295829	4	-100	ocean		0.0022683835	0.009105165	0.011030418	0.0034494158	0.9207114	0.0067400103	0.0045974255	0.037870064	0.0018042253	0.0024236734
ERR5295830	1	-100	cave		0.024486441	0.3985883	0.0013871286	0.15913306	0.1674901	0.021051276	0.0154322935	0.14562315	0.0064494093	0.060358826
ERR5295831	1	-100	cave		0.027250024	0.36025727	0.0020028069	0.12795533	0.19957931	0.02549926	0.01693317	0.1708521	0.007330738	0.062340003
ERR5295832	4	-100	ocean		0.0018446358	0.009343881	0.0055243345	0.0030811264	0.9299362	0.0054624584	0.0035540282	0.038087547	0.0011789203	0.0019867404
ERR5295833	1	-100	cave		0.023191024	0.33072942	0.0017210506	0.10046094	0.25802523	0.024107456	0.017133268	0.18643057	0.0054286323	0.052772384
ERR5295834	1	-100	cave		0.047624245	0.3671836	0.0033483384	0.16029635	0.10513948	0.031296704	0.025706746	0.1462591	0.013812899	0.0993325
ERR5295835	1	-100	cave		0.048013728	0.3680576	0.0032861384	0.161554	0.102946624	0.031065518	0.0265265	0.14428778	0.013715185	0.10054695
ERR5295836	4	-100	ocean		0.0023439205	0.012226871	0.009672039	0.0049007656	0.9126771	0.0069484543	0.0041578654	0.04235033	0.0020883547	0.0026341686
ERR5295837	1	-100	cave		0.044657286	0.33512247	0.0045665316	0.16812716	0.13395418	0.034509182	0.026296638	0.15268156	0.015996473	0.08408845
ERR5295838	4	-100	ocean		0.002396977	0.0124595035	0.009179776	0.0049024094	0.91210383	0.0070106173	0.0042803315	0.04294625	0.0020313326	0.0026889374
ERR5295839	1	-100	cave		0.0332422	0.38767758	0.0021050102	0.1859317	0.12089795	0.02482872	0.01745377	0.1433066	0.01036534	0.07419129
ERR5295840	4	-100	ocean		0.017916836	0.08075956	0.046070248	0.06499575	0.5835826	0.033979952	0.016954497	0.10606611	0.029128095	0.020546367
ERR5295841	1	-100	cave		0.030998893	0.38022587	0.0019395797	0.15134239	0.15069444	0.025358897	0.017847193	0.16237459	0.008476884	0.07074131
ERR5295842	4	-100	ocean		0.014449013	0.056491975	0.07082115	0.048607	0.62922126	0.030230397	0.014868972	0.08903054	0.030004498	0.016275177
ERR5295843	1	-100	cave		0.031234054	0.4138821	0.0014933355	0.19699219	0.103848115	0.021496112	0.016598446	0.13028018	0.008729356	0.07544613
ERR5295844	1	-100	cave		0.063774355	0.38526508	0.0019267782	0.24875116	0.027236762	0.020054469	0.0235105	0.07260448	0.015663005	0.14121348
ERR5295845	1	-100	cave		0.063455164	0.37489522	0.0015973361	0.28942862	0.01955766	0.016849374	0.0218771	0.057205256	0.016039621	0.13909453
ERR5295846	4	-100	ocean		0.0019116189	0.007604065	0.006106887	0.0024634115	0.93320936	0.0055124685	0.0040565417	0.036094446	0.0010922174	0.0019487804
ERR5295847	1	-100	cave		0.052167848	0.36956295	0.0019770756	0.3090108	0.031238755	0.019229392	0.021308182	0.06853907	0.016693862	0.11027211
ERR5295848	4	-100	ocean		0.0027046013	0.012502885	0.0078227	0.0044927937	0.90931505	0.007491604	0.004990986	0.045913633	0.0018379883	0.0029277464
ERR5295849	4	-100	ocean		0.033242628	0.19111183	0.0095992675	0.08457936	0.35055172	0.04308935	0.027598547	0.19749759	0.015527367	0.0472023
ERR5295850	4	-100	ocean		0.023252202	0.15516217	0.006962717	0.05553798	0.4662282	0.034287304	0.020818057	0.19440928	0.009527268	0.033814725
ERR5295851	4	-100	ocean		0.0045119687	0.022247078	0.010833982	0.009148857	0.86236	0.0114852	0.0070262044	0.0637491	0.0035248834	0.0051128035
ERR5295852	4	-100	ocean		0.029321188	0.16710633	0.009435689	0.06723885	0.4075176	0.04061281	0.025052654	0.19915555	0.013333041	0.04122625
ERR5295853	4	-100	ocean		0.008647004	0.044398595	0.012416638	0.019752732	0.7714727	0.01898829	0.011320302	0.09616926	0.0065408535	0.010293785
ERR5295854	4	-100	ocean		0.0014461594	0.0054053515	0.010951538	0.0019318596	0.9407527	0.0048809024	0.0033466879	0.028571378	0.0012039624	0.001509531
ERR5295855	4	-100	ocean		0.038906187	0.12017577	0.07548042	0.07677528	0.35142142	0.055450592	0.022566183	0.15888631	0.056400258	0.043937523
ERR5295856	4	-100	ocean		0.03150848	0.10342401	0.06394362	0.05755176	0.43442866	0.049798205	0.020862455	0.16067454	0.041597247	0.036211185
ERR6024164	1	1	cave	cave	0.039675843	0.41500926	0.00091731735	0.3323879	0.022986175	0.012484722	0.014345044	0.052863643	0.010558702	0.098771356
ERR6221489	8	-100	swamp forest		0.060665373	0.001651133	0.0011634328	0.15739885	1.5478956e-06	0.00021836013	9.913432e-05	2.6551728e-05	0.775111	0.0036645979
ERR6857195	1	9	cave	thermokarst	0.046962287	0.2978289	0.0032399239	0.05865932	0.18521817	0.036315806	0.0637781	0.1812656	0.0074539925	0.11927787
ERR6862847	9	9	thermokarst	thermokarst	0.1999666	0.17673501	0.0006099051	0.14135303	0.0012815158	0.007586423	0.04315531	0.0138429655	0.019504674	0.3959646
ERR6862848	3	9	midden	thermokarst	0.11452639	0.11369421	0.0008452325	0.6156307	0.00074234867	0.0039172918	0.015135633	0.00521901	0.04542851	0.08486068
ERR6862849	9	9	thermokarst	thermokarst	0.18573993	0.1668862	0.00022195402	0.117064804	0.00059795205	0.004235592	0.05423562	0.008967809	0.010702075	0.45134822
ERR6862850	3	9	midden	thermokarst	0.12741691	0.13059938	0.00026604912	0.5671697	0.0003505949	0.0027017912	0.009821341	0.003846135	0.028094675	0.12973346
ERR6862851	9	9	thermokarst	thermokarst	0.22070639	0.13376349	0.0008298229	0.09155794	0.001238314	0.008336346	0.091964036	0.013195088	0.01819308	0.4202155
ERR6862852	9	9	thermokarst	thermokarst	0.18608198	0.18889405	0.00026442917	0.14950621	0.0007117571	0.004847203	0.03331012	0.010175857	0.013817271	0.4123912
ERR6862853	3	9	midden	thermokarst	0.19654976	0.13294716	0.00019723499	0.30994657	0.00030251883	0.0028236958	0.05338241	0.0042995224	0.018638251	0.28091288
ERR6862854	3	9	midden	thermokarst	0.21833444	0.12241697	8.1877704e-05	0.35875666	9.346734e-05	0.001644909	0.012941209	0.0024637661	0.018334504	0.26493225
ERR8202902	1	-100	cave		0.068721905	0.33446053	0.00352861	0.1543459	0.063501865	0.032881595	0.052318946	0.11930095	0.015693843	0.15524584
ERR8202903	1	-100	cave		0.044137023	0.3983101	0.0016271909	0.24149406	0.054910116	0.020926522	0.025557362	0.09575037	0.011249797	0.106037535
ERR8202905	3	-100	midden		0.06452916	0.30896702	0.0029137665	0.34020907	0.027392328	0.021038646	0.03512749	0.059505347	0.022591243	0.117725976
ERR8202906	1	-100	cave		0.037367243	0.32147235	0.0037497748	0.27875924	0.11237582	0.027691677	0.027544728	0.10421878	0.017576627	0.06924372
ERR8202907	1	-100	cave		0.12353501	0.18907939	0.014047194	0.16198546	0.034982644	0.04335421	0.12811919	0.07442079	0.049255263	0.18122083
ERR8202908	1	-100	cave		0.06063031	0.22231038	0.011604777	0.10093074	0.19235817	0.054411396	0.07289306	0.16340727	0.021257872	0.10019604
ERR8202909	1	-100	cave		0.06796233	0.20848107	0.01481999	0.105380215	0.17237048	0.058903843	0.08426009	0.15517761	0.026404452	0.10623984
SRR11176627	8	-100	swamp forest		0.006230506	1.57314e-05	0.0005652804	0.0057666465	4.254528e-09	4.5336296e-06	9.1970753e-07	1.3880661e-07	0.9873509	6.5285545e-05
SRR11176628	3	-100	midden		0.24237593	0.09597491	0.0027001058	0.3625287	0.0010889067	0.010480216	0.01303751	0.006987395	0.11405633	0.15076996
SRR11176629	8	-100	swamp forest		0.008642156	8.900727e-06	5.6438803e-05	0.01041574	1.7268377e-10	9.188886e-07	2.3542792e-07	2.196503e-08	0.9808208	5.4866574e-05
SRR11176630	8	-100	swamp forest		0.023311747	7.984212e-05	0.00010733353	0.049420748	4.2549857e-09	6.502534e-06	2.5532622e-06	2.9850642e-07	0.9267336	0.00033736424
SRR11176631	3	-100	midden		0.22954813	0.05396068	0.011518417	0.30188286	0.0013052649	0.012790128	0.014102079	0.006987068	0.28535795	0.08254742
SRR11176632	8	-100	swamp forest		0.07042088	0.00020210659	4.951324e-05	0.09830136	3.07018e-09	8.448031e-06	6.291469e-06	5.358178e-07	0.8298237	0.0011872048
SRR11176633	8	-100	swamp forest		0.09584236	0.006123153	0.0022431423	0.29675654	2.0285026e-05	0.0008623257	0.000952538	0.00019699358	0.5861098	0.01089283
SRR11176634	8	-100	swamp forest		0.039602116	7.009797e-05	5.170244e-05	0.04967502	1.0853906e-09	3.9985844e-06	3.123699e-06	1.965413e-07	0.910157	0.0004366606
SRR11176635	8	-100	swamp forest		0.044442825	3.3353626e-05	1.46357825e-05	0.038629007	8.6734606e-11	1.2270564e-06	6.7784015e-07	4.1644764e-08	0.91656256	0.00031563963
SRR11176636	8	-100	swamp forest		0.061680824	8.520164e-05	1.1738627e-05	0.09983463	2.4595173e-10	1.9616464e-06	1.7142384e-06	9.609657e-08	0.83776146	0.0006223725
SRR11176638	8	-100	swamp forest		0.055248883	0.0014639786	0.0012219284	0.15959033	1.7244545e-06	0.00020300465	0.00012925561	2.5962301e-05	0.7790188	0.0030961055
SRR11176639	8	-100	swamp forest		0.026852997	2.093743e-05	1.455735e-05	0.03091958	7.084837e-11	8.968981e-07	3.832214e-07	2.420694e-08	0.94200796	0.00018274435
SRR11176640	8	-100	swamp forest		0.022893948	1.868455e-05	5.6234144e-06	0.052203722	3.3282894e-11	4.6081945e-07	2.2657713e-07	1.150094e-08	0.9247333	0.0001440482
SRR11176641	8	-100	swamp forest		0.06089774	0.00035759236	0.00020437584	0.10331693	3.4535667e-08	2.7906495e-05	2.3884124e-05	2.3256753e-06	0.8336857	0.0014835141
SRR11176642	8	-100	swamp forest		0.06726618	0.0005737768	1.8679668e-05	0.3574075	7.192322e-09	1.0082116e-05	6.619534e-06	7.7115493e-07	0.5728711	0.001845298
SRR12281656	3	-100	midden		0.0627357	0.21646068	0.01272868	0.31008518	0.07904149	0.040786754	0.06079859	0.082801074	0.049282305	0.08527948
SRR12281657	3	-100	midden		0.06443287	0.18136619	0.012982092	0.43169242	0.03994672	0.03011735	0.049234606	0.046542704	0.069744214	0.07394082
SRR12281658	3	-100	midden		0.037495904	0.24611793	0.0042119347	0.46211657	0.057223003	0.020986047	0.030647272	0.055576775	0.029691355	0.05593324
SRR12281659	3	-100	midden		0.04006724	0.24658687	0.007093629	0.3548832	0.1114378	0.030839639	0.03797259	0.08159492	0.031598978	0.057925183
SRR12281660	1	-100	cave		0.052216522	0.20547032	0.017489027	0.1913953	0.19067879	0.05236715	0.05376853	0.12581913	0.040487006	0.070308276
SRR12281661	1	-100	cave		0.073052585	0.19733429	0.021473205	0.13871172	0.14491093	0.06466577	0.07030481	0.14611907	0.04249801	0.10092957
SRR12281662	3	-100	midden		0.06164319	0.2501434	0.009234295	0.25177994	0.09201738	0.040832367	0.062136404	0.09660412	0.035069004	0.1005399
SRR12281663	3	-100	midden		0.07245404	0.25124967	0.009431357	0.25990978	0.062235273	0.039818384	0.05907968	0.08705066	0.040019114	0.11875199
SRR12455956	2	-100	lake		0.06555356	0.07338999	0.25160512	0.0881024	0.119356744	0.07392173	0.0465554	0.079518974	0.13830785	0.063688196
SRR12455957	8	-100	swamp forest		0.044959567	0.07115759	0.15535854	0.2228179	0.071528636	0.03902943	0.019233163	0.03952857	0.3046472	0.031739358
SRR12455958	3	-100	midden		0.20247014	0.13498308	0.0073103597	0.2706294	0.005801619	0.021560844	0.0659932	0.02343173	0.08625314	0.18156643
SRR12455959	1	-100	cave		0.135957	0.18355994	0.020398295	0.18157685	0.033661842	0.051247653	0.0738503	0.06838557	0.07446314	0.17689942
SRR12455960	3	-100	midden		0.07351191	0.23133011	0.009801259	0.38463962	0.031045927	0.029943151	0.03139072	0.05055315	0.060872946	0.09691112
SRR12455961	2	-100	lake		0.0895864	0.030813571	0.44192064	0.0374749	0.026441075	0.057097442	0.051724076	0.038555104	0.1704904	0.055896375
SRR12455963	3	-100	midden		0.07464664	0.20751181	0.008128453	0.438361	0.022510584	0.024647867	0.03187449	0.038383253	0.061387736	0.09254821
SRR12455974	1	-100	cave		0.07954215	0.16265708	0.048208814	0.1152918	0.1500274	0.078983136	0.06542932	0.13762549	0.06364548	0.09858936
SRR12455975	3	-100	midden		0.07680755	0.14008303	0.0048552053	0.585777	0.0070745703	0.012886779	0.02045342	0.0166698	0.06923709	0.0661555
SRR12557006	8	-100	swamp forest		0.14108951	0.0033013201	0.0004733094	0.26423398	1.190428e-06	0.00025074754	0.00023466024	3.9762206e-05	0.5801246	0.010250912
SRR12557007	3	-100	midden		0.10034901	0.010095111	0.0008348168	0.49089482	1.7510087e-05	0.00073553505	0.0007342109	0.00018190643	0.3811071	0.0150501225
SRR12557008	8	-100	swamp forest		0.14657007	0.050337803	0.07002884	0.17161629	0.008752061	0.033625234	0.024581492	0.016475914	0.41220713	0.06580503
SRR13106729	1	6	cave	sea coast	0.09704104	0.3284487	0.0018794687	0.1624562	0.016794583	0.02041809	0.045678377	0.05975694	0.016039394	0.25148714
SRR13106730	1	6	cave	sea coast	0.10317403	0.25823408	0.0061407564	0.11736919	0.038690712	0.035689436	0.11854024	0.09141637	0.022966934	0.20777828
SRR13106731	9	6	thermokarst	sea coast	0.101213455	0.2569618	0.0004143311	0.1589057	0.0040484336	0.0072550573	0.15001288	0.024509206	0.008197674	0.28848156
SRR13106732	1	6	cave	sea coast	0.076365545	0.28754312	0.0003128488	0.119888484	0.0077957204	0.0076108263	0.21394366	0.035966747	0.004580623	0.24599235
SRR13106733	9	6	thermokarst	sea coast	0.12166021	0.20205471	0.0005039659	0.098152116	0.0031081322	0.007276368	0.20637654	0.021571033	0.008234574	0.3310624
SRR13106734	9	6	thermokarst	sea coast	0.10308548	0.22246526	0.00027701422	0.09689374	0.002861586	0.0056162667	0.2247898	0.021126613	0.0052814065	0.31760278
SRR13106735	9	6	thermokarst	sea coast	0.13882609	0.21098839	0.0052301125	0.09234355	0.018655421	0.031062094	0.105903424	0.060940217	0.028090585	0.30796018
SRR13106736	9	6	thermokarst	sea coast	0.14958046	0.19190696	0.005063336	0.08624458	0.014575906	0.028732637	0.12166396	0.052209467	0.02873376	0.3212889
SRR13106737	4	6	ocean	sea coast	0.0340318	0.17904438	0.0057996707	0.04029255	0.3777	0.041618552	0.041115157	0.21190499	0.00795671	0.060536265
SRR13106738	4	6	ocean	sea coast	0.025512414	0.0348362	0.059541516	0.0137931965	0.60642797	0.041118406	0.075075835	0.10480548	0.012026831	0.026862182
SRR13106739	9	6	thermokarst	sea coast	0.15340918	0.17703684	0.006564544	0.08222818	0.016145136	0.03192759	0.13391395	0.053066123	0.032074105	0.31363443
SRR13106740	9	6	thermokarst	sea coast	0.16258512	0.14968368	0.009119189	0.07410538	0.01587044	0.03461442	0.17341618	0.049412522	0.036135618	0.29505748
SRR13263116	4	-100	ocean		0.0004873738	0.0021410915	0.022985846	0.0012522741	0.9508184	0.002454494	0.001237333	0.016697172	0.0014443364	0.00048158367
SRR13263117	4	-100	ocean		0.0014023448	0.004575634	0.18934914	0.006075504	0.7502504	0.0061237067	0.0019667014	0.02475347	0.014238197	0.0012650222
SRR13263118	3	-100	midden		0.113532156	0.057168845	0.019289775	0.42206305	0.004765516	0.016050076	0.01898878	0.009313585	0.2892487	0.04957948
SRR13263119	8	-100	swamp forest		0.108366035	0.108158275	0.08416809	0.14468916	0.07173359	0.081312515	0.08165964	0.07519533	0.14477544	0.099941924
SRR13263120	3	-100	midden		0.1518124	0.010195032	0.0004270916	0.45913482	6.221315e-06	0.0005458106	0.00048411978	0.00012478125	0.35744417	0.019825565
SRR13263122	3	-100	midden		0.1710692	0.09662952	0.03825681	0.23816028	0.015306094	0.042317066	0.045956414	0.031832095	0.21211338	0.10835911
SRR13263123	8	-100	swamp forest		0.008543382	3.2000047e-05	0.0007930401	0.008363007	1.4693428e-08	1.0067418e-05	2.8240468e-06	3.7989653e-07	0.98211664	0.00013861453
SRR13263124	8	-100	swamp forest		0.050941344	0.002706407	0.08202231	0.025509128	0.00017577174	0.0035567468	0.0020704172	0.0006417236	0.8255623	0.0068138614
SRR13263126	8	-100	swamp forest		0.10243576	0.10743509	0.09100186	0.12438951	0.084633626	0.08757954	0.08755033	0.0852631	0.12909904	0.100612186
SRR13263127	8	-100	swamp forest		0.10817058	0.10696475	0.08779694	0.12553832	0.078309566	0.086935855	0.089154534	0.083081685	0.13058282	0.10346497
SRR13263128	3	-100	midden		0.104510635	0.11229704	0.07811458	0.16652152	0.069847815	0.075866416	0.07905043	0.07176118	0.1464048	0.095625535
SRR13263130	3	-100	midden		0.10305962	0.037592765	0.010558036	0.49274984	0.0012362578	0.0076587154	0.008195902	0.0038704716	0.30354875	0.031529643
SRR13263131	8	-100	swamp forest		0.09634773	0.098972164	0.11253893	0.10947632	0.092714846	0.08931528	0.08491198	0.08667507	0.13376565	0.095282
SRR13263132	8	-100	swamp forest		0.11261288	0.103591464	0.090094365	0.124461435	0.072918385	0.08610775	0.08868785	0.07979473	0.13794248	0.103788614
SRR13263133	8	-100	swamp forest		0.11814223	0.10284165	0.08533311	0.14827862	0.057952594	0.07639032	0.07765395	0.06808107	0.16574788	0.09957847
SRR13263134	8	-100	swamp forest		0.11696047	0.10114918	0.09053511	0.13156307	0.06473234	0.082358174	0.08343477	0.07335405	0.15346879	0.102443896
SRR13263135	3	-100	midden		0.104295515	0.10857124	0.08724958	0.124568485	0.084002316	0.08760195	0.09119159	0.08588919	0.123877265	0.10275292
SRR13263136	3	-100	midden		0.12482035	0.12048209	0.056740142	0.16717017	0.05435578	0.069945514	0.097183906	0.06863579	0.122668505	0.11799783
SRR13263137	3	-100	midden		0.19456612	0.049202103	0.0091219535	0.37472323	0.0011827679	0.010083182	0.015370032	0.0054954216	0.2718457	0.06840948
SRR13263138	3	-100	midden		0.11795849	0.1099164	0.07877816	0.12782748	0.069046184	0.08432526	0.0935638	0.080844	0.12600759	0.11173262
SRR13769009	4	-100	ocean		0.02256861	0.15643859	0.007468819	0.063023634	0.47046039	0.034295432	0.019590592	0.18279874	0.010858332	0.03249686
SRR13769010	8	-100	swamp forest		0.014604888	2.2660855e-05	5.3004824e-05	0.01988634	4.6989435e-10	2.06253e-06	4.338092e-07	5.131241e-08	0.9652874	0.00014319179
SRR13769011	8	-100	swamp forest		0.035195947	4.550113e-05	1.0548809e-05	0.073661946	1.2630201e-10	1.1920915e-06	4.6044596e-07	3.928887e-08	0.8907781	0.00030627887
SRR13769012	8	-100	swamp forest		0.0064757024	4.0525356e-06	6.759539e-06	0.021877393	1.1734644e-11	1.5691253e-07	4.254476e-08	2.5193942e-09	0.97161025	2.5624224e-05
SRR14894173	8	-100	swamp forest		0.027321558	1.8852466e-05	1.4789555e-05	0.032217156	5.4965733e-11	7.467331e-07	3.7904397e-07	2.2621952e-08	0.94027203	0.00015445
SRR14894174	8	-100	swamp forest		0.024827464	4.1428102e-05	8.39774e-06	0.1144134	1.4386321e-10	8.627082e-07	5.1618423e-07	3.166233e-08	0.86051357	0.00019443023
SRR14894175	8	-100	swamp forest		0.043104276	7.777567e-05	1.4826218e-05	0.11927327	3.8806514e-10	1.9758e-06	1.5145141e-06	9.328154e-08	0.8370989	0.00042737275
SRR17651668	4	-1	ocean	hydrothermal field	0.0078109754	0.026062801	0.0045323595	0.0047902423	0.8149511	0.014792831	0.022878548	0.09280205	0.0016485999	0.009730483
SRR17651669	2	-1	lake	hydrothermal field	0.009655141	0.0026282251	0.90649	0.0031390751	0.0130517185	0.011388478	0.008356196	0.008238507	0.030659974	0.0063925134
SRR17651670	2	-1	lake	hydrothermal field	0.04754743	0.019706786	0.6039858	0.019045658	0.0524717	0.048503026	0.057718836	0.04262744	0.07206234	0.03633104
SRR17651671	2	-1	lake	hydrothermal field	0.002618171	0.00085621595	0.9564309	0.0008061305	0.015692497	0.004593559	0.0027827725	0.004702519	0.009484197	0.0020329806
SRR17651672	8	-1	swamp forest	hydrothermal field	0.06442636	0.037992693	0.28418407	0.09220558	0.033018503	0.045520026	0.024612281	0.026773281	0.35395494	0.037312385
SRR17651673	4	-1	ocean	hydrothermal field	0.019691385	0.023040378	0.32329428	0.012306814	0.42464057	0.037961964	0.027092697	0.08370339	0.027996892	0.020271527
SRR17651674	8	-1	swamp forest	hydrothermal field	0.12036778	0.11498477	0.09312376	0.12199094	0.055816833	0.07913549	0.06296221	0.08012169	0.16242263	0.10907392
SRR17651684	8	-1	swamp forest	hydrothermal field	0.09402172	0.074156076	0.10632158	0.19263905	0.029827699	0.046778623	0.034050744	0.033496015	0.33050436	0.058204092
SRR17651685	4	-1	ocean	wetland area	0.060572665	0.083089784	0.12401181	0.04532569	0.27137625	0.079096034	0.06649099	0.14542541	0.05829039	0.06632096
SRR17651686	8	-1	swamp forest	wetland area	0.12335398	0.077493496	0.12910758	0.13093852	0.03452998	0.06252855	0.05295668	0.050209094	0.25984526	0.07903692
SRR17651687	2	-1	lake	wetland area	0.01631216	0.032951627	0.3371304	0.06235589	0.3247655	0.03395919	0.015484167	0.05411059	0.10782101	0.015109503
SRR17651688	2	-1	lake	wetland area	0.019574063	0.022158597	0.50936115	0.062398467	0.08646969	0.027250294	0.009451681	0.026218964	0.22353308	0.013583999
SRR17651689	4	-1	ocean	wetland area	0.01753967	0.06398239	0.0068663675	0.01408481	0.66125345	0.028305607	0.035767216	0.14339821	0.004309453	0.0244928
SRR17651690	2	-1	lake	hydrothermal field	0.009486735	0.0053599034	0.8260861	0.0041750213	0.07294177	0.016683638	0.0122585725	0.021254487	0.023023535	0.008730244
SRR17651691	6	-1	sea coast	hydrothermal field	0.12014602	0.09329572	0.047443975	0.07087104	0.05131276	0.059254445	0.2943223	0.08634431	0.06243368	0.11457569
