Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
ERR12074353	6	6	ocean	ocean	1.0433184e-15	2.3636163e-13	3.4696947e-15	2.4047706e-05	1.8815133e-08	1.2368939e-22	0.99997556	3.1909973e-16	2.4156832e-17	7.488101e-23	3.5045632e-13	2.0850707e-07	1.1165953e-17	7.024581e-15	1.9011311e-07	8.480206e-17	3.0857684e-08	1.6708111e-20	25	25			1.710966e-18	2.0446682e-17	1.6956509e-11	4.9154755e-14	2.0798276e-14	1.08998284e-16	3.552993e-10	2.6054181e-20	9.0725165e-15	2.1745203e-18	3.7802445e-10	6.9666334e-10	1.744349e-07	4.443704e-17	1.2194611e-13	8.9237886e-15	9.021327e-17	4.1819054e-15	6.4213635e-15	4.867052e-16	1.7421851e-10	7.129455e-12	6.539413e-19	1.0376214e-13	9.092827e-21	0.9999999	17	17	marine sediment	marine sediment	1.4783013e-17	1.0516867e-14	2.1607854e-16	4.4049158e-13	1.7860022e-11	1.8917775e-11	1.5317005e-12	2.0585576e-17	8.121401e-18	1.6593518e-14	1.8176986e-11	9.620975e-07	8.577524e-16	9.035404e-17	6.3001116e-15	1.6207836e-21	1.2227209e-16	0.99988437	2.201245e-15	1.6550494e-11	1.973204e-17	4.33414e-18	1.7439467e-12	4.088278e-11	5.8028986e-06	4.7363526e-05	1.1214741e-11	7.7321945e-17	6.160056e-05	2.2153569e-21	4.0931895e-13	1.1313515e-13	1.2864066e-15	9056.15380019335	38100.0	-7.77107298374176	56.33	111.82820320129395	170.699
ERR12074354	6	6	ocean	ocean	1.0949064e-17	1.9611983e-15	1.98645e-17	1.6318817e-06	9.258231e-09	5.108362e-26	0.99999833	9.635382e-19	1.7499607e-19	6.141067e-27	9.316713e-15	5.4665614e-09	2.5042835e-20	3.2188456e-17	2.1328347e-08	1.7037201e-19	1.3549724e-09	7.101822e-24	25	25			1.9137986e-22	2.615955e-20	4.5853143e-13	1.6927837e-16	5.7758634e-17	7.260508e-20	3.280405e-12	1.3625004e-24	1.0876523e-17	6.1149115e-22	4.837456e-12	7.97624e-12	7.0682664e-09	2.8593317e-20	1.2492378e-16	5.502143e-18	4.392346e-20	2.5612732e-18	6.0457808e-18	5.287079e-19	1.5009253e-12	1.1325138e-14	1.1425503e-22	5.9232e-16	3.4454927e-25	1.0	17	17	marine sediment	marine sediment	7.3991096e-21	1.7633221e-17	6.746613e-20	4.0110525e-16	1.5048787e-13	2.0253871e-13	9.821758e-15	3.0562178e-20	1.4755462e-21	3.4651095e-17	7.737326e-14	1.2403052e-06	2.2028086e-18	3.4718787e-20	1.493889e-16	1.2275736e-25	1.5196711e-19	0.9999932	6.1262055e-18	1.1775398e-13	5.989513e-21	2.6903603e-21	9.022275e-15	4.0057623e-12	9.754849e-07	1.7660952e-06	4.4988435e-13	4.675204e-20	2.8331822e-06	1.5983727e-25	1.1657659e-15	1.2691979e-15	2.1056745e-18	9274.289034022706	32290.0	15.461336374282837	56.33	123.23649644851685	170.699
ERR12074356	6	6	ocean	ocean	2.7576152e-19	1.0242589e-16	1.1080954e-18	1.5925353e-06	2.4648925e-10	1.20634965e-27	0.99999833	2.383433e-19	1.5801972e-20	5.501581e-28	5.798131e-16	9.8579534e-08	5.0522903e-21	3.9115985e-17	3.5041672e-10	1.7012318e-20	9.759015e-10	1.0700247e-24	25	25			4.848192e-22	1.7858873e-20	1.1495155e-13	1.0794274e-16	3.1893576e-17	1.6937823e-19	2.160501e-11	2.6607965e-24	1.7364331e-17	5.9176705e-22	6.94279e-12	1.7285737e-11	7.437975e-09	2.5495921e-20	2.8897556e-16	2.3786978e-17	7.130678e-20	9.398207e-18	1.5308253e-17	4.8088745e-19	2.0255449e-12	6.567718e-14	9.617165e-23	1.0519724e-15	6.21134e-25	1.0	17	17	marine sediment	marine sediment	7.008057e-21	2.7824758e-17	1.621053e-19	1.9153098e-15	8.1488446e-14	1.4136072e-13	7.1857735e-15	8.924205e-21	2.6127124e-21	1.299125e-17	8.994475e-13	2.2086153e-08	8.5762453e-19	1.3597048e-20	8.07729e-18	8.225891e-26	1.2500034e-19	0.9999466	1.567653e-18	2.7918325e-13	3.6311577e-21	8.977637e-22	4.1938075e-15	1.1695456e-13	1.6772299e-07	4.5311215e-05	2.7483604e-13	7.0970546e-20	7.982694e-06	1.7720998e-25	2.2305708e-15	3.728184e-16	1.6940223e-18	8503.731373223442	24600.0	-4.157885313034058	56.33	119.24391031265259	170.699
ERR12074357	6	6	ocean	ocean	3.2602136e-17	1.542617e-14	1.0596772e-16	3.2567045e-06	2.3544109e-09	6.8706363e-25	0.99999666	5.9110525e-18	4.770471e-19	4.1531273e-25	2.0492172e-14	8.3893006e-08	1.7426366e-19	1.4026398e-16	1.5474605e-08	1.0440595e-18	2.4641422e-09	9.2517765e-23	25	25			1.0639884e-20	5.2959e-19	1.739965e-12	2.005123e-15	9.214576e-16	1.7243066e-18	2.5649928e-11	1.0898715e-22	2.1046148e-16	2.0053244e-20	4.2352545e-11	6.828953e-11	2.9408898e-08	7.3577354e-19	1.2003319e-15	1.4507398e-16	1.1443235e-18	7.755541e-17	1.4239775e-16	1.0596033e-17	5.2609735e-12	1.5032366e-13	4.05391e-21	5.5222745e-15	2.4439124e-23	1.0	17	17	marine sediment	marine sediment	1.4826686e-19	3.0162203e-16	2.8753183e-18	8.957428e-15	2.7342514e-13	8.970499e-13	4.9549506e-14	2.0351282e-19	4.3642747e-20	1.8135599e-16	8.86533e-13	2.1732103e-07	2.2035668e-17	1.4068402e-18	2.1083456e-16	5.32086e-24	2.3392852e-18	0.99997056	6.478842e-17	6.4778044e-13	7.17894e-20	7.32056e-20	3.4664444e-14	5.3523045e-12	1.6497593e-06	1.8071682e-05	1.210728e-12	8.0635944e-19	9.452062e-06	6.811822e-24	1.209725e-14	3.9293507e-15	2.5991512e-17	8583.83615615146	14500.0	20.897691249847412	56.33	136.4016580581665	170.699
ERR12074358	6	6	ocean	ocean	3.3625196e-16	5.0769073e-13	1.6111596e-15	9.943404e-05	7.710102e-10	9.520238e-24	0.9998996	1.1936497e-16	1.2520595e-18	6.6961044e-23	5.0432603e-14	9.347566e-07	3.654825e-18	1.7842486e-15	4.946522e-08	3.602628e-17	5.177804e-08	5.7515278e-21	25	25			8.575132e-19	1.2762687e-18	1.1691424e-12	6.244155e-15	3.6587406e-15	1.4548843e-17	9.914768e-11	9.225806e-21	3.0031642e-15	3.9767778e-19	2.5564856e-10	5.5986055e-10	1.7492316e-07	7.823164e-18	6.184432e-14	4.8839793e-15	2.1235166e-17	2.2756322e-15	2.4912118e-15	7.7768404e-17	6.3227146e-11	4.6219933e-12	1.2057446e-19	6.137507e-15	2.0449215e-21	0.9999999	17	17	marine sediment	marine sediment	1.501309e-17	1.3856339e-14	7.9723053e-16	3.5764833e-12	6.757058e-12	1.8329161e-11	1.3096357e-12	1.6510989e-18	9.0411734e-18	6.0602027e-15	2.0061269e-11	3.1209108e-08	4.1226668e-16	2.6374046e-16	1.2375469e-16	6.373149e-22	6.223061e-17	0.9986626	1.2102133e-15	1.8872112e-11	1.21271676e-17	2.9979654e-18	1.2740821e-12	4.540378e-12	1.33336835e-05	0.0005423726	1.0473398e-12	6.9326934e-17	0.0007816559	8.1026153e-22	8.907004e-13	1.5566893e-14	1.0412732e-15	7698.579889410632	13100.0	-13.946784138679504	56.33	117.79129028320312	170.699
ERR12074359	6	6	ocean	ocean	3.271781e-18	2.8126447e-15	7.782111e-18	4.76458e-06	6.600841e-10	6.1547432e-27	0.9999951	1.5301038e-19	4.758572e-21	4.0689992e-27	1.0251357e-15	1.2718019e-09	2.2225012e-21	1.2557858e-18	6.477165e-08	6.019281e-20	8.7651325e-10	1.3626393e-24	25	25			1.3295187e-22	1.7181058e-21	5.0466728e-14	3.9636063e-17	1.2829372e-17	5.558652e-21	3.3987987e-13	5.5109877e-25	3.524039e-18	1.2541904e-22	2.0047972e-12	3.1210273e-12	4.4271666e-09	4.8496743e-21	5.1347888e-17	2.468043e-18	1.0593552e-20	1.0569021e-18	1.863062e-18	9.8768053e-20	4.5936654e-13	9.496825e-15	3.5394422e-23	1.5415138e-17	1.6670151e-25	1.0	17	17	marine sediment	marine sediment	2.5382617e-21	5.8970537e-18	7.5431867e-20	6.834579e-16	6.107932e-14	9.9092745e-14	3.7090294e-15	2.6926536e-21	9.139999e-22	1.5738529e-17	1.0875983e-14	9.1437435e-08	4.575403e-19	8.3600004e-20	3.4008402e-18	3.5528502e-26	2.685915e-20	0.9999869	2.4590454e-18	2.8014653e-14	3.6298083e-21	1.0352395e-21	4.7634698e-15	6.958737e-13	1.5022634e-06	1.3388731e-06	1.2250839e-14	1.1690823e-20	1.0171849e-05	3.3397335e-26	5.2086253e-16	9.033848e-17	6.302259e-19	8310.596685037333	11700.0	3.8095951080322266	56.33	140.28328657150269	170.699
ERR12074360	6	6	ocean	ocean	5.7683295e-18	1.1904508e-14	3.3544245e-17	6.098354e-05	2.3217472e-10	1.1609787e-26	0.99993885	1.4105573e-18	8.15953e-21	5.462843e-26	1.1972632e-15	1.6838573e-08	1.9405672e-20	1.0260237e-17	6.137904e-08	4.940315e-19	6.6999153e-09	2.0296946e-23	25	25			1.5490441e-21	2.4180145e-21	2.3123383e-14	5.6174543e-17	2.2603167e-17	2.1759787e-20	1.7958311e-12	1.0335591e-23	1.9615286e-17	9.112511e-22	6.6340995e-12	2.0929272e-11	1.908898e-08	2.3852183e-20	6.8355294e-16	2.985867e-17	7.2384126e-20	1.15714635e-17	1.5083112e-17	3.5328936e-19	2.9165398e-12	8.970502e-14	1.8741639e-22	3.0088377e-17	1.7878331e-24	1.0	17	17	marine sediment	marine sediment	7.880929e-20	1.354374e-16	3.5325683e-18	4.17999e-14	4.1215498e-13	7.79409e-13	4.0695932e-14	9.738142e-21	3.4523527e-20	1.359903e-16	2.2066748e-13	1.4134449e-08	3.76017e-18	1.2143713e-18	1.5202837e-18	6.8507886e-25	3.2001e-19	0.9996748	9.8255474e-18	4.1175033e-13	6.70693e-20	9.2377366e-21	4.685154e-14	2.9808624e-13	3.5371343e-06	4.029071e-05	1.6065425e-14	3.769834e-19	0.00028136533	7.7935217e-25	1.8101402e-14	3.1503358e-16	1.0480288e-17	6890.867660165283	9200.0	-26.94771409034729	56.33	121.55292749404907	170.699
ERR12074361	6	6	ocean	ocean	3.668154e-17	4.6656882e-14	1.7400598e-16	8.06616e-05	6.3063343e-10	2.0850733e-25	0.9999192	9.495064e-18	8.508585e-20	8.341988e-25	6.236867e-15	5.213442e-08	1.7264236e-19	8.546072e-17	9.4191726e-08	3.3428602e-18	1.70977e-08	2.3523052e-22	25	25			1.7225101e-20	2.86945e-20	1.1779588e-13	3.7905365e-16	1.5852867e-16	2.8281564e-19	8.423319e-12	1.430272e-22	1.395381e-16	1.0411585e-20	2.499451e-11	6.9368504e-11	4.473967e-08	2.2597714e-19	4.1191606e-15	2.1210082e-16	6.7175405e-19	8.5149363e-17	1.0469356e-16	2.8852587e-18	1.0851918e-11	4.126163e-13	2.4746102e-21	2.5997945e-16	3.033017e-23	1.0	17	17	marine sediment	marine sediment	5.880182e-19	7.3035416e-16	2.2169924e-17	1.7653407e-13	1.5248355e-12	2.6797195e-12	1.689107e-13	8.7686295e-20	2.7886425e-19	6.852724e-16	1.1024282e-12	3.0169957e-08	2.4472001e-17	7.466358e-18	1.1533195e-17	9.863329e-24	2.406145e-18	0.9995523	6.092263e-17	1.7180161e-12	5.311957e-19	7.8189693e-20	1.8475292e-13	1.0265847e-12	5.536936e-06	7.1182265e-05	8.626193e-14	2.7810484e-18	0.00037102646	1.16812235e-23	7.635696e-14	1.63655e-15	6.405885e-17	7364.787134851079	8000.0	-26.392561197280884	56.33	114.52680587768555	170.699
ERR12074362	6	6	ocean	ocean	3.4574963e-18	4.8169027e-15	1.7527295e-17	0.00010002145	1.3103493e-10	4.0998026e-27	0.99989986	2.3519506e-18	1.2250344e-20	2.8932238e-26	7.8364873e-16	1.1473853e-07	3.8839245e-20	3.6777787e-17	1.12852705e-08	5.062929e-19	1.5578054e-08	3.323752e-23	25	25			2.1472575e-21	2.747149e-21	1.4529066e-14	4.6782576e-17	1.53551e-17	4.256266e-20	6.9418893e-12	1.5296414e-23	2.9114968e-17	1.2078427e-21	9.1696754e-12	4.3301123e-11	2.7684495e-08	2.6467305e-20	1.0644985e-15	6.755915e-17	1.05692576e-19	2.3723547e-17	2.8613547e-17	3.7762713e-19	4.5995508e-12	1.7090788e-13	1.5254641e-22	7.8681526e-17	1.9332707e-24	1.0	17	17	marine sediment	marine sediment	1.4113686e-19	3.0175273e-16	5.0769753e-18	8.2993284e-14	4.302821e-13	9.553877e-13	7.1519715e-14	8.707566e-21	4.885194e-20	1.0358436e-16	1.3291342e-12	4.5577764e-09	4.565734e-18	3.8219198e-19	7.973256e-19	7.7803655e-25	5.5124526e-19	0.9991072	6.28635e-18	1.0343867e-12	5.0985904e-20	6.103398e-21	4.2947264e-14	9.151525e-14	1.6030893e-06	0.00023967995	2.7367186e-14	9.207072e-19	0.0006515817	1.2852243e-24	5.389692e-14	3.505979e-16	1.8886218e-17	6741.838800517097	3200.0	-37.042009234428406	56.33	95.85217237472534	170.699
ERR12074365	6	6	ocean	ocean	1.2208208e-16	2.1722035e-14	3.0026016e-16	7.3253673e-06	2.2956767e-08	3.219576e-24	0.9999924	1.5060231e-17	1.7897765e-18	5.530658e-25	6.095547e-14	7.045546e-09	3.8140132e-19	3.2780093e-16	2.3048037e-07	4.6344e-18	6.0925407e-09	3.173524e-22	25	25			2.126659e-20	5.35567e-19	2.9775939e-12	3.0503063e-15	9.445371e-16	1.8559118e-18	1.9495208e-11	1.8704927e-22	2.8213183e-16	3.3260816e-20	3.0319365e-11	5.2447453e-11	2.88622e-08	9.729436e-19	5.8802027e-15	1.9799858e-16	1.9713695e-18	8.2598563e-17	1.7754369e-16	1.488642e-17	2.4646462e-11	3.7991122e-13	1.0715236e-20	3.8689293e-15	7.578462e-23	1.0	17	17	marine sediment	marine sediment	2.936866e-19	2.7946844e-16	2.8273656e-18	1.0519269e-14	3.881938e-12	2.0127708e-12	1.2572263e-13	1.155763e-18	1.1979672e-19	1.608733e-15	5.400267e-13	2.400649e-06	3.4005954e-17	2.0266175e-18	1.4379226e-15	1.447526e-23	3.2579544e-18	0.99997926	1.2620872e-16	1.1355672e-12	7.332674e-19	8.725151e-20	2.0916286e-13	1.7865704e-11	3.1100649e-06	2.8503193e-06	1.4469268e-12	1.5176927e-18	1.2358549e-05	1.8205493e-23	1.4731548e-14	1.2789838e-14	3.8750778e-17	9307.214434419997	122000.0	-7.365249395370483	56.33	115.37981271743774	170.699
ERR12074366	6	6	ocean	ocean	8.893651e-17	9.39985e-15	1.567119e-16	1.5625261e-06	1.4543976e-07	7.5684696e-25	0.99999774	2.8047833e-18	9.382849e-19	2.9822606e-26	8.514524e-14	4.3556006e-10	7.964484e-20	3.9158512e-17	5.745658e-07	8.194175e-19	9.824357e-10	3.1213005e-23	25	25			2.1356565e-22	6.387097e-20	1.8621723e-12	4.2851593e-16	1.4045613e-16	5.117729e-20	1.4792771e-12	2.236559e-24	1.3119991e-17	1.2173021e-21	4.815537e-12	8.128966e-12	8.248051e-09	6.252363e-20	1.3218966e-16	3.7437285e-18	7.723348e-20	1.9436068e-18	7.1571745e-18	1.498075e-18	3.3302723e-12	9.348877e-15	2.0981954e-22	5.4783984e-16	3.6090552e-25	1.0	17	17	marine sediment	marine sediment	1.996483e-20	3.0866906e-17	8.124335e-20	2.513017e-16	6.170725e-13	5.6443196e-13	2.3662092e-14	2.6667747e-19	3.1066955e-21	2.5006236e-16	2.2559198e-14	3.3363896e-05	8.802053e-18	1.1036699e-19	2.730323e-15	3.8449958e-25	4.2564734e-19	0.99996054	3.2276994e-17	1.2922287e-13	2.5174064e-20	1.16726906e-20	3.3016955e-14	7.671459e-11	4.4057965e-06	2.406051e-07	1.1752357e-12	9.946362e-20	1.4920254e-06	3.8229844e-25	1.4411246e-15	1.0474865e-14	4.882401e-18	9494.751633707388	120400.0	24.685893058776855	56.33	131.58827304840088	170.699
ERR12074367	6	6	ocean	ocean	6.2166005e-17	5.3366913e-15	2.0545737e-17	8.3272823e-07	1.9171681e-07	3.2572618e-26	0.99997663	3.5175465e-20	1.0351859e-20	3.9338176e-28	1.3900955e-14	5.0181365e-13	4.6302005e-22	7.905322e-20	2.2290544e-05	3.422471e-20	1.1496723e-10	3.1579273e-25	25	25			5.9352277e-25	1.1662546e-22	9.0973534e-14	6.6635896e-18	1.1494028e-18	2.2771601e-23	1.5915772e-15	1.1408575e-27	4.0688782e-20	1.4460872e-24	6.353133e-14	5.7387126e-14	3.7210202e-10	1.0173029e-22	7.5386584e-19	7.086987e-21	1.282063e-22	3.0880312e-21	1.7966906e-20	4.7242123e-21	4.6867316e-14	9.2492596e-17	6.602611e-25	1.8205907e-19	3.8216712e-28	1.0	17	17	marine sediment	marine sediment	1.2600162e-22	1.5572151e-19	6.3345783e-22	3.3228238e-18	1.3051225e-13	4.7371202e-14	7.8863013e-16	3.7714137e-21	2.126476e-23	2.387123e-17	1.4945701e-17	0.00018132705	1.318922e-19	1.5663833e-20	2.1243675e-16	5.6247747e-28	2.6229467e-21	0.99978966	4.258168e-18	1.6537217e-15	7.862337e-22	1.8274894e-22	4.154998e-15	1.5298696e-10	2.8651142e-05	1.305135e-09	8.853934e-15	3.7284553e-22	4.5619686e-07	3.9640053e-28	1.421729e-17	1.6910015e-16	4.2768847e-20	9515.18151241537	111600.0	27.900638580322266	56.33	150.78267574310303	170.699
ERR12074369	6	6	ocean	ocean	1.0531548e-17	1.3842152e-15	8.1639575e-18	3.1657854e-07	4.836225e-08	1.5454147e-26	0.99999905	4.050214e-20	1.5024214e-20	2.5793871e-28	8.3461985e-15	1.1179804e-11	7.1581355e-22	4.128351e-19	6.293257e-07	1.4854729e-20	9.210548e-11	2.0409099e-25	25	25			1.2887009e-24	5.4709465e-22	1.535349e-13	1.3737313e-17	3.3315963e-18	2.2222144e-22	1.856291e-14	3.896365e-27	1.1498671e-19	4.116848e-24	2.0051787e-13	2.0758655e-13	6.108234e-10	3.714899e-22	1.8287284e-18	2.5787604e-20	4.842518e-22	1.248978e-20	6.194862e-20	1.7158469e-20	1.1086095e-13	2.4090072e-16	1.462603e-24	2.9584958e-18	9.057727e-28	1.0	17	17	marine sediment	marine sediment	1.7493696e-22	4.109224e-19	1.1989252e-21	6.5174867e-18	5.1483283e-14	4.0364162e-14	8.987513e-16	4.184708e-21	3.2280438e-23	1.1405257e-17	1.568722e-16	3.1093914e-05	1.5935023e-19	8.16923e-21	1.587813e-16	1.1434692e-27	4.4517108e-21	0.9999634	2.431944e-18	3.8950425e-15	5.405732e-22	2.2279896e-22	2.4977149e-15	3.4932394e-11	5.1485554e-06	1.0690759e-08	3.4580327e-14	7.1629065e-22	3.2388877e-07	1.0242565e-27	2.526528e-17	2.9319662e-16	6.0479524e-20	9422.834633722938	103400.0	33.76219868659973	56.33	149.30153846740723	170.699
ERR12074370	6	6	ocean	ocean	2.193203e-19	1.8778961e-16	6.6177784e-19	1.101835e-06	9.073396e-10	5.326217e-29	0.9999989	7.642826e-21	3.1680656e-22	1.3542203e-29	1.7444257e-16	1.0173255e-10	9.2605896e-23	5.561046e-20	3.2312506e-08	2.2624923e-21	1.2318212e-10	1.8774353e-26	25	25			3.2667968e-25	2.65888e-23	5.922276e-15	1.130953e-18	4.164132e-19	4.5971832e-23	1.9578015e-14	1.4662207e-27	5.591982e-20	1.0504637e-24	1.4142114e-13	2.9908717e-13	1.0026463e-09	7.519256e-23	8.0585734e-19	2.2008223e-20	1.2204352e-22	1.0907793e-20	2.795451e-20	2.090136e-21	3.833401e-14	1.4849901e-16	1.3911599e-25	8.428159e-19	2.099342e-28	1.0	17	17	marine sediment	marine sediment	3.0778364e-23	1.8414148e-19	4.8449085e-22	7.3766925e-18	4.5489223e-15	7.560025e-15	2.1057344e-16	7.6291186e-23	5.41235e-24	5.667458e-19	3.186154e-16	2.0183222e-07	1.5537997e-20	5.5274057e-22	5.344515e-19	1.2403573e-28	5.1647024e-22	0.99999774	6.6795255e-20	1.4070149e-15	2.760534e-23	1.3181676e-23	2.3872477e-16	2.6815873e-13	5.7298877e-07	1.4260438e-07	1.960292e-15	1.7887995e-22	1.2937141e-06	1.0787022e-28	2.19687e-17	1.0146639e-17	1.5780217e-20	8240.308703210065	87800.0	18.57986569404602	56.33	141.65621280670166	170.699
ERR12074372	6	6	ocean	ocean	1.5549084e-14	3.11963e-12	1.1488122e-13	0.00010169121	3.1584557e-07	3.119437e-21	0.99989545	1.915001e-14	1.219907e-15	2.3573529e-21	7.136247e-12	1.7531997e-06	1.3027422e-15	3.362562e-13	4.8002636e-07	2.6146905e-15	2.5361146e-07	1.3504613e-18	25	25			4.1705197e-18	1.249265e-16	5.0230504e-11	1.4654605e-13	9.8345655e-14	5.7231343e-16	2.0039643e-09	2.468896e-19	4.9376278e-14	2.0086632e-17	1.5341707e-09	6.701263e-09	1.1436091e-06	4.60223e-16	4.7847295e-13	3.3665016e-14	7.3505e-16	2.0201082e-14	3.646978e-14	4.4013255e-15	1.5185806e-09	1.2285871e-11	2.2684326e-18	1.745957e-12	2.5402886e-20	0.9999988	17	17	marine sediment	marine sediment	4.178316e-16	4.1454112e-13	2.1601216e-15	2.8942905e-12	1.5075056e-10	2.0621319e-10	2.186398e-11	4.3456896e-16	1.1280502e-16	1.8761398e-13	1.9015121e-10	6.8631166e-06	2.1345779e-14	3.399475e-16	8.873149e-14	3.8086323e-20	2.335996e-15	0.9995577	1.8652919e-14	2.1174983e-10	1.779485e-16	5.803117e-17	1.8282119e-11	2.9281924e-10	1.4644792e-05	0.00024937384	1.4050909e-10	2.5257659e-15	0.00017133348	4.0208458e-20	1.2110277e-11	4.9013454e-12	3.0824694e-14	9700.09293001412	123900.0	3.291102647781372	56.33	73.9088487625122	170.699
ERR12074374	6	6	ocean	ocean	1.7236946e-14	3.741269e-12	5.1846805e-14	9.128627e-05	2.8155227e-08	7.2166395e-21	0.99990237	9.4162866e-15	5.675645e-16	1.1546198e-20	3.3977493e-12	5.8843957e-06	5.4891594e-16	3.2325396e-13	1.5843774e-07	2.2995375e-15	2.8405526e-07	1.229308e-18	25	25			1.2116981e-16	6.545083e-16	9.996602e-11	6.699142e-13	3.6194555e-13	6.315007e-15	5.693454e-09	2.5457631e-18	2.343538e-13	1.0601366e-16	4.0077404e-09	7.502427e-09	9.727074e-07	1.594949e-15	3.32613e-12	3.3376817e-13	3.537793e-15	1.6205928e-13	1.9619798e-13	1.3680319e-14	1.6399931e-09	1.4110704e-10	3.7743418e-17	2.357797e-12	9.0445e-19	0.99999905	17	17	marine sediment	marine sediment	8.646608e-16	4.3720266e-13	1.6373997e-14	2.4417007e-11	1.6679409e-10	2.1417562e-10	2.6014534e-11	4.716599e-16	5.9925755e-16	2.57789e-13	7.0522793e-10	6.907555e-07	2.3649719e-14	4.0623836e-15	4.5291184e-14	1.9273741e-19	5.2776704e-15	0.99885833	5.0817362e-14	3.7268738e-10	8.987724e-16	2.0168094e-16	2.4500466e-11	1.3373937e-10	1.6148559e-05	0.0007394922	1.1779137e-10	4.7791585e-15	0.0003854125	2.909224e-19	1.3029384e-11	1.4686056e-12	4.5035258e-14	9335.70776183395	68100.0	-10.595610737800598	56.33	94.54237461090088	170.699
ERR12074376	6	6	ocean	ocean	1.6236507e-17	7.054357e-15	5.93327e-17	5.0870353e-06	9.2817015e-10	3.8010957e-25	0.99999404	1.0107583e-17	6.144041e-19	3.7479082e-25	1.3989932e-14	8.335842e-07	3.388341e-19	9.018079e-16	1.8807471e-09	1.0143694e-18	6.0064402e-09	1.4664674e-22	25	25			3.7625376e-20	9.364991e-19	1.4489231e-12	2.5978924e-15	1.1186361e-15	7.762166e-18	1.4350683e-10	3.3685088e-22	5.096329e-16	4.1524867e-20	7.8576784e-11	1.5570567e-10	4.3362512e-08	1.3922639e-18	5.264569e-15	6.359297e-16	3.121256e-18	2.9779855e-16	4.4090415e-16	2.0206237e-17	1.4149493e-11	7.267351e-13	8.990356e-21	1.8008474e-14	8.207504e-23	1.0	17	17	marine sediment	marine sediment	4.1615534e-19	9.548681e-16	1.12360715e-17	5.677886e-14	6.4711203e-13	1.6472065e-12	1.0818535e-13	3.1084886e-19	1.7159371e-19	2.7821125e-16	9.537414e-12	5.278315e-08	3.3163014e-17	1.6866496e-18	1.4586397e-16	1.4169155e-23	5.697554e-18	0.9998041	7.505256e-17	3.1315894e-12	2.0348439e-19	9.119707e-20	6.648207e-14	1.5947924e-12	9.716972e-07	0.00016931549	2.582528e-12	3.1572971e-18	2.5666048e-05	2.4608511e-23	4.379387e-14	5.905461e-15	6.08504e-17	8785.866446257898	52700.0	7.6070451736450195	56.33	122.08928346633911	170.699
