Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877339	7	-100	thermokarst		0.0047574504	0.0005005026	0.00038067007	0.0013676698	0.0008351851	0.0024634062	0.0056675016	0.9840276
SRR6877340	7	-100	thermokarst		0.0056950036	0.0006156023	0.0004512448	0.0017079677	0.0009363872	0.0029215575	0.006713174	0.9809591
SRR6877341	7	-100	thermokarst		0.11445236	0.083763584	0.053495962	0.08559992	0.07391921	0.0798401	0.08829676	0.4206321
SRR6877342	7	-100	thermokarst		0.00539458	0.0005670228	0.00042407686	0.0015408627	0.0008414133	0.0027021996	0.006298656	0.9822312
SRR6877343	7	-100	thermokarst		0.050493095	0.017596308	0.01226159	0.023039438	0.015576825	0.027469408	0.038186423	0.8153769
SRR6877344	7	-100	thermokarst		0.02371967	0.004419873	0.004191831	0.007856528	0.004394462	0.013215529	0.025510095	0.91669196
SRR6877345	1	-100	cave		0.123793446	0.17356552	0.10263639	0.15245497	0.1039425	0.108866595	0.10871886	0.1260217
SRR6877346	7	-100	thermokarst		0.0061094374	0.0006687331	0.0005223459	0.0017267944	0.00094178674	0.003058829	0.007022246	0.9799499
SRR6877347	7	-100	thermokarst		0.10789445	0.06456503	0.050059706	0.07736623	0.056542564	0.0786711	0.09394907	0.47095188
SRR6877348	7	-100	thermokarst		0.023663916	0.0051699993	0.004091936	0.010485785	0.0069870343	0.015080578	0.025566615	0.90895414
SRR6877349	4	-100	ocean		0.02799186	0.036412776	0.10138071	0.043832745	0.70475775	0.03127238	0.0317376	0.022614118
SRR6877350	7	-100	thermokarst		0.0061197216	0.000636904	0.0004922688	0.0016097369	0.0007723322	0.0028317566	0.006796802	0.9807405
SRR6877351	1	-100	cave		0.12548572	0.22585852	0.087824136	0.18118575	0.077538036	0.0932043	0.107984155	0.100919336
SRR6877352	7	-100	thermokarst		0.018449595	0.0033872258	0.0022280556	0.00628103	0.0031751413	0.0089570675	0.01651758	0.9410043
SRR6877353	1	-100	cave		0.15341273	0.2703117	0.0591354	0.13154455	0.043279868	0.07262609	0.07894763	0.19074199
SRR6877354	7	-100	thermokarst		0.020846365	0.0037631884	0.003209616	0.0064030755	0.0031402628	0.010115729	0.01896215	0.9335596
SRR6877355	1	-100	cave		0.12555838	0.21725509	0.11734265	0.16052511	0.07851035	0.09576717	0.11109056	0.09395065
SRR6877356	7	-100	thermokarst		0.020663632	0.003274005	0.0034565334	0.0054428014	0.002621872	0.010076767	0.02150107	0.9329633
SRR6877357	6	-100	swamp forest		0.12477556	0.12802458	0.123602405	0.14403161	0.09034823	0.11052899	0.16448423	0.114204325
SRR6877358	7	-100	thermokarst		0.005924498	0.0006317801	0.00045649873	0.0016249225	0.00082794577	0.0028243975	0.006703851	0.98100615
SRR6877359	7	-100	thermokarst		0.10655599	0.09589834	0.08243232	0.12229598	0.18311545	0.108744584	0.10104444	0.19991289
SRR6877360	4	-100	ocean		0.01874226	0.025501788	0.06135287	0.037027158	0.8004751	0.02205931	0.021556877	0.013284665
SRR6877361	7	-100	thermokarst		0.021326002	0.0036718328	0.003921581	0.0067597586	0.00394448	0.012299961	0.025147984	0.9229284
SRR6877362	4	-100	ocean		0.026058568	0.03778549	0.0697286	0.052122284	0.7404265	0.029395068	0.026301015	0.018182442
SRR6877363	7	-100	thermokarst		0.031571936	0.0068132062	0.0067915777	0.010575279	0.005877514	0.017200297	0.030492874	0.8906773
SRR6877364	4	-100	ocean		0.02813752	0.03547982	0.06732349	0.051913437	0.7290134	0.033820003	0.03233253	0.021979777
SRR6877365	7	-100	thermokarst		0.016797183	0.0028565505	0.0020143525	0.0056505497	0.0027613633	0.008276948	0.016113527	0.94552946
SRR6877366	7	-100	thermokarst		0.03904769	0.012553951	0.007953178	0.018100323	0.012801055	0.021101058	0.030001031	0.8584417
SRR6877367	7	-100	thermokarst		0.014231044	0.0019388209	0.0020098265	0.0039115106	0.0019949598	0.0073515726	0.01658404	0.9519782
SRR6877368	1	-100	cave		0.11948036	0.18585752	0.09093789	0.16877547	0.111648984	0.1049246	0.104066476	0.11430872
SRR6877369	7	-100	thermokarst		0.017671537	0.0038169327	0.002087476	0.008194601	0.0053383047	0.010072921	0.016855476	0.93596274
SRR6877370	7	-100	thermokarst		0.00651679	0.00070082874	0.0005580896	0.0017129402	0.00085362664	0.0030833334	0.007298765	0.9792756
SRR6877371	3	-100	midden		0.11806154	0.17679133	0.102248006	0.18237598	0.1006753	0.10388743	0.1141811	0.1017793
SRR6877372	7	-100	thermokarst		0.019792952	0.003643792	0.002585101	0.00618984	0.002777004	0.008895103	0.016490418	0.9396258
SRR6877373	4	-100	ocean		0.031479176	0.046093024	0.08950026	0.05876818	0.68715435	0.034105886	0.030906143	0.021992994
SRR6877374	7	-100	thermokarst		0.01693741	0.002999742	0.0024056917	0.005881371	0.003262983	0.009152437	0.017011894	0.9423485
SRR6877375	4	-100	ocean		0.016503276	0.0219686	0.040362954	0.03725985	0.8312072	0.021006411	0.019920526	0.011771201
SRR6877376	7	-100	thermokarst		0.032010753	0.0063115438	0.008414914	0.010492634	0.006727962	0.020218039	0.04101169	0.8748124
SRR6877377	3	-100	midden		0.13989204	0.18965441	0.055282786	0.20275107	0.04730035	0.08096429	0.1440933	0.14006178
SRR6877378	7	-100	thermokarst		0.041655455	0.016058104	0.006622948	0.03098489	0.024520585	0.02725536	0.03593281	0.8169699
SRR6877379	1	-100	cave		0.12074574	0.23478335	0.09081363	0.18300103	0.08069182	0.089958906	0.11257275	0.08743282
SRR6877380	1	-100	cave		0.12973465	0.4399172	0.06076044	0.121728756	0.03907015	0.05098962	0.050948936	0.10685019
SRR6877381	3	-100	midden		0.117616646	0.13737573	0.12691684	0.14842826	0.113968275	0.11459339	0.13243042	0.1086704
SRR6877382	7	-100	thermokarst		0.016395051	0.0025781465	0.002418224	0.0047985865	0.002546099	0.008469254	0.01730553	0.9454891
SRR6877383	4	-100	ocean		0.022069551	0.026938846	0.04781102	0.04840155	0.78422666	0.027744114	0.026340494	0.01646782
SRR6877384	7	-100	thermokarst		0.015710013	0.0023174388	0.0025553713	0.0043143616	0.002530497	0.008513297	0.018587254	0.9454718
SRR6877385	7	-100	thermokarst		0.12895973	0.121966586	0.07709777	0.15308908	0.12131371	0.10023304	0.10117577	0.19616438
SRR6877386	7	-100	thermokarst		0.025728453	0.0045623714	0.0052809687	0.00798231	0.0044003455	0.014711394	0.030321715	0.90701246
SRR6877387	4	-100	ocean		0.0881501	0.13737415	0.10232713	0.1541914	0.26470396	0.09324215	0.09117075	0.06884029
SRR6877388	7	-100	thermokarst		0.007857508	0.0011638815	0.00064301206	0.00284353	0.0017301436	0.0039672973	0.007506859	0.97428775
SRR6877389	7	-100	thermokarst		0.092531845	0.06682966	0.03800432	0.10476372	0.15124671	0.08772126	0.091239624	0.36766288
SRR6877390	7	-100	thermokarst		0.03648658	0.0076835817	0.009380389	0.011264424	0.0065330938	0.020881193	0.04117625	0.8665945
SRR6877391	1	-100	cave		0.12784253	0.26927435	0.04301733	0.19441208	0.06297659	0.07680354	0.07751728	0.14815623
SRR6877392	7	-100	thermokarst		0.016029969	0.002200075	0.0022416827	0.00383065	0.0016430685	0.0071694865	0.016291326	0.95059377
SRR6877393	7	-100	thermokarst		0.008201836	0.0009893359	0.00092562474	0.0022185456	0.0012625497	0.004209157	0.009497049	0.9726959
SRR6877394	4	-100	ocean		0.025720617	0.03180643	0.09855969	0.04513607	0.7203396	0.028879387	0.030630011	0.018928215
SRR6877395	7	-100	thermokarst		0.026766296	0.0059136623	0.004993052	0.010269807	0.0062782676	0.015555824	0.026904816	0.9033182
SRR6877396	4	-100	ocean		0.04290439	0.056804873	0.09713405	0.0717007	0.6085611	0.046674583	0.04199391	0.034226306
SRR6877397	7	-100	thermokarst		0.027647123	0.005123322	0.005804147	0.008340696	0.0045944913	0.01542239	0.03141433	0.90165347
SRR6877398	7	-100	thermokarst		0.100821726	0.044767685	0.05232926	0.04832194	0.03165842	0.06367977	0.08883637	0.5695848
SRR6877399	7	-100	thermokarst		0.012416565	0.0016619099	0.0017519635	0.003315092	0.001913101	0.006598433	0.014897036	0.9574459
SRR6877400	4	-100	ocean		0.022445614	0.028427888	0.044239435	0.049666688	0.7837624	0.02845348	0.02543896	0.017565567
SRR6877401	7	-100	thermokarst		0.014072341	0.0024278502	0.001648439	0.0052101817	0.0030083598	0.0075810007	0.0139884725	0.9520633
SRR6877402	7	-100	thermokarst		0.09785535	0.061436567	0.048497654	0.07607605	0.080170095	0.07625447	0.08542733	0.47428238
SRR6877403	7	-100	thermokarst		0.0054055317	0.00055948185	0.00040738375	0.0015351389	0.0007996877	0.0026446898	0.006203584	0.98244447
SRR7774469	7	3	thermokarst	midden	0.10753728	0.06663319	0.025323674	0.13039853	0.038862493	0.057917595	0.056474224	0.51685303
SRR7774470	3	3	midden	midden	0.07702178	0.05262861	0.036156304	0.37750578	0.21120149	0.0631832	0.090354346	0.09194855
SRR7774471	3	3	midden	midden	0.10810329	0.09803617	0.022012385	0.29275584	0.046970043	0.066136524	0.084184736	0.281801
SRR7774472	7	3	thermokarst	midden	0.0072251656	0.00090862944	0.00026916192	0.0017990255	0.00025543207	0.0015543143	0.0036643583	0.9843239
SRR7774473	7	3	thermokarst	midden	0.006621214	0.00080872484	0.00023873613	0.0017935417	0.00027395203	0.0015183496	0.0035492948	0.98519623
SRR7774474	7	3	thermokarst	midden	0.11264332	0.076817356	0.015997117	0.17460665	0.023973493	0.053978093	0.0741996	0.46778435
SRR7774475	7	3	thermokarst	midden	0.078341514	0.047419235	0.009138107	0.06700298	0.022040654	0.033046044	0.041335415	0.70167613
SRR7774476	7	3	thermokarst	midden	0.10524732	0.13401122	0.010001715	0.25954035	0.025255965	0.042852007	0.049068835	0.3740226
SRR7774477	7	3	thermokarst	midden	0.04010811	0.01096865	0.0026958864	0.018163122	0.0024039873	0.010833105	0.020447422	0.8943797
SRR7774478	4	3	ocean	midden	0.024488294	0.02972423	0.019000152	0.13747637	0.70162416	0.034146048	0.035438027	0.01810264
SRR7774479	7	3	thermokarst	midden	0.110990316	0.09792395	0.011622475	0.22995721	0.022504713	0.047352273	0.062636405	0.4170127
SRR8652706	4	2	ocean	lake	0.010778691	0.009951551	0.11536194	0.013802534	0.78087765	0.015298875	0.04381372	0.010114963
SRR8652707	4	2	ocean	lake	0.020799885	0.019531239	0.31260237	0.01924077	0.505266	0.025513196	0.07745457	0.019591935
SRR8652708	4	2	ocean	lake	0.017584622	0.018537901	0.16120839	0.01981854	0.6928634	0.022971446	0.050090775	0.016924905
SRR8652709	6	2	swamp forest	lake	0.080872014	0.05192583	0.33006877	0.03373729	0.029482143	0.053408906	0.34565473	0.07485037
SRR8652710	2	2	lake	lake	0.06741395	0.053239856	0.3332404	0.044670448	0.13042617	0.069521435	0.22232203	0.079165675
SRR8652711	2	2	lake	lake	0.04545134	0.03403305	0.54720664	0.02818103	0.079311766	0.04424995	0.17932324	0.04224285
SRR8652712	2	2	lake	lake	0.03743523	0.017816424	0.46787336	0.01822859	0.04495172	0.03633774	0.3390545	0.03830232
SRR8652713	2	2	lake	lake	0.064894974	0.022692857	0.3975662	0.016203256	0.008083728	0.04060112	0.36940265	0.08055515
SRR8652714	6	2	swamp forest	lake	0.07684327	0.02548925	0.32371563	0.017177155	0.007024018	0.042379566	0.40352705	0.10384408
SRR8652715	2	2	lake	lake	0.059646983	0.024403714	0.5233442	0.012442054	0.007972378	0.03554548	0.234309	0.10233612
SRR8652716	1	2	cave	lake	0.19995928	0.26791334	0.09096185	0.06295757	0.005481122	0.04773678	0.10797497	0.21701509
SRR8652717	7	2	thermokarst	lake	0.19984002	0.15424205	0.06995468	0.056734774	0.004659231	0.04468162	0.10478118	0.36510646
