Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093937	8	15	Homo sapiens	Ursus arctos	0.050724443	0.06468972	0.043142825	0.059810705	0.055277366	0.037772346	0.059171025	0.048933264	0.20658685	0.06055389	0.06039279	0.033151206	0.052570548	0.04490619	0.066825345	0.055491436
ERR6093938	8	15	Homo sapiens	Ursus arctos	0.050555628	0.06455169	0.04264558	0.059469365	0.05482416	0.03730908	0.05871396	0.04848362	0.21199456	0.05999953	0.060212106	0.032711696	0.052164126	0.04460782	0.06682409	0.054933008
ERR6093939	8	15	Homo sapiens	Ursus arctos	0.05059868	0.06459252	0.042767096	0.05955771	0.05493821	0.03741807	0.05883441	0.048594873	0.21062681	0.06014745	0.060249835	0.03281991	0.052269284	0.04468137	0.06682666	0.055077128
ERR6093941	8	15	Homo sapiens	Ursus arctos	0.040739324	0.05956049	0.058735155	0.064403415	0.06089221	0.04892845	0.069345966	0.051637523	0.17450133	0.065094784	0.055654418	0.037862282	0.05991629	0.047712002	0.044858634	0.060157746
ERR6093942	8	15	Homo sapiens	Ursus arctos	0.040793307	0.05959981	0.058744173	0.06438748	0.06088515	0.048931304	0.069315165	0.051657803	0.17422935	0.06510123	0.055697348	0.037901327	0.059920896	0.04773385	0.04490805	0.060193837
ERR6093943	8	15	Homo sapiens	Ursus arctos	0.04100223	0.05974994	0.05876725	0.064308174	0.060852874	0.04894026	0.06919009	0.051726807	0.17328066	0.06511295	0.05587178	0.0380387	0.059929688	0.047801964	0.04509826	0.060328387
ERR6093945	8	15	Homo sapiens	Ursus arctos	0.041015152	0.059757315	0.058762167	0.0642932	0.060847864	0.04894022	0.069179505	0.05172539	0.17328282	0.06510587	0.055887535	0.03803934	0.05992496	0.0477966	0.04510869	0.06033345
ERR6093946	8	15	Homo sapiens	Ursus arctos	0.04513504	0.061156977	0.033735927	0.050660193	0.04519723	0.028751647	0.048974667	0.03873162	0.3311994	0.048529886	0.05421266	0.025003085	0.043281626	0.037986457	0.06225216	0.045191504
ERR6093947	8	15	Homo sapiens	Ursus arctos	0.045241218	0.06122433	0.033866614	0.050817706	0.04535194	0.028876498	0.049133312	0.038889088	0.3292021	0.048713483	0.05433434	0.025112208	0.043429904	0.03809856	0.062375475	0.0453333
ERR6093948	8	15	Homo sapiens	Ursus arctos	0.044573955	0.06080262	0.033063434	0.049832366	0.04439178	0.02811265	0.048146434	0.03791326	0.3416276	0.047572657	0.053574573	0.02444306	0.042503245	0.03739811	0.06158895	0.04445528
ERR6093949	8	15	Homo sapiens	Ursus arctos	0.044116925	0.06051048	0.032530244	0.04916385	0.04374805	0.027607646	0.047483295	0.037260182	0.35001084	0.046807945	0.0530518	0.02400156	0.04187781	0.036924195	0.06103502	0.043870192
ERR6093950	8	15	Homo sapiens	Ursus arctos	0.050663225	0.06637092	0.052547347	0.06241662	0.060580883	0.04542837	0.06443692	0.054401997	0.14048934	0.06709711	0.061471622	0.040549066	0.058073957	0.049163055	0.061760277	0.06454925
ERR6093951	8	15	Homo sapiens	Ursus arctos	0.050604105	0.06637645	0.052740403	0.06240748	0.06061865	0.045556035	0.064472385	0.054449443	0.13991763	0.06712947	0.061473627	0.040660746	0.058147363	0.049223397	0.061567362	0.0646555
ERR6093952	8	15	Homo sapiens	Ursus arctos	0.050638128	0.06637646	0.05262077	0.062416058	0.06059495	0.04547437	0.06445281	0.054421585	0.1402655	0.06711578	0.061463524	0.040592633	0.05810476	0.049187448	0.06168232	0.06459291
ERR6093953	8	15	Homo sapiens	Ursus arctos	0.05070134	0.06637198	0.052400813	0.062427923	0.060549337	0.045325022	0.06441307	0.054366626	0.14093854	0.06708149	0.06145242	0.040464055	0.05802297	0.049118806	0.061894484	0.06447117
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.027413877	0.047488082	0.017549157	0.0254545	0.022986013	0.014078976	0.026430102	0.017695324	0.6316133	0.022482602	0.031311706	0.0129220355	0.021408873	0.020974752	0.034553867	0.025636815
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.027052851	0.04724653	0.017213823	0.02525881	0.022784777	0.01376899	0.026114395	0.017397784	0.63560295	0.022309635	0.03110942	0.01257106	0.02116823	0.020663232	0.034420177	0.025317276
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.027456952	0.04759079	0.017569216	0.025492812	0.023024257	0.01409395	0.026470669	0.01770467	0.63108826	0.022520278	0.03136785	0.012932385	0.021429626	0.0209924	0.034602102	0.025663784
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.0271773	0.04735105	0.017326659	0.025325183	0.02285605	0.013870279	0.026224174	0.017491493	0.6342264	0.022370782	0.031182716	0.012686439	0.021249278	0.020767873	0.034466427	0.025427908
ERR6093958	8	15	Homo sapiens	Ursus arctos	0.049677636	0.066249035	0.055203997	0.062176485	0.060876165	0.047071923	0.06478158	0.054793507	0.13555507	0.06715389	0.061513517	0.04181803	0.058982883	0.049838316	0.058753897	0.06555403
ERR6093959	8	15	Homo sapiens	Ursus arctos	0.049585294	0.06621943	0.055399757	0.06215365	0.060878284	0.0471818	0.06480085	0.054798085	0.13546978	0.06712717	0.06151044	0.04188375	0.059043482	0.04987209	0.058490835	0.06558532
ERR6093960	8	15	Homo sapiens	Ursus arctos	0.049638607	0.06623754	0.05528623	0.06216772	0.060877245	0.047117665	0.06478987	0.054796178	0.13551429	0.067144185	0.061510537	0.041846283	0.05900897	0.04985331	0.05864334	0.06556805
ERR6093961	8	15	Homo sapiens	Ursus arctos	0.049790774	0.066267125	0.05498501	0.06218582	0.0608739	0.04695971	0.06475556	0.054778524	0.13569291	0.06715799	0.061554037	0.041737877	0.05890306	0.049788468	0.05906018	0.065509036
ERR6093963	8	15	Homo sapiens	Ursus arctos	0.04423709	0.062310148	0.0589693	0.06310695	0.060481366	0.048905313	0.067168	0.05292018	0.15779611	0.06545417	0.058493722	0.040168125	0.06006742	0.048923116	0.04844419	0.06255481
ERR6093964	8	15	Homo sapiens	Ursus arctos	0.044068154	0.062165633	0.05897064	0.06316441	0.06049082	0.048915267	0.06727431	0.052849237	0.15866688	0.06542329	0.058363892	0.040055588	0.060061146	0.048858974	0.048241157	0.062430616
ERR6093965	8	15	Homo sapiens	Ursus arctos	0.0443162	0.06237135	0.058958642	0.06306049	0.060470898	0.048903402	0.0671165	0.052940495	0.15750667	0.06545167	0.05856799	0.040204886	0.06005912	0.0489321	0.0485329	0.06260668
ERR6093966	8	15	Homo sapiens	Ursus arctos	0.04420967	0.062284764	0.058967028	0.06311064	0.060480952	0.04890782	0.06718467	0.052904878	0.15797198	0.065444104	0.058476575	0.040145382	0.060063317	0.04890672	0.048408784	0.06253275
ERR6093967	8	15	Homo sapiens	Ursus arctos	0.045986526	0.06387042	0.058769263	0.06267393	0.060517676	0.048696257	0.06612284	0.053773336	0.14793289	0.06599127	0.059656512	0.04136525	0.060128458	0.049692955	0.050920688	0.0639017
ERR6093968	8	15	Homo sapiens	Ursus arctos	0.045741655	0.063659504	0.058837626	0.06275286	0.060510524	0.048730925	0.06626268	0.053668756	0.14916645	0.06592613	0.05948638	0.04122841	0.060143765	0.049617928	0.050546095	0.06372036
ERR6093969	8	15	Homo sapiens	Ursus arctos	0.046098936	0.0639613	0.058731493	0.062619105	0.060515087	0.048685156	0.066058405	0.0538077	0.14747432	0.06600381	0.05975101	0.04141232	0.060110327	0.04970613	0.051085472	0.063979425
ERR6093970	8	15	Homo sapiens	Ursus arctos	0.04622514	0.06406378	0.05868743	0.062563024	0.06051499	0.048670944	0.06598783	0.053849414	0.1469335	0.066023014	0.05985267	0.04146763	0.06009131	0.049725108	0.051276505	0.06406775
ERR6093972	8	15	Homo sapiens	Ursus arctos	0.051238004	0.06608357	0.050409462	0.062353488	0.05999123	0.04399641	0.06380055	0.05368223	0.14914942	0.06627279	0.061651144	0.03914082	0.05710523	0.048403442	0.06377647	0.062945716
ERR6096533	8	15	Homo sapiens	Ursus arctos	0.051238447	0.06607729	0.050423294	0.06235167	0.05999718	0.04401151	0.063801154	0.05368709	0.1490927	0.06626838	0.061664186	0.03915037	0.057107627	0.048408113	0.06377153	0.06294943
ERR6096535	8	15	Homo sapiens	Ursus arctos	0.051247176	0.066073604	0.050366167	0.062349413	0.059975706	0.043966733	0.06378273	0.05366452	0.14937066	0.06624786	0.061656598	0.039109617	0.05708303	0.048386965	0.06381374	0.06290542
ERR6096536	8	15	Homo sapiens	Ursus arctos	0.051297355	0.06603256	0.050062545	0.062326085	0.059858993	0.043740492	0.063668676	0.053538453	0.15092482	0.066105194	0.06164918	0.038890906	0.056939084	0.048271384	0.06404889	0.06264532
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.033604745	0.04797827	0.023264442	0.030704986	0.027019294	0.019987162	0.03105328	0.025959345	0.5564982	0.026773257	0.034998674	0.018883742	0.02687919	0.027932912	0.03781403	0.030648414
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.03450762	0.049381282	0.024262264	0.031682458	0.028161585	0.02081892	0.032469213	0.026491597	0.5407877	0.027862508	0.036390346	0.019838493	0.027826004	0.02872239	0.03887399	0.031923715
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.035042107	0.05038461	0.024872184	0.032272268	0.028880421	0.021281637	0.03339377	0.02669132	0.5310249	0.028564526	0.03726955	0.020406945	0.028402036	0.029115165	0.039683778	0.032714803
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.035335932	0.050727647	0.025191462	0.032597166	0.029183764	0.021551581	0.033795264	0.026918363	0.5263126	0.028871523	0.037624784	0.02072306	0.02870032	0.029366808	0.040062662	0.03303709
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.029114228	0.04920287	0.01864616	0.028898666	0.025717365	0.014937279	0.028766166	0.01969693	0.5975712	0.025847951	0.03473172	0.013249955	0.023975823	0.022651311	0.039400794	0.02759155
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.029437615	0.04947866	0.018899048	0.029337546	0.02608495	0.015154319	0.029142579	0.02002855	0.59240574	0.02627282	0.035160344	0.01342847	0.024346737	0.022950964	0.039948072	0.027923556
ERR6096543	8	15	Homo sapiens	Ursus arctos	0.029053051	0.04913788	0.018599486	0.028830409	0.025655638	0.0148926	0.028701102	0.019641245	0.5984537	0.025782024	0.034655906	0.013214637	0.023924591	0.022603678	0.039319128	0.027534895
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.02947336	0.049496435	0.018935826	0.029412339	0.026144598	0.015178029	0.029201882	0.020083098	0.59160435	0.026349472	0.03522006	0.013450535	0.024422118	0.023003615	0.040043566	0.027980678
ERR6096545	8	15	Homo sapiens	Ursus arctos	0.04683178	0.064513445	0.05844093	0.062246	0.060513668	0.048624974	0.065669775	0.054006454	0.14462931	0.06606296	0.060402147	0.04168276	0.059955787	0.049746342	0.052202065	0.0644716
ERR6096547	8	15	Homo sapiens	Ursus arctos	0.046870794	0.06454963	0.058422122	0.062246006	0.060520474	0.04861259	0.06565105	0.054029357	0.14438698	0.06608586	0.060416654	0.041706886	0.05995513	0.04976592	0.052278493	0.064502016
ERR6096548	8	15	Homo sapiens	Ursus arctos	0.0470362	0.064676516	0.058341194	0.062193308	0.060535017	0.04858528	0.06557334	0.05409006	0.1436223	0.066128194	0.060535736	0.041776896	0.059925836	0.04979555	0.052568235	0.06461632
ERR6096549	8	15	Homo sapiens	Ursus arctos	0.04694641	0.06460915	0.058385752	0.06222411	0.06052756	0.048599098	0.06561515	0.05405885	0.14402495	0.06610762	0.06046855	0.04174064	0.059943188	0.049782086	0.052411806	0.06455511
ERR6096550	8	15	Homo sapiens	Ursus arctos	0.050049864	0.06633908	0.054335143	0.06227203	0.06083372	0.046566863	0.06469193	0.054728657	0.13643561	0.06721916	0.061514873	0.041474126	0.058703538	0.04965673	0.05984116	0.06533747
ERR6096551	8	15	Homo sapiens	Ursus arctos	0.05009595	0.06633672	0.054242484	0.06227135	0.06082851	0.04651979	0.064677574	0.05471409	0.1365717	0.06720564	0.06154137	0.04143146	0.058664795	0.049629293	0.05996546	0.065303855
ERR6096552	8	15	Homo sapiens	Ursus arctos	0.05012121	0.06633632	0.05418768	0.062272783	0.06082478	0.046490334	0.064669624	0.054705855	0.1366567	0.067199804	0.061552178	0.041406162	0.058643185	0.049613915	0.060035776	0.06528374
ERR6096554	8	15	Homo sapiens	Ursus arctos	0.050123565	0.066340275	0.054173045	0.062277704	0.06082255	0.04647847	0.06466925	0.05470524	0.13668126	0.06720535	0.06154255	0.04139992	0.058641024	0.049612194	0.06004757	0.06528002
ERR6096555	8	15	Homo sapiens	Ursus arctos	0.026933398	0.04729208	0.017013526	0.025434345	0.022876605	0.01358265	0.026065612	0.017315889	0.6357064	0.02248002	0.03130195	0.012287216	0.021173798	0.020531913	0.03479611	0.025208335
ERR6096557	8	15	Homo sapiens	Ursus arctos	0.026955796	0.047323197	0.01701706	0.025510916	0.022933548	0.01358566	0.026103703	0.017348485	0.63509476	0.022554243	0.03138104	0.012271326	0.0212183	0.020550855	0.034916665	0.025234405
ERR6096570	8	15	Homo sapiens	Ursus arctos	0.026997538	0.047345296	0.017039223	0.025723768	0.023093259	0.013589811	0.026208377	0.017448915	0.63338864	0.022768714	0.031583786	0.01223448	0.021374509	0.020628756	0.0352494	0.02532549
ERR6096574	8	15	Homo sapiens	Ursus arctos	0.026939172	0.047300316	0.017013108	0.025455201	0.022891555	0.013582385	0.026075393	0.017323941	0.63554853	0.022500012	0.03132314	0.012281675	0.021185303	0.020536076	0.03482966	0.025214473
ERR6096575	8	15	Homo sapiens	Ursus arctos	0.049567975	0.066237256	0.05538344	0.062186148	0.060873464	0.047151107	0.06480723	0.054808155	0.13549097	0.067164965	0.061442126	0.041881207	0.059058312	0.04988663	0.05847745	0.065583475
ERR6096576	8	15	Homo sapiens	Ursus arctos	0.049374856	0.06617592	0.055746842	0.06216037	0.06086914	0.047341123	0.064846985	0.054811623	0.13545807	0.067119144	0.061400257	0.041991394	0.05917809	0.04995139	0.057954267	0.06562046
ERR6096579	8	15	Homo sapiens	Ursus arctos	0.04936535	0.066173136	0.05576279	0.062160194	0.060868654	0.04734876	0.06484902	0.054811757	0.13546088	0.06711769	0.061396398	0.041995894	0.05918384	0.04995452	0.057929724	0.065621376
ERR6096580	8	15	Homo sapiens	Ursus arctos	0.049324304	0.06615757	0.055838194	0.062153775	0.06086664	0.04738834	0.06485721	0.05481002	0.1354765	0.06710455	0.061389536	0.042016048	0.05920752	0.049965777	0.057818647	0.0656254
ERR6096581	8	15	Homo sapiens	Ursus arctos	0.045049444	0.062983416	0.058892302	0.06275752	0.060429603	0.048861664	0.06665972	0.053215884	0.1540297	0.065550596	0.05916679	0.040638264	0.060041055	0.04914348	0.049446177	0.06313438
ERR6096582	8	15	Homo sapiens	Ursus arctos	0.044933304	0.06288165	0.05890176	0.062793426	0.060430523	0.048871584	0.066730246	0.053163894	0.15465368	0.06552266	0.05908144	0.040561717	0.060038924	0.049098246	0.04929057	0.06304634
ERR6096739	8	15	Homo sapiens	Ursus arctos	0.044942606	0.062893696	0.058904797	0.06280012	0.060433503	0.04886861	0.066725045	0.05317459	0.15454659	0.06553376	0.05908082	0.04057523	0.06004441	0.049112152	0.049307473	0.06305656
ERR6096740	8	15	Homo sapiens	Ursus arctos	0.04496369	0.06290783	0.058899052	0.06278297	0.06042988	0.04886929	0.0667117	0.05317676	0.15449674	0.06552892	0.059104647	0.040580995	0.060038965	0.049108982	0.04933054	0.063069
ERR6096741	8	15	Homo sapiens	Ursus arctos	0.050618242	0.0647396	0.04278912	0.059654135	0.055015475	0.037329454	0.059044	0.04862704	0.20960218	0.060441397	0.060058903	0.032862864	0.052413512	0.044699278	0.06681168	0.05529309
ERR6096742	8	15	Homo sapiens	Ursus arctos	0.05085232	0.064944595	0.043527983	0.06014412	0.055675488	0.038014226	0.059713904	0.049286105	0.20170783	0.06125949	0.06030171	0.033516984	0.05300766	0.04513545	0.06677848	0.05613365
ERR6096743	8	15	Homo sapiens	Ursus arctos	0.05059989	0.06471836	0.04273606	0.059613984	0.054964643	0.03728466	0.058986466	0.048578314	0.21021524	0.06036982	0.060048833	0.032814503	0.052364502	0.044667322	0.06681261	0.055224795
ERR6096744	8	15	Homo sapiens	Ursus arctos	0.05089194	0.064981446	0.043669343	0.060230907	0.05579681	0.038146194	0.059835047	0.049407728	0.20025536	0.06140786	0.060347594	0.033641588	0.05311585	0.045216367	0.06676521	0.056290798
ERR6096745	8	15	Homo sapiens	Ursus arctos	0.03090662	0.050728228	0.020089349	0.031322166	0.027767023	0.01617963	0.03088228	0.021570781	0.5687637	0.028216396	0.037078474	0.014283949	0.026048094	0.024329802	0.04237059	0.029462943
ERR6096746	8	15	Homo sapiens	Ursus arctos	0.031300906	0.051046375	0.02041374	0.031863026	0.028223978	0.01645732	0.031357683	0.021995893	0.56235397	0.028749345	0.03758504	0.01452002	0.026522191	0.024707085	0.043022834	0.029880637
ERR6096747	8	15	Homo sapiens	Ursus arctos	0.031388037	0.05113591	0.020480566	0.031953443	0.028306201	0.016523434	0.03144362	0.02207119	0.56116223	0.028835595	0.037689544	0.014571557	0.026586577	0.02477099	0.04312585	0.029955305
ERR6096748	8	15	Homo sapiens	Ursus arctos	0.03101532	0.05081506	0.020180011	0.031474195	0.027895626	0.016256616	0.03101597	0.02169065	0.56696594	0.028366903	0.03721983	0.014349505	0.026182596	0.024436003	0.04255483	0.029580915
ERR6096749	8	15	Homo sapiens	Ursus arctos	0.032518905	0.051121965	0.022240087	0.029797437	0.026964335	0.018372962	0.03143158	0.022428855	0.5648746	0.026489085	0.035670646	0.017470127	0.02573685	0.025662683	0.03883009	0.030389862
ERR6096752	8	15	Homo sapiens	Ursus arctos	0.03241579	0.051038373	0.02213894	0.029702088	0.026872076	0.018281905	0.03132286	0.022329362	0.5663284	0.026395286	0.03557235	0.017374882	0.025642427	0.025563132	0.038733885	0.030288313
ERR6096755	8	15	Homo sapiens	Ursus arctos	0.033063114	0.05145893	0.022781314	0.030317927	0.027429951	0.018879255	0.03199756	0.022999978	0.5572366	0.026969843	0.036165573	0.018005555	0.026247934	0.02620525	0.039330225	0.030910948
ERR6096759	8	15	Homo sapiens	Ursus arctos	0.032793906	0.0512954	0.022513416	0.030060917	0.027200732	0.018628504	0.031717796	0.022716748	0.5610077	0.026732853	0.03592223	0.01773938	0.025995152	0.025936872	0.0390838	0.03065465
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.027712489	0.047803428	0.01759247	0.027112005	0.024206396	0.014024551	0.027213288	0.01839168	0.6190347	0.024133053	0.032886155	0.01250807	0.02253557	0.021440677	0.03718332	0.02622211
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.028437186	0.048487794	0.018147415	0.028100384	0.025036369	0.014494027	0.028055966	0.019112002	0.6074082	0.025089009	0.03387859	0.012887931	0.023354847	0.022104565	0.038436126	0.026969552
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.028319305	0.048380904	0.018055335	0.027935442	0.024899645	0.014418286	0.027917096	0.018992897	0.6093279	0.024929348	0.033717	0.012825302	0.023214942	0.021992408	0.038229395	0.02684479
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.02838069	0.04843036	0.018102376	0.028024832	0.024972372	0.01445679	0.027990142	0.019056957	0.60831356	0.025015447	0.033802193	0.012856909	0.023291757	0.022052351	0.038343284	0.026909944
ERR6096776	8	15	Homo sapiens	Ursus arctos	0.049032208	0.06603446	0.056334067	0.062118378	0.060842738	0.047640663	0.064916894	0.054781944	0.13578518	0.067003414	0.061326593	0.042125657	0.05936278	0.050028473	0.057047404	0.06561915
ERR6096784	8	15	Homo sapiens	Ursus arctos	0.048875794	0.06596125	0.056569595	0.062109835	0.060824852	0.047754146	0.06495121	0.054758206	0.13607146	0.06694839	0.061278902	0.0421622	0.059437785	0.050052032	0.056650758	0.06559357
ERR6096796	8	15	Homo sapiens	Ursus arctos	0.048860587	0.065960534	0.056577858	0.062123787	0.06082414	0.047750354	0.064955965	0.054762	0.1360846	0.06695881	0.061251793	0.042164855	0.05944793	0.05006116	0.056625698	0.0655899
ERR6096814	8	15	Homo sapiens	Ursus arctos	0.0488363	0.06594259	0.056624826	0.062110167	0.060820073	0.047779415	0.064960346	0.054752015	0.13615319	0.06693599	0.061263405	0.04216927	0.05945623	0.05005771	0.056553584	0.06558496
ERR6096818	8	15	Homo sapiens	Ursus arctos	0.048411306	0.063199595	0.038231198	0.05574091	0.050396547	0.033010952	0.0543311	0.043993246	0.26562884	0.054797646	0.057754837	0.028843762	0.048224114	0.041639086	0.065621875	0.05017497
ERR6096822	8	15	Homo sapiens	Ursus arctos	0.048648767	0.06335168	0.038624246	0.056131277	0.050824203	0.03338702	0.05476819	0.04442499	0.26035956	0.055314623	0.05800867	0.02918629	0.048617415	0.041927725	0.065815866	0.050609466
ERR6096826	8	15	Homo sapiens	Ursus arctos	0.048696544	0.063381135	0.038708873	0.05620929	0.050911937	0.033472214	0.054853924	0.044515368	0.25927594	0.055415396	0.058068197	0.029259441	0.048694365	0.041987244	0.06585365	0.050696455
ERR6096829	8	15	Homo sapiens	Ursus arctos	0.048752595	0.06341932	0.03880032	0.05630386	0.051014733	0.033554632	0.054963667	0.044616804	0.258018	0.055546384	0.058118	0.029340198	0.04879277	0.04205566	0.06589759	0.050805476
ERR6096835	8	15	Homo sapiens	Ursus arctos	0.0333663	0.052780427	0.0221194	0.034511015	0.03051409	0.01798967	0.033746254	0.024150535	0.530085	0.031360593	0.04016122	0.015796063	0.028766498	0.026568094	0.046119038	0.0319658
ERR6096842	8	15	Homo sapiens	Ursus arctos	0.033238687	0.052669957	0.022013174	0.034362864	0.030379854	0.017886516	0.033607297	0.024021385	0.5319789	0.031215234	0.040004645	0.015714157	0.028649181	0.026462734	0.04595058	0.03184488
ERR6096847	8	15	Homo sapiens	Ursus arctos	0.03343853	0.052834198	0.022182755	0.034619786	0.030604275	0.01804017	0.03384132	0.024235316	0.52883	0.031471048	0.040252868	0.015842116	0.02886836	0.026644409	0.046245668	0.032049257
ERR6096853	8	15	Homo sapiens	Ursus arctos	0.033132557	0.052592855	0.021922043	0.03420266	0.03024843	0.017814402	0.033468824	0.023898324	0.5338108	0.031053754	0.039870538	0.015648045	0.028499013	0.02635122	0.045762338	0.031724174
ERR6096886	8	15	Homo sapiens	Ursus arctos	0.05146103	0.065748036	0.048759803	0.062128205	0.059272807	0.04278103	0.06303868	0.052920844	0.15867797	0.06526816	0.061703708	0.03790596	0.0562377	0.047746185	0.06500048	0.061349396
ERR6096922	8	15	Homo sapiens	Ursus arctos	0.05146001	0.065755345	0.048747245	0.062128168	0.059266172	0.042765968	0.06303784	0.05291435	0.15873948	0.06527186	0.06169111	0.03789623	0.05623491	0.047740735	0.065003894	0.061346672
ERR6096923	8	15	Homo sapiens	Ursus arctos	0.051455177	0.06576438	0.048840344	0.06214341	0.059313513	0.042843517	0.063080706	0.05296229	0.15815856	0.065322295	0.061705634	0.03796884	0.05628209	0.04777987	0.064948454	0.06143099
ERR6096924	8	15	Homo sapiens	Ursus arctos	0.051452436	0.06577126	0.04887724	0.062150054	0.059331976	0.04287238	0.06309942	0.052981116	0.15792364	0.06534614	0.061707154	0.037997562	0.05630207	0.047795247	0.06492465	0.061467625
ERR6096925	8	15	Homo sapiens	Ursus arctos	0.043590076	0.061768055	0.05897321	0.063350074	0.06053133	0.048936293	0.06757903	0.05266616	0.16097642	0.0653617	0.057978652	0.039752167	0.060051788	0.0487001	0.047694925	0.06209003
ERR6096926	8	15	Homo sapiens	Ursus arctos	0.04365947	0.0618175	0.05896057	0.06329803	0.06051674	0.048936155	0.06753149	0.052676175	0.16079709	0.06534862	0.05805074	0.039776113	0.060039464	0.048696864	0.047764257	0.062130768
ERR6096927	8	15	Homo sapiens	Ursus arctos	0.04349841	0.06168895	0.05896542	0.06337372	0.060536176	0.048940737	0.06763592	0.052623823	0.16148987	0.06534066	0.057911906	0.03968383	0.06004271	0.048656944	0.0475895	0.06202135
ERR6096928	8	15	Homo sapiens	Ursus arctos	0.04339552	0.061610952	0.058975086	0.06343537	0.060553417	0.048942443	0.067704774	0.052599072	0.16184917	0.06534715	0.05781508	0.039635524	0.0600519	0.04864519	0.047483202	0.06195617
ERR6096929	8	15	Homo sapiens	Ursus arctos	0.029729264	0.04905319	0.019611554	0.027296891	0.02464059	0.015983446	0.028613169	0.019775111	0.6027222	0.024120731	0.03314411	0.014956103	0.02326304	0.02303403	0.036322568	0.027734078
ERR6096930	8	15	Homo sapiens	Ursus arctos	0.028867316	0.048506513	0.018838683	0.02655863	0.023995383	0.0152673405	0.027784947	0.018968062	0.613806	0.023465112	0.032426577	0.014197508	0.022534624	0.022246141	0.035596404	0.026940838
ERR6096931	8	15	Homo sapiens	Ursus arctos	0.028718945	0.048384584	0.018710064	0.02643979	0.02388451	0.015150113	0.027643709	0.01884188	0.6156766	0.0233544	0.032300472	0.014073559	0.022418052	0.022119042	0.03547633	0.026807941
ERR6096932	8	15	Homo sapiens	Ursus arctos	0.029333444	0.0488104	0.01925515	0.026951976	0.024342667	0.015651464	0.028231425	0.019398512	0.6078449	0.02381608	0.032812275	0.014604863	0.022924503	0.022669323	0.035984073	0.027369026
ERR6096933	8	15	Homo sapiens	Ursus arctos	0.027102003	0.047428753	0.0171773	0.025352957	0.02284629	0.013740201	0.026149219	0.017380262	0.63499033	0.022389036	0.031234898	0.012510094	0.021175532	0.020639353	0.03457809	0.025305651
ERR6096934	8	15	Homo sapiens	Ursus arctos	0.027115153	0.047448114	0.017182242	0.025361724	0.022853078	0.013747294	0.026158335	0.017386388	0.6348727	0.022395145	0.031246211	0.012515377	0.021177731	0.02064238	0.034588333	0.025309782
ERR6096935	8	15	Homo sapiens	Ursus arctos	0.02712304	0.04745435	0.01718972	0.025363144	0.022855666	0.013754109	0.026164364	0.017391557	0.6348021	0.022396486	0.031248208	0.012523934	0.02118143	0.020648688	0.034586947	0.025316186
ERR6096937	8	15	Homo sapiens	Ursus arctos	0.02717411	0.047499716	0.017236883	0.025380779	0.022878034	0.013797596	0.02620677	0.017426407	0.63430035	0.022411274	0.031269103	0.012575174	0.021207659	0.020688623	0.034588993	0.025358599
ERR6096955	8	15	Homo sapiens	Ursus arctos	0.036757194	0.056829393	0.05747469	0.06472821	0.06122371	0.048221547	0.0709767	0.049794152	0.19934626	0.06403787	0.052708752	0.03442703	0.05928404	0.045450322	0.04143071	0.0573094
ERR6097155	8	15	Homo sapiens	Ursus arctos	0.036687307	0.05678559	0.057450935	0.06473012	0.061228544	0.04820132	0.070997305	0.049760964	0.19980629	0.06401684	0.05265486	0.03436564	0.059273582	0.04540869	0.041373048	0.057258956
ERR6097156	8	15	Homo sapiens	Ursus arctos	0.03686556	0.056880325	0.057470687	0.06466448	0.06119965	0.048241537	0.070918895	0.049812067	0.1989997	0.06402343	0.05281894	0.034483805	0.05927355	0.04546436	0.04151999	0.057362992
ERR6097514	8	15	Homo sapiens	Ursus arctos	0.03686352	0.05688411	0.0574818	0.06468205	0.061204556	0.04824411	0.07092682	0.049820818	0.19890745	0.06403639	0.052809615	0.034493092	0.059280984	0.0454777	0.041518353	0.05736865
ERR6097549	8	15	Homo sapiens	Ursus arctos	0.04321687	0.061487973	0.059019133	0.06359357	0.060601324	0.04894254	0.06783358	0.052588593	0.16215573	0.06540126	0.05761703	0.039593592	0.060095686	0.048677802	0.047315285	0.061860003
