Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.045954213	0.039748285	0.071120955	0.031221567	0.027304338	0.051298868	0.029336166	0.19488256	0.03856509	0.03297742	0.040135536	0.035318367	0.043632865	0.034474075	0.034865826	0.2491639
ERR6093936	2	15	Bison priscus	Ursus arctos	0.04048771	0.05026949	0.15089983	0.039474852	0.077937745	0.042359766	0.048081	0.052394386	0.049502403	0.044988982	0.04779783	0.05783845	0.042886358	0.039958466	0.09360297	0.121519774
ERR6093937	2	15	Bison priscus	Ursus arctos	0.040109485	0.04922436	0.1646003	0.03723704	0.07684433	0.04102862	0.04772381	0.050852202	0.048088737	0.044699457	0.047561746	0.058023904	0.04231699	0.0391009	0.08487285	0.12771523
ERR6093938	2	15	Bison priscus	Ursus arctos	0.04055512	0.04926476	0.16738236	0.03792681	0.07598412	0.042750847	0.04908149	0.05379643	0.047646135	0.04518041	0.04754278	0.05809455	0.042749237	0.039715756	0.08285723	0.11947193
ERR6093939	2	15	Bison priscus	Ursus arctos	0.04110891	0.050665442	0.15409297	0.039417233	0.07269876	0.04286495	0.04960774	0.05451125	0.050900284	0.045432582	0.047812305	0.057301886	0.04330794	0.039893948	0.08456053	0.12582329
ERR6093941	2	15	Bison priscus	Ursus arctos	0.037560564	0.036157504	0.46213064	0.0224028	0.028370174	0.04193867	0.037296265	0.067095466	0.0124437865	0.029871946	0.0311975	0.039442647	0.029092666	0.03263839	0.0421799	0.050181184
ERR6093942	2	15	Bison priscus	Ursus arctos	0.03657252	0.035605244	0.4772255	0.022003708	0.027795007	0.040421594	0.037322134	0.06299019	0.011373063	0.0293666	0.03075425	0.03901199	0.02819069	0.03215624	0.039761472	0.04944982
ERR6093943	2	15	Bison priscus	Ursus arctos	0.037976496	0.03662214	0.46045652	0.022320436	0.027681258	0.041547358	0.037270598	0.06764157	0.0123106735	0.029983928	0.03137913	0.03950318	0.02891424	0.03270194	0.041504923	0.052185655
ERR6093945	2	15	Bison priscus	Ursus arctos	0.03788023	0.036255293	0.4612505	0.022309745	0.027492296	0.042634495	0.0364827	0.07102855	0.01219341	0.029537795	0.031014299	0.03888785	0.028916543	0.03254209	0.040785447	0.050788667
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.04674446	0.047636915	0.11632591	0.031822704	0.043555632	0.036650743	0.054868422	0.060643476	0.05040073	0.040936176	0.046559595	0.05149023	0.036206353	0.040410697	0.062006872	0.23374099
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.04614119	0.047446914	0.109980986	0.03166699	0.044297058	0.036710013	0.053932484	0.06219528	0.051598575	0.04071358	0.04668005	0.050703127	0.035903558	0.04028388	0.06300078	0.23874561
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.048267905	0.04754043	0.114437655	0.030855782	0.040571123	0.037581764	0.054738026	0.070317335	0.047167	0.040482514	0.046654753	0.049982734	0.035913125	0.040374983	0.05941705	0.23569779
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.045485213	0.04578849	0.09642926	0.031127203	0.041381255	0.035288658	0.051729128	0.059734844	0.048559718	0.039589994	0.045158032	0.048523325	0.035099655	0.039814964	0.0613498	0.2749405
ERR6093950	2	15	Bison priscus	Ursus arctos	0.04479294	0.044972636	0.22901393	0.03220183	0.05017369	0.04915143	0.053633314	0.08063136	0.04849931	0.04221508	0.047156837	0.05584796	0.041662294	0.038657915	0.059389822	0.081999704
ERR6093951	2	15	Bison priscus	Ursus arctos	0.044103313	0.044275768	0.25762746	0.03110601	0.05199807	0.0499744	0.053923067	0.078451976	0.04687756	0.04089359	0.044948667	0.053634003	0.039467048	0.038402576	0.05574701	0.068569414
ERR6093952	2	15	Bison priscus	Ursus arctos	0.044196833	0.04426353	0.2437129	0.0315196	0.05076483	0.050975885	0.054019347	0.08130526	0.05114326	0.04179676	0.045503024	0.054537036	0.04017713	0.038521137	0.05619347	0.07136999
ERR6093953	2	15	Bison priscus	Ursus arctos	0.04449506	0.04419051	0.22794898	0.03232744	0.0506996	0.05019416	0.053169362	0.084951214	0.04909323	0.042573076	0.046579305	0.05537777	0.042158257	0.039223887	0.05826321	0.078754954
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.032324083	0.03298908	0.07861611	0.04132436	0.039797768	0.040420435	0.036105257	0.039796118	0.3659732	0.03377468	0.035754196	0.038729306	0.04391876	0.03825051	0.053730067	0.04849608
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.029959943	0.02997877	0.081505224	0.04000616	0.036736805	0.03585377	0.03281686	0.034517616	0.40363052	0.032324363	0.03213901	0.037316006	0.043554552	0.036649898	0.043841504	0.049168978
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.037211455	0.040401947	0.0829214	0.04605168	0.050619904	0.04295644	0.048255276	0.049485788	0.23611932	0.041084204	0.042037155	0.048806876	0.048000574	0.042242795	0.07093696	0.072868235
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.03246716	0.032928996	0.0770998	0.041624382	0.03869934	0.038801525	0.03705559	0.037348635	0.37129018	0.03393747	0.035686117	0.039125226	0.044210862	0.038410086	0.051550236	0.049764376
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.043853726	0.047758948	0.19025618	0.028036641	0.038336217	0.03263917	0.04846096	0.055243094	0.025971988	0.037168067	0.044083722	0.052625615	0.036116786	0.037630502	0.049092118	0.23272632
ERR6093959	2	15	Bison priscus	Ursus arctos	0.04285541	0.047724992	0.24909844	0.02812742	0.040147822	0.03428291	0.050879866	0.053194117	0.025665034	0.03854951	0.044284645	0.054557245	0.036653496	0.03743675	0.049700066	0.16684222
ERR6093960	2	15	Bison priscus	Ursus arctos	0.043829277	0.049152914	0.21654704	0.02878318	0.041630358	0.03431048	0.050036754	0.054855578	0.027494803	0.03829011	0.045300744	0.05397241	0.036685705	0.037147403	0.0526656	0.18929756
ERR6093961	2	15	Bison priscus	Ursus arctos	0.044507325	0.048239622	0.2248955	0.02816309	0.03846133	0.034802802	0.051374078	0.057655875	0.027695635	0.03869239	0.044700503	0.05400244	0.036458753	0.037707493	0.05028548	0.18235758
ERR6093963	2	15	Bison priscus	Ursus arctos	0.046125125	0.045520358	0.22190957	0.030266795	0.03406162	0.04060305	0.0485835	0.06887013	0.027505979	0.03915179	0.049368955	0.054631494	0.04202676	0.036849946	0.050603885	0.16392106
ERR6093964	2	15	Bison priscus	Ursus arctos	0.046154514	0.04468208	0.25120735	0.029898142	0.034186594	0.043812398	0.048333105	0.07519272	0.027063258	0.038899697	0.048268188	0.05371174	0.04166141	0.036560845	0.050626643	0.12974139
ERR6093965	2	15	Bison priscus	Ursus arctos	0.046621047	0.045891825	0.21449365	0.030296132	0.034308095	0.040116087	0.048864715	0.068079494	0.028039362	0.039093617	0.049908943	0.055446424	0.042085122	0.036939643	0.05118517	0.16863072
ERR6093966	2	15	Bison priscus	Ursus arctos	0.04668264	0.046234153	0.21944766	0.03034722	0.034789044	0.04050266	0.04856111	0.06938334	0.027793413	0.039104108	0.050413385	0.05492619	0.042267516	0.03711819	0.05132739	0.16110198
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.04717483	0.042416424	0.082373045	0.029104399	0.027459642	0.032768723	0.038816154	0.08148625	0.026282072	0.032703895	0.048680287	0.043812945	0.04022851	0.035559256	0.047096953	0.34403658
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.04772051	0.042477023	0.083748214	0.029059822	0.027354753	0.033209965	0.038711064	0.083796374	0.026686752	0.03264135	0.048722595	0.044006113	0.04045986	0.03544689	0.046818208	0.3391405
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.047704697	0.042062383	0.08691105	0.02912497	0.026989361	0.03441883	0.03831864	0.09109514	0.026441628	0.032737643	0.048080407	0.042669706	0.040749	0.035585154	0.045550507	0.3315609
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.048290476	0.04265549	0.08868599	0.029388461	0.027688423	0.03524572	0.039094266	0.09225289	0.028834078	0.033476613	0.04864489	0.043565206	0.041318573	0.03576872	0.04648908	0.3186011
ERR6093972	2	15	Bison priscus	Ursus arctos	0.044676855	0.048364796	0.16725437	0.03454752	0.060338564	0.05237728	0.054153692	0.07416371	0.061746623	0.045408543	0.048578475	0.057334017	0.042008743	0.039132446	0.0719635	0.097950935
ERR6096533	2	15	Bison priscus	Ursus arctos	0.044337984	0.04845084	0.18291016	0.033582166	0.059418295	0.053461585	0.054435384	0.073799856	0.06331946	0.045200836	0.046723668	0.056232523	0.040820792	0.03889476	0.06851677	0.08989494
ERR6096535	2	15	Bison priscus	Ursus arctos	0.04349319	0.04955895	0.16155884	0.03537923	0.06390123	0.047765426	0.05012986	0.064033404	0.05149199	0.044636194	0.049029328	0.05788255	0.04227442	0.03930444	0.08409258	0.11546839
ERR6096536	2	15	Bison priscus	Ursus arctos	0.043305334	0.04963374	0.17474954	0.034852907	0.065207995	0.0488685	0.05159501	0.06433653	0.05407852	0.04467706	0.047957513	0.057231274	0.041725613	0.038981277	0.077457495	0.10534166
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.026867485	0.020728562	0.05378959	0.030266246	0.025529452	0.08211547	0.021871312	0.05486923	0.50308746	0.022295225	0.02135668	0.024810113	0.033411074	0.030890219	0.028369846	0.019741982
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.031698927	0.02366415	0.06545911	0.034582544	0.02973721	0.107441746	0.026468452	0.10361566	0.36387792	0.025781894	0.02663893	0.029074984	0.03983592	0.035936054	0.03217882	0.02400774
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.028491482	0.02248415	0.0652392	0.03247452	0.026947994	0.08029351	0.02288908	0.065005206	0.45630082	0.024170987	0.024695627	0.026736077	0.03726334	0.033570338	0.031313147	0.022124497
ERR6096540	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03485372	0.026136111	0.10593568	0.03468218	0.033728044	0.17312111	0.031536028	0.26066437	0.05450611	0.028256895	0.031951744	0.034317724	0.043297175	0.037698384	0.04322531	0.026089404
ERR6096541	8	15	Homo sapiens	Ursus arctos	0.041609395	0.04046338	0.06915213	0.051012706	0.052709334	0.041591074	0.064245	0.049152248	0.15906137	0.049731627	0.04236992	0.05119955	0.054956052	0.04852297	0.061612602	0.12261063
ERR6096542	8	15	Homo sapiens	Ursus arctos	0.04203265	0.040119197	0.07274693	0.0551733	0.059544567	0.042139646	0.076357745	0.045056537	0.12341282	0.056965996	0.044411074	0.052849703	0.05738953	0.050856408	0.070455104	0.110488854
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.04219205	0.040836915	0.06547916	0.05201803	0.055222705	0.041881204	0.07166955	0.04845726	0.11953649	0.052353464	0.0432399	0.0520155	0.05464371	0.048952315	0.07010221	0.14139952
ERR6096544	8	15	Homo sapiens	Ursus arctos	0.04089451	0.038657963	0.067993104	0.05135384	0.052596513	0.040549066	0.07336579	0.042576894	0.18845554	0.051033035	0.041072264	0.049144227	0.054913376	0.04816025	0.060031757	0.09920184
ERR6096545	2	15	Bison priscus	Ursus arctos	0.023808012	0.026447969	0.6381267	0.018377315	0.02868863	0.028179474	0.03363618	0.024608027	0.0052350485	0.023125533	0.021385536	0.03292698	0.018362634	0.02662169	0.022119353	0.02835111
ERR6096547	2	15	Bison priscus	Ursus arctos	0.02496256	0.027533786	0.6204554	0.019062819	0.029799249	0.030002827	0.03502531	0.026901824	0.005910616	0.02390202	0.022584777	0.03412879	0.019322962	0.027459323	0.023767387	0.029180335
ERR6096548	2	15	Bison priscus	Ursus arctos	0.024753978	0.027334334	0.6234072	0.018943843	0.029793028	0.029612968	0.03486723	0.026378822	0.005800755	0.0237664	0.022329854	0.034030393	0.019141156	0.027327335	0.023526384	0.028986406
ERR6096549	2	15	Bison priscus	Ursus arctos	0.024053857	0.026642736	0.6347333	0.018395483	0.028621482	0.028465146	0.033815995	0.02542766	0.005325396	0.023278343	0.021700777	0.033018656	0.018531024	0.026732152	0.022538874	0.028719079
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.044551577	0.03916331	0.09282727	0.02545083	0.028189482	0.029714754	0.04175038	0.06768568	0.025250116	0.032090075	0.040013153	0.041078586	0.03272057	0.03630698	0.042809576	0.38039765
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.0458689	0.04010255	0.098449014	0.025489625	0.026724007	0.030566283	0.041234083	0.07444588	0.023452567	0.03193585	0.040547084	0.040656064	0.032850288	0.03638457	0.04144107	0.36985216
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.04485489	0.03861797	0.08660031	0.025086876	0.026678195	0.02979894	0.03984414	0.07237835	0.024030775	0.031181814	0.039789792	0.039432716	0.03222135	0.035507403	0.041846715	0.3921297
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.043884903	0.03728808	0.08549206	0.02467769	0.025896018	0.029420117	0.038629256	0.07220505	0.02231726	0.030563636	0.038622178	0.038050547	0.03179255	0.035687234	0.040112548	0.40536082
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.016750189	0.01169452	0.010957853	0.015198706	0.015316616	0.014713461	0.011459477	0.011320906	0.008983739	0.011851706	0.012362657	0.015478573	0.013948995	0.01574666	0.027334949	0.786881
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.017911796	0.01330714	0.011952412	0.017226363	0.017976126	0.016013345	0.012734476	0.012918915	0.011009677	0.01276939	0.014250403	0.0175909	0.015778165	0.016766869	0.03824004	0.753554
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.017027015	0.01173647	0.011204258	0.015045179	0.014978719	0.014511602	0.01162109	0.012015738	0.008919687	0.012033949	0.012635686	0.016110392	0.014378623	0.016267916	0.026081752	0.7854319
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.017358238	0.0118909655	0.011543131	0.015346502	0.015554402	0.0148909	0.012068072	0.0120974565	0.009436579	0.012246689	0.0130092595	0.016468268	0.014557304	0.016460791	0.026942987	0.7801284
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.047713917	0.041127935	0.09627084	0.027981726	0.0240937	0.043303307	0.03463633	0.16555126	0.024651514	0.03325191	0.040934503	0.03534125	0.037479304	0.03496401	0.034645867	0.2780526
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.04943549	0.042767655	0.12076362	0.02880738	0.02510897	0.047756094	0.03755254	0.18082784	0.027322082	0.035113305	0.041531857	0.037182014	0.0392708	0.03563838	0.03648462	0.21443728
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.048730973	0.042517312	0.11927627	0.028189043	0.023933578	0.045866653	0.036720213	0.17918058	0.023848232	0.03454054	0.04106335	0.035834093	0.03767746	0.035534088	0.034357253	0.23273034
ERR6096580	15	15	Ursus arctos	Ursus arctos	0.04902832	0.042992737	0.12240803	0.02847922	0.02467815	0.047367826	0.03699627	0.18509799	0.02576692	0.035236716	0.041179433	0.036487542	0.038680214	0.03543125	0.03587147	0.21429792
ERR6096581	2	15	Bison priscus	Ursus arctos	0.044136092	0.041025106	0.36607045	0.025026636	0.026714183	0.04519777	0.039948296	0.096113116	0.015698658	0.033074018	0.037296724	0.042199537	0.032954283	0.034596603	0.037918177	0.08203039
ERR6096582	2	15	Bison priscus	Ursus arctos	0.042535126	0.040138584	0.39269266	0.024325583	0.02694047	0.044371095	0.039140023	0.090635374	0.014634233	0.03210562	0.03598586	0.041354246	0.0316381	0.03406405	0.036118574	0.07332035
ERR6096739	2	15	Bison priscus	Ursus arctos	0.041435745	0.039001018	0.4078883	0.02382716	0.02680825	0.045266364	0.03749677	0.09211276	0.013856538	0.031108543	0.034416102	0.04003028	0.030965837	0.03344843	0.036210466	0.06612741
ERR6096740	2	15	Bison priscus	Ursus arctos	0.04094412	0.038413927	0.41335124	0.023569547	0.02650307	0.045553032	0.03680563	0.09261404	0.013371414	0.030698108	0.033726282	0.039585415	0.030665357	0.033105347	0.036200035	0.06489348
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.03306164	0.033092804	0.040500384	0.030110994	0.036195148	0.025956813	0.032244127	0.0364093	0.032184172	0.03130313	0.036216736	0.04135159	0.032356266	0.032096945	0.070044145	0.45687586
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.03653005	0.039022107	0.049036656	0.036926147	0.040882416	0.030213878	0.036145054	0.043485977	0.033653293	0.037443683	0.043515112	0.049167816	0.03834777	0.036603257	0.09300373	0.35602304
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.035107814	0.036885228	0.04533897	0.03470537	0.039597884	0.02892566	0.034911294	0.040816467	0.033545684	0.03538181	0.04089563	0.044550724	0.035862	0.03450175	0.08334393	0.3956298
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.035537567	0.03828273	0.046866078	0.037142448	0.039242238	0.029725818	0.036222577	0.04128173	0.033255972	0.036290947	0.040936552	0.046063934	0.03716392	0.035541203	0.08657687	0.3798694
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.029951178	0.027073352	0.027140243	0.02820664	0.029210556	0.02599317	0.028844098	0.025906028	0.02596294	0.02526749	0.02661682	0.031849798	0.027845766	0.028581997	0.066878155	0.5446718
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.028766965	0.025455087	0.025691167	0.025476653	0.026004722	0.024094613	0.026438918	0.024226038	0.022564413	0.0231285	0.024598205	0.029725889	0.025461126	0.027290888	0.054812994	0.5862639
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.029837469	0.027468009	0.02780967	0.02807923	0.028163992	0.025583515	0.028820563	0.02592364	0.02443297	0.02497951	0.02666924	0.031782843	0.027435722	0.028720366	0.06440282	0.5498905
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.028796406	0.024559958	0.024851726	0.024860615	0.02566042	0.023957714	0.025869587	0.023977276	0.022111377	0.022507112	0.02444456	0.029079823	0.024952723	0.026656186	0.055347353	0.59236723
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.029688178	0.023702504	0.025073702	0.024480466	0.026695604	0.0259813	0.026651578	0.023415623	0.024555786	0.023458784	0.023484401	0.026078003	0.023602849	0.026376635	0.04521156	0.60154295
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.026799604	0.02055726	0.021815116	0.021624638	0.023600454	0.023297576	0.02249996	0.01919385	0.019645656	0.020107651	0.020618834	0.023313992	0.020680394	0.024417263	0.036401756	0.65542597
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.031631432	0.026791792	0.02936855	0.026317842	0.028804548	0.027535914	0.029666299	0.026637465	0.027721625	0.026089517	0.026145104	0.02876707	0.025793577	0.028249284	0.04736098	0.563119
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.03005974	0.02304891	0.02436677	0.024091303	0.025615372	0.026008418	0.026773807	0.024102626	0.02380008	0.022798024	0.022856133	0.02552938	0.02309062	0.025904467	0.047244158	0.6047102
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.036997642	0.041210305	0.05935001	0.047701906	0.045115866	0.040530253	0.04192955	0.043624192	0.26763785	0.0397341	0.043686844	0.04589481	0.04813347	0.04066745	0.08161516	0.076170556
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.035463467	0.03674394	0.08443593	0.045131944	0.045776654	0.039871905	0.03891837	0.04158221	0.29296654	0.040170867	0.039400753	0.04619024	0.0495568	0.041980445	0.057739943	0.064069964
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.03318814	0.035299946	0.06047229	0.041980322	0.03868685	0.036681395	0.03570597	0.03643631	0.37635037	0.034443136	0.037408404	0.03986351	0.04293533	0.037189	0.058684323	0.054674737
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.033503152	0.036297753	0.062691905	0.04237197	0.039196257	0.038361464	0.03608663	0.036605533	0.37122446	0.034409653	0.036806922	0.039481282	0.04256575	0.037311185	0.06391103	0.049175087
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.045714878	0.046089042	0.18180741	0.026856016	0.03217476	0.03125479	0.04769737	0.05985314	0.0193474	0.03371242	0.04441774	0.049329832	0.03548774	0.03723897	0.04426724	0.26475123
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.045519743	0.04683316	0.21117443	0.027155276	0.033300824	0.032399792	0.0492685	0.059142426	0.019644149	0.034645215	0.044996068	0.050750036	0.03594516	0.03732669	0.045492627	0.22640592
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.04375669	0.04518879	0.16593446	0.02648085	0.032649245	0.028858418	0.04553602	0.053114023	0.018309353	0.032636896	0.043364	0.048841342	0.034936316	0.037197106	0.0440134	0.2991831
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.045140486	0.046263665	0.20564811	0.026980795	0.032813206	0.03181098	0.048194326	0.058576126	0.01892969	0.034287028	0.04465819	0.050364878	0.036018908	0.037450716	0.044134732	0.23872814
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.040446613	0.047796745	0.09025184	0.04987613	0.055986937	0.039555956	0.04477295	0.052383695	0.03883453	0.048402887	0.049915556	0.05988355	0.04802465	0.044201985	0.11007542	0.17959052
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.04122994	0.047022786	0.08184484	0.04720923	0.051541403	0.038095374	0.045709945	0.05276032	0.039757393	0.047074772	0.049723398	0.05787913	0.04672293	0.043338075	0.097050846	0.21303958
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.041036762	0.04570904	0.08765772	0.044313528	0.053741183	0.038065545	0.045518897	0.053673655	0.04106293	0.04704587	0.050566066	0.058660917	0.046528395	0.0423282	0.0929346	0.21115682
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.042672593	0.048312247	0.10161083	0.04536797	0.05442645	0.040267434	0.04860075	0.057820942	0.043386456	0.04895026	0.0515182	0.0610074	0.047336053	0.043726042	0.09149388	0.17350253
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.031715315	0.035003163	0.03204876	0.04223006	0.036723822	0.030067308	0.029752709	0.031962715	0.024574695	0.031355575	0.035641495	0.03700442	0.036802452	0.032464292	0.18372844	0.3489248
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.03220262	0.036448576	0.033966053	0.04358833	0.03871096	0.031002099	0.030897273	0.03356367	0.025078872	0.033217963	0.03625426	0.038947705	0.038245227	0.033675954	0.15960607	0.3545944
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.030706504	0.032310765	0.029672392	0.03549915	0.03387331	0.027799744	0.027660731	0.030528406	0.024960022	0.028262312	0.03220356	0.035069816	0.033178642	0.030238999	0.100403436	0.46763214
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.031536072	0.034356833	0.03152146	0.038629837	0.034522984	0.029184505	0.029783892	0.031408593	0.025491394	0.029861256	0.032955818	0.035571184	0.034660485	0.03167807	0.11700998	0.43182766
ERR6096886	2	15	Bison priscus	Ursus arctos	0.042248614	0.047612987	0.113973506	0.039602112	0.089184575	0.05812203	0.05738409	0.07421396	0.069166556	0.045589857	0.051441886	0.057109814	0.042481884	0.03803356	0.08756536	0.08626921
ERR6096922	2	15	Bison priscus	Ursus arctos	0.04234903	0.047416933	0.110341	0.040111307	0.08712124	0.058099426	0.056989368	0.07501779	0.06901616	0.046466604	0.05172414	0.056880392	0.042806465	0.038271897	0.088925034	0.08846327
ERR6096923	2	15	Bison priscus	Ursus arctos	0.042208314	0.04792956	0.11877674	0.03911795	0.08527179	0.05719919	0.055979297	0.072486565	0.068583935	0.045465708	0.051875446	0.0579745	0.04211762	0.037759885	0.089466535	0.08778693
ERR6096924	2	15	Bison priscus	Ursus arctos	0.042454902	0.04692501	0.12111592	0.03784942	0.09418118	0.05978712	0.057405334	0.07415554	0.069035284	0.04492669	0.051068876	0.057402264	0.041757066	0.037422054	0.08242054	0.082092814
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.047589626	0.043790273	0.14819598	0.027332399	0.024444321	0.031935126	0.040323243	0.071627334	0.015885584	0.032410022	0.046820924	0.045326654	0.037810918	0.03557409	0.041067317	0.30986616
ERR6096926	15	15	Ursus arctos	Ursus arctos	0.048409753	0.04396504	0.15109414	0.027614808	0.02433803	0.033561584	0.04093113	0.07672563	0.016758332	0.032893766	0.047062393	0.045345668	0.038123675	0.03585169	0.04079405	0.29653028
ERR6096927	15	15	Ursus arctos	Ursus arctos	0.048632957	0.04411746	0.15155391	0.027678393	0.024635773	0.033613008	0.041348085	0.07654621	0.01727064	0.033170592	0.04738173	0.04575734	0.038300913	0.03599815	0.04160493	0.29238993
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.047723856	0.04290039	0.1300814	0.027161436	0.023475774	0.0318368	0.039529108	0.07466785	0.01652278	0.031680573	0.04678681	0.04405194	0.037417155	0.03537979	0.039684843	0.33109945
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.033834007	0.033367947	0.03320273	0.037901808	0.029215254	0.029572986	0.032549463	0.03336422	0.023866795	0.030109964	0.031269006	0.035535462	0.03301755	0.031943187	0.11198449	0.43926516
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.03333467	0.034366746	0.033086948	0.040915657	0.029491156	0.029791381	0.032416467	0.033318166	0.022001984	0.030166784	0.032312058	0.03584537	0.034427036	0.03244801	0.17234997	0.37372762
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.032396693	0.031047562	0.029768974	0.03582386	0.028567368	0.02772008	0.029538289	0.030877726	0.021903398	0.028002532	0.030276597	0.034056015	0.03192185	0.030325161	0.13252106	0.44525284
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.035105348	0.033887915	0.036147527	0.03808916	0.028990867	0.030761058	0.033727206	0.038324483	0.023032596	0.031355325	0.03216931	0.0355816	0.03401548	0.032229427	0.15932402	0.37725863
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.021663718	0.016427707	0.017828688	0.017114712	0.02078141	0.018644292	0.016952675	0.015735326	0.01565543	0.015411712	0.0188477	0.020829009	0.017596116	0.020822322	0.029856859	0.7158324
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.024770308	0.02086948	0.022591611	0.020096121	0.025479889	0.021703733	0.0213182	0.019174535	0.022776071	0.019005584	0.023890974	0.025090536	0.021580296	0.02394344	0.035358593	0.6523506
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.02247041	0.018060658	0.019416926	0.017928703	0.022034507	0.019539684	0.018188883	0.016380325	0.017611893	0.016373465	0.020088293	0.022087768	0.01870414	0.022156222	0.030051103	0.698907
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.022737317	0.018028846	0.01866015	0.018645633	0.022573598	0.020127028	0.018401587	0.016791172	0.017607221	0.01664996	0.019263074	0.021825768	0.018599644	0.021855403	0.033265464	0.6949681
ERR6096955	2	15	Bison priscus	Ursus arctos	0.026877603	0.026762713	0.60838884	0.017691094	0.025088036	0.03538267	0.030387936	0.043060303	0.0056878305	0.02161008	0.022225749	0.03225399	0.020541213	0.026917228	0.027912294	0.029212363
ERR6097155	2	15	Bison priscus	Ursus arctos	0.026311506	0.026315425	0.61635566	0.017412035	0.025022823	0.035283606	0.029649984	0.04275295	0.005389262	0.020916577	0.021515736	0.031273894	0.019990502	0.026704215	0.027629597	0.027476229
ERR6097156	2	15	Bison priscus	Ursus arctos	0.02742007	0.027318563	0.6015922	0.017951572	0.025596369	0.036053307	0.03063677	0.04475001	0.005959859	0.021848265	0.022537883	0.032281183	0.020862551	0.027442124	0.028748514	0.029000813
