Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280054	1	1	oral	oral	0.13883445	0.3749939	0.09770727	0.26662356	0.12184083	2	-100	lake		0.029115468	0.04119997	0.22304255	0.11143596	0.19093074	0.057638574	0.04712594	0.17484082	0.08862301	0.036046978	11	11	Homo sapiens	Homo sapiens	0.024971368	0.036194574	0.040767565	0.03368501	0.030307196	0.026879832	0.028131189	0.024086287	0.028335039	0.028535582	0.036332443	0.27233148	0.04349794	0.039751016	0.033541378	0.031935632	0.033872657	0.02961521	0.02787144	0.028009694	0.028565567	0.021588763	0.03146349	0.0397297	14	-1	tooth	birch pitch	0.11525231	0.123745	0.02375382	0.07640431	0.090720914	0.017471697	0.064878695	0.021424932	0.02102496	0.022068541	0.017419672	0.089451574	0.08397863	0.016228328	0.17585148	0.040325154
SRR25280055	1	1	oral	oral	0.13775279	0.40424067	0.09769663	0.24366978	0.11664018	4	-100	ocean		0.028127948	0.03610714	0.20233582	0.08171399	0.29035878	0.058665313	0.0467795	0.13079071	0.09268592	0.032434892	11	11	Homo sapiens	Homo sapiens	0.030126747	0.039849754	0.045060117	0.03701469	0.03128967	0.029517347	0.03052074	0.028651465	0.033494137	0.03792244	0.042464484	0.1803657	0.045494802	0.043829296	0.03553304	0.033320326	0.036191616	0.03103903	0.030710848	0.030124925	0.0314044	0.0273224	0.033512335	0.055239726	14	-1	tooth	birch pitch	0.08210913	0.12655485	0.024835018	0.08560672	0.113649346	0.0205281	0.114572905	0.019568862	0.020518787	0.016761107	0.018872254	0.09033119	0.0709997	0.014275835	0.1535388	0.027277393
SRR25280056	1	1	oral	oral	0.15219522	0.38603532	0.104294844	0.23240833	0.12506628	4	-100	ocean		0.033775587	0.03567791	0.19933558	0.09650552	0.27760646	0.063979566	0.06031317	0.10913697	0.08618607	0.037483152	11	11	Homo sapiens	Homo sapiens	0.030831477	0.041686654	0.047182422	0.03791056	0.03292582	0.030906372	0.032048866	0.030150374	0.035033505	0.037082598	0.04164451	0.15336412	0.044760235	0.04392326	0.03744407	0.033533517	0.036934722	0.031257577	0.03203797	0.030702565	0.032631192	0.030011712	0.033997044	0.061998818	1	-1	dental calculus	birch pitch	0.0735159	0.14752027	0.031563517	0.097617604	0.10590639	0.025676778	0.109281406	0.025848422	0.025915602	0.024716085	0.024341952	0.07557679	0.056855164	0.018231038	0.12875539	0.028677737
SRR25280057	1	1	oral	oral	0.14934993	0.3815476	0.10084249	0.2457829	0.122477055	4	-100	ocean		0.029977234	0.034932073	0.17704135	0.08156567	0.3383128	0.061976492	0.057746876	0.09759553	0.0879096	0.03294238	11	11	Homo sapiens	Homo sapiens	0.03179452	0.041007843	0.045387648	0.03813181	0.033457678	0.03151387	0.032768186	0.029721726	0.035094034	0.036653526	0.040778875	0.14514966	0.045294955	0.04604007	0.03758673	0.033832785	0.037247356	0.031128626	0.032777205	0.031223541	0.0330542	0.030348692	0.034326185	0.06568036	14	-1	tooth	birch pitch	0.07974009	0.13698588	0.028194176	0.0989149	0.10444992	0.02197074	0.1237673	0.021354146	0.022947092	0.020705339	0.021002743	0.07601131	0.058910903	0.015514986	0.1425149	0.027015626
SRR25280058	1	1	oral	oral	0.16237117	0.380635	0.1053461	0.22205779	0.12958993	4	-100	ocean		0.038967647	0.04252088	0.1706302	0.09377921	0.27349252	0.067698404	0.07598121	0.102868386	0.09321597	0.0408456	11	11	Homo sapiens	Homo sapiens	0.031055262	0.039431397	0.04381996	0.038493328	0.034482557	0.031627614	0.03310648	0.029686369	0.033793733	0.034568124	0.040406626	0.16290973	0.04469715	0.043499403	0.03802118	0.03435169	0.037852425	0.03184822	0.033019092	0.030864414	0.032734685	0.02977967	0.034318022	0.05563291	1	-1	dental calculus	birch pitch	0.070876546	0.14956218	0.035303272	0.09790649	0.08907729	0.026503313	0.11032174	0.028624346	0.02893202	0.029971858	0.030463103	0.07188513	0.054469917	0.020784104	0.12391206	0.031406622
SRR25280059	1	1	oral	oral	0.079675294	0.71636564	0.061593655	0.06830014	0.074065305	3	-100	midden		0.07060964	0.14067172	0.045650568	0.24272045	0.13321264	0.04897673	0.05532947	0.035092615	0.15573014	0.07200605	11	11	Homo sapiens	Homo sapiens	0.037579127	0.02345633	0.019532591	0.038091663	0.024932612	0.030158147	0.029352367	0.0511343	0.05503994	0.045304544	0.05428685	0.16733788	0.04510068	0.024603967	0.026201962	0.038469654	0.045421235	0.035878576	0.03519368	0.032505803	0.030868743	0.035232406	0.029682716	0.044634245	1	-1	dental calculus	birch pitch	0.009245585	0.7510034	0.027658582	0.011293201	0.00596663	0.0030287756	0.010415796	0.018169433	0.008739201	0.008188046	0.012214332	0.04670761	0.0072026085	0.008793656	0.06532982	0.0060433503
SRR25280060	1	1	oral	oral	0.13825348	0.40969598	0.09930848	0.23197131	0.12077074	4	-100	ocean		0.032324146	0.046015467	0.2011256	0.10651573	0.23693192	0.061488055	0.050340403	0.12447546	0.103978686	0.03680453	11	11	Homo sapiens	Homo sapiens	0.028869184	0.03756855	0.040407833	0.03627681	0.030721791	0.029839354	0.03086421	0.028087819	0.03328715	0.0326679	0.039715752	0.20391002	0.045598987	0.040680595	0.034656648	0.034320384	0.037492976	0.031503193	0.031149516	0.030516917	0.03142807	0.025938086	0.03329697	0.051201284	14	-1	tooth	birch pitch	0.08439696	0.15405308	0.029354053	0.07744193	0.09714135	0.018941758	0.08099661	0.023029326	0.02272117	0.020377818	0.019645315	0.099054486	0.069775075	0.016793594	0.15415123	0.032126267
SRR25280061	1	1	oral	oral	0.115455344	0.4666563	0.09178215	0.21645002	0.109656215	4	-100	ocean		0.028112087	0.05721465	0.19035104	0.102883555	0.20170489	0.05440402	0.03838295	0.16544506	0.127535	0.033966728	11	11	Homo sapiens	Homo sapiens	0.026954325	0.03210195	0.033135824	0.034024324	0.02687416	0.0273537	0.027736725	0.027207881	0.03181824	0.030567074	0.03927123	0.27029762	0.04583695	0.034863513	0.030185446	0.03371875	0.03673693	0.030679563	0.029075531	0.02905734	0.028832816	0.022418806	0.030834364	0.04041689	14	-1	tooth	birch pitch	0.095629916	0.18012942	0.025062468	0.05512135	0.07697143	0.012153959	0.054022174	0.018507553	0.017838478	0.015205188	0.014500536	0.11505995	0.07955676	0.014051078	0.19260141	0.033588387
SRR25280062	1	1	oral	oral	0.081023455	0.5251456	0.07413018	0.23065063	0.08905011	4	-100	ocean		0.016045947	0.043494903	0.10959868	0.054083638	0.38683325	0.04245206	0.019972214	0.2288948	0.07557948	0.023045026	11	11	Homo sapiens	Homo sapiens	0.028912602	0.030757235	0.031139066	0.03392933	0.025424037	0.027119024	0.026846217	0.028557466	0.03247075	0.03973609	0.046569623	0.25502086	0.047036298	0.03510993	0.029181011	0.032340575	0.03439469	0.030580586	0.02830397	0.029940652	0.028464219	0.023414832	0.030770408	0.043980576	14	-1	tooth	birch pitch	0.12460901	0.12788372	0.011818553	0.0367832	0.044000145	0.0049424195	0.061366662	0.0070790444	0.0077222884	0.0062407264	0.005419434	0.09160442	0.09837718	0.006120837	0.34022135	0.025811043
SRR25280063	1	1	oral	oral	0.07465929	0.48007524	0.06997483	0.28686982	0.08842087	4	-100	ocean		0.010942914	0.039676435	0.085686386	0.04172727	0.36553705	0.035194952	0.015100299	0.33089817	0.057000883	0.018235646	11	11	Homo sapiens	Homo sapiens	0.025057046	0.026164318	0.025854358	0.030413564	0.02523614	0.0247384	0.024871891	0.023461137	0.02696081	0.031178162	0.038815744	0.3422192	0.045608323	0.034240633	0.027108053	0.031082936	0.030910596	0.02839437	0.025559478	0.027832765	0.025529224	0.01781139	0.029615311	0.03133615	14	-1	tooth	birch pitch	0.19617034	0.06675128	0.0059173405	0.025727686	0.022393331	0.002261621	0.034857973	0.0036890998	0.004563653	0.0046810415	0.00264837	0.054544117	0.10636256	0.0038618653	0.4344178	0.031151816
SRR25280064	1	1	oral	oral	0.06625671	0.54831564	0.06975221	0.23105145	0.08462395	7	-100	shell		0.015933374	0.07337569	0.09612905	0.03387062	0.218493	0.038290106	0.016920835	0.39241847	0.09034114	0.024227658	11	11	Homo sapiens	Homo sapiens	0.023127511	0.0225553	0.023629885	0.027922548	0.022644345	0.021751594	0.02176119	0.022410512	0.025239931	0.03447967	0.041592833	0.40113074	0.04145714	0.02749267	0.02398684	0.028373925	0.029734831	0.026908524	0.023338435	0.023982542	0.022944964	0.017407656	0.026098402	0.02002809	14	-1	tooth	birch pitch	0.15414272	0.08563964	0.0070477813	0.019264454	0.031181535	0.002881766	0.025960598	0.004255229	0.004754479	0.0041924114	0.003874833	0.09764496	0.1185074	0.004023579	0.4085246	0.028104046
SRR25280065	1	1	oral	oral	0.076376565	0.4452972	0.07747396	0.30504426	0.09580786	7	-100	shell		0.013853111	0.061579075	0.085551724	0.027023917	0.19342801	0.035804268	0.018075068	0.4879261	0.05694199	0.019816665	11	11	Homo sapiens	Homo sapiens	0.02089036	0.02309972	0.026216615	0.026563184	0.025159702	0.02059386	0.021077164	0.018590262	0.021176644	0.027922058	0.034742985	0.43731475	0.038178027	0.02984838	0.025062114	0.026875304	0.027069574	0.02492922	0.022302592	0.022419443	0.02182303	0.015533012	0.025753547	0.01685847	14	-1	tooth	birch pitch	0.23456958	0.035017725	0.004101689	0.01952615	0.02706127	0.0027843209	0.022502705	0.0031488643	0.004013508	0.0047124666	0.003292184	0.05745689	0.13659766	0.003564986	0.40304694	0.03860307
SRR25280066	1	1	oral	oral	0.07699425	0.43417686	0.09326556	0.30417457	0.09138874	7	-100	shell		0.01724133	0.051909212	0.2426034	0.029616416	0.09435851	0.03699056	0.017281858	0.39725557	0.09140902	0.021334171	11	11	Homo sapiens	Homo sapiens	0.017923499	0.029486936	0.03593968	0.02515764	0.021821085	0.017639128	0.018045481	0.015734307	0.018945673	0.02475129	0.031095186	0.47045854	0.03255646	0.028567234	0.024779445	0.024213955	0.025526019	0.023061698	0.019014362	0.020569528	0.02025753	0.013666521	0.022597864	0.018190874	14	-1	tooth	birch pitch	0.16302605	0.039220158	0.00490054	0.021494811	0.15446441	0.007960521	0.020500693	0.003892937	0.0048237205	0.003020387	0.00556745	0.11299229	0.15459143	0.003544336	0.27745336	0.022546992
SRR25280067	1	1	oral	oral	0.066888824	0.43944433	0.06975383	0.33147568	0.09243739	7	-100	shell		0.010696556	0.06990516	0.08383788	0.01909537	0.08318552	0.026307005	0.011354069	0.6315795	0.04873166	0.015307323	11	11	Homo sapiens	Homo sapiens	0.01365844	0.016608791	0.018170502	0.019603536	0.018166743	0.014272035	0.014877163	0.012056733	0.014669112	0.016535243	0.024252903	0.6025812	0.028167669	0.020198094	0.017783051	0.020704221	0.02065924	0.019032637	0.01607822	0.016847622	0.016134854	0.009667345	0.019194828	0.010079832	14	-1	tooth	birch pitch	0.25141805	0.027753629	0.0029130066	0.013178878	0.03059508	0.0021347255	0.011969641	0.0023980334	0.0029962016	0.003282096	0.0025106668	0.06682539	0.15779668	0.0027542454	0.38320798	0.038265698
SRR25280068	1	1	oral	oral	0.07737299	0.4655464	0.07712872	0.2860988	0.09385306	7	-100	shell		0.017721942	0.06924762	0.123759754	0.03238897	0.12645482	0.03788943	0.01905987	0.46187836	0.088288955	0.023310231	11	11	Homo sapiens	Homo sapiens	0.017506052	0.02067759	0.02274843	0.024285335	0.021325149	0.01768126	0.018375712	0.015929684	0.018868277	0.02329475	0.03108667	0.5045102	0.034068286	0.024377566	0.021961385	0.02456124	0.025291735	0.023203706	0.01946792	0.020001395	0.019683242	0.013474856	0.022535877	0.015083579	14	-1	tooth	birch pitch	0.2049854	0.05479829	0.006163046	0.020657336	0.04645747	0.0042387675	0.020320905	0.004567754	0.005337735	0.005606727	0.0049350066	0.08805957	0.14114487	0.0046273544	0.351578	0.03652186
SRR25280069	1	1	oral	oral	0.06322989	0.47008175	0.06313817	0.31382838	0.08972176	7	-100	shell		0.0088936705	0.08659089	0.04294796	0.01718076	0.10672298	0.023533525	0.009250221	0.6482741	0.042645365	0.0139605515	11	11	Homo sapiens	Homo sapiens	0.014406892	0.014223273	0.0146513935	0.020263558	0.018421005	0.015302367	0.016006483	0.012613201	0.014984544	0.016377393	0.024689244	0.59649026	0.030508704	0.01978691	0.017434327	0.02154367	0.021025922	0.01989235	0.016745722	0.017670156	0.016457044	0.00998785	0.020174684	0.010343109	14	-1	tooth	birch pitch	0.25104195	0.028385371	0.0025220453	0.010015427	0.011995365	0.0010412862	0.0096032815	0.0019052844	0.0023351102	0.0033907823	0.0016603445	0.05173919	0.13419114	0.0024193618	0.44767123	0.040082775
SRR25280070	1	1	oral	oral	0.07921695	0.7174606	0.05985761	0.070257746	0.07320712	3	-100	midden		0.06179361	0.1495824	0.048939012	0.21960422	0.1380798	0.04830588	0.048991464	0.03815966	0.18208438	0.064459614	11	11	Homo sapiens	Homo sapiens	0.035923254	0.023059078	0.01893222	0.039681584	0.024514299	0.030339442	0.029273149	0.04608242	0.052090004	0.040282376	0.05144876	0.1838947	0.045682464	0.024432587	0.026672395	0.03883344	0.045609236	0.03532718	0.035038613	0.032887746	0.03147832	0.031669065	0.029974187	0.046873543	1	-1	dental calculus	birch pitch	0.009131285	0.77315474	0.02604869	0.010428768	0.005270411	0.0024262841	0.009124478	0.014926494	0.007792788	0.007463254	0.009852863	0.03812881	0.0067435303	0.0076295845	0.06631847	0.005559533
SRR25280071	1	1	oral	oral	0.068614095	0.48402917	0.070025936	0.28842416	0.08890666	7	-100	shell		0.009218079	0.05724489	0.07136953	0.03189106	0.18904719	0.02921139	0.011413958	0.5424575	0.041118965	0.017027382	11	11	Homo sapiens	Homo sapiens	0.021506604	0.021762406	0.021889383	0.026667189	0.021571865	0.021394104	0.02140591	0.020066759	0.022789933	0.026814373	0.035092	0.43581998	0.040789027	0.028011795	0.023844523	0.028256867	0.027069176	0.025904749	0.022280717	0.024453988	0.021743197	0.014086061	0.026093982	0.020685462	14	-1	tooth	birch pitch	0.20791385	0.052323584	0.0044796956	0.016997328	0.016902678	0.0016420169	0.01870825	0.0030592775	0.0035328313	0.0037346533	0.002148918	0.051294137	0.12551138	0.0033582323	0.45332703	0.03506618
SRR25280072	1	1	oral	oral	0.07088001	0.48434424	0.072095044	0.28298074	0.089700006	7	-100	shell		0.0112287495	0.048490036	0.06933381	0.03719971	0.3337939	0.03516182	0.015011377	0.3849779	0.045476668	0.019326001	11	11	Homo sapiens	Homo sapiens	0.025052078	0.025111254	0.025153216	0.030024284	0.024790538	0.024445783	0.02442388	0.023806628	0.026956068	0.032714374	0.040587306	0.35055947	0.044772364	0.032894764	0.02703481	0.030860702	0.030568618	0.028176568	0.025401674	0.027496139	0.024908233	0.01759134	0.029272705	0.027397152	14	-1	tooth	birch pitch	0.20508428	0.05576288	0.0052065277	0.021113813	0.016313724	0.0020159155	0.027825968	0.003352304	0.0040106545	0.0044930973	0.0025065085	0.046538573	0.110265926	0.0036203107	0.45784706	0.034042504
SRR25280073	1	1	oral	oral	0.098580055	0.58922726	0.075643286	0.1427355	0.09381391	3	-100	midden		0.03668442	0.07102583	0.11327414	0.24171858	0.18974432	0.051794667	0.030417087	0.11380695	0.10652947	0.045004554	11	11	Homo sapiens	Homo sapiens	0.029090041	0.026822574	0.023771333	0.036891658	0.02396983	0.03044869	0.029132718	0.032265108	0.038443353	0.031096576	0.042939935	0.23702884	0.0487326	0.028223498	0.02889091	0.035346244	0.039793022	0.033312757	0.030918527	0.032190144	0.030697608	0.02498651	0.030243693	0.05476387	1	-1	dental calculus	birch pitch	0.04921188	0.46129516	0.03612454	0.030735167	0.020221308	0.0055736634	0.02375117	0.021405602	0.01517325	0.017427593	0.010416624	0.0774446	0.03369538	0.014885653	0.15901116	0.023627259
SRR25280074	1	1	oral	oral	0.100736625	0.54601157	0.076854594	0.1768616	0.09953557	4	-100	ocean		0.030730588	0.070610605	0.11169947	0.21381293	0.22030759	0.05115709	0.0277325	0.13356988	0.10179801	0.038581304	11	11	Homo sapiens	Homo sapiens	0.02820791	0.027159704	0.024373753	0.03613206	0.024245752	0.030673597	0.029136116	0.030166937	0.036005445	0.029497856	0.041327517	0.24904583	0.049219612	0.029535253	0.028978258	0.03513073	0.03853773	0.032471463	0.030641012	0.0320125	0.030338667	0.023182133	0.030504938	0.05347527	1	-1	dental calculus	birch pitch	0.07206385	0.36134535	0.032185446	0.035668895	0.023573408	0.0054064733	0.028899804	0.019458957	0.015362219	0.016958276	0.008920077	0.084966816	0.047760706	0.014889194	0.20119856	0.031341966
SRR25280075	1	1	oral	oral	0.09867182	0.57786596	0.075759895	0.15253037	0.09517197	3	-100	midden		0.034727283	0.070467755	0.11688836	0.22433066	0.19199292	0.051365655	0.030098388	0.13291296	0.104184054	0.043031994	11	11	Homo sapiens	Homo sapiens	0.028096093	0.026658572	0.0238315	0.036419414	0.024024839	0.029975738	0.028890233	0.030466821	0.036192253	0.029507222	0.041342467	0.25371754	0.048358906	0.028449107	0.028810497	0.035022654	0.038982768	0.032965265	0.030242506	0.03159569	0.030276183	0.023809463	0.03021012	0.052154146	1	-1	dental calculus	birch pitch	0.05737558	0.42463058	0.03509653	0.032336377	0.02154011	0.005599962	0.024627425	0.020817855	0.015302489	0.01738254	0.010198697	0.07989925	0.03912283	0.015008401	0.17458735	0.026474027
SRR25280076	1	1	oral	oral	0.09959027	0.5574348	0.077620104	0.16759202	0.09776287	3	-100	midden		0.031578995	0.0665422	0.12797095	0.24575719	0.17187753	0.049392972	0.025276074	0.1560271	0.083855785	0.041721217	11	11	Homo sapiens	Homo sapiens	0.026781633	0.027530905	0.025090978	0.03583262	0.02373107	0.029885221	0.028575042	0.028618665	0.03407859	0.02738563	0.03934463	0.2685711	0.047365226	0.028668648	0.029028203	0.03489955	0.03760891	0.032388784	0.02924692	0.031339362	0.02990577	0.021956852	0.030179936	0.05198573	1	-1	dental calculus	birch pitch	0.06583894	0.3830681	0.032707445	0.032984186	0.023867939	0.005294952	0.022918569	0.020295653	0.014683472	0.016309263	0.008696257	0.08757699	0.046658736	0.014761265	0.19428676	0.030051386
SRR25280077	1	1	oral	oral	0.121462286	0.58089983	0.08582732	0.10393995	0.107870676	4	-100	ocean		0.09641154	0.081203036	0.045450598	0.104669586	0.26447842	0.061541032	0.14045534	0.033499163	0.10124848	0.071042806	23	11	Ursus arctos	Homo sapiens	0.04273637	0.027746214	0.025601193	0.04377426	0.031626247	0.035175484	0.034947403	0.043858036	0.043518115	0.04050779	0.047076043	0.08596087	0.042852268	0.03165725	0.0335061	0.03687735	0.043642387	0.035808757	0.038142044	0.032464214	0.035784584	0.04884775	0.031520713	0.08636865	1	-1	dental calculus	birch pitch	0.012659086	0.5978061	0.061513755	0.028174277	0.01426963	0.009680429	0.03225447	0.029858978	0.019970637	0.016823625	0.033589996	0.039888	0.010734531	0.0181435	0.064627096	0.010005965
SRR25280078	1	1	oral	oral	0.08253696	0.70827395	0.06290306	0.07008762	0.07619839	3	-100	midden		0.07191799	0.14080486	0.048792426	0.19944915	0.14262734	0.050478756	0.06179567	0.036594313	0.17677775	0.07076172	11	11	Homo sapiens	Homo sapiens	0.03839751	0.023658145	0.019781804	0.039213046	0.025531564	0.030713499	0.030119525	0.04992371	0.054098222	0.04385809	0.05336956	0.15954123	0.045023557	0.025422635	0.026898831	0.038824726	0.046140164	0.036023464	0.03581331	0.032612815	0.031846456	0.035527773	0.030165674	0.04749467	1	-1	dental calculus	birch pitch	0.009262087	0.7490702	0.029374944	0.011814719	0.0064344313	0.0031915186	0.011062044	0.017947454	0.009086885	0.00833186	0.0128174815	0.044134367	0.0072993375	0.00893133	0.06522689	0.006014455
SRR25280079	1	1	oral	oral	0.078117765	0.7228372	0.05867161	0.06794408	0.07242932	8	-100	swamp forest		0.05841911	0.16188212	0.045634523	0.1714565	0.15506856	0.047248203	0.0521874	0.036842532	0.21016702	0.06109395	11	11	Homo sapiens	Homo sapiens	0.038110618	0.022801064	0.018723015	0.039897423	0.024664968	0.030359378	0.029557372	0.048583485	0.0545808	0.041494887	0.05216477	0.16912489	0.0454583	0.024725892	0.026364695	0.03931052	0.046618745	0.03552673	0.0356971	0.032595854	0.03188522	0.033180065	0.030015752	0.04855847	1	-1	dental calculus	birch pitch	0.007857692	0.7926931	0.02465221	0.009496499	0.0046834326	0.0020314627	0.008796222	0.013051394	0.0070195696	0.0064469585	0.00887888	0.03367181	0.00584605	0.006760138	0.06338282	0.0047318926
SRR25280080	1	1	oral	oral	0.07592106	0.72448283	0.0604439	0.06681558	0.07233667	3	-100	midden		0.06793319	0.14764178	0.026554247	0.44233316	0.05959944	0.03846509	0.034739297	0.026147207	0.07570146	0.08088497	11	11	Homo sapiens	Homo sapiens	0.029277042	0.0213718	0.017873827	0.034623686	0.021876989	0.026660597	0.025738839	0.03893357	0.042551752	0.032841954	0.044494208	0.29701385	0.04302985	0.020071678	0.024012394	0.036973357	0.042001456	0.03366147	0.03117271	0.030461922	0.026930999	0.024241598	0.026153892	0.02803052	1	-1	dental calculus	birch pitch	0.012134655	0.7136703	0.025780784	0.010133824	0.0050529297	0.003065305	0.007643272	0.02118471	0.009368904	0.009800565	0.013610709	0.057367228	0.008698799	0.010236674	0.08403042	0.008220897
SRR25280081	1	1	oral	oral	0.15073211	0.4089099	0.10404082	0.2114442	0.12487299	4	-100	ocean		0.038545445	0.040038377	0.19708823	0.13471049	0.23376082	0.064955935	0.057466563	0.104262374	0.0871111	0.042060696	11	11	Homo sapiens	Homo sapiens	0.029711392	0.0400033	0.043738816	0.038373824	0.032218903	0.03162725	0.031958647	0.030213933	0.03515837	0.035012316	0.041857064	0.1649131	0.045142688	0.04088771	0.03643127	0.03408303	0.037189197	0.03161128	0.031818196	0.031402335	0.032943882	0.02838452	0.034351606	0.060967375	1	-1	dental calculus	birch pitch	0.06694431	0.17350936	0.03764393	0.08696233	0.08603474	0.024971822	0.08842867	0.033699203	0.029653478	0.029149411	0.02452112	0.08288052	0.055723805	0.022594735	0.124111205	0.0331713
SRR25280082	1	1	oral	oral	0.16714095	0.36568126	0.10885208	0.22770385	0.13062194	4	-100	ocean		0.03613173	0.035395257	0.19947524	0.09860105	0.26983938	0.067033835	0.070708185	0.10207827	0.0810119	0.039725132	11	11	Homo sapiens	Homo sapiens	0.03150492	0.042602137	0.048994765	0.037608694	0.034283888	0.031283233	0.03249282	0.03128118	0.03563814	0.038534753	0.042177085	0.14520703	0.04453511	0.044773165	0.0381314	0.03360255	0.036878105	0.031078553	0.032493837	0.03050056	0.032721598	0.030698486	0.03411816	0.05885983	1	-1	dental calculus	birch pitch	0.07061527	0.13903737	0.032806892	0.10702057	0.10199402	0.029548053	0.11416203	0.029342046	0.029168425	0.030931665	0.028592493	0.06701804	0.052101787	0.020423379	0.11701929	0.0302187
SRR25280083	1	1	oral	oral	0.1495365	0.36639023	0.10263019	0.25757703	0.12386615	2	-100	lake		0.030062018	0.03742216	0.23068504	0.09043638	0.22316475	0.060583226	0.054275703	0.14479797	0.09345409	0.035118703	11	11	Homo sapiens	Homo sapiens	0.027495911	0.0400567	0.04592311	0.03530757	0.032128096	0.028127048	0.029632831	0.026027996	0.030575845	0.031882826	0.03802125	0.22109622	0.044278186	0.043533396	0.03572991	0.03291741	0.035394	0.030368464	0.029672872	0.028968763	0.030178681	0.024393044	0.032656167	0.045633696	14	-1	tooth	birch pitch	0.09577508	0.11284661	0.024288217	0.0888704	0.122574106	0.02295981	0.09094939	0.02131812	0.022310486	0.020994568	0.02122645	0.0854496	0.074051246	0.015705777	0.1485062	0.032173835
SRR25280084	1	1	oral	oral	0.14984821	0.3719551	0.105083354	0.24776165	0.12535164	2	-100	lake		0.032978944	0.040429305	0.22682528	0.0976697	0.2074077	0.06250153	0.05670209	0.15160146	0.08693075	0.03695314	11	11	Homo sapiens	Homo sapiens	0.027899858	0.04072447	0.046474718	0.035644624	0.031893086	0.02865233	0.030025246	0.026264463	0.030969065	0.03320589	0.038966168	0.21393053	0.043667834	0.042862598	0.036413506	0.033248086	0.035345484	0.0305668	0.029894881	0.029445523	0.030532155	0.024727141	0.033019938	0.04562564	14	-1	tooth	birch pitch	0.096454166	0.11842909	0.026549198	0.08514411	0.10950491	0.0239355	0.07903862	0.023371337	0.023201043	0.022964662	0.022230143	0.08356612	0.076598406	0.017231869	0.15601382	0.03576699
SRR25280085	1	1	oral	oral	0.14252408	0.39361358	0.10182224	0.2397879	0.12225226	4	-100	ocean		0.029900923	0.040327795	0.22699097	0.10802277	0.23183963	0.060478754	0.048334405	0.122617014	0.095881455	0.035606176	11	11	Homo sapiens	Homo sapiens	0.028937781	0.039776355	0.044109896	0.035479896	0.030908117	0.029466167	0.030369613	0.028573401	0.033908825	0.034448583	0.040314034	0.19829755	0.045620035	0.04218866	0.03467256	0.033981055	0.036750425	0.030801354	0.03062464	0.03016663	0.031203307	0.025587019	0.03343471	0.050379463	14	-1	tooth	birch pitch	0.084513254	0.13779552	0.026982257	0.08418178	0.11049216	0.020342162	0.08787458	0.023378687	0.02304122	0.020475293	0.019026298	0.09630641	0.06939843	0.016472157	0.1482959	0.03142386
SRR25280086	1	1	oral	oral	0.13695166	0.39857754	0.10321156	0.24366322	0.11759594	2	-100	lake		0.027244054	0.03925831	0.25121287	0.080513306	0.2460382	0.05951272	0.04457856	0.11128143	0.10883171	0.03152879	11	11	Homo sapiens	Homo sapiens	0.030430289	0.042185612	0.047641188	0.0353789	0.030873425	0.029025318	0.029645303	0.029368078	0.03522984	0.039730307	0.042808548	0.17893428	0.045056276	0.044632476	0.034667864	0.033804834	0.036893554	0.030504782	0.03076236	0.030110246	0.031392798	0.026640229	0.033153757	0.05112965	4	-1	lake sediment	birch pitch	0.07577567	0.11580187	0.021870693	0.07901061	0.16433357	0.02154738	0.10023952	0.017577346	0.018396843	0.013079037	0.017461872	0.110507704	0.070165515	0.011943402	0.13993646	0.022352546
SRR25280087	1	1	oral	oral	0.15068406	0.39545554	0.09830354	0.23328924	0.12226761	4	-100	ocean		0.033336	0.040188137	0.16464461	0.07715635	0.31289154	0.06256785	0.06687698	0.104413845	0.10232257	0.035602096	11	11	Homo sapiens	Homo sapiens	0.031187808	0.03842905	0.04203578	0.03880633	0.03348021	0.031166548	0.032867234	0.028816208	0.03317653	0.03325275	0.03949697	0.16840272	0.045099247	0.044067595	0.037184075	0.034085553	0.037979115	0.03170833	0.032787066	0.030713325	0.0325573	0.029556423	0.033896565	0.05924727	1	-1	dental calculus	birch pitch	0.07460723	0.15034924	0.031392705	0.09233827	0.09738438	0.02193839	0.11794042	0.022212563	0.02401542	0.021664722	0.025592957	0.08035008	0.05822309	0.016426615	0.13841707	0.027146861
